id;predicted;uq;resid
2,2',3,3',4,4'-PCB;-7.9560695;1.0434402;-0.05393053054809549
2,2',3,3',5,5',6,6'-PCB;-9.424464;1.2338262;0.2744642257690426
2,2',3,3',5,6-PCB;-7.991821;1.0457718;-0.6081791877746578
2,2',3,3'-PCB;-6.871898;0.823838;-0.4081018257141116
2,2',3,4,4',5',6-PCB;-7.2462254;0.8055262;-0.6737746429443359
2,2',3,4,5,5',6-PCB;-8.217779;0.9911754;-0.7222208404541011
2,2',3,4,5,5'-PCB;-6.344861;0.6750139;-1.3351389694213864
2,2',3,4,5-PCB;-7.6514215;0.947471;0.4414215469360352
2,2',3,4,6-PCB;-7.0553174;0.8184113;-0.3746825981140134
2,2',3,5,5',6-PCB;-7.8130054;0.92999345;0.3930054473876954
2,2',3,5'-PCB;-6.8674483;0.81294334;0.39744832992553736
2,2,3-Trimethylbutane;-4.163889;0.16667232;-0.19611106872558626
2,2',4,4',5,5'-PCB;-8.388024;0.99382454;-0.17197566986084034
2,2',4,4',6,6'-PCB;-7.713054;0.93908685;-0.9969458198547372
2,2',4,5'-PCB;-7.0009284;0.88628477;0.4309284019470212
2,2,4,6,6'-PCB;-8.013995;1.0534669;0.6939951705932614
2,2,4-Trimethylpentane;-4.5105257;0.39089566;-0.22947429656982443
2,2,5-Trimethylhexane;-5.033205;0.3957788;-0.01679496765136701
2,2',6,6'-PCB;-7.608394;0.8952204;0.2183941459655765
2,2-Dimethyl-1-butanol;-0.5663667;0.3864727;-0.4736333274841309
2,2-Dimethylbutane;-3.678398;0.14338905;0.12839789390563983
2,2-Dimethylpentane;-4.196927;0.17285998;-0.16307292938232454
2,2-Dimethylpentanol;-1.3909259;0.34534606;-0.12907411575317385
2,2-Dimethylpropanol;-0.21239343;0.47440344;-0.18760656714439394
2,2'-PCB;-5.025519;0.3689886;-0.24448110580444293
2,3,3',4,4',5-PCB;-7.8673024;0.9196453;0.04730241775512667
2,3,3',4,4'6-PCB;-8.278794;1.0370721;0.6187942886352538
2,3',4,4',5-PCB;-6.671725;0.73866355;-0.7182752037048337
2,3',4,4'-PCB;-7.664503;0.88759553;-0.13549690246582013
2,3,4,5,6-PCB;-7.714486;0.93289655;-0.20551387786865227
2,3',4',5-PCB;-6.6410284;0.72176373;-0.6089715957641602
2,3,4,5-Tetrachlorophenol;-3.1121497;0.24012093;-0.03785028457641593
2,3,4,6-Tetrachlorophenol;-3.3344424;0.22703953;0.234442377090454
2',3,4-PCB;-6.558833;0.72330934;0.26883312225341793
2,3,4'-PCB;-6.2621593;0.6302369;0.0021593475341799007
2,3,4-Trichlorophenol;-2.4373138;0.1654121;-0.23268620491027825
2,3,4-Trimethylpentane;-4.6779265;0.30768865;-0.12207345962524396
2,3,5,6-Tetrachlorophenol;-3.1967337;0.23085904;-0.1732662868499757
2,3',5-PCB;-6.5458674;0.64733195;0.535867443084717
2,3,5-Trichlorophenol;-2.3226516;0.32249776;-0.3473483753204345
2,3,6-Trichlorophenol;-2.4999595;0.23714638;-0.1400405311584474
2,3-Dichloronitrobenzene;-2.9367816;0.14467056;-0.543218355178833
2,3-Dichlorophenol;-1.4934838;0.33085623;0.19348378181457515
2,3-Dimethyl-1,3-Butadiene;-2.6284537;0.17190948;0.22845373153686532
2,3-Dimethylbutane;-3.8159657;0.18041147;0.1659656524658204
2,3-Dimethylnaphthalene;-4.410403;0.3009711;-0.30959722518920874
2,3-Dimethylpentane;-4.5360546;0.32874537;0.25605461120605444
2,3-Dimethylpyridine;0.33419883;0.71387684;0.04580116748809815
2,4,5-PCB;-6.275851;0.5673841;0.005850772857666442
2,4',5-PCB;-6.740863;0.6509829;0.4908628463745117
2,4,5-Trichlorophenol ;-2.6146936;0.23462759;0.4046936416625977
2,4,6-PCB;-6.597005;0.5925977;0.45700489044189485
2,4,6-Trichlorophenol;-2.578952;0.2594276;0.23895207405090346
2,4,6-Trimethylphenol;-1.8214858;0.2777378;-0.22851424217224103
2,4,6-Trinitrotoluene;-3.123715;0.23912518;-0.09628507614135762
2,4-Dichlorophenol ;-1.3733493;0.35741156;-0.1766506910324097
2,4-Dimethyl-2-pentanol ;-1.106015;0.3870885;0.18601496696472164
2,4-Dimethyl-3-pentanol;-1.1912619;0.41709578;-0.02873811244964597
2,4-Dimethyl-3-pentanone;-1.1845816;0.34065872;-0.11541836261749272
2,4-Dimethylpentane;-4.5341554;0.3110765;0.27415536880493185
2,4-Dimethylphenol;-1.404438;0.327877;0.21443801879882818
2,4-Dimethylpyridine;0.09381052;0.7100995;0.2861894789338112
2,4-Dinitrotoluene;-2.8042243;0.28587994;-0.015775747299194176
2,4'-PCB;-5.5888405;0.48251176;0.3088404846191404
2,4-PCB;-4.8179274;0.31545618;-0.43207263946533203
2,6-Dichlorophenol;-1.6501617;0.29771596;-0.13983825683593754
2,6-Dimethylnaphthalene ;-4.1097813;0.21896693;-0.7802187347412106
2,6-Dimethylphenol;-1.4991051;0.31709027;0.20910509586334225
2,6-Dimethylpyridine;-0.048129443;0.6400081;0.4981294430792332
2,6-Dinitrotoluene;-2.9380395;0.13580328;-0.061960458755493164
2,6-PCB;-4.9846196;0.2968;-0.22538038253784176
2,7-dimethylquinoline;-2.5999417;0.19390166;0.6599417304992676
2-aminoanthracene;-4.808733;0.2948941;-0.3612670135498046
2-bromonaphthalene;-4.4998555;0.29588664;0.0998555183410641
2-Bromonapthalene;-3.9380832;0.20835526;-0.46191682815551793
2-Bromopropane;-1.9030002;0.31156397;0.3130002355575561
2-Bromotoluene;-3.128785;0.13818851;0.8987848949432373
2-Butanone;-0.058045283;0.59425473;0.5780452829599381
2-butenal;-0.16448423;0.63163996;0.4844842326641083
2-Butoxyethanol;-1.0659581;0.40321535;0.6459581422805787
2-Chloro-2-methylbutane;-2.1391425;0.27552623;-0.3708574867248533
2-Chloroanisole;-2.8383508;0.21657415;0.37835077285766605
2-Chlorobiphenyl;-4.3047686;0.19395283;-0.2352314376831055
2-Chlorobutane;-2.1195102;0.2715101;0.15951017379760746
2-Chloronapthalene;-3.695922;0.16409227;-0.4440781021118161
2-Chlorophenol;-0.6926262;0.43510655;-0.36737382173538213
2-Chloropropane;-1.815671;0.24883519;0.40567096710205086
2-Chlorotoluene;-3.1189227;0.14082277;-0.40107728958129885
2-cyanoguanidine;-2.109159;0.22824019;1.799158992767334
2-Decanone;-3.5496814;0.25927275;0.24968142509460467
2-Ethyl pyridine;-0.20351231;0.5772517;0.7135123109817505
2-Ethyl-1-butanol;-0.9686361;0.40839833;-0.2013639044761657
2-Ethyl-1-hexanol;-1.946397;0.26158693;-0.16360305309295642
2-Ethyl-2-hexanal;-1.8123513;0.3002882;-0.6476486539840698
2-Ethylbutanal;-1.4525386;0.36864573;-0.06746139049530031
2-Ethylhexanal;-2.1870265;0.19177526;0.0570265007019044
2-Ethylnaphthalene;-4.0529475;0.12800948;-0.23705247879028324
2-Ethyltoluene;-3.1386065;0.16199923;-0.07139345169067379
2-Heptanol ;-1.8344345;0.3183676;0.2844345092773437
2-Heptanone;-1.6217222;0.30891046;0.17172222137451176
2-Hexanol;-1.2345796;0.39246908;0.3445795631408691
2-Hexanone;-0.6821792;0.4216522;-0.11782078742980961
2-hydroxypteridine;-1.4546543;0.37768516;-0.4923456640243531
2-Hydroxypyridine;0.4747817;0.7161284;0.5452183079719544
2-Iodopropane;-1.8505831;0.29246655;-0.23941692352294908
2-Isopropyltoluene;-4.026539;0.19911994;0.26653884887695334
2-methoxypteridine;-1.3641874;0.31081265;0.2541873598098754
2-Methy-2-Butene;-2.4857185;0.19633847;-0.07428151130676275
2-Methyl-1,3-Butadiene ;-2.397078;0.21564353;0.3670780372619631
2-Methyl-1-Butene;-2.544762;0.17083976;-0.18523810386657713
2-Methyl-1-Pentene;-3.155876;0.21473053;0.12587592124938984
2-Methyl-2-heptanol;-1.6178329;0.26588815;-0.10216710090637204
2-Methyl-2-hexanol;-1.0030904;0.43303898;-0.07690961837768562
2-Methyl-2-pentanol;-0.8366824;0.4296274;0.34668237924575807
2-Methyl-3-pentanol;-0.99027854;0.41846406;0.2902785420417786
2-Methylanthracene;-6.2943444;0.54698;-0.665655574798584
2-Methylbutan-2-ol;-0.7772843;0.4415127;0.927284324169159
2-Methylbutane;-3.0438492;0.21614273;-0.1361507701873781
2-Methylbutanol;-0.5813252;0.45942348;0.11132517337799075
2-Methylheptane;-4.802744;0.4122591;-0.277256088256836
2-Methylnapthalene;-4.1237493;0.17980279;0.3537492561340332
2-Methylpentane;-3.6642044;0.18999898;-0.07579564094543478
2-Methylpentanol;-1.3288965;0.30269608;0.21889652252197256
2-Methylphenanthrene;-5.8325434;0.5313054;-0.007456626892089702
2-Methylphenol;-0.8811808;0.42746603;0.2611808228492737
2-Methylpropan-1-ol;-0.16171607;0.5512927;0.26171607375144956
2-Methylpropane;-2.6322238;0.24619512;0.08222384452819842
2-Methylpropene;-2.3716946;0.25917375;0.041694564819335866
2-methylpteridine;-0.86480993;0.45442986;0.7448099303245544
2-Methyltetrahydrofurane;-0.9596042;0.3499556;1.0696042037010194
2-Napthol;-2.1346366;0.28667197;-0.14536335945129375
2-Nitropropane;-0.32824275;0.5210509;-0.2917572510242462
2-Nonanol;-2.2890184;0.30177587;-0.450981607437134
2-Nonanone;-2.9645274;0.15392704;0.38452736854553216
2-Octanol;-2.2181034;0.27612087;0.1281034088134767
2-Octanone;-1.9950919;0.26999077;-0.05490808486938459
2-Pentanol;-0.57491815;0.53658247;0.28491815090179445
2-Pentanone;-0.15859884;0.68054837;-0.031401159763336184
2-Phenoxyethanol;-1.2804015;0.39328626;0.5804014682769776
2-Propanol;-3.0683265;2.1213434;3.498326473236084
2-pyrrolidone;-0.29598388;0.51953685;1.3659838807582856
2-Undecanol;-3.9117832;0.2920006;0.9717832183837891
3,3-Dimethyl-1-butanol;-1.3777788;0.40762776;0.8777787685394287
3,3-Dimethyl-2-butanol;-0.6141755;0.5243909;-0.00582450151443481
3,3-Dimethyl-2-butanone;-0.6322664;0.47268045;-0.0877335977554321
3,3-Dimethylpentane;-4.20877;0.25555933;-0.021230201721191833
3,4-Dichloronitrobenzene;-3.271274;0.1937847;0.07127408981323224
3,4-Dichlorophenol;-1.5132611;0.26909208;0.263261079788208
3,4-Dimethylphenol;-1.3650211;0.34635913;-0.014978890419006241
3,4-Dimethylpyridine;0.35442746;0.70919937;0.005572543144226061
3,4-PCB;-5.103512;0.37469876;-1.2864881896972653
3,5-Dichlorophenol;-1.5245006;0.27860433;0.1845006084442138
3,5-Dimethylphenol;-1.5875676;0.26661974;0.18756756782531747
3,5-Dimethylpyridine;0.032457788;0.7334916;0.34754221245646477
3-Butanoyloxymethylphenytoin;-4.4838843;0.23400159;-0.5871156654357907
3-Chloroanisole;-2.7717612;0.25556067;-0.00823882102966289
3-Chlorobiphenyl;-4.782116;0.32507393;-0.09788406372070302
3-Chlorophenol;-0.696624;0.5082443;-0.0033760190010070357
3-chloropropionitrile;-0.60677046;0.4454107;0.3167704558372498
3-Ethanoyloxymethylphenytoin;-4.877031;0.3637585;0.40703084945678736
3-Ethyl-3-pentanol;-1.0751302;0.4047545;0.2251302242279053
3-Heptanol ;-1.3277823;0.38248488;-0.14221772670745847
3-Heptanoyloxymethylphenytoin;-5.8507624;0.61490476;-0.450237632751465
3-Hexanol;-1.1700962;0.4238752;0.3700961589813232
3-Hexanone;-0.6265464;0.46224484;-0.20345361709594723
3-Hexanoyloxymethylphenyltoin;-5.348443;0.40708616;-0.537556968688965
3-Hexyne;-2.5040658;0.31835535;0.514065752029419
3-Methyl-1-Butene;-2.5510247;0.19363222;-0.1789753246307373
3-Methyl-2-butanol;-0.25494677;0.4850044;0.074946768283844
3-Methyl-2-butanone;-0.81179094;0.4420776;0.691790943145752
3-Methyl-2-pentanol;-1.158494;0.37464857;0.43849399566650393
3-Methyl-2-pentanone;-0.84186697;0.44807467;0.17186697006225582
3-Methyl-3-heptanol;-1.6964375;0.299378;0.09643747806549063
3-Methyl-3-hexanol;-1.0271767;0.41885903;0.04717673778533937
3-Methyl-3-pentanol;-0.53724796;0.49000895;0.1772479557991028
3-Methylbutan-1-ol;-0.56611085;0.5690944;0.056110849380493155
3-Methylcholanthrene;-6.4125366;0.65303063;-1.50746337890625
3-Methylheptane;-4.403264;0.29188523;-0.7567359542846681
3-methylindole;-1.9013286;0.33816975;-0.5186714363098144
3-Methylpentane;-3.8455038;0.11496252;0.16550380706787093
3-Methylphenol;-1.2390891;0.30676422;0.5590891313552856
3-Octanol;-2.0688536;0.2497269;0.08885361671447756
3-Octanoyloxymethylphenytoin;-5.96373;0.7059579;-0.5592701416015622
3-Pentanol;-0.3360392;0.5287621;0.09603918552398683
3-Pentanone;-0.795139;0.48120177;0.5151390147209167
3-Pentanoyloxymethylphenytoin;-4.8062086;0.33304188;0.12820861053466803
3-Propanoyloxymethylphenytoin;-4.944964;0.37877262;0.03796393203735349
4,4'-PCB;-5.8332777;0.56329066;-0.7267222976684566
4-Bromophenol;-1.5602486;0.3269777;0.47024861335754387
4-Bromotoluene;-2.5864913;0.20766585;-0.603508653640747
4-Chloroanisole;-2.6025774;0.23330146;-0.17742255210876445
4-Chlorophenol ;-0.9409409;0.35809365;0.24094091653823857
4-Chlorotoluene;-3.0916185;0.13760084;0.01161853790283196
4-Ethyltoluene;-3.0234246;0.14174064;-0.08657537460327136
4-Heptanol;-1.3878752;0.3465675;-0.012124800682067782
4-Heptanone;-1.4440279;0.33894387;0.14402790069580074
4-hexylresorcinol;-3.1280572;0.29566905;0.5380572414398195
4-hydroxypyridine;0.55552447;0.70568675;0.464475531578064
4-Isopropyltoluene;-3.658665;0.14148524;-0.11133505821228029
4-methoxypteridine;-1.2810166;0.3922762;0.17101658821105947
4-Methyl-2-pentanol;-0.704416;0.5040801;-0.09558402299880986
4-Methyl-2-pentanone;-0.57244927;0.48248523;-0.167550733089447
4-Methylbiphenyl;-4.8157187;0.29156846;0.195718650817871
4-Methylpentanol;-1.2350775;0.37795612;0.09507750034332285
4-methylpteridine;-0.39790428;0.6238101;-0.06809572315216067
4-Nitroacetanilide;-2.6433184;0.26107544;-0.04868158531188982
4-Pentene-1-ol;-0.31473252;0.55555516;0.16473252177238465
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.2898169;0.21825692;0.03681685638427723
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.3614242;0.20867027;-0.23157579231262204
5,5-Diallylbarbital;-2.0005174;0.1880997;-0.07648263168334957
5,5-Diisopropylbarbital;-2.31289;0.1670514;-0.45310994720458986
5,5-Dimethylbarbituric acid;-1.4247001;0.27117804;-0.31729985904693603
5,6,7,8-tetrahydro-2-naphthol;-2.175065;0.20893905;0.18506504058837892
5,6-Dimethylchrysene;-7.0205607;0.6980611;0.01056074142456076
5-Allyl-5-ethylbarbital;-1.7041394;0.2995023;0.0901393518447875
5-Allyl-5-isopropylbarbital;-1.9378575;0.20280512;0.22985750865936283
5-Allyl-5-methylbarbital;-1.7174417;0.28091487;0.5574416780471803
5-Allyl-5-phenylbarbital;-2.329312;0.19624856;-0.03968791389465354
5-Ethyl-5-(3-methylbutyl)barbital;-2.3663008;0.18137719;-0.29169917869567863
5-Ethyl-5-isopropylbarbituric acid;-2.2952724;0.22820283;0.14727235031127917
5-Ethyl-5-phenylbarbital;-2.3983922;0.277638;0.07639220046997064
5-fluorouracil;-1.4137192;0.33712694;0.3367191772460938
5-hydroxyquinoline;-2.3441648;0.22820263;-0.19583515167236332
5-Methyl-5-ethylbarbituric acid;-1.693059;0.27194014;0.46505896759033205
5-Methylchrysene;-6.290117;0.6191877;-0.29988321304321275
5-methylcytosine;-0.768946;0.51256055;-0.6890540080070495
5-Nonanone;-2.3030734;0.22678207;-0.27692659378051765
6-aminochrysene;-6.6363053;0.69342166;0.4363053321838377
6-hydroxyquinoline;-2.4871664;0.2608573;0.32716640472412095
6-methoxypteridine;-1.1266909;0.37418935;-0.012309135437011731
6-Methylchrysene;-7.153604;0.7595878;0.5836040306091306
7,12-Dimethylbenz(a)anthracene;-6.987342;0.80472666;-0.03265811920165973
7-methoxypteridine;-1.3526943;0.3591214;0.4426942729949951
7-methylpteridine;-0.54236007;0.54737025;-0.31163993263244627
8-quinolinol;-1.8823178;0.30174166;-0.5376822185516357
9,10-Dimethylanthracene;-6.189063;0.53786844;-0.38093692779541044
9-anthrol;-4.1655493;0.24612764;-0.5644507217407231
9-Methylanthracene;-6.127164;0.5581833;0.2371638870239261
Abate;-5.4486885;0.44330135;-0.788311492919922
Acenapthene;-4.843588;0.35504055;0.21358787536621104
Acenapthylene;-4.6457405;0.34437945;0.6857405090332032
Acephate;-0.73987603;0.5127802;1.2798760318756104
Acetamide;1.0356854;0.90644306;0.5443145799636842
Acetanilide;-1.3446726;0.34364185;0.014672560691833425
acetazolamide;-2.1232705;0.2646666;-0.2367294883728026
Acetonitrile;-0.2784095;0.61298656;0.5384095108509064
Acetophenone;-1.5900823;0.3353678;0.3100822877883911
acetyl sulfisoxazole;-3.6184094;0.1629089;0.02840939521789565
Acridine;-3.6257675;0.35310337;-0.044232530593872
Acrolein;-0.1861909;0.53508145;0.756190903186798
Acrylonitrile;-0.12213445;0.6252768;0.27213444709777834
adenine;-2.95508;0.4424266;0.8350800323486327
adrenosterone;-3.5567658;0.25089225;0.07676579475402834
alachlor;-3.243855;0.31872788;-0.01614500045776346
aldosterone;-3.2592149;0.20164637;-0.5907851219177247
Aldrin;-6.302301;0.59307224;-0.004699069976807024
allantoin;-1.2015134;0.4201996;-0.3984865903854371
allicin;-2.1661098;0.20390235;1.336109800338745
allopurinol;-2.4525;0.24661492;0.1865001049041748
alloxan;-0.56649524;0.59633017;-0.6835047602653503
alloxantin;-2.3045955;0.4011112;0.3145954704284668
Altretamine;-2.7573473;0.20774204;-0.606652654647827
Ametryn;-3.983078;0.1722202;0.9430780029296875
Amigdalin;-1.3695511;0.41560024;0.5995510625839233
Aminocarb;-2.5390353;0.20873742;0.17903532028198255
aminopyrine;-2.45959;0.26931846;2.095589958190918
aminothiazole;-1.2836365;0.41810983;0.9236364507675171
Amitraz;-4.69146;0.38317123;-0.7785398674011228
Amitrole;-0.074793026;0.5640323;0.5967930258512497
Amobarbital;-2.5252564;0.22486342;0.05725639533996585
ampyrone;-2.5344439;0.22578625;1.9104438552856444
Ancymidol;-3.503636;0.2442661;0.9076358833312987
Androstenedione;-3.9710865;0.15501477;0.28108650207519537
Androsterone;-3.962668;0.21315105;-0.439332057952881
Anethole;-2.67362;0.19718312;-0.45638001441955556
Aniline ;-1.5428796;0.3506683;1.132879581451416
Anilofos;-4.855747;0.31594333;0.42374722290039024
Anisole;-2.2949152;0.23452957;0.44491519927978507
Anthracene;-6.166622;0.5949646;-0.18337783813476527
Anthraquinone;-3.3784804;0.14234069;-1.8115195655822758
Antipyrene;-2.2781658;0.301478;2.993165817260742
Apazone;-2.5445113;0.50687015;-0.9934886817932127
Atovaquone(0,430mg/ml) - neutral;-5.0452332;0.43639854;-0.8857667503356934
Atratone;-2.7506998;0.21774897;0.666699758529663
Atrazine;-3.8437512;0.14823574;-0.006248807907104581
Azintamide;-2.9712162;0.23173007;1.2552162017822266
Azobenzene;-4.494882;0.33017662;0.04488210678100568
Azodrin;0.16317822;0.79345304;0.4878217796087265
Barban;-2.659556;0.2686071;-1.7104440879821778
Barbital;-1.7573297;0.20531878;-0.6426702976226806
Bendroflumethiazide;-3.723258;0.16263962;0.13325801849365249
Benfluralin;-6.244386;0.7417024;0.7143861961364744
Benfuracarb;-4.0712185;0.28914824;-0.638781509399414
benodanil;-4.365671;0.3492377;0.1556711578369141
Benomyl;-3.2932518;0.33246195;-1.5897482471466065
Bensulide;-4.0996046;0.24067535;-0.10039539337158221
