id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
12;;7.2158527;;;7.2910476;;6.198228;;;;;6.368866;;6.2984095;6.2155385;;6.1349597;6.476652;6.791075;5.902735;;;6.0696535;;6.0694575;6.0160203;;;7.009624;6.658535;;;;;6.461194;;;;;6.5116587;;;;6.3137794;;;;6.6221566;;;5.8097305;;7.2465944;6.118107;6.22497;;7.082126;;;;;;;;;;;;;5.980624;6.5949297;5.7274413;;6.9640546;;6.0872035;;;;;;;;;;6.6910787;;;;;6.3400106;6.900385;;;;;6.374654;;;
13;6.1502967;;;;;;6.349807;;;;;6.775071;;;6.330205;;;;;6.1822267;6.3608317;6.425446;;6.3319416;;6.255348;6.5081806;6.641698;7.0359573;6.7344775;;;;;6.444095;;6.682829;;;;;;;;6.5200133;;6.705831;;;6.3994064;;;;;6.213173;;;7.023221;5.908481;;;;;;6.389966;;7.127582;;6.4073553;;6.5320697;;;;;6.641948;;6.543066;;;6.6640463;6.5170884;6.424697;;6.80965;6.6943946;;6.449546;;;;;;;6.933813;;6.7200637;;6.755924;
14;5.969804;6.3112397;6.235454;;5.7535534;;5.7456775;5.909982;;5.8370104;;5.849917;;;5.7348075;;;;5.8391695;;6.0213385;;;;;;5.8776565;5.6792817;;;5.918021;;;5.9525967;5.8951707;6.102012;;;;;5.8714147;;5.8275533;;;;;;5.87068;;5.4720755;5.8711123;;;;5.7370152;;5.850319;5.7754073;5.9532022;5.6786947;;6.134193;;;;;;;6.182164;5.574643;;5.9775233;;;5.808645;5.8968434;;5.833401;5.953127;;;;6.115202;;;6.007741;;;;;;5.550811;;;;5.956579;;;
15;;;7.5744867;;;;6.76658;6.734932;;;6.846261;;7.1541114;7.463957;;;;;7.3297205;6.3392324;;;;;;6.351782;;7.126245;7.0809336;;7.405218;;7.364743;;;7.308084;6.8736115;;7.4779477;;;6.807836;;;;;;7.17146;;;;6.3950615;7.306308;;6.3891635;;;;;7.0278215;6.937402;;;;;;;;7.0081534;;;6.4663687;;;6.8677754;7.0124707;;7.196103;;7.4103394;;;;;;7.1375556;7.013969;6.5520124;;7.351866;6.9311504;;7.7846546;6.87426;;;7.022274;7.1990647;;
16;;;6.2414474;5.8332763;5.7030582;;;;;;;6.0806055;;5.625165;;;6.124669;;;5.956561;6.0699534;6.044422;;;6.1451597;5.887641;5.9020767;5.5413284;5.9046793;5.4783287;;;;;5.961703;;6.117668;;;;;5.8213234;;5.9885902;;;;6.0820975;;6.077712;5.365073;;;;;5.568821;;;;;5.759035;6.0396433;6.177085;;;;;6.0107827;;;;;;;;;5.866458;5.969594;;;;6.1531043;5.918655;;6.120751;5.624637;;6.135274;;;;;5.991502;5.9577184;;;;;;
17;5.8833513;;;;5.2064767;5.6318035;;;5.1901865;5.4394817;5.939926;;;5.119445;;;;;;;5.838719;;6.0377383;;5.9506717;;;5.3228555;;5.1045494;;5.4779253;;5.0735726;5.059287;5.834987;;;;5.021206;;5.100267;5.9585247;5.1591616;;;;;4.8245554;5.6606545;5.03243;5.661651;;;5.7570724;5.198388;;5.6969657;;5.5274477;;;5.998562;;5.8211503;;5.3429394;;;5.816758;5.438384;;;;;;5.7741046;;5.0878334;;;6.1832848;;;;5.0084143;;;6.217368;;;;;;5.3313794;;;6.018666;5.967027;6.0078025
18;;;;;7.377634;;7.440775;;;;;;;;7.4168334;;;;;6.687163;;;;;;7.07256;;;;;7.6972866;;8.181482;;7.474786;;;;8.192556;;7.481354;;;;;;;;;6.977769;7.099334;6.718663;7.6893644;;;;;7.580257;;7.858158;;;;7.716964;7.520355;;;7.4381595;7.8153152;7.683223;;;;7.4908466;;;;;;7.8076243;;;;;7.395133;8.247885;;;;;7.16481;;;7.4131656;;;7.518622;;;
19;;7.104968;6.8807898;;;;;;6.2341795;;6.563098;;;6.451928;;;6.706074;6.511454;;;;;;;6.46291;;;;;;;;;;;;6.429002;6.0414143;7.223009;;6.4045014;;7.1284513;;;;;;;6.391486;;;6.895608;;;;;6.902235;;;6.5683985;6.9201403;6.5220757;6.704381;;;;6.47459;6.3942204;;6.3896246;6.1025305;;;6.149414;6.6101437;;;;;6.7677994;6.533954;;;;;6.5735016;6.563785;;;6.529575;;;;;7.0224333;;6.8766656;6.5589647;
20;;;;7.1971006;7.511643;;6.995617;;;6.7671866;7.2242627;7.0382786;7.284888;7.2250133;;;;6.8041964;;;;;;;;;;;7.070134;6.708052;;;7.664309;;7.4199038;;6.823865;;;;6.7729506;;;;;;;;;6.4816523;6.652521;;;;;7.3228655;;6.9945064;;;;;;6.7669144;;7.419079;7.454907;;6.536199;;;;;;;6.983847;7.045891;7.379129;7.1067743;7.2822514;;7.0017695;;;;;;;;;6.842535;7.6833506;;;7.096092;7.213522;7.2281866;7.4447193;;
21;5.9497824;6.2117467;6.0751104;;;;;;;;;;;;;;6.176571;6.228274;;6.001002;5.9424763;;6.083926;;6.2366247;6.312501;;;;;;;6.2868996;;;;;;6.1928234;;;;5.905707;;;;;;;6.151448;;5.7605696;;;5.688095;;6.0411453;5.746146;;6.0189643;5.8879704;5.8774786;6.0521936;;5.8235826;;;5.7932076;5.9530425;5.9851437;;;;;;;5.7908554;;;;6.106859;6.2902765;;;6.225569;;6.0292473;5.876362;6.4422245;;6.107533;;;;;5.837471;;6.170126;5.85282;5.9825897
22;;6.1695104;;;;5.586464;5.24405;5.5632534;;;5.2999063;;;5.9691133;5.3959074;;5.998747;5.895425;;;;5.8102255;5.6288123;5.712966;5.293027;;;;;5.548218;;;;;;;5.326613;5.566321;;;;;5.4659247;;;;5.9906654;;5.6377363;5.815387;5.567004;5.721786;5.2552752;;;;6.080785;5.881914;5.8070426;;;5.863679;;;;;5.9591374;;5.713603;5.885935;;;;;;;;;;5.337868;;5.832384;;;5.5233335;;;;;5.674825;5.9710255;;5.565358;5.373737;;;;;5.3844714;
23;;;;4.558835;;;;;4.727008;;;4.574627;4.88877;4.498171;;4.6858287;4.6284156;5.1186266;5.0003405;;;4.589089;4.6617756;;5.101205;4.688123;5.065012;5.047083;4.565118;5.1806226;;5.073604;;;4.8607635;;4.8363113;4.935933;;;;4.496956;;;;;;4.6918755;;;4.704913;;;;4.8333898;5.5226536;;;5.1409264;;;4.9371166;;;;;4.515115;;;;;;;;4.6080513;4.754887;;5.004189;;;;4.6433144;4.706882;;;;4.9381943;;;;4.913542;4.439996;;;;;;;4.9376817;
24;6.013098;;;;;;5.9718885;6.218006;;;;6.2902555;6.2323313;;6.225606;;6.2687163;;6.783057;5.998124;;6.2205496;;6.3311734;;6.2557364;6.3334565;6.036206;;;;;6.465949;;;;;5.9730034;;5.8691864;;;6.391705;6.319197;;6.314587;6.375282;;;6.412573;;;;;;;;;6.108293;6.387553;6.2624636;;;6.28665;;6.2791677;;;;;;6.0375333;;6.558033;5.822683;;6.026785;6.4519243;;;;;;;;;6.1672945;;;;;;;;;;;;;6.381135
25;;;;;6.939866;6.353647;;5.7267647;6.1931767;6.240442;6.261691;6.1129336;;;6.113403;6.5797386;6.0576468;;6.863626;;;;5.651262;6.0073395;;;;6.617595;;;;;6.2971106;6.257984;;6.363207;;;;6.3023;;;;6.279764;;6.304048;6.9725876;6.7573476;6.003604;;5.554223;6.240362;;;;;;6.8182163;;;;;;;;6.160737;;;;5.888877;;5.6453147;6.194677;7.041135;5.779732;;;;6.589245;6.6112776;;6.0045395;;;;;6.07407;5.8924913;6.8914185;;;;;6.0826674;;;;;;
26;;;;;;7.4184937;7.2663684;7.1749496;;;;;;;7.2886963;;;;;;;7.1325073;;;;;;7.5445576;7.4112043;6.9037967;7.506847;;;;;;;;;;;7.1622934;7.6655035;7.3745146;;7.286133;7.3252974;;;;;;;6.8878703;;7.358003;;;6.7199936;;;7.760923;7.049677;7.4333215;;;7.561388;;7.6936026;7.439375;7.187958;;;;6.794202;;;;6.859107;;7.5504727;;;7.319561;7.1917696;;6.9779673;;;;;;;;;;;;7.5274663;
27;;;;;;;;;;;7.3273654;7.6450853;;;7.096814;;7.3000526;;8.206668;6.574924;;;;;;;;;;7.1694355;7.2624063;;7.772172;7.505194;7.166698;;;;;7.663176;7.0404005;7.0913973;;;6.992637;;;7.4220266;;7.19686;;6.79344;;;;;7.1480703;;6.7585926;;;;7.257327;;;;;;;;7.3555636;6.634412;6.829772;7.6781325;;;6.8606114;;;7.804502;;;;;7.3045106;7.9878345;;;7.8900533;7.9700828;7.133454;7.9178915;;;;;;7.469894;;
28;;7.5640225;8.441749;;;;7.537038;7.1895924;7.686027;7.2337813;7.7313466;;;7.623971;;7.0525723;;7.517948;;6.8605804;;;7.081758;;;7.244327;;;8.078566;7.122283;;7.3898;8.48093;7.8582153;;;7.363524;;;7.783029;8.04232;;7.933202;7.597007;;7.596262;;;;;7.099525;6.813053;;7.09631;;7.787665;;;;;7.523772;;;7.8777146;;;7.7189865;;;;;;6.98956;;;7.8589597;;;;;;;;8.094929;;8.107354;;7.3785696;;8.204889;;;8.143984;;7.470622;;;;;
29;;;;;7.5458903;7.8109694;;7.1871524;;;7.81153;7.6168385;7.657659;;;7.206989;;7.5225;;6.945465;;7.806115;7.1752343;7.2809553;;;;;;;;;;;;;7.4479036;;;7.8306136;7.9230947;;;7.8532124;;;;;7.2909265;7.1803155;;6.9501233;;;7.2499094;;;;;;7.519498;7.884337;7.3868484;;7.8014984;7.6796503;7.873365;;7.959542;;;6.8525662;7.2141275;7.684476;7.33001;7.994612;7.010586;8.008188;;8.006423;7.6854396;;7.4903903;;;;7.6488943;7.560676;;;7.811531;8.164701;;;;;;;;7.9358068
30;;7.1502037;;7.6646276;;;;7.3536234;;7.207908;7.9024897;;7.2923846;;;;7.5493445;7.2688866;7.7256546;;7.5488515;;6.9565935;;7.401655;7.0405636;;7.4931245;;;7.333854;7.199529;;;;7.7094784;7.4209433;7.0260286;;7.96826;6.982947;;;;;;7.6023903;7.8145933;;;6.7540946;;;7.3738394;;;;7.9622426;;;;7.8980827;7.3723807;;7.7532353;7.647132;;;;7.232419;;6.762638;;;;;;;7.1725683;7.756489;7.560159;;7.5186844;;;7.996458;;;;;7.4251385;;8.03895;;7.1633644;7.387678;7.5570583;;;
31;7.696932;7.6835084;;7.9166036;;7.941452;7.5429573;;;;;;7.27672;;;;;7.3874116;;6.9364753;;8.051491;7.161616;;;7.2925887;8.037756;;;;7.607923;;;;;7.7270203;7.506469;;;;7.1914062;7.471936;8.636288;8.229678;7.3835936;8.311904;7.636689;;;7.502405;6.9101696;;;;7.3256974;8.151557;7.5364327;;7.2081165;;8.029261;;7.4385896;;;;;;;;7.8048716;6.661332;;;;;;8.131823;;;;;;8.389423;7.653946;;7.861883;7.7488546;;8.226362;7.441248;8.427898;;;7.3592453;7.738764;7.4821196;;;8.140873
32;;;;;;7.8708205;;;7.6518216;7.0769825;;;7.1732984;;;7.2710295;7.4207063;7.504246;;6.7096663;;7.440304;7.024517;7.437495;;;;7.351448;;7.230202;;;7.668067;7.6183424;;;;;8.210154;7.9128323;;7.392125;;7.8631954;;7.747432;;;;;;;;;7.1299944;;;7.9459577;7.041112;;7.320148;7.8641324;;7.706654;;7.6492376;;;7.930955;;7.4586854;;;;;;;;;7.729101;7.437317;;7.4578767;;;8.17212;;7.4215064;;7.9827223;7.2944064;;;;7.3562098;;7.461494;7.743208;7.9718175;
33;;7.3591003;;;7.433946;7.8135395;7.1658044;;;;7.5019016;;;;;;;7.3408747;;;7.4371676;;;;;7.2670946;7.758923;7.447503;;6.901083;7.370941;;;7.664077;;7.5438614;;;;;;7.4082785;;;;;;;7.0913267;;;;;6.9629903;6.8271103;;;;;;7.3361197;;;;;;;7.488429;7.560763;;;;;;;7.468239;;;;7.7885056;;7.4961987;;;7.3777046;7.6266327;;;;7.8315167;7.5531583;7.8041573;;;7.411479;;;;;
34;6.724289;;7.8681064;7.4363346;6.8975;;;;7.0644255;6.867094;;;7.2365713;;;6.8311906;;;;;;6.761189;6.881588;;;;;7.2887716;;;7.304597;;;;;6.992705;;;8.231352;;7.8883944;;;;;;;;;;;;7.1702824;6.5466805;;7.1471825;;;;7.402901;7.362402;7.3885183;;7.5351844;;;;;;;;6.7811823;;;6.8762064;;6.563406;7.1985455;7.0449347;;;7.2084813;6.7172685;;;;6.951743;6.863137;7.507541;;;;7.704127;6.7586317;6.997449;;7.5934834;;7.3510275;
35;6.9924793;7.372422;;7.1932077;;;7.0824556;;;;;;7.309624;6.9232483;;7.033301;;7.4844737;;6.6768208;;7.184227;7.0494123;;;;;;7.3819785;;7.2265563;;7.560724;;;;;;;;;;7.44866;;6.7168;;;7.317404;6.9680405;;6.9134746;;7.1893425;;6.787628;7.169423;;7.3010874;6.4975147;7.362698;7.4458027;;7.077388;;7.3287096;7.4399776;;7.2492304;7.488092;;7.1014423;6.509327;;;;7.2135515;6.7441463;7.384762;;;;7.3203197;;;;7.676957;;;;;;;;7.02845;;7.3169794;7.664523;7.3401117;;
36;;;;7.6943207;7.3376884;;7.413976;;;;7.5498557;7.492807;7.660918;;;;;7.533339;7.542263;;;;;7.1435137;;;7.7457914;;;;7.771701;;;;;7.500598;7.3730435;6.893585;;;7.7612324;;;;6.9218364;7.639044;7.3351574;;;7.0536814;6.905913;;7.532398;7.161732;;;;;;7.664587;7.4825344;;7.1526175;7.5307207;;7.310048;7.450245;7.5933237;;;;;7.0758486;;7.1962824;;;;7.031338;;;7.824139;;;;;7.4571047;;;7.8530817;;7.7646227;;;;7.343659;;;;7.7845836
37;6.7187195;;;7.083711;;;;;7.066151;6.5744743;;;;;;;;;;;6.8228617;7.234077;;6.8723884;6.701477;;;;7.276725;;;6.7960014;;6.9386945;;;;;;7.183547;7.565998;;;6.921738;6.533972;7.136881;;;;6.6182556;;6.47082;7.0593686;;;;;;6.4926887;7.348356;;7.2199054;;7.2449484;;;6.8863354;;7.50677;;;;;;;7.098141;;7.2379932;6.664939;;7.298862;7.2602186;6.7131724;;;;;;7.1838193;7.88362;;;;;6.9572573;6.9029474;7.421262;;7.399932;
38;6.8380833;7.330415;7.034463;7.4154444;;;;;7.444136;6.7157803;6.690367;7.0466323;;;;6.701583;;;;6.4458866;;;6.7806425;;;;;6.841189;7.217286;;;;8.069796;;;;6.993415;;7.617461;7.5855317;7.529461;;;6.901137;;;;;;6.8600793;7.0703173;6.6284204;;;;7.111834;;;6.93111;;7.028384;7.2111044;;;;6.6211286;7.680456;;;;;6.458185;;;6.8786364;;;;6.717205;;6.88428;7.1647816;;7.7172875;;;;;7.3684545;8.391945;;7.543252;7.3880596;;;;;;;7.4768615
39;;;;;;;7.4425344;;;;7.30519;;;7.8079643;7.363036;;;7.739357;7.303905;;7.1920786;;;;;;7.956635;;;7.0837603;7.518469;7.3222065;;;;;;6.924286;8.238312;;7.80894;;;;;;;;;;;6.5619836;;7.331092;;;;;;7.864912;;;;;7.354821;;;;8.097702;;;;;7.038656;;7.679579;;;;;;;;7.99851;;;;7.0621104;;8.124396;;7.834126;;;;;7.8107204;7.8893604;;7.4720106
40;;;7.800823;;;7.6304703;7.082403;7.0338097;;6.9000683;;7.2611446;7.264008;6.9383054;;;;7.4785433;;;;;6.9799495;6.9695125;;;;;7.349629;6.7881465;;6.9656677;7.7388444;;6.728811;;;6.7090034;;;7.7367845;;;;;;7.267522;;6.6918516;;6.959428;;;;6.8027124;;7.0866985;7.2967076;6.613021;7.4004726;7.1566343;7.2691746;6.8833694;7.4365973;;7.3388515;;;7.4213104;7.0798707;6.9443555;;;;;;6.5596333;7.403378;;7.5208445;7.438149;;;7.844125;;7.4365826;;;;8.152644;7.2988772;;;;7.029948;;7.379669;;;
41;7.1437254;7.3277473;7.8012314;;;7.8217916;7.2226467;;;6.964128;;7.562602;7.5131397;;7.3944798;;7.1923437;7.6431055;;6.864834;;7.4615316;;;;;7.9669514;7.5721908;7.6306868;;;;;7.4850016;7.1303115;;;;8.383831;;7.9338694;;;;;7.483837;;;7.2190447;7.2943783;7.0804095;6.8375325;7.786145;;6.8430448;7.510464;7.254652;;6.7192965;7.75294;;;7.1126328;7.7771544;;7.7461586;7.565288;;7.658347;7.615896;7.3494687;;6.8569155;;;;;;;;;;;8.125044;;7.62327;7.3936105;;;8.438896;;;;7.209256;;7.4093494;7.8879223;7.6684313;;
42;;;;;;7.438589;6.690014;;7.338086;6.9391384;;;6.875079;7.2180185;;;;;;;;;;6.861942;;;;7.2009277;;;7.154025;6.759165;8.001849;7.2177973;6.6521077;;;6.6868496;;;;;;;;;;7.211115;;;7.1350174;;;;;6.939433;;;;;;;;;6.8175898;;;;;6.5645905;6.6811543;;6.4277525;6.958721;6.8216076;6.873191;6.8134937;;;;7.2648997;;;;;7.471771;;;7.609912;8.118638;;;;;;6.9622793;;6.936146;;
43;;;8.000212;;7.4841385;;7.428357;;;;;;;;7.5753946;;;;7.7021604;6.9118133;;;7.121314;7.217922;7.15458;7.189407;;7.7553473;;;7.7324;7.326497;8.058826;;;;;6.9973373;;;;;;;6.9837723;;7.388879;7.613077;;;;;7.9219823;;7.160412;7.797143;7.19259;;6.753082;;;;;;7.6649303;;;;7.9711714;;7.5101933;;;7.5015044;;;;;;;;;;;;;7.363607;;7.84935;8.146082;;7.810417;;7.4869246;7.559469;7.618007;;8.045644;7.7947273;
44;;;7.943449;7.8890457;;7.8065147;;;;6.938424;;;;7.6148486;7.5419383;7.2215886;;7.625155;;;;;7.1922493;7.285407;;7.28743;;;;;7.8604603;7.501611;;7.726094;7.3288546;;;6.942299;;7.7488127;;7.4490166;;;;7.826104;7.521413;;;7.178996;;;7.801433;7.2243447;;;7.368866;7.956238;6.8779807;;7.549767;;7.273862;7.7566576;7.5871153;7.5680776;;;;;;;;7.4567966;7.2197227;;6.959621;7.903839;7.199211;;;;;;7.329339;;;;;;;8.0052595;;;;7.6702113;;;7.847022;7.7675037
45;;7.15487;7.65541;;7.0936933;;6.732678;;;6.9282312;;7.1913557;6.989689;;7.045259;6.9555473;;;;6.675436;;;6.9466743;;;;7.3648243;7.372234;;;;6.884754;;;6.702386;7.170544;;;7.9425206;;;6.987206;7.325033;7.4308643;;7.122839;;;;;;;7.438685;6.765584;;7.0834174;;7.2170663;;;;;;;6.8900127;7.069955;;;;6.8589783;6.7996206;;6.5063014;;6.8067713;7.033107;;;;;7.22032;7.7766347;;;;;;;;;7.157321;;;;;;;7.0720177;7.3796797;
