id;predicted;uq;resid
CHEMBL1089032;-0.030392542;0.40265155;-0.04878870356620238
CHEMBL494986;-3.965802;0.3014842;-0.03419804573059082
CHEMBL522527;-3.660416;0.2483118;-0.3395841121673584
CHEMBL2153672;-1.6455554;0.1770941;1.3445253813425495
CHEMBL523415;-3.6021645;0.5710691;-0.39783549308776855
CHEMBL497124;-3.6494668;0.235234;-0.35053324699401855
CHEMBL523050;-3.770219;0.28738067;-0.229780912399292
CHEMBL1224458;-1.3789549;0.29460222;-0.32861528870779977
CHEMBL1224371;-1.5504631;0.1930778;-0.2557168935776981
CHEMBL1224373;-1.6288686;0.22408207;0.30664928513058265
CHEMBL1086013;-0.845823;0.3145559;0.5670693889878144
CHEMBL1760937;-3.1769607;0.8976558;-1.0534882146674587
CHEMBL397329;-1.5725741;0.33559096;-0.46084961684559245
CHEMBL463846;-2.622659;0.08711525;0.16629293484275864
CHEMBL472299;-2.4969;0.18419836;-0.002787000983882404
CHEMBL519584;-2.4265785;0.06703151;-0.21982520449455345
CHEMBL1410009;-3.7223513;0.33062512;0.28938202176292327
CHEMBL513648;-0.7895533;0.29197544;0.35818952048609326
CHEMBL1468612;-3.8925934;0.35387906;-0.12859591528087577
CHEMBL511907;-1.6525463;0.28330082;0.8622611225497051
CHEMBL1727053;-2.0336611;0.48363087;-0.6421172145836307
CHEMBL466883;-1.0038786;0.2448441;-0.0375140917134007
CHEMBL466681;-0.7495453;0.27620822;-0.852514715162954
CHEMBL512957;-0.9895453;0.26267952;0.21139403531810808
CHEMBL466470;-0.8045414;0.28464594;-0.06469031071532072
CHEMBL467329;-0.8423043;0.2502104;0.8423042893409729
CHEMBL467529;-0.95271873;0.23928054;0.4475687564213049
CHEMBL512436;-0.7048657;0.299247;-0.06598631759612372
CHEMBL467914;-0.74496156;0.25575006;0.7035688746142664
CHEMBL512422;-0.8142636;0.2840994;1.0149230327760326
CHEMBL466685;-1.0724902;0.2940235;0.7937366143486848
CHEMBL513812;-0.44273055;0.35472107;-0.534993059291228
CHEMBL466711;-0.8996767;0.19054739;0.6209230796120515
CHEMBL467924;-0.7760634;0.25647995;-0.12702660436636382
CHEMBL467328;-0.34279242;0.40370575;-1.1886864954628942
CHEMBL467921;-0.59060293;0.29690704;-1.4093970656394958
CHEMBL1083016;-0.72976804;0.3576499;-0.5267091684456562
CHEMBL1224534;-0.7234953;0.29733527;-0.12160273542975364
CHEMBL1760648;-0.029085763;0.45012525;-0.7008885229007694
CHEMBL1760645;-0.5450373;0.31027177;0.28496594121185514
CHEMBL1082321;-1.8043822;0.29249552;-0.10943164737425626
CHEMBL2153666;-1.2873002;0.29372206;0.35788130335827795
CHEMBL1209597;-0.42939055;0.51961946;-0.9130321311624772
CHEMBL246900;-0.6841701;0.25532553;-0.9592825495712094
CHEMBL1084038;-0.35614872;0.38670126;-0.2773197357919889
CHEMBL1089353;-1.0049833;0.28490973;-0.29604668973288994
CHEMBL1092169;-0.2364971;0.38250792;-0.3969713514116483
CHEMBL1094847;-1.3741729;0.30186462;1.1437240045708228
CHEMBL1085566;-0.26905492;0.36617455;-0.7017566913912403
CHEMBL1224536;-1.0624851;0.2504186;0.5853638441191438
CHEMBL1760663;-0.75014377;0.28354686;-0.3798681832687061
CHEMBL3099054;-2.2332275;0.21825475;-0.022045013724521834
CHEMBL490027;-0.2094203;0.35150418;-0.6936696934223788
CHEMBL1209669;-2.9520369;0.30277738;-0.16190649470185647
CHEMBL1209670;-3.1700442;0.26371017;0.26155916485243
CHEMBL1209749;-2.9552634;0.26538676;-0.34576661942801934
CHEMBL1209598;-1.9317163;0.19654937;-0.5997625941433902
CHEMBL1389833;-4.0487766;0.46922964;-0.4563733517329922
CHEMBL1089338;-1.0079678;0.2673566;0.7292142287514558
CHEMBL1091692;-0.5689735;0.33710602;0.33852456027684696
CHEMBL1091832;-0.4028301;0.41732708;0.8007701027710824
CHEMBL2153670;-1.3880821;0.27813146;-1.1358809799279648
CHEMBL2153771;-1.4730694;0.21197252;-0.526930570602417
CHEMBL2153769;-1.6753849;0.1918451;-0.32461512088775635
CHEMBL590133;-0.9337033;0.2573405;-2.862176714006978
CHEMBL497557;-1.1445923;0.24820474;1.4121985253332814
CHEMBL1086012;-0.53371435;0.30522943;0.02856437571833248
CHEMBL520509;-0.801896;0.312112;-0.5981236589985692
CHEMBL485181;-0.5307303;0.40684742;0.1310565856211653
CHEMBL520455;-0.9179632;0.25705686;0.5182894852869978
CHEMBL392457;-1.4532051;0.24276432;-0.4961848980023347
CHEMBL246688;-2.145516;0.12813006;1.0663346726840646
CHEMBL512643;-2.1656973;0.20896399;-0.7243042769877372
CHEMBL467263;-2.5043993;0.13194236;-1.3156004058889028
CHEMBL468931;-2.6290252;0.1884464;0.029022134243231523
CHEMBL1700716;-4.3600416;0.44527563;-0.1451083599727383
CHEMBL361020;-0.53309023;0.31105876;0.2778177286994894
CHEMBL247307;-0.5695827;0.26406386;0.025514656379094447
CHEMBL1452827;-3.5982456;0.2862902;-0.9069043575923672
CHEMBL511774;-1.0016521;0.2639241;0.3888682648241488
CHEMBL440407;-3.0376434;0.19421801;0.1568298403363957
CHEMBL523300;-0.40945008;0.4012127;0.9323288292513612
CHEMBL1705015;-4.077822;0.3107348;-0.42732776991536525
CHEMBL1735479;-4.105581;0.36574987;-0.3337518870980851
CHEMBL1701470;-4.3019695;0.41500485;-0.20318045012166408
CHEMBL392836;-0.6214146;0.29897577;-0.3785853981971741
CHEMBL466062;-1.8930655;0.21048191;-0.38568814837714527
CHEMBL511727;-1.9921396;0.318535;-0.12180377444123636
CHEMBL466111;-0.82181436;0.27884263;-1.0919994941493112
CHEMBL466110;-1.174353;0.20928943;1.1329603183436672
CHEMBL1446359;-4.276277;0.39998147;-0.22887291304280666
CHEMBL2153664;-1.59052;0.20142162;0.1755466763288036
CHEMBL1288180;-3.84885;0.32619277;-0.15114998817443848
CHEMBL1288237;-3.878898;0.3219657;-0.12110209465026855
CHEMBL2153665;-1.6827915;0.21241108;0.381761475817342
CHEMBL2153659;-2.8001702;0.41391474;-0.1998298168182373
CHEMBL2153767;-1.4999778;0.23513006;0.5968878400801999
CHEMBL2153765;-1.9830073;0.15433392;0.9830073118209839
CHEMBL2153762;-1.7725494;0.18817659;-0.9264206135431721
CHEMBL571831;-1.6056318;0.23218629;-0.663881115909811
CHEMBL582820;-1.8572551;0.16822946;0.9227566499603509
CHEMBL584309;-1.8133284;0.2435511;0.13481000631297446
CHEMBL569614;-3.0165033;0.22341365;-0.45800430507156564
CHEMBL567679;-1.2987261;0.23220216;1.0946060991922197
CHEMBL572097;-1.2034054;0.24254182;0.1990840064663808
CHEMBL582806;-0.8422546;0.31667718;-0.03280668432446987
CHEMBL568094;-1.6660342;0.1383551;-0.024161858379343704
CHEMBL567461;-1.7952005;0.26301956;0.10323536434231984
CHEMBL567297;-2.1162543;0.1770456;-0.19124170823181652
CHEMBL567513;-1.7770168;0.17335461;-0.20975497534748255
CHEMBL567874;-0.6832892;0.32067773;-0.5695638607146953
CHEMBL569292;-1.2816513;0.19471501;0.19529142779387976
CHEMBL376794;-0.03272997;0.45633698;0.14623924325612986
CHEMBL226640;-0.22031309;0.40607095;-0.034959417997554976
CHEMBL219480;-0.7507275;0.2982914;0.6608223632500856
CHEMBL387526;-0.10379795;0.42071664;-0.15147455525274678
CHEMBL1209668;-0.45913503;0.40224364;-1.6946798386048592
CHEMBL1209596;-0.8513253;0.4056427;1.0804732618716497
CHEMBL220360;0.020767376;0.46125352;0.36591946271770476
CHEMBL373626;-0.31153187;0.3771028;0.5955285279224365
CHEMBL376767;0.11154519;0.4199041;-0.06578769965443568
CHEMBL226534;-0.1987639;0.34282875;0.2445213975163941
CHEMBL226685;0.2110136;0.48668665;-0.5120435958941982
CHEMBL2113253;-0.6375113;0.31410816;0.10603239591932323
CHEMBL374291;-1.0276035;0.21043988;-0.4037602571170562
CHEMBL2113249;-0.55172044;0.28115332;-1.402522069051599
CHEMBL2113250;-0.86470604;0.28935257;0.41754800808649173
CHEMBL219188;-0.9367137;0.26629427;-0.8304421705560574
CHEMBL2113251;-1.1811359;0.19011094;0.1019546468204171
CHEMBL2113254;-0.83489066;0.27120546;-0.31123737205442814
CHEMBL2113255;-0.7742197;0.26718318;-0.7442942481245001
CHEMBL2113252;-1.0920254;0.22504051;-1.0541026364701693
CHEMBL513814;-0.62119716;0.329007;0.5039258684029211
CHEMBL226589;-0.03795013;0.37115392;0.13486014132493557
CHEMBL385033;-1.1135263;0.24123214;0.9359898443694543
CHEMBL385767;-0.73484784;0.342894;0.5307278609910784
CHEMBL217862;-1.0822668;0.25972876;0.7790707501356635
CHEMBL2113256;-1.3537227;0.24236846;0.0984501864326437
CHEMBL374791;-0.33977258;0.38233992;0.08450007695083217
CHEMBL227329;-0.011951677;0.44309896;-0.10199167573695765
CHEMBL2113257;-0.47075412;0.30655092;-0.8079994841792235
CHEMBL2113258;-0.46488076;0.3978223;-0.76531261438464
CHEMBL231636;-0.07267588;0.40152842;0.595554621599746
CHEMBL2153766;-1.9779087;0.14859697;0.5465449663479096
CHEMBL231245;-1.6997321;0.16997808;0.11653329123218303
CHEMBL230294;-1.947853;0.20818852;0.3034143797017781
CHEMBL230189;-2.308914;0.191635;0.7383710062698359
CHEMBL230073;-1.7619494;0.323122;-0.6886075894430483
CHEMBL231642;-2.1161518;0.22117877;-0.8107048992573094
CHEMBL493804;-3.6560252;0.2580773;-0.3439748287200928
CHEMBL1760941;-3.542938;0.3383772;-0.6875109273749782
CHEMBL572080;-1.7860278;0.21810791;-0.3475111192543112
CHEMBL571204;-0.86387956;0.26520166;-1.2566943697815947
CHEMBL230182;-1.7675987;0.63134074;-1.4596759153611116
CHEMBL231342;-1.3761055;0.3455155;-0.2450707348237413
CHEMBL231241;-1.3571842;0.17076229;0.07162686266886165
CHEMBL231240;-1.2268397;0.23835438;0.03931894076174247
CHEMBL389774;-1.2222234;0.18977761;-0.5061303809515874
CHEMBL230927;-1.385704;0.21169125;0.0656616650476991
CHEMBL231034;-1.2969159;0.17582767;0.09279590613039113
CHEMBL230506;-1.0867031;0.18678632;-0.38751320201876016
CHEMBL230715;-1.0720122;0.24978419;0.566862207730509
CHEMBL390053;-1.056166;0.2251979;-0.14795392983762645
CHEMBL230610;-1.0980978;0.16560027;0.04119294987202338
CHEMBL389114;-1.0891025;0.19185184;0.219870786906597
CHEMBL230716;-1.0038353;0.21983983;0.2962651443747809
CHEMBL230825;-0.86163104;0.3457937;-0.5000968002128443
CHEMBL397509;-1.0814942;0.19713041;-0.25496552169795583
CHEMBL230923;-1.1902903;0.18951775;0.3390319831214399
CHEMBL389353;-1.1905913;0.21195014;0.014500076240949733
CHEMBL230717;-1.1966366;0.18717591;0.7494785262368213
CHEMBL230822;-1.0690686;0.17507035;-0.07394624919055759
CHEMBL230062;-1.0425149;0.22717723;0.013131142549470676
CHEMBL230826;-1.09115;0.20200986;-0.23313240990279516
CHEMBL397243;-1.0560603;0.21148175;0.06928857991222204
CHEMBL230713;-1.1109592;0.20457532;0.021054060809442277
CHEMBL397690;-2.0657656;0.5407484;-1.2397727575235677
CHEMBL1097455;-0.39208546;0.42633486;0.5469874227943522
CHEMBL1098847;-0.51061106;0.37825888;-0.945754975847549
CHEMBL1086493;-0.49033886;0.29487032;0.37639550963545454
CHEMBL265787;-1.4000195;0.15678312;-0.1470163732583818
CHEMBL202013;-1.5716745;0.19258168;0.1567011181622997
CHEMBL381677;-1.4425083;0.14716946;0.26641708082621585
CHEMBL202659;-1.5984154;0.1884089;0.2973853790918781
CHEMBL1090402;-0.38422787;0.33285508;0.6207998783318991
CHEMBL1092168;-0.44668677;0.37442794;-0.2857069853307047
CHEMBL204391;-1.176016;0.25742424;-0.8696980858497425
CHEMBL2153674;-1.2436224;0.25425968;-0.4847313598029057
CHEMBL2153772;-1.2442186;0.23596328;0.3991205478611094
CHEMBL1083646;-1.3285047;0.33818036;0.007113403275530228
CHEMBL1084820;-0.4633541;0.39595592;-0.12771049630872577
CHEMBL1760644;-0.4574971;0.3377458;-0.25262027501057416
CHEMBL1760665;-0.85210234;0.20576915;-0.09777536476914406
CHEMBL1082650;-1.142008;0.35244805;-0.04551277386838448
CHEMBL1398595;-3.8534014;0.356367;-0.6517485558192959
CHEMBL262865;-3.3814313;0.31676728;0.8629174012933771
CHEMBL1084039;-1.849815;0.16786055;0.17771715308875757
CHEMBL1084602;-1.6216916;0.13838886;-0.4574896614605275
CHEMBL1082305;-1.3801177;0.28892952;-0.8199116117533554
CHEMBL1083000;-2.140042;0.16151345;0.23695207958215314
CHEMBL1085260;-1.531667;0.24542515;-0.5097256910633763
CHEMBL1095159;-0.5194672;0.3305319;0.7413159246232228
CHEMBL1095499;-1.1215874;0.21828242;0.3086740390251742
CHEMBL1095211;0.00837891;0.43148482;-2.3895842711393676
CHEMBL1097456;-2.246008;0.2375443;2.1668266732638988
CHEMBL1083025;-1.9353993;0.31780335;1.0405296371542836
CHEMBL1083014;-1.5913044;0.22452274;-0.9348409312098465
CHEMBL1085261;-1.9765408;0.23344222;-0.33095523400391125
CHEMBL1095554;-0.1324051;0.38971964;0.3542538518693165
CHEMBL1094840;-0.4531678;0.3092744;0.339224443828112
CHEMBL1094839;-1.0330461;0.31594005;0.4309861350376992
CHEMBL1097841;0.40174127;0.50558585;0.2972287380854084
CHEMBL1097795;-0.3448831;0.34959608;0.23093976179266584
CHEMBL1097840;-0.28423265;0.37823725;0.13810461054864492
CHEMBL1095553;-0.0478895;0.35161772;0.26973825047275585
CHEMBL1085732;-1.6928754;0.113262795;-0.4210679670224131
CHEMBL525204;-3.3299015;0.3243608;0.4848034168186288
CHEMBL3099716;-3.1612272;0.422709;-1.5245145123449397
CHEMBL1084471;-0.8472432;0.3133285;-0.47497610492221276
CHEMBL599964;-0.3956544;0.31262738;0.19153442746790028
CHEMBL489645;-2.515136;0.19260243;-1.1569618544414548
CHEMBL504182;-3.3903036;0.31160524;-0.05685441958684834
CHEMBL522262;-3.3069258;0.2575249;0.8155640797863328
CHEMBL1082723;-0.44032884;0.34277353;-3.55967116355896
CHEMBL445022;-2.7591708;0.41680998;1.146386913925406
CHEMBL1084610;-3.0298133;0.28080094;-0.5389163094760949
CHEMBL3086847;-3.5066648;0.29043704;1.8938808962404694
CHEMBL3086845;-3.2901049;0.2275341;0.3935786485382766
CHEMBL3086844;-3.183812;0.2516552;1.183811902999878
CHEMBL1813666;-3.8514297;0.3045197;-0.3304138870933322
CHEMBL459305;-1.0119666;0.25189984;-0.43981984941131413
CHEMBL460573;-1.031731;0.25424096;-0.7838467388409298
CHEMBL461427;-0.6839954;0.342612;-0.6998199402792897
CHEMBL488932;-0.32741487;0.36978716;-0.5756751167297977
CHEMBL1093997;-1.3605738;0.19888663;0.13012484723744855
CHEMBL1089337;-0.9706485;0.2774778;-0.14329482516145098
CHEMBL1611658;-3.2083068;0.25359446;0.21930217369965632
CHEMBL589643;-0.64976394;0.28367567;-0.11366405179810579
CHEMBL246901;-1.207899;0.2798316;-0.38316563260785896
CHEMBL1084848;-0.8210151;0.33253798;-0.3550761395030688
CHEMBL1760376;-1.4822873;0.25571868;-0.8165657886976097
CHEMBL1760377;-1.55578;0.2965811;-0.5934390595166472
CHEMBL1701630;-4.227971;0.34435987;-0.27717890135457424
CHEMBL505802;-3.3768027;0.24394035;-0.0034085588350190044
CHEMBL460131;-0.8303688;0.29054648;-0.0672582744378718
CHEMBL462070;-0.651963;0.27761865;-0.22598395610001343
CHEMBL460132;-0.4811343;0.3251125;-0.13164956125617344
CHEMBL460986;-0.720351;0.33444405;0.15805811630219235
CHEMBL460987;-0.48451287;0.30212817;-0.2187785125752959
CHEMBL180447;-1.6679305;0.07379099;0.16278050549814815
CHEMBL519170;-2.1593614;0.5182254;-0.34064170559441775
CHEMBL462052;-0.88891906;0.24892928;-0.5504136383683791
CHEMBL459506;-1.0846707;0.2448127;-0.24978308827098705
CHEMBL494300;-0.5615176;0.34144434;0.2392983015108927
CHEMBL462069;-0.40341243;0.3732282;-0.07370882324116201
CHEMBL494299;-0.787983;0.32799304;0.3730096523076549
CHEMBL461429;-0.82317597;0.2755121;0.7092326144328178
CHEMBL461428;-0.5313948;0.30821794;0.3852667440039214
CHEMBL522522;-0.54701364;0.35953772;0.3165647190254737
CHEMBL1545109;-3.9322605;0.3094534;-0.5728894650142422
CHEMBL1421591;-4.4725585;0.4444933;0.431165813224343
CHEMBL559612;-3.217942;0.3904175;2.4790733934126084
CHEMBL452912;-3.0532365;0.37922156;-0.609521347153986
CHEMBL1928586;-3.7257051;0.2804312;0.3639773107719577
CHEMBL178243;-1.767881;0.14656283;0.004453042241811422
CHEMBL360711;-1.9239103;0.16809732;0.1109969035576448
CHEMBL360474;-1.6713065;0.1853759;0.03783803531854568
CHEMBL180734;-1.0213218;0.26358852;-1.7110719862939159
CHEMBL244606;-1.3367946;0.26454177;-0.8673253678640549
CHEMBL228566;-3.907398;0.3738925;-0.09260201454162598
CHEMBL389252;-3.90483;0.33186802;-0.0951700210571289
CHEMBL229816;-3.672171;0.41577893;-0.32782888412475586
CHEMBL229821;-3.8273554;0.31927866;-0.17264461517333984
CHEMBL229820;-3.8598757;0.363502;-0.14012432098388672
CHEMBL390675;-2.8602314;0.40749258;1.4622913908640953
CHEMBL244403;-1.5432924;0.24496184;0.36720114416544924
CHEMBL497318;-3.3308463;0.45296922;-0.18898168411385363
CHEMBL1823117;-3.250112;0.50143725;-0.2644356959281082
CHEMBL465;-2.777302;0.61794657;2.330143995406438
CHEMBL518817;-0.66961366;0.2893396;-0.6442535609872873
CHEMBL462053;-0.77878034;0.27570027;-0.98389822257906
CHEMBL499076;-2.3120506;0.07093337;-0.7335852900998265
CHEMBL1089718;-2.6972919;0.22122192;0.4592457479149057
CHEMBL485177;-0.9963944;0.22657254;0.19636503658411275
CHEMBL484952;-1.5879742;0.20244236;0.6881536882848789
CHEMBL520349;-1.2430547;0.2555183;0.6431716755077941
CHEMBL482771;-0.6868841;0.25699678;-1.4131071283391483
CHEMBL481885;-1.70381;0.33474705;-1.3655620777307558
CHEMBL244402;-1.855635;0.17752133;0.17439380958333617
CHEMBL182948;-1.0016208;0.2563677;-0.22882815187754169
CHEMBL180861;-0.8658534;0.29166114;-0.4563658658932821
CHEMBL425870;-0.98077536;0.22607452;0.7020217553398957
CHEMBL181164;-1.0340534;0.24105857;-0.4710965334575403
CHEMBL230181;-1.4488775;0.48687065;-0.4273403867876262
CHEMBL2019083;-2.469535;0.16437297;-0.8314948832829998
CHEMBL1369676;-4.454685;0.44383574;-0.05046476713826564
CHEMBL1471590;-4.421986;0.4396143;-0.08316387526204494
CHEMBL1469952;-4.1611238;0.41997182;-0.3440262257259121
CHEMBL499075;-2.207866;0.20914122;-0.7233884529709784
CHEMBL359500;-1.7076892;0.18537642;-0.008314177565768466
CHEMBL2010898;-2.4213057;0.5031082;-1.1186945308778946
CHEMBL180394;-0.6550691;0.31999147;-0.06093423085708927
CHEMBL425163;-0.57163954;0.31113818;0.3411906164330054
CHEMBL426601;-0.5815033;0.30048302;-0.19664797832706404
CHEMBL243334;-1.7567478;0.25961694;-0.7203734128846406
CHEMBL1760655;-0.32401422;0.40736508;0.13368251849116175
CHEMBL1717635;-4.568753;0.44982964;0.6833915456240054
CHEMBL1801361;-1.6657199;0.13829082;-2.1124313836310193
CHEMBL466084;-0.7788446;0.26630628;-1.397246664100237
CHEMBL1711005;-3.827907;0.2646693;-0.6772428929012051
CHEMBL1705711;-3.8922355;0.3132636;-0.07904033123627396
CHEMBL1368569;-2.376981;0.22029467;-0.1695616435043763
CHEMBL1336209;-2.7000644;0.28327608;0.06963654567504918
CHEMBL466686;-1.5985007;0.22022265;1.2560780477849716
CHEMBL525551;-2.1999226;0.16739503;0.1705387839602981
CHEMBL1452959;-3.3830926;0.43375686;-0.9593300389917623
CHEMBL1705660;-4.395639;0.4742791;-0.10951103560140041
CHEMBL360104;-0.22261462;0.36848798;-0.05613898479720453
CHEMBL360763;-0.5779469;0.28093898;0.4318188656431731
CHEMBL498783;-1.5052115;0.4580528;1.018073097034105
CHEMBL1836188;-3.6495678;0.32185742;-0.3504321575164795
CHEMBL1836121;-3.339545;0.30473846;-0.6604549884796143
CHEMBL1288150;-3.8227956;0.34508577;-0.17720437049865723
CHEMBL1288210;-3.81349;0.25803956;-0.1865100860595703
CHEMBL248135;-3.3217623;0.25824645;-0.3772076809565017
CHEMBL2153655;-2.652461;0.24644914;0.17533979722125537
CHEMBL2397751;-2.2655098;0.54504114;0.2923819902265956
CHEMBL1420151;-3.696303;0.3833002;-0.5087525311964729
CHEMBL2153648;-2.5536306;0.26871616;0.5536305904388428
CHEMBL492860;-1.4715954;0.15396436;0.3677916855763308
CHEMBL410243;-3.0852556;0.16304241;0.14573637024515085
CHEMBL248015;-3.2269866;0.20937678;0.38813755591496646
CHEMBL1698243;-3.289707;0.30877882;0.36028801970501867
CHEMBL1708243;-2.8524463;0.20905489;-0.7645540234481696
CHEMBL1719526;-4.0218167;0.39593223;0.1364555104677554
CHEMBL1760647;-0.42777365;0.38324878;-0.49234967182981704
CHEMBL1602521;-4.204291;0.44229424;0.507061524092089
CHEMBL1592197;-4.201436;0.40541023;-0.30371393553426174
CHEMBL517116;-0.69337726;0.25221786;-0.01419291970450376
CHEMBL2019090;-2.732619;0.5126254;-0.5684109484990643
CHEMBL524277;-1.5077244;0.18696934;-0.005493195732916956
CHEMBL500437;-1.7170403;0.19538808;0.5048526959653048
CHEMBL500689;-1.4974144;0.17174624;0.38682464021039453
CHEMBL497913;-1.1455185;0.23954564;-0.21241630566439396
CHEMBL497914;-1.1099057;0.24698779;-0.05444713602735707
CHEMBL497925;-0.9814167;0.23149593;-0.10848840916889024
CHEMBL498746;-0.8179808;0.32602996;-0.2612004201465934
CHEMBL522904;-1.7722393;0.16288988;0.2433226271530704
CHEMBL2071057;-2.4073758;0.5372832;-1.5926241874694824
CHEMBL2071055;-2.685899;0.45924836;-1.314100980758667
CHEMBL2071056;-2.866354;0.31133956;-1.133646011352539
CHEMBL1095789;-0.13184786;0.42806637;-0.19037143630496423
CHEMBL1730617;-4.37093;0.46162462;-0.13421978346516994
CHEMBL1705027;-4.2587433;0.46877986;-0.24640669218709377
CHEMBL179507;-1.1592836;0.22823417;0.5464997812807528
CHEMBL181631;-2.0155153;0.26197666;0.17041728743935636
CHEMBL522675;-4.1596437;0.41291752;0.15964365005493164
CHEMBL2386558;-3.7268426;0.35326868;-0.7502786128892183
CHEMBL485860;-0.433364;0.44286442;0.13233400823273206
CHEMBL180077;-1.9136171;0.26614246;-1.2003262182125987
CHEMBL361152;-1.0923606;0.23903956;-0.2500620650919205
CHEMBL1090403;-0.5953092;0.331819;1.0042445908761803
CHEMBL2316407;-3.4098868;0.4938203;-1.202897019714121
CHEMBL247308;-1.6821173;0.21709576;0.9339293159427131
CHEMBL1713121;-4.1998425;0.36000776;-0.3053075253169766
CHEMBL1585996;-4.196651;0.39552006;-0.3084989964168301
CHEMBL1724849;-4.0092955;0.3844983;-0.42367382731239367
CHEMBL1724622;-4.5531025;0.49574968;0.047952514966226545
CHEMBL467917;-0.85706633;0.36542454;-0.5900916980483044
CHEMBL466294;-0.8160868;0.23067419;-0.11333209700564417
CHEMBL592770;-1.3723152;0.28752142;0.6241271413745368
CHEMBL500688;-1.6890564;0.18971087;-0.8229605730117515
CHEMBL498747;-1.5451816;0.17700057;-0.08320729800838045
CHEMBL498748;-1.801585;0.13655953;0.15912043878803006
CHEMBL1765285;-4.256986;0.37177035;0.026537219826559877
CHEMBL1765248;-4.094938;0.39341968;-0.13551112001719012
CHEMBL1765274;-4.044741;0.3748064;-0.1857077676612331
CHEMBL1086492;-1.6024339;0.31151676;-1.2951931713838252
CHEMBL1765271;-4.0471478;0.3908599;-0.18330117052378192
CHEMBL408430;-3.3553522;0.7423917;0.9081941319725999
CHEMBL1765277;-3.9606113;0.30278;-0.26983757799448504
CHEMBL1082330;-1.311262;0.20903946;-0.2891663142041161
CHEMBL2153651;-3.3856866;0.22814809;-0.31328336836494897
CHEMBL2153649;-2.2267847;0.18299054;-1.4721852982202956
CHEMBL2153650;-1.9642973;0.33446115;-1.734672709719319
CHEMBL158784;-2.0974798;0.1643005;0.4957239415126633
CHEMBL2153654;-2.0555887;0.18694282;-0.9444112777709961
CHEMBL158138;-2.0259032;0.25348368;0.02590322494506836
CHEMBL2153653;-1.99983;0.1334844;-1.6991399967829177
CHEMBL2153652;-2.9376526;0.332789;-0.7613174164453933
CHEMBL1717402;-4.3941436;0.44331136;-0.11100639692952541
CHEMBL360723;-0.7800007;0.3017325;0.24852176960325267
CHEMBL181875;-0.37520105;0.30262992;-0.1161606473674453
CHEMBL426241;-0.68219274;0.28716913;-0.16290529718970237
CHEMBL1090404;-0.1775755;0.42267993;0.09839425277172639
CHEMBL442275;-0.9522059;0.27856985;-0.9508840906143801
CHEMBL2071074;-3.4762092;0.3641129;-0.5237908363342285
CHEMBL590132;-1.2282076;0.2569259;1.149026342148176
CHEMBL589161;-1.3574283;0.32346603;0.49410545218117985
CHEMBL1466203;-4.5945992;0.46469557;0.10746087150157368
CHEMBL1582765;-4.2279553;0.41554198;-0.27719463698079494
CHEMBL1572633;-4.3835583;0.434672;-0.12159170500447658
CHEMBL360783;-0.6394212;0.34674084;0.17702322669516013
CHEMBL179901;-0.57200944;0.36904818;0.45806609192991865
CHEMBL359865;-0.74221426;0.31987008;0.19814621813522848
CHEMBL478696;-1.2650938;0.31931105;0.5661237990697429
CHEMBL606249;-1.0574641;0.28012347;0.7150414419500105
CHEMBL1085259;-1.7002394;0.19657114;0.4214858189843049
CHEMBL492486;-1.0191605;0.3155233;-0.7957526721655765
