id;predicted;uq;resid
CHEMBL1231453;-2.444621;0.12883894;-0.27138225751419354
CHEMBL1253498;-3.8045654;0.7774902;3.8045654296875
CHEMBL1254449;-1.5040528;0.16881457;-2.203517417881078
CHEMBL1254532;-1.5597764;0.16593793;-0.9315852684726393
CHEMBL1256102;-4.4382744;0.5205056;0.2382744362833682
CHEMBL1256103;-4.426065;0.541845;0.22606502084757718
CHEMBL1256104;-4.5396647;0.4885397;0.33966479806925687
CHEMBL1256105;-4.1285872;0.402809;-0.07141270132039157
CHEMBL1257167;-4.2936397;0.48562697;0.09363971262003812
CHEMBL1257168;-4.461956;0.47423422;0.2619560769083682
CHEMBL1257284;-4.3392024;0.430362;0.13920245676066312
CHEMBL1258783;-4.116256;0.35200006;-0.08374371023152438
CHEMBL1258901;-4.1531177;0.42950943;-0.04688229055379001
CHEMBL1258902;-4.531443;0.5276019;0.3314431717875186
CHEMBL1276308;-2.9338555;0.17230989;-0.9652861953930953
CHEMBL1307538;-3.384562;0.17015721;-0.5584375778325934
CHEMBL1327407;-3.55193;0.3055353;0.1920944683742234
CHEMBL1348802;-3.44825;0.27045313;0.44825005531311035
CHEMBL135;-0.97034335;0.3561394;0.09655789054593489
CHEMBL1358;-3.3687131;0.3173234;2.7203531295067394
CHEMBL1393;-4.3199406;0.39097184;0.21100364342834155
CHEMBL1405;-2.562577;0.4041754;0.5432529720473593
CHEMBL1405254;-2.7187223;0.21826097;-0.7391595532891682
CHEMBL1441930;-3.1285868;0.18236154;0.7220465886700489
CHEMBL1466543;-3.7174616;0.32787016;-0.7312447339065447
CHEMBL1479;-2.656958;0.21531902;-1.593217844903993
CHEMBL153062;-4.4231696;0.5450136;1.8468282626787285
CHEMBL1561191;-3.6029246;0.28752717;-0.032559161472504705
CHEMBL1588408;-3.16673;0.20451945;-0.18157493598517238
CHEMBL1599080;-3.3388925;0.2517254;0.7054240042897986
CHEMBL1628029;-1.3226091;0.3153805;-0.9629482420445781
CHEMBL1669762;-4.1845937;0.36954734;0.2623874000817361
CHEMBL1669776;-4.0550103;0.47987732;0.055010318756103516
CHEMBL1671971;-3.3209162;0.31270075;-0.5730304317097885
CHEMBL1702774;-3.1470575;0.25279236;0.34840688781889106
CHEMBL174502;-1.3365387;0.26918435;0.1476804685605888
CHEMBL1782331;-2.170121;0.13113819;0.2356225032699819
CHEMBL178334;-0.23218834;0.46482593;0.7850303126595508
CHEMBL1784260;-3.4183142;0.3203;-1.4847757684708256
CHEMBL178470;-0.70258826;0.33887497;0.5564602244955597
CHEMBL178559;-1.8967639;0.3861598;0.7506358851057586
CHEMBL178665;0.058121387;0.4420771;0.2791207814029806
CHEMBL178679;0.13195738;0.615473;0.5256199372140639
CHEMBL178857;-0.32213807;0.4511227;-0.10110780287662713
CHEMBL179518;-0.41267067;0.3482886;0.25733463447478816
CHEMBL179852;-0.60264677;0.4144283;0.7575487280788523
CHEMBL179929;-1.7759881;0.31094977;0.18492349493272942
CHEMBL180085;-1.2080344;0.3446419;0.0940910438647331
CHEMBL180146;0.16427015;0.59935147;-0.06736013467317997
CHEMBL180176;-0.042080823;0.55265844;0.4086123677524847
CHEMBL180253;-0.94321626;0.3248614;-0.6365673323689156
CHEMBL180300;-0.51616746;0.40518835;0.4022241095652641
CHEMBL180538;-0.65787154;0.3782855;-0.995340969414229
CHEMBL180702;0.16819118;0.5359151;-0.6059417424535285
CHEMBL180707;0.1899321;0.5871949;0.11109790263972735
CHEMBL180792;-0.31706694;0.5087934;0.12209033446895692
CHEMBL180873;-0.50379467;0.40235418;1.072430905945993
CHEMBL180973;0.14033899;0.48254263;-0.3758674340195942
CHEMBL180995;-0.09885897;0.44463664;0.14461645798411413
CHEMBL181248;0.2746953;0.6324522;-0.1197933470306295
CHEMBL181368;-0.36041766;0.42569765;0.8832964093313935
CHEMBL181369;0.14702396;0.50523597;-0.10126647038731532
CHEMBL181404;-0.1312891;0.4197274;0.22819910769456447
CHEMBL1818254;-0.9887546;0.3888576;0.943431591697504
CHEMBL181936;-0.3963381;0.50945204;0.22024684614603998
CHEMBL181944;-0.5230012;0.41474238;0.12506118532820654
CHEMBL182157;0.15241586;0.4673632;-0.7479120785445912
CHEMBL182237;-0.5909649;0.40311378;0.2646290524394737
CHEMBL182751;-3.177518;0.20824261;0.27280234565149497
CHEMBL182794;-0.052571587;0.5033407;0.353601582928519
CHEMBL182850;-1.5177467;0.23186585;0.4385654408877999
CHEMBL182887;-0.1584443;0.4873662;0.15844430029392242
CHEMBL182980;0.23558058;0.47937265;0.06544941721759295
CHEMBL183033;-2.7513614;0.23287737;-0.2442738245108802
CHEMBL183044;-0.26854783;0.42508516;-0.5307927164877309
CHEMBL183049;-0.010744666;0.46243072;0.010744665749371052
CHEMBL183086;-0.09304461;0.45876473;0.013863362783780836
CHEMBL183092;-0.15327033;0.46131554;0.25018034701341213
CHEMBL183152;-2.8847811;0.16341329;0.08890110486356617
CHEMBL183162;-0.82522696;0.33284575;0.44501572085476976
CHEMBL183263;0.0016568494;0.48296565;0.15324511058280887
CHEMBL183333;-0.6610038;0.34122562;0.8828525776650624
CHEMBL183344;-0.15122099;0.43248028;0.24813100521558346
CHEMBL183367;-1.6727338;0.16987966;-0.511957647095675
CHEMBL183368;-2.4626799;0.21210298;0.25049225857211654
CHEMBL183371;0.040256426;0.47786775;0.005501064822340446
CHEMBL183388;0.017501257;0.47773403;0.028256233200693565
CHEMBL183467;0.036559567;0.589545;0.361380441816607
CHEMBL183489;-0.41826233;0.43666184;0.5731642926635844
CHEMBL183584;0.033664986;0.48517123;-0.5107862412108657
CHEMBL183782;-1.0984237;0.3175481;0.9223324603504467
CHEMBL183889;-2.1405077;0.18709813;0.12767047335391002
CHEMBL184003;-2.5959296;0.19072564;-0.10129972010957111
CHEMBL184151;-2.8782759;0.118788846;-0.18317660781033762
CHEMBL184202;0.00842097;0.53735;0.1464809896948439
CHEMBL184448;-1.10164;0.3068556;0.2691310733319717
CHEMBL185012;-2.4060032;0.14663117;1.044275400753037
CHEMBL185126;-1.9819695;0.20548128;-0.05545702219446902
CHEMBL185783;-2.9037344;0.11752247;-0.21020890673493753
CHEMBL185837;-3.0647168;0.23468128;-0.31368108499965075
CHEMBL185890;-2.8194888;0.27061123;0.3978848369393724
CHEMBL185918;-2.0085976;0.20916764;-0.05958824936518026
CHEMBL186073;-2.9973214;0.33783704;-0.7110995328709189
CHEMBL186513;-3.2763424;0.18475007;0.6625005700917042
CHEMBL186597;-2.4308398;0.28667676;0.6179264203499419
CHEMBL186598;-1.7691071;0.17320362;0.6551637510409416
CHEMBL186643;-2.9276407;0.24217866;0.35245283157075225
CHEMBL186874;-2.7257905;0.22426315;-0.2978734175569242
CHEMBL186945;-2.6187086;0.124310106;-0.015768659626063553
CHEMBL187000;-2.5107582;0.1263768;-0.22083060364193896
CHEMBL187069;-2.999244;0.15951854;0.08596007292525076
CHEMBL187087;-2.3941033;0.17939883;0.480289436266796
CHEMBL187105;-2.6967068;0.12107311;1.7936167848586422
CHEMBL187115;-2.3845954;0.21394886;-0.8328885500793848
CHEMBL187207;-2.2592752;0.16776195;-0.1556981499880301
CHEMBL187219;-1.6474333;0.22884147;0.2672220392332183
CHEMBL187311;-1.8088164;0.15907674;0.16536375646669343
CHEMBL187313;-2.91568;0.17449935;-0.6641036649761851
CHEMBL187314;-3.4032037;0.21470451;0.511109123124339
CHEMBL187392;-2.978981;0.13840368;-0.10986354466059822
CHEMBL187393;-1.8276911;0.37061125;0.13749499815752153
CHEMBL187473;-1.6159238;0.22912249;-1.993457181929235
CHEMBL187663;-2.54029;0.15701008;-0.5388911287838307
CHEMBL187671;-3.421619;0.2807698;-0.2773510658899734
CHEMBL187673;-3.1376681;0.23557812;0.1824615952400408
CHEMBL187915;-1.9760579;0.23406374;0.303960029141614
CHEMBL187937;-2.7357438;0.17050523;0.053598684688790144
CHEMBL187978;-2.9732537;0.15316188;-0.0395834977459435
CHEMBL188049;-2.4710689;0.13604164;-0.3904655517586959
CHEMBL188051;-2.5205548;0.31140614;1.7424035305764394
CHEMBL188189;-2.53374;0.15246916;0.3269141676082876
CHEMBL188230;-2.8026218;0.18761718;-0.6186529497796824
CHEMBL188246;-2.0837374;0.24629836;-0.624683526782662
CHEMBL188299;-0.9259777;0.3378415;-1.7396032841087736
CHEMBL188391;-2.1048064;0.20019272;-0.038208377066839105
CHEMBL188410;-3.2322962;0.18171886;-0.4666737759272048
CHEMBL188458;-1.8707505;0.2263032;-0.6855519543119044
CHEMBL188516;-2.980762;0.10983239;0.07281348324002312
CHEMBL188517;-2.3578236;0.19170463;-0.03837573678995021
CHEMBL188527;-2.5814562;0.17654894;-0.692701664876473
CHEMBL188528;-1.9683844;0.2953257;-0.22194731306134363
CHEMBL188613;-2.8893769;0.1983795;-0.7170044863722018
CHEMBL188619;-3.4754846;0.22891815;-0.001636645115780766
CHEMBL188792;-2.9758418;0.2540068;-0.43188896739096005
CHEMBL188846;-2.5800278;0.10787899;0.22400196148668705
CHEMBL188882;-2.8941944;0.17444292;-0.01696324419224693
CHEMBL188900;-2.666103;0.115022555;-1.0015368198564598
CHEMBL188951;-3.272983;0.22980641;-0.4259869301477859
CHEMBL188957;-2.773422;0.10343426;0.1823573957658593
CHEMBL189002;-3.2896252;0.18838061;-0.6362024067780627
CHEMBL189024;-3.0669036;0.32803172;-0.3047183360200152
CHEMBL189025;-3.6920712;0.32456377;0.3100541568422459
CHEMBL189039;-2.8480668;0.20199631;-0.6254201632713556
CHEMBL189073;-1.3658465;0.13751565;-1.8714458228656157
CHEMBL189077;-2.3484397;0.15382236;0.8043716491006521
CHEMBL189080;-2.4781237;0.157276;0.21567257512552773
CHEMBL189200;-1.4544611;0.27037543;0.11203841689507898
CHEMBL189287;-1.9760976;0.27726674;-0.3026560171820769
CHEMBL189303;-2.9313462;0.19590086;-0.11004650710341535
CHEMBL189356;-2.6521876;0.11125935;0.6609615101381936
CHEMBL189541;-3.109488;0.29653132;-0.5894819939295242
CHEMBL189556;-3.0412257;0.13476333;0.40373594225567766
CHEMBL189658;-2.0136514;0.271434;-0.1262277153990392
CHEMBL189706;-3.5289707;0.28176457;-0.36462461543609415
CHEMBL189822;-2.5249796;0.24301551;-0.1517140182552379
CHEMBL190025;-2.1443155;0.40855017;-0.6191125123770242
CHEMBL190038;-1.0903382;0.26355654;0.7893082344690754
CHEMBL190104;-1.1834748;0.2744899;-1.4977664582465589
CHEMBL190238;-3.6378007;0.3209184;-0.06116931082405541
CHEMBL190467;-0.931593;0.279612;-1.5308049970101316
CHEMBL190487;-2.5679307;0.3048509;-0.2833276503243001
CHEMBL190682;-1.0178428;0.28133315;-0.6542550883129148
CHEMBL191238;-2.441152;0.13182732;-0.03451909252975183
CHEMBL191300;-1.9977269;0.13097093;0.3956669259388832
CHEMBL191646;-1.7330493;0.084207;-0.26433711090640744
CHEMBL191648;-2.016336;0.101230964;-0.7054746510096659
CHEMBL191710;-1.8211094;0.14227754;0.2648069133333597
CHEMBL191711;-1.821184;0.09284965;-0.26517579155884263
CHEMBL191714;-3.5179126;0.25970078;0.3891903419280527
CHEMBL191715;-2.4684927;0.2062423;-0.17692952299594245
CHEMBL191716;-2.0609574;0.14973687;0.09716960444765732
CHEMBL191759;-2.4761398;0.12904818;0.612816923738797
CHEMBL191808;-2.3234055;0.11422429;0.1680694667616227
CHEMBL191836;-1.398999;0.19933304;0.9218777210341218
CHEMBL191841;-0.67099625;0.2972391;-0.40818499732554847
CHEMBL191901;-1.8794597;0.13199656;-0.21745027427667152
CHEMBL191974;-2.4199772;0.179512;0.09569473281265894
CHEMBL192000;-1.8962398;0.10154523;-0.08603147550172663
CHEMBL192016;-2.1422243;0.13992423;-0.2504726414310525
CHEMBL192055;-2.03864;0.20284353;-0.4889898785935065
CHEMBL192068;-2.219971;0.11867327;-0.495196416304879
CHEMBL192102;-2.0802553;0.23211467;-1.0100027829270437
CHEMBL192154;-2.2913482;0.16555803;-0.030871075816072402
CHEMBL192187;-2.2364557;0.13410631;0.4133076191291254
CHEMBL192218;-1.8763669;0.14592177;-0.11485922197850562
CHEMBL192260;-1.6560335;0.18949087;0.11196547157990011
CHEMBL192325;-3.5504043;0.31460035;-0.14856569410957787
CHEMBL192326;-3.547991;0.26092803;-0.1509789669672439
CHEMBL192386;-1.4170592;0.123430714;0.07463650229852137
CHEMBL192390;-2.230039;0.13687418;0.4896761918076358
CHEMBL192548;-3.9934359;0.44989178;0.6279478747892759
CHEMBL192586;-0.98116356;0.28812948;0.02692105190482197
CHEMBL192587;-2.4185348;0.30848137;0.11750476004280586
CHEMBL192621;-1.3925666;0.15481488;0.37972933699374134
CHEMBL192765;-0.93343854;0.32462582;0.4420768456707322
CHEMBL192782;-1.9217056;0.1548208;0.03521487842706672
CHEMBL192849;-2.2819734;0.14456421;0.026700856865688127
CHEMBL192876;-1.5878472;0.18100108;-0.04562122276098313
CHEMBL192901;-2.2484064;0.12611043;0.38508355009682926
CHEMBL193010;-1.9430019;0.29555234;-1.2189647500234377
CHEMBL193064;-2.151883;0.13641594;-0.2191849753851396
CHEMBL193108;-2.6519005;0.17780489;1.6519005298614502
CHEMBL193146;-1.7636726;0.15361242;0.1616125989277748
CHEMBL193207;-2.3651185;0.29192176;-0.8901540015327494
CHEMBL193482;-1.9975606;0.30301005;1.769673915694249
CHEMBL193518;-2.5794315;0.31547496;0.5002502877658519
CHEMBL193726;-2.8171265;0.106756665;1.4747038317052596
CHEMBL193727;-2.0095508;0.11349758;0.04576298251467392
CHEMBL194012;-3.939219;0.3410761;-0.060781002044677734
CHEMBL194326;-2.2755928;0.20412996;0.00607985973716163
CHEMBL194334;-1.9331146;0.119543;-0.03816120087280939
CHEMBL194718;-3.035407;0.24845663;-0.496710049903589
CHEMBL194762;-1.9210854;0.13409452;-0.0031939283958659637
CHEMBL194772;-3.0398633;0.268513;0.2350426692860399
CHEMBL194873;-2.614516;0.11333847;-0.8074167934573415
CHEMBL194936;-1.7266144;0.2260557;-0.6982672805901124
CHEMBL195039;-2.0760899;0.1697854;0.011631869781870474
CHEMBL195058;-2.559667;0.2447944;-1.139302893892903
CHEMBL195118;-1.8728961;0.12466355;-0.0036104290171627973
CHEMBL195154;-2.4351792;0.11595402;-0.3036013249333438
CHEMBL195208;-2.0260706;0.19172864;-0.02700784869582229
CHEMBL195212;-1.7565013;0.13341627;0.12202404686349944
CHEMBL195216;-1.8890077;0.22136265;0.18143751147072806
CHEMBL195217;-3.1212258;0.24919267;0.7594979978752292
CHEMBL195280;-2.4117315;0.13306105;-0.08242311246631884
CHEMBL195289;-1.6544032;0.16293783;0.22303944552729194
CHEMBL195290;-2.9661279;0.13189314;0.561294155847103
CHEMBL195311;-1.5222211;0.08083009;0.5222210884094238
CHEMBL195371;-1.6409197;0.19628868;0.3856471802604635
CHEMBL195389;-1.9570235;0.32459867;0.3549635100682167
CHEMBL195437;-2.7072504;0.20720811;-1.7348215799288367
CHEMBL195465;-2.1522334;0.14129972;0.4366478103046798
CHEMBL195466;-1.943148;0.11147825;0.0900584870777612
CHEMBL195723;-3.973656;0.4065431;-0.02634406089782715
CHEMBL195786;-2.510874;0.12562858;-0.43557823203882995
CHEMBL195788;-3.3047004;0.3795508;0.4540541394202049
CHEMBL195807;-2.0443182;0.11174289;0.00689170121709104
CHEMBL195878;-1.297528;0.22555724;-0.08268321322344674
CHEMBL195991;-1.7524848;0.14088477;-0.0064270939665771465
CHEMBL196131;-1.0025952;0.26466218;0.549276846186483
CHEMBL196283;-1.7629949;0.1763286;0.05203176644936547
CHEMBL196509;-3.8281069;0.3234281;-0.17189311981201172
CHEMBL196836;-1.5572644;0.17637064;-0.5431060979053437
CHEMBL2024376;-0.4152235;0.4901159;0.6370722586896138
CHEMBL2024377;-0.1579387;0.45628095;0.8569087082306339
CHEMBL2041093;-4.0194726;0.4265952;-0.980527400970459
CHEMBL2041096;-4.7955217;0.60808384;-0.20447826385498047
CHEMBL206278;-3.466733;0.27137887;0.16570298315681953
CHEMBL2071171;-3.0709562;0.22352816;-0.2257089600979567
CHEMBL2071172;-2.5986743;0.18530574;-1.4347494581541858
CHEMBL2071173;-3.108249;0.15872537;-0.3774724774306768
CHEMBL2071174;-4.9010816;0.6318484;0.4508324537228754
CHEMBL2071180;-3.0351467;0.1653853;-0.11714163112622078
CHEMBL2071181;-3.4045734;0.18880601;-0.11262245739821664
CHEMBL2071182;-3.3407488;0.27192265;0.06428698275302525
CHEMBL2071183;-3.3316398;0.19145425;-0.1666707870964852
CHEMBL2079587;-3.4068139;0.24896853;1.3537354164561552
CHEMBL2086964;-4.3602443;0.40934914;-0.6397557258605957
CHEMBL2086965;-3.9095407;0.49234566;-1.0904593467712402
CHEMBL2103774;-3.1953983;0.17013042;0.5586096416541015
CHEMBL2111532;-0.45062524;0.44577023;-0.026496013916897487
CHEMBL2113001;0.3364543;0.5369696;-0.32322603633876995
CHEMBL2113002;-0.7425978;0.34216696;0.5665065593189526
CHEMBL2113027;0.028819745;0.5320325;-0.07021243056473345
CHEMBL2113354;-0.68276167;0.3450519;0.13253331610384145
CHEMBL216279;-2.095002;0.24088587;-0.05112609971937587
CHEMBL216334;-2.1040778;0.20278215;-0.23037593514140964
CHEMBL216596;-2.6855047;0.121046506;0.09221860789104186
CHEMBL218220;-2.465435;0.2151546;0.5111925186368469
CHEMBL219126;-2.8863115;0.18936826;0.18474354601096676
CHEMBL219134;-2.684868;0.10528836;-0.32245285561744685
CHEMBL219387;-2.8477514;0.1462037;0.20826488974447566
CHEMBL219467;-3.0603445;0.29458606;0.06034445762634277
CHEMBL219577;-2.3399062;0.15069069;0.43681622867578107
CHEMBL221515;-1.7523334;0.123086244;0.1612687956071679
CHEMBL221626;-1.4818288;0.15000257;-0.5393604902854534
CHEMBL221676;-1.6413776;0.16242732;-0.6508785031115418
CHEMBL222434;-1.3781495;0.12658286;0.12287700432662563
CHEMBL222452;-1.8353387;0.12941895;0.23327872041062392
CHEMBL222453;-1.6576493;0.15053281;-0.05835406499405216
CHEMBL222454;-1.5854812;0.1668619;0.017279442772604625
CHEMBL222501;-1.8752936;0.14719182;-0.9676275082798189
CHEMBL222522;-2.2373993;0.26560044;0.4665473280337591
CHEMBL222580;-0.994208;0.31416836;-0.30682201741538506
CHEMBL223026;-1.9360617;0.47559094;0.25482050254598265
CHEMBL225022;-2.3577309;0.21350405;0.3085128428083346
CHEMBL225081;-2.8421965;0.13197798;0.8599252314990058
CHEMBL225349;-1.9142746;0.1674049;-0.570025266020675
CHEMBL225404;-2.2387443;0.20047309;0.021260314666708968
CHEMBL225514;-2.1298287;0.15792003;0.33743700198429005
CHEMBL226267;-1.5130401;0.102575876;0.18060160584977547
CHEMBL226268;-1.2364713;0.23974578;0.34437669266627013
CHEMBL226269;-1.3829044;0.22362939;0.14737596345469473
CHEMBL226327;-1.1842483;0.2113398;0.14682183026829976
CHEMBL226329;-1.1683904;0.18263263;-0.11716691575063298
CHEMBL226379;-1.4382668;0.28885725;-0.11318324382248468
CHEMBL231810;-2.2582862;0.14283057;0.08802452232171776
CHEMBL231811;-1.3472428;0.13995418;-0.2209588918831571
CHEMBL231812;-3.185517;0.18848212;0.9951853745073209
CHEMBL232022;-2.8055596;0.17248093;-0.47433534484928463
CHEMBL232023;-2.403273;0.19882713;-0.07094315845491783
CHEMBL232468;-4.499349;0.49447432;0.8003791129430344
CHEMBL234524;-2.9858963;0.25594476;1.0616170628913655
CHEMBL234527;-3.938967;0.36606628;0.4204530496393244
CHEMBL234733;-4.008189;0.35894912;0.6154922480953147
CHEMBL235496;-2.2641647;0.2618008;0.5398888166022138
CHEMBL235497;-2.8787746;0.26901847;1.1305866159381355
CHEMBL238890;-3.8676667;0.31737402;0.482060447745682
CHEMBL238959;-2.1387212;0.26579615;0.2998721369086188
CHEMBL238960;-1.7785228;0.23006128;0.41679501306535394
CHEMBL238961;-1.280148;0.24149153;0.3880534266369122
CHEMBL2392777;-2.6113632;0.26844835;-0.46781807351649674
CHEMBL239723;-3.4502163;0.26556873;-0.01960572264320204
CHEMBL239938;-3.1168332;0.2436106;-0.03238590266392505
CHEMBL240157;-3.3184125;0.30985257;-1.1880924900617327
CHEMBL2401848;-2.0876453;0.3103404;-0.3068063885441119
CHEMBL2401849;-2.3535268;0.29822227;0.24972310971726097
CHEMBL240227;-1.489252;0.3325541;0.18822197558083076
CHEMBL240230;-1.2391114;0.24790893;-0.252250270341841
CHEMBL2403346;-1.6475968;0.15175834;-0.393795849068137
CHEMBL2403347;-1.3940032;0.25219205;-0.475228566883686
CHEMBL2403348;-1.6138222;0.13053669;-0.37740385393651343
CHEMBL2403351;-2.5706046;0.18596722;-0.8917934351395567
CHEMBL2403355;-2.0003996;0.10438815;0.6024595808665367
CHEMBL2403356;-1.5835973;0.18707179;0.8934012224083149
CHEMBL2403357;-1.7071964;0.32937244;0.5610683191877899
