id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.5564876;;5.8530283;;;;;;;;6.3825936;;;6.37344;;6.286171;5.356961;5.7380996;;6.009156;6.2224126;;6.4135294;5.5263844;;6.208668;;;;;6.2554464;;;;6.235126;;;;;;6.2428293;;5.6270957;5.4304695;6.0717783;;6.2156754;6.399633;;;6.36118;;6.411986;6.108832;;;;6.354262;;;;6.520755;5.522027;;5.327342;6.3216906;;6.6902895;5.8653593;;;;;6.2004833;;;6.438753;6.1497297;;;6.054785;6.3207426;;;;;;;;;;;;;;
11;;6.491377;;;;;6.089361;;;6.814933;6.6314816;;6.9190154;;;;;;;6.267176;5.839256;5.977457;6.7309546;;;6.5463777;;5.700661;;;;;6.599276;;6.303284;;6.6892276;;;;;;6.592073;;;;6.0289416;5.719289;6.332863;;;;6.762916;;;6.8764424;6.495077;;6.7530894;;;;6.4395237;;;;5.559823;;5.471057;;6.684254;;5.937904;;;;6.9524703;;;6.750268;;;;;6.384547;;7.322234;;;6.602389;6.683165;;;;;6.6736755;6.6583734;6.564258;6.291289;
12;6.7782955;6.1592784;7.055759;;6.693649;;6.7126017;;5.925919;6.7258987;;7.3611274;;;;;6.1336517;6.826135;;7.0478826;;;7.580556;;7.997109;;;;6.3046303;6.177488;;;;6.9477396;;;;;;;7.3460608;;6.2584577;;;6.7545753;;7.742014;;7.5288944;5.706445;;;7.5789723;6.3084292;;;;;;;;;;;;;7.6238294;;7.5791545;7.6053095;6.915049;;;;;;;6.7100263;;;;6.4078636;;7.7668962;7.1692333;7.524866;6.914208;;;7.262293;;;7.2767653;;;5.741462;;;7.7794333
13;;5.1658416;5.166031;;;5.625588;;6.1451945;;;;5.557853;;;;;;;5.289076;;5.322544;5.392921;;6.511165;;;4.920572;4.887406;;5.5003524;;;;;5.289325;;4.941776;;5.1351314;;;;5.055412;;5.2271695;5.182396;4.8355145;4.747077;;5.3717566;;;;;6.380671;4.9089136;;;5.3584614;5.094449;;5.5311036;;;;5.551833;5.577821;;5.309548;;5.0302;5.3684225;;4.6184807;;4.964549;;;;;4.913845;4.823585;5.311033;;4.7806854;6.1540036;5.8871284;;5.3244634;;;;;;;;;6.1081176;;
14;6.1124706;;5.553214;;6.333524;;5.8028164;5.5149164;5.5700827;;;4.7204814;;;5.762522;6.2829757;;;;;;6.3011427;;;;;5.372817;;5.29338;;;;;5.668985;5.5221014;5.23723;;6.0022793;;6.0957475;;;;6.0234604;;;5.5163903;4.3844914;5.737202;;;;;6.6525793;;6.6894145;;5.1790175;;;;;5.32564;;;5.416154;;5.524421;;;5.430367;;;5.9387;;6.258103;5.541711;4.897489;5.1050644;;;;;4.6379533;6.162277;;;;;;5.377687;6.097564;4.849015;;;5.221988;;5.83465;;5.4184327
15;;;4.846725;;;;5.111046;5.824885;;;;4.8777966;4.201097;5.3512335;;;;;4.7281046;;;5.020146;;;;5.0397367;;5.884243;;;;;5.182462;;;;5.2007413;;4.6045985;;;4.900001;;;4.847274;;;5.243862;;;;5.2228255;5.0478177;;5.771677;;;;;;5.2199445;;5.6202817;;;5.3875103;;;;;;;5.4183292;5.0555906;;5.521005;;5.706925;;;5.0239654;;;;;5.1640787;;;;4.5396094;;;;4.6408825;;;;4.591944;;
16;;;6.163684;5.5825005;;6.732848;;;;;;6.7675414;;2.968899;;;6.3455925;;;6.228079;5.9062424;6.438167;;;;;6.4574895;3.9013457;6.0827947;;;5.8567;;7.146021;6.5845613;;6.1887994;;;;;6.4175935;;;;6.4207454;;5.818095;;;6.8940287;5.5026784;;;2.9296975;6.0859;;;;3.0060844;6.1679883;5.64939;5.894495;;3.5292;;;5.639893;5.934924;;;;;;;6.3367763;;6.5895357;;6.342491;;;;;6.1946683;4.1890326;7.309625;6.51232;;6.556957;;;6.4128265;6.039883;6.045555;;;;;
17;6.740155;;;;7.082193;;;;;;6.6665673;;;3.1077335;;;;;;;6.3534064;;;;6.5544133;;;4.0411425;;6.776714;;5.942494;;7.1260743;;;;;;6.528502;;;7.166955;6.582527;;;;;7.182236;7.104276;;5.579159;;;3.154125;;6.376524;6.9715714;;2.9184456;;5.827631;;;3.887793;;6.476752;;;7.48805;6.5637536;;6.6310253;;;;;;6.3459206;;;;;;;4.4407406;;6.7008796;6.7308655;;7.584004;7.281618;;;;6.5019164;;6.4187455;6.3667006;6.987633
18;6.6472178;;7.078085;;6.951493;;6.655632;;;;;6.810763;;;6.5049205;;;;;6.7556834;;;6.860784;;;;;;;;6.831768;6.6753383;6.8553634;;;;;;6.4506555;;;;;;;6.835316;;;;6.4927063;;6.635727;;;6.7185698;;;;7.1172414;6.455624;;;6.7910204;;7.0018644;;6.9310703;7.088536;6.979663;6.7908177;7.285552;;;6.73127;;6.808459;;6.5319433;;;6.8535533;6.72232;;;6.769948;6.7862835;;6.8186154;;6.8193474;6.635521;;;6.413199;;;6.930269;6.7998967;;
19;;6.9991126;6.9760876;;;;;;;7.1378083;6.4863834;;7.1383805;;6.427782;;6.76892;6.7377253;;;6.6046944;7.0823126;6.852719;;;;;6.874164;;5.929324;;;;;;7.157178;7.131003;6.612416;;;6.7012677;;7.167215;;;;;;;6.9520793;6.550929;;6.6579914;;6.6657205;7.1208806;7.326603;;7.310742;;7.247305;;6.8882494;;;6.786771;;7.0153365;;;;7.2999597;;;;6.959827;;6.791141;;;6.8054237;6.427289;;6.5866466;;;6.794295;6.8885665;;6.6549115;6.895205;6.84333;;;;6.67526;;6.976463;6.9173436;
20;;6.819792;6.975669;6.5910425;;6.5444026;6.507807;;;;6.6575212;;7.0202985;6.930044;;;;;;;;;;;6.78146;;;;6.5629587;5.6657367;6.68003;;;7.240273;;;6.861777;;6.196981;;6.6697774;;;6.8655443;;;;;;6.7592554;6.4464264;6.443157;;;;;;;;;7.0715866;;;6.700548;;7.1888447;6.7733583;;6.9375277;;;;;6.854911;;6.811935;7.14368;6.319947;6.892256;;;6.4314623;;;6.8813643;;6.7192583;;;;;6.713044;;;;;6.6466327;;;
21;;7.0945697;7.324068;;;;;7.3265786;;;6.974547;;7.4834676;7.3115745;;6.994495;7.1139946;6.9177017;;7.051702;6.9724984;7.526541;7.2531333;;;;;7.3360267;7.03969;6.045891;;;;7.3795295;7.0900893;;7.425244;;6.598009;7.433092;;;7.572083;;;;7.3266625;;;7.165614;6.7184615;6.7206984;;;6.9203486;;7.946484;7.290682;;7.036719;;7.027143;7.284218;;;;7.010508;7.3771677;7.3824906;7.3778543;;;6.6875515;;;;7.601362;;;;7.236371;;;;;;;;7.0801024;;;;7.231973;;;7.208346;6.947101;7.1175847;7.081376;7.5529485
22;;6.066116;;5.7850056;;6.622191;5.911866;;6.083895;;6.2212377;;;6.306607;;;6.264351;;;;6.1886134;;6.2313333;;6.0263314;6.1834626;;;6.2537374;5.9485307;;6.151142;;;;;6.1515155;;;;;6.2728477;6.1109104;6.168597;;;6.226927;;6.6523156;6.2711453;5.9819603;6.0725355;6.4599123;;;;;;5.872982;;;;5.9521604;;;;6.2742414;;6.228977;6.259994;;;;6.2760754;;;;;;6.129645;6.3802385;5.6918015;6.516147;6.225004;;6.374011;;;;6.0975885;;;6.098065;6.195909;;;;;6.4564557;
23;;;;;;;;;6.156876;;;6.1189485;6.6950555;;6.3932405;;6.375667;;6.5092144;;6.387828;6.357699;6.355411;;6.163528;6.113507;6.5452785;6.547671;;;;6.3309383;;6.167777;;;;;;;6.391661;6.2463775;6.1728797;;6.646902;;;6.4256325;6.7038007;6.431492;6.0576024;6.2269793;6.569458;;;6.6682363;;;;;;6.3421226;6.09306;6.489209;6.469347;;;;;6.551663;6.949409;;;6.44758;;6.455051;6.478689;6.443811;6.169284;;6.5819893;5.7864575;6.6371517;;6.654174;;;;6.4715495;6.1562166;;;;;;;;;6.3508067;
24;;7.191897;;7.1621943;;;6.6514745;7.096184;7.070493;;7.188042;6.7074246;7.6566906;;6.5018134;;6.8153095;6.6881266;7.463183;;;6.8820643;;6.9059653;;;7.0351458;6.966724;6.823335;6.5885406;;;7.1540112;;;;;;6.6250734;;;6.824862;;7.1737714;;6.6546345;;;;6.360384;;;;;6.7919693;;;6.9517574;;6.3051815;7.4957433;;;;;;;;;;;7.064559;;6.680485;;;;6.5528464;;;;;7.405632;6.8850884;;;;;;6.8495345;;;;;;;;;;
25;;6.783586;;;6.66672;6.3920574;;;6.6440263;7.1318426;6.144484;6.56882;7.0511336;;;;6.5384083;;;;;;;6.362149;;;6.457416;6.5903587;6.367902;;;6.673998;6.7418523;;;6.8450336;;;;6.651162;;;;6.5797358;;;6.4567842;6.5473933;6.5085754;;;6.682971;;6.763408;6.6354117;;;;;;7.0412707;;;;;;;6.8305674;;6.875137;;6.9182425;;;6.710256;;;6.564367;6.3585443;6.9375324;;;7.02189;;;6.7264357;6.383869;;;;;;;;;;;;6.723908;6.4663944
26;;;;;6.866117;;6.526269;7.1414747;;6.890522;;;7.0544176;;6.6079836;6.6155405;;;;;;6.9287686;;;6.780928;;;;;5.7288847;6.7234316;;;7.137331;6.935881;;6.663655;;;;;;;6.746833;;6.7509027;6.6649823;6.8975334;;6.590996;;;;7.23561;6.564982;6.7043834;;;;6.569205;;6.825072;;;;;;;6.976849;6.9890323;;;;6.748305;6.8834105;;;6.213117;;;;;;;6.6917686;;;;;;;;;;;;;6.6249843;;
27;;;;;;;;;;;6.8966756;6.9790225;;;6.7091684;;6.964807;6.7883086;7.4525247;;;;;6.647673;;;;;;6.0962796;7.0525923;;;;;;;;6.6675615;7.243017;6.9227605;;;;6.8661585;7.1329255;7.0686665;;;7.0257406;6.607932;6.8609333;;7.5511236;;;7.5225964;7.146295;7.3085175;;;7.069862;;6.8779583;;;;;;7.3909326;7.2645807;7.163487;;7.043514;;;7.320071;;;7.362192;6.991278;;;;7.0022583;;6.9561205;;;6.8795824;7.0505457;6.844382;6.970595;;;;;6.9320083;;
28;;6.2160363;;5.9787416;6.479773;;;;6.4646463;6.5340414;6.1784377;;;;;;;5.902526;;6.7219453;;6.014608;5.8782725;;;6.3626246;;6.2180257;6.0895915;6.047112;;6.205732;;6.222544;;;6.142022;6.4827504;;6.2980814;;;6.265253;;;;6.047729;;;;5.9091763;6.259179;6.4138575;;;;;6.0333915;;;6.2240615;;;6.486421;;6.527804;6.3787737;5.8702164;6.0028744;6.4287267;;;;;;6.2902484;;;;5.956617;;;;6.23856;6.2526217;6.3050246;6.782626;6.3483996;;;6.24487;6.5419235;6.0694404;;5.9257946;;;;;
29;;;6.135908;;6.5033526;6.6840816;6.0084867;;;;6.4091473;;;;;;6.380461;5.8845167;;;;6.0751143;6.111565;;;;6.288806;6.290209;;;;;;;6.240953;;;;;6.4444885;6.252298;;;;6.514798;;6.2383695;;;6.406025;6.0400157;;;6.60415;;;6.2592125;;;6.4506216;6.296903;6.302456;6.214403;6.6290874;;6.4115796;6.336331;;6.1539392;;;6.7264414;6.468319;6.3857923;;6.3329587;;;5.9533505;6.331724;6.519784;5.875908;6.7367578;6.2583365;;;7.017501;6.4331927;;;6.3527412;6.5912237;6.285342;6.377187;6.0489798;;;6.297566;6.1269794;
30;;6.1796527;;6.3693266;;;;;5.6545444;6.382883;6.5230803;6.82069;;;;;;7.258385;;;6.1126566;;6.9435234;6.156799;;6.111228;;;;;;6.2250314;;6.051323;;;;;5.6143384;6.306512;5.9434495;;;;;;5.8060193;;;;6.4722714;5.6565;5.934113;;;;6.979207;;;;;;6.2213664;;6.617223;6.0337505;6.077443;;;6.7004943;;5.6285205;;;;6.8989673;6.9555254;;6.3070707;6.6452203;;;6.41135;;;6.1751533;;;;6.4126744;;6.7454257;5.9701457;;;6.0188537;;;6.7439795;
31;6.6776266;6.55475;6.529091;7.121987;;6.08296;;;;;6.901392;;;;;;6.4163895;7.6125174;6.984953;;;6.610239;7.6784797;;;;6.908701;;;;;6.8089843;6.4692383;;;;;;6.1210012;;6.3869867;6.552942;6.6015525;6.187671;;;6.4690104;;6.2592187;6.8784266;6.6067867;6.2386436;;;;7.1446667;;;6.853215;;;6.975407;6.522628;;;;;;;6.973087;7.6919446;6.4400606;;;;;;7.5968013;;;;6.290983;;6.1925597;;6.514734;;6.437538;;;;6.7693415;;;;6.5851398;;6.4683795;;
32;6.1787043;;;;;;;5.954745;;6.845335;;6.545908;7.1537714;;;6.622322;6.7938604;7.1250744;;;;;;;6.6384845;;;7.0193763;;6.804134;;;7.0024514;7.767315;8.025051;;7.1793447;;6.78701;6.846915;;;7.310522;;;;;;;;;;;;;;;7.4411063;7.36402;;7.205436;;;;;6.4231057;;;;7.582565;7.274884;;;;6.5986595;;;6.7577534;7.1476765;7.2815566;6.855261;7.288663;6.6426315;;;6.82135;;6.917132;7.2373595;6.788087;6.939847;;;;;;;6.6465955;;
33;6.092093;6.76831;;;6.8062787;;6.4588466;;6.9331737;;6.6439495;;;7.1698003;6.6675096;;;;;;6.8892345;;;6.6135345;6.566869;;6.2168016;;;6.3214145;;;;;;;;;;6.104824;;;;6.6445355;;;;;;;;6.6363125;;6.731217;6.5104957;;;;;;6.851461;;;;;6.453564;;;6.871488;7.005576;;;;;;6.975331;;;;7.398004;;6.6770716;6.382605;;7.1776404;;;6.518585;;6.691641;6.5953608;6.226916;;;;;;;6.2622876;
34;6.1690817;6.762538;6.78569;6.5272093;6.3947744;6.542378;;6.214726;6.4241443;7.067952;;6.4133677;;;;;;;;;;6.9937243;6.69447;;;6.433032;;;;;6.5629206;7.1205297;7.3028817;;;6.838957;6.988707;;6.576593;;6.777932;;6.7207074;;;;;;6.6501594;;6.2921176;;6.444267;;;6.425388;;;;6.240832;;6.9715214;;;;6.376341;;;;;;6.414022;;;6.551081;6.3316665;7.288118;6.632169;;;;;;6.1972003;;;6.6022024;6.502721;6.932972;;;6.357858;6.863893;6.5186076;7.0291657;;;;6.404944;
35;4.386979;6.0628943;;6.617749;;5.788964;;;;5.8796597;;;;5.4788823;;7.0448794;6.4013777;6.859535;;;8.167161;5.785628;5.210506;;;;;;;;5.2784934;;;;;;;;;;6.20987;;;;;;;4.938718;5.44815;;;;5.6665483;;5.169925;;;;6.3488364;;5.5801196;;6.116564;;6.7713423;5.487295;;;;;6.9164248;5.181823;;;6.325913;5.099115;;6.1857424;;;;6.1794043;;;;5.9334564;;5.357382;;5.9869957;;;;5.5420766;6.6474285;;5.674488;5.755693;;
36;;;;6.2874284;6.5865903;;;7.0155644;;;;;6.2287383;;6.9849544;;;;;6.505216;6.070811;;;7.028525;;;6.432702;;;;6.616906;;6.286608;;;6.613916;;;;;6.643838;6.8700433;;;6.313031;6.744278;6.0638967;;;;6.0487266;6.5886683;;;6.162029;;;5.8564367;;6.0064454;;6.604976;6.0353746;6.5294704;6.196197;;;;;;6.009729;;6.2699246;;;6.7065215;;;;;;6.2173147;;;6.1038866;6.20846;6.368863;;;;5.991485;;;;;6.801721;;6.2025843;;
37;6.051965;;;6.476694;;;6.198474;6.9590445;6.921003;6.3871217;;;6.2164607;;6.77148;6.542411;;;;;;;;6.8865514;;;;6.2856812;6.5292635;6.356886;6.699294;6.5038743;;;;6.471982;;6.279309;;6.295691;6.4859114;6.8260427;6.496397;6.2151723;;6.5884194;;;;;6.2588987;6.6224375;;;;6.4154806;;;6.481852;;;6.6320367;;;;6.197868;;;6.1145043;;;;;6.013794;;6.653012;;6.4633627;;;6.4485693;;6.269543;6.265906;;;;6.43546;6.407244;6.101702;;;;6.077924;;6.6774;;;6.200151;
38;;;5.7707295;6.190298;;;6.6332307;;6.5197177;6.6148734;;6.315093;;;;6.6943617;6.84774;;;;6.467104;;5.998618;;;6.276078;6.1833763;;;;;6.4515233;;;;6.5630364;;;6.4722896;6.542592;6.187736;;;6.601344;;6.0596185;;5.603847;;6.4836974;7.1777883;6.315712;;;;6.3582425;6.156067;;6.8540835;;5.7920337;6.2751813;;6.7338486;;6.255275;6.2146506;;;;;6.6018443;;;;;;;;;6.1577826;6.070308;6.2022614;6.1213174;;;;6.1958447;;6.4705753;;;6.191774;;;;;;;6.287732
39;;;;6.0959435;;;;;6.4004016;6.478867;5.8971443;;5.7588835;6.153042;6.155736;;;6.32456;;;;;;;;;;;;;6.512702;;;;6.104424;;;6.279978;;;;;;;;5.9841456;;5.5007143;;;7.11761;;;6.317876;;;;;;;;;6.264641;;6.0958095;;;5.9563575;;;;6.6403575;;;;;;6.5107903;5.957608;;6.1579266;;;;;;;6.198086;6.257082;;;;;;;6.1030684;;;;
40;;;6.3881316;;;;6.5478115;6.434564;;6.854039;7.634322;;;;6.590873;;;6.194255;;;;;6.5191503;;;;;;;;;;6.6887484;;6.8309526;;;6.921573;;;;;;;7.0761003;;6.6203356;5.8423176;6.830102;6.3700666;6.723591;;6.9021883;7.2955813;6.6531005;6.188414;6.969926;6.236078;;7.2427926;6.4690137;;;6.7446327;;6.35892;;;6.500101;7.6588016;;;;5.985843;;;6.3763747;6.761406;;6.589551;6.8663645;;;6.513718;;7.015106;7.120328;;8.216675;6.6549706;;;;;7.205661;6.76453;;6.909207;;6.7143655
41;8.5079975;7.8007817;8.717006;;;;8.181498;;;;;;9.344471;;9.82202;;9.094919;;;;;8.697243;;;8.935009;;9.349234;8.516519;10.178758;;;;;8.995634;9.902801;;;;8.941648;;9.673146;;;;9.691033;;;;;7.9832587;7.834404;9.174369;8.043858;;8.024293;;9.128858;;9.054503;;;;8.145241;;;8.814729;9.324669;;7.946652;;7.664852;;9.521208;;8.577295;;;;;;;;;9.208713;;9.103169;9.652366;;;;9.151319;;;10.120099;;;;9.089487;;
42;;;5.067547;;;6.9407434;5.912901;;6.3318095;5.95457;;5.4117007;;5.9212737;;6.592175;6.8261585;;;;;6.291508;;6.4953656;5.9397945;;;4.0377803;;;5.3577127;6.9827027;5.282671;;;;;4.2929177;;6.0921164;;;;;;;4.679319;5.9537425;;;5.802145;;;;;4.8863516;5.802836;;;;5.7246804;6.0041623;;;6.7098265;4.9192376;;;;;5.0463405;6.004178;6.021053;5.8262334;;5.8178725;6.1883016;;6.120221;;;;;;;;;6.221019;;6.375016;;;;6.142177;;;6.2224936;;;
43;;;5.010433;7.1118727;7.181084;;;6.738435;;;;5.6147437;;;;;;6.665386;6.6437197;;7.1447883;;7.138658;;5.945947;7.124497;;3.94954;;;5.5843124;;5.207585;;6.585627;;6.900777;4.2682543;;;6.773582;;6.671952;6.822241;;;4.6429505;5.8624215;;;;;6.862325;7.0725865;;5.0316005;5.748769;6.767573;7.4539514;6.9058323;;;;;6.6038575;4.6167383;;;;;5.1409273;;;;;;;;;7.074127;;6.0924745;7.0344872;;;;7.0648966;;7.282062;;6.8088827;;;;6.818158;6.7981467;;7.0731606;7.0519156;
44;;;6.151514;;;;;;;5.750174;;;;5.644002;;6.500763;;6.2152143;6.085284;;;;5.8240843;;;6.2187514;;4.070593;;;6.208143;;;5.4644003;;;;5.7063255;;5.8773518;;6.239772;5.516192;6.3207216;;5.719682;5.789474;5.5048237;;6.2900248;;6.5466266;6.1137085;;;5.411123;6.4404593;6.097147;6.463527;;;;;6.6924424;6.552633;;;;;;;6.1896915;;6.2894373;5.1532183;;5.060664;6.207315;5.807049;;;;;;;;6.7312546;;;;;;;;;6.2912316;;;;6.39812
