id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.723792;5.0548863;;;4.372689;5.494401;;5.5720253;;5.051504;;4.8425007;5.0099936;;;4.87608;4.9402804;4.8696375;;;6.3094287;4.927033;5.0143304;;5.0529943;;;;;;;;6.705038;;;;;;5.1468625;;;3.5479426;4.791238;;5.2335753;4.91241;4.645286;;5.6163797;;5.068186;;;;5.0301175;5.824411;;;;;;;;;5.8883796;;5.1245756;4.409657;4.8198743;;4.4809833;;6.5395045;;;5.7456293;;;5.2402525;;4.905723;;5.419947;5.0196857;;5.9881697;6.1399446;;4.4509997;;;;;;5.173554;3.9847577;;6.8355293
11;;5.8902307;5.503254;;;;;;;;5.644493;;6.6725097;;;;4.8984194;;;5.284461;;5.3832097;;;;;;5.3137197;;;;;;;5.0744915;5.4523153;6.0815067;;;;;;6.169279;4.628013;;;5.8395686;;5.6944637;5.7427115;;5.688151;;5.722516;;3.3353927;5.672425;5.460739;5.9638934;5.1404443;;;5.4052873;;;;;6.2328854;6.293051;;5.7046;;5.5744953;;;5.102026;;5.8308034;;6.0632315;;;;;5.7917275;;5.6368365;;;5.885586;;;;;;5.8129687;;;5.469212;
12;;7.117642;;;7.355302;;4.5471296;;;;;6.1051583;;5.3279095;5.4499435;;5.3810873;6.1537194;6.2697315;6.1049027;;;6.05381;;6.074182;5.2111983;;;6.3708997;6.383042;;;;;5.5503883;;;;;6.271807;;;;4.907616;;;;7.0445375;;;5.666597;;7.0520244;5.0461936;6.4511676;;7.378387;;;;;;;;;;;;;5.8845544;6.8286877;5.4670525;;5.518546;;5.967378;;;;;;;;;;5.1256905;;;;;5.224212;6.2677383;;;;;6.096214;;;
13;7.3487663;;;;;;6.16556;;;;;6.9181414;;;7.3561997;;;;;6.550844;7.239683;7.127317;;7.5409374;;6.4293647;7.0317497;6.763415;7.180102;7.7097487;;;;;6.6842146;;6.7650537;;;;;;;;6.8666587;;7.2932477;;;7.6880684;;;;;7.145567;;;7.314263;7.9023433;;;;;;6.8592343;;7.7313337;;7.0415382;;7.197811;;;;;6.5277934;;6.9177976;;;6.443292;6.331624;7.090331;;6.9700255;7.1235957;;7.1267886;;;;;;;7.345159;;7.013376;;6.9866786;
14;6.8762636;6.678188;6.2613792;;5.7137675;;4.8147426;5.8664217;;5.9779615;;5.6304455;;;6.30021;;;;5.868157;;6.3196006;;;;;;5.540294;5.4656606;;;5.8280053;;;6.0645933;4.9486094;5.6274543;;;;;6.177919;;6.379035;;;;;;5.4957595;;5.393095;6.503447;;;;4.910491;;6.0947394;6.46098;6.712615;6.3421555;;5.883892;;;;;;;6.6805296;5.410875;;5.231553;;;4.816134;6.3205276;;5.5564795;5.7473965;;;;5.1696033;;;6.3250027;;;;;;5.350493;;;;5.8287215;;;
15;;;7.263829;;;;6.022663;6.467862;;;6.745315;;7.3187294;6.042499;;;;;6.515302;6.2049665;;;;;;6.139063;;7.038854;6.747353;;6.6678576;;6.318155;;;7.1089187;6.7726564;;6.273202;;;6.7576475;;;;;;6.944638;;;;6.6164503;7.036466;;6.6695704;;;;;6.6713448;6.24381;;;;;;;;6.663295;;;6.5532637;;;6.8716125;6.8682446;;6.860193;;6.7577634;;;;;;6.070819;6.791009;6.668755;;6.658907;5.9381633;;6.474004;6.503841;;;6.637793;6.6397915;;
16;;;6.1740723;6.05539;6.0598373;;;;;;;6.0830364;;5.5355134;;;5.905018;;;5.632671;6.1649513;6.05387;;;6.353397;5.54349;5.7636485;5.8926253;6.160976;5.5065045;;;;;5.741769;;6.0276012;;;;;5.7982864;;5.0439806;;;;6.192611;;6.237228;5.5504313;;;;;4.4808974;;;;;5.507796;6.105276;5.7840757;;;;;6.2322135;;;;;;;;;6.1095386;5.8970413;;;;5.5944204;5.878248;;6.097142;5.5415406;;6.0065055;;;;;5.8373666;5.998038;;;;;;
17;6.3714495;;;;6.0150886;5.7535295;;;6.041837;5.7361035;5.086962;;;5.166375;;;;;;;5.9040947;;6.081659;;6.425029;;;5.7825055;;5.6420407;;5.782274;;5.884427;5.461963;5.7899485;;;;5.741548;;5.580532;6.436857;5.2934923;;;;;5.820009;6.0303082;5.183222;5.8234024;;;5.9412403;4.0815244;;5.4772954;;5.671523;;;5.5083356;;6.1318536;;5.757923;;;5.9452043;5.9775057;;;;;;6.0979686;;5.7272773;;;5.35408;;;;5.975154;;;5.860849;;;;;;5.4457116;;;5.6913185;6.141073;5.809616
18;;;;;8.359028;;9.339356;;;;;;;;8.858738;;;;;8.045027;;;;;;8.26283;;;;;7.2056518;;9.992327;;8.769736;;;;8.007616;;7.5434375;;;;;;;;;8.158708;10.067752;7.697284;8.03388;;;;;9.564641;;8.57724;;;;9.139273;7.959966;;;8.765348;8.253839;8.797542;;;;8.363515;;;;;;8.260343;;;;;9.122746;8.997595;;;;;8.358368;;;7.3482323;;;8.863323;;;
19;;7.808182;7.3881426;;;;;;7.4967556;;6.63587;;;6.7788153;;;7.17507;7.0813756;;;;;;;7.492175;;;;;;;;;;;;6.482207;6.8926487;7.1716075;;7.599279;;7.710145;;;;;;;7.449347;;;7.4556656;;;;;7.1623435;;;6.9073315;7.2612877;6.1822886;6.5363517;;;;6.7840123;7.0867996;;7.3001995;6.6028476;;;7.0089245;6.5807223;;;;;6.743187;5.9267874;;;;;7.282279;7.1110454;;;6.7417026;;;;;7.402307;;7.00217;7.052002;
20;;;;6.9018416;7.583452;;6.717346;;;7.212395;6.7015243;6.7598877;7.7299604;6.980837;;;;7.1433716;;;;;;;;;;;7.089337;7.523465;;;7.1337924;;7.3739166;;6.5070076;;;;7.4926333;;;;;;;;;7.7055635;7.3202667;;;;;6.4527764;;7.0957565;;;;;;6.5355988;;7.47176;7.2731056;;7.313115;;;;;;;6.9906383;7.810237;7.0928016;6.909928;6.2506833;;6.1398873;;;;;;;;;7.285096;6.9893117;;;6.916906;6.739089;7.020909;7.2780857;;
21;7.013357;6.9991307;6.6279745;;;;;;;;;;;;;;6.6629124;6.335673;;6.4480743;6.3275213;;6.4762955;;6.9175663;5.9198422;;;;;;;6.967543;;;;;;6.3953705;;;;6.799025;;;;;;;6.415439;;6.3011293;;;6.4485865;;6.800052;5.71709;;6.220915;6.0720716;6.7751207;5.8420725;;6.774137;;;6.294074;6.481955;6.423924;;;;;;;6.5626397;;;;6.137829;5.685209;;;6.2490687;;6.328986;6.521712;5.9494004;;6.389087;;;;;6.2136827;;5.8970184;6.8735995;6.1119833
22;;6.6289754;;;;6.523952;4.3409767;5.28119;;;4.8131685;;;6.5113564;5.761107;;6.4269743;6.5838194;;;;6.014873;6.272298;6.114096;6.1478105;;;;;6.2662683;;;;;;;5.560093;6.7979813;;;;;6.581565;;;;6.1114783;;5.9786253;6.411959;6.148428;6.563668;6.3037086;;;;6.736322;6.3248;6.6136785;;;6.4586163;;;;;5.9386325;;5.974292;6.254123;;;;;;;;;;5.5440364;;5.54434;;;6.155435;;;;;5.439986;6.1258726;;5.935441;6.6962504;;;;;6.0576844;
23;;;;5.0200295;;;;;5.414158;;;3.8092124;5.106264;5.05877;;5.721103;4.5347977;4.9438;5.3214397;;;5.1660256;4.5172043;;5.483564;3.391812;4.4577003;5.3928676;5.6742353;5.4432883;;5.2365575;;;5.4891148;;4.2219906;4.871276;;;;4.809034;;;;;;5.952234;;;4.824767;;;;6.1467733;4.3779016;;;5.5269513;;;4.3485813;;;;;5.2385592;;;;;;;;4.812687;4.6251187;;5.050054;;;;4.9318247;4.992527;;;;4.444724;;;;4.7315693;4.8203115;;;;;;;4.4503427;
24;2.8504217;;;;;;4.4050894;2.920809;;;;5.6387186;5.6803513;;3.902356;;6.2037945;;2.6623325;4.0347276;;4.0730653;;4.7775927;;5.866551;4.593517;4.4647546;;;;;5.1079206;;;;;4.3418503;;3.0894012;;;4.893943;1.4988067;;3.041576;5.2717514;;;5.76512;;;;;;;;;4.5953116;4.5764637;3.7730784;;;3.916585;;3.5910594;;;;;;3.5524998;;4.116918;4.6235175;;4.941983;2.8481526;;;;;;;;;4.2276187;;;;;;;;;;;;;3.812041
25;;;;;8.075432;7.1382694;;5.6084824;7.262952;8.675597;6.1594963;5.7074995;;;6.6260056;7.893407;6.305888;;7.8929744;;;;5.821715;5.7378473;;;;6.54851;;;;;5.4172993;6.354213;;7.4333363;;;;5.166697;;;;6.4507804;;6.1850266;6.908204;6.804688;7.9134297;;5.140752;7.425924;;;;;;6.426971;;;;;;;;7.665543;;;;5.867518;;6.0531464;6.863315;7.03228;5.7426357;;;;6.6801715;5.843583;;5.8547277;;;;;6.7658653;7.4128804;6.390907;;;;;5.887008;;;;;;
26;;;;;;5.698459;7.0707746;7.674737;;;;;;;6.154946;;;;;;;7.398799;;;;;;6.8742347;6.866692;7.3075566;7.176719;;;;;;;;;;;6.7321253;7.1959333;5.854474;;5.5544257;6.7093377;;;;;;;7.7690477;;7.504599;;;6.0620017;;;7.5795765;6.5309377;7.705033;;;7.0610332;;5.9325767;6.6225963;6.3637433;;;;6.3440294;;;;7.3387833;;7.1498847;;;7.260729;7.0339007;;7.559398;;;;;;;;;;;;7.248544;
27;;;;;;;;;;;7.9018383;6.4210706;;;6.7691236;;8.191389;;6.232512;7.0367956;;;;;;;;;;8.402146;6.6188655;;7.8988485;6.764523;6.2955465;;;;;9.210454;6.8934994;6.825224;;;7.3939004;;;7.308604;;7.3198066;;8.095877;;;;;7.436327;;7.5021076;;;;6.343862;;;;;;;;9.097662;6.2204657;8.891789;7.66478;;;7.1922994;;;7.377621;;;;;6.829577;5.888655;;;7.803388;7.282147;7.141606;8.113182;;;;;;6.7442675;;
28;;9.020306;8.032875;;;;8.459405;8.2345705;8.438989;8.705649;7.610953;;;7.9768443;;7.0924373;;7.120084;;8.255481;;;8.1522045;;;8.696651;;;8.348574;9.096328;;9.082124;8.442171;8.32323;;;7.334629;;;6.5509524;8.8534975;;8.26186;7.412497;;7.7469554;;;;;8.149082;5.721475;;8.109864;;8.097494;;;;;6.9096932;;;8.476702;;;7.3843617;;;;;;6.983507;;;8.878818;;;;;;;;8.603265;;8.590941;;7.405042;;7.2125716;;;7.773785;;8.915317;;;;;
29;;;;;7.851581;6.446108;;7.6634936;;;7.450615;7.4978876;8.303064;;;7.0855136;;6.530618;;7.9855957;;7.853608;7.6365395;6.9835305;;;;;;;;;;;;;7.2018495;;;6.0404058;7.9003806;;;7.2663655;;;;;7.41054;7.211029;;5.4911437;;;7.680297;;;;;;6.4414487;7.5320845;7.325683;;7.129802;7.0072317;7.8164024;;7.0712137;;;8.061997;6.89186;7.584039;7.2924023;8.470305;7.2700324;7.242936;;7.73521;6.8184776;;8.283553;;;;8.45916;7.145496;;;6.56483;6.299552;;;;;;;;7.5128903
30;;7.874997;;6.921404;;;;8.290153;;7.84695;8.0096655;;7.006506;;;;7.8057427;6.965283;8.171911;;7.9399147;;6.440297;;7.118066;6.8646116;;7.5251265;;;6.978498;7.9970994;;;;7.4992046;7.8315964;7.8563538;;7.420318;6.711361;;;;;;7.7480507;7.772671;;;7.1616526;;;7.5222125;;;;8.732057;;;;7.5828676;5.7758594;;7.781199;8.136993;;;;7.466515;;7.2157984;;;;;;;7.5925455;7.922695;7.522143;;8.337169;;;7.344304;;;;;7.926751;;7.7315183;;6.7985344;8.398129;8.569096;;;
31;7.745013;8.192695;;7.811024;;7.754911;8.4461;;;;;;7.4235325;;;;;6.9767165;;8.421673;;8.730722;6.777445;;;7.5234365;8.356079;;;;7.386503;;;;;7.563842;7.765728;;;;6.9449983;8.775714;8.425251;7.638096;7.835595;7.937243;7.7823515;;;7.949814;7.5053644;;;;8.594144;8.28017;7.1856985;;8.552216;;8.441676;;6.5841403;;;;;;;;7.5916595;7.460447;;;;;;8.006938;;;;;;8.272864;8.390475;;8.880654;8.253561;;8.121801;7.6566744;7.554918;;;7.6255493;8.417169;8.5985775;;;8.556686
32;;;;;;7.720657;;;8.39144;9.073201;;;8.575444;;;8.325343;7.843338;7.5166874;;8.523642;;8.897929;7.3348374;8.422359;;;;8.626036;;9.297254;;;7.7576265;8.700842;;;;;7.5423427;8.3793745;;9.611731;;7.1588387;;7.753618;;;;;;;;;9.15541;;;9.473949;9.501843;;9.251341;8.468984;;9.502594;;9.148366;;;8.097435;;7.68108;;;;;;;;;8.771518;8.178415;;8.859799;;;8.764234;;8.449463;;8.336649;7.484776;;;;7.722922;;9.196513;9.246129;8.649441;
33;;7.217853;;;7.4179544;6.537079;8.471823;;;;7.441609;;;;;;;6.78183;;;8.4279785;;;;;7.591677;7.6947107;6.64247;;7.9818015;6.637326;;;8.088784;;7.393086;;;;;;8.546322;;;;;;;5.8747215;;;;;7.6279306;7.0490537;;;;;;8.197522;;;;;;;6.826606;6.544623;;;;;;;7.187405;;;;8.059125;;6.476364;;;7.4191995;6.663451;;;;6.927084;5.9012127;5.6768513;;;7.632113;;;;;
34;10.147254;;8.717256;10.205257;9.334668;;;;9.908015;9.845891;;;10.538295;;;8.429129;;;;;;8.9972925;8.77399;;;;;9.665455;;;9.955942;;;;;10.217607;;;9.212345;;10.052874;;;;;;;;;;;;9.168236;10.162877;;9.964462;;;;10.010955;9.054149;9.418714;;9.526737;;;;;;;;10.718117;;;8.096029;;9.36185;8.549757;9.699999;;;9.237053;9.848706;;;;9.592634;7.929824;10.248982;;;;8.882257;10.989124;9.834628;;9.245226;;8.838178;
35;7.2291207;7.101271;;7.274743;;;8.31934;;;;;;8.249455;7.0254498;;7.414708;;7.0809083;;7.729596;;7.4309077;6.844663;;;;;;7.4895434;;6.3977885;;7.6463394;;;;;;;;;;6.598178;;6.491512;;;6.527677;6.434217;;7.91848;;7.3207545;;6.8342557;7.695651;;8.170602;7.116463;7.3700485;8.102647;;7.8942394;;6.8529725;7.6949134;;6.1576605;6.181375;;6.2395754;7.240878;;;;7.4879775;7.7430634;6.85516;;;;6.242624;;;;6.462295;;;;;;;;7.289798;;7.502251;7.897048;8.740195;;
36;;;;8.490894;8.439825;;8.568908;;;;7.365373;8.409798;8.376555;;;;;7.658952;8.869388;;;;;7.8746376;;;9.116381;;;;8.362118;;;;;8.273305;7.9582176;7.337245;;;8.578521;;;;8.373365;7.2342663;7.9783087;;;7.500776;8.08789;;7.687215;8.488754;;;;;;8.382329;7.0707636;;7.0775123;9.221954;;6.805118;8.368581;7.6489544;;;;;7.2739925;;7.2880063;;;;7.718882;;;7.5752454;;;;;8.665848;;;6.959007;;6.798954;;;;8.710206;;;;7.1264887
37;9.53897;;;10.239252;;;;;9.213857;8.887656;;;;;;;;;;;8.276255;8.65915;;8.239672;6.405732;;;;8.588982;;;8.473698;;9.448269;;;;;;8.746924;8.827022;;;8.796341;8.53307;7.1146007;;;;6.9264903;;7.2551723;7.8055477;;;;;;7.0416374;8.981213;;8.480953;;8.575384;;;8.306687;;6.5931263;;;;;;;9.083923;;8.215176;8.764584;;8.34856;8.216078;9.787696;;;;;;9.487705;8.682966;;;;;9.721215;10.182912;9.077023;;8.277075;
38;7.499852;7.806729;6.924985;8.796815;;;;;9.980659;7.7613664;7.9172726;8.6409025;;;;6.9046674;;;;8.942996;;;5.4191923;;;;;10.332031;8.82133;;;;6.809602;;;;7.613205;;7.3794827;8.093398;7.770703;;;7.5084867;;;;;;8.968785;9.076338;4.9515977;;;;11.087461;;;7.327446;;7.0353127;7.422283;;;;8.049963;7.9382043;;;;;7.0754423;;;8.262448;;;;7.268278;;6.065727;6.347448;;7.3980465;;;;;7.724898;8.718275;;7.7240043;6.7270613;;;;;;;9.30689
39;;;;;;;7.4663353;;;;6.1877737;;;6.647081;7.0874906;;;7.8663425;7.9183025;;7.7892914;;;;;;7.785563;;;7.76332;6.191467;8.693441;;;;;;5.285466;7.7292256;;7.329652;;;;;;;;;;;5.4750905;;7.240169;;;;;;7.771638;;;;;6.4693913;;;;6.184335;;;;;7.4302096;;6.332303;;;;;;;;8.015662;;;;6.1295524;;6.4181905;;6.0857453;;;;;7.503562;7.06659;;6.285589
40;;;7.338353;;;7.119586;8.317738;9.217169;;8.937592;;7.9261255;8.975563;6.1920156;;;;7.2052755;;;;;8.37364;7.6380234;;;;;7.9457493;9.251536;;9.030926;8.718012;;9.150884;;;6.7398453;;;10.241534;;;;;;8.5674925;;7.4419694;;8.21008;;;;8.049423;;6.1243367;8.894718;7.387855;6.4770737;6.898381;7.762665;9.32179;9.100175;;8.759102;;;7.770268;7.9871955;7.440108;;;;;;8.288415;7.630316;;9.188695;7.7933364;;;8.442313;;8.220718;;;;6.429948;6.0702844;;;;8.09223;;8.243276;;;
41;5.974618;8.365043;7.995631;;;8.103033;8.698169;;;8.899773;;8.335892;8.013607;;6.889468;;7.7240334;8.418326;;8.598983;;7.7007756;;;;;9.251574;8.750552;7.9071784;;;;;8.628451;8.921884;;;;7.7404985;;8.857733;;;;;7.277434;;;7.1155605;8.495384;8.643973;6.1856155;8.071065;;8.066135;7.5779176;7.2664695;;7.162911;8.014314;;;8.37314;8.986664;;8.926864;9.546095;;7.371915;7.9751916;7.757108;;8.251306;;;;;;;;;;;8.227035;;8.434796;8.983278;;;7.1611257;;;;8.639338;;8.701369;8.875704;9.622566;;
42;;;;;;6.5296693;7.073353;;8.167679;7.6985726;;;7.3710346;7.745887;;;;;;;;;;7.849771;;;;8.3837385;;;8.088961;6.885867;7.469846;7.5245385;8.2182665;;;6.765849;;;;;;;;;;7.227637;;;7.6967034;;;;;8.87326;;;;;;;;;6.8899684;;;;;7.190484;7.0351477;;7.0725;7.8896465;7.5720587;7.5317016;7.6082473;;;;6.766688;;;;;8.470302;;;7.9473643;6.560666;;;;;;9.864548;;9.055528;;
43;;;6.652322;;8.23607;;8.307806;;;;;;;;7.5998726;;;;8.72944;7.963676;;;6.9238997;6.7289143;6.442062;7.4242444;;8.28772;;;7.2016497;7.5865903;8.14152;;;;;6.388691;;;;;;;7.938892;;8.398955;8.343228;;;;;8.275359;;8.607805;7.553157;6.869098;;7.0240636;;;;;;6.962064;;;;8.263032;;7.611755;;;7.825589;;;;;;;;;;;;;8.506747;;8.277047;7.4619184;;5.768772;;7.8814616;8.755818;9.466468;;9.688454;7.536342;
44;;;6.5039616;7.7934513;;6.313474;;;;7.8296638;;;;7.58512;6.9894495;7.6020956;;6.926392;;;;;7.397148;6.5998297;;7.252528;;;;;7.331726;7.6321597;;7.6604176;7.7052665;;;7.0373726;;6.1850085;;7.451037;;;;7.19041;8.001371;;;7.20307;;;7.276372;7.7135725;;;6.124057;7.7979636;6.888511;;7.242283;;6.910538;8.189458;7.0821624;6.8713818;;;;;;;;7.36558;7.03651;;7.275043;7.2620845;7.503439;;;;;;7.697951;;;;;;;6.254654;;;;8.504611;;;7.5022798;6.571861
45;;7.6602283;7.360571;;7.9424534;;7.4996805;;;7.853869;;7.266034;7.779767;;7.7026353;7.6266313;;;;8.0251875;;;6.938963;;;;7.6546173;8.65324;;;;7.2355714;;;8.412156;7.234008;;;6.9277225;;;7.9276433;7.591103;7.654337;;6.292461;;;;;;;7.4265914;8.141637;;9.244965;;8.411649;;;;;;;7.413327;7.793665;;;;7.418158;7.195958;;7.5357065;;8.071124;7.788357;;;;;7.103064;7.307483;;;;;;;;;6.5916624;;;;;;;9.286133;7.331392;
46;7.2435865;8.5639515;;;;;;;;;7.484056;;;;7.0039873;;7.864453;;8.530606;;8.137492;;;7.1156864;;7.4460425;9.256723;;;;7.258904;;;;;7.544754;;6.948596;;6.906648;8.499071;7.903348;;;7.818783;;8.137103;;7.8358927;;;;;;8.140782;7.704773;;;7.1846766;;;7.493738;7.60606;8.477554;;;8.987022;;;;;;;7.6171126;7.1632156;;7.577863;;7.480001;;;;;;;;8.932435;7.372642;8.243711;7.376192;6.316959;6.3273582;7.377586;;;;8.673817;;7.484736;7.440164
