id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.9355507;;-4.9149723;;-6.0673566;-4.9462314;-5.717688;;;;;;-3.5478048;;;-5.644227;-5.899426;;;;;;;;-6.2190275;;-4.107895;;;-5.2107973;;;-5.3804073;;;;;;-4.525387;;;-6.2309947;;;-5.841153;;;-5.086137;;;-7.6661754;-4.4693227;;;;-5.888008;-5.800486;;-5.1940246;;;-6.161109;-5.0181456;;-3.8364413;-4.3144493;-4.8606114;;;;;-4.6976795;;;;-5.7338057;;-4.9647512;;-5.0777154;-5.55812;-5.528838;;-7.3600616;;-5.569996;;;;;;-4.051878;;;;;-4.978645;;;
1,3,5-Trinitrobenzene;-2.8299232;-3.062513;;;;-2.945185;-3.2961874;;;;;;;-3.5468142;-2.7789934;-3.8501515;;;;;-3.3579757;;-2.7802882;;;;-2.5905895;-3.6032648;;;;;;;;;;;-3.0600903;-2.5027978;;-3.134205;;;-2.9850981;;;;;;;;;-2.8083065;-2.965507;;-3.1651862;;-2.8567836;;-2.976543;;;;;-3.245443;;;-2.6506965;-3.1550999;;;-3.2518754;-2.3504634;;-3.6651263;-2.8875637;;;-2.1514056;-2.8701344;-3.3081303;-2.9844058;;-2.4896433;;;-2.4488597;;;;-3.0159183;;-2.6471019;;;;-3.0711691;-2.8254743;
1,3-Benzenediol;-1.0988727;;-1.2286258;-0.6523819;-1.0717154;-1.0976013;;;;-1.3562529;;;;-1.4655533;;-0.22118701;;;;;;-0.47969037;;;;;;-1.3670702;;;-0.520445;;;;;;-1.1736523;;-0.76588994;;0.039647482;-0.90586454;-1.5579189;;-1.1264622;-0.03865313;-1.3611385;;-0.91890836;;;;-1.2003655;-1.3611289;;;;;;;;-1.0216855;;;;;-0.9435621;-1.3479457;;;;;-0.78691816;;-1.6897522;-0.37069958;-1.055605;-0.7522722;-1.0733181;;;-0.659022;;;;;;-2.0203176;;;;-1.4637537;-0.9291783;-1.171795;-0.76951057;;;-0.8069898;;-0.7517708
1,3-Butadiene;-3.800045;;;-2.987166;-2.4821944;-2.2247865;-2.4895155;;;-3.418222;-1.6176676;-4.165156;;-2.564274;-2.1447592;-3.3405643;-2.8051925;-2.4970503;;-2.5571048;-2.1869078;;;;-3.4630575;;;;;-2.5215528;;;;;;-3.9526792;-3.4425845;;;;-2.8284225;;;-2.5094905;;-2.3304338;;-2.8287816;;;;;-2.6496024;-4.3792787;-3.1090302;;;-2.6165862;-1.6486849;;-2.4471145;;-3.410662;;;-2.400632;;;;;-3.2486756;-2.3437076;;;-2.0063155;;;-2.4269934;-2.1382806;;-1.835588;-4.0166836;;-1.8810592;;-3.6314697;-3.1814678;;-3.3311455;;;;;-2.7411413;-2.574097;;;-2.4161844;;
1,3-diethylthiourea;-3.010426;-2.3715432;;-3.1382575;;-2.4272575;-1.3127687;;;;-2.5167258;;;-3.9684293;-3.6977155;;;-2.0439363;;;;;;;;;;-2.6817942;;;-3.6115346;-2.2689757;;-2.0168543;-3.3109128;-2.589686;;;-2.3697402;;;;;-1.8597296;;;;;;;;;-3.0283241;-2.92324;-3.3545735;;;;;-2.1940224;;;-2.2587414;;-3.3794224;;;-4.2195783;;;-3.025689;;;-2.7061753;;;;-2.7103539;-3.0231392;;-1.9024282;;;-3.2336235;;;;-2.2094076;-1.7827603;-1.7083492;;;;;;-2.89921;;-2.560264;;-2.0801148
1,3-Difluorobenzene;-2.8743143;;;;-3.192077;;;-2.9708495;-2.9845197;-3.3255842;-2.7652442;-3.09867;-2.468728;-3.1571672;-3.525187;;-3.750429;;;;-2.3366263;;;-2.568531;;;;;;;-3.358708;;-2.574589;;;;;-2.399284;-2.8014114;;-2.9389775;;;;;-2.564843;;-3.0545638;;-2.8986583;;;;-3.306317;-3.1550665;-2.6019676;-3.2893991;-2.8065097;;;-3.2644227;;;-3.3332596;-2.633337;-3.0993962;-2.6566489;;;;;;;;;;-2.6634846;-3.2511714;;-2.5509584;-2.9132805;-3.4539337;-2.4803932;-2.9995623;-2.7453334;-2.541577;;;-2.666284;-2.746516;-3.2537236;;;;;-2.8840284;-2.7600346;-3.0837893;;-3.2135518
1,4-Dibromobenzene;-3.7775307;-3.1932616;-3.5050929;;;;-4.5513854;-3.8823225;;;-3.753759;;;;-4.473073;-3.7703216;;;-3.9031184;;-3.6739283;;;-3.744981;-5.114738;;;;;;-4.524438;;;;;;-3.8803027;-4.4437184;-3.661457;-3.3569753;;;-3.669404;;;-3.9560206;;;;;-3.7338424;;-4.7498846;-4.5504546;-4.4446344;;;-3.5318313;;-3.9909115;;;;;-4.1180763;;;;;;;;;;;-3.9104705;-3.3214788;;;;-4.2922807;;;-4.5436997;-3.8162265;;-3.4371312;-3.6250718;;-3.7534227;-4.5516944;;;-3.5220933;;;;;-3.8930204;-3.8967693
1,4-Dichlorobenzene;-4.605021;;-4.437861;;-5.4302773;;-4.4310164;;;;;;;-5.213233;-5.045661;;-4.7157073;;-5.5490847;;-4.9578314;-4.8875093;-4.940559;-3.9051435;;;;-4.428665;-4.8715267;;;;;;-5.99598;-3.7901287;;;;;;-5.604818;;;;;-5.322587;;-4.797409;-4.4769125;-4.8902907;;;-4.8383994;-4.7297597;-6.4782624;;;-4.2978005;;;-5.3704414;;-7.1308694;;;-4.0450835;-4.875167;;;-6.2874565;;;;;-5.1736417;;;;;-5.9285064;-5.7766366;;;-5.9720426;;;;;;-4.831389;;;-4.997171;;-5.950722;;;;
1,4-Diethylbenzene ;-3.982307;;;;;-4.263729;;-4.1533504;;-3.640034;;-4.3931875;;;-3.8466222;;;-4.059484;-3.5810728;;-3.4459033;-3.392816;;;;;-3.9843793;-3.7486646;;;-3.6425443;;-3.8703597;-3.6917353;;;;;-3.551722;;;;;;;-3.6833518;;-3.7488225;-4.083905;;;-3.6908803;;;;;;;;;;;-3.6688738;;;-4.1851234;;-4.6055956;;-3.453355;;-3.4577243;;;-3.663095;;;;-3.18404;;-3.5826437;-3.302122;;;;;;;;;-3.8579543;-3.3609009;-3.8013625;;;-3.6118102;;-4.104579;;
1,4-Dimethylnaphthalene ;-5.583216;;;;-5.125757;-4.4571586;-5.356128;;;;;;-6.62648;;-4.5885687;;-5.8521857;;-4.827298;-4.861959;;-5.1527143;;-4.350105;-5.826808;;;-4.1753097;;-5.069435;;;-5.3786025;;-4.4683533;;;;;-5.1579747;;;;;;-7.0446773;;-5.3708797;-4.2075887;;-4.8611755;;-4.530372;;-5.324288;;-4.7802324;-4.1724787;-4.406205;;-4.9755507;;;-4.644411;-4.9948688;;;;;;-4.572281;;;;-4.8685346;;-5.030473;-3.9465742;;;-5.572447;;;;-5.03249;;-3.8201518;-4.3400517;-4.741697;;;-4.6560965;;-5.088499;;;;-4.601731;-4.8469305;-4.557838
1,4-Dinitrobenzene;-3.259924;-2.8812053;-2.8392172;;;;;;-2.856411;;;-3.8506348;;-3.456612;-2.524455;;-3.4599035;-2.4816322;;;-3.4579303;;;;;;;;;-2.974699;-3.1149154;-4.1648498;;;;;;-3.0497;-2.9512403;;-3.5053236;;;;-3.5783029;-2.9667788;-3.2801383;;-3.2580268;;;-2.6644657;;-3.3258207;;;-3.070659;;-3.3951728;-3.7916183;-3.1153169;;;-3.4181583;;-2.4581938;;;-3.085966;;;;;;;;;-2.2311575;;;;;-2.6803458;-3.032049;-2.8470428;;;;;-3.4699554;;;;-3.0159204;;-3.3805242;;;-2.8247325;
1,5-Dimethlnapthalene;-4.554244;;;;-5.0276837;;;;;;-3.7559376;-4.6018734;-6.004018;;;-4.0248365;-5.579179;-4.065839;;;;;;;;;;;;;;;;-4.631346;;;-4.275817;;;-4.8609467;-3.715722;-4.33325;-3.7576149;;;-6.808618;;;-4.2672954;-4.184989;;;-4.3701024;;-5.206324;;;-3.9123292;;;-4.342295;;-4.1609206;;;;-4.161614;-3.8427794;;-3.9661207;;;;-4.0521955;;;;;;;;-3.9946842;;-3.7745223;;;;;;-3.9506865;;;;;-3.6688848;;;;;
1,8-Cineole;-1.7083685;-1.8149841;;;-1.6592615;-1.6642264;-1.4759879;;;-1.7209092;-0.7052398;-1.6389164;-1.9487389;-1.7369474;;;;;-1.6133157;;-1.773055;;;;;-1.8780059;-3.0634372;-1.7640767;;;-1.7236528;-3.1471007;;-2.7493877;-1.6909727;-1.7750132;;;;;;;-1.6373968;;;-1.5912721;-1.4529423;;;-1.5602603;;;-1.6960081;;;;-1.5047845;;-1.434183;;;;-3.0920691;-2.1719446;;;;;-1.6172595;;;;;;-3.758026;;-2.7169728;;;;;-3.082142;;-4.2767177;;;;;;-1.6104693;-1.7125225;-1.7515402;;-1.7302846;-1.7300286;;;-3.502599;;-1.7149327
1-Bromobutane;-2.6480246;;-2.6570816;-2.8901002;-2.6193824;;;;;-2.230366;;;-2.6844444;-2.086644;-2.7980397;-2.6581354;-2.7485878;-2.528777;;-2.0258715;;-2.332803;;-2.566097;-2.5975835;;-2.4128447;-2.7550688;;;-2.2855353;-2.231104;;;-2.5954924;-2.7229662;-2.8765514;;-2.5734675;-2.3594353;;;;-2.894582;-2.2989058;;;;-2.8066716;;-2.4250617;;;-2.6454883;;;;;;;-2.1315246;-2.8512876;-2.5669112;;-2.7503135;-2.6558979;;;-2.4684484;-2.449468;;;-2.7368498;;;-2.9673178;;;;-2.67807;;-2.786136;;;;;-2.625307;-2.3131502;-2.3127432;;-2.6365628;;;-2.5422416;-3.013513;-2.6574416;;-2.2851574;;-2.2891335
1-Bromohexane;-3.8247838;-3.717395;-3.5107172;-3.7560248;;;-3.7842503;;-4.5911045;;;;-3.8680627;;-3.7851894;;-3.2143269;;-4.8721943;;;-3.4158497;;;-4.196325;-3.2008266;-3.263708;-3.751301;;;;-4.548274;-3.7883155;;-3.4834704;;;;-4.2581205;;;;;-3.7625544;;-4.3938627;-4.318237;-4.0376205;-4.110437;-3.747919;-3.5725222;;;;-3.601371;;;;-2.4614453;-3.7707374;-4.1561685;-3.9713817;-3.6697142;;-3.4058824;;-3.5619295;;;-3.4709191;;;-3.4878619;;;-4.1909485;-4.6106224;;;-3.8554156;;;-3.9309993;;;;;-3.8141599;;;-4.152155;;;-3.8098676;;;-3.6483157;;-3.9983854;
1-Bromooctane;-4.2633443;;-3.962934;-3.942575;;-4.753769;;-4.4625626;-4.2628226;;;;;;;;;-4.9907956;;-4.01999;;;-4.776585;;;;;;-4.2847743;-4.442259;-3.7064035;-4.7227135;-4.210722;;;;;;;-4.3439612;-4.569737;-4.727781;;;;;;-4.6080985;-4.2011533;;;-4.3340454;-4.6922092;-3.9260833;;;-4.720009;-4.757528;-5.795581;-4.33094;-4.5433683;;-4.4026985;;-4.209842;;;-4.0593386;;;;-4.4230785;-4.3479114;-3.5866048;;;-4.737881;;;-4.5245733;;-4.6045265;-5.1696405;;-4.418621;;-4.520607;;;;-4.4393525;;;-4.7068276;;;-4.635176;;-4.5681067;
1-Butanol;-0.5354429;;-0.4295701;;;-0.49594337;;;;;-0.53724605;-0.46469605;-0.7402591;-0.5541153;;-0.584916;;-0.12472957;;;;;-0.7537345;;;;-1.7385775;;;-0.76942503;;;-1.1731327;-0.55688494;;-0.14833583;;;-0.98389715;;;;-0.96240866;;-0.85006994;;;;;;-0.5044036;-0.36046;;-0.17708427;;;-0.9813849;-0.43801418;;;;;;;-0.4848555;;;;;-0.60534674;-0.5773218;;;;;;-0.97114265;-0.009349206;;;;-0.42850474;;-0.37877187;;;;;-0.13861015;-0.71750605;;;;;-1.3369329;;;-0.69369185;;
1-Butene;-1.9420904;;;-1.6171607;;;-2.0029337;;;-1.872124;;-1.911789;;-1.7872924;;-1.6233122;-1.6483029;-1.3362422;;;;-1.1704861;;-2.1807575;-1.6257942;;;;;;;;;;;;;;;-1.179049;;;-1.4453549;;;-1.201314;;;;;;;-2.086215;;-1.581132;;;;-1.7610234;;-1.8230661;;-1.9044334;;;;-1.6202911;;-1.4014584;;;;-1.8935792;;-1.1215731;;;;;;;;;-1.3628443;;;;-2.1781147;;-1.6865883;-1.5822626;;-1.2371358;;-1.7925683;;;;-1.4621395;
1-Butyne;-0.70154303;-1.5002468;;;;;;;;-1.9958524;;-1.031129;;-1.8728014;;;;;-1.6749613;;-0.94806665;-0.25296375;;-1.9282246;;-0.65304077;;;-1.2465016;;;-1.8340025;;;;;;;;;-1.0848987;;;;;;;;-1.9089046;;;-2.1252904;;;;;-1.2530644;-1.7481755;-0.5152557;-0.54163116;;-1.0049614;-0.83926976;-1.1495017;;-1.7447435;-0.77601755;;;;-0.752939;;-0.60373217;;;;;;-1.5799701;;;-0.760924;-0.73964304;-1.2452979;;-0.8871302;;;-0.5993296;;-0.5345409;-0.61874455;;;-1.1329688;;;-1.4012479;;-0.9854648
1-Chlorohexane;-2.8848007;;;;;-4.0195847;-3.0094957;;-4.119093;;-3.2866085;;;;;-3.570507;;-3.412402;-3.912062;;;-2.8828256;-3.3296516;;-3.6991546;;;;;;;-4.2222;-3.1120267;-3.5586977;;;;;;;;-3.2814643;;;;;-3.907284;-4.0074944;;;;;;;;-3.0536315;;;-2.3945348;;;-3.1823568;;;;-3.8408837;-3.3883173;-3.9717968;-4.1832957;;-4.0999637;;;-3.1348343;;;-4.0614467;;;-3.115713;;;-3.461131;-4.1234403;;;;;-2.9348407;;-3.5687883;;;;;;;;-3.9839416;
1-Chloronapthalene;-3.8780022;-3.9460773;-3.903339;;;;;;;;;;;;;;-3.8177261;;;-3.884923;-3.9629674;-3.5356162;;-4.130112;;;-4.1713877;-3.9156675;-4.6712728;;;;;;-4.062454;;;;;-4.439369;;;;-4.287792;;;-4.309441;;-4.1284432;;-4.3077774;-4.47546;-4.2060375;-4.3026743;-4.4371853;;;;-4.899588;;-4.5113096;;;-4.0206714;;;-3.936496;;-3.9846509;;;;;;-3.3509107;-3.7828157;;;;;;;;;;;;;-3.4924588;;;;;;;-3.9257507;;;;
1-Dodecanol;-5.004087;;;;;;-6.1613073;-5.398352;-5.51339;;;-5.804745;;-5.6903777;;-5.479071;;;;-5.199214;;;-5.5970435;-5.9269385;-5.1458087;;;;;;-7.088006;-4.9433966;;;;;;-5.558496;-6.1339016;-4.7737675;;-4.8448963;-5.2926273;;;-5.104311;;-6.2610235;;;-6.259689;;-5.252538;;;-6.1579046;-4.9659233;-4.3225346;-5.7995114;-5.707719;;-5.4118233;;;;;;-4.6159143;;;;;;;-6.08123;;;-4.6467056;;;-4.8386955;;;;;;;-6.1272717;;-4.7269635;-5.6667542;;-5.0475793;;;;-4.6529374;;;
1-Heptene;-3.7180283;;;-3.4199507;-3.3410811;;-3.0444233;-2.8505516;;;-2.8892245;-3.0642405;;;;-3.2261975;-3.813926;;-3.2665875;-3.2732165;;-2.3731978;-3.1069765;;;;-3.5981166;;;;-3.1639132;-3.0033212;;-3.2903988;;;-2.9648485;-2.939291;;;-2.8147614;;;-4.749929;-3.340017;;;-3.5752747;-3.2499685;-3.7119255;-3.4323802;;;;-3.3724415;-2.896186;-3.5399551;;;;;;;-3.735455;;;-2.9716125;-3.6633115;;;-2.6680193;-3.2797089;-3.7734268;-2.9024644;-3.11635;;;;-3.3938723;-3.2480106;-3.3549783;-3.5983138;;;;-3.6894693;;;-3.0577307;;-3.5714264;-2.980873;;;;;;;-3.717289;
1-Hexene-3-ol;-1.4494506;;-1.0235217;;-1.0055666;;-1.0961334;-0.5509197;;-0.77556086;;-0.9239178;-0.5690718;-0.8714627;;-1.0084162;-0.6395969;;-1.2043152;;;-0.42782602;;-0.71568483;-1.499284;-1.5215635;;-1.8635464;;;;;-0.7946801;-1.4924672;-1.7512215;-1.7310526;;-0.86893606;-0.9809704;-1.7389718;;-1.6954131;-1.2478964;;-1.236357;;-1.5967138;-1.239065;;;;-0.7781041;;-1.1806505;-0.7254588;-0.89511096;;-1.2563449;;;-1.3929288;;;;;;-0.7803359;;;;-1.6356046;-0.75000805;;;;;;-0.619253;-1.5517629;-0.6813122;;;-0.60818297;;-1.0778714;;;;-1.0980623;;;-0.72750354;;;;;-0.8190118;;;-1.4128805
1-Hexyne ;-2.5629196;-2.6320558;;-3.0967329;-3.9263706;;;;;-3.1207914;-3.0651314;;;;;;;;-2.408313;-4.096049;;-2.8926303;;-3.7283337;;-4.6733217;;-2.5313408;;-2.5335484;;;;;;-3.0189226;;;;;;;;-2.9998055;-2.015321;;-4.353128;;-2.9585123;-3.8320222;;-4.1500597;;;;;-2.40607;-3.0056071;-2.5161307;;-2.3554444;;-2.178727;-3.2023761;;-3.0648909;;;-3.5869539;-3.4353163;;;-4.0651217;;;-4.5593123;-3.5448263;;-3.6786008;;;-2.90677;;-3.1247072;;;;;;;;;-3.7400305;;;-3.1881151;-3.9771402;;;
1-Iodobutane;-2.7491221;;-2.896567;;;-3.0717223;;;-2.219258;;;;;-2.217853;;;;;;-1.9863074;-2.6892693;;;;;-2.8000548;;;;;;-2.8628597;;;-2.6360166;;-2.5871987;-2.3775756;;-2.8026104;;-2.4448323;;;;;;-2.0934026;-2.8769443;-3.285558;;;-2.9887464;-2.6904042;;;;;;;;-3.2183373;;-2.686361;-2.9188745;;;-2.8387384;-2.8739078;;;;-2.6892674;-2.4405477;-2.507957;;-2.583256;;-2.788227;;;;;-2.8061929;;;-2.80066;;-2.4909666;;;;-2.780515;-2.6185818;;;-2.8956008;;-2.565793;-2.388927
1-Iodoheptane;-4.505669;-4.4824595;;-3.696284;-3.8515751;;;-4.0085363;;-4.379254;-4.2697983;-4.337872;;-4.3055916;-4.3525305;;;-4.54895;;-4.0862823;;;-4.2852654;-4.502871;-4.6291065;;;;;-4.293763;;;-4.051487;-4.237423;;-4.4548626;;;;;;-4.6682925;;;;-4.781376;;;;;;-3.631713;;-4.376269;;-4.061893;;;;-4.33094;;;-4.2369237;;;-4.2588887;;;-4.6956573;;-4.239912;;-4.160753;;-4.358627;;;-4.320578;;;;-4.6045265;;;-4.044829;-4.417968;;;;-4.2584143;;;;;-4.165647;;;-4.458132;;-4.497485
