id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.7436380532484588;;-2.792149271810336;;;-2.749886262537416;-2.7214357979457002;;-3.031025644523149;;-2.801080432518466;;;-2.82574316409521;;-2.7551589520511257;;-2.6938817418042893;-2.8378229932045413;;;;;;-2.8215685011480356;-2.7811289643963826;-2.5953145934063118;-2.7624454211291707;-2.8856349016237095;-2.7000180293377882;-2.777002828424964;;;;;;-2.8646232283308857;;-2.786535744152439;;-2.757368621813589;-2.9589557252016276;;;-3.0538319388487696;-2.771883212907446;;;;;;;;;-2.9417210376121687;-2.5497339723191534;-2.9236077850554816;;;;-2.6169675095416767;;-2.9420051098789184;;-2.816080403060514;;-2.8556434744615196;;;;-2.9999470559729566;;;;-2.743844517600172;;;-2.659274031225115;-2.8529899606170144;;-2.9224865735287433;-2.600666869045777;-2.8706378688359337;;;-2.7403369605508865;;;;;-2.897192978834938;;;;-2.767883986341854;;;;;
CHEMBL484158;-2.8374394492445405;;;;;;-2.7460235800970034;;;;;;-2.645711357521648;;;;-2.795222560306009;;;;-2.901691745572802;-2.7454318627761993;;;;-2.9917705822788485;-2.592860983066724;-2.824933035230998;;;;;-2.914075710879244;;;;;;;-2.652297445358014;-2.7028365976281488;;;;;-2.875390588118841;-2.840422715797544;;;;;;;;;;;;;-2.81801782582991;-2.679403872978509;;;-2.841202460901839;;;;;-2.7519961658221916;-2.7658311955397537;;-2.807103692549929;-2.95955745020521;-2.916849382934319;-2.868570069884229;;-2.660543149194701;;;;;-2.5636975721501276;;;-2.865871678037889;;-2.8077490486358867;;;;;-2.8037856561780963;;;;;;;;
CHEMBL305906;-3.3156952572528926;;-2.7751891312672803;;;-2.9477868352745102;-3.044696478035224;-3.3337481776863367;;-3.1318832830120455;-3.319827835561197;-3.4682433829342862;;;-3.4984587905043285;;-3.337061257583265;;;-2.9741928070388237;;;;-3.475982478109482;;;;;-2.754791790182774;-2.7871454572397205;;;;-3.6368197467360583;;;;-3.4056668627905586;;;-3.0314709675061016;-3.439945631852676;;;-3.465834431711742;;;-3.5174969225669934;;;;-3.378674821662061;;;;;-3.5894548716270895;;;-3.352979700743723;;;-2.776347429874111;;;;;;;;;-3.342444497374363;;;;;;-3.4853176381035786;;-3.343140972126434;;;;;-3.4257306765738926;;;;-3.464789329797135;;;;-3.1420206354637306;;-3.2117139680362934;;;-3.3542455992983653;;
CHEMBL470432;-2.3893291405155055;-2.3601551442564572;;-2.699724977349217;-2.430123159982123;-2.4622770560747864;-2.5857718286634306;;;;;;;;;;-2.499332028557034;-2.332408690611225;;-2.4719338950357312;;-2.4112556278128734;;;;-2.697968583568259;-2.450857830474007;;-2.495973990945617;-2.234079393729944;-2.515511692921425;;;;;;-2.518699884008315;;;-2.1038023065176272;;-2.649260776742376;;-2.437020939294098;-2.5053102233131783;;;-2.3154549797149513;;-2.1788359124118064;-2.3995253617353063;-2.3177287136004954;;;-2.451279148979714;-2.4789099292517727;-2.5748369452030513;-2.529974556584993;;-2.371729349279909;;;-2.2043089871414865;;-2.516464508207692;-2.65337882152591;-2.544453091120163;;-2.2155944109277654;;;-2.366664561663905;-2.420149183623092;;;;;-2.5917714406921917;;;;-2.5808533571269283;;-2.3850532585786954;;-2.6887486976479957;;-2.683684205241497;;;;-2.2281160771522774;;-2.3255786919136376;;;-2.2939741791804344;-2.3621977161888785;;-2.4678117445289525
CHEMBL157138;-2.4602813066663565;-2.3717574774973222;;-2.4208030478754017;;-2.3173745971624653;;;-2.498582302435708;;;;;-2.620591365037909;;;;;;;;;;-2.494217196327903;;;-2.505120260160374;;-2.4690389759894513;;;;-2.365440070017551;-2.367042572110924;;-2.534169317705226;-2.6372129550457224;;;;;;;;;;-2.5294014353423226;;-2.6176223148421514;;;;;;-2.424956340622461;;;;-2.4714005817116567;;;;;;;-2.6167214470154008;;-2.4900363748086787;;;-2.5587067807914607;;-2.417148601470603;;;;;;;;;;;;;-2.648527600322718;;;;;-2.415306462276187;;;;;-2.4986258427861645;-2.48123580915938;-2.494440822816027;;
CHEMBL7568;-3.4036344089683315;;;;;-3.174286489108745;-2.947397831971085;;-3.2393490942483116;-3.115581734816563;;;;;-3.269296287026954;-3.0893043728747482;-2.8813911211314207;;-3.505312772429823;-3.295138608428288;;-2.9926099220797013;;;;;;-3.2618828900706514;-3.2169760343415623;;-3.057636541919992;;-3.006369730878066;;;-2.9584387903573397;;;;;;-3.2352176085139432;;;;;;;;;;-3.2976555075973493;-3.197014431738875;-3.3403677720236353;-3.225229931709092;;;;;;-2.8754244306788928;;-2.9965306348500307;-3.0336656822311903;;;;;;-2.7829712439643375;;-3.2749646466116933;;-3.1736391824844823;;-3.1509460151135857;-2.8070403051445463;-2.930478785718145;-2.979851836056725;;;;;;;-3.36095412006996;-3.1052059032971058;;;-3.5304207277032345;-3.0813319055346646;;-3.3675839167426607;-3.1402548927178913;;;;;-3.036065184792991;
CHEMBL954;-3.481147605857389;;;;;-3.4722258948453018;;;;;;-3.6833734297094978;-3.3715281547635283;-3.5922045759377794;;-3.5211524919145307;;-3.351647967781299;;;;;;;;;;-3.398011031230721;-3.356875602068695;-3.5057806968984115;-3.37691312426727;-3.4685292000576213;;;;-3.2275817560894167;;;;;;;-3.098471688219491;-2.9125727867838163;-3.127142692461209;;;;-2.9030800402914227;;;;-3.3682403541043304;;-3.4282104528795485;;;-3.441052655443637;-3.412292914671818;;-2.912592691143381;;-3.3706581574703876;;;;;;;;-3.4654230332392815;-3.411953446560895;;-3.329440332108034;;-3.3381642686244732;-3.0926852010001915;-3.278786599893323;;;;-3.287464290673218;;;;-3.3325310614934307;-3.3141508289676485;;;;;;-3.4598557536185552;-3.4251015550551553;;-3.454680538500603;;-3.6220369765226144;;
CHEMBL1016;-2.999715809969898;;-3.0959031662308396;;-2.965812098521076;;;;-2.8781823348191597;;;;-2.788859537160338;;-2.6490407462570076;;;;;-2.776319176301829;-2.777536853517727;-2.6542646844091515;-2.7551353859213865;;;;-2.8596837515804414;;-2.930323336737931;;;;;-2.762037715854656;-2.9112585131534727;;-2.575734079829702;-2.9470300825589093;-2.7594706004873917;;-2.773824052596354;;;-2.6000037441414934;-2.823500938783999;;;;;-2.9580842463253263;;-2.8160661784158108;-2.9253498399377507;-2.8731178671555346;;;;;-2.9460531658022213;;;-3.05193884660761;;-2.7754600748383176;;;-2.6667194600012927;;-2.3676504544156898;;;;;;;;-2.617890963455724;;-2.6928572389489425;-3.10004382059322;;-2.6938738976645817;;;;-2.8366293844035235;-2.727806520200868;;-2.774616665586623;-2.916297788059608;;;;;;-2.9631244552527134;-2.9862649476081424;;-3.01027216345455;
CHEMBL1902981;-3.2238783194571288;-3.1427416706909423;-2.8325473787237025;-3.2793398021087166;;;;;-3.43596305365098;-3.439667751611915;;-3.2440864134608085;;-3.6360563560489654;;-3.1121592197068284;-3.1472089418260873;;;-3.0379361003443024;;;;;;;;;-3.2291463168511423;;-3.4619696936907296;;-3.239510300454313;-3.670751725567509;;-3.2843484345050102;-3.4451315255129393;;-3.1879934638536267;;-3.279948712765473;-3.266380944128475;;-3.2529643944119786;;-3.4463181950822355;;;;;-3.2219271050763814;;;;;;;;-3.399576618681513;;-3.271082724630714;-3.2038344639054785;;-3.5705124779976183;;-3.392279963672823;-3.374491631644111;;;;-3.3258024490207547;;;;;-3.220325527297915;-3.5694896029808243;;;-3.164848072791346;-2.97806267851607;-3.4004458925019896;;-3.240897134733715;-3.380323403931259;;;;;;-3.3856526147609642;;-3.352834424976949;;;;;;;
CHEMBL1628227;-2.318796017628748;;-2.3887463200690404;-2.286295836983282;;-2.4002853384312584;;-2.153758977560708;-2.374585546076379;-2.239723962776834;-2.0074480262587233;-2.44035796841144;-2.05920593775741;-2.702908039367724;-1.9016784796302877;;;;;-1.6791641450401404;;-2.0357106222767642;;;-2.048931608279924;-1.73330549340378;-2.037584557159948;-2.2967166901461895;-2.1297442226933363;;;;;-2.473719887549258;-2.328356122959112;;-2.3254530353196854;;;;;-2.1483669717219525;-1.6697212405141773;-1.3817268874547102;;-2.2406176285946673;;-2.277195031453191;;-2.5820864085228283;;;-2.1801656390734356;;-2.226969077777888;;-2.213548739887777;;;;-2.025246893583459;;;-2.199371780283783;;;;;;-2.357792739314694;;;;;;;;-2.1036014741574647;;;;;;;;;;;;-2.142851814855372;;;;-1.7762891375891288;;-2.0441003447425574;-2.2400354993921106;-2.4335560799088087;-2.1998538446010723;
CHEMBL415;-2.3962027095116056;;;;;-2.2539498333947607;-2.3308920546579874;;-2.5250425286403173;;-2.376947971954506;;;;;;-2.313891322223314;-2.504592913565503;;-2.3628948624508315;;;;;;;;-2.7197672815639917;-2.3236003699476457;;;;-2.3350718359690648;-2.6094105221583286;-2.638873696198937;;-2.3617629886965874;-2.5134583435359823;;;;;;-2.148956856076264;;;;-2.5636019690592278;;;-2.3558895989692896;;;;;-2.2987349919267053;;;;;;;;;-2.864235229801426;;;;;-2.624084530293654;-2.5982179960116283;-2.228633921349598;-2.267311380395558;-2.8467985810042298;-2.619829884620946;-2.052851235617905;;;;-2.7311867849626497;-1.993910363645613;;;;;-2.4205853213305875;;;;-2.601323623248813;-2.382790148721149;-2.768520327732003;;;-2.3416526848692847;-2.2991494231332377;;-2.5097380223606045;;-2.482203021453153
CHEMBL1200406;-2.9330586904798306;-3.066872179391962;;-2.993675672764994;;-3.2373929697898123;;;;;-2.6055296243795953;;-2.6572606513390373;;;;-2.756559046238304;-3.1426189034510816;-2.873877127230621;-2.609365925188074;;-2.78380581115272;;;-3.1177887925591055;;-3.0236094098381687;-3.1453783559908204;;;;;;;;;-3.0981906495470652;-2.9090857878471974;-3.3591488847265163;;-2.967222192709846;;;-2.6545282449643466;-2.856855304478269;;-2.8566409213301185;;-2.837864757187534;;;;;-3.228764907336136;-2.745154728705719;-2.5411614097476907;;;-2.731645676238304;-3.282987904704025;;-3.291871240247949;;;;-2.4451644765600395;;;;;-3.1154490123197425;;;-2.9820285114322713;-2.5591379160025998;;-2.6075154694076215;;-2.9424072654577254;;;;;;-2.3309286997534864;;-3.0936011536353063;;;-3.17714929152494;-2.8591395753511146;-3.1753454669610397;-3.1197666007204212;;;;-3.041716879982698;;-3.1700281885764254;-3.055453688829411
CHEMBL395110;-1.2129013459693323;-1.5993324677900012;;;;-1.7327466114209216;-1.5871549569194994;;;-1.6662932810173432;;;-1.4024612780781711;-2.003504744975264;;-1.661479035448613;;;;-1.4901337382173747;;;-1.5980266298971673;-1.687243474346535;;;;-1.8607209012780155;;;;;-1.6497736600649606;;-1.8652030640805615;;;;;;;;;;;;;-1.814420989762632;-1.5834189860604548;;-1.4460996056067692;-1.344625316311725;;;;;-1.5402112115262776;;-2.088226029278225;;-1.3084633415690528;;-1.8926263653890107;;;;;-1.6146884094301526;-1.6953273386110328;;;;-1.4871557736187677;;;;;;;-1.5904312856954836;-1.2308060999020864;;-1.3976393130332774;;-1.8385466474707735;-1.6345968037282879;;;-1.5442300170440673;-1.5614851412875914;-1.439494634064741;;-1.6172504899294056;-1.216717181418316;;-1.337306824554085;;;;
CHEMBL21731;-2.4913526523892613;-2.430739190309292;;;;-2.5647804214034187;-2.4108462542821245;;;-2.375699543080698;-2.358374493765252;;;;;;;-2.4950965762348116;;;-2.5642645987246753;-2.294646450683116;-2.4445707401393433;-2.32332466386114;;;;;;-2.3736881104575023;;;;-2.5425244968344076;-2.7845505375131085;;;;-2.5485697804102214;-2.379631226949588;;;;;-2.34871003779769;;-2.4828841084849853;-2.532776648038895;;;-2.2831524856363647;;;;-2.562639906019572;;;;;;-2.292127719565303;;;;;-2.330360587276484;-2.5248562077580736;;;;-2.5720733165388996;;;-2.450901156140037;;;-2.4468510647170754;;-2.3333128311123006;;;-2.574447308485075;-2.521815948396496;;;-2.66202436116817;-2.385163933733371;;-2.3593802978708935;;;;-2.425874017857499;;;-2.4536064752090505;-2.4063203655412977;;;-2.317054263301253
CHEMBL15245;-1.8041687018142205;;;-2.425823064558039;-1.9839908485166002;;-2.2601448943612112;;;-1.9554189620545177;-2.3065154838159403;;-1.942603408751649;;;;;-2.0756999588492455;-2.2424822505032544;;;;-2.208769958717606;;;;;-2.0519018822886226;-1.950039296180876;;;;-2.1151244439457813;-2.3759923375533245;-2.5083094227921943;;-2.3346942381164517;;-2.273814361470345;;;;-2.091674230852423;;;;;-2.279879663892162;-2.3304734834360126;;-2.40236854688387;;;;;;-2.466916807711485;-2.001299786991117;-2.1685295796990736;;-1.9570283599438174;-2.509025855328675;;-2.545560287690808;;-2.2833373669735124;-2.3970064474688346;-1.9642171108773754;;;-2.3779652141174124;;;;;;-2.2764968380389536;;;;;;;;-2.316924383974911;-2.5094292875300694;-1.8909982462744832;-2.360434259796727;;;;;;;-2.011402093890516;;;;;
CHEMBL1219;-3.0889959404625755;;;;;;-2.759513959698476;;;;;;;;-2.8557537626083427;;;-2.8236071702786045;;-2.6739828961227374;;-2.5759640106728146;-2.711696214002502;;;-2.930606848962956;-2.857697549980134;;-2.9314166787722127;;-2.767674632887128;;;;;-2.6397799741098646;-2.5589727885327247;-2.9182738530193215;;-2.7479152539965304;;;-2.777776541257446;;-2.7088195159716895;;;-2.8579471931077327;-2.770089438835735;;;;;;;;;;-3.058600656838344;;;-2.9039237338907578;-2.865262005832964;-2.654011204352164;;;-2.674891911642154;;-2.636755788250407;;;;-2.948656446086832;;;;;;-2.7175388185249436;;;;;-2.842867532398993;;;-2.712453007803561;;;-3.013152385548847;-2.819209070433103;-2.7945479809998313;-3.094767958072638;;;;-2.9722358694919073;-3.051642462553935;;
CHEMBL475306;-3.0411860845960197;-2.986184658572918;;;;;;;;-3.034225563904288;;;-2.99515363381808;-3.07152240663023;-3.031445711801483;-2.9746588921144004;;;;;-3.092331268110168;;-3.115674732787302;-3.158533496778393;;-2.945894528052998;-2.918721685593507;-3.000197956922802;;;-2.989524439174764;;-3.0198389097333114;;;;;-3.0547156141932006;;;-2.951900958990844;-3.104918415210434;;;;;;;;-3.10357816275686;;;-3.024116202454818;-3.1121282615463564;;-2.9761172252930406;;-3.0596222477990294;;;-3.005725648105376;;-2.951656018422575;;-3.0176637430034305;;-3.0155219566960847;;;;;;;-3.1292838601542514;;-3.0261528224731835;;;-3.076527478654919;-2.949665981433045;;;;-3.0568305029415246;;;;;-3.1286802391452637;-3.148919367928551;;;-3.18705733678774;;;-3.0386420137974164;-3.1602881544072887;-3.03518133750581;;
CHEMBL250699;-3.4027040701515796;-3.533383970833891;;;;-3.384036196388629;-3.2985318328350837;-3.4382739756045035;;;;;;;;;;;;;;;;;;-3.4217197140649276;;;;;-3.2173851149632404;;-3.29198441889965;-3.2902185914822093;;-3.387619042735866;;-3.454807647074708;-3.3613155316290015;;;;-3.3751702547965667;-3.4391798506222333;;;;;;;;;-3.4953301268109396;-3.2895160307163214;;-3.126448479209708;-3.500561678777986;;-3.3892979252550983;;;;;-3.470445731713279;;-3.4316701560899197;;-3.4878078211360255;-3.2271952601828007;;;;;;-3.333466872638483;;-3.3013994927193546;;-3.3236436909017844;;;;;;;-3.3428874708630314;;-3.2077299558067733;;-3.414894660933987;-3.4861328091084975;;;;;;;;;
CHEMBL611;-2.5077570167368113;-2.598597665330944;-2.3868499066644246;;;;;;;;;-2.5204144631595273;-2.547110170241364;-2.915293671131717;-2.4438650301442117;-2.390981575895884;-2.6458639159413146;-2.5674561789539223;-2.660550816336637;;-2.4373672074371284;;;;;;;-2.7020242996959043;;-2.4030135894655027;;;;-3.1098891317880617;;;;;;;-2.6357184742748747;-2.756550271185721;-2.7093081005980055;;;;-2.5953737636359198;-2.663780530705394;;;-2.780175045264113;;-2.5921956628625473;;;;-3.2122825848674;;;;-2.605462706960221;;;;-2.741012637574296;;-2.8690634678797737;;;-2.6165488380842774;;;;;-2.5861226822537104;;;;;;-2.7817544952461093;;-2.6432768185507824;;;;-2.5621520995185634;;;;;;-2.6766055288662716;-2.5320653784448854;;;-2.493834598582411;-2.4424334582673968;;
