id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.519338;;8.620814;;;;;;;;8.809576;;;9.243648;;7.339736;9.149575;8.708294;;8.918276;8.361738;;9.055762;7.9997406;;8.957994;;;;;8.690052;;;;9.257292;;;;;;8.736679;;9.1782465;8.749136;8.730385;;8.927459;8.897159;;;8.506543;;9.28526;9.108681;;;;8.366502;;;;8.88181;8.172648;;8.575343;9.152031;;8.378075;8.030091;;;;;9.22812;;;8.011779;8.630033;;;7.8205986;9.315222;;;;;;;;;;;;;;
11;;9.723144;;;;;9.673849;;;9.631259;9.40682;;9.576116;;;;;;;7.9250817;9.113121;8.994231;9.70392;;;9.871687;;9.412634;;;;;9.413112;;8.688587;;9.994662;;;;;;8.894846;;;;9.97548;9.041819;9.562598;;;;9.585709;;;9.269877;10.055734;;10.009295;;;;9.46528;;;;8.616916;;9.24731;;9.236837;;8.642888;;;;9.985137;;;9.794173;;;;;7.648012;;9.64026;;;9.663199;8.712799;;;;;8.796499;9.856418;9.4103365;9.173305;
12;7.670182;8.331909;7.868211;;7.9322877;;7.7855754;;7.630788;8.007474;;7.506584;;;;;7.790659;7.838837;;7.12296;;;7.669126;;8.041475;;;;7.9774227;7.6136847;;;;8.281335;;;;;;;8.147471;;7.8733935;;;7.3667955;;7.6114736;;7.6902227;8.005617;;;7.4399;7.2507453;;;;;;;;;;;;;7.9054046;;7.5561156;7.7735763;7.502532;;;;;;;7.76714;;;;7.825012;;7.3085318;8.0715685;8.214859;7.839868;;;7.6469107;;;7.9904137;;;8.227343;;;8.365443
13;;8.716794;8.624956;;;8.715764;;8.926566;;;;8.169925;;;;;;;8.54552;;8.173357;8.630865;;8.687211;;;8.625275;8.494731;;8.622517;;;;;8.72559;;8.534066;;8.703341;;;;7.9652705;;8.59181;8.152522;9.071451;8.267676;;8.445753;;;;;8.345774;8.045243;;;8.719026;9.131771;;8.467732;;;;8.216508;8.241914;;8.442482;;8.452594;8.279329;;8.676073;;8.715091;;;;;8.778791;8.507905;8.284025;;8.011029;8.647671;8.812406;;8.984547;;;;;;;;;9.099879;;
14;8.244941;;8.410687;;8.486773;;8.312519;8.3472;8.171331;;;7.694772;;;8.663536;8.182839;;;;;;8.381765;;;;;8.3866415;;8.300074;;;;;8.973332;8.312827;8.516258;;8.708495;;8.269695;;;;8.808071;;;8.753495;7.9766946;8.6629095;;;;;8.406241;;7.7208934;;8.745568;;;;;8.452939;;;7.947656;;8.112065;;;8.404742;;;8.364078;;8.512289;8.891239;8.479926;8.424636;;;;;8.621058;7.4819393;;;;;;8.245673;8.175502;8.152087;;;8.507229;;8.757996;;8.705303
15;;;7.8452864;;;;8.280037;8.434797;;;;8.107033;8.361377;8.711617;;;;;8.266692;;;8.210312;;;;8.32099;;8.176389;;;;;8.088947;;;8.917261;8.2354765;;8.278556;;;9.019867;;;8.239449;;;7.60636;;;;8.490966;8.467136;;8.112702;;;;;;8.103696;;8.453276;;;7.803993;;;;;;;8.612055;8.537907;;8.027999;;8.669796;;;8.227534;;;;;8.948733;;;;8.45202;;;8.316055;8.292022;;;;8.659678;;
16;;;7.5719094;8.164559;;8.254858;;;;;;7.7196913;;8.205386;;;7.5376987;;;7.347375;8.596296;8.003559;;;;;8.427545;7.8349;8.040713;;;7.6660247;;8.504148;7.87168;;7.908119;;;;;8.150213;;;;7.291317;;7.4121747;;;7.9917917;8.443193;;;8.318027;8.078869;;;;8.787119;7.62241;7.829004;7.8851256;;7.681871;;;7.4777713;8.055777;;;;;;;8.030375;;8.405664;;7.8294163;;;;;7.8249974;8.669427;8.138295;7.4594717;;8.100309;;;7.894568;7.897274;7.839633;;;;;
17;7.842449;;;;7.69502;;;;;;8.530814;;;;;;;;;;8.689718;;;;7.935573;;;7.5468163;;8.268019;;7.6098976;;8.489268;;;;;;7.897017;;;8.067892;8.810163;;;;;7.913039;8.555433;;8.255346;;;7.837587;;7.9421983;8.25761;;8.71743;;7.945516;;;7.451613;;8.232379;;;7.89621;8.328988;;7.976368;;;;;;7.5070076;;;;;;;9.127868;;7.5034914;7.9425454;;7.6099324;;;;;7.940314;;8.233826;8.060403;8.171179
18;6.9047356;;9.091368;;8.025646;;7.07143;;;;;7.228529;;;8.941763;;;;;6.704434;;;8.3825655;;;;;;;;8.386889;7.1508284;7.275791;;;;;;8.601802;;;;;;;7.555937;;;;10.068302;;8.327218;;;7.857677;;;;8.923311;8.054956;;;8.533605;;7.8846684;;7.7996626;8.705028;7.3829865;7.089556;8.251657;;;7.752592;;8.801907;;8.742943;;;7.3428597;7.8528795;;;8.11518;6.9083276;;9.103624;;7.5385084;7.3621087;;;7.330845;;;7.833607;10.34163;;
19;;9.143814;8.795567;;;;;;;8.50397;7.448207;;8.421384;;8.919169;;8.05498;8.102458;;;8.066931;7.679142;8.128395;;;;;7.621583;;8.66349;;;;;;8.11068;8.622539;7.5148563;;;7.8283195;;7.857785;;;;;;;10.703742;8.25805;;7.946724;;7.7688804;7.735019;7.735207;;8.896785;;7.7340293;;8.662084;;;7.9798293;;8.655578;;;;7.541254;;;;8.550984;;9.076903;;;7.679346;8.3591;;8.204843;;;8.286188;8.67001;;7.876932;7.992893;7.897591;;;;8.265251;;9.500868;8.077756;
20;;9.012822;8.41933;7.727382;;7.390927;6.9955497;;;;7.95914;;7.948665;7.693035;;;;;;;;;;;6.7647076;;;;6.5234823;8.044453;7.115831;;;8.047417;;;8.244658;;7.0646214;;6.9472837;;;7.7793584;;;;;;9.283036;8.01572;7.8892603;;;;;;;;;7.192211;;;6.998721;;7.352911;7.959922;;6.8187714;;;;;7.8057795;;8.107844;8.130768;8.298181;6.90043;;;8.091377;;;7.175752;;7.9436917;;;;;7.527527;;;;;7.078745;;;
21;;8.920061;8.572526;;;;;7.9445686;;;8.012442;;8.052068;8.258176;;8.008052;8.29582;8.07506;;7.7039347;8.041677;8.189676;7.716167;;;;;7.560399;7.189309;8.622605;;;;7.817992;8.403306;;8.276153;;7.2174764;7.7130284;;;8.426107;;;;8.227817;;;8.49663;7.4977155;8.709389;;;7.6061816;;8.050418;8.397226;;8.577676;;7.7330093;8.034884;;;;8.820794;7.8472033;6.8481507;;;;7.895243;;;;8.208975;;;;8.940713;;;;;;;;7.765507;;;;7.8313756;;;7.681602;7.6355166;9.106909;7.4477806;7.961134
22;;8.409028;;8.687358;;7.954519;7.378365;;7.704789;;8.495156;;;;;;7.844825;;;;8.70055;;8.0229435;;7.612273;7.555426;;;7.3794813;8.632027;;7.4792533;;;;;7.9335165;;;;;7.5099716;8.279724;8.739066;;;8.190109;;7.8876314;8.744898;7.674224;8.219108;7.4034157;;;;;;7.6854477;;;;7.9680734;;;;8.382562;;7.244944;7.840072;;;;8.1742735;;;;;;7.511369;8.331089;7.573956;7.5282507;8.086142;;9.184232;;;;7.5569687;;;7.6583786;7.6387444;;;;;7.9448276;
23;;;;;;;;;8.766647;;;8.951408;9.167104;;8.3467;;9.072003;;9.195663;;8.956894;8.808464;8.284349;;8.287878;8.355784;9.376504;7.4942255;;;;8.534312;;9.397471;;;9.111507;;;;8.872847;9.246539;8.354075;;8.747777;;;8.278721;8.325808;9.592648;9.2072315;8.889515;8.915703;;;8.8269205;;;;;;8.497071;8.671498;9.2931795;8.511622;;;;;9.085081;9.206267;;;8.964189;;8.518264;8.925739;9.44386;8.533817;;8.724113;8.527985;9.280869;;8.954381;;;;9.352357;8.879755;;;;;;;;;8.580668;
24;;8.963333;;8.797373;;;8.199806;8.177145;8.752529;;9.126796;8.485269;9.019158;;8.432433;;8.394745;8.392908;8.599581;;;8.697556;;8.991481;;;9.421561;8.375518;8.523005;8.5420065;;;8.220373;;;8.766097;;;8.487417;;;8.0525465;;9.2180395;;7.680463;;;;8.578011;;;;;8.8800535;;;8.857457;;8.9852085;8.046055;;;;;;;;;;;8.633345;;8.272328;;;;8.470475;;;;;8.823225;8.591381;;;;;;8.301356;;;;;;;;;;
25;;9.4582815;;;8.937979;9.308189;;;9.279062;8.958666;9.514604;9.028312;9.495412;;;;9.00092;;;;;;;9.296295;;;9.851434;8.932802;9.030588;;;8.326756;8.868593;;;9.320765;;;;;9.019125;;;9.748238;;;9.26582;8.342591;8.867507;;;8.944974;;8.65047;9.19196;;;;;;8.4636755;;;;;;;8.611197;;8.991161;;9.037617;;;8.50971;;;9.043197;8.8272085;8.785066;;;9.203904;;;9.319596;9.035349;;8.98802;;;;;;8.834548;;;;8.463614;9.286523
26;;;;;7.8019056;;8.963206;8.908323;;7.4016433;;;9.167541;;8.696398;9.040156;;;;;;9.006687;;;8.077678;;;;;8.592502;8.608396;;;9.058793;7.823183;7.67834;8.16364;;;;;;;8.482416;;8.399527;7.1952157;9.46724;;7.9674625;;;;8.842141;8.150885;6.948453;;;;9.129921;;7.027534;;;;;;;8.451234;8.899067;;;;7.862173;7.9886255;;;6.4339614;;;;;;;7.5785546;;;;;;;;;;;;;6.6457825;;
27;;;;;;;;;;;7.433316;8.447204;;;7.767457;;7.787655;8.287204;7.758992;;;;;6.725341;;;;;;8.571939;6.8807864;;;;;;;;8.02284;8.790483;8.566235;;;;6.327743;8.127494;8.942813;;;7.960813;7.9499755;7.766645;;7.545023;;;7.4716773;7.4341307;7.4055705;;;7.0058317;;6.6763735;;;;;;7.3825035;8.376207;7.7692075;;7.506075;;;6.5729585;;;8.843517;7.033544;;;;8.8917885;;8.437021;;;9.421672;8.333567;7.724508;8.030578;;;;;7.6741505;;
28;;9.007204;;9.649208;9.392669;;;;9.044938;5.9856706;9.027684;;;;;;;9.821239;;8.67888;;7.342062;9.637068;;;7.522817;;9.251132;10.05148;10.416103;;9.148995;;8.745131;;;7.3975515;8.224728;;9.437785;;;8.570978;;;;8.736732;;;;10.002022;10.348482;9.496228;;;;;10.426446;;;9.102559;;;9.0998955;;6.7277775;8.962196;8.448052;7.8459334;8.970443;;;;;;9.866616;;;;9.481482;;;;9.335598;10.154615;10.782861;9.874254;9.30223;;;10.147905;9.362151;8.346755;;9.827732;;;;;
29;;;8.170202;;7.817338;6.181929;8.171136;;;;6.179221;;;;;;7.7209387;8.373232;;;;6.517009;7.3338995;;;;7.924186;8.315061;;;;;;;9.194369;;;;;7.9027085;8.309652;;;;7.291571;;7.1779885;;;6.983021;8.453173;;;8.421348;;;8.552488;;;7.6529117;7.2894874;4.140715;6.159433;6.1666026;;7.2207656;8.01186;;7.9081197;;;7.454867;7.531507;7.7901506;;6.9840894;;;7.696169;6.7062573;7.616124;6.842112;8.151627;7.926524;;;6.031122;8.561475;;;6.3256125;7.6422853;6.7567463;7.194709;7.750285;;;8.191296;5.7736006;
30;;8.864988;;8.560818;;;;;8.297283;9.216293;7.291674;8.265052;;;;;;8.164226;;;8.473361;;8.815105;9.100995;;8.489109;;;;;8.1434355;8.41739;;9.831275;;;;;8.855253;8.093005;8.553602;;;;;;8.701663;;;;7.917896;8.919258;8.355754;;;;9.247223;;;;;;7.6328683;;7.8632474;8.403817;8.02615;;;8.325228;;8.632011;;;;8.83558;8.233868;;8.737077;8.610003;;;7.53312;;;8.466432;;;;8.954564;;8.324336;8.531902;;;8.092002;;;8.86546;
31;7.2899976;8.478538;7.5273795;9.527007;;8.969373;;;;;6.613765;;;;;;7.937055;8.279367;7.128974;;;7.900115;5.567079;;;;8.0815;;;;;9.303377;10.238587;;;;;;7.4752975;;8.390648;8.099448;7.909466;8.378137;;;7.9906583;;8.876198;7.2316184;7.3664107;7.826514;;;;7.2560587;;;7.8661833;;;6.68595;7.4529386;;;;;;;8.532681;8.369398;7.9385214;;;;;;8.49091;;;;8.065394;;9.050828;;8.2064705;;8.5457945;;;;8.208499;;;;7.672945;;6.8734646;;
32;7.318121;;;;;;;7.37657;;7.4542165;;7.8768835;7.263186;;;7.1682296;8.129315;6.948324;;;;;;;8.143241;;;7.5932055;;7.782714;;;6.939293;8.039914;7.5162864;;7.500779;;7.5126476;7.1850395;;;7.8198094;;;;;;;;;;;;;;;7.8591337;7.8889036;;7.250837;;;;;7.8186965;;;;8.654404;7.805087;;;;7.208543;;;7.579551;7.7126136;7.228852;7.7986884;7.4572444;7.933346;;;8.077957;;7.417377;7.665013;7.980382;7.9502587;;;;;;;7.8434176;;
33;9.242472;8.156364;;;8.665072;;7.995045;;9.05753;;8.32474;;;7.8795123;8.576656;;;;;;8.041314;;;8.677333;;;7.6033535;;;7.775358;;;;;;;;;;7.9778156;;;;8.523338;;;;;;;;7.7060604;;8.407715;8.067741;;;;;;8.5920515;;;;;8.557553;;;8.804088;7.911689;;;;;;9.162506;;;;8.488331;;8.759317;8.906406;;8.620701;;;8.562873;;8.207931;8.410579;8.752948;;;;;;;8.38392;
34;9.717724;9.986431;9.12667;8.639555;9.488915;9.655427;;9.611302;10.124662;9.137493;;8.967442;;;;;;;;;;8.394721;8.384641;;;9.138029;;;;;9.515266;8.913428;9.469689;;;8.990999;9.327483;;9.607552;;9.493479;;8.967596;;;;;;9.728554;;9.802702;;9.632563;;;9.469611;;;;9.179835;;10.007806;;;;9.81701;;;;;;9.034716;;;9.912357;9.307922;8.79566;9.0209875;;;;;;9.376152;;;9.149609;9.507945;8.858479;;;8.909802;9.051769;10.24789;9.809093;;;;9.450106;
35;8.741037;9.517101;;9.649524;;9.605324;;;;8.873917;;;8.989584;9.525684;;9.115174;9.280528;8.944509;;;8.824194;9.464862;9.081711;;;;;;;;8.990127;;;;;;;;;;9.354411;;;;;;;8.790682;9.842701;;;;9.28208;;8.978019;;;;8.834432;;9.011924;;9.260107;;9.252233;9.189687;;;;;9.935961;8.670683;;;9.261705;9.595981;;9.2383995;;;;9.650094;9.171768;;;9.304113;;9.274228;;9.631464;;;;9.51466;9.907084;9.112659;9.426083;9.278801;;
36;;;;8.818874;8.073767;;;8.263094;;;;;8.075355;;8.665039;;;;;8.425967;8.191914;;;7.870741;;;8.939035;;;;8.56573;;7.85406;;;8.390934;;;;;8.821566;8.435742;;;8.419489;7.827406;8.487328;;;;7.8080435;8.113549;;;7.840187;;;8.879138;;8.708477;;8.265525;8.814924;8.677315;8.213345;;;;;;8.646708;;8.257661;;;8.70365;;;;;;8.528916;;;8.47677;8.895303;8.440358;;;;8.6194935;;;;;8.63181;;8.685578;;
37;9.0755205;;;8.140361;;;9.043558;9.245398;8.883556;8.049528;;;8.708805;;8.949608;9.829095;;;;;;;;9.03748;;;;9.269013;8.823643;8.155794;8.704139;8.443634;;;;8.209104;;8.948706;;8.479445;8.965822;9.434186;9.446485;8.883542;;8.879639;;;;;8.602436;8.304448;;;;9.497003;;;8.377259;;;9.048715;;;;7.748474;;;8.711494;;;;;8.770912;;9.1231;;8.795421;;;8.558465;;8.42935;8.298869;;;;9.650202;9.0184965;8.868383;;;;9.545257;;8.513674;;;8.444249;
38;;;7.490464;8.083253;;;7.9062834;;7.5422664;7.766101;;7.9170556;;;;7.814712;8.233536;;;;8.002179;;7.8361135;;;7.1155496;8.13539;;;;;6.968764;;;;7.94783;;;7.6724234;7.9265733;8.143497;;;7.680163;;7.2279387;;7.003367;;7.57306;7.581639;8.215376;;;;7.498371;8.054741;;8.147148;;7.432763;6.981693;;8.047494;;7.984056;7.818717;;;;;7.7521157;;;;;;;;;8.5616665;7.9676895;7.4116397;7.8043613;;;;8.097915;;8.353842;;;7.3999643;;;;;;;7.9626217
39;;;;8.250042;;;;;7.9845657;7.957622;7.635118;;7.5149107;8.249381;7.770635;;;8.185908;;;;;;;;;;;;;7.6979523;;;;6.9592075;;;8.188158;;;;;;;;6.852294;;8.095889;;;6.969898;;;;;;;;;;;;8.23047;;7.279123;;;7.8842053;;;;7.316958;;;;;;7.812031;7.976393;;6.9440804;;;;;;;7.337125;8.330564;;;;;;;7.430226;;;;
40;;;8.692016;;;;8.792167;9.558918;;8.857502;8.782942;;;;9.045082;;;8.057604;;;;;9.481628;;;;;;;;;;8.972213;;8.989058;;;8.502742;;;;;;;9.240752;;8.334069;8.556807;8.489534;8.581907;8.617302;;8.279135;8.211072;8.889241;8.702403;8.962891;8.876022;;9.072542;8.840783;;;9.350741;;9.093062;;;9.364249;;;;;8.912015;;;8.965387;8.9803705;;9.841494;9.757869;;;8.74217;;8.86566;9.110502;;8.64469;8.051855;;;;;8.735003;8.3025255;;9.851037;;9.062815
41;8.759519;8.821704;8.785587;;;;9.098913;;;;;;8.223647;;8.689239;;8.80806;;;;;8.582013;;;8.956745;;8.707335;9.840299;8.151389;;9.138011;;;8.848374;8.212987;;;;8.831817;;9.149052;;;;9.293057;;;;;9.338862;8.630179;8.634856;8.509026;;8.936098;;8.598402;;8.153544;;;;8.587073;;;8.832452;8.502254;;8.768518;;8.585412;;8.304056;;9.176573;;;;;;;;;8.55581;;8.806604;9.157105;;;;9.313374;;;9.672684;;;;9.93944;;
42;;;9.521284;;;10.083349;9.453334;;9.376011;8.777662;;9.506938;;9.075997;;8.795402;9.451841;;;;;9.68224;;9.330994;9.713665;;;9.416693;;;8.969243;9.271456;9.162069;;;;;9.2843;;9.166936;;;;;;;9.090922;9.238848;;;9.55608;;;;;9.053718;9.130763;;;;9.10962;9.239026;;;9.12397;9.392773;;;;;9.812935;9.412779;9.5165;9.667659;;9.729168;9.422436;;9.189131;;;;;;;;;9.551131;;9.586699;;;;9.460735;;;9.310555;;;
43;;;7.6384406;8.554724;7.844506;;;7.3370275;;;;7.794686;;;;;;7.86443;7.841082;;7.4540434;;7.532064;;8.045564;7.5888767;;6.7968755;;;7.9167895;;8.082897;;8.755466;;7.8540077;8.154403;;;8.706005;;7.7826552;7.921345;;;7.4163404;6.9975104;;;;;8.05038;7.9097075;;6.771124;7.8782263;8.644189;7.699647;8.677849;;;;;8.759986;8.291364;;;;;8.369953;;;;;;;;;8.013085;;8.30609;7.539155;;;;8.344122;;7.608683;;8.40767;;;;8.454303;7.537569;;8.205394;8.000385;
44;;;3.080588;;;;;;;-1.6782985;;;;4.6942806;;2.9640055;;0.013016716;4.740483;;;;5.2030997;;;4.5441265;;2.9205236;;;-0.99875337;;;6.1825233;;;;4.963386;;1.9815235;;4.2116947;2.8942628;4.4717402;;4.4949193;2.2267272;3.8041534;;4.7072096;;3.7061768;5.3805003;;;0.28696758;4.4815445;3.1223922;5.2827024;;;;;4.600269;5.400019;;;;;;;0.3701885;;6.1610565;5.62283;;3.5481062;2.181074;4.752542;;;;;;;;5.678517;;;;;;;;;4.3470435;;;;5.3651447
45;;7.480063;7.712063;;;;7.1869607;;;;;6.9910936;;;7.3030944;7.1375465;;;6.015786;;;;8.09803;6.6098814;7.799555;;;7.9610696;7.143159;;;;6.6870356;;;;;;7.7201385;7.655483;;;7.076837;;7.7628922;6.458773;;;7.407941;7.366948;;;;7.129182;;;;7.6496277;;7.7953267;7.391047;;;;;;;;;;7.273085;;;;;7.867169;6.7652745;;;;;7.8450627;;7.3827815;6.2487965;;;7.469822;;;7.6843953;;;7.8765173;;8.335774;;7.3705487;6.9532356;6.9502635
46;8.285739;;;;;;;;;;8.766941;;;;8.056892;;8.314319;;8.380656;;8.402622;8.785712;7.7146993;8.667504;9.079985;;8.728251;;;;;;8.6953535;;;8.679159;8.884603;;8.727661;;8.870282;;;;;8.045066;;;;;;;;8.872591;8.645656;7.9444933;;;8.699746;;;8.998033;;8.743152;;;9.5657625;8.858806;;9.020416;8.287346;;;8.380113;;8.908758;8.968015;;7.5670147;;8.525204;;8.916052;;;8.613139;;8.473939;;;7.938995;8.272437;9.260267;;;;;;;
