id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.6478834;;6.3991756;;;;;;;;6.706419;;;6.148258;;6.1965795;6.583869;6.311107;;6.1739025;6.5845413;;6.4819417;6.615312;;6.520271;;;;;6.6313148;;;;6.4280157;;;;;;6.5126176;;6.3792167;6.6800303;6.5940056;;6.283075;6.259112;;;6.534901;;6.386189;6.290925;;;;6.229967;;;;6.5558486;6.835822;;6.672074;6.6317086;;6.104982;6.4614105;;;;;6.4133406;;;6.3920217;6.3755445;;;6.9760337;6.306404;;;;;;;;;;;;;;
11;;6.638022;;;;;6.3904357;;;6.62858;6.3189173;;6.1940136;;;;;;;6.0602565;6.8618484;6.169514;6.593703;;;6.4816504;;6.454301;;;;;6.77425;;6.693876;;6.667248;;;;;;6.629852;;;;5.709471;6.416255;6.4741325;;;;6.36538;;;6.3768506;6.231818;;6.3909483;;;;6.528372;;;;6.6502743;;6.5072207;;6.7136483;;6.48046;;;;6.751718;;;6.4605026;;;;;6.6868973;;6.247257;;;6.0900335;6.546928;;;;;6.3803816;6.6483355;6.41423;6.36221;
12;6.892492;7.0470204;7.01398;;6.7940736;;6.7480145;;7.087606;7.0664926;;7.0297523;;;;;6.735662;6.59348;;7.028386;;;7.129712;;7.0063515;;;;6.8055773;7.159688;;;;6.661807;;;;;;;6.7602997;;6.582499;;;6.982561;;7.0339265;;6.752999;7.0123086;;;6.821771;6.9384255;;;;;;;;;;;;;6.675664;;6.957953;6.909276;7.1333714;;;;;;;6.871982;;;;7.150207;;6.845319;7.090332;6.5061617;6.7071767;;;6.7879677;;;6.9178557;;;6.8406444;;;6.8780017
13;;5.407648;5.5331335;;;5.6412225;;5.791874;;;;5.755379;;;;;;;5.2768106;;5.67544;5.7316456;;5.9669957;;;5.4619384;5.526187;;5.305591;;;;;5.445182;;5.5078573;;5.8155904;;;;5.9340186;;5.969996;5.4370713;5.735707;5.195123;;5.785218;;;;;5.8846445;5.3142867;;;5.7264657;5.6207666;;5.6343613;;;;5.8223743;5.804544;;5.102076;;5.7635612;5.507938;;5.4655957;;6.0761957;;;;;5.5198965;5.6937275;5.819149;;5.451991;5.787631;5.955991;;5.3744025;;;;;;;;;5.865248;;
14;6.3167477;;6.8434796;;6.14581;;6.6758323;6.6243243;5.7449155;;;5.935257;;;6.9967074;6.511897;;;;;;6.521728;;;;;6.7833867;;6.4771442;;;;;6.0361094;5.9316087;6.916488;;6.7296476;;6.6560144;;;;6.544982;;;6.5047507;6.4134345;6.436228;;;;;6.8869123;;6.705736;;6.535398;;;;;6.7911572;;;6.647076;;6.9717183;;;5.9999375;;;6.8199615;;7.036349;6.472035;6.068626;6.2967687;;;;;6.4959397;6.73303;;;;;;6.0438714;6.450524;5.807637;;;6.525219;;6.931059;;6.8362637
15;;;6.651357;;;;5.4832864;6.666692;;;;6.550351;6.3493814;6.617297;;;;;6.454585;;;6.146939;;;;6.2568994;;6.1952024;;;;;6.401575;;;;6.8080325;;6.6957655;;;6.2343597;;;5.5948434;;;6.460926;;;;5.940661;6.291305;;6.8166456;;;;;;5.6909857;;6.418655;;;6.6007257;;;;;;;6.567645;6.420156;;6.5521126;;6.706665;;;6.6139817;;;;;6.2791886;;;;6.0150113;;;;6.7858853;;;;6.3093834;;
16;;;6.263231;6.457033;;6.3815804;;;;;;6.334239;;5.748382;;;6.3244104;;;6.40303;6.0360518;6.2640233;;;;;6.4173055;6.5506196;6.492747;;;5.4510875;;6.3264556;6.0233603;;6.506654;;;;;6.178143;;;;6.2659516;;6.4563694;;;6.3836265;6.3418;;;6.218199;6.5561624;;;;6.0073266;6.5106254;6.4193935;6.4182405;;6.341623;;;6.156147;6.4040666;;;;;;;6.303743;;6.640107;;6.2246475;;;;;6.5559216;5.938076;6.5210824;6.219824;;6.516887;;;6.490938;6.3383145;6.361761;;;;;
17;6.7464128;;;;6.516016;;;;;;6.784311;;;5.7163815;;;;;;;6.021223;;;;6.820255;;;6.581134;;6.650388;;5.498389;;6.24796;;;;;;6.8002443;;;6.579686;6.6182246;;;;;6.9151816;7.0803576;;6.4842606;;;6.50543;;5.688421;6.4543967;;6.1061006;;6.34497;;;6.5605903;;6.814767;;;6.621792;6.6279383;;6.209469;;;;;;6.8533955;;;;;;;6.110489;;6.3162613;6.71953;;6.724197;6.6321454;;;;6.40347;;6.5850463;6.726726;6.5983386
18;7.094844;;7.0560837;;7.0353184;;6.8787727;;;;;6.9515367;;;7.0253496;;;;;6.917603;;;6.880577;;;;;;;;6.2689962;7.0221744;6.6263447;;;;;;6.913867;;;;;;;6.809184;;;;6.934253;;6.756923;;;7.006174;;;;6.997589;6.587036;;;6.9554324;;6.991071;;7.0223513;7.021405;6.9410634;6.9067593;6.9649014;;;6.8569922;;6.9685044;;6.865715;;;6.8565927;7.0325594;;;6.862157;6.758791;;6.981376;;6.8845825;6.853937;;;6.8339205;;;6.9587984;6.8878913;;
19;;7.075374;6.941615;;;;;;;6.941735;6.5099373;;7.031036;;7.030087;;6.800095;6.794151;;;6.882387;6.898791;6.8064666;;;;;6.985586;;7.1963234;;;;;;7.0637355;7.062469;6.969566;;;6.7866163;;7.0799947;;;;;;;6.8339605;7.1223803;;7.0735593;;7.0348096;7.01732;7.0190053;;7.0313745;;6.9131894;;6.8853526;;;7.0256925;;6.969852;;;;6.934064;;;;6.9498177;;6.798581;;;7.0623674;6.983673;;6.955633;;;7.070806;7.1569223;;6.91275;7.076156;6.7959633;;;;6.9356823;;6.8447957;6.8988237;
20;;7.069632;6.939808;6.9036503;;6.3939786;6.8381433;;;;6.7423487;;7.156946;6.7759256;;;;;;;;;;;6.8990145;;;;7.0630713;7.328175;6.8475776;;;7.0298414;;;7.0186315;;6.9766054;;6.7593665;;;6.850731;;;;;;6.945963;6.612687;6.7503066;;;;;;;;;7.049096;;;6.9972787;;6.977132;6.873821;;7.0211873;;;;;6.9901624;;7.0615234;6.494086;6.4809613;6.6115103;;;6.7960796;;;6.992874;;7.0604525;;;;;7.0062575;;;;;6.8949904;;;
21;;7.133573;7.201959;;;;;6.8242655;;;7.010909;;7.4033027;6.932705;;6.9730597;7.056823;7.0462127;;6.985329;7.2567425;7.140441;7.0966043;;;;;7.2813315;7.0717664;7.2692327;;;;6.990238;6.9565544;;7.12417;;7.132729;7.0108504;;;7.1397514;;;;6.9391603;;;7.080338;7.2557216;6.914203;;;7.1384478;;7.014456;6.981943;;6.8477254;;7.0114894;7.217004;;;;6.9577165;6.987004;6.7331014;7.0810723;;;6.9791365;;;;6.912327;;;;7.1821814;;;;;;;;7.12574;;;;7.0673313;;;7.040414;7.027523;6.8957157;7.0693517;7.1025586
22;;6.4580383;;6.3683634;;6.3579655;6.323409;;6.512658;;6.4234324;;;6.1724606;;;6.087298;;;;6.5944443;;6.4515963;;6.3821077;6.3887005;;;6.33758;6.3640375;;6.412489;;;;;6.3143454;;;;;6.434931;6.5217843;6.312269;;;6.410798;;6.292964;6.3301654;6.506985;6.3612823;6.2326946;;;;;;6.525891;;;;6.253817;;;;6.616783;;6.209766;6.2526135;;;;6.5317106;;;;;;6.3045626;6.6149106;6.457733;6.552791;6.4988737;;6.2050304;;;;6.362127;;;6.575972;6.513027;;;;;6.3331337;
23;;;;;;;;;6.5535173;;;6.4935884;6.6085906;;6.3140893;;6.2133503;;6.436308;;6.48927;6.5386343;6.57863;;6.518791;6.270764;6.5017877;6.5487123;;;;6.341928;;6.4504166;;;;;;;6.432668;6.3172545;6.641315;;6.4701643;;;6.4524584;6.4299326;6.51497;6.609411;6.2926235;6.0925775;;;6.4750314;;;;;;6.518267;6.1988745;6.539334;6.5619187;;;;;6.7307954;6.2334795;;;6.5946174;;6.486734;6.5113873;6.5120654;6.5991836;;6.415793;6.558149;6.630917;;6.5327935;;;;6.615486;6.372845;;;;;;;;;6.398652;
24;;6.8692427;;6.8258576;;;6.84737;7.130968;7.0297117;;7.027165;6.9919066;7.210164;;6.611762;;6.950454;6.9368973;6.906323;;;6.9079456;;6.7059608;;;7.0708513;6.955254;6.8183527;7.0101447;;;6.585465;;;;;;7.0127683;;;6.837875;;6.9626884;;6.5866795;;;;6.77045;;;;;6.908963;;;6.885998;;6.8468485;6.8601995;;;;;;;;;;;6.7656484;;6.6422634;;;;6.9586024;;;;;7.116101;6.974219;;;;;;6.899068;;;;;;;;;;
25;;6.5951295;;;6.8094063;6.873942;;;6.920524;6.4291553;6.9133897;6.7407126;6.5975094;;;;6.5610924;;;;;;;6.8215313;;;6.8050423;6.9046116;6.9453382;;;6.8288307;6.7058587;;;6.9259663;;;;6.761504;;;;6.9332776;;;6.2121763;6.6762834;6.6815276;;;6.6485696;;6.783531;6.9949574;;;;;;6.661609;;;;;;;6.7842145;;6.6705914;;6.6760173;;;6.8404417;;;6.654709;6.9956465;6.888662;;;6.6789684;;;6.712376;6.700463;;;;;;;;;;;;7.037558;6.5575633
26;;;;;6.8227177;;6.5672874;6.7519965;;6.9885716;;;6.985516;;6.723033;6.68614;;;;;;7.017605;;;6.830192;;;;;6.9260287;6.393559;;;6.76424;6.693755;;6.709025;;;;;;;6.8961754;;6.747325;6.9090652;6.795926;;6.983873;;;;5.9515553;6.861539;6.842899;;;;6.5343404;;6.7706823;;;;;;;7.0344954;6.4855747;;;;6.7565813;6.732136;;;6.7107434;;;;;;;6.8310976;;;;;;;;;;;;;6.6783724;;
27;;;;;;;;;;;6.8535194;6.7277102;;;6.842113;;6.7623806;6.8726716;6.734923;;;;;6.7968364;;;;;;6.5875793;6.460423;;;;;;;;6.8331137;6.7555623;6.724652;;;;6.74095;6.487568;6.439197;;;6.8572135;7.033682;6.811851;;5.9721174;;;6.726759;6.3872695;6.509503;;;6.8051147;;6.8352385;;;;;;6.598852;6.719847;6.9239874;;6.8825006;;;6.9726624;;;6.66477;6.7105293;;;;6.9614506;;6.7554836;;;6.8294177;6.598448;6.697328;6.8309445;;;;;6.5854363;;
28;;6.512941;;6.5161805;6.268397;;;;6.5373445;6.307381;6.0769863;;;;;;;6.5364523;;6.3618107;;6.2406106;6.355081;;;6.1279335;;6.430562;6.0609574;6.420569;;6.2962494;;6.537965;;;5.8345804;6.143196;;6.2173595;;;6.3418097;;;;5.778078;;;;6.1613126;6.5161276;6.1062098;;;;;6.455789;;;5.8430333;;;6.3288946;;6.38223;6.506537;6.4939885;5.832669;6.3214016;;;;;;6.513087;;;;6.604892;;;;6.3224387;6.351767;6.1943803;6.4137397;6.4596148;;;6.335335;6.303189;6.553373;;6.2321687;;;;;
29;;;6.3597426;;6.4952993;6.40006;6.6360626;;;;6.2556686;;;;;;6.3738537;6.4587884;;;;6.246755;6.3257074;;;;6.333788;6.561077;;;;;;;6.2425914;;;;;6.4983015;6.2560635;;;;6.448867;;5.944198;;;6.481933;6.650533;;;6.2479005;;;6.4146495;;;6.1587834;6.5256395;6.5400476;6.3278375;6.342841;;6.5114503;6.327841;;6.328888;;;6.421498;6.287394;6.4718966;;6.451609;;;6.680244;6.462302;6.3937397;6.1827145;6.528665;6.5119324;;;6.400955;6.4692082;;;6.2957096;6.2917147;6.5010366;6.1703606;6.450542;;;6.466433;6.3783484;
30;;6.598787;;6.49615;;;;;6.524902;6.5004067;6.722363;6.4428124;;;;;;6.425128;;;6.673254;;6.874438;6.5421534;;6.770795;;;;;;6.5287204;;6.4688406;;;;;6.398169;6.8703327;6.4701357;;;;;;6.595454;;;;6.5992537;6.5157995;6.4194775;;;;6.751398;;;;;;6.381186;;6.643702;6.711402;6.694913;;;6.2300878;;5.824096;;;;6.7624617;6.56074;;6.821551;6.7182503;;;6.423843;;;6.663311;;;;6.591428;;6.7417016;6.630764;;;6.4402003;;;6.5666027;
31;6.3408227;6.777932;6.433754;6.780929;;6.215655;;;;;6.4425955;;;;;;6.760991;6.587004;6.157234;;;6.5086384;6.6573377;;;;6.285599;;;;;6.628971;6.550772;;;;;;6.7036276;;6.303384;6.396347;6.7046943;6.607324;;;6.6842523;;6.6017222;6.604867;6.43882;6.361084;;;;6.768519;;;6.4117193;;;6.342288;6.7260566;;;;;;;6.5436563;6.7223196;5.584184;;;;;;5.9512696;;;;6.619862;;6.7077513;;6.682492;;6.5537157;;;;6.5761504;;;;6.7266088;;6.463443;;
32;6.909908;;;;;;;6.7102895;;6.6913896;;7.151443;6.809744;;;6.7835045;6.6546273;7.1160226;;;;;;;6.7696095;;;6.8999257;;6.94364;;;6.9246297;6.7103767;6.9571633;;6.8645983;;6.875959;6.807227;;;6.588005;;;;;;;;;;;;;;;6.572631;6.994951;;7.279526;;;;;6.996574;;;;7.060411;6.7538376;;;;6.721661;;;6.537314;6.9058266;6.7630515;6.769368;6.7062097;7.1025124;;;6.8481145;;6.946968;6.9447503;6.7263713;6.835896;;;;;;;6.9729657;;
33;6.408376;6.90314;;;6.706451;;6.7940593;;6.819355;;6.7096114;;;6.9793196;6.9712877;;;;;;6.9383907;;;6.801828;6.7619605;;6.724705;;;6.9369226;;;;;;;;;;6.6858706;;;;7.0391145;;;;;;;;6.657299;;6.9917235;6.9662495;;;;;;7.007503;;;;;7.041592;;;7.1145654;7.0391345;;;;;;6.8657274;;;;6.500676;;6.895448;6.756549;;6.9284377;;;6.6671195;;7.0785203;7.073357;6.899297;;;;;;;6.6792994;
34;6.8920684;6.929656;6.9321523;6.903769;6.8703055;6.8100615;;6.687648;7.0452943;6.542306;;6.6518545;;;;;;;;;;6.8102646;7.02217;;;6.8860517;;;;;7.0545297;6.7709966;6.7978;;;6.9937496;6.9222994;;6.9176164;;6.8680835;;6.862509;;;;;;6.90882;;6.7370615;;6.873543;;;7.172248;;;;6.886125;;6.500018;;;;7.091065;;;;;;6.873671;;;6.870701;6.9474525;6.845506;6.703207;;;;;;6.930031;;;6.9972987;6.649593;6.7260885;;;6.887602;6.7702365;6.7786098;6.777083;;;;7.138144;
35;6.7712884;6.709113;;7.019657;;6.0571;;;;6.808423;;;;5.929465;;6.720346;6.4811325;6.906564;;;6.3168354;6.879172;6.642249;;;;;;;;6.59221;;;;;;;;;;6.230671;;;;;;;6.9701824;6.861439;;;;6.5809517;;6.539859;;;;6.0864363;;6.8454127;;6.8588843;;6.700156;6.970096;;;;;6.723915;6.365496;;;6.483283;6.7421894;;6.675989;;;;6.940586;;;;6.792131;;6.900183;;6.520978;;;;6.2576666;6.747758;;6.895737;6.4287906;;
36;;;;6.94901;6.478913;;;6.930991;;;;;6.488648;;6.522706;;;;;6.399151;6.5654864;;;6.746395;;;6.6510596;;;;6.8277917;;6.3680415;;;6.641985;;;;;5.995951;6.7070107;;;6.366895;6.9921994;6.4289546;;;;6.8551035;7.113749;;;6.3328786;;;6.552728;;6.560939;;6.863097;6.5505033;6.539541;6.66107;;;;;;6.761653;;6.4274197;;;6.6945333;;;;;;6.621274;;;6.5326805;6.098785;6.3553524;;;;6.4648833;;;;;6.7322965;;6.4188857;;
37;6.3494925;;;6.9917417;;;6.617173;6.95303;6.3212967;6.2791934;;;7.063796;;6.531666;6.8709273;;;;;;;;6.580006;;;;6.648632;6.8885694;6.466007;6.671455;6.726903;;;;6.9311085;;6.2676816;;6.6685314;5.866471;6.662821;6.3550367;6.6251826;;6.5918508;;;;;6.890547;6.6118436;;;;6.242342;;;6.787538;;;6.6479225;;;;6.254813;;;6.8338695;;;;;6.246157;;6.866755;;6.3241606;;;6.3975716;;6.6445537;6.7135158;;;;6.8308945;6.4642315;6.480843;;;;6.3915205;;6.664461;;;6.369151;
38;;;6.153159;6.291501;;;6.380657;;6.381936;5.8408523;;6.4155407;;;;6.524239;6.115358;;;;6.3608956;;5.9981594;;;6.202065;6.6903415;;;;;6.477818;;;;6.53657;;;6.327384;6.1706243;6.7795687;;;6.4703813;;6.2166185;;6.040335;;5.9552326;6.46968;6.723748;;;;6.254954;6.1443744;;6.5705166;;6.207978;6.2615786;;6.584687;;6.229313;6.37451;;;;;5.986351;;;;;;;;;6.505197;6.064371;6.4298816;6.2096114;;;;6.370792;;6.3149314;;;6.3898053;;;;;;;6.1574883
39;;;;6.373094;;;;;6.5406017;6.2223563;6.2370973;;6.665207;6.377834;6.3873754;;;6.2116413;;;;;;;;;;;;;6.4276953;;;;6.3066654;;;6.4078417;;;;;;;;6.0032434;;6.4627895;;;6.4512763;;;6.2628365;;;;;;;;;6.152527;;6.3030148;;;6.1923857;;;;5.8762302;;;;;;6.4082913;6.4218206;;6.2953653;;;;;;;6.519277;6.392074;;;;;;;6.3027973;;;;
40;;;6.555295;;;;6.822081;6.647355;;5.668671;6.7583036;;;;6.4681487;;;6.932189;;;;;6.5481386;;;;;;;;;;6.6566854;;6.893438;;;6.2810326;;;;;;;6.7322507;;6.7771063;6.3265686;6.4811587;6.573899;6.6908436;;6.384103;6.805131;6.496337;6.606987;6.327314;6.2137237;;6.482641;6.4193354;;;6.3273473;;6.4808707;;;6.395678;6.433458;;;;6.591968;;;6.6401515;6.309386;;6.692766;6.381154;;;6.6704245;;6.7149076;6.5114236;;6.601143;6.5608587;;;;;6.744254;6.6537538;;6.404916;;6.503507
41;6.2269;6.2575316;6.447375;;;;6.0146923;;;;;;6.4692645;;6.2879543;;5.5750074;;;;;6.171262;;;6.257846;;5.7281346;6.3440614;6.294703;;;;;6.25305;6.0469728;;;;6.2832513;;6.2791233;;;;6.431713;;;;;5.7714095;6.710845;6.357501;5.874659;;5.7405314;;6.33005;;5.7789946;;;;6.1257534;;;6.3002934;6.408347;;6.5093665;;6.4918575;;5.855262;;6.288298;;;;;;;;;6.453953;;5.8312216;6.8722324;;;;6.1048617;;;6.5226355;;;;5.4714885;;
42;;;6.2883096;;;6.253088;6.601023;;6.367502;6.4902263;;6.2915626;;6.4184813;;6.2665844;5.7995725;;;;;6.4690595;;6.4907365;6.4006085;;;6.506635;;;6.420435;6.287971;6.487999;;;;;6.4904404;;6.101369;;;;;;;6.363227;6.2157397;;;6.3376107;;;;;6.530518;5.8625784;;;;6.23856;6.550394;;;6.101386;6.4964886;;;;;6.507151;6.18591;6.2081285;6.2636886;;6.52512;6.318625;;6.511513;;;;;;;;;6.611539;;6.204095;;;;6.1886177;;;6.1121583;;;
43;;;6.290302;6.8361616;6.498381;;;6.7508893;;;;6.413858;;;;;;6.7514772;6.8454275;;6.5515637;;6.919945;;6.6888328;6.3089457;;6.388173;;;6.2334914;;6.3370247;;6.715891;;6.7375426;6.194802;;;6.4584255;;6.712775;6.624413;;;6.7556605;6.3820963;;;;;6.7996078;6.714296;;6.5415077;5.876124;6.1637716;6.597307;6.6860714;;;;;5.9010043;6.021362;;;;;6.3775215;;;;;;;;;6.5956173;;6.6376796;6.8343153;;;;6.6413517;;6.8659744;;6.5351644;;;;6.577056;6.8839445;;6.61898;6.8142066;
44;;;6.2655306;;;;;;;6.7110214;;;;6.2379737;;6.652371;;6.3760576;6.6099076;;;;6.5962486;;;6.2978983;;6.5477734;;;6.385255;;;6.850312;;;;6.0649834;;6.298213;;6.565507;6.1996794;6.381654;;6.459493;6.829703;6.2308683;;6.431616;;6.8987126;5.8986664;;;6.5524764;5.7139025;6.380968;6.7220354;;;;;6.3892975;6.4230466;;;;;;;6.293845;;6.2323055;6.443718;;6.372892;6.220917;6.4067054;;;;;;;;6.569108;;;;;;;;;6.7585125;;;;5.935194
