id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-3.044363;;-3.2597017;;;-3.2250469;-3.2393885;;-2.792064;;-3.092377;;;-3.1079755;;-3.3297193;;-3.3681488;-3.3187947;;;;;;-3.374782;-3.0850966;-3.257659;-3.3496046;-2.1649485;-3.0756364;-2.8106928;;;;;;-2.8913577;;-3.18046;;-3.1322267;-3.1214912;;;-3.265315;-3.1706467;;;;;;;;;-2.9551911;-3.144552;-2.852802;;;;-3.2016177;;-2.7046764;;-3.5846972;;-3.00894;;;;-3.2940872;;;;-3.5465176;;;-3.1596513;-3.281336;;-3.2975876;-3.4904923;-2.8897943;;;-3.084789;;;;;-2.9779258;;;;-2.9888103;;;;;
CHEMBL484158;-3.206149;;;;;;-3.3360693;;;;;;-2.9870248;;;;-2.6606376;;;;-3.0462644;-2.8446116;;;;-3.42384;-3.300539;-2.5204718;;;;;-3.0872736;;;;;;;-3.1068382;-3.1687024;;;;;-2.9678195;-3.2887728;;;;;;;;;;;;;-3.1258936;-3.1526403;;;-3.395004;;;;;-3.1517072;-3.250848;;-3.0342777;-2.8766255;-3.306918;-3.4034867;;-3.1855018;;;;;-3.5061789;;;-3.4908504;;-3.1118903;;;;;-2.9906862;;;;;;;;
CHEMBL305906;-3.8351214;;-3.3073673;;;-3.8390248;-3.6115887;-4.048682;;-3.9814045;-3.635003;-4.039872;;;-3.7756722;;-4.0966387;;;-3.751767;;;;-3.7533233;;;;;-3.5126243;-3.8144705;;;;-3.7303793;;;;-4.0358706;;;-3.4295616;-4.141547;;;-3.8012803;;;-3.8899257;;;;-3.987044;;;;;-4.0865164;;;-3.94979;;;-4.0426455;;;;;;;;;-4.111238;;;;;;-4.074836;;-3.7957969;;;;;-4.6842036;;;;-4.1442904;;;;-3.8685617;;-3.753679;;;-3.991947;;
CHEMBL470432;-2.541498;-2.5834804;;-2.7674031;-2.7693238;-1.26058;-2.8124564;;;;;;;;;;-2.6655958;-2.854155;;-1.6471031;;-1.9340805;;;;-3.302444;-2.464744;;-2.4909942;-2.5409548;-1.2405918;;;;;;-1.2022308;;;-2.5199397;;-2.3595002;;-2.2650168;-0.82143533;;;-2.6525874;;-1.9807079;-1.3003529;-1.0303744;;;-1.8797494;-2.0194192;-1.472502;-3.449209;;-2.875959;;;-1.6787369;;-2.2364807;-2.928417;-2.4939194;;-1.4834912;;;-0.815548;-2.1299949;;;;;-1.2711821;;;;-2.4467273;;-1.2466375;;-1.7970973;;-3.221574;;;;-2.2751474;;-1.53699;;;-1.9626237;-2.4983215;;-2.358133
CHEMBL157138;-2.8832974;-2.7836924;;-2.0913284;;-2.6583076;;;-1.6601803;;;;;-3.1601887;;;;;;;;;;-2.1455858;;;-3.0867512;;-2.4760194;;;;-2.4606333;-2.8860464;;-1.7923441;-3.2808743;;;;;;;;;;-2.5634131;;-3.1038125;;;;;;-3.1706977;;;;-2.9098833;;;;;;;-3.115536;;-2.5593722;;;-2.1301534;;-1.8520269;;;;;;;;;;;;;-2.0217743;;;;;-2.6439955;;;;;-1.626544;-2.7006547;-2.860189;;
CHEMBL7568;-2.8167584;;;;;-2.4037435;-1.6741261;;-0.7518469;-1.2666962;;;;;-1.2871187;-2.267891;-2.5358596;;-2.430828;-2.2794602;;-2.3809164;;;;;;-2.9771352;-1.8383672;;-1.7866293;;-2.5035636;;;-2.2313366;;;;;;-2.2126946;;;;;;;;;;-3.100189;-2.482066;-2.45937;-2.8263965;;;;;;-1.8324504;;-1.6224604;-2.0335407;;;;;;-3.1328454;;-2.4202914;;-2.5335996;;-2.8283436;-1.5010283;-1.648227;-1.2854453;;;;;;;-2.103304;-2.2507153;;;-1.941281;-2.3802462;;-1.6722857;-0.61720055;;;;;-2.1877322;
CHEMBL954;-3.8649776;;;;;-3.6691628;;;;;;-3.7154899;-3.9179294;-3.981981;;-3.5657675;;-3.527905;;;;;;;;;;-3.6800268;-3.572158;-3.9948583;-3.7040088;-3.7349644;;;;-3.7457876;;;;;;;-4.008547;-3.47574;-3.6271198;;;;-3.7713742;;;;-3.493988;;-3.8886738;;;-3.46613;-3.6369934;;-3.279165;;-3.6919773;;;;;;;;-3.6822906;-3.5575187;;-3.5410955;;-3.9650862;-3.4772532;-3.0884495;;;;-3.8684783;;;;-4.0325994;-3.627513;;;;;;-3.5276809;-3.5684721;;-3.5535192;;-3.6230237;;
CHEMBL1016;-3.414457;;-4.0835123;;-3.5025175;;;;-3.8516433;;;;-3.2909;;-3.7155294;;;;;-2.7937093;-2.9627638;-3.7199175;-3.5798771;;;;-3.896862;;-3.9404202;;;;;-2.3019915;-3.2467177;;-3.44706;-4.169732;-3.7386506;;-3.8083427;;;-3.4496076;-3.8703628;;;;;-3.5274768;;-3.3357685;-3.1864808;-3.9331424;;;;;-2.798705;;;-3.715065;;-3.8427985;;;-3.3311794;;-2.0814555;;;;;;;;-3.423375;;-4.385079;-4.3876543;;-4.036072;;;;-3.8923085;-3.6086073;;-3.1470292;-3.9465883;;;;;;-3.332722;-4.2036076;;-4.080899;
CHEMBL1902981;-3.0256133;-3.0112364;-2.9003892;-1.8249596;;;;;-3.1109598;-3.150313;;-3.0032237;;-3.4536276;;-3.0200045;-2.97503;;;-2.1799731;;;;;;;;;-2.9901845;;-2.9550023;;-3.0910604;-0.96447104;;-3.0037818;-3.2220876;;-2.8281183;;-3.09033;-3.0051816;;-3.1854618;;-3.0018187;;;;;-3.0038218;;;;;;;;-2.8545458;;-2.9997923;-2.841257;;-3.0406244;;-1.5842978;-3.000599;;;;-2.9998546;;;;;-3.000202;-2.8751984;;;-3.000574;-3.1239665;-2.8183973;;-2.9962385;-3.0184102;;;;;;-3.1085572;;-2.999809;;;;;;;
CHEMBL1628227;-1.5619186;;-2.2564247;-2.6210947;;-1.9488115;;-2.1314836;-2.4365973;-1.9178779;-0.70639306;-1.2441224;-2.518442;-2.745711;-0.90947455;;;;;-0.9939692;;-1.9558771;;;-1.0645795;-0.94777936;-1.1374687;-0.9751124;-1.0945219;;;;;-2.3201132;-1.9639634;;-2.2768438;;;;;-0.8781155;-0.9315439;-0.86451185;;-2.3475227;;-0.54159725;;-2.8285966;;;-0.88051736;;-1.0301845;;-2.2222183;;;;-2.2961023;;;-1.9231104;;;;;;-1.9854925;;;;;;;;-1.5196223;;;;;;;;;;;;-0.77033615;;;;-0.7682486;;-1.4467541;-1.0970874;-0.95409286;-0.8406085;
CHEMBL415;-2.007013;;;;;-2.9934664;-1.5465274;;-2.1333187;;-1.6429999;;;;;;-1.3537753;-2.2591267;;-1.4715331;;;;;;;;-2.3778346;-1.4542433;;;;-1.5689368;-2.9195697;-1.5190272;;-2.1578798;-1.6145242;;;;;;-1.3912641;;;;-1.5950254;;;-1.5113738;;;;;-1.7529203;;;;;;;;;-2.120904;;;;;-1.3138561;-1.5788512;-1.6673479;-1.0628374;-2.3691766;-2.1929307;-1.3196517;;;;-2.7458103;-1.9664539;;;;;-2.03089;;;;-1.4696102;-2.2730577;-2.1743104;;;-1.6355551;-1.4380933;;-1.5139749;;-1.6884899
CHEMBL1200406;-3.338692;-3.2566962;;-3.2840962;;-3.30388;;;;;-2.7979066;;-3.5709658;;;;-3.300006;-3.2768276;-3.276596;-3.6798398;;-3.2890613;;;-3.4151127;;-3.519609;-3.300094;;;;;;;;;-3.2936442;-3.2342918;-3.3181305;;-3.3242438;;;-3.22462;-3.3116746;;-3.2856202;;-3.4882944;;;;;-3.303015;-3.1024678;-3.3291402;;;-2.9414625;-3.2810762;;-3.2911258;;;;-3.151062;;;;;-3.2439036;;;-3.2886987;-3.2815113;;-3.2380326;;-3.2832236;;;;;;-2.8476238;;-3.3571696;;;-3.4429128;-3.2205517;-3.2781854;-3.3678422;;;;-3.277963;;-3.2654855;-3.3252409
CHEMBL395110;-2.205798;-2.3088715;;;;-1.0885011;-1.9244002;;;-2.5204728;;;-2.0252647;-2.4218695;;-1.9228569;;;;-1.4977363;;;-2.4740446;-2.1608417;;;;-2.2491574;;;;;-0.6125862;;-3.2461133;;;;;;;;;;;;;-2.2041152;-2.1831315;;-0.9404048;-2.2939668;;;;;-1.8594253;;-2.2981741;;-1.5322579;;-2.1776304;;;;;-2.0972037;-2.5836706;;;;-2.179216;;;;;;;-1.3515743;-1.7466323;;-1.8436261;;-2.2477872;-2.2254605;;;-2.316917;-1.814244;-1.8127204;;-1.7842299;-1.3172928;;-1.7709095;;;;
CHEMBL21731;-2.3556108;-3.4381466;;;;-2.8022869;-2.2711198;;;-2.3944292;-2.327851;;;;;;;-2.433062;;;-1.6956189;-2.428482;-3.289316;-1.9277858;;;;;;-2.1756392;;;;-2.577606;-3.3838952;;;;-1.9387215;-2.2990532;;;;;-2.9674675;;-2.009542;-2.7382283;;;-3.0869653;;;;-2.7607622;;;;;;-3.3844292;;;;;-3.8363805;-2.513854;;;;-3.014745;;;-2.4386833;;;-2.464189;;-2.8462708;;;-1.1078744;-2.9773316;;;-2.638577;-1.8635175;;-3.8453276;;;;-2.801252;;;-3.7196324;-3.3318;;;-1.4554389
CHEMBL15245;-2.060058;;;-2.8342018;-2.2081845;;-3.042218;;;-2.594385;-2.5193782;;-2.638871;;;;;-2.528759;-3.299332;;;;-2.554867;;;;;-2.1968749;-2.4313433;;;;-1.5612998;-2.5057373;-1.8414086;;-3.2049692;;-1.7201223;;;;-2.510088;;;;;-1.6092918;-2.9322815;;-3.2731059;;;;;;-2.3349638;-1.9645715;-3.5985873;;-2.6840956;-3.5171435;;-1.4409242;;-2.5820177;-2.3780086;-2.794304;;;-2.5423496;;;;;;-2.7471776;;;;;;;;-2.152403;-3.171398;-1.6153747;-2.8464103;;;;;;;-1.8591361;;;;;
CHEMBL1219;-3.0004702;;;;;;-3.6566389;;;;;;;;-3.1669774;;;-3.7307966;;-2.8840528;;-2.0403852;-3.295468;;;-2.3276372;-3.231752;;-3.0972126;;-3.317062;;;;;-3.1501753;-2.9873807;-3.4179664;;-2.7726905;;;-2.726573;;-3.9787388;;;-2.5824637;-1.7016588;;;;;;;;;;-2.7950957;;;-2.6033785;-2.0029526;-3.3571825;;;-2.5129042;;-1.9555366;;;;-3.1204693;;;;;;-3.442531;;;;;-3.107507;;;-3.2301812;;;-3.0687346;-2.81177;-2.6664922;-2.823766;;;;-3.104885;-3.393475;;
CHEMBL475306;-3.0005713;-3.1238518;;;;;;;;-2.2875159;;;-3.0654914;-2.992124;-3.0049117;-3.0573192;;;;;-2.8065982;;-3.1755493;-3.0003097;;-2.9753284;-3.1721907;-3.3208168;;;-2.8429868;;-3.0229669;;;;;-3.1324363;;;-3.0860205;-2.9478483;;;;;;;;-3.1360657;;;-3.7086506;-3.0920107;;-3.0001168;;-3.4161918;;;-2.9902985;;-3.0037637;;-2.8786883;;-3.2518961;;;;;;;-2.9357998;;-3.216966;;;-3.2537427;-3.199598;;;;-3.0791621;;;;;-3.104755;-2.9972734;;;-3.343566;;;-2.9993317;-3.011925;-2.9694247;;
CHEMBL250699;-3.23593;-3.6312792;;;;-3.4640553;-3.5577824;-3.7477865;;;;;;;;;;;;;;;;;;-2.6782095;;;;;-3.310418;;-3.5377767;-2.5209043;;-3.7095568;;-3.3557775;-3.2571518;;;;-3.3024716;-3.4804206;;;;;;;;;-3.2381654;-3.3994493;;-3.3122063;-3.2000825;;-3.0650947;;;;;-3.2593446;;-2.6478686;;-3.318778;-2.565098;;;;;;-3.1144447;;-3.3406758;;-3.6859064;;;;;;;-3.2305;;-3.2040443;;-3.4612412;-3.301082;;;;;;;;;
CHEMBL611;-2.68212;-2.467046;-2.4695804;;;;;;;;;-2.475323;-2.4032214;-2.5523229;-2.901039;-2.3082035;-2.858647;-2.5876553;-2.4859703;;-2.5374258;;;;;;;-2.4708335;;-2.4850678;;;;-2.6732643;;;;;;;-2.9894826;-2.5119529;-3.6829567;;;;-2.5641377;-2.602084;;;-2.6999476;;-2.4503558;;;;-3.4124424;;;;-2.465585;;;;-1.850868;;-2.881722;;;-2.4512813;;;;;-2.454808;;;;;;-2.736737;;-1.646185;;;;-2.4573677;;;;;;-2.4507873;-2.7957747;;;-2.0509188;-3.343436;;
CHEMBL296419;-3.3703067;-3.1418583;-3.428654;;-2.8032107;;;;-3.2953386;;;-3.2163026;;;;;-3.3123083;;;;-2.8989456;-3.5938888;;;-3.089171;;;;-3.3283622;;;-2.5500345;-3.458992;-3.1303248;-3.3768198;-3.3403704;-3.022685;;;;;;;;;-3.1139297;;;-3.612461;;;-2.7390108;;;-2.8432546;;;-3.261109;;;-2.8787854;;-3.0151258;;-2.874688;;;;;;-3.2551024;;-2.6969085;;-2.9335375;-2.195718;;;-2.961914;-3.349656;-3.2582338;;;;;;;-2.9107795;;;;-2.7281778;;;;;;;;
CHEMBL723;-1.8695531;;;;;-3.0166025;-2.5096505;-2.711209;;;-3.3610969;;;;-2.994317;-3.068185;;;-1.3249038;-2.7568889;-2.6759958;;;;;;;-2.5715418;-2.6187096;;-2.1245315;;;;-3.0781934;;;;-2.3018599;-3.2967947;-3.145783;;;;;;;;;;;-2.2960281;-2.6383348;;-3.1750152;;-2.4550292;-3.493333;-2.8044004;;;-3.3837826;;;;-3.261445;;-3.221581;-2.3009386;;;;-2.7562146;-3.3067062;;-2.9142706;;;;-3.3078072;;;-2.9741883;;;;;;;-2.7378075;-2.5303931;;-2.1356869;-1.6051037;;;-2.9111445;-2.2219653;;
CHEMBL461571;-3.110354;-3.454089;-3.4052467;;-3.1744792;-3.4073904;;;;-3.0428157;-3.3535593;;;-3.3690937;;-3.48247;-2.606437;;-3.0475059;;;-2.925134;-3.905971;;;-2.7398493;;-3.8390157;-3.9474754;-2.9734983;-3.6373875;;-3.018257;-2.3628585;;;;-2.8624716;;;-4.1409345;-3.614913;-3.1496603;;;;-3.2756703;;;-2.6154008;-3.2743783;;;-2.6666408;;;;;-3.5023217;;;;-3.6638553;;;-3.4755495;;-3.1725302;;;;-3.302417;;-3.9420364;-3.487279;-3.9044101;-3.2455766;;-3.9195824;-3.8814743;-3.7237165;-2.4184575;-2.8580358;;-3.4817154;;-3.6573153;;;-3.1745276;-2.9880872;;-3.928904;;;-3.0195956;;;;-2.9855719
CHEMBL762;-3.247847;;-2.5343094;;-3.6917865;;;-3.2783964;;;;-2.449937;-1.6004763;;;-3.3840766;;-2.9940603;;;-2.8147662;-3.1591127;;;;;-2.4260437;-2.0852609;;-1.47136;;-3.6358285;-2.3266292;;-2.383741;-2.7154999;;;-2.2366474;-2.7708473;;;;;;;;-1.565163;;;-2.742634;;-3.0995953;-3.7303345;;;;;;;-3.0046365;;-3.0750384;-1.315963;;-3.5234354;;;;;;;-3.8262227;-2.2044494;;;-3.1529117;;;-3.1920106;-1.9726813;-3.49159;;;-3.3198173;-3.6651154;;;;;;-2.4724793;;-3.778913;;;;;-3.652648;
CHEMBL162232;-0.5943071;-0.17490266;;-0.16974984;;;;-0.16542467;;-0.22660154;;;-0.5664766;-0.17055392;-0.20702237;;;;;-0.38089055;-0.10703762;;;-0.226908;;;;;;-0.1871953;;-0.17331327;;-0.4593553;-0.16753602;;-0.17173496;-0.18174177;;;-0.1703497;-0.31311786;;-0.25984985;;;;;;;;;-0.14863;;;;-0.90007234;;;;-0.23084477;;-0.27188474;-0.17339166;-0.24120222;-0.46784103;;-0.17059243;;;-0.17170325;;;;;-0.1788814;-0.4969388;;;;;;;-0.17751275;;-0.17139183;;;-0.16746205;-0.19134212;-0.41040486;;;-0.15678875;-0.17362267;-0.19644813;-0.17728221;;-0.28342623;
CHEMBL597;-3.1607482;;;;-3.2913148;;-3.1429234;;;;;-2.8431883;;-3.4487767;-2.770694;;;-3.1322634;-3.3978581;-2.4469538;-3.5891104;-3.2070622;;;-2.766347;;;;;;;-3.1468058;;;-2.6772168;-3.6494987;;-3.6752334;;;;-3.122314;;;;;;;-3.4386816;-3.2941225;;;-3.012789;-2.713903;;;;;;-2.8991349;;-3.300165;-2.9103935;;;;;-3.07049;;-2.9381564;-3.1580367;;;;-2.8278604;;;;-2.807009;-2.840192;;;-2.9958715;-3.2664611;-3.8351297;-3.7706473;;;-2.9226637;;;;;-3.4839847;-3.1355069;;;-3.3415887;-3.5104132;
CHEMBL163190;-0.588466;;;;-0.93560404;-0.5338992;-0.26869187;;-0.91691864;;;-0.559612;-1.3843515;;;;;;;-0.38089055;;;-0.4487827;;;-0.351104;-0.24310462;;;;-0.5973441;-0.17359713;;;;;;;;;;-0.41333815;;-0.34500664;;-0.7938352;;;;-0.36375087;;;;-0.3991375;;-0.9567047;-0.90007234;;-0.45926034;;;-0.39152583;;;-0.74289685;-1.1611034;-0.5288263;;;;;-0.43568647;-0.5526228;;-1.2401046;;-0.63167703;;-0.52455217;;;;;-0.20352834;;;;-0.31968778;;;;;-0.45096937;;;;;;-0.61759126;-0.48090428
CHEMBL1201216;-3.733833;-2.7395194;;;-3.2542753;;;;;;;-3.1960897;;;-3.2424357;-3.0572512;-2.8261383;;;-2.885774;-3.1522868;;-3.039409;;;-2.6513984;;;;-3.2867825;;-2.1815913;;;-3.1418796;;;-2.8829854;-2.9480932;-2.4074292;;-3.0980148;-2.8404253;;;-2.8365967;;;;;;-2.926977;;;-3.3901217;;;-3.1312637;;;-2.5680315;;;;;-2.7966328;-2.9397583;-2.6486647;;;;-3.4854982;;;;;;;;;-2.414146;;;;;-3.5307322;;;-3.747086;;;-2.1732762;;-2.995193;-2.4038823;-2.713074;;;-3.4336722;
CHEMBL165796;-0.26148355;-0.27436733;;-0.33245417;;-0.33136886;-0.23702736;-0.33149448;-0.33131135;-1.2346234;;;;;;;-1.0198637;-0.22574443;;;;;;;;;-0.19109054;;;-0.2744519;;;;-0.33110583;;-0.22550751;;-0.33054307;-0.33217156;;;;;;;-0.33126926;;;-0.26051873;;;;;-0.3319462;-0.19214927;;;;;;-0.28395164;;-0.3332621;;-0.28377166;-0.26112002;;;;;-0.19218087;-0.23759729;-0.33224252;-0.33266333;;;;-1.6321014;-0.2604245;-0.29563305;;;;-0.19115034;;;;-0.19126533;-0.19164148;;;-0.33205217;;-0.26055863;;-0.2610467;-0.2840227;;;
