id;predicted;uq;resid
CHEMBL1093265;-2.1818247;0.20027342;1.0678813318362297
CHEMBL1093514;-1.7696992;0.3081638;0.22563117153870138
CHEMBL1093515;-3.6887624;0.33874822;1.2416043950341233
CHEMBL1093821;-3.0276327;0.2385652;0.483564668967595
CHEMBL1093854;-1.888552;0.29481968;-0.25757608522352626
CHEMBL1093877;-1.8188508;0.4149257;-0.5613604860200776
CHEMBL1093878;-2.2255912;0.21497913;-1.7744088172912598
CHEMBL1093879;-2.2270746;0.18268014;-0.5653170663903437
CHEMBL1094135;-3.430455;0.15945236;0.6472662783308709
CHEMBL1094322;-2.0037432;0.3076462;-0.1034667979559738
CHEMBL1094400;-3.5992146;0.23263265;0.22630255086290108
CHEMBL1094401;-2.5033493;0.2991682;0.5395614768536632
CHEMBL1094402;-4.0059867;0.31297567;1.7780999859075672
CHEMBL1094408;-2.5138428;0.32303804;-1.4861571788787842
CHEMBL1094477;-2.3933916;0.33689395;-0.3883637654605745
CHEMBL1094478;-3.2517633;0.31953117;-0.7482366561889648
CHEMBL1094484;-3.761229;0.22371943;-0.2387709617614746
CHEMBL1094488;-3.676446;0.20090277;-0.32355403900146484
CHEMBL1094505;-2.8381824;0.2599564;-0.9158599374446155
CHEMBL1094506;-2.9173918;0.1592336;-0.6130640665461016
CHEMBL1094507;-3.2974296;0.25061953;-0.5357175502977949
CHEMBL1094700;-1.8791013;0.22752444;0.034003236383448154
CHEMBL1094701;-2.4576116;0.19013487;-0.23699363811203566
CHEMBL1094702;-2.0507603;0.16846035;0.6890324331474462
CHEMBL1094703;-2.6257653;0.16712469;0.22782531496687897
CHEMBL1094704;-2.2959487;0.23787707;0.0014825176585975264
CHEMBL1094705;-2.4241502;0.2611154;0.06621538149991224
CHEMBL1094706;-2.4122634;0.12503095;0.1047673554888866
CHEMBL1094735;-3.1959488;0.29563212;0.05230960391307837
CHEMBL1094810;-3.9555166;0.30035314;-0.04448342323303223
CHEMBL1094811;-3.4691064;0.14529793;-0.5308935642242432
CHEMBL1094815;-3.8165064;0.2289804;-0.18349361419677734
CHEMBL1094816;-3.1078713;0.1676569;-0.8921287059783936
CHEMBL1094817;-3.824055;0.24770628;-0.17594504356384277
CHEMBL1094820;-3.5328634;0.2285088;-0.4671366214752197
CHEMBL1094821;-3.7377977;0.20411253;-0.26220226287841797
CHEMBL1094822;-3.9439461;0.26389188;-0.056053876876831055
CHEMBL1094838;-2.2227461;0.1841232;0.6316815267778222
CHEMBL1094904;-3.1650133;0.16025424;-0.28508176257814544
CHEMBL1095132;-3.4265463;0.15922557;-0.5734536647796631
CHEMBL1095149;-2.886306;0.16218384;0.17534292844429933
CHEMBL1095157;-1.7493908;0.3103224;-0.3578191291174728
CHEMBL1095192;-3.4676294;0.22197665;-0.11760563068755259
CHEMBL1095448;-2.5963378;0.2709399;0.39768070830314617
CHEMBL1095457;-2.577142;0.41994312;-0.8852559977005918
CHEMBL1095475;-1.8825631;0.16956915;0.11913512060332265
CHEMBL1095498;-3.3914933;0.24620904;-0.5199838966410155
CHEMBL1095709;-3.5845826;0.1910135;1.9613332768170653
CHEMBL1095716;-3.8175879;0.25711975;-0.18241214752197266
CHEMBL1095717;-2.4690368;0.32137874;-1.5309631824493408
CHEMBL1095771;-3.0966108;0.2802483;0.02436088691712479
CHEMBL1095772;-3.4771388;0.14537208;-0.5228612422943115
CHEMBL1095788;-2.396781;0.2076855;-0.1667001176820082
CHEMBL1095817;-3.1296754;0.3135691;-0.20276307157942375
CHEMBL1095828;-3.5747778;0.2022317;-0.17341018543820663
CHEMBL1095988;-3.082193;0.27077708;-0.30608596566300816
CHEMBL1095989;-2.9798598;0.32350793;-0.7286460520062623
CHEMBL1096028;-3.9388654;0.31629568;-0.06113457679748535
CHEMBL1096095;-3.6629205;0.23491149;-0.3370795249938965
CHEMBL1096491;-2.9274464;0.3345959;-0.8110963755723395
CHEMBL1096492;-3.1978233;0.36541763;0.4351447223290825
CHEMBL1097022;-3.7313962;0.3102801;0.3339776559213572
CHEMBL1097071;-3.986258;0.34777218;-0.01374197006225586
CHEMBL1097106;-2.7576025;0.2829006;0.1812611030260185
CHEMBL1097191;-1.7760408;0.23869145;0.1527915020673094
CHEMBL1097373;-3.3772485;0.26206738;-0.6227514743804932
CHEMBL1097374;-4.0288057;0.23773706;0.02880573272705078
CHEMBL1097424;-2.6925106;0.36932075;-1.3074893951416016
CHEMBL1097429;-3.7870646;0.37202296;1.355700788148141
CHEMBL1097454;-2.9994638;0.13840985;0.013140019564835015
CHEMBL1097521;-2.4024646;0.21084747;-0.21453571290129458
CHEMBL1097839;-3.0934339;0.25307167;-0.13727045664845772
CHEMBL1098057;-3.4083884;0.21993674;-0.5916116237640381
CHEMBL1098058;-3.7812772;0.24808472;0.32673719475319896
CHEMBL1098059;-3.5739503;0.19484597;-0.42604970932006836
CHEMBL1098060;-2.247826;0.42691955;1.0437061167398272
CHEMBL1098666;-3.7362719;0.23171972;-0.02490395494039932
CHEMBL1099010;-3.2468472;0.18655069;0.34812197112046794
CHEMBL1099104;-2.4536648;0.23440744;-1.546335220336914
CHEMBL1099105;-3.144759;0.4240563;0.8992462719288921
CHEMBL1099106;-2.6027122;0.27650598;0.5382541651615091
CHEMBL1099343;-1.8951305;0.24460436;-0.20524003001899116
CHEMBL1099344;-1.9697958;0.20359926;0.1774041335989751
CHEMBL1099345;-1.9325272;0.18375432;0.2082513148856
CHEMBL1099346;-1.5369126;0.3463695;-0.5161658830204683
CHEMBL1099347;-1.9360263;0.21461089;0.28281382098722974
CHEMBL1099348;-1.5504522;0.37754127;-0.07279705803706071
CHEMBL1099349;-1.8726375;0.14331022;0.5302148294774764
CHEMBL1099350;-1.6850222;0.3237101;-0.28810561868301177
CHEMBL1099351;-1.9442044;0.24996227;0.17335243801148126
CHEMBL110381;-3.4952002;0.20502302;-0.24830960756290255
CHEMBL1164552;-3.5755734;0.274899;-1.1233965599695637
CHEMBL1172716;-2.7958634;0.09383882;-0.19224945029947982
CHEMBL1172780;-2.7069263;0.18455526;-0.2685054626840677
CHEMBL1172831;-3.106002;0.30415258;0.22518850008065838
CHEMBL1172832;-3.122914;0.2095198;0.39456029383021196
CHEMBL1173116;-2.9810314;0.2634181;0.1748514438627926
CHEMBL1173151;-3.0111704;0.23998219;0.20499041328417933
CHEMBL1173152;-2.6465652;0.16868412;-0.25215998269117756
CHEMBL1173178;-2.6648574;0.16466554;-1.3351426124572754
CHEMBL1173411;-2.6906495;0.26505885;2.3705032233188774
CHEMBL1173465;-2.097605;0.22368148;-1.6681380514155517
CHEMBL1173522;-2.7437577;0.21160856;-0.5032329744795869
CHEMBL1173544;-3.4260483;0.17641121;0.5085427692560471
CHEMBL1173545;-3.0027835;0.20436959;0.47903707009944574
CHEMBL1173585;-2.9117565;0.18417169;0.44046480444399094
CHEMBL1173586;-3.457245;0.17501013;0.5563320437277852
CHEMBL1173731;-3.3201754;0.39105406;1.68670695373743
CHEMBL1173801;-2.8900614;0.28097934;0.40718779487025003
CHEMBL1173823;-2.5945632;0.28484312;-0.925395934978753
CHEMBL1173824;-2.5544143;0.18887113;-0.3524592624137206
CHEMBL1213108;-1.0183394;0.49193108;0.4385557989062612
CHEMBL1213109;-1.3441347;0.474399;1.2649534423297555
CHEMBL1213110;-0.46820503;0.58660233;-0.3311355147207631
CHEMBL1213111;-0.11353081;0.51893055;-0.454670916869901
CHEMBL1213151;-1.0309619;0.44407004;0.7087425764132365
CHEMBL1213152;-0.555374;0.61372846;1.1240102621395356
CHEMBL1213153;-1.4087139;0.43701944;0.7011437607077887
CHEMBL1214708;-3.5950012;0.23024993;0.34458121839423095
CHEMBL1214781;-3.0017703;0.32469308;-0.29489493231170183
CHEMBL1214782;-2.6468582;0.20829421;0.3287948803692702
CHEMBL1214783;-2.5111084;0.1945983;0.26068839612860595
CHEMBL1214784;-2.128724;0.24245928;-0.5302407444588688
CHEMBL1214853;-2.6373801;0.22909698;0.07867155260526193
CHEMBL1214854;-1.9545044;0.31705016;-0.367714924044527
CHEMBL1214855;-2.3395863;0.16290987;-0.5201523082625767
CHEMBL1214856;-2.517634;0.22658256;-0.035034301164683423
CHEMBL1214925;-2.4245582;0.16837753;-0.3236298643169908
CHEMBL1214926;-2.0563076;0.2362713;-0.3450929865365491
CHEMBL1214927;-2.0151994;0.22784457;-0.8421330735949648
CHEMBL1214928;-2.4827378;0.14940342;0.7268629239448179
CHEMBL1214994;-2.473176;0.17902392;0.8821113954759423
CHEMBL1214995;-1.9346414;0.29806364;-0.49832792963783357
CHEMBL1214996;-1.7403368;0.27958283;-0.906066950443345
CHEMBL1214997;-1.6745175;0.24070604;-0.11081232268929497
CHEMBL1215070;-1.5456272;0.27323323;0.05426554253199933
CHEMBL1215071;-1.3648721;0.38450623;0.04265280323513587
CHEMBL1215072;-1.4794406;0.28834945;0.6343425298633677
CHEMBL1215073;-1.3819194;0.4261701;0.2357913483244476
CHEMBL1215145;-0.5936127;0.5216743;-0.8687853270005186
CHEMBL1215146;-1.643897;0.32494402;0.7408070695876462
CHEMBL1215147;-1.3954908;0.35601997;-0.1359881514706609
CHEMBL1215148;-1.7690103;0.22986244;0.6898290593570382
CHEMBL1215216;-1.6400772;0.26577526;-0.15926331613906752
CHEMBL1215218;-2.9963255;0.22521488;1.0720462067970051
CHEMBL1215280;-2.7760816;0.27211705;0.43762506843763127
CHEMBL1215281;-2.3973174;0.208149;-0.05138891038969895
CHEMBL1215282;-1.9670165;0.23114203;-0.10116940323480916
CHEMBL1215283;-2.743477;0.2972659;-0.007031288756985887
CHEMBL1215284;-3.3317738;0.29319727;-0.0046859759139592505
CHEMBL1215346;-3.1199057;0.14030232;-0.22053840461978158
CHEMBL1215347;-3.2855897;0.2099892;-0.10357638938772595
CHEMBL1215348;-3.2887866;0.18946505;-0.06723920748914347
CHEMBL1215349;-3.4662359;0.2418472;0.09702001867323107
CHEMBL1221633;-4.278168;0.3261875;-0.7218317985534668
CHEMBL1222044;-4.725827;0.52043927;-0.2741727828979492
CHEMBL1230201;-1.2266796;0.31554633;0.2724370540830141
CHEMBL1230607;-3.4230223;0.5124114;-0.5769777297973633
CHEMBL1231066;-2.8054101;0.31146196;0.526656545760428
CHEMBL1232515;-1.1304644;0.41204563;0.5284044432957559
CHEMBL1234822;-1.3496165;0.43396023;0.7475565362294107
CHEMBL1236095;-3.7620447;0.2764703;-0.5389853274663494
CHEMBL1236904;-1.3951714;0.31030038;0.21908014482920657
CHEMBL1254007;-3.5590904;0.18754344;0.5379010768303303
CHEMBL1257179;-1.3220235;0.2804467;0.20808015862608564
CHEMBL1257180;-1.3299948;0.3198771;0.329994797706604
CHEMBL1257210;-3.7134342;0.23634622;-0.112640583340474
CHEMBL1257211;-2.9139664;0.16921319;-0.41236944361613004
CHEMBL1257296;-1.6108012;0.25268033;0.8326499695565419
CHEMBL1257331;-3.8562806;0.2152411;0.39388256736288474
CHEMBL1257332;-3.1372604;0.29035684;-0.6031022524825254
CHEMBL1257333;-3.604133;0.19771914;0.2061928820292569
CHEMBL1257445;-3.4661846;0.1946903;-0.10784665163885165
CHEMBL1257884;-1.457769;0.29393598;-0.2234722010825574
CHEMBL1257923;-3.6556408;0.23439284;-0.33113089373584925
CHEMBL1257995;-0.92254525;0.4004157;-0.9965328381455747
CHEMBL1258033;-3.640512;0.18084218;-0.09826856889086333
CHEMBL1258114;-2.0717525;0.2293847;0.39051131084218627
CHEMBL1258115;-1.3411137;0.28677034;-0.4784302489802843
CHEMBL1258151;-3.609597;0.20959741;-0.2543204092607163
CHEMBL1258229;-1.3125561;0.2943181;-0.4034471960594208
CHEMBL1258230;-1.7161772;0.2191971;0.06296471133757153
CHEMBL1258266;-3.3672204;0.22446473;-0.49011209466735295
CHEMBL1258267;-3.151943;0.2541946;-0.7456841229219111
CHEMBL1258346;-1.5453959;0.29089186;0.11403208697626654
CHEMBL1258347;-1.5220397;0.26355392;-0.2488123597714167
CHEMBL1258378;-3.4334688;0.22317751;-0.3926059840362748
CHEMBL1258379;-3.5493164;0.20760691;-0.10389610752534395
CHEMBL1258459;-1.2403204;0.33216816;-0.251041249727217
CHEMBL1258460;-1.6113122;0.22577617;-0.4098771481147381
CHEMBL1258490;-3.2774262;0.19186461;0.9593629078656081
CHEMBL1258491;-2.0111017;0.21020539;-0.17074186522748747
CHEMBL1258568;-1.483619;0.3351336;-0.0215310036342371
CHEMBL1258569;-1.3203038;0.3444238;-0.32314887876432463
CHEMBL1258604;-2.858818;0.37278473;-0.7644312361986811
CHEMBL1258680;-1.1413947;0.3789377;-0.2565452742894081
CHEMBL1258793;-1.3064462;0.30248305;0.05117368954543666
CHEMBL1258794;-1.5555148;0.27776897;0.5141221273112573
CHEMBL1258912;-1.7221926;0.23117746;1.0232226407369183
CHEMBL1258913;-1.3785591;0.3196147;0.12328660744552211
CHEMBL126077;-3.4045548;0.22509076;-0.19750514742537462
CHEMBL1269880;-1.009227;0.41144818;0.4071670461018472
CHEMBL1269881;-0.86241686;0.39270884;0.2603568721135049
CHEMBL1269988;-1.0311583;0.36529;0.42909833672837305
CHEMBL1269989;-0.82947993;0.35430047;0.22741994145707178
CHEMBL1270096;-0.73429126;0.37957174;0.13223126414612818
CHEMBL1270097;-0.9040415;0.35847384;0.30198153737381983
CHEMBL1270205;-0.7947167;0.41807318;0.1926567244847207
CHEMBL1270206;-1.0205077;0.35227022;0.41844770196274805
CHEMBL1270230;-3.6915526;0.17846972;-0.30844736099243164
CHEMBL1270299;-0.8993919;0.44691595;0.29733189824418116
CHEMBL1270300;-0.8619374;0.40293515;0.25987741235093165
CHEMBL1270398;-0.8924621;0.4064452;-0.7607504390187212
CHEMBL1270399;-1.0209115;0.34447712;0.41885146382645655
CHEMBL1270491;-0.77354807;0.38993302;0.17148807528809595
CHEMBL1270492;-0.9889302;0.36966646;0.38687023404435206
CHEMBL1270795;-1.3133339;0.35209474;0.7112738776524453
CHEMBL1270796;-0.878991;0.38483012;0.2769310164769082
CHEMBL1270897;-0.45619488;0.47645792;-0.14586511370345068
CHEMBL1270996;-0.9146476;0.35852048;0.31258758786515284
CHEMBL1270997;-0.812191;0.38815147;0.21013101819352198
CHEMBL1271103;-1.4478531;0.32425103;0.8457930970509439
CHEMBL1271104;-1.2309942;0.33650005;0.6289342332203774
CHEMBL1271203;-0.8124814;0.4461551;0.21042141202286768
CHEMBL1271204;-0.9457254;0.38918608;0.34366539004639673
CHEMBL1271306;-2.3229074;0.25625703;1.720847456486979
CHEMBL1271307;-0.87785643;0.36216334;0.27579644206360865
CHEMBL1271413;-0.7399794;0.4345958;0.13791939500168848
CHEMBL1271414;-0.758149;0.41614583;0.15608903649643946
CHEMBL1272089;-3.809674;0.25644395;-0.19032597541809082
CHEMBL1276844;-4.610848;0.39225054;-0.0881220543543293
CHEMBL1276845;-4.2333117;0.33488724;-0.4656583511988117
CHEMBL1276930;-4.168075;0.35343918;-0.5308949196497394
CHEMBL1276931;-3.9843597;0.36153537;-0.7146102631250812
CHEMBL1277016;-4.551498;0.35826835;-0.14747206808723945
CHEMBL1277017;-4.6151;0.41163033;0.6489581741823538
CHEMBL1277110;-3.8111537;0.26505113;-0.8878163540522053
CHEMBL1277111;-4.700673;0.43826473;0.0017030989965007848
CHEMBL1277198;-4.1227255;0.29277942;-0.053365772300310255
CHEMBL1277199;-4.4190235;0.41301742;0.5105384949152953
CHEMBL1277293;-3.4663272;0.18057707;-0.41334201523288305
CHEMBL1277294;-3.5482578;0.26654395;0.07113657303912646
CHEMBL1277382;-4.020435;0.29117632;0.8998609252089449
CHEMBL1277383;-4.258989;0.28077167;0.5008342353018973
CHEMBL1277473;-3.5961685;0.17978562;-0.19270659770901055
CHEMBL1277474;-5.528754;0.67025983;0.9230183404372179
CHEMBL1278004;-4.067774;0.35435602;-0.6311961853662922
CHEMBL1278096;-4.3656025;0.2994087;-0.33336751104988593
CHEMBL1278186;-4.034935;0.29647473;-0.664035006777425
CHEMBL1278187;-4.529426;0.41097996;-0.1695439064661457
CHEMBL1288582;-3.1407611;0.2210477;0.8620075360558381
CHEMBL1336;-4.062323;0.30524674;0.4825394967974965
CHEMBL1421;-2.0466683;0.3145643;-1.3737825680141493
CHEMBL1448;-4.4874372;0.39925787;-0.24576001687658877
CHEMBL1483261;-3.642213;0.27303112;2.897138314573338
CHEMBL1512579;-3.038183;0.18589135;-0.12318502837328049
CHEMBL1533728;-3.2417283;0.1721182;-0.12748755159349257
CHEMBL1589017;-3.6288364;0.2577394;-0.5501405539368465
CHEMBL1614771;-3.2964964;0.15399322;-0.1035042256799934
CHEMBL1614772;-4.0930104;0.2999101;0.09301042556762695
CHEMBL1614773;-3.8923886;0.24232155;-0.20761127571275306
CHEMBL1614774;-3.8300245;0.21865979;0.7300228980183499
CHEMBL1614775;-3.9349072;0.33000854;0.8349056151509182
CHEMBL1614776;-3.2184145;0.16996342;0.4070004187910814
CHEMBL1614777;-3.122773;0.175349;0.5227698454248717
CHEMBL1615165;-2.2995825;0.31875774;0.8082207875500047
CHEMBL1643135;-3.6615055;0.31046337;3.962535456403117
CHEMBL1643136;-2.7945182;0.2904166;3.016366981961937
CHEMBL1643137;-2.702579;0.254966;-2.2974209785461426
CHEMBL1643138;-2.9187276;0.34452662;2.9644851268979555
CHEMBL1643139;-3.2289436;0.25673229;1.4507923359658437
CHEMBL1643141;-3.5832202;0.1691736;-1.4167797565460205
CHEMBL1643142;-3.3553078;0.277986;-1.579947464324941
CHEMBL1643143;-3.291854;0.24556173;-0.9729639182854157
CHEMBL1643144;-2.2202408;0.22366172;-2.002995441727876
CHEMBL1643145;-3.5003202;0.24913187;-0.5766841306416168
CHEMBL1643146;-2.848939;0.21946988;-2.14537821071407
CHEMBL1643147;-2.6963532;0.2900654;-1.0103645852389809
CHEMBL1643148;-3.5474646;0.5358075;-1.4525353908538818
CHEMBL1650533;-0.75160104;0.45933852;0.14954104903534937
CHEMBL1650534;-0.9266156;0.39881676;0.3245556044896035
CHEMBL1650535;-0.7531887;0.4170831;0.15112873795823145
CHEMBL1650536;-0.7666801;0.4093312;0.16462013009385157
CHEMBL1650537;-0.8861956;0.41109687;0.284135608704844
CHEMBL1650538;-0.90202445;0.39939025;0.29996445658997584
CHEMBL1650539;-0.9172386;0.37282273;0.31517860177353907
CHEMBL1650540;-0.71627104;0.42648166;0.11421105149582911
CHEMBL1650541;-0.7289067;0.4639624;0.12684669974640894
CHEMBL1650542;-0.8409085;0.37579182;0.23884853604630518
CHEMBL1650543;-0.89620584;0.3760128;0.2941458511670022
CHEMBL1650544;-0.914414;0.3652572;0.3123539972622781
CHEMBL1650545;-0.7165954;0.4305824;0.11453541997269678
CHEMBL1650546;-0.69470847;0.43783936;0.0926484752018838
CHEMBL1650547;-0.954686;0.41266152;0.3526259947140603
CHEMBL1650548;-0.36379364;0.58117247;-0.23826634999915075
CHEMBL1650549;-1.2888047;0.28058755;0.6867446589787393
CHEMBL1650550;-0.7685339;0.52476937;0.166473894151011
CHEMBL1650551;-0.973265;0.39107668;0.37120500090912867
CHEMBL1651450;-2.2497807;0.16688286;-0.19269911415722207
CHEMBL1651451;-1.1661003;0.30810148;0.2118577541562563
CHEMBL1651452;-2.2171905;0.20184107;0.30870548519544716
CHEMBL1651453;-0.9073082;0.44032088;0.20833821652732343
CHEMBL1651454;-2.2966948;0.3317786;1.1505667198759613
CHEMBL1651455;-1.0728734;0.35518944;0.07287335395812988
CHEMBL1651456;-1.342331;0.3323369;0.34233105182647705
CHEMBL1651457;-0.8500532;0.44824174;-0.14994680881500244
CHEMBL1651458;-1.715324;0.24179323;1.2382027895079377
CHEMBL1651459;-3.4853745;0.17570627;-0.15807822580259323
CHEMBL1651461;-1.9282378;0.20144291;0.11532443918691704
CHEMBL1651462;-1.4395376;0.2545779;-0.2506584356422221
CHEMBL1651468;-2.0881987;0.23566024;-0.7247146948386569
CHEMBL1651469;-2.066809;0.2508412;0.6044109410811465
CHEMBL1651470;-1.6945901;0.21127744;0.3328622556877294
CHEMBL1651471;-1.5918242;0.23268168;0.2116129322157012
CHEMBL1651472;-1.4538416;0.28373688;-0.9263696746721162
CHEMBL1651473;-1.5239373;0.2704036;-0.04426437951590856
CHEMBL1651474;-1.7290511;0.17872982;-1.270948886871338
CHEMBL1651475;-1.7815758;0.36796916;-2.364552236689896
CHEMBL1651476;-1.7543483;0.22759825;0.6082202423674163
CHEMBL1651477;-2.2168686;0.2848485;0.4686806119861091
CHEMBL1651478;-1.5962895;0.24695532;0.09113953717539425
CHEMBL1651479;-1.4896573;0.27901492;-0.0666452179380026
CHEMBL1651480;-2.1072319;0.20293982;0.1387489068385208
CHEMBL1651481;-1.4768883;0.27955642;-0.9544754651706455
CHEMBL1651482;-2.3925974;0.14889388;1.1621485155266331
CHEMBL1651483;-3.01925;0.35482672;0.9818234181360364
CHEMBL1651484;-1.9891942;0.19615325;0.16311935203855343
CHEMBL1651485;-1.8897723;0.19477393;-0.11022770404815674
CHEMBL1651486;-1.6348475;0.27060494;-1.2224849746493471
CHEMBL1651487;-1.5041347;0.19404362;-0.5750465910488454
CHEMBL1651488;-2.3214078;0.27467453;-0.10995596920659523
CHEMBL1651489;-2.026005;0.20693356;0.48193698532806906
CHEMBL1651490;-1.8475888;0.17994344;-0.21310906281149755
CHEMBL1651491;-2.2419538;0.24538133;-0.49840883970176364
CHEMBL1651521;-4.979418;0.60882485;0.9794178009033203
CHEMBL1684800;-3.862164;0.28840265;3.86216402053833
CHEMBL1688215;-3.45932;0.16494596;0.8637632259006129
CHEMBL1738710;-3.2550952;0.20785256;-0.7449047565460205
CHEMBL1738758;-3.6552615;0.2025038;-0.3447384834289551
CHEMBL1739550;-0.9715268;0.3873281;0.3694668102581887
CHEMBL1760035;-2.6875644;0.45630458;-1.0114056313196609
CHEMBL1760057;-1.5318882;0.28980348;-2.1670817577997634
CHEMBL1761512;-2.7903194;0.26965275;-0.30968214005232886
CHEMBL1762116;-3.6649337;0.2721676;-0.414247564559588
CHEMBL1762119;-3.84813;0.4511057;0.05573829821842091
CHEMBL1762123;-3.8936062;0.4093133;0.21236494853749877
CHEMBL1765727;-3.763287;0.21306024;-0.23671293258666992
CHEMBL1765728;-4.084639;0.3234207;0.3846392748636305
CHEMBL1765729;-3.9155512;0.30506986;-0.18444867233445716
CHEMBL1765730;-3.9820042;0.24676248;-0.017995834350585938
CHEMBL1765731;-2.9333756;0.2798087;-1.066624402999878
CHEMBL1765732;-3.6300173;0.19140889;-0.2699825910871909
CHEMBL1765733;-3.9401093;0.28362533;0.040109381263883304
CHEMBL1765734;-3.9248126;0.22694424;-0.07518744468688965
