id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.1975425;;-0.8806554;;;-1.7433088;-1.2259228;;-0.9748354;;-1.3470376;;;-1.4278789;;-1.109538;;-1.1808319;-1.480727;;;;;;-1.1206939;-1.0251586;-0.9788315;-1.1758074;-1.5742214;-0.9519098;-0.9568767;;;;;;-1.2198869;;-0.7681322;;-1.3353294;-0.95900494;;;-1.0329632;-0.70324075;;;;;;;;;-1.2859269;-1.2859297;-1.3605714;;;;-0.91855264;;-0.81870604;;-1.2647476;;-0.81212723;;;;-1.1620576;;;;-1.1337004;;;-1.3630513;-1.1126128;;-1.099475;-1.2224312;-1.0456808;;;-1.9810665;;;;;-1.1714213;;;;-1.0259097;;;;;
CHEMBL117292;-2.2390542;;;;;;-2.1283002;;;;;;-2.5866854;;-2.5116239;;-2.3221796;;;;-2.433195;-2.2673495;;;;-2.419839;-2.3152056;-2.1853297;;;;;-2.8952115;;;;;;;-2.2167196;-2.1479049;;;;;;-2.3558888;;;;;;;;;;;;;-2.9073918;-2.6726925;;;-2.267342;;;;;-2.380496;-2.5715837;;-2.2477236;-1.6198491;-1.7143015;-2.85387;;-2.5328639;;;;;-1.9174953;;;-2.2818418;;-2.1751683;;;;;-2.3522427;;;;;;;;
CHEMBL117452;-2.4857788;;-1.9010787;;;-1.8058317;-2.6622725;-1.8545942;;-1.5487115;-1.5205059;-2.342258;;;-1.6732205;;;;;-2.7490702;;;;-1.5151222;;;;;-1.6179618;-1.8018126;;;;-2.5631905;;;;-2.7133126;;;-2.626592;-2.4960864;;;-2.6011038;;;-2.5969684;;;;-2.7187505;;;;;-2.724675;;;-2.8195949;;-1.2638694;-1.4483659;;;;;;;;;-2.4751892;;;;;;-1.639933;;-2.2180514;;;;;-1.9971668;;;;-2.246859;;;;-2.6113644;;-2.292613;;;-2.7505865;;
CHEMBL117668;-1.2447752;-0.9690311;;-1.4214721;-0.9434329;-1.6942662;-1.1175108;;;;;-0.97732747;;;;;-1.206116;-1.2134613;;-1.0658432;;-1.0795314;;;;-0.89389694;-1.0154037;;-1.5127344;-0.96270144;-1.0810466;;;;;;-1.2835506;;;-0.79702044;;-0.9425858;;-0.98120636;-0.98909104;;;-1.083085;;-1.1891997;-1.0782118;-0.8385351;;;-1.2542131;-1.0719588;-1.1659347;-0.8747324;;-1.3259301;;;-0.8578793;;-1.0371547;-1.0595586;-0.90926456;;-1.0288601;;;-1.0446048;-1.0868313;;;;;-1.1652257;;;;-0.968755;;;;-1.5630984;;-0.8328941;;;;-1.1971843;;-0.9357505;;;-1.1735958;-0.921644;;-1.2808993
CHEMBL117746;-1.2457345;-0.8161143;;-1.3525711;;-2.0331998;;;-0.81611574;;;;;;;;;;;;;;;-0.9396141;;;-0.99048364;;-1.6053258;;;;;-0.6519723;;-0.64287186;-1.2256951;;;;;;;;;;-1.0191249;;-0.8396605;;;;;;-1.3817998;;;;-0.71020746;;;;;;;-1.0901341;;-0.456069;;;-1.1286507;;-0.97456855;;;;;;;;;;;;;-1.7736139;;;;;-1.1355377;;;;;-0.8584508;-1.0879359;-0.6960827;;
CHEMBL117894;-1.1301814;;;;;-1.2852418;-1.2178941;;-1.3430068;-1.1521778;;;;;-1.4977727;-0.91387784;-1.0750713;;-0.87778497;-1.045095;;-1.3001442;;;;;;-0.6416607;-0.9335549;;-0.96417505;;-1.043494;;;-0.86795306;;;;;;-1.0355983;;;;;;;;;;-0.95697594;-0.9420312;-1.0463854;-0.9968369;;;;;;-0.75713825;;-0.77751505;-1.1601509;;;;;;-0.95034647;;-1.0489643;;-0.9492394;;-0.8433641;-1.1331841;-0.84012055;-1.3410028;;;;-1.0036728;;;-1.5248369;-0.8468871;;;-1.4141555;-0.77263;;-0.6770785;-0.76779675;;;;;-1.3402979;
CHEMBL117936;-1.3026391;;;;;-1.5692816;;;;;;-1.4071424;-1.1355207;-1.4861934;;-1.4275373;;-1.2773257;;;;;;;;;;-1.1088905;-1.9162661;-2.0558124;-1.2496395;;;;;-1.8812073;;;;;;;-1.4624953;-2.0814075;-1.3498108;;;;-1.5286868;;;;-1.9460084;;-1.3638991;;;-1.4578788;-1.2715924;;-1.7214879;;-1.3178903;;;;;;;;-1.1990356;-1.2319567;;-1.350894;;-1.8038992;-0.88477635;-1.7646304;;;;-2.2518656;;;;-1.4203203;-1.2587683;;;;;;-1.1670208;-1.3626138;;-1.4638273;;-1.6821907;;
CHEMBL118034;-1.2081205;;-0.73175335;;-0.82364655;;;;-1.2993057;;;;-1.0233539;;-1.4888918;;;;;-1.1258028;-0.9460048;-1.3534172;-0.891986;;;;-1.0191058;;;;;;;-1.040602;-0.99270636;;-1.1996722;-1.0488315;-0.6900172;;-1.2194176;;;-0.8106289;-1.0361755;;;;;-1.0335107;;-1.0446953;-0.9582468;-1.1304474;;;;;-1.0544075;;;-1.127727;;-1.2425611;;;-1.026831;;-0.99325764;;;;;;;;-1.2748785;;-1.2851944;-1.059695;;-0.9591894;;;;-1.3979155;-0.9821849;;-1.0462202;-1.4938583;;;;;;-1.2480134;-1.0318503;;-1.2698877;
CHEMBL118074;-1.1378129;-1.2961526;-0.52464974;-1.2649578;;;;;-1.0575025;-0.9249172;;-1.4606636;;-1.2211919;;-1.4007833;-1.0869547;;;-0.9174197;;;;;;;;;-1.2117296;;-1.2064592;;-1.6362886;-1.0612897;;-1.1088899;-1.3345757;;-1.1308534;;-1.5140985;-1.2582436;;-1.1480912;;-1.6784375;;;;;-1.2286434;;;;;;;;-1.0289094;;-0.83213234;-1.1933836;;-1.2698301;;-1.4900055;-1.092042;;;;-1.1787951;;;;;-1.2432835;-0.9047575;;;-1.0434396;-1.3447835;-1.1121769;;-0.993484;-1.1406384;;;;;;-1.2906008;;-1.0332425;;;;;;;
CHEMBL118089;-2.1407793;;;-2.047241;-2.3009555;;;;;;;;;-1.8135601;;-2.1823006;;-2.0500412;-1.7466803;;-2.2276301;-1.8078787;;;;;;;;-2.238409;;-1.923763;;-2.1252692;;-2.3611288;-2.054069;-1.9843833;;-2.3124099;;;;;-1.4884965;-1.7141664;;;;-2.2886908;;-1.8883653;;-2.2787042;-1.7711884;-2.4560063;-2.1536374;;;;-2.1813335;;;;-1.4826162;;-2.1356277;-2.4011695;;;-2.345773;;;-2.2994673;;-1.3350029;-2.3059478;-1.9090807;-2.310292;;-1.5465133;;;;;-1.8548329;;;;-2.3956308;;-1.7017903;;;;;-2.356454;-2.2226267;;
CHEMBL118114;-2.5536442;;-2.677763;-2.9648743;;-2.8656232;;-2.8961391;-2.9407232;-3.0300932;-3.0675175;-2.8107111;-2.9072013;-2.7615986;-2.8686085;;;;;-2.9222336;;-2.8701506;;;-2.9396367;-2.800366;-2.908154;-2.983316;-2.9297657;;;;;-2.6991932;-2.9785519;;-2.853765;;;;;-2.7060578;-2.8908544;-3.028933;;;;-2.8138173;;-2.5384374;;;-3.1826408;;-2.8944426;;-2.682628;;;;-2.622851;;;-3.0679197;;;;;;-2.954706;;;;;;;;-2.9874425;;;;;;;;;;;;-2.7953308;;;;-2.9002342;;-2.7550726;-2.9234452;-2.8611002;-3.0720851;
CHEMBL118299;-1.3124876;;;;;-1.2117481;-1.5920681;;-1.478574;;-1.0897375;;;;;;-1.6244285;-1.0696584;;-1.2206333;;;;;;;;-1.0820358;;;;;-1.5528433;-1.3513416;-1.5260129;;-1.2074001;-1.1483853;;;;;;-1.5071816;;;;-1.5463605;;;-1.297404;;;;;-1.1119318;;;;;;;;;-1.3842756;;;;;-1.4195018;-1.3793447;-1.4440496;-1.2812403;-1.4419184;-1.5484947;-1.1465733;;;;-1.300394;-1.22751;;;;;-1.7247331;;;;-1.3100548;-1.5043595;-1.1807274;;;-1.1047153;-1.6939124;;-1.4213331;;-1.6551799
CHEMBL118886;-1.999013;-2.4081182;;-2.3806102;;-2.256036;;;;;-2.0672169;;-1.9880378;;;;-2.151346;-1.9369833;-2.0315423;-2.1610134;;-2.345794;;;-2.4364138;;-2.2793694;-2.1426268;;;;;;;;;-2.1869361;-2.4254162;-2.5081744;;-2.2033267;;;;-2.3918371;;-1.6046712;;-2.0193636;;;;;-2.2848165;-2.0038047;-1.9310248;;;-2.1529238;-2.0495603;;-2.252233;;;;-2.0339844;;;;;-2.2037182;;;-2.2969174;-2.0406013;;-2.1524897;;-2.1901083;;;;;;-2.050932;;-2.1393514;;;-2.3530664;-1.8475361;-2.3842547;-2.2325623;;;;-1.8169131;;-2.282626;-2.0711539
CHEMBL119532;-1.4978553;-1.4421135;;;;-1.9277213;-1.5496578;;;-1.5041895;;;-1.2900512;-1.7971892;;;;;;-1.3530666;;;-1.8920116;-1.4862055;;;;-1.4574838;;;;;-1.5450132;;-1.2485452;;;;;;;;;;;;;-1.5441163;-1.5599759;;-1.6619653;-1.5633128;;;;;-1.4031866;;-1.4529878;;;;-1.5726566;;;;;-1.3495736;-1.8252585;;;;-1.4315662;;;;;;;-1.2762353;-1.5051415;;-1.7508202;;-1.1623154;-1.4462633;;;-1.4129418;-1.468404;-1.0948906;;-1.8064986;-1.2695917;;-1.570738;;;;
CHEMBL119901;-2.1437125;-3.0009255;;;;-2.7805867;-2.6365685;;;-2.8081172;;;;;;;;-2.9353936;;;-2.6289265;-2.9209576;-2.7803013;-3.1290917;;;;;;-2.939043;;;;-3.1291082;-2.7882986;;;;-3.1302526;-2.793388;;;;;-3.056455;;-2.975596;-3.0995183;;;-2.6971972;;;;-2.8935542;;;;;;-2.8041294;;;;;-2.9993806;-2.8040276;;;;-3.1905222;;;-3.0053055;;;-2.9479651;;-2.828386;;;-3.0243163;-2.9361126;;;-2.8078592;-3.110497;;-2.7362208;;;;-2.5762434;;;-2.7858143;-2.9461565;;;-2.8863668
CHEMBL142392;-3.1981728;;;-3.5010054;;;-2.8731134;;;-4.1134386;-4.5789213;;-3.362032;;;;;-3.1025853;-3.8761716;;;;-3.3330467;;;;;-3.5440092;-3.079612;;;;-3.2111819;-3.3839116;-4.230387;;-2.9737535;;;;;;-2.9750848;;;;;;-3.0829294;;-3.0123162;;;;;;-3.4446185;-4.0273232;-2.8019435;;-3.5337408;-3.0237322;;-3.2612057;;-3.2381217;-2.7161446;-3.2406006;;;-4.160536;;;;;;-3.3438714;;;;;;;;-3.3791149;-3.772985;-3.2607846;-3.2799451;;;;;;;-3.7637768;;;;;
CHEMBL143866;-2.877122;;;;;;-2.8401532;;;;;;;;-2.9119787;;;-3.0706944;;-3.3019047;;-3.3243823;-3.1824033;;;-2.6529615;-2.8954444;;-2.7155385;;-2.9155836;;;;;-2.8585982;-2.7054203;-2.7658782;;-2.6907222;;;-2.9051077;;-2.9239175;;;-2.9765038;-2.9683244;;;;;;;;;;-2.55318;;;-2.879807;-2.954797;-3.154348;;;-2.618305;;-3.8143907;;;;-3.3413;;;;;;-3.254311;;;;;-2.8710632;;;-3.2536654;;;-2.8503816;-3.4701357;-3.358828;-2.775578;;;-2.827219;-2.801064;-3.5320148;;
CHEMBL2029023;-3.4728837;-3.523443;;;;;;;;-3.4713292;;;-3.4055412;-3.6826863;-3.388586;-3.0204577;;;;;-3.5803978;;-3.3583033;-3.5208688;;-3.317834;-3.4260857;-3.352026;;;-3.0606418;;-3.4989576;;;;;-3.3070304;;;;-3.1637921;;;;;;;;-3.316149;;;-4.028555;-2.9973507;;-3.177243;;-3.3285046;;;-3.2414541;;-3.1158268;;-3.03962;;-2.9188943;;;;;;;-3.2746043;;-3.2155771;;;-3.0801537;-3.260375;;;;-3.735519;;;;;-3.7225785;-3.6486647;;;-3.916953;;;-3.9034977;-3.092215;-3.4478111;;
CHEMBL220208;-4.0785675;-4.2098584;;;;-4.2653246;-4.1800847;-4.46817;;;;;;;;;;;;;;;;;;-4.1209955;;;;;-4.130701;;-4.29628;-4.3223305;;-4.589059;-3.95072;-4.464889;-4.244506;;;;-4.1495767;-4.432781;;;;;;;;;-4.4713287;-4.2060595;;-4.501545;-4.225914;;-4.5610437;;;;;-4.3142715;;-3.716175;;-4.458247;-4.6771;;;;;;-4.7601814;;-4.446531;;-4.2900696;;;;;;;-4.2497377;;-3.7994947;;-4.004846;-3.890214;;;;;;;;;
CHEMBL220338;-3.1775262;-3.1222897;-3.13915;-3.4693975;;;;;;;;-4.286866;-3.2207131;-3.4070609;-2.9141698;;-3.5051465;-3.4330266;-3.222227;;-3.7665784;;;;;;;-3.1680932;;-3.0723228;;;;-3.2217393;;;;;;;-3.2445467;-3.1000566;-2.9328966;;;;-3.2014475;-3.395079;;;-3.4301834;;-3.531546;;;;-3.3000402;;;;-3.611126;;;;-3.0637162;;-3.0331662;;;-3.532588;;;;;-3.23631;;;;;;-3.1110787;;-2.9518924;;;;-2.9655838;;;;;;-3.2054605;-3.0110536;;;-3.2057066;-3.2285876;;
CHEMBL220419;-3.1494775;-3.210728;-3.412029;;-3.4000006;;;;-3.6709838;;;-4.117215;;;;;-3.8264341;;;;-3.542729;-4.430316;;;-3.948753;;;;-3.5188396;;;;-3.4924812;-3.463949;-3.8245625;-3.6698213;-3.455917;;;;;;;;;-3.8476894;;;-3.5940676;;;-3.755241;;;-3.6361923;;;-3.7121124;;;-3.5092483;;-3.2645736;;-3.2445989;;;;;;-3.8690467;;-3.6067238;;-3.570106;-3.4919825;;;-3.3949008;-3.681501;-3.0745053;;;;;;;-3.3277466;;;;-3.5568585;;;;;;;;
CHEMBL220720;-3.898851;;;;;-4.221412;-4.051825;-3.93778;;;-4.4316425;;;;-3.8853998;-3.8449712;;;-4.630735;-4.055403;-3.8356676;;;;;;;-4.2359967;-3.9847584;;-3.9938161;;;;-3.818616;;;;-4.3463106;-4.306357;-3.9798994;;;;;;;;;;;-4.2510033;-4.009901;;-4.2174573;;-4.218764;-4.208052;-4.5977983;;;-4.219863;;;;-3.9513192;;-4.1064205;-4.432728;;;;-4.0550346;-4.081587;;-4.125575;;;;-3.9456925;;;-4.146298;;;;;;;-3.890748;-3.8752248;;-4.392917;-3.9285722;;;-4.409865;-4.103019;;
CHEMBL220997;-3.2582695;-3.4503016;-3.6814675;;-3.624722;-3.5144835;;;;-3.7779634;-3.381146;;;;;-2.8935218;-4.101693;;-3.4654803;-3.3094795;;-4.479431;-3.176836;;;-3.5792732;;-3.6974106;-3.1766675;-3.281344;-3.098328;;-3.575396;-3.3100796;;;;-3.8409693;;;-3.4240022;-3.6893392;-3.528964;;;;-3.2781844;;;-3.139268;-3.4994965;;;-3.5909991;;;;;-3.4723978;;;;-3.0890446;;;-3.433451;;-3.7044408;;;;-3.4608111;;-3.2612014;-3.3160243;-3.1039038;-4.015197;;-3.2766523;-3.8243022;-2.9673986;-3.5969517;-3.0992126;;-3.0341692;;-3.2270737;;;-3.5081892;-3.7314672;;-3.1554403;;;-3.5571218;;;;-3.235713
CHEMBL221163;-2.9828534;;-2.7848423;;-3.2583039;;;-3.246787;;;;-3.503481;-3.3377895;;;-3.10297;;-2.8808427;;;-2.8534005;-4.1749325;;;;;-3.6673765;-3.118522;;;;-3.158486;-3.1679044;;-3.5875597;-3.4051237;;;-3.4352207;-3.4933763;;;;;;;;-2.9824243;;;-3.0244753;;-3.3024554;-3.165163;;;;;;;-3.1061363;;-2.873148;-3.115211;;-3.6374123;;;;;;;-3.2326398;-3.2580194;;;-3.690887;;;-3.7960634;-2.752073;-3.3662238;;;-3.4531922;-3.393298;;;;;;-3.0745993;;-2.849733;;;;;-3.2914908;
CHEMBL223009;-3.9518855;-4.028907;;-4.48526;;;;-4.513896;;-4.6928444;;;-4.42013;-4.5041933;-3.7272558;;;;;-4.046792;-3.983049;;;-4.508971;;;;;;-4.1135783;;-4.6749554;;-3.8717022;-3.8893323;;-3.988534;-4.4478636;;;-3.7897718;-4.023649;;-4.2747483;;;;;;;;;-4.394597;;;;-3.9412274;;;;-4.189125;;-3.4124513;-3.876864;-3.698154;-3.7343185;;-4.3435707;;;-4.5510826;;;;;-4.3005457;-4.2936144;;;;;;;-4.3243585;;-4.2980623;;;-4.319313;-3.6503153;-3.6487932;;;-4.0635667;-4.0764236;-4.5461464;-4.4017606;;-4.7394714;
CHEMBL2303822;-4.3400097;;;;-4.12155;;-4.7852955;;;;;-3.6575103;;-4.1988215;-3.8419557;;;-4.642462;-4.3319764;-4.0431232;-4.5451374;-4.860236;;;-4.063263;;;;;;;-4.744616;;;-2.6931067;-4.44853;;-4.5617514;;;;-3.8088756;;;;;;;-3.8014677;-4.085853;;;-4.2288036;-3.5931993;;;;;;-4.2858224;;-4.3507743;-3.7927961;;;;;-3.8853948;;-4.5574493;-4.2743616;;;;-4.72028;;;;-3.6577349;-4.14412;;;-4.384039;-5.063867;-4.067469;-4.2074785;;;-4.186145;;;;;-3.7651753;-3.7710717;;;-3.896778;-4.435298;
CHEMBL263080;-2.0975392;;;;;-2.0977905;-3.0601518;;-1.9132595;;;-2.1374977;-2.5433035;;;;;;;-2.413797;;;-2.502253;;;-2.5758588;-3.0026135;;;;-2.4666445;-2.2588847;;;;;;;;;;-2.2038221;;-1.406849;;-1.6601436;;;;-2.8698778;;;;-2.824432;;-1.7163632;-2.3318083;;-2.5277023;;;-2.6365213;;;-1.9142555;-1.7344489;-2.0471287;;;;;-2.010472;;;-2.7725081;;-2.213762;;-2.480718;;;;;-2.0038555;;;;-2.3712683;;;;;-2.175166;;;;;;-2.7420943;-1.844518
CHEMBL266064;-4.0655947;;;;-4.268367;;;;;;;-3.8869295;;;-4.019621;-3.5840576;-4.198144;;;-3.9126253;-3.7691488;;-3.8343859;;;-3.852109;;;;-3.3000848;;-4.1515956;;;-3.867665;;;-4.0853796;-3.5801756;-3.6542146;;-3.9097052;-4.0109463;;;-3.7194638;;;;;;-4.7414703;;;-3.5069234;;;-3.8498054;;;-3.3041253;;;;;-4.221795;-3.3909369;-3.5421803;;;;-3.2685556;;;;;;;;;-3.0917861;;;;;-3.8871653;;;-4.04394;;;-4.055376;;-4.298611;-3.7054932;-4.1851964;;;-4.371393;
