id;predicted;uq;resid
CHEMBL14077;-2.131079;0.10908659;0.06662096928443395
CHEMBL14393;-2.0243182;0.1631407;-0.00506555945400855
CHEMBL14380;-2.3216736;0.10812711;1.3871751804245234
CHEMBL14322;-2.2747068;0.12772489;1.070586857859212
CHEMBL417620;-2.050096;0.16212061;-0.20997535298141257
CHEMBL14043;-2.1395063;0.22060758;-0.8604936599731445
CHEMBL14158;-1.9023137;0.18303803;-0.754742143598071
CHEMBL279414;-1.9000598;0.1847592;-0.09994018077850342
CHEMBL8514;-3.0704498;0.16599213;-0.9840674709665889
CHEMBL1191451;-1.6616657;0.18941134;0.515537642346054
CHEMBL1196166;-1.283327;0.31452253;0.6398743069656558
CHEMBL1188520;-1.4478669;0.25999713;-1.0836120003857608
CHEMBL131546;-1.5808525;0.20946123;-1.07524569346791
CHEMBL339926;-2.0247064;0.11034922;0.5623083657790224
CHEMBL328246;-3.7090995;0.3082436;0.010129526837687752
CHEMBL73082;-3.1642535;0.225468;-0.7035085513683406
CHEMBL88870;-3.0637465;0.18982257;-0.6129471572933225
CHEMBL62770;-3.497902;0.24159157;-0.24209818318464071
CHEMBL418310;-3.5235457;0.2262041;-0.7064543468415758
CHEMBL38848;-3.3430967;0.18717891;1.1126478117149876
CHEMBL1193692;-1.1814176;0.27896926;0.07932705890741376
CHEMBL104911;-3.4115677;0.24418527;0.7554694859754494
CHEMBL107037;-2.9900444;0.12699543;-0.439707924609952
CHEMBL82871;-2.9296563;0.13283616;-0.5888576727117498
CHEMBL78330;-2.3460975;0.15427224;-0.5592665994370578
CHEMBL75379;-2.1776888;0.14884059;-0.13066211153533436
CHEMBL313662;-3.28394;0.17274462;0.242547391669778
CHEMBL1188561;-2.795772;0.114212856;-0.20422792434692383
CHEMBL1188987;-2.818588;0.13096173;0.1355409801785088
CHEMBL1188648;-2.7932334;0.096366405;-0.12058045776091397
CHEMBL1196602;-2.8010905;0.08768988;-0.104705401470774
CHEMBL1190957;-2.8646374;0.09237582;0.2382970075028874
CHEMBL424223;-2.9889863;0.14747728;-0.8070674466641368
CHEMBL226177;-2.6823862;0.18976736;-0.3176138401031494
CHEMBL226176;-2.8593817;0.08707996;-0.14061832427978516
CHEMBL226125;-2.8965082;0.07594584;0.03857295213848122
CHEMBL226124;-2.8325977;0.077488974;-0.1674022674560547
CHEMBL226123;-2.7737362;0.10495804;-0.22626376152038574
CHEMBL226281;-2.812646;0.10582423;-0.04528935254901878
CHEMBL226280;-2.8486626;0.07952139;-0.1513373851776123
CHEMBL226025;-2.8541944;0.07769821;0.0446346880594346
CHEMBL136260;-2.213578;0.14752746;1.6061229625488813
CHEMBL122047;-1.5715557;0.22800806;-0.5076255123668996
CHEMBL331193;-2.1407495;0.13486034;-0.13800414645453785
CHEMBL357178;-2.7158942;0.0799793;0.41486422659554023
CHEMBL144184;-2.4271653;0.2844767;-0.01999276149053486
CHEMBL331545;-2.1751046;0.20590867;0.06116126576567282
CHEMBL359046;-2.12413;0.18284675;0.6769719792626392
CHEMBL274861;-2.3755865;0.12042601;1.296405263656965
CHEMBL145763;-2.2253213;0.16774257;-0.23707670502175882
CHEMBL145706;-2.0645304;0.1650116;-0.4125908821000337
CHEMBL91686;-2.5565972;0.039147843;0.10943920147638408
CHEMBL92874;-2.4535246;0.079886205;0.0733133478269683
CHEMBL318710;-2.3834999;0.10861565;-0.32407031533438646
CHEMBL94812;-2.4855223;0.0909619;-0.28777647738659473
CHEMBL70337;-2.7438745;0.09081976;1.199806505515447
CHEMBL91703;-2.506192;0.09166354;-0.18400411111066717
CHEMBL316702;-2.5753465;0.056118872;-0.2997147935125497
CHEMBL96649;-2.470335;0.039126053;-0.49345282063168794
CHEMBL144252;-2.0044765;0.17074816;0.13524482751023492
CHEMBL327057;-1.893978;0.19239815;-1.3339087049264782
CHEMBL142908;-2.6289637;0.10587149;-0.6720662867864178
CHEMBL143782;-1.5289084;0.20426984;-1.8860649760454637
CHEMBL136262;-2.1558917;0.17150977;1.0097636211973724
CHEMBL124288;-1.7074068;0.24076313;-0.9738344781135022
CHEMBL298758;-3.892161;0.30216217;0.639307861506679
CHEMBL293952;-2.9478028;0.315747;-0.6319808145580943
CHEMBL141912;-2.8958447;0.13192703;-0.4304911629764807
CHEMBL14238;-3.0592566;0.12767927;-0.6787307726835285
CHEMBL14020;-3.431029;0.18876371;0.28180996868922437
CHEMBL14239;-2.8136854;0.1943535;-0.049637442945162924
CHEMBL2024507;-1.8760197;0.22850974;0.0698397422789303
CHEMBL2021954;-1.8247032;0.13277645;-0.10471570916155848
CHEMBL2024508;-1.6346717;0.17635186;-0.5206643493852279
CHEMBL2024506;-1.9865141;0.22507106;0.3954494844652001
CHEMBL2024514;-1.2552336;0.26058367;0.8935058094215551
CHEMBL83938;-1.8794281;0.2335296;-0.12057185173034668
CHEMBL1194525;-1.5459609;0.18550739;-0.06682295355201107
CHEMBL392528;-1.323881;0.23692428;-0.26718357694379646
CHEMBL1188602;-1.1234233;0.31850082;-0.36793835589787127
CHEMBL14219;-1.774021;0.22656879;-1.225978970527649
CHEMBL1195371;-2.3992486;0.23117864;-0.39732573320432607
CHEMBL1194410;-1.7600647;0.15333623;-0.5978701258929711
CHEMBL1188943;-2.3409264;0.1803766;0.2802285684140884
CHEMBL156285;-2.5470812;0.16703157;0.509654734130299
CHEMBL348099;-2.2134657;0.21923238;-0.34283681015449474
CHEMBL284092;-2.9163373;0.07618015;-0.08366274833679199
CHEMBL332147;-1.8967438;0.18619226;0.5350159383964697
CHEMBL136648;-1.3592191;0.39043802;0.6432157306144684
CHEMBL136683;-1.0131885;0.32798043;-2.5894610263790465
CHEMBL136932;-1.078593;0.2769807;-0.24362627906314294
CHEMBL136340;-1.394093;0.2504119;0.916971781931949
CHEMBL343282;-1.5103794;0.24962378;-1.839564730802731
CHEMBL132736;-2.2327006;0.18709153;-0.07049547110151932
CHEMBL334585;-2.9682412;0.16071741;-0.08483722873122268
CHEMBL128242;-3.0501013;0.17050977;0.1284148047288003
CHEMBL130070;-1.7084373;0.15518436;-0.5771199854375224
CHEMBL130489;-2.2900736;0.111877374;-1.6357539414307727
CHEMBL134027;-2.6515107;0.17763104;-0.5633331325630788
CHEMBL130894;-2.2024405;0.12288705;0.08516920460363497
CHEMBL132333;-2.2798219;0.113145694;-0.0012114945365464536
CHEMBL130388;-2.8000762;0.20284045;1.6539482105833587
CHEMBL130788;-2.078305;0.16011502;0.33794231653297757
CHEMBL294702;-2.03452;0.17089397;0.10002145956881003
CHEMBL35538;-2.3758636;0.123997726;-0.4753947966255696
CHEMBL35742;-2.9034278;0.09235191;-0.0965721607208252
CHEMBL417685;-2.2900875;0.1212487;0.21090621542393295
CHEMBL416408;-2.9480524;0.108897455;-0.051947593688964844
CHEMBL36175;-2.9266229;0.108348876;-0.07337713241577148
CHEMBL34204;-2.8980782;0.07759461;-0.10192179679870605
CHEMBL86782;-3.1540585;0.12559268;-1.8327132778453468
CHEMBL352029;-2.217484;0.1504955;-0.8239086878132542
CHEMBL1189020;-2.5917344;0.12801169;-0.22977911907249782
CHEMBL14138;-3.3623602;0.27385283;-0.5981105385053684
CHEMBL13811;-3.6205857;0.2742773;0.04771407780745429
CHEMBL13866;-2.3781862;0.48942438;-0.019753782780923768
CHEMBL342698;-1.9820428;0.23604631;0.36925893273949284
CHEMBL138745;-1.6695662;0.22047079;-0.4096150915676442
CHEMBL344216;-1.6781373;0.1838632;0.5989560563510568
CHEMBL300662;-2.8753753;0.432998;-0.12462472915649414
CHEMBL57140;-1.5039967;0.2120942;-0.3249530291549598
CHEMBL331221;-1.9699173;0.17613326;0.16373732337939417
CHEMBL275707;-2.9161994;0.1853025;-1.0838005542755127
CHEMBL123121;-1.9703425;0.17694096;-0.3371535210141041
CHEMBL136190;-3.3022678;0.2679456;-0.20288218847920758
CHEMBL334986;-2.2464905;0.08635468;0.47563846687348077
CHEMBL132048;-2.058902;0.13916153;-0.9785244727178455
CHEMBL334824;-2.3907113;0.10828788;0.08968131186165351
CHEMBL130069;-2.539769;0.090437315;-1.135092206487934
CHEMBL89934;-2.458722;0.112590194;-0.624063255753462
CHEMBL133671;-2.021126;0.08455746;-0.43524000125343276
CHEMBL130624;-2.3481932;0.13133891;-0.20325682933273903
CHEMBL131583;-2.6338036;0.16983102;-0.15223760420922883
CHEMBL131482;-2.3190806;0.16760102;-0.6604677835023129
CHEMBL131721;-1.7023033;0.15964064;-0.48521743046933663
CHEMBL339237;-3.1445327;0.18971738;-0.20377218253668605
CHEMBL335554;-1.597212;0.22078829;-0.33728649426572366
CHEMBL72220;-2.8024118;0.2380933;-0.6208340792743323
CHEMBL308843;-2.7020895;0.1735371;-1.1411432299870476
CHEMBL38963;-2.9579623;0.06213009;-0.0420377254486084
CHEMBL39173;-2.9483206;0.088452;-0.051679372787475586
CHEMBL42978;-2.9685786;0.08483598;-0.03142142295837402
CHEMBL299471;-2.1988635;0.080022134;0.7394710185579079
CHEMBL56547;-1.8397403;0.15009569;0.027803509110795543
CHEMBL57306;-2.0129337;0.3723521;-2.686036273256917
CHEMBL14163;-2.0740583;0.13716114;-0.05627547419874146
CHEMBL141523;-2.966153;0.12978642;-0.6078783613098722
CHEMBL334934;-3.1422842;0.14900404;0.5242360581798753
CHEMBL2024516;-1.099136;0.29152453;0.2478776461921186
CHEMBL39930;-2.9581723;0.0783724;-0.04182767868041992
CHEMBL122887;-1.9883881;0.20600538;0.2981919814949239
CHEMBL137805;-1.6062795;0.20742875;0.02649589576142497
CHEMBL343956;-3.5579772;0.251758;-0.44202280044555664
CHEMBL222287;-3.14418;0.28832;-0.8558199405670166
CHEMBL143865;-4.1142955;0.40364164;0.11429548263549805
CHEMBL41969;-2.985403;0.088614516;-0.014596939086914062
CHEMBL341003;-2.9076052;0.07585897;-0.09239482879638672
CHEMBL332066;-1.8021553;0.21347095;0.061792566777118196
CHEMBL14348;-2.026002;0.1553773;-0.3578134357436147
CHEMBL128860;-2.9614468;0.09257021;-0.03855323791503906
CHEMBL1195151;-2.9867306;0.07266656;-0.013269424438476562
CHEMBL339638;-2.9253435;0.059290145;-0.07465648651123047
CHEMBL410143;-2.6693835;0.082053356;-0.7285564828236484
CHEMBL106305;-3.005153;0.09554146;-0.3313067930984075
CHEMBL1191227;-2.9215314;0.080706626;0.12984078980739655
CHEMBL1193783;-2.7707;0.155965;-0.07439806213950106
CHEMBL63322;-3.330704;0.18101035;0.020703536584637305
CHEMBL62126;-3.2879038;0.21648888;-0.45209631398298056
CHEMBL321787;-3.1218574;0.13585606;0.1218574047088623
CHEMBL108476;-3.0868523;0.12914395;-0.18031941631500104
CHEMBL78548;-2.573884;0.23593204;0.05537007043705389
CHEMBL62404;-3.7819235;0.22328025;0.3819229155095818
CHEMBL62540;-3.3641863;0.17962563;-0.6758136353850803
CHEMBL63010;-3.4019177;0.25178352;-0.19808211794427466
CHEMBL106658;-3.0136118;0.0838592;-0.3127240674106848
CHEMBL110272;-3.03211;0.08229229;0.032109975814819336
CHEMBL45778;-3.3384202;0.18566145;0.17036484920504513
CHEMBL68432;-2.2499435;0.33806887;-1.5758070865512752
CHEMBL68989;-3.166051;0.17808454;-0.4182803134178239
CHEMBL305000;-3.1506262;0.30057734;1.5708425859393425
CHEMBL132112;-3.5685718;0.31207123;-0.5106094400936456
CHEMBL307076;-2.1059873;0.25373113;-1.894012689590454
CHEMBL268555;-1.258681;0.25591856;-0.15629228908715098
CHEMBL311225;-2.1935413;0.17581545;-0.897421788219877
CHEMBL1190039;-2.7216198;0.079936296;-0.5728463817249474
CHEMBL128717;-2.9051936;0.07982884;-0.09480643272399902
CHEMBL273273;-2.9616144;0.17919333;2.359554379018107
CHEMBL285755;-2.5265234;0.19176762;0.3994185533045034
CHEMBL56;-1.0407928;0.34186822;-2.5452390699810823
CHEMBL192037;-3.3539355;0.2119938;-0.1981240540700866
CHEMBL38428;-2.4320867;0.27564186;1.8300267148335365
CHEMBL69414;-0.695401;0.39155;-1.824558167854577
CHEMBL34025;-3.2826393;0.30954283;-1.1209959247301233
CHEMBL1178027;-2.8291662;0.09623378;-0.17083382606506348
CHEMBL1182849;-2.7809348;0.06594168;0.139460700134328
CHEMBL1194088;-2.913333;0.07737124;-0.06439066614089883
CHEMBL1183011;-2.9229178;0.08245955;-0.07708215713500977
CHEMBL1178021;-2.6142483;0.16524956;-0.38575172424316406
CHEMBL1178006;-2.8384998;0.08615476;0.0028092129771795094
CHEMBL1178008;-2.8312104;0.087985694;0.6033236702184803
CHEMBL1178025;-2.9038785;0.086661845;-0.09612154960632324
CHEMBL1178034;-2.8876538;0.07661962;-0.054850278500844674
CHEMBL1178038;-2.901974;0.074763484;0.8527559401136324
CHEMBL1178029;-2.829072;0.07864237;0.30144209772485286
CHEMBL1191859;-2.803771;0.07221732;-0.1962289810180664
CHEMBL1188761;-2.8753586;0.10741995;-0.022817901954707676
CHEMBL1195595;-2.8345385;0.07683852;-1.2760512505214168
CHEMBL1191012;-2.744998;0.08505758;-0.2550020217895508
CHEMBL1190633;-2.7995663;0.10161803;-0.17815733636794961
CHEMBL1191654;-2.910134;0.09326406;-0.08986592292785645
CHEMBL1196605;-1.9678305;0.38350987;-1.0321694612503052
CHEMBL1178005;-2.9452229;0.09649023;-0.05477714538574219
CHEMBL1188751;-2.8332424;0.1076779;-0.16675758361816406
CHEMBL1178033;-2.9679935;0.11936592;-0.03200650215148926
CHEMBL1178050;-2.8368216;0.07634914;-0.1631784439086914
CHEMBL190883;-2.9187832;0.07318639;-0.08121681213378906
CHEMBL1191013;-2.9173765;0.08123884;-0.08262348175048828
CHEMBL1178022;-2.9355326;0.087255225;-0.0644674301147461
CHEMBL1195206;-2.9098165;0.19596669;-0.09018349647521973
CHEMBL1178037;-2.911918;0.06543628;-0.08808207511901855
CHEMBL1191010;-2.9212089;0.079114385;-0.07879114151000977
CHEMBL1178040;-2.9003658;0.08309865;-0.09963417053222656
CHEMBL1178016;-2.914548;0.09693668;-0.08545207977294922
CHEMBL1178019;-2.7759638;0.10281593;-0.22403621673583984
CHEMBL1178010;-2.9583619;0.06943503;-0.04163813591003418
CHEMBL1191011;-2.906315;0.092111886;-0.09368491172790527
CHEMBL1182726;-2.9323294;0.07615844;-0.06767058372497559
CHEMBL589;-2.654198;0.32116368;-0.6017977954327289
CHEMBL1183014;-2.924865;0.062344745;0.28537851813192683
CHEMBL1191652;-2.9002018;0.103381634;-0.09979820251464844
CHEMBL80206;-2.5663834;0.2043498;0.07502166798213361
CHEMBL1192639;-2.9025342;0.117813945;-0.026884679269590706
CHEMBL1195842;-2.7986712;0.12902984;-0.1555712638643736
CHEMBL1191225;-2.9291937;0.056902867;0.0966848224164445
CHEMBL1190552;-3.009812;0.13282755;0.1464892565024689
CHEMBL80437;-2.3431938;0.16880783;0.19706573377671788
CHEMBL1194852;-2.8133698;0.13848284;-0.32964504927753246
CHEMBL1192581;-2.6279974;0.1216663;0.2300573897044278
CHEMBL1189074;-2.6969779;0.09958968;-0.06645013978791292
CHEMBL1188090;-2.9373024;0.12666425;0.06224108760622471
CHEMBL421512;-2.4527886;0.16458376;0.24866860872896268
CHEMBL7806;-1.6379513;0.17571864;0.9649303477157694
CHEMBL29835;-3.99675;0.38136885;-0.30427987931571465
CHEMBL11386;-2.9251037;0.15439036;-0.07489633560180664
CHEMBL10561;-2.9356375;0.1439847;-0.0643625259399414
CHEMBL315007;-2.872062;0.08516305;0.6167894627464254
CHEMBL531;-2.170236;0.21926813;0.8613161551643638
CHEMBL93972;-2.9906483;0.12983613;-0.06204567227164759
CHEMBL81623;-2.9548845;0.13899009;-0.04511547088623047
CHEMBL310745;-2.5830042;0.2653119;-0.4169957637786865
CHEMBL311378;-3.5044372;0.23523672;0.5044372081756592
CHEMBL92784;-3.1345108;0.15881628;-1.0572196378239163
CHEMBL329444;-3.10683;0.15680368;-0.4282109315830698
CHEMBL11381;-2.7647398;0.19569772;-0.2352602481842041
CHEMBL9979;-2.7977424;0.37875172;-0.20225763320922852
CHEMBL24496;-2.949664;0.13120183;-0.05033588409423828
CHEMBL322978;-3.0596368;0.12657903;0.059636831283569336
CHEMBL93428;-3.0724664;0.110650495;0.1882376038109994
CHEMBL108682;-2.9537573;0.07497408;-0.046242713928222656
CHEMBL317674;-3.0791037;0.13546188;0.07910370826721191
CHEMBL91453;-2.9628305;0.14661066;-0.2246901773183967
CHEMBL305438;-3.4972825;0.24171995;-0.6166608472714366
CHEMBL67329;-3.2345047;0.2352148;0.3390821536676234
CHEMBL68916;-2.85101;0.09455652;-1.0550554606030151
CHEMBL7393;-3.561006;0.24983516;0.04009042213790881
CHEMBL104987;-3.3963637;0.2585777;-0.4487343048152823
CHEMBL285709;-2.68837;0.23921965;-1.2147199975968026
CHEMBL110512;-2.9381344;0.10519311;-0.06186556816101074
CHEMBL23437;-1.8273298;0.17112051;1.027989205375825
CHEMBL280953;-1.6396838;0.19706179;-0.5364074163966848
CHEMBL278560;-2.7240844;0.35791096;-0.27023277538081825
CHEMBL240773;-2.2702944;0.07791179;-1.216608110248667
CHEMBL155731;-2.9967258;0.09705112;0.817748850360029
CHEMBL328548;-2.2199786;0.1369645;-0.8716883866575746
CHEMBL412642;-3.2141767;0.21926183;-1.576811820273142
CHEMBL67583;-3.1234815;0.2515737;-0.23356351715325552
CHEMBL67584;-3.1781228;0.25499764;-0.6585177827074173
CHEMBL68558;-2.4186497;0.3135717;-1.8924978707874889
CHEMBL436021;-2.2323437;0.16946927;0.476468818033563
CHEMBL351377;-1.6741344;0.17769812;0.001113466535959784
CHEMBL345592;-2.210721;0.2503836;-0.12773547767442883
CHEMBL164000;-1.6727163;0.17335059;0.5621265496571108
CHEMBL484599;-1.6560799;0.22359887;-0.9524461452333832
CHEMBL69271;-1.9638368;0.15805915;1.4867155344115022
CHEMBL70565;-3.0842876;0.28563944;-1.2358669544550116
CHEMBL607437;-1.1489459;0.32821283;-0.726115335771766
CHEMBL607438;-3.4168496;0.51225054;-0.0489792021677391
CHEMBL440340;-3.153757;0.2354406;0.3212481826306779
CHEMBL322574;-0.7481103;0.43805802;0.7987202876971282
CHEMBL106622;-0.920126;0.3812318;2.0688676721892802
CHEMBL106886;-3.4698076;0.25222722;1.4803578071502026
CHEMBL107041;-1.2265692;0.3616026;0.48620648622597096
CHEMBL107519;-1.7918729;0.3324049;-1.0556998001409523
CHEMBL49995;-0.7259896;0.36061892;-3.85322220007708
CHEMBL288096;-1.3812919;0.37502322;2.091257254939972
CHEMBL53294;-1.6435333;0.23053434;0.894570487781009
CHEMBL53483;-2.4129002;0.2660286;-2.372073500527521
CHEMBL129676;-3.9798708;0.33740175;-0.02012920379638672
CHEMBL127221;-3.954518;0.3298394;-1.0454819202423096
CHEMBL128722;-3.180686;0.16484201;-0.37561650375801037
CHEMBL225230;-0.8897339;0.45475313;0.020502190829631672
CHEMBL299161;-0.88484514;0.32914886;-0.8394307320046588
CHEMBL321040;-2.6633224;0.27405256;0.34110315399654967
CHEMBL127899;-3.016211;0.09927997;0.01621103286743164
CHEMBL1190190;-3.0426137;0.14521575;0.04261374473571777
CHEMBL128799;-2.9488232;0.107442506;-0.05117678642272949
CHEMBL76399;-3.0533428;0.16279756;-0.2043357556553178
CHEMBL80414;-3.5790308;0.28542802;1.7661173955391511
CHEMBL34022;-3.585126;0.24690278;-1.1254145247765583
CHEMBL1191655;-2.9431841;0.08836508;-0.05681586265563965
CHEMBL40672;-2.983324;0.09607369;-0.016675949096679688
CHEMBL1907695;-1.1048305;0.329135;0.7246192617521392
CHEMBL1907703;-2.3043954;0.30383223;-1.1668962738183382
CHEMBL22472;-1.2310302;0.32026926;0.549788988378197
CHEMBL53937;-3.483963;0.2694095;-0.5160369873046875
CHEMBL73151;-1.9821528;0.21819279;1.3800928283055214
CHEMBL2024519;-1.4873623;0.20248258;-0.1450950265978712
CHEMBL41139;-2.8356519;0.12726384;-0.16434812545776367
CHEMBL1190870;-2.927024;0.0744632;-0.07297611236572266
CHEMBL41777;-2.966314;0.07684654;-0.033685922622680664
CHEMBL41833;-2.9503083;0.093078956;-0.04969167709350586
CHEMBL289070;-2.960144;0.1595752;-0.03985595703125
CHEMBL41832;-2.8359702;0.12800033;-0.16402983665466309
CHEMBL41192;-2.8983667;0.081274316;-0.10163331031799316
CHEMBL39356;-2.4591935;0.32246268;-0.5408065319061279
CHEMBL43695;-2.8740482;0.14042898;-0.12595176696777344
CHEMBL86;-2.9417744;0.07122745;0.1725447865495391
CHEMBL290303;-2.903914;0.054177083;-0.09608602523803711
CHEMBL43351;-2.95576;0.095321745;-0.04423999786376953
CHEMBL41885;-2.937842;0.09365281;-0.06215810775756836
CHEMBL38594;-2.9882367;0.07977664;-0.011763334274291992
CHEMBL289740;-2.9603481;0.07576637;-0.03965187072753906
CHEMBL39328;-2.9437246;0.10157021;-0.056275367736816406
CHEMBL433052;-2.917714;0.11341684;-0.08228588104248047
CHEMBL36924;-2.9399476;0.08997222;-0.06005239486694336
CHEMBL290661;-2.8988426;0.07830683;-0.10115742683410645
CHEMBL43352;-2.9710162;0.083666265;-0.02898383140563965
CHEMBL39442;-2.983626;0.08786365;-0.01637411117553711
CHEMBL2114428;-2.9283733;0.08904326;-0.07162666320800781
CHEMBL416980;-2.9648623;0.0789247;-0.03513765335083008
CHEMBL41706;-2.95636;0.06701165;-0.0436398983001709
CHEMBL39427;-2.9543192;0.12674716;-0.04568076133728027
CHEMBL41595;-3.0136437;0.10882274;0.013643741607666016
CHEMBL39201;-2.9624841;0.09867429;-0.037515878677368164
CHEMBL39046;-2.948287;0.08183437;-0.051712989807128906
CHEMBL290641;-2.9830756;0.10378527;-0.016924381256103516
CHEMBL290069;-2.9690676;0.08072379;-0.03093242645263672
CHEMBL289947;-2.95161;0.08379433;-0.04838991165161133
CHEMBL38982;-2.9767;0.09566696;-0.0232999324798584
CHEMBL38443;-2.9847457;0.09468301;-0.01525425910949707
CHEMBL39669;-2.9419897;0.08069428;-0.05801033973693848
CHEMBL41211;-2.9625368;0.07300148;-0.03746318817138672
CHEMBL41353;-3.0115094;0.09824678;0.011509418487548828
CHEMBL416235;-2.897175;0.15741178;-0.10282492637634277
CHEMBL36618;-2.9627535;0.103258975;-0.0372464656829834
CHEMBL41265;-2.9516537;0.12690908;-0.04834628105163574
CHEMBL43567;-2.940931;0.08195217;-0.059068918228149414
CHEMBL289229;-2.9682062;0.10072696;-0.031793832778930664
CHEMBL289864;-2.9971876;0.08772566;-0.0028123855590820312
CHEMBL441677;-2.9318235;0.12429613;-0.0681765079498291
CHEMBL41276;-2.9693298;0.085105546;-0.030670166015625
CHEMBL290027;-2.973761;0.08388399;-0.02623891830444336
CHEMBL41369;-2.976968;0.091027446;-0.023031949996948242
CHEMBL41381;-2.9811456;0.10995167;-0.018854379653930664
CHEMBL39689;-2.9626977;0.06821668;-0.037302255630493164
CHEMBL41321;-2.8510838;0.19554369;-0.14891624450683594
CHEMBL39623;-2.906602;0.111063495;-0.0933980941772461
CHEMBL417148;-2.6680984;0.32508737;-0.33190155029296875
CHEMBL421239;-1.6719313;0.19924273;0.41665876168136196
CHEMBL1190275;-2.7164774;0.09371164;0.35474955808641084
CHEMBL312849;-2.9461083;0.121796;-0.6336752553997691
CHEMBL421879;-2.9871302;0.10592305;0.45565124805784274
CHEMBL86753;-2.7150636;0.19194745;-0.8034503679479559
CHEMBL106028;-3.0430484;0.11023367;0.06761657329615689
CHEMBL49597;-3.0765336;0.1588766;-0.3045815247253536
CHEMBL2111762;-2.3907816;0.12033313;-0.7231617113003672
CHEMBL1907693;-1.1996715;0.3079789;-0.12254778785220544
CHEMBL3139194;-1.7543101;0.1506188;0.23579619119511053
CHEMBL77492;-1.6613785;0.23223752;1.3826249018929353
CHEMBL76402;-1.5480866;0.19559138;-0.05613940986547594
CHEMBL283099;-1.7252754;0.18793721;0.5077914530868137
CHEMBL23228;-1.5497212;0.18601204;0.2709676400444856
CHEMBL8809;-1.3930103;0.27439615;-1.3027486006851663
CHEMBL1907692;-1.4844993;0.22394988;1.2540504139107276
CHEMBL23845;-1.6351624;0.19801156;0.0440977464891259
CHEMBL276977;-1.6585629;0.19379401;-0.9001456718973015
CHEMBL267723;-1.726094;0.1607452;1.4031859029675937
CHEMBL1907914;-1.4620802;0.21905154;-2.0318655081375168
CHEMBL1907698;-1.4116325;0.25883058;-0.43962581087727837
CHEMBL1907696;-1.3052281;0.3039371;-1.0065257469276414
CHEMBL279982;-1.5259229;0.34082282;-1.9540840484793063
CHEMBL23519;-1.7747438;0.18455845;0.026555768388697
CHEMBL278767;-1.7451012;0.15275334;-0.06107876052868688
CHEMBL423331;-1.7334348;0.16361621;-0.5588212750231629
CHEMBL1907691;-1.2545124;0.26884425;-0.49367559776883474
CHEMBL305916;-1.4768947;0.26704672;0.5324120641398092
CHEMBL8945;-1.8244269;0.2039582;-0.6738836643700448
CHEMBL1907699;-3.3149667;0.2188447;0.07192862993309035
CHEMBL171921;-2.9294007;0.0805173;-1.0705993175506592
CHEMBL1907701;-3.2958817;0.3241505;0.6726324578015626
CHEMBL22242;-2.1956108;0.2692097;-0.976115692010775
CHEMBL282681;-2.7177749;0.25363052;-0.8262931763388015
CHEMBL23932;-2.5582557;0.37615684;-0.945535010602347
CHEMBL23464;-2.9702756;0.32823777;-0.4753285627859265
CHEMBL282024;-2.5025535;0.307116;-1.6821379678354207
