id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-4.8359833;-5.3840647;-5.24264;-5.622781;-5.746009;-5.5304184;;-5.777305;-6.0147285;-5.617399;;-5.845837;;;;;;;;;;-5.3674455;-5.4992027;;;-5.2698326;;;;;-5.9294157;-5.792842;-5.985094;;;-5.685404;-5.7417965;;-4.7119255;;-5.833379;;-5.702856;;;;;;-5.720491;;-5.498898;;-5.534771;;;-5.3908205;;;;-5.6691413;;-6.170155;;;;-5.63326;;;;;;-5.249147;;;-5.7399654;-5.890856;-5.397585;-5.66451;;;;;;-5.599404;;;-4.8937197;-5.8603277;-5.0390577;;;-5.6129503;-5.1258593;-4.9987173;-5.9197226;;;;-5.3843;
mobley_1592519;-2.5909278;-2.4050171;;-2.6609404;;-2.485847;;;;-2.5610113;;;;-2.5898438;;-2.751323;-2.4324458;-2.5615869;;;-2.3296454;-2.7000957;-2.618897;;;;;;;;-2.4032516;;;;;;;;;;-2.4518368;;;;;;;-2.439794;-2.5670247;;;;-2.3736968;;-2.8863864;;;;-2.5017724;;-2.4944959;;-2.4415224;;-2.5523856;-2.5486467;;;;;-2.4450068;-2.5814152;;;-2.1523747;-2.6804771;;-2.5522294;;;;-2.639004;;;;-2.5841417;;-2.44936;;-2.5527225;;;;-2.444285;-2.421551;;-2.4795947;-2.5733647;;
mobley_1636752;-4.165408;;;-4.4236603;;;-3.6826503;-4.991431;-4.295667;-4.291677;;;-3.9186063;;-4.457725;-3.8512852;;;;;;;;-3.9155967;;;;-3.9862978;-4.5986733;-5.2753115;-4.258864;-4.2315335;;;;-3.97335;;-3.748203;;-4.135836;-5.445857;-4.6740913;-4.5826616;-3.297548;;-4.877226;;;;;-3.924088;-3.6510024;;;;-4.1587973;;;-4.3244166;;;-5.428551;;;;-4.027679;;;-4.5354824;;;;;-3.9837897;;-4.0844226;;-4.175273;;;-3.8555875;;-4.3305807;-4.1854906;;;;-3.707251;-3.6264572;-3.685997;;;;-3.9187546;;-4.689741;;;-3.708451;
mobley_1674094;0.030798674;-0.22306848;-0.007630348;;;;0.2132976;;;;;;0.7073655;;0.5897758;;-0.22202873;;;;;-0.30744267;;;0.27930164;;-0.32527995;0.31652284;0.12150121;;;;;-0.2255516;-0.02160573;;;;-0.68763256;;-0.1920383;;;;-0.43982887;;;;;0.3114984;-0.3062241;-0.028988361;0.077481985;;-0.2284851;;0.34729218;;0.049101353;;;;0.3040135;;;0.27771044;-0.03789401;;-0.84298944;;-0.3199439;;-0.13549757;;0.30897188;;;;;;;;;-0.7472968;;-0.597002;-0.19938493;;;;0.27567768;;;-0.23159695;;;;0.0821054;;
mobley_1728386;-7.025772;;;;;;;;;;-8.134608;;;;-7.986746;;-8.703308;;-7.682336;;-7.7257276;-8.083391;-7.552702;-7.5544806;-7.242301;;-8.153407;;;;;;-9.04538;;;-8.055738;-7.352565;;-7.25988;;-8.95459;;;;;-8.313295;;;;;;;;-9.399339;-7.4129066;-8.094496;;;-8.625505;;;-9.049874;;-9.489918;;;-7.9379935;-7.5383024;;-7.7956123;-7.0237455;;;-8.708648;;-8.481563;-6.8716354;;-9.17811;;-7.999814;;-8.463207;;;-8.20916;;-8.205966;;;-8.22407;-7.896247;-7.957136;;;;;;;
mobley_172879;-3.260101;-3.393262;;;;-3.0035205;;;;;;;;-3.3239026;-3.5234246;-3.2916508;;-3.3079662;-3.6056085;;-3.2145472;;;;;;-3.4236841;-3.409926;;-3.6522243;-3.534756;-3.3834093;-3.193551;;;;;-3.5857708;-3.135816;;-3.4364576;-3.4623;;;;;;-3.657872;-3.680588;;;-3.3691347;;;-3.6794524;-3.5722618;;-3.0798895;-3.427706;;-3.545753;-3.1865187;;;;-3.2882574;;-3.287921;-3.567798;;;;;;-3.4967961;-3.2947545;;;;;-3.2570348;-3.1600583;;-3.6175404;;;-3.210277;;;;;-3.6145566;-3.4079833;;;-3.5592625;;-3.5374517;;
mobley_1735893;-4.2394733;;;-6.072463;-4.4204493;;;-5.585824;-6.042555;-6.0546837;;;-4.846117;;;;;-4.4885206;-5.9662123;;;-6.003703;-3.848542;-4.9457254;;-4.8361664;;-5.386652;;-5.4446955;;;-5.8845205;-5.3215256;;-6.452729;;;;;;;-6.0625024;;-5.7667513;-5.5830345;-5.476112;-5.2561116;-6.023483;;-5.7534986;;;;;-5.227935;-5.148943;;-6.0538387;-5.6600275;-4.6923037;;;;;;;-5.206789;;;;-5.3777575;;;-5.6921825;;;-5.8924274;;;;;;;-5.591758;;;;-4.936328;;;-5.1032176;;;;;;;;
mobley_1760914;-1.5996602;;-1.8022542;-1.7866321;-1.8976867;-1.7542033;-1.5381737;-1.4297354;;-1.6980841;;;;-1.5219722;;-1.4929485;;;;-1.3436828;-1.1740129;;;;;-1.7240393;;-1.4811403;;-1.6194143;-1.3544729;;-1.397099;;;;;;;-1.44767;-1.7018914;-1.4488344;;;;-1.6408651;;;;-1.1367145;;-1.4518179;-1.5028088;;-1.6385093;;-1.4284811;;-1.5090001;;;;-1.2439604;-1.6429155;;;-1.4050515;-1.5823064;-1.9828146;;;;;;-1.3039906;-1.7669702;-1.1498477;-1.3211956;;;;-1.3892602;;-1.9867892;;;;;;-1.3646165;;;;;;;;-1.6471717;;
mobley_1792062;-2.052954;-2.0546966;;;-2.3360045;-2.3004296;;;;;;;;-2.3299694;;;;;-2.6209068;;;;-2.062982;-2.0269442;-2.1798477;;-2.4537354;-2.1003294;;;;;;-1.9209657;;-2.3097901;;;;;;;-2.1143498;;-2.13594;-2.2128992;;;;;;;;;-2.3860245;;-2.3441343;-2.4822292;-2.2837992;-2.4289577;;;-2.1408768;;;;;-2.2905917;-2.6689763;-1.9261022;;;;;;;;;;;-2.3501155;;;-2.676745;;;;;-2.366709;;-2.073574;-2.5011954;;-2.2336788;;;;-2.4899693;-2.2810795;
mobley_1803862;1.663131;;;;0.939028;;;;0.8802786;;1.4978838;;;;;;1.3509359;;;;;;;2.4577336;;;;;1.7796662;;;1.82621;;;1.1858742;;;;1.0988126;;;;;;2.1179962;0.7061405;1.3559418;1.2799797;2.4148612;2.4438646;0.9835379;1.974041;;;;;;0.7478883;;1.3223801;;;;;1.5679488;;;1.2529039;0.5184705;;;;;;;;;;0.6449933;;1.7980905;1.6197486;;0.8359828;2.3881001;;1.7202704;2.7940083;1.6148632;;;0.54256964;;;;;2.6029716;1.8856723;;1.2862122
mobley_1827204;-2.9767005;-2.963212;;;-3.1143546;;;-2.98238;-2.905021;-3.0491955;;;-2.9135792;;-2.7795243;-2.8341422;;;;;;;;;;;;-2.8372884;;-2.8216624;-2.9601467;-2.7803876;;;;-3.1904197;-2.9149299;;;-2.880353;;;-2.9151874;;;;;;-2.9730895;;-2.870419;-2.9864588;;;;-2.6993322;;;;;-2.8833678;;-3.0111585;;-3.0359423;;;-3.0482152;;-2.9802868;;;;;-2.7320538;-2.984384;;;;-3.1396306;;;;;;;-2.7962022;-3.0628223;;;-2.9031754;;;;-3.0778763;-2.7296867;-2.9637692;-3.0248184;-2.9022586;-3.0480838
mobley_1857976;-1.9316583;;-1.7491543;-2.1811514;-2.1241944;-1.9448519;;-2.042867;;;-1.4248884;;-1.7314677;;;;;;;-2.1099668;;;-1.4091601;;;;-1.8750098;-1.3761609;;-1.7940744;-1.5521212;-1.8507822;-2.0805664;;;;;-1.897116;-1.7667159;-1.7959884;-2.0125155;-1.753211;;;-1.9501266;;-1.8045747;;;-1.8752365;;-1.8962487;-1.9562645;;-1.9645934;;-1.5426748;;;-1.8356113;-1.9341903;-2.2887034;;;-2.0107903;;;-1.9570173;;;;-1.7787294;-1.6708934;-1.8079548;;;-1.525763;;;-2.0053105;;-1.763882;-2.368169;;-1.9210067;;-1.965811;-1.9060689;;;-1.7421579;;;;;;-1.4772689;;-1.6002047;
mobley_186894;-1.303019;-1.6553777;;;;;-2.646664;-1.6237057;;-1.4923203;;-1.382524;-1.0147052;-3.2807775;;-1.4226257;-1.2515893;;;;-1.1763425;;-1.1673303;-1.0937738;-1.0646906;;;;-1.1248786;;-0.9853811;-1.4644576;-1.500319;-1.3799152;-1.3435947;;;;;;-1.6577826;;-1.2683201;;;;-1.5341747;-1.6828538;-1.1442208;-1.088733;;;-1.4560487;;-1.5024734;;-1.3326995;;;-1.4011097;;;;-1.3135457;;;;-1.3493989;;-1.5305357;-1.6922315;;;;;-1.9122115;;;-1.4431288;;;-1.2851102;;;;;-1.3581512;;-1.4802914;;-1.6512604;;;;-1.7338827;-1.4075336;-1.0849583;-1.4755113;;
mobley_1873346;-1.149514;-1.00002;;;;-1.5582447;;;;;-1.3808739;;-0.97406006;-0.9794779;;-1.2029788;;-1.1660464;-1.5043683;;;;;-1.3552395;;;;-1.1943253;;;;;;;-1.1023611;-1.040796;;-1.221417;-1.2802458;;;;-1.1931124;;;;;;;;-1.2617664;;;;;;-0.99587965;-1.8054497;;-1.2421103;;;;;;;;-1.2144313;;-1.5739136;-1.3729153;;-1.2011058;;;;-1.1972151;;;;;-1.020339;-1.5054197;-1.6317966;;;;;-1.1707356;-1.1440084;;;;;;;-1.0118265;;-1.0788367;
mobley_1881249;-3.1306636;;;;;;;;;-3.365979;;;;-3.2683709;;;;;;;-3.1758463;-3.3469589;;;;-3.304194;;;;;;;;;;;-3.1531956;-3.2045617;;-3.3558042;;;;;-3.373879;;;;-3.2342846;-3.123539;;-3.2257216;;;-3.2698395;;-3.2717836;;-3.2906122;-3.431086;;-3.2776842;-3.411071;-3.3943527;;-3.0830054;;-3.383953;;-3.521204;-3.2381215;;-3.243195;;;;;;-3.34603;;;-3.3119788;;;;-3.8560472;;;;;-3.373635;-3.3951144;-3.166109;-3.233019;-3.1833272;;;;;
mobley_1896013;-12.579904;;;;-17.363815;-19.056456;-12.097917;;-14.981561;;;-22.615826;;;-22.521503;;;;;-16.785423;-19.521439;;;-17.008205;-19.853104;-17.114878;-14.052884;;-22.100779;;;-21.658627;-23.324568;;;-17.908655;;;-6.2068424;-16.205261;;;;-13.1975765;;;;-17.34743;-19.227116;;;;-8.52781;;;-17.98043;;-20.999575;;;;;-21.025534;;;;-20.87757;-17.426449;;-20.4639;-16.011753;-15.250797;;;;;;;;-13.807832;;;;;;;-15.530959;;;;;;;-7.8693986;;;;-16.684256;;
mobley_1905088;-2.239001;-1.9213452;;-2.3014646;;;;-2.174354;;;;;;;-1.9724593;;-2.2492976;;;-2.5567322;-2.3663282;;;-2.109293;;-2.326737;;-2.2243316;-1.8771877;;;;;;-2.3018022;;;;;-2.1834335;;-1.8221065;-1.9426942;-2.1407132;;;-2.1317813;;;-2.032006;-2.1240745;;-2.33992;-1.7963157;;;;;-2.354856;-2.1195807;;;-2.1063604;;-2.128213;;;;;;;;;;-2.091603;;-1.4660332;;;;;;-2.5251002;;;-2.3453422;;;;-1.8679276;;;-2.2383194;-2.270088;-2.3896143;-2.0970483;;-2.2386715;;-2.2743065
mobley_1963873;-6.190007;-6.2111673;;-7.0027113;;;;;;;-6.3809085;;;;-7.5813365;;;;;;;-6.849633;;;-6.439923;;;;;-6.7473903;-6.8763046;;-8.285965;;-6.295993;;;-6.897044;-6.045887;-7.2428336;;-7.154339;;;;-7.3982105;-7.0512185;;-6.140041;-6.859259;-6.9301963;-5.2954865;-6.5167904;;;;-6.607624;;;-7.3803606;;-7.580825;;;;;;-6.28185;;;;;;;;;;;;-6.1309915;-6.0947714;;-7.687763;;-7.5394764;-6.6992702;-5.37971;;;;;-6.8715553;-6.7463875;;-6.659219;-8.470543;-7.4368715;;;-6.393997
mobley_1967551;-3.3692818;;;-3.0351295;-3.6574373;-2.8320386;;-3.5268621;;-3.0767963;;-3.4216769;;;;-3.4174664;;;;-3.2425137;;;-3.3315535;;;;-2.7586203;;;;-3.1304393;;;-3.0975366;;;;-2.9873044;;;;-3.065893;-3.399076;-2.8958712;-3.032724;-3.0596585;-3.6369574;-3.1712666;;-2.9130783;;;;-2.954268;-3.2284758;-3.0579166;;-3.0331779;;;-3.412433;-3.4417534;-2.9633658;-3.0174675;-3.334993;;-3.0039966;-3.6438658;;;-3.0886872;-3.3353105;;-2.9600523;-2.8486469;-3.0229976;;;;;-3.0541415;-3.3661022;;;-2.7673833;-3.0542097;-3.234602;;-3.3419435;;-3.2685933;;-3.4729257;;;;;;-3.3553107;
mobley_1987439;-1.0272624;-0.64940476;-1.0710344;-1.0067115;;;;;;;-1.0326617;-0.95635843;-0.65567684;-0.6725869;-0.80716896;;;;;-0.6986668;;;;;;-1.1568029;-1.078651;;;;-0.97497606;;-0.45910072;;;;;;;-1.0300875;-0.89988136;;;-1.0811371;;;-1.1772336;;;;;;-0.8595972;;;-1.2623401;-0.78336406;;;;;-1.0442154;;;;;;;-1.4572346;-1.4509672;;;-1.03883;-0.8565557;-0.046548367;;;;;;;;-1.4633029;;-0.6901717;-1.302166;-0.9160563;-0.81587076;;-1.2650988;-0.58255076;;-1.2078893;-1.3770721;-0.99568486;-1.0952349;;;;
mobley_2008055;0.9807093;1.1591258;;0.73961973;-0.3593428;;;;;1.0156033;0.086089134;;;;0.99592924;;;1.0705261;0.10385561;;;0.9117999;;;1.3044114;0.020823717;0.72320104;;0.7273176;;;;;;;;1.5913393;;;0.8071151;;;;;;0.21489096;0.7070608;;0.6964264;1.6322362;;;;;;;1.4803445;;0.55784535;;;0.36251187;;0.12939358;;1.0531955;;;0.40836835;;;;;;;;;0.9743321;0.28797817;;;0.7572241;-0.34796453;;;;;2.0468392;0.53783655;1.2485118;;;0.7255862;;;-0.20362163;;1.1598313;;1.1444781
mobley_2023925;-0.8466537;;-1.4707327;;;;-0.83519816;;;;;;;-0.6488352;;-0.85331047;;;-1.7835581;-1.2224877;;-0.80490303;;-0.47258568;;-1.4394999;;;;-0.5924623;;;;-1.3127182;-0.8008871;-0.8799777;;-1.0526838;;-1.3928199;;-1.1287441;;;;;;;-1.1116092;-1.066232;-1.3041813;;-0.6097982;;;;;;;;;-1.2013855;;-1.0023892;-1.4177709;;;;;-1.3031101;;-0.51659036;;;;;;;;-1.1690078;;;;-1.4503202;;;-0.9523196;-0.070396185;-0.9744942;;-1.3200605;;-0.7066176;-1.1294117;;;-0.5877285;;;
mobley_2043882;-3.7366018;-3.5705633;;;-4.0812945;-3.3007097;;;;;;-3.4687467;;;;;-4.192688;;;;;;;;-3.3725438;;;-3.5236983;;;;-3.77945;-3.5928552;-4.0734925;;;-3.4250855;-4.1416554;;-4.4053187;;;;;;;;;;-3.1878157;;;;-3.871624;;-3.596058;;-3.7988644;-3.9855804;-3.524682;;;-3.8842397;-3.703664;-4.319866;-3.1241941;;;-4.292947;;;;-3.3179085;;;;;-3.5337217;;-3.467701;;-3.6636424;;;;-3.052219;;;;;;;-3.335996;;-4.4788785;;;-4.054857;-3.157601;-3.5150805
mobley_2049967;-1.9106615;-1.652003;;;;;;;-1.7778115;-1.8717294;;;-1.4291236;-2.0715792;;-1.7224026;;;;;;;;-1.6840228;;-1.5764542;;;;;;;;;;;;;-1.6281431;;;-1.3736936;-1.5256972;;-1.8920803;-1.80805;;;-1.707334;-1.6781405;-1.5574377;;-1.590039;-1.3191957;;;-1.4406065;;;;;-1.4977515;-1.4059834;;;;;;;-1.9961622;-1.9443306;;;;-1.3998327;;;;;-1.4202027;;;-2.1073043;-1.9951177;;-1.6895325;;;-1.7845018;-1.635695;;;;;;-1.2628939;;-1.6225337;-1.8772886;
mobley_2068538;0.48623347;;;;;1.0269127;0.54639363;;;;0.5154352;0.9876082;2.0547252;;;1.322022;0.6260214;;;;;;;1.4487796;;;;;;;;0.9584501;;;0.6244681;;;;0.7863126;;;;;;;0.10961199;0.7523484;1.0342278;;1.4300396;;;;1.6765399;;;;0.2678249;;0.7519188;0.9053407;;;;;1.1158538;;;;0.56111145;;1.3975487;;;;;;0.7569711;;;1.142344;;;0.5297885;1.6598191;;;;;;1.8064053;0.12273812;;;0.2734809;0.4084549;;;1.802289;
mobley_2099370;-7.2409143;-9.170152;;-9.256426;-9.499069;;-8.582709;;;;-8.847126;-8.04805;;;;-8.742987;;-8.824876;;;;;;-7.82582;-8.89958;-7.8528576;-8.564094;;-10.023084;;;;-7.777083;-8.663904;;-9.782509;;-9.528694;;;;;;;-10.214579;-9.363734;;;;;;;-8.795569;;;;-8.916866;;;;;;-9.292344;;;;;;;;;-7.8331614;;;;-10.233128;-9.020358;-7.1321774;-9.404747;-9.350084;-9.037045;-7.5078835;;;-9.713036;;;;;-9.017525;;-8.425736;;-7.85938;;-10.099118;;;;
mobley_2146331;-3.301831;;;;-4.143184;;-3.1241076;-3.6205535;-3.855754;;;;-3.168128;;;-3.3145723;-3.647071;-4.047593;-3.663209;;;-4.11249;-3.4288802;;-3.3966274;;-2.3046253;;;-3.5252242;-2.0274036;;-4.340117;;-3.535873;-3.5224805;;;;;-4.276703;-3.1321177;;;;-3.5981748;-3.9001036;;;;;;;-4.390337;-2.566968;;;;-3.7050993;;-3.6018963;-4.0238833;;-2.8105311;;;;-3.8183417;;;;-4.0985613;;-2.3445501;-4.500946;;;-3.5922756;-3.3670673;-4.0997868;-2.630559;-3.8675694;-3.013167;;;-2.6811028;-3.6745453;;;;;-2.7682242;-3.5799608;-3.047422;-3.91675;;-4.095581;;-3.2180963;-3.7812157
mobley_2178600;-0.31094003;-0.4398067;-0.3356738;;;-0.6890507;;-0.56619716;-1.006844;;;;-0.012395382;-0.4397831;;;;;-1.2822235;;-0.36211336;-0.70391965;;;;-1.0982256;;;;;-0.36949158;;-0.09806323;-0.32730246;-0.56246114;;;;;;;;;-0.700994;;;;-0.8167269;;;;-0.54364014;-0.314389;;;;-0.12651992;;;;;;;;-0.80827045;-0.16237497;;;-1.0016055;;;-0.16823483;-0.5917506;;-0.2788806;;;;-0.7875278;-0.11427593;;-0.7384105;-0.6148405;-1.2562442;;;;;-0.5589106;;-0.14432168;;-0.59994435;-0.8158786;;-0.8049984;-0.32127094;;;
mobley_2198613;-0.95985484;;;-1.3701656;;-1.0394163;;;;;-0.99137187;;;;;;;-0.8365443;-1.22121;-1.0775023;;;;-0.9222262;-0.78328156;-1.2469506;;-0.8050184;;;;-0.9904938;-0.6447296;;;;-0.91234875;;;;;;;;-0.816581;;;-1.0907812;;;;-0.9303367;;;;-1.1201184;;-1.3675082;;;;-0.6811631;;;;-0.80943775;-0.7808292;-0.9746094;;-1.3869078;-1.1964531;;-0.9335134;;;;-0.92765474;;-1.0827909;-0.21808243;-0.8718643;-0.845994;-1.3811805;;-0.8234148;;;;;;;;-0.8531945;;;;-0.39161825;-0.9859874;;
