id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;6.066558;5.5070624;;;5.1885905;5.5522637;;5.4087944;;5.722754;;5.0437446;5.6305876;;;5.153488;4.918457;4.8397326;;;6.1332407;5.1856675;5.7073565;;5.1068125;;;;;;;;7.0550623;;;;;;5.6233797;;;4.841352;5.552601;;5.702434;5.223572;5.3130193;;6.114393;;4.9758806;;;;5.571494;5.705095;;;;;;;;;6.2273035;;5.276024;5.85198;5.323232;;4.860075;;5.251306;;;5.9137173;;;6.5611157;;5.353019;;5.894823;5.228693;;5.8106785;6.5236454;;5.8078957;;;;;;5.795145;5.31721;;6.066697
11;;5.679708;5.9051857;;;;;;;;4.7540846;;5.5889277;;;;5.5948033;;;5.6385717;;5.3862896;;;;;;5.227222;;;;;;;6.503923;4.711054;5.133378;;;;;;5.5676975;4.8508987;;;5.424948;;4.963815;4.9682617;;4.7955594;;5.2352514;;4.9187965;6.3251424;5.2337885;5.568613;5.3630447;;;5.545719;;;;;5.9681234;5.782527;;5.381192;;5.2999654;;;5.2818623;;5.7798567;;5.9099007;;;;;5.0714436;;5.611515;;;5.2509828;;;;;;5.242571;;;5.356857;
12;;6.1737213;;;6.728282;;6.1206636;;;;;7.198531;;6.503577;6.2522297;;6.3618155;6.6095924;6.245409;6.1632485;;;6.1957407;;6.5253873;5.8007727;;;6.5995507;6.3903294;;;;;7.5895195;;;;;5.976144;;;;5.291642;;;;6.7009935;;;6.788134;;6.040704;5.400667;6.6777506;;7.384214;;;;;;;;;;;;;6.901262;6.910901;6.5628614;;6.9117126;;6.037795;;;;;;;;;;6.875621;;;;;7.1900415;6.834178;;;;;6.9486756;;;
13;6.0547194;;;;;;5.766027;;;;;6.582606;;;6.1656294;;;;;6.467971;6.45343;6.3238573;;6.4901342;;6.184173;6.4444075;6.5732117;6.31306;6.0886245;;;;;6.8487396;;7.0874243;;;;;;;;6.6462483;;6.3185906;;;6.2506413;;;;;6.213829;;;6.6643;6.132345;;;;;;6.4212923;;6.623332;;6.052658;;6.115774;;;;;6.579336;;6.7391815;;;6.655601;6.5498247;5.829523;;6.099783;6.538001;;5.7020874;;;;;;;6.196725;;6.318905;;6.6366334;
14;5.246231;6.275904;5.82726;;5.7204866;;5.262771;6.039588;;5.384406;;5.978098;;;5.6740937;;;;5.302497;;5.7530174;;;;;;6.074906;5.3419814;;;5.217291;;;5.4694767;6.2294226;5.213209;;;;;5.1538453;;6.4413342;;;;;;5.607002;;5.9216957;5.739883;;;;5.8726206;;5.9578934;5.824178;6.067431;5.2385845;;5.58717;;;;;;;5.8745613;5.275527;;5.617674;;;5.410133;5.889967;;5.346201;6.3549757;;;;4.852186;;;5.7830095;;;;;;5.763686;;;;5.445719;;;
15;;;6.7003326;;;;5.436283;6.133202;;;5.590639;;6.5054092;5.6721783;;;;;5.839049;6.5464664;;;;;;6.362964;;6.3458147;6.141011;;5.644734;;6.8265696;;;6.152129;6.7667456;;6.2112303;;;6.207499;;;;;;5.8994417;;;;6.249344;5.668286;;6.0840673;;;;;6.542659;6.043069;;;;;;;;6.2050934;;;6.461462;;;5.461224;6.7949953;;6.656238;;6.4686003;;;;;;6.2000055;6.5349536;6.0769386;;5.633946;6.231802;;6.2278914;6.026675;;;5.966001;6.33939;;
16;;;6.097021;4.9118676;5.5380435;;;;;;;5.711229;;5.0763755;;;5.8695397;;;6.0045424;5.8843374;5.794199;;;6.0855684;5.5604014;5.874048;5.2298126;5.251818;5.2447886;;;;;5.3852735;;5.2225184;;;;;5.4107037;;5.185861;;;;4.953897;;5.5658913;5.3563843;;;;;5.492773;;;;;5.601208;5.8206177;5.6515965;;;;;5.6610336;;;;;;;;;6.0466185;5.447078;;;;6.01338;5.021681;;5.5937996;5.5637145;;5.1940527;;;;;5.3481245;5.0017104;;;;;;
17;4.998008;;;;5.399032;5.130057;;;5.0808063;5.037592;4.7726393;;;4.9357224;;;;;;;5.0327744;;5.5105567;;5.4279714;;;5.11615;;4.928477;;4.9687905;;5.075835;5.3485026;5.1130033;;;;5.0613685;;5.214897;5.6121264;4.962841;;;;;4.974535;5.051107;5.0180144;5.0027432;;;5.070986;4.973857;;5.017367;;5.3350396;;;5.216389;;5.3081555;;5.0002527;;;5.033258;4.9637756;;;;;;5.3237357;;4.974801;;;5.2322197;;;;5.2542863;;;5.511475;;;;;;4.8830504;;;5.2541857;5.4871926;5.0902634
18;;;;;6.7966747;;6.4223394;;;;;;;;6.6515813;;;;;7.0800147;;;;;;6.8276043;;;;;6.142535;;7.666381;;7.3123226;;;;6.9684367;;6.556443;;;;;;;;;6.753474;7.317194;6.6463118;6.554984;;;;;7.167845;;7.380214;;;;6.986469;6.954199;;;6.665521;6.820361;7.0830913;;;;7.074912;;;;;;7.206192;;;;;6.6935287;7.24011;;;;;6.8600636;;;6.642;;;6.908227;;;
19;;6.496501;6.7215815;;;;;;6.2229366;;5.7523193;;;5.75213;;;6.203377;6.3675885;;;;;;;6.5891433;;;;;;;;;;;;6.8799605;5.9863906;6.2220435;;5.9179263;;6.9037356;;;;;;;6.203553;;;5.7522573;;;;;6.2810225;;;6.0265627;6.3557673;6.5153804;6.0775642;;;;6.222165;6.2408915;;5.535307;6.481263;;;5.53024;6.7060637;;;;;6.545758;6.5627995;;;;;6.4645567;6.0299697;;;6.2921;;;;;6.2839994;;6.4011793;6.509264;
20;;;;5.8404903;6.349297;;5.3819084;;;5.7715845;5.633895;6.310244;6.558787;5.8539305;;;;6.2885156;;;;;;;;;;;5.944145;5.7017164;;;6.868346;;6.638811;;7.022852;;;;5.8689594;;;;;;;;;6.0777845;6.240596;;;;;6.0345387;;6.18452;;;;;;6.0656977;;6.1316166;6.4515247;;6.1429925;;;;;;;6.659265;6.4145584;6.7393107;6.411846;6.427232;;6.6239204;;;;;;;;;6.322498;6.592707;;;5.7857404;6.2190504;5.877032;6.199148;;
21;5.319518;6.029019;5.9662385;;;;;;;;;;;;;;5.6386943;5.592026;;5.850589;5.6639776;;5.8673477;;6.1100364;5.3968744;;;;;;;6.1844482;;;;;;5.294662;;;;6.209388;;;;;;;5.5069084;;5.559008;;;5.424895;;5.699269;5.516133;;5.9396315;5.445877;5.7158318;5.5244546;;5.721817;;;5.6058636;5.693057;5.6648016;;;;;;;5.886652;;;;5.5476;5.8208375;;;5.4674606;;5.8141985;5.1965847;5.9008827;;5.8692617;;;;;5.584311;;5.7077584;5.8182764;5.7200174
22;;6.130152;;;;5.5164638;5.2076955;5.6126065;;;5.3505116;;;5.446483;5.38224;;5.8349915;5.7460465;;;;5.5417824;5.864427;6.0900154;5.72293;;;;;5.1557617;;;;;;;5.873921;5.5784397;;;;;6.1419845;;;;5.4027333;;5.4070177;5.3539305;5.926956;5.5199294;5.1183705;;;;5.489192;5.505949;5.758402;;;5.7206693;;;;;5.2673225;;5.384984;5.672903;;;;;;;;;;6.083067;;5.7946396;;;5.0612473;;;;;5.225769;5.925666;;5.6154966;5.249017;;;;;5.5912566;
23;;;;5.560152;;;;;5.7637863;;;6.193481;4.934555;5.2729506;;5.036861;4.6523423;4.9705086;4.736926;;;5.36714;5.383909;;5.2340374;6.1748357;6.313161;5.4529767;5.60017;5.447018;;5.407845;;;5.9392023;;6.0474477;5.261729;;;;5.6051183;;;;;;5.4591527;;;5.049271;;;;5.521782;6.0635324;;;5.788867;;;5.6522303;;;;;5.342144;;;;;;;;5.1968026;5.5909076;;5.7546077;;;;5.1652513;5.2401376;;;;6.100784;;;;5.2069693;5.5198755;;;;;;;6.143276;
24;5.3982635;;;;;;5.629269;6.304984;;;;6.2415624;5.6226673;;6.271282;;5.6001945;;5.347109;5.8787346;;5.6629467;;5.740592;;5.630904;6.092907;5.479841;;;;;5.9278336;;;;;5.929339;;5.2193384;;;6.0045686;5.4779773;;5.727068;5.9220963;;;5.7896285;;;;;;;;;5.963109;5.9358416;5.7562027;;;6.0715523;;6.273645;;;;;;5.529934;;5.8598204;5.2557273;;5.858126;6.2007236;;;;;;;;;6.0028048;;;;;;;;;;;;;5.541096
25;;;;;6.5440125;6.282076;;6.082481;6.197087;5.99189;6.043789;6.285406;;;5.860839;6.6946816;6.24255;;5.6781974;;;;6.212355;6.477255;;;;6.62595;;;;;6.574911;6.1195216;;6.0292025;;;;5.862262;;;;5.9105644;;6.086009;6.3214974;6.227308;6.3171945;;6.290092;6.0423236;;;;;;6.450505;;;;;;;;6.5480204;;;;6.261762;;6.4518595;6.109334;6.5292225;5.673666;;;;6.692447;6.6931725;;6.5373583;;;;;6.502696;5.650056;6.7645407;;;;;6.4132586;;;;;;
26;;;;;;6.237594;5.419983;5.919031;;;;;;;5.609944;;;;;;;5.8582945;;;;;;5.6640816;5.502287;5.6462727;5.1946907;;;;;;;;;;;5.658037;6.5205173;5.3186364;;5.677372;5.597686;;;;;;;5.346837;;5.6630735;;;6.0770173;;;6.2993793;6.047888;5.8454614;;;5.938567;;5.900529;6.028225;5.2227254;;;;5.1778007;;;;5.6952;;5.9431686;;;5.08477;5.5932946;;5.6963263;;;;;;;;;;;;6.0780754;
27;;;;;;;;;;;6.644418;7.1839;;;6.5832934;;6.5179343;;6.705477;7.076889;;;;;;;;;;6.587206;6.1062126;;7.3142705;6.8398986;7.1400347;;;;;6.688133;6.5313354;6.782769;;;7.2956896;;;7.062904;;6.8620176;;6.61695;;;;;6.8978996;;6.468793;;;;6.8948374;;;;;;;;6.881421;6.873477;6.773775;7.2312946;;;6.4238143;;;7.295713;;;;;6.6455917;7.184804;;;7.5044756;6.613059;6.66654;7.0845985;;;;;;6.9401426;;
28;;6.1079993;6.613504;;;;6.3811007;6.67657;6.4037905;6.163411;6.0242414;;;6.65981;;6.3376856;;6.5284314;;6.272509;;;6.1959515;;;6.119568;;;6.6245575;6.508367;;6.5421066;7.3372946;6.1811;;;6.8257813;;;6.1818647;6.0792994;;6.3797207;5.515674;;6.3526096;;;;;7.1141243;6.1208735;;5.475567;;6.408515;;;;;6.0609074;;;6.8420544;;;6.264551;;;;;;5.9074917;;;5.9496937;;;;;;;;5.5414424;;7.2036595;;5.3469515;;6.4291906;;;6.1515875;;6.0401506;;;;;
29;;;;;6.5130024;6.597557;;6.7180223;;;6.2262383;6.838597;6.4013505;;;6.5647697;;6.305809;;6.6298876;;6.3790717;6.1698127;6.6828585;;;;;;;;;;;;;7.062055;;;6.23491;6.00062;;;6.2319503;;;;;6.4425836;6.511033;;6.316566;;;6.335058;;;;;;6.1502647;6.7075562;6.5501194;;6.6150208;6.582067;6.675888;;6.366665;;;6.5779743;6.4563456;6.6967173;5.5547123;6.591561;6.2529764;6.933387;;6.9390163;6.7486577;;5.7730303;;;;6.589842;5.6183095;;;6.433836;6.65347;;;;;;;;6.4579277
30;;5.4821525;;6.167138;;;;5.965225;;5.360111;5.363694;;5.608648;;;;5.374009;5.384079;5.381423;;5.909618;;6.0412407;;6.2096376;6.5676384;;6.149543;;;5.058811;5.8942738;;;;4.850798;6.4137754;5.7895784;;5.632475;5.305425;;;;;;5.605106;6.1503654;;;5.937682;;;5.140335;;;;5.3710823;;;;6.0924325;5.635974;;5.794882;5.67572;;;;5.4145036;;6.09629;;;;;;;5.5218124;6.61479;5.310195;;5.6303005;;;5.48543;;;;;6.027332;;5.321868;;5.216562;5.4090357;5.2501;;;
31;6.440744;6.249504;;6.3818297;;6.395463;5.9717364;;;;;;5.8892097;;;;;5.535612;;6.287723;;6.480057;5.957426;;;6.6350665;6.4351454;;;;5.548247;;;;;5.6479864;6.959204;;;;5.7317886;6.4832897;6.8576584;5.8956494;6.841463;6.017232;6.055219;;;5.7651052;6.34367;;;;6.0081053;6.7137847;6.3116527;;6.28769;;5.6978836;;6.4772263;;;;;;;;6.130147;6.3023996;;;;;;7.104488;;;;;;5.2725267;6.1001143;;6.8680334;5.901684;;5.625636;6.3734565;6.631225;;;6.019724;6.1035676;5.790808;;;5.8532505
32;;;;;;5.958128;;;6.308398;5.8238893;;;6.221327;;;6.846553;5.2662816;4.7996006;;5.110834;;6.3916707;5.2229376;6.210536;;;;5.70983;;5.7240534;;;5.406767;6.331243;;;;;5.846154;5.5162673;;6.518934;;5.048651;;5.135047;;;;;;;;;5.3956976;;;6.036378;5.8564386;;5.448927;5.404353;;4.881113;;5.502933;;;5.0726933;;5.6302004;;;;;;;;;5.645893;5.4192266;;5.848936;;;5.4464827;;6.2675257;;5.051608;5.938554;;;;5.1870584;;5.3951635;4.704867;6.620229;
33;;5.457593;;;6.782866;6.5397277;4.9373097;;;;5.7398195;;;;;;;5.0982203;;;6.1977844;;;;;6.491807;6.8610554;6.5967846;;5.8081083;4.8308434;;;6.553324;;6.245545;;;;;;6.3413763;;;;;;;5.075739;;;;;5.855756;5.3454113;;;;;;4.732429;;;;;;;5.253736;5.123301;;;;;;;5.2255707;;;;6.959429;;4.9569893;;;6.004962;5.179778;;;;6.2512913;6.5821705;7.1190915;;;6.083615;;;;;
34;5.6178904;;6.176488;5.5049314;6.0697174;;;;6.039969;5.573541;;;5.7581487;;;6.0081863;;;;;;5.746227;5.892198;;;;;5.706917;;;5.2352705;;;;;5.615607;;;6.058779;;5.672244;;;;;;;;;;;;5.7686825;5.4948754;;5.9371986;;;;6.6008053;5.781965;6.2330275;;5.8254213;;;;;;;;6.2362328;;;5.270415;;5.7523284;6.352705;5.8354154;;;6.054407;5.2569923;;;;6.0082483;5.193626;6.427169;;;;5.841188;5.700611;5.561612;;5.8413444;;5.925052;
35;6.144962;5.585623;;5.9179497;;;5.0383024;;;;;;6.778433;6.0342197;;7.013322;;5.1294093;;6.5028486;;6.078904;6.40518;;;;;;6.5971966;;4.859824;;6.910448;;;;;;;;;;7.2788486;;6.74765;;;6.6280794;5.1391277;;6.750186;;6.065274;;5.4152083;6.6256104;;6.8116436;6.107725;6.781547;4.805175;;6.8960857;;6.6208334;7.0985913;;5.297203;5.4078674;;6.410621;6.666376;;;;5.4693594;5.9272804;6.836667;;;;4.97305;;;;5.446968;;;;;;;;6.3542643;;6.520413;6.4733334;6.5665565;;
36;;;;5.8862686;6.1601677;;5.4017043;;;;5.5998654;6.4427934;5.7567043;;;;;5.5360756;5.501708;;;;;6.3142023;;;6.1357045;;;;5.1627493;;;;;5.419683;6.7138834;5.7868643;;;5.553424;;;;6.0785522;5.6660056;5.5910764;;;5.3299837;5.985799;;5.5992723;5.63502;;;;;;6.1246166;5.494631;;5.999533;5.6088295;;5.815619;6.034913;5.993782;;;;;6.145562;;5.7300453;;;;5.9240274;;;5.958973;;;;;6.407839;;;5.3311005;;6.112655;;;;5.5467916;;;;5.5394893
37;5.3115253;;;5.8236303;;;;;5.63409;5.164036;;;;;;;;;;;5.221074;5.795473;;6.0136456;5.2812686;;;;5.568117;;;5.4641476;;5.4727545;;;;;;5.507372;5.2821765;;;5.146289;5.7190776;5.434639;;;;5.057267;;5.3563256;5.336585;;;;;;5.7553205;5.8048663;;5.6988897;;5.523223;;;5.3826;;5.7325664;;;;;;;6.01314;;5.809734;5.7093687;;5.3885045;5.685668;5.1045074;;;;;;5.747773;5.0745945;;;;;5.1133823;5.0907907;5.438623;;6.1226773;
38;6.0877504;6.3278027;6.067318;6.5083814;;;;;7.3377523;5.7988825;6.194942;6.492806;;;;6.3641286;;;;6.027442;;;6.4833145;;;;;6.203063;6.763876;;;;7.248125;;;;7.4572897;;6.431938;6.9297066;6.818185;;;6.212249;;;;;;6.20466;7.147029;6.817801;;;;6.2749386;;;6.4643726;;6.427414;6.627217;;;;7.2112117;7.2180567;;;;;7.618303;;;5.998884;;;;7.7162514;;5.376811;6.317234;;5.6625504;;;;;7.90035;7.0365515;;7.6764064;6.853131;;;;;;;6.4426136
39;;;;;;;6.026941;;;;5.5751414;;;6.1324496;5.8423815;;;6.411414;5.497728;;6.4986324;;;;;;6.4074984;;;6.066804;5.676689;6.412604;;;;;;6.2691073;6.286659;;6.026861;;;;;;;;;;;5.9415216;;5.7623086;;;;;;6.7074165;;;;;6.673698;;;;6.209363;;;;;6.3100986;;6.3742833;;;;;;;;5.5893703;;;;5.4675274;;6.2457314;;6.7164855;;;;;5.977789;6.227131;;6.190346
40;;;7.06377;;;6.966013;6.563313;7.082693;;6.588476;;7.645197;6.907484;6.934725;;;;6.908938;;;;;6.3893657;7.2419634;;;;;6.786744;6.7854767;;6.598153;7.3187447;;7.9003687;;;7.0411615;;;6.397299;;;;;;6.7674584;;6.7588825;;7.7494655;;;;6.9103146;;7.5665145;7.3249664;7.2426777;7.460364;6.306842;7.1533084;7.304424;6.94783;;7.424942;;;7.180926;7.3282347;7.3288717;;;;;;6.8626494;7.8321676;;7.400185;7.3208094;;;5.942734;;7.383795;;;;6.720971;7.413923;;;;6.444871;;7.1030912;;;
41;5.5843177;6.224806;6.310584;;;6.582781;5.490727;;;6.0027294;;6.62969;5.8954086;;6.0483274;;5.820718;6.0233116;;6.22405;;5.9636135;;;;;6.129431;6.1665277;6.099804;;;;;6.205682;6.8397446;;;;6.12654;;5.7558146;;;;;6.355892;;;5.8441486;5.914672;6.4864235;6.0849476;5.8449383;;6.013514;5.8969173;6.1998167;;5.8654003;6.534279;;;6.2533226;5.9560432;;6.2623215;6.322856;;5.769034;6.388174;5.6564703;;6.352285;;;;;;;;;;;5.3065615;;6.391336;5.9620714;;;5.766571;;;;5.8774757;;6.0290236;5.7351756;6.138015;;
42;;;;;;6.2837977;5.398962;;6.9135704;5.4307747;;;5.974771;5.9958363;;;;;;;;;;6.6338873;;;;6.0616293;;;5.650729;5.754854;6.9215755;6.1271133;6.50109;;;5.8867784;;;;;;;;;;5.9512243;;;6.8041725;;;;;6.007118;;;;;;;;;6.0953717;;;;;5.879213;5.384459;;5.8706527;6.1558094;5.6834517;6.042924;6.0990095;;;;5.5814576;;;;;6.711336;;;7.3371954;6.461003;;;;;;6.2425466;;5.825167;;
43;;;6.466604;;6.4144754;;5.668904;;;;;;;;6.264035;;;;5.8822308;6.385105;;;6.183612;6.4839935;6.5728664;6.302128;;6.305947;;;5.4722285;6.154274;6.8286552;;;;;6.1047926;;;;;;;6.5727406;;6.169548;6.415654;;;;;5.999188;;6.1099706;6.190694;6.5610313;;6.2152424;;;;;;6.602836;;;;6.188622;;5.825956;;;6.469661;;;;;;;;;;;;;6.3673105;;6.9172564;6.0961704;;6.687726;;6.2551713;5.8890076;6.1112094;;6.202315;6.53093;
44;;;6.6380424;5.9969034;;6.513829;;;;5.872245;;;;5.9889846;6.2175665;6.5429254;;6.263641;;;;;6.118272;6.482021;;6.378885;;;;;5.512382;6.4312587;;6.1957517;6.673276;;;6.263358;;6.11236;;6.253468;;;;6.4550714;6.2578626;;;6.2586527;;;6.1562676;5.898562;;;6.6864405;6.5841618;6.2608376;;6.1066446;;6.4559813;6.3403707;6.5518622;6.407585;;;;;;;;6.4792604;5.54029;;6.2027354;6.7986283;6.3339458;;;;;;6.1290207;;;;;;;6.624254;;;;6.162091;;;6.399319;6.2521667
45;;6.249387;6.115896;;6.2312503;;5.3678203;;;5.4155254;;6.4018292;5.930505;;6.116151;6.1576624;;;;6.1517863;;;6.3309107;;;;6.1735635;6.020795;;;;5.7323065;;;6.4792023;5.766281;;;6.2990055;;;5.856163;6.4834385;5.9938836;;6.165163;;;;;;;5.3734303;5.372733;;5.957065;;6.043657;;;;;;;6.0664425;6.611852;;;;5.8369603;5.3736315;;5.8422623;;5.6558704;6.0041304;;;;;5.5636263;6.147826;;;;;;;;;6.058594;;;;;;;5.804095;6.46754;
