id;predicted;uq;resid
CHEMBL202041;-3.128988;0.29465547;-0.8710119724273682
CHEMBL486244;-1.6302654;0.3153233;-1.056370914152125
CHEMBL1783870;-3.4684827;0.10592225;-0.008638521946835453
CHEMBL1783868;-3.4537716;0.08828816;-0.023349663533139164
CHEMBL1783867;-3.4192092;0.15239033;-0.05791201285259717
CHEMBL1783871;-3.407619;0.10084053;-0.06950225523846143
CHEMBL1783869;-3.407754;0.11007115;-0.06936731032268995
CHEMBL1783872;-3.2021875;0.14906524;-0.27493371657268995
CHEMBL1783873;-3.4741323;0.108233295;-0.0029889552964448285
CHEMBL1784057;-3.4604826;0.120371535;-0.016638657368588383
CHEMBL1784055;-3.3797324;0.132571;-0.09738888434307569
CHEMBL1784054;-3.4504795;0.12254595;-0.02664174727337354
CHEMBL1784061;-3.4220588;0.10151359;-0.0550624339951753
CHEMBL1784058;-3.4055855;0.14040805;-0.07153572729961866
CHEMBL1784056;-3.467161;0.1298235;-0.009960314549374516
CHEMBL1784066;-3.3644776;0.12566324;-0.11264362028973096
CHEMBL1784064;-3.4106543;0.10912066;-0.06646694830791944
CHEMBL1784065;-3.4237432;0.0961571;-0.05337800673382276
CHEMBL1784063;-3.3344636;0.11441048;-0.14265765837566846
CHEMBL1784062;-3.4160776;0.09267243;-0.061043640889096196
CHEMBL1784059;-3.4638462;0.10876071;-0.01327504805462354
CHEMBL1784060;-3.4222267;0.11482024;-0.0548945873154878
CHEMBL1783866;-3.4493084;0.08193989;-0.027812859333920414
CHEMBL1783864;-3.4707003;0.10741873;-0.006420990742611821
CHEMBL1783865;-3.5185254;0.09925333;0.041404107295107906
CHEMBL1783861;-3.4029102;0.08649714;-0.07421102217571729
CHEMBL1783859;-3.4542325;0.09386967;-0.022888800419735844
CHEMBL1783860;-3.4189343;0.11731996;-0.058186909474301274
CHEMBL1783862;-3.432116;0.09074426;-0.045005223072934086
CHEMBL1783863;-3.3345587;0.11746844;-0.14256252936260694
CHEMBL1783858;-3.3850074;0.0971386;-0.09211387328045362
CHEMBL377273;-0.4671923;0.49462047;-3.53280770778656
CHEMBL202307;-3.7601688;0.17318477;3.456972733396772
CHEMBL205046;-3.9565003;0.28857082;-0.04349970817565918
CHEMBL3087223;-2.0973518;0.16379216;-0.6374480401143598
CHEMBL271676;-2.1263685;0.20044927;-0.3736345454076502
CHEMBL2403680;-3.5541892;0.35117504;1.599946695730353
CHEMBL2153788;-3.0161517;0.13568085;0.28375790681826674
CHEMBL363986;-2.6165051;0.107477106;-0.004671135748423705
CHEMBL461035;-3.6637118;0.21128425;-0.3362882137298584
CHEMBL461034;-2.9699283;0.27448195;-0.964570186625648
CHEMBL196574;-2.2483048;0.33057734;1.83333149593177
CHEMBL460827;-3.0217078;0.12934114;-0.019684911949606754
CHEMBL460391;-3.0792747;0.08649242;0.03788196923020282
CHEMBL511355;-3.4114552;0.15347305;0.4976413020352286
CHEMBL461673;-2.966883;0.16706914;-0.033117055892944336
CHEMBL457872;-3.7005699;0.23354268;-0.23894938453084968
CHEMBL453249;-3.4585493;0.1782556;-0.4605288312829341
CHEMBL457873;-3.763185;0.21608874;-0.2368149757385254
CHEMBL452618;-3.1774595;0.15458602;-0.4560089772012903
CHEMBL1808887;-2.287136;0.18644935;-1.0930751638307465
CHEMBL97200;-4.325196;0.3286043;-0.6748042106628418
CHEMBL2403674;-3.499547;0.2880241;-0.500452995300293
CHEMBL2069389;-3.6455066;0.1662307;0.6817187930615494
CHEMBL2403675;-2.2976654;0.40481874;-0.5152479990531345
CHEMBL584066;-3.604221;0.18228278;-0.3957788944244385
CHEMBL1779864;-1.629423;0.26839077;-1.996711956365186
CHEMBL1779863;-3.3132052;0.22143583;2.557330386484491
CHEMBL1779858;-1.5672431;0.27828348;-1.2815616018391576
CHEMBL1779862;-2.0531006;0.21867256;-1.3477826296108626
CHEMBL1779866;-2.1158361;0.21111694;0.684472379334665
CHEMBL1779868;-1.9187196;0.24073333;0.26550713553953686
CHEMBL566581;-3.7860544;0.21125068;-0.05904366722678134
CHEMBL181169;-1.3291484;0.37112433;-0.032579424266799384
CHEMBL457026;-2.8187623;0.15160155;-0.7723023046278175
CHEMBL2403649;-1.3271976;0.30751437;0.28580486656907
CHEMBL2403650;-1.2511922;0.43119138;-0.8949358235734408
CHEMBL374167;-4.1240087;0.27605534;0.5750053935223076
CHEMBL2365000;-1.4642246;0.25860026;-0.12684003007642586
CHEMBL2365401;-1.5788416;0.24899736;-0.07437094673585376
CHEMBL2365395;-1.4658998;0.28798798;0.1871462241433015
CHEMBL202051;-3.7107873;0.20154455;0.4054359268485421
CHEMBL255205;-2.0401146;0.16203745;-0.8598863239638939
CHEMBL381482;-3.5707688;0.25154167;0.2874676044568507
CHEMBL1630071;-2.8672178;0.40150717;-1.132782220840454
CHEMBL2069388;-3.3414605;0.2145024;0.13734048372896268
CHEMBL2408411;-1.6779176;0.2920563;-0.1571385020420768
CHEMBL2408563;-2.8435712;0.273807;0.45440510170114123
CHEMBL253814;-3.140318;0.6799361;1.8058641657191863
CHEMBL2408564;-2.164106;0.2245;-0.5287410270958337
CHEMBL97574;-4.602114;0.36284915;-0.397885799407959
CHEMBL378365;-2.539968;0.2506105;-0.1502280662650861
CHEMBL2408412;-1.9035645;0.23296985;0.4595196572069238
CHEMBL2408568;-3.4120057;0.39032564;1.8767115428753205
CHEMBL2408573;-2.2403176;0.27814472;-0.6176176816353225
CHEMBL2408574;-3.0155451;0.39040476;1.3800613829610888
CHEMBL2408572;-2.5267441;0.18264228;0.4298341142655038
CHEMBL2408567;-2.0369792;0.23944813;-1.752601513708615
CHEMBL2408566;-2.386232;0.1997903;-2.6137681007385254
CHEMBL2403687;-3.6763163;0.20470178;-0.3236837387084961
CHEMBL2403686;-3.6020505;0.19037236;-0.3979494571685791
CHEMBL2403683;-2.0887873;0.24545592;-1.911212682723999
CHEMBL2364957;-1.6533961;0.21227951;-0.018701728327563227
CHEMBL2334975;-1.661248;0.21657704;-0.24723705020494346
CHEMBL2364958;-1.6406369;0.27741325;0.1635156662092927
CHEMBL2365403;-1.5185884;0.24651769;-0.21380533609402574
CHEMBL2334984;-1.6382937;0.24018121;0.20692997897455756
CHEMBL2334974;-1.6370338;0.23986924;-0.06193618418373603
CHEMBL2334979;-1.6576462;0.21735428;0.3566161835352375
CHEMBL2365366;-1.5352464;0.27423212;0.07284837432394431
CHEMBL2151498;-3.9309652;0.20917812;-0.06903481483459473
CHEMBL2151618;-3.9810014;0.18839553;-0.01899862289428711
CHEMBL2403697;-4.063188;0.23211361;0.06318807601928711
CHEMBL2408576;-2.814694;0.30151352;-0.23838451571852737
CHEMBL224200;-3.3934088;0.24122488;0.438683984350527
CHEMBL224315;-3.2478657;0.2741102;0.4755439701569628
CHEMBL2151499;-3.7262974;0.19518554;-0.27370262145996094
CHEMBL2403698;-2.6474197;0.20993891;-1.3525803089141846
CHEMBL388827;-3.8074908;0.4140824;0.4730370745021455
CHEMBL2151616;-3.8725455;0.18817979;-0.12745451927185059
CHEMBL224672;-3.0288968;0.16673137;-1.9711031913757324
CHEMBL594081;-2.4133155;0.1330727;-0.2201529209879114
CHEMBL2151622;-3.8568559;0.19244887;0.325376952250958
CHEMBL611316;-2.694153;0.13856068;-1.305846929550171
CHEMBL596439;-2.62701;0.2001897;-0.5771098756155197
CHEMBL593141;-2.8700354;0.12682533;0.145759540326579
CHEMBL592905;-2.892004;0.25012818;0.03467151663025492
CHEMBL596440;-2.340693;0.15543583;-1.6593070030212402
CHEMBL594296;-2.756689;0.12576148;0.7789654663664254
CHEMBL592958;-2.7498157;0.17893162;-0.2414103732541406
CHEMBL2151629;-3.8513803;0.17860605;-0.1486196517944336
CHEMBL2151621;-3.8512576;0.16973694;-0.1487424373626709
CHEMBL610918;-2.8580925;0.1397311;-0.5036352895545804
CHEMBL2151627;-3.2997298;0.19811982;0.30409462946861243
CHEMBL236180;-2.8721237;0.07166501;-0.12787628173828125
CHEMBL236178;-2.7150474;0.12890498;-0.28495264053344727
CHEMBL2408570;-2.1307867;0.3038114;-0.06511299507585955
CHEMBL2408569;-2.3561704;0.15524876;0.4365693920941849
CHEMBL2403681;-2.8550081;0.35616973;1.2752245286883659
CHEMBL213967;-2.0749407;0.23523904;-0.8605665843671932
CHEMBL223819;-3.731963;0.3254111;-1.2680370807647705
CHEMBL1161889;-4.079026;0.2648121;1.6019049675093413
CHEMBL439775;-4.575283;0.38363892;-0.4247169494628906
CHEMBL2408577;-2.7711933;0.54162073;-0.27802475675526406
CHEMBL2365688;-1.6357832;0.25197613;0.0917151511453298
CHEMBL593590;-2.7229123;0.15353693;-1.18672393709118
CHEMBL1672435;-3.3539538;0.38420218;1.5477738643645016
CHEMBL593140;-2.3011076;0.1751918;-2.0827884706765216
CHEMBL99462;-5.084811;0.43714604;0.08481121063232422
CHEMBL2408578;-2.8313189;0.13108835;-2.1686811447143555
CHEMBL595703;-1.832233;0.42220974;-2.821056762703206
CHEMBL593848;-3.747731;0.2162954;1.6016029347044523
CHEMBL95868;-5.0382442;0.4892661;0.03824424743652344
CHEMBL594767;-3.8712058;0.32901937;3.172235802396159
CHEMBL329920;-4.79003;0.45088634;-0.20996999740600586
CHEMBL319732;-4.611792;0.40710062;-0.13717077370122954
CHEMBL420262;-4.754995;0.45394176;1.0226011094092091
CHEMBL275788;-3.2014098;0.2888337;-0.7985901832580566
CHEMBL203720;-2.3707244;0.22708488;-0.4617844730852645
CHEMBL2403673;-3.0059378;0.31430116;-0.9940621852874756
CHEMBL387976;-3.3855119;0.24304458;0.43078708417352507
CHEMBL1672444;-1.7907463;0.24886465;-0.7655561695523829
CHEMBL568443;-2.9210038;0.13454962;-0.5261542128302565
CHEMBL197954;-1.8887173;0.24143904;-1.3154026889166062
CHEMBL426018;-3.635364;0.29727614;0.32573388820764615
CHEMBL2334980;-1.3885132;0.31221244;0.08748321177162666
CHEMBL198824;-2.808109;0.16845895;0.21261282320311237
CHEMBL1672539;-2.2359502;0.13452236;0.8557389898405181
CHEMBL1672440;-2.4395008;0.30278465;0.041560800043783264
CHEMBL1672538;-2.2300396;0.13327248;0.11609624425078025
CHEMBL1672537;-1.9660155;0.15493815;-0.7329545462290241
CHEMBL1672536;-2.17363;0.1628185;-0.12739999650321465
CHEMBL1672442;-2.2232926;0.15586296;0.22329258918762207
CHEMBL1672441;-2.2298212;0.19112445;-0.025451299964145857
CHEMBL1672439;-2.2387466;0.15501954;-0.12298119295118681
CHEMBL2205909;-3.5762043;0.15225983;-0.4237957000732422
CHEMBL596589;-3.5799122;0.48931977;0.917154353987371
CHEMBL202845;-2.2383122;0.18660852;-0.37447161230445225
CHEMBL202794;-2.6064718;0.1427154;0.20853176829024322
CHEMBL2022169;-2.3749022;0.2456862;-0.02303776028946869
CHEMBL2403672;-3.1672897;0.2659413;1.3099572374554505
CHEMBL2403671;-1.9276178;0.25612387;-1.1515634577328053
CHEMBL577833;-3.4287784;0.11884419;0.3873857247996608
CHEMBL566374;-3.8572206;0.2476872;-0.10656717762631684
CHEMBL198757;-2.7533624;0.20973952;-0.7237588374985933
CHEMBL2205908;-3.4331522;0.115828134;-0.5668478012084961
CHEMBL3085792;-2.5731158;0.18770693;0.8936879290409574
CHEMBL404278;-1.370186;0.28242326;-2.829813976001483
CHEMBL255749;-2.1129942;0.17989418;-2.087005753230792
CHEMBL255748;-1.6250486;0.29288143;-2.574951309871417
CHEMBL255747;-2.3811986;0.27262762;-0.21880444198967863
CHEMBL402082;-3.6702197;0.34227574;3.170532577186894
CHEMBL257322;-3.9589617;0.2575884;1.6589535226811725
CHEMBL255402;-3.8063214;0.22289419;2.506378482499816
CHEMBL271275;-2.6242914;0.17656632;1.6242914199829102
CHEMBL403327;-2.6847079;0.16530737;0.18470481196844846
CHEMBL257504;-1.6746452;0.32501197;-1.5253539397262155
CHEMBL438156;-2.0214088;0.25009242;1.1215882938833286
CHEMBL198866;-1.7140847;0.22137378;-1.7172790197055576
CHEMBL198145;-2.0125954;0.17764676;-0.6975219499964593
CHEMBL370784;-1.7879777;0.23083608;-0.31239284965247505
CHEMBL199193;-1.9484508;0.18078454;-0.47806045760786153
CHEMBL198272;-1.900509;0.17876697;0.33230727575752894
CHEMBL382715;-1.8785874;0.20668036;-0.4069699438573222
CHEMBL194507;-1.8141344;0.22148283;0.7349531133121163
CHEMBL198180;-1.6253673;0.21532887;-0.2777227031708376
CHEMBL198428;-1.6900821;0.24086146;-0.6955242003866422
CHEMBL197692;-1.9103274;0.23382264;0.2571149207644514
CHEMBL194508;-1.7823476;0.22173806;0.22604505916160678
CHEMBL373045;-1.4204794;0.32008496;-0.2516184410884885
CHEMBL198093;-1.7488909;0.24394898;0.08613304508844544
CHEMBL198209;-1.9886756;0.20107979;-0.08687136706269705
CHEMBL198715;-1.8573385;0.22855975;0.6268896263283299
CHEMBL366242;-2.4049037;0.29662368;1.1496311451805075
CHEMBL2011873;-2.411394;0.41026825;1.1326402798912873
CHEMBL361923;-2.4471543;0.11302552;-0.2070222583544008
CHEMBL445922;-2.5688522;0.13669565;0.06916510358459904
CHEMBL196203;-2.556406;0.27103022;-1.2359856683800898
CHEMBL195019;-1.6781223;0.24238336;-1.6006313189246306
CHEMBL426826;-2.0096047;0.17284882;0.40754470113114394
CHEMBL195932;-2.8325067;0.40963808;0.08743186506467149
CHEMBL194743;-1.8125391;0.23295085;-0.3273399857542638
CHEMBL425385;-1.8194464;0.27155983;-0.8769099442219188
CHEMBL2346739;-1.491722;0.28901678;0.06035822356531684
CHEMBL224673;-3.7976117;0.25352114;1.2610532708378939
CHEMBL225201;-2.952071;0.22691889;-0.7040272505510399
CHEMBL1951664;-3.2081559;0.11394211;0.49634864139643087
CHEMBL224377;-3.6399932;0.20878573;-1.3600068092346191
CHEMBL389918;-3.3517683;0.19117132;-1.6482317447662354
CHEMBL224798;-4.004493;0.21239634;0.6700394853908174
CHEMBL385336;-3.9766674;0.275166;1.3312451348257128
CHEMBL223543;-3.7457228;0.17978565;0.33578964735962336
CHEMBL225125;-3.0421188;0.22474195;-1.957881212234497
CHEMBL225126;-3.524472;0.16882664;-1.4755280017852783
CHEMBL374815;-3.7772427;0.25374907;0.0019964007822239616
CHEMBL224088;-3.6837106;0.32475156;-1.3162894248962402
CHEMBL426190;-3.4204476;0.2365417;0.09822829323299986
CHEMBL376372;-3.6783729;0.16156532;-1.321627140045166
CHEMBL390391;-5.398325;0.5520433;0.39832496643066406
CHEMBL2365364;-1.6444434;0.25096253;0.08814089198631381
CHEMBL2365134;-1.4884632;0.26123947;0.4884631633758545
CHEMBL224084;-3.3338125;0.26611418;-1.6661875247955322
CHEMBL187470;-2.174568;0.23245142;-1.3025533168687105
CHEMBL187269;-2.771758;0.1779623;-0.050409999839208464
CHEMBL375439;-4.077705;0.2457269;-0.922295093536377
CHEMBL202277;-2.4426827;0.22095366;-0.6517883855691351
CHEMBL1672443;-2.1363778;0.21644832;0.09498512627365985
CHEMBL2153794;-2.1997442;0.23427206;0.46735046472537123
CHEMBL577729;-3.8196292;0.23434281;-0.18037080764770508
CHEMBL579011;-3.8649595;0.17702323;0.045415542836427125
CHEMBL2338558;-3.958218;0.3762829;-0.04178190231323242
CHEMBL2338559;-2.9795284;0.29530555;-1.0204715728759766
CHEMBL2403651;-1.2545074;0.3574194;0.4986325667747131
CHEMBL2338572;-3.9085152;0.21186258;1.233654074182232
CHEMBL2338573;-2.7376719;0.202954;-1.2623281478881836
CHEMBL1951662;-3.3620849;0.1487795;-0.5324527194256778
CHEMBL1951663;-3.1842115;0.16086175;0.18421149253845215
CHEMBL1951661;-3.334927;0.1780825;-1.6650729179382324
CHEMBL1951660;-3.5604663;0.16020946;0.5604662895202637
CHEMBL1951669;-3.306392;0.16328251;-0.6936080455780029
CHEMBL1951668;-3.5559695;0.18355605;0.4350666590853014
CHEMBL1951665;-2.8497446;0.2883848;-1.1502554416656494
CHEMBL225590;-3.600019;0.14000711;0.5031089651108407
CHEMBL225439;-3.7312634;0.28466216;-1.2687366008758545
CHEMBL224375;-3.9641237;0.25547293;-1.0358762741088867
CHEMBL387687;-4.3154793;0.3455618;0.6508373030083274
CHEMBL374135;-3.0710824;0.20893228;-1.928917646408081
CHEMBL225589;-3.7882214;0.22403647;0.5305427843837447
CHEMBL224898;-3.902586;0.21607438;-1.0974140167236328
CHEMBL225124;-3.6367452;0.16553275;-0.4163332290211397
CHEMBL225438;-4.02406;0.25400788;-0.9759402275085449
CHEMBL224615;-3.7198377;0.17103124;-1.2801623344421387
CHEMBL389897;-3.5448444;0.2242005;-1.455155611038208
CHEMBL224322;-3.1787539;0.3098932;0.9912331320077752
CHEMBL224135;-3.774293;0.26092976;-1.2257070541381836
CHEMBL385776;-3.0960784;0.2839058;-1.9039216041564941
CHEMBL224617;-3.1557584;0.40330523;0.09130039166297399
CHEMBL389655;-3.54709;0.20786273;0.7341766969154935
CHEMBL225032;-2.7379665;0.13444753;0.5706492027274099
CHEMBL223399;-2.798867;0.23998028;0.5460139562485002
CHEMBL386935;-3.7360957;0.20479588;-1.263904333114624
CHEMBL223868;-3.627764;0.21831276;-1.3722360134124756
CHEMBL388087;-3.9110982;0.23603462;-1.0889017581939697
CHEMBL386565;-3.1339502;0.22722371;0.5999241274033378
CHEMBL374180;-2.3695364;0.2581826;-0.5421537589125527
CHEMBL178530;-2.0457814;0.20588025;-1.6604241679043095
CHEMBL178328;-1.9254302;0.2559623;-0.2016746197225352
CHEMBL367145;-2.955234;0.45460767;0.7565769637963102
CHEMBL2205926;-4.2057705;0.24870333;0.20577049255371094
CHEMBL2205925;-3.850971;0.34549263;-0.14902901649475098
CHEMBL2205928;-2.9422386;0.13838145;0.6412085735956623
CHEMBL594080;-3.5673187;0.19321635;-0.4326813220977783
CHEMBL363488;-1.9217972;0.25357756;0.5793744755117172
CHEMBL204115;-3.2371442;0.16590573;-0.7628557682037354
CHEMBL245403;-3.335675;0.12142259;-0.15004642533717094
CHEMBL245607;-3.3757746;0.18417092;0.5542610935587278
CHEMBL239801;-2.8912485;0.21076414;-0.8077215397516677
CHEMBL382681;-3.4680057;0.13428694;-0.22219042283246893
CHEMBL383846;-3.2358997;0.18615423;-0.12582814920423857
CHEMBL377078;-2.4627717;0.18859583;-1.5372283458709717
CHEMBL204799;-2.3191614;0.16632901;-0.26062218151671246
CHEMBL204445;-3.0161567;0.22104293;-0.5749079335951026
CHEMBL239800;-2.6545892;0.19716054;0.5827071688718535
CHEMBL247495;-3.1637833;0.15719885;-0.3395533257125649
CHEMBL239799;-2.353575;0.1557513;-1.3148109254638038
CHEMBL391401;-3.0891092;0.18330047;0.16302409543264407
CHEMBL239802;-3.2232478;0.1596312;-0.4757222378412673
CHEMBL246235;-3.174154;0.22996202;-0.19838975756143862
CHEMBL391604;-3.2760606;0.3064809;0.8678206158954258
CHEMBL245606;-2.73001;0.19961262;0.5099019446137536
CHEMBL2403703;-3.8069243;0.18719772;-0.19307565689086914
CHEMBL2022164;-2.2743568;0.1382244;0.2920856090014472
CHEMBL2022168;-3.1210177;0.21099193;1.1210176944732666
CHEMBL2022167;-3.1492007;0.25804326;0.07001943182407944
CHEMBL2022163;-2.4973154;0.17193826;0.7983454024632977
CHEMBL2022165;-2.3341515;0.15939268;-1.0460597352876557
CHEMBL2022170;-2.3114812;0.17420276;-0.44439361826099244
CHEMBL380626;-2.7555325;0.25448883;-0.036859186370202135
CHEMBL202802;-3.523187;0.25874174;1.1082135741025465
CHEMBL1779853;-1.9901834;0.19955681;-0.5563593100540589
CHEMBL1779852;-2.5666878;0.08278504;1.2242651415197128
CHEMBL1684121;-2.0128493;0.21684885;-0.2175995904761745
CHEMBL2403670;-3.3863578;0.3061714;-0.6136422157287598
CHEMBL1779847;-2.0573053;0.17380689;0.5801840812788728
CHEMBL2403669;-3.9300895;0.23051445;-0.06991052627563477
CHEMBL2403659;-3.286333;0.31355447;-0.7136669158935547
CHEMBL1779851;-2.2282898;0.22193804;-0.7336056310622596
CHEMBL1779855;-1.9675633;0.20617151;-0.2972545514870144
CHEMBL1779857;-2.7024775;0.35906494;0.048300913261199785
CHEMBL272585;-2.720267;0.09444754;0.42025885486501036
CHEMBL258263;-2.6825912;0.1178134;0.6825911998748779
CHEMBL257699;-1.8214694;0.2246563;-0.27852180738959387
CHEMBL258262;-2.0656087;0.16293553;-1.1343903853438912
CHEMBL402733;-1.6569831;0.2928459;-0.043027925191374994
CHEMBL569270;-3.8235705;0.20433569;-0.07405660140701853
CHEMBL1093561;-3.4386857;0.13085318;-0.03843559912579053
CHEMBL2365133;-1.5658944;0.26280096;-0.22649732418758495
CHEMBL179387;-1.2619282;0.34982577;-0.8994398015132341
CHEMBL2205378;-3.4815927;0.10775289;-0.5184073448181152
CHEMBL3087509;-2.0714116;0.18857925;-0.06530895750674848
CHEMBL3087508;-2.103705;0.13492301;0.29212992348121336
CHEMBL3087215;-1.9662143;0.19714494;-1.3742298156381532
CHEMBL3087218;-2.071186;0.21245041;-0.2006555408626709
CHEMBL3087217;-2.415656;0.18593076;0.7285732451783442
CHEMBL3087221;-2.179299;0.15773891;-0.7334541875366796
CHEMBL3087216;-2.614406;0.15690467;1.1766555460358132
CHEMBL3087214;-2.369731;0.17215422;0.5822704748834404
CHEMBL3087220;-2.4359941;0.17933917;0.5774569506847553
CHEMBL3087219;-2.022273;0.2526641;0.13974852570478746
CHEMBL3087213;-2.2798796;0.18026017;-0.1943366940689315
CHEMBL3087222;-2.2950475;0.12910391;-2.7049524784088135
CHEMBL3087510;-2.233447;0.1807902;-0.7751530968717804
CHEMBL3086717;-2.0091352;0.31183618;-0.24613725882645054
CHEMBL3086711;-2.5563285;0.17554078;-1.3781699161636118
CHEMBL3087514;-2.6121128;0.19564979;0.6632109995736097
CHEMBL3086713;-2.2394392;0.17648928;-0.729043699515239
CHEMBL3087513;-2.176172;0.15897793;0.2467530923368546
CHEMBL3086714;-1.8184019;0.17194891;-1.1859194410662726
CHEMBL3087512;-2.1337533;0.4425252;-1.3912915073237104
CHEMBL3086715;-2.2262146;0.14226113;0.27439161197717876
CHEMBL3086718;-1.827949;0.22685936;-0.5280768101044995
CHEMBL3087211;-2.0763993;0.17326342;-0.455079590717792
CHEMBL3086719;-2.2222915;0.17233567;-0.2634299569076055
CHEMBL3086720;-2.3495061;0.2956979;-0.560584405838819
CHEMBL3087515;-2.2022119;0.13521177;0.347298834534185
CHEMBL3086712;-2.552657;0.15839238;0.9903640245053174
CHEMBL3087212;-2.391997;0.13484739;0.4559863032075202
CHEMBL568300;-3.6107872;0.14119364;-0.866334101475644
CHEMBL187075;-2.4722128;0.1455966;-0.03021432854156192
CHEMBL184821;-2.5676987;0.06480022;0.04006881624597103
CHEMBL424681;-3.3813026;0.13873528;-0.6186974048614502
CHEMBL364160;-2.5580363;0.13032036;0.20973146431389988
CHEMBL215702;-3.2679145;0.41563296;0.09472826520283828
CHEMBL201101;-3.2449949;0.46834418;-0.7550051212310791
CHEMBL2403692;-3.6773624;0.3526421;-0.32263755798339844
CHEMBL2151626;-3.6955047;0.14461173;0.43305357564432656
CHEMBL2151625;-3.1763217;0.19374545;-0.8236782550811768
CHEMBL2219504;-1.7102461;0.5396298;0.8735001204711145
CHEMBL332634;-1.4618257;0.44874233;0.183072127463614
CHEMBL420533;-1.8798987;0.41196108;0.4485349031765229
CHEMBL227853;-1.5442601;0.27098536;0.9531955372072044
CHEMBL1808885;-1.0242633;0.3797379;0.12117327575677461
CHEMBL1808884;-1.0668417;0.43079105;0.16375173454278535
CHEMBL594766;-2.9036438;0.26826087;-0.41857544822207826
CHEMBL2349543;-1.8341011;0.2339505;0.6036521595161961
CHEMBL201771;-1.132477;0.42186797;-1.2197054730521586
CHEMBL2011870;-1.6658016;0.3448211;-0.5328554426291658
CHEMBL2011874;-2.3856497;0.25563678;0.18425255677085683
CHEMBL2346728;-1.6459732;0.21371001;-0.5213441291817698
CHEMBL1951667;-3.4338284;0.12472895;0.43382835388183594
CHEMBL1951658;-3.385324;0.20683932;-0.2796938241002169
CHEMBL1951666;-3.2700274;0.2351558;0.27002739906311035
CHEMBL2205915;-3.6625571;0.15041599;-0.33744287490844727
CHEMBL1092275;-3.3958323;0.14411888;-0.08128895453350538
CHEMBL236177;-2.8944657;0.1385164;-0.10553431510925293
CHEMBL393922;-2.9058387;0.058941238;-0.0941612720489502
CHEMBL428909;-3.8845298;0.2604086;0.07161647238241242
CHEMBL389870;-3.7355478;0.23252155;-1.2644522190093994
CHEMBL2205377;-3.2609992;0.16067368;-0.7390007972717285
CHEMBL2205920;-3.8465323;0.21586959;0.8465323448181152
CHEMBL2205930;-3.6593626;0.18618026;-0.3406374454498291
CHEMBL238079;-3.488339;0.13678871;-0.5116610527038574
CHEMBL2204445;-2.3410165;0.21022779;-1.6589834690093994
CHEMBL372532;-2.1735742;0.21335386;-0.45583538988946204
