id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-4.098054;-4.7339826;-4.5344133;-4.8284235;-6.005225;-5.335041;;-5.022;-5.9491587;-5.487393;;-4.3511124;;;;;;;;;;-6.0237427;-5.1497235;;;-5.6088552;;;;;-5.4570756;-4.9937096;-5.520198;;;-3.0618844;-5.813537;;-5.014499;;-5.7669725;;-5.856507;;;;;;-5.032032;;-5.1343913;;-5.146713;;;-4.9604163;;;;-4.369522;;-5.1800365;;;;-5.8165865;;;;;;-5.405549;;;-5.339491;-5.965599;-4.987538;-5.230243;;;;;;-5.4931445;;;-4.7913113;-4.17407;-5.2540474;;;-5.638055;-5.2246037;-5.5357127;-5.79465;;;;-5.17533;
mobley_1592519;-2.3790097;-2.7372816;;-6.262204;;-2.541697;;;;-2.60132;;;;-3.4286737;;-4.068968;-2.5970626;-3.517971;;;-2.4317772;-2.9047244;-2.3639073;;;;;;;;-4.2815366;;;;;;;;;;-2.6108055;;;;;;;-3.1801453;-2.5445333;;;;-2.7851808;;-5.2620425;;;;-5.146226;;-2.4595327;;-2.455162;;-3.6488812;-2.6080203;;;;;-2.8889546;-2.8959641;;;-4.240827;-2.813132;;-2.6363366;;;;-2.632011;;;;-2.7008228;;-2.7934613;;-2.4582934;;;;-3.4453425;-3.0260513;;-5.0773907;-2.7848353;;
mobley_1636752;-4.7531185;;;-4.7895803;;;-4.9948187;-4.5743427;-4.520065;-4.7411265;;;-4.668027;;-4.8058896;-4.5890937;;;;;;;;-5.0011964;;;;-4.557908;-5.0579395;-5.0619574;-4.6183157;-4.6815977;;;;-4.674155;;-4.785964;;-4.8509846;-4.794626;-4.62357;-4.660961;-5.301528;;-4.9317207;;;;;-5.4299507;-4.497879;;;;-4.5683866;;;-4.9596534;;;-4.8652;;;;-4.7438703;;;-4.534266;;;;;-4.809151;;-4.628502;;-5.2150483;;;-4.6358037;;-5.6777806;-5.516594;;;;-5.221718;-4.9944496;-4.9650517;;;;-4.5929985;;-4.737025;;;-4.8245945;
mobley_1674094;0.18491149;-0.15199256;0.07814312;;;;-0.037222862;;;;;;0.6752937;;0.261878;;-0.17481542;;;;;-0.17831755;;;-0.14180994;;0.041725636;-0.17882204;-2.605701;;;;;-0.09564209;0.09664297;;;;-0.17498636;;0.18488932;;;;-0.68544316;;;;;0.43249655;-0.049337387;-0.73082566;-0.053284645;;-0.07566357;;0.15009713;;0.0033855438;;;;0.0742929;;;0.20719099;-1.0328236;;-0.82472134;;-0.43584752;;-0.3002875;;0.044384956;;;;;;;;;-0.13323545;;0.057002068;0.047581434;;;;0.10716486;;;0.33738852;;;;0.2390337;;
mobley_1728386;-5.4125223;;;;;;;;;;-4.624994;;;;-7.7015724;;-7.381365;;-7.278594;;-6.6277947;-6.4090595;-6.2157907;-5.287459;-5.553751;;-7.0567937;;;;;;-7.4996414;;;-5.509177;-7.0457;;-4.9108095;;-7.2048435;;;;;-5.9836082;;;;;;;;-4.795007;-6.687437;-7.720948;;;-6.262579;;;-7.129866;;-6.513131;;;-7.1209025;-7.4593916;;-6.581253;-6.803179;;;-6.0346313;;-5.5568;-5.444425;;-5.721285;;-5.5873337;;-6.642047;;;-8.096182;;-4.94378;;;-6.809482;-6.231879;-4.931573;;;;;;;
mobley_172879;-3.37505;-3.3545806;;;;-3.2651691;;;;;;;;-3.2885215;-3.624082;-3.2763567;;-2.9945185;-3.1797462;;-3.405083;;;;;;-3.2277973;-3.5023217;;-3.7813551;-3.1524658;-3.3836946;-3.6125188;;;;;-3.6772866;-3.295454;;-3.2998405;-3.5728776;;;;;;-3.8699963;-3.7083192;;;-3.2031047;;;-3.2356932;-3.369112;;-3.2416258;-3.5654557;;-3.5707085;-3.2306433;;;;-3.142105;;-3.2782404;-3.572353;;;;;;-3.6961126;-3.0605772;;;;;-3.109461;-3.1111124;;-3.7459748;;;-3.1552756;;;;;-3.56387;-3.16786;;;-3.428239;;-3.597603;;
mobley_1735893;-3.4808443;;;-6.68237;-2.77079;;;-5.4532104;-6.83512;-7.0315466;;;-5.7350674;;;;;-4.1575513;-7.1785164;;;-7.0666437;-2.975388;-5.6485605;;-5.246972;;-5.1544523;;-7.1741676;;;-5.87607;-6.7498736;;-6.553062;;;;;;;-7.1657643;;-6.56028;-5.509138;-7.395446;-6.345434;-7.207184;;-7.3159027;;;;;-5.8993797;-5.675788;;-7.0016146;-6.9052467;-5.736848;;;;;;;-4.3145914;;;;-7.179743;;;-6.8478966;;;-6.786236;;;;;;;-7.1191244;;;;-6.592396;;;-3.7016304;;;;;;;;
mobley_1760914;-1.5841713;;-1.6181302;-3.0334115;-2.5588787;-4.6226177;-2.7885292;-1.2773962;;-1.3238351;;;;-4.3998337;;-1.5153258;;;;-1.2099068;-1.5695695;;;;;-1.3356075;;-0.9086709;;-3.6850991;-3.4797869;;-1.2117229;;;;;;;-1.9922667;-1.5659432;-1.6120396;;;;-2.4716794;;;;-2.3564835;;-3.3324418;-1.9094572;;-1.5116079;;-0.9612855;;-1.2177143;;;;-2.691013;-1.749433;;;-1.5130467;-3.1594512;-2.770845;;;;;;-1.5719037;-1.2487786;-1.4319843;-3.624855;;;;-1.6021113;;-4.0707965;;;;;;-1.7400157;;;;;;;;-1.4448056;;
mobley_1792062;-1.5131316;-1.719343;;;-1.0202425;-1.6955965;;;;;;;;-2.0898867;;;;;-0.8423648;;;;-1.8177564;-1.4492747;-1.238375;;-1.6664555;-0.42206693;;;;;;-0.5967531;;-1.4118204;;;;;;;-0.9669018;;-1.2880731;-1.8841784;;;;;;;;;-1.1039674;;0.2830794;-1.5333586;-0.9288094;-0.428231;;;-1.7209457;;;;;-1.4878111;-0.91071177;-0.6843164;;;;;;;;;;;-0.9189606;;;-1.6265945;;;;;-0.8370068;;-0.7137532;-2.1352284;;-0.90653896;;;;-1.9068365;-1.6113044;
mobley_1803862;0.6574373;;;;1.3056116;;;;0.96902514;;0.9299052;;;;;;-0.7781873;;;;;;;0.520169;;;;;0.8892162;;;1.03006;;;1.2116227;;;;0.5315478;;;;;;0.9616635;0.5803597;0.9410584;0.3120203;-0.460145;-0.76282597;1.3060443;1.5435741;;;;;;-2.9435837;;-0.06514311;;;;;1.0010884;;;0.99238706;0.73540497;;;;;;;;;;-1.099684;;1.3184605;0.9204886;;1.0322862;1.1791952;;1.3630145;0.7563808;0.71195245;;;-2.977003;;;;;0.51588345;1.0849113;;0.9011724
mobley_1827204;-2.699816;-2.8034825;;;-2.8584318;;;-2.9309456;-2.6595063;-2.6882963;;;-2.4862297;;-2.7500107;-2.6061058;;;;;;;;;;;;-2.870516;;-2.820685;-2.7506063;-2.4178147;;;;-2.970103;-2.355553;;;-2.5293427;;;-2.5838761;;;;;;-2.739613;;-2.646319;-2.7995384;;;;-2.899645;;;;;-2.750225;;-2.4434414;;-3.2316232;;;-2.7800727;;-2.753364;;;;;-2.3231187;-2.7248597;;;;-2.6377265;;;;;;;-2.700105;-2.92899;;;-2.943603;;;;-2.8082085;-2.4809914;-2.795721;-2.9307146;-2.626462;-2.9470348
mobley_1857976;-1.8453252;;-1.6481395;-1.7290683;-1.8477755;-2.3218305;;-1.6395688;;;-0.96855557;;-1.3814478;;;;;;;-1.5845091;;;-0.84841824;;;;-1.102252;-1.8593675;;-2.220029;-2.172865;-1.3956125;-2.241293;;;;;-1.3559117;-2.1372375;-2.022584;-2.1476765;-1.6821611;;;-1.7440093;;-1.5221013;;;-2.200006;;-1.4596202;-1.630039;;-1.4093013;;-1.2004725;;;-1.2051764;-1.8830874;-1.0065057;;;-2.1110046;;;-1.7651715;;;;-1.5223429;-1.1355104;-2.076492;;;-1.1472249;;;-1.6089745;;-1.6259856;-1.421727;;-2.1995583;;-1.650458;-1.8654617;;;-1.6918571;;;;;;-1.3818843;;-0.8656627;
mobley_186894;-2.1962237;-0.741318;;;;;-1.1146853;-1.1737182;;-1.0853133;;-1.2169288;-0.8926079;-0.2887678;;-1.2215309;-1.2490256;;;;-1.1319408;;-1.2078831;-1.0216904;0.07419813;;;;-1.0435078;;-1.2516592;-1.1340601;-1.1842473;-1.2169678;-1.224404;;;;;;-1.2724352;;-1.048624;;;;-1.0993737;-1.1980636;-0.9731109;-1.1744933;;;-0.9962895;;-0.8591747;;-1.0049616;;;-1.0839076;;;;-1.1702042;;;;-1.0745292;;-1.2664518;-1.2410438;;;;;-3.0007405;;;-1.0244892;;;-0.78312945;;;;;-1.2376881;;-1.1246037;;-1.1288743;;;;-1.2898102;-1.0232992;-1.1358476;-1.1381383;;
mobley_1873346;-1.0169765;-1.0212774;;;;-1.262775;;;;;-2.7971764;;-1.0440854;-0.91596913;;-1.101008;;-1.9520917;-1.5424335;;;;;-3.0304222;;;;-1.0437069;;;;;;;-1.129699;-1.0187621;;-1.3195167;-1.1499088;;;;-1.4599745;;;;;;;;-1.2579372;;;;;;-2.9723015;-2.5561447;;-1.0628006;;;;;;;;-1.6431034;;-1.9673767;-1.2287774;;-1.3077285;;;;-1.8095351;;;;;-1.0602434;-1.3925021;-2.104795;;;;;-1.1435053;-1.6460779;;;;;;;-1.182966;;-1.05541;
mobley_1881249;-2.9964402;;;;;;;;;-3.1745021;;;;-3.0911117;;;;;;;-3.0646534;-3.0030632;;;;-3.5013564;;;;;;;;;;;-2.9430528;-3.3584607;;-3.0798657;;;;;-3.2291353;;;;-3.1176577;-3.3937545;;-3.267463;;;-3.252318;;-3.0131862;;-3.4115033;-3.2976112;;-3.1614292;-2.5290952;-3.1492078;;-3.0266562;;-3.3798873;;-3.1669457;-3.0193686;;-2.9846191;;;;;;-3.2316797;;;-3.1346936;;;;-3.0683942;;;;;-3.181418;-3.252519;-3.0536995;-2.9062574;-2.9693036;;;;;
mobley_1896013;-5.595211;;;;-5.5810785;-13.365084;-5.5063753;;-5.1002884;;;-13.522402;;;-13.455924;;;;;-5.6687093;-12.65263;;;-11.795067;-11.978332;-13.032923;-5.773195;;-12.900333;;;-13.1521;-13.048851;;;-5.1357946;;;-5.742008;-5.03286;;;;-11.313445;;;;-13.142292;-13.745029;;;;-5.9778433;;;-12.62219;;-11.979122;;;;;-11.8406105;;;;-13.161306;-11.646739;;-13.894581;-11.722876;-4.820508;;;;;;;;-6.445122;;;;;;;-12.719758;;;;;;;-4.22257;;;;-11.904794;;
mobley_1905088;-3.6272254;-2.0912507;;-1.5044045;;;;-1.5069675;;;;;;;-1.4610271;;-3.5955966;;;-4.400702;-1.6415961;;;-2.3436687;;-3.5321171;;-2.5269947;-4.5450687;;;;;;-1.712263;;;;;-2.6377904;;-2.797427;-0.85593367;-2.746654;;;-1.3378918;;;-1.2336063;-0.9147775;;-3.9165766;-3.9987564;;;;;-3.3985293;-0.81031036;;;-2.1253922;;-3.478452;;;;;;;;;;-3.6102872;;-0.8383055;;;;;;-2.192148;;;-1.075669;;;;-2.0339215;;;-2.2056131;-3.4674008;-2.5644414;-1.5390556;;-1.3299584;;-4.405212
mobley_1963873;-4.916033;-4.779727;;-6.8438244;;;;;;;-6.8827496;;;;-6.246936;;;;;;;-4.6296964;;;-4.1680465;;;;;-6.847416;-5.197436;;-6.990995;;-5.3001733;;;-4.2557387;-5.0324216;-6.3127565;;-4.2970924;;;;-5.781564;-4.7350388;;-6.182268;-5.6966066;-5.043624;-4.3727775;-6.0372825;;;;-5.0163336;;;-4.3252473;;-4.232451;;;;;;-3.4696271;;;;;;;;;;;;-4.544196;-4.945839;;-4.36282;;-5.955121;-4.7275157;-4.765498;;;;;-5.0132327;-4.249245;;-4.8117976;-5.682474;-4.63864;;;-4.488866
mobley_1967551;-2.4475257;;;-1.4228506;-3.3661263;-3.833694;;-2.903418;;-2.7747774;;-3.5378597;;;;-3.7141192;;;;-3.8537939;;;-3.0638368;;;;-2.3307958;;;;-3.0825667;;;-2.819892;;;;-3.3658454;;;;-3.5044951;-3.571707;-4.016425;-2.5348916;-2.735269;-2.900211;-3.0383968;;-2.2970214;;;;-2.547678;-2.1462998;-3.5591192;;-3.726717;;;-3.4285638;-4.0480623;-2.8327734;-2.6624076;-2.4288976;;-3.3901312;-3.7955222;;;-2.5241942;-2.2812948;;-3.3171883;-3.6001406;-2.9140563;;;;;-2.554072;-3.8090558;;;-4.211237;-3.502739;-1.9534422;;-3.3501148;;-2.8577895;;-3.5638828;;;;;;-3.282642;
mobley_1987439;-2.3649454;-1.2613614;-5.9926834;-1.1842651;;;;;;;-6.027524;-6.199877;-1.4384594;-4.989438;-5.776753;;;;;-5.92237;;;;;;-5.316429;-1.1156011;;;;-2.3651533;;-1.478965;;;;;;;-5.586129;-5.662008;;;-4.8441486;;;-5.088106;;;;;;-1.4071431;;;-5.46835;-5.9778395;;;;;-5.9572363;;;;;;;-3.381857;-5.666194;;;-3.6446033;-2.8102636;-2.0016298;;;;;;;;-5.309947;;-5.5089827;-5.725084;-5.6150484;-5.7358303;;-5.4267483;-4.5970416;;-2.4875758;-5.711405;-1.1467438;-3.7004294;;;;
mobley_2008055;-2.349303;-1.6141226;;-1.0224891;-1.3528032;;;;;-1.6847878;-3.75657;;;;-3.0923688;;;-1.2175856;-1.6082625;;;-1.9804888;;;-3.0000148;-3.0928059;-1.0969028;;-2.307096;;;;;;;;-2.6344807;;;-2.3633747;;;;;;-1.345891;-2.197175;;-3.2876658;-3.3943157;;;;;;;-0.6052675;;-4.1616125;;;-1.108387;;-2.2228389;;-1.2752805;;;-2.0338612;;;;;;;;;-0.4300692;-3.257483;;;-2.3880324;-1.9247475;;;;;-3.515511;-1.0799949;-1.4287345;;;-2.4870133;;;-0.3519783;;-5.5763063;;-2.4511821
mobley_2023925;-1.0666287;;-0.12947178;;;;0.42376018;;;;;;;0.44060135;;-0.36490023;;;-2.6199236;0.06025815;;-0.0922246;;-0.7004943;;-1.7448854;;;;-0.03165412;;;;0.047147274;0.43475962;0.17328072;;0.07727814;;0.2247808;;0.6056974;;;;;;;-0.15757322;-1.7530096;-0.7437923;;0.06321907;;;;;;;;;-0.008918762;;0.29134607;-4.1681385;;;;;0.11047602;;0.17161512;;;;;;;;0.31549788;;;;-0.45004845;;;0.24261642;-0.3892033;-0.16057873;;0.47821784;;0.15052295;0.4036641;;;0.18516374;;;
mobley_2043882;-3.7803063;-3.462859;;;-4.4699917;-3.6377592;;;;;;-3.9194956;;;;;-3.5900674;;;;;;;;-3.362617;;;-4.5290804;;;;-3.7540088;-3.1953132;-4.3675323;;;-3.3089893;-4.0053825;;-4.205602;;;;;;;;;;-3.1571863;;;;-3.9209888;;-4.370561;;-4.285936;-3.1520724;-4.364576;;;-3.640211;-3.66403;-4.5751686;-3.4029899;;;-4.0033364;;;;-3.298124;;;;;-3.5790322;;-3.369925;;-3.30317;;;;-3.4807072;;;;;;;-3.3861592;;-3.6366212;;;-3.5658295;-2.6529036;-4.5926137
mobley_2049967;-1.6976631;-1.6060224;;;;;;;-1.3004482;-1.5902758;;;-1.548609;-1.270541;;-1.6530352;;;;;;;;-1.8673384;;-1.7278199;;;;;;;;;;;;;-1.7149849;;;-1.5600626;-1.6078043;;-1.6884115;-1.618136;;;-1.3729167;-1.7384117;-1.5395367;;-1.5861886;-1.5959444;;;-2.4091651;;;;;-1.6554754;-1.741251;;;;;;;-1.6948543;-1.6407628;;;;-1.4431789;;;;;-1.7588232;;;-1.4975927;-1.6934118;;-1.4777465;;;-1.4385097;-1.5749836;;;;;;-0.3625846;;-1.4457586;-1.783639;
mobley_2068538;-1.6522532;;;;;-2.4051726;0.29547405;;;;-1.3807027;0.25425863;-3.562701;;;-0.52766657;-2.3043563;;;;;;;-3.5716472;;;;;;;;-0.47407174;;;0.37736654;;;;-3.9945092;;;;;;;-3.823681;-2.5540187;-2.259171;;0.2636838;;;;-4.0441604;;;;-3.6235394;;0.5655699;0.3782034;;;;;-0.21052122;;;;-1.2940269;;-2.8222108;;;;;;0.46888852;;;-2.2936387;;;-0.60723877;-3.4034681;;;;;;-3.0432143;-1.3949118;;;-0.044327736;-0.61622715;;;-2.885169;
mobley_2099370;-6.5074444;-7.5462437;;-7.961027;-7.0769687;;-6.375603;;;;-6.769989;-8.177591;;;;-7.5618253;;-7.7788124;;;;;;-6.642331;-6.5240364;-7.238269;-7.7705483;;-7.5890055;;;;-7.562359;-7.4720426;;-7.0973387;;-7.8826113;;;;;;;-7.9463997;-6.631891;;;;;;;-7.645785;;;;-8.056336;;;;;;-7.6940536;;;;;;;;;-7.7212543;;;;-6.951563;-6.38221;-6.9722996;-7.008062;-7.2168283;-7.3683867;-4.9781303;;;-8.046549;;;;;-7.86775;;-6.8793855;;-8.112818;;-7.470752;;;;
mobley_2146331;-5.485297;;;;-4.3474793;;-5.210046;-4.103529;-5.5812316;;;;-2.2325053;;;-3.6904502;-3.5423412;-5.833893;-4.407356;;;-5.43848;-5.5557017;;-3.6159117;;-6.0089083;;;-6.339572;-0.22866201;;-5.4105053;;-5.6918144;-3.5987654;;;;;-4.108707;-5.116243;;;;-5.4281974;-5.097786;;;;;;;-5.4392304;-5.9113293;;;;-6.17741;;-3.2438364;-5.4767056;;-5.8174763;;;;-5.789485;;;;-4.5604005;;-3.0850253;-6.376052;;;-0.9733238;-1.3005354;-5.332839;-5.822583;-6.6535645;-6.6783533;;;-4.826042;-2.771435;;;;;-5.1862955;-5.625581;-5.440508;-4.756522;;-3.6237166;;-5.052276;-4.528891
mobley_2178600;-0.058149576;-0.49439502;-0.1824398;;;0.059383392;;0.079720736;-0.86004925;;;;0.15618753;-0.27466393;;;;;-0.8450806;;-0.0335052;-0.91682816;;;;-0.052990675;;;;;-0.5334089;;-0.4348569;-0.4469657;0.25412178;;;;;;;;;-0.62566197;;;;-0.13479686;;;;-0.107252836;-0.49008727;;;;0.76963496;;;;;;;;-0.3010025;-0.39220667;;;0.18245411;;;0.05626583;-0.18647575;;-0.2299881;;;;-0.23260403;0.12936497;;-0.37357354;-1.1518912;-0.3146062;;;;;-0.115629435;;0.13506031;;-0.57167673;-0.7916477;;-0.32378578;-0.5552118;;;
mobley_2198613;-0.97221446;;;-1.4481244;;-1.0875592;;;;;-1.0098407;;;;;;;-0.45702076;-0.8801918;-0.6467831;;;;-0.717762;-0.76891005;-0.6851816;;-0.7054949;;;;-0.94265854;-1.8576081;;;;-0.88589144;;;;;;;;-1.2710478;;;-1.2382529;;;;-0.5127194;;;;-1.2953863;;-0.9222634;;;;-1.3213708;;;;-1.1737714;-0.7389231;-0.75013137;;-1.7645907;-0.8996396;;-0.5936625;;;;-0.6945026;;-0.33332086;-1.1100125;-0.43155098;-0.7587304;-0.80084276;;-0.6575179;;;;;;;;-2.7131238;;;;-0.83151436;-1.3514462;;
