id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.491402;-4.823157;;-4.5371532;;-4.366746;-4.727208;;;;;;-4.2616043;;;;;-3.9984212;;-4.3010855;;-4.511936;-4.09472;;;-4.612137;-4.734342;;;;-4.9631357;;;;;-4.6793222;-4.734666;;;;-4.759527;-4.6650257;-4.5751266;-4.553929;-4.514402;-4.342283;-4.5646467;;;-4.2965937;-4.749929;;;;-4.519902;-4.4170823;-4.3053713;;-4.344205;;-4.4291644;;-4.404646;;;;;;;;-4.5689974;-4.5169024;;;;;;-4.673424;;;;;;-4.7994123;-4.478332;;;-4.8567066;;-4.2902536;-4.5310335;-4.4865723;;;-4.232126;-4.5249467;-4.490429;;;-4.639697
CHEMBL1288099;-4.4309998;;-4.4443035;-4.4562144;-4.561406;;;;-4.7446694;-4.674443;;;-4.0744157;;;-4.434866;;;;;;-4.691925;-4.0879035;;;;;-4.6577287;;;-4.7607965;;;;;-4.4567113;;;-4.7091036;;-4.817049;;;;;;;;;;;;-4.3045673;-4.3951983;;-4.466707;;;;-4.5312304;-4.412116;-4.568483;;-4.5344687;;;;;;;;-4.5121226;;;-4.6472673;;-4.581475;-4.6740437;-4.766597;;;-4.3536153;-4.6057215;;;;-4.706027;-4.781289;-4.4149246;;;;-4.590186;-4.4316983;-4.4001064;;;;-4.703274;
CHEMBL1288100;-4.5157127;-4.9868813;;-4.5681486;;;-4.8813567;;;;;;-4.3875437;-4.875696;;-4.680683;;-4.47279;;-4.4630747;;-4.606856;-4.27763;;;;;;-4.312319;;-4.9579134;;-4.62818;;;;;;;;;;-4.607013;;-4.7172065;;;-4.531213;-4.751794;;-4.9068484;;-4.339885;;-4.6226015;-4.5829144;;-4.8083496;-4.4202847;-4.7434225;-4.6690555;;-4.425189;;-4.8236566;-4.766744;;-4.7411966;-4.6257935;;-4.6578736;-4.6305804;;;;-4.8905306;-4.578701;-4.6956453;;;;-4.2910123;;;;-4.72706;;;;;;;;-4.537537;;-4.528568;-4.6862116;-4.7599325;;
CHEMBL1288128;-4.5504436;;;-4.53903;;;;;-4.7903824;-4.7121673;;;;;;;;;;;-4.273332;-4.708856;;-4.6544576;-4.7462587;;;;-4.3066926;;;-5.0481877;;-4.979048;;;;;;-4.8974047;-4.917326;;;-4.587454;;-4.4518504;;;;-4.4131975;;-4.7094526;-4.451345;;;;;;-4.5163393;-4.7054787;;;;-4.574073;;;-4.836872;;-4.7154202;;;;;;;-4.906303;;-4.7374945;-4.8005795;;-4.820487;-4.365428;-4.5646667;;;;;;-4.572136;-4.6786103;;;;;-4.5430484;-4.545611;-4.6893167;;-4.829602;
CHEMBL1288129;-4.4261484;-4.805091;-4.43629;-4.449088;;;;;-4.6935906;-4.5786204;-4.221012;-4.421424;;;;-4.26672;;;;-4.325402;;;-4.0624704;;;;;-4.610629;-4.2298293;;;;-4.417614;;;;-4.4556084;;-4.562824;-4.882373;-4.7571583;;;-4.330911;;;;;;-4.2089877;-4.496844;-4.5789566;;;;-4.448565;;;-4.4538927;;-4.436479;-4.6589365;;;;-4.64485;-4.5887604;;;;;-4.542145;;;-4.5883617;;;;-4.567673;;-4.473478;-4.259288;;-4.5696898;;;;;-4.5007157;-4.46167;;-4.5069103;-4.5455;;;;;;;-4.4302063
CHEMBL1288215;-4.4872026;-4.9067464;-4.4496145;;;;-4.574469;;;;;-4.5354595;-4.408692;;-4.5357137;;-4.7798705;-4.2085667;;-4.444058;;-4.542841;;;;;-4.615318;-4.7371836;-4.2950683;;;;;-4.499101;-4.5357733;;;;-4.587525;;-4.5046816;;;;;-4.275067;;;-4.679516;-4.394924;-4.5040774;-4.670131;-4.3968506;;-4.6930804;-4.496463;-4.315001;;-4.3184996;-4.702971;;;-4.4234633;-4.4132557;;-4.7433834;-4.5463667;;-4.5408564;-4.7106614;-4.5853367;;-4.3067584;;;;;;;;;;;-4.9159145;;-4.6962676;-4.748853;;;-4.28245;;;;-4.5452495;;-4.560068;-4.5982213;-4.821894;;
CHEMBL14762;-4.465853;-4.1931257;;;;;;;;;-4.295904;;;;-4.374541;;-4.358453;;-4.544863;;-4.196087;;;-4.14179;;-4.1975484;-4.0238733;;;;-4.277939;;;;;-4.2128925;;-4.154683;;-4.224527;-3.8035917;-4.1206617;;;-4.371534;;-4.0464177;;-4.55752;;;;;;-4.249809;-4.065003;-4.3253746;;-4.075183;;;-4.207682;-4.1039433;-4.2037783;;;-4.219873;;;;;;;-4.4591675;-4.7944584;;-4.382536;;-3.956775;;;;;;;;-4.5405254;-4.1355357;-4.562754;-4.215679;-4.0550337;-4.0734587;-4.219431;;;;-4.0437407;;-4.4503536;-4.352896
CHEMBL151430;-1.8846171;-2.3824797;;-2.238851;;-1.9039755;;;;;;-2.96911;;-1.6151266;-2.5118747;-2.2801762;;-2.0309227;-1.8984721;;-1.8827008;;;-2.3450685;-2.1718447;-1.6798873;;;;;-1.8202667;;-2.2503114;-1.229923;-2.1698134;;-3.3720374;-2.3392794;-1.7700826;;-2.6603894;-2.5006633;-2.2735233;;;-2.4074082;;-2.2575366;;;;-1.1662962;;;-2.491665;-2.5528157;;;-1.6228662;;;;;;-1.5832803;;-2.4273746;-2.1813645;-2.1035638;;;-2.4608517;-2.4340875;-1.8895011;;;;-2.414303;-2.4318442;;-2.3107746;-2.190709;-2.763104;;;;;;;;-2.5641766;;-2.4500878;;;-2.1060035;;-2.5706491;;
CHEMBL1644615;-4.4482474;;-4.5142107;;-4.5903926;;-4.601426;-4.5487857;;-4.2747574;;;;;;;;-4.351755;-4.8608313;;-4.268261;;-4.2270517;-4.6176815;-4.2479506;-4.7798815;;;-4.205498;-4.623151;;;;-4.661623;;-4.6163025;;;;-4.896367;;;-4.5572658;;;;-4.569324;-4.5619307;;;;;;-4.6163692;;;;-4.9164233;;-4.713119;-4.508;;;-4.6612735;;-4.706568;;;-4.4855137;;-4.389889;-4.6728086;-4.5492277;;;;;;;-4.358189;;;;;-4.6210775;;;-4.8599434;;;;-4.6126328;;-4.388166;;;;;;-4.6009254
CHEMBL1644619;-4.5235443;;;-4.8412914;;-4.689457;-5.1462555;-4.818186;;-4.594003;;;-4.37315;-4.773409;;-4.576886;-4.689444;;;-4.392388;-4.409793;;;;;;;;;-4.5310802;-4.65365;;-4.6916757;;;-4.79126;;;;-4.981574;-4.9349437;-4.706379;;-4.5964913;;-4.584;;-4.4833603;-4.7449613;-4.4570303;;;;;;;-4.468853;;-4.499771;;;;-4.4540854;-4.614028;;;-4.793952;-4.6620984;-4.7210784;;;;;;-4.9419465;;-4.616703;;;-4.353468;;-4.4034996;-4.563447;-5.047681;-4.603521;-4.774382;;;;;;;;-4.452937;;;;-4.796251;;
CHEMBL1644622;-4.478797;;;;-4.425654;-4.608902;;;;-4.490449;;-4.4004335;-4.345188;-4.6425757;;;;;;-4.3879395;;;-4.094992;-4.36611;;;-4.588243;-4.791045;;;;;-4.6203647;;-4.57835;-4.638544;;;;;;;;-4.5770054;-4.466425;-4.467099;;-4.4748526;;;-4.690687;;;;-4.4673195;;;-4.767994;-4.4739237;-4.5321608;;;-4.45232;;-4.6393085;;;-4.6180453;;-4.8070617;;;;;;;;;;;-4.434118;;;;;-4.7236304;;;-4.435316;-4.556783;;-4.5678368;;-4.4192615;;-4.4115767;;;-4.702488;
CHEMBL1644626;-4.426831;-4.7884045;;-4.6435814;-4.500798;;;-4.631801;-4.5465517;-4.578537;-4.3449664;;;-4.6804423;-4.6126485;-4.547877;-4.629733;-4.417525;;;-4.275716;;;;-4.5749516;;-4.5836;-4.648695;;;-4.6945477;-4.7747498;;;;-4.6628637;-4.524317;;-4.5040417;-4.8533134;;;-4.5077014;-4.4630165;;;-4.5668983;;;;;;;;;;;;;-4.498562;-4.6240945;;;;;-4.6151;-4.5264397;-4.5193086;-4.5012236;-4.6798887;;-4.5764933;;-4.663588;;;;;;;-4.5179806;;;-4.886057;;;;-4.750716;;;-4.609129;;;-4.3633423;-4.388343;;-4.4251227;-4.6340384;-4.756878;-4.5770254
CHEMBL1644632;-4.543022;-4.959638;;;;-4.5937185;-4.999261;;;-4.5596533;;-4.8011155;;;;-4.514167;;;;;-4.41057;;-4.291649;-4.5334673;;;;;-4.230391;-4.4898853;-4.408457;;;-4.7907333;-4.6356764;;;;-4.5518675;;;;;-4.59655;-4.5184045;;-4.675801;-4.510738;;-4.4416437;-4.8503056;;-4.335022;;-4.648555;;-4.425107;;;-4.713425;-4.5366125;;;-4.571569;;;;;;-4.67608;-4.368416;;;;;;;-4.7749033;-4.7354317;;;-4.2926464;-4.4798155;;;;;;-4.6891723;-4.5050735;;;-4.8601456;;;;-4.623298;-4.718895;;
CHEMBL1644633;-4.532798;-4.831937;;;;-4.6317253;-4.900715;;;;-4.3147383;;-4.2962933;;;-4.3443756;;;-4.6862416;;;;;-4.616081;;;;-4.3867035;;;-4.325484;;-4.6604447;;-4.5037174;-4.7315445;;;;;-4.857078;;-4.3658714;;-4.5102305;;;;-4.654723;;-4.5018945;;;;-4.6135464;-4.3874636;-4.446806;-4.5955462;;;;;;-4.563442;;;;-4.6503406;;-4.7101574;-4.2043505;;-4.529916;;;;-4.590012;;;;;-4.227257;;;;-4.5450335;-4.8702006;-4.7509155;;-4.396761;;;-4.9875307;;-4.1646037;;;;;
CHEMBL1644635;-4.548414;;;-4.709545;;-4.634041;-5.0947676;;;;;;;;;;;;;-4.4179864;;-4.539083;;-4.553486;;-4.6984644;-4.5381837;;-4.229439;-4.4765635;-4.4151034;;;;;-4.748672;-4.6841307;-4.2836366;;-4.9420033;;-4.6659374;-4.530292;;-4.5549545;;;;;;;;;;;;-4.45953;;;;-4.5109606;-4.7816715;-4.3950315;;;;;;-4.7179427;;-4.3778515;;-4.468386;;-5.0674195;-4.6148453;;;;;;-4.348764;;;-4.601547;;;;;-4.5676575;-4.5691805;-4.644797;-4.887253;;;;;;-4.7680836;
CHEMBL1644638;-4.554364;-4.475068;;;-4.5144258;;;-4.227967;;-4.567885;;;-4.438124;;;;;;-4.7934446;;;;-4.246043;;;;-4.457449;-4.767678;;;;;;;;;-4.7219734;;-4.556925;;;;;-4.358;;;-4.6279182;;;-4.489542;-4.856245;;-4.37059;-4.623505;;-4.3100805;-4.429183;;;-4.6846147;-4.582055;;;;-4.731267;;-4.6247497;;;;-4.11792;;;;;-5.0186515;;;-4.9051695;;;;;;;-4.6194835;;-4.83741;-4.820094;;;;-5.013464;-4.028427;;;-4.703722;-4.414994;-4.8192267;
CHEMBL1644640;-4.3971195;-4.4237843;;;;-4.355669;;;-4.82;-4.2601147;;-4.333213;;-4.06073;;-4.43264;;;;-4.4250064;;;;-4.6453648;;-4.377122;-4.033577;;;;-4.2555685;;-4.6759787;-4.8237157;;;-4.696195;;-4.163355;;;;-4.3217325;-4.153161;;-4.341844;;;;;;;-4.2819257;-4.4759192;;-4.129859;;;;;;-4.385806;;;;;;;-4.477638;;;;-4.514959;;-4.5669794;;-4.386566;;-4.8318925;-4.409728;-4.4174905;;;;-4.4974513;;;;;-4.3068075;-4.442369;;-4.329446;-4.12592;;;;;;
CHEMBL1644642;-4.4931045;-4.725923;;;;;;-4.3514357;;-4.5659466;;-4.6142416;-4.3103304;;-4.8451066;;-4.7216945;-4.45403;;;;;;-4.534992;;-4.703506;;-4.8034654;;;;;;-4.394394;-4.586992;;;;;;-4.7382092;-4.5301743;;;;;-4.705247;;;-4.3794856;-4.6269016;;-4.381677;;-4.666824;;-4.401492;;;;-4.6258707;;-4.3121204;-4.6012263;-4.6067057;;-4.5872574;;-4.5804777;;-4.0918403;;;;-4.9774117;;;;;;;;-4.477625;;;;;;;;;-4.547604;-5.1199093;-4.216551;;-4.4328694;-4.669232;-4.5056887;;
CHEMBL1644646;-4.3337507;-4.6281366;;;;;;;-4.964077;-4.3807287;;-4.4152555;;;;;-4.4605126;;;-4.4488754;-4.2577095;-4.521245;;-4.7865;;;;;-4.2178802;;;-4.684438;-4.6856112;-4.836356;;;-4.691501;;;;;;;;;-4.4114037;;;-4.6045413;;;-4.8831244;;;-4.918797;;;-4.8018384;-4.254461;;-4.725975;;-4.335725;;-4.8116503;-4.7278843;;;;;;;-4.635666;;-4.495556;-4.6154194;-4.4551344;;-4.9112573;-4.4023147;-4.600201;;;;;;-4.730494;;;;;-4.5924087;;;;-4.4016066;;;;
CHEMBL1651522;-3.7406378;;;-3.862768;;-2.6413407;;-3.709827;;;-3.9397082;;;;-3.5134797;;-3.7820463;;;;;-3.8749008;;;-3.8287244;-3.754923;;;;-3.8268743;;;-3.69453;-3.850762;-3.2307708;;;-3.610215;-3.767357;-3.85578;-3.9222488;-3.557614;;-3.6547437;-3.9132042;;;;;;-3.4663455;-3.978149;;;;;-3.7265806;;;;-3.7852855;-4.2560625;;;;;;-3.7451684;;;;-3.1984434;;;;;-3.7628798;;;-3.748617;-3.9380784;;;;-3.8885586;-3.8003836;-3.6359913;;;;;-3.8316755;;-3.2584944;-3.1787853;-3.3759136;-3.790302;-3.8910143;;
CHEMBL1668418;-3.8897436;;;-4.396639;-4.5487146;-3.9669638;-4.5161276;;;-3.9572687;;;-4.2222137;;;-4.8467207;;-4.111101;;;-3.7761965;;;-3.8769732;-4.8362684;;;;;;;-3.9868882;-3.8890443;-3.896196;-4.0098767;-4.538342;-3.9061062;;-4.396964;-4.67656;-3.952711;-3.9134717;-4.7365475;;-4.2888465;;;;;;-4.7712574;;;-4.742595;;;;;;;-3.8563094;-5.1668615;;-3.984363;;;;-4.585745;;;;-3.0254908;-3.9571912;-5.195703;-4.557335;;;;-4.56486;-4.230236;;;-4.634635;;-4.661516;-4.0411577;;;;;;-3.9495616;;-3.879467;-3.9261003;;;;-4.306004;-4.9117413
CHEMBL1668419;-3.8938246;-4.4001904;;;;-3.9623764;;-4.9406605;;-3.973742;;;;;-4.178505;;;;;-4.5064287;-3.7546344;;;-3.904738;;;;;;-4.699667;;-4.0356555;-3.9838774;-3.9371219;-4.0154305;;-3.89826;-4.664345;;;-3.9577842;-4.0571995;;-4.1193676;;;;;;;;;;;-4.1587305;;;;-4.2518554;;-3.9012003;;-4.7041006;-3.9877212;-4.051491;-4.8772683;;;;;;-3.2335992;-3.9399035;;;-4.656272;-4.7299433;-4.122648;;;;;;;;-3.987189;;;-4.0451846;-4.82796;-4.8796024;-3.915389;;-3.8910656;-3.864318;;-4.0618935;;;
CHEMBL1682007;-4.0092845;;;-4.399334;;;;;;;-4.1135864;-4.484553;;-4.620221;-4.4418592;-4.222287;;;;;;;;;;-4.497881;-4.669762;;;-4.3321075;-4.4156504;;;;;;;-4.087063;;-4.5358953;-4.6031337;;;;;-4.3156805;-4.4814315;-4.360281;;;-4.478773;;-3.9179318;;;-4.0685935;-4.1313353;;;;-4.1535473;;;;;-4.447324;;-4.3619614;;;;;;-4.5960345;-3.983666;;;;-4.0811157;;;;-4.469709;-4.3488107;;-3.6940458;;-4.9497695;-4.2682204;;;-4.352178;;;-4.1373687;-4.217652;;;;
CHEMBL1682010;-4.056832;-4.751007;-4.4672527;;-4.4955845;;;;;;-4.31518;;;;;;;-3.8651156;-4.73155;-4.355296;-3.7397873;;;;;;;;;;;-4.4371634;;-4.3584294;-4.143594;-3.9287136;-4.0449557;-4.059557;;;;-4.0528555;;;;;;;;-3.7193277;;;;-3.8765476;;-4.1183724;;;;-3.8087535;-3.974012;;-4.2839985;;-3.885373;;-4.096181;;;-4.0801888;;;;;-4.296275;;;;;;;;-4.616675;-4.146261;-3.7658494;-3.7997632;;;-4.007945;;-3.9616442;;-3.959702;;;;-4.1237803;;-3.7475755;-4.4155326
CHEMBL1682013;-4.5249405;-3.68164;-4.556052;;;;-3.273721;-3.5458913;;;;;-3.5261226;;;;-3.321027;;;;;;;;-4.7464375;-4.6298237;;-4.259343;;-3.7830396;;-3.7296305;;-3.4547982;;;;;;;-3.9277012;;;-4.072277;-4.643416;;;;-3.847324;;;;-3.927526;-4.0677557;-3.9279366;;;;-4.4420476;;-4.710895;;;;;-3.205662;;-4.718733;;;;;-4.588951;;-4.064907;-4.519408;-4.6748934;;-4.7590127;;-4.7629995;;;-3.5558965;;-2.8433623;;;;-4.219067;-3.5463855;;-5.0074816;;-3.7072337;;;-2.9627306;;
CHEMBL1682014;-4.55511;-4.403551;;;;-4.858248;-4.2696357;;;;-4.454115;-4.7119665;;;-4.7798934;-4.524802;-4.39556;;;;-4.421873;;-4.1747575;-4.5591345;;;;;;;;-4.7961726;;;;;;-4.4583006;-4.5659056;-4.830925;;;-4.6247616;-4.39551;;-4.3947554;;;;-4.371415;-4.830659;;-4.121868;;;;;;;;;;;;;-4.226496;;-4.723682;;;;;;;;;;;;;;-4.362779;-4.6113405;-4.6770124;;-3.0328188;;;-4.661747;;;-4.684641;;;-4.451208;-4.5142713;;-3.5632575;-4.645064;
CHEMBL1682015;-4.4676113;;;-4.5064917;;;-4.890351;;;;-4.363183;-4.4040313;-4.099215;;;-4.327921;-4.2196054;;;;;;;-4.366037;-4.67223;;;;-4.2044487;;-4.8136144;;;;;;-4.6938815;;;-4.723505;;;;;;;-4.1502323;;;;-4.540085;;-4.042947;;-4.568622;-4.473545;;-4.730564;-4.393067;;;-4.5477943;;-4.4113216;;;-4.511683;;;;-4.411053;-4.39546;;-4.6330333;-4.4430294;;;-4.637703;;;;-4.3324184;;-4.2315354;;-3.274066;;;;;;;;;;-4.4042783;;;-4.6353517;
CHEMBL1682016;-4.4875164;-4.927535;;-4.648091;-4.5390267;-4.668577;;-4.307611;-4.766657;;;-4.501613;;-4.8728156;;-4.5323324;-4.684758;;;;;-4.620968;;;;;;;-4.295166;;-5.039268;;-4.479638;-4.89082;;-4.460215;;;;;;;;;;;;-4.5283775;;;;;;;-4.4161224;;;;;;-4.7462177;-4.490155;-4.379945;;;-4.6637225;;;;;-4.508297;-4.459549;;;;-4.9627914;;-4.663806;-4.808875;;-4.641138;;;;;;;;-4.433474;-4.726386;;-4.661977;;-4.4906187;;-4.4501457;;;;
CHEMBL1682019;-4.40371;;;;;;;-4.246445;;-4.6735973;;-4.494592;-4.1376266;;-4.6327333;;;-4.4247675;;;-4.1935563;;;-4.6077547;;;;;;;-5.0530205;;;;-4.5791397;-4.524654;-4.6827917;;;;;-4.5803614;-4.5651264;;-4.6106243;;-4.7007294;-4.528082;-4.562218;;;;;-4.433419;-4.498283;;;-4.750933;-4.4618564;;;-4.579558;-4.3873973;;;;;-4.6841645;-4.6696625;-4.627999;;-4.479465;-4.5777044;;;;;;;-4.481128;-4.685084;;-4.626399;;-4.468146;-4.7478514;;;-4.339674;;;;;-4.5066824;-4.342947;-4.4203334;-4.569094;;-4.723748;-4.6711826
