id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.468138336556338;;6.3012127161877665;;;;;;;;6.446582671497826;;;6.390130210364677;;6.426126784294127;6.238257991247798;6.338510892416703;;6.43027338473277;6.421119187918925;;6.39808769603417;6.397860512090146;;6.393444840460595;;;;;6.23714230173032;;;;6.44383805401239;;;;;;6.358785313695705;;6.484150888098171;6.480419241776284;6.376939055702897;;6.4613692440115695;6.3839876135496105;;;6.390557007778094;;6.328619732608199;6.40734674288292;;;;6.416981152589647;;;;6.5333591108691484;6.601761391215024;;6.384052173362243;6.455954101671222;;6.427327831368817;6.1547222232963446;;;;;6.386348576096625;;;6.364153900985866;6.386460061631053;;;6.450996851614833;6.336568612907742;;;;;;;;;;;;;;
11;;6.42443964418773;;;;;6.333784270980618;;;6.553646085575221;6.478953130326215;;6.534953569817273;;;;;;;6.4373592986617245;6.2720060281381995;6.356097875790587;6.4774869449351975;;;6.467006403307952;;6.371929621914129;;;;;6.460087716682309;;6.236518365046603;;6.447103560386019;;;;;;6.489759270829781;;;;6.466428175242664;6.493030726349524;6.440993695143983;;;;6.575989120313371;;;6.526569593364477;6.353872390031863;;6.56184831782967;;;;6.534563220587156;;;;6.591059136453368;;6.382646251218497;;6.525441770265188;;6.191367988641538;;;;6.5830537970379925;;;6.535640433843842;;;;;6.458233196518237;;6.552242950202352;;;6.416823057732854;6.5034452033148415;;;;;6.48424932309667;6.544885416181425;6.43846781992811;6.3671784861099265;
12;7.163279453667431;7.0446371624533;7.144294866798844;;7.0769821427815955;;7.115062630407575;;7.11224283676194;7.094006876686597;;7.024585328844024;;;;;7.024150251860798;6.957033106207679;;7.075006495594165;;;7.036495558755164;;7.06817241281391;;;;7.004834725689933;7.074007241290746;;;;7.07321936402096;;;;;;;7.155820057325655;;7.149590819341683;;;7.026831527839565;;6.969651498947903;;7.098403900660418;7.021161677758229;;;7.089177701948144;6.899116354958685;;;;;;;;;;;;;6.914931361137848;;7.11991828852338;6.956685628290023;7.188669616345459;;;;;;;7.03238655023395;;;;7.000179536541502;;7.004088457618777;7.119542744441771;7.1026900290239094;6.9975581287245;;;7.034414954829983;;;6.997621450490286;;;7.1672640067186615;;;7.232858357120285
13;;5.251309741068305;5.245808419171206;;;5.266202557696957;;5.529509454219607;;;;5.280151529462074;;;;;;;5.300246816218654;;5.298279324443776;5.197230779990393;;5.463284998513397;;;5.240248798549437;5.183542617460347;;5.22333390840574;;;;;5.230408844948381;;5.163384549699961;;5.15944552607894;;;;5.269725901872839;;5.316548003907625;5.268166018968813;5.234147172269996;5.243289503225461;;5.276220156230749;;;;;5.608100255790548;5.2222411197749725;;;5.2636422433242815;5.243583416707131;;5.276167732309441;;;;5.233307823595522;5.269327783073607;;5.269873692782687;;5.2846139426056356;5.29004885396847;;5.246564991081472;;5.579148127241353;;;;;5.248520306705994;5.144867111695033;5.335595143936105;;5.202162115162935;5.32378098626815;5.177188426679505;;5.227493252939729;;;;;;;;;5.642347678033818;;
14;6.777119812613435;;6.597213292602999;;6.8577095456818915;;6.443102403584338;6.519434748357595;6.529598838529;;;6.468953322485816;;;6.837219991511426;6.708526243897477;;;;;;6.586068533122971;;;;;6.6083302846547305;;6.628356183104909;;;;;6.579844796300751;6.536919389029322;6.735999075256675;;6.605561256221017;;6.668793609415226;;;;6.7574907777565;;;6.622541428294772;6.43928927000418;6.498422058391927;;;;;6.811598773223706;;6.568697381110206;;6.411153033598963;;;;;6.721630439477254;;;6.642236706621824;;6.908823541014177;;;6.675022704604792;;;6.682481091726919;;6.916912313818307;6.486202570835771;6.2421643376138505;6.7616632486201675;;;;;6.485798001896635;6.630252069980798;;;;;;6.559277271753645;6.6271490098216965;6.511955707398637;;;6.605743238695769;;6.5024242123814595;;6.343576072372574
15;;;6.405776401314143;;;;6.110027871731714;6.453610207509541;;;;6.263733630686174;6.196560208514822;6.316993145172589;;;;;6.481164493524278;;;6.331720971489687;;;;6.190691024004804;;6.420213807339478;;;;;6.429381172074432;;;;6.213068815045423;;6.213228054037367;;;6.341786107791029;;;6.129244808233748;;;6.336102595715779;;;;6.324859631672863;6.0677234564532085;;6.39496847868087;;;;;;6.162337613194191;;6.310916647968784;;;6.474719054648338;;;;;;;6.429948332364046;6.065914540299722;;6.4301030219610515;;6.41504179745687;;;6.221624863550441;;;;;6.213534580290675;;;;6.2612760272805845;;;;6.192598119556238;;;;6.133086773106067;;
16;;;6.433539716908656;6.432443680733463;;6.437716271942279;;;;;;6.435998513959177;;6.337660420247944;;;6.436878480602092;;;6.431892890080808;6.383186947455931;6.437631758649854;;;;;6.433599240840184;6.5198716588314545;6.437697832455183;;;6.3825108385222284;;6.461183482409868;6.441184975682551;;6.429868955091774;;;;;6.438399356202207;;;;6.436446884288555;;6.438836856416385;;;6.433130867147135;6.375295939355248;;;6.409025340955328;6.45716667066379;;;;6.360656882816263;6.42983986143948;6.367003260338882;6.426290798263741;;6.304507843969036;;;6.438641963536407;6.438038285289564;;;;;;;6.4364344009577845;;6.444928510989467;;6.434953218522686;;;;;6.436984177274331;6.398809082264012;6.428925036763396;6.384480977415148;;6.4232128018493055;;;6.4399706156141825;6.433738897517774;6.427213931049098;;;;;
17;6.53389365563546;;;;6.696093007723082;;;;;;6.716300651553357;;;6.337548832532397;;;;;;;6.3826019432636905;;;;6.548306593487494;;;6.519933887497462;;6.71900426703039;;6.382214408320501;;6.461152374522658;;;;;;6.671181288785861;;;6.765080890628381;6.661065887240868;;;;;6.76277928374408;6.76836681732167;;6.37061208709789;;;6.409820268812244;;6.529774975758177;6.7133688025594465;;6.360548139382287;;6.366716500565702;;;6.307690593729751;;6.535106368703105;;;6.768104465128204;6.7225813268026196;;6.541330742206408;;;;;;6.76734073547193;;;;;;;6.398817670088367;;6.3834172473408;6.720726074690906;;6.544822187766818;6.716634269412143;;;;6.70806016624122;;6.536785823964818;6.7663179923025005;6.76497904364525
18;6.829828458273495;;6.815666334041209;;6.823943577905442;;6.826597380206289;;;;;6.754748915369954;;;6.883001347347264;;;;;6.8831760949546394;;;6.869629009159364;;;;;;;;6.8453644096942305;6.849633971108925;6.80417085350742;;;;;;6.811368223965592;;;;;;;6.843005962480786;;;;6.746824939863306;;6.8685118294252785;;;6.899270565143456;;;;6.923497105758662;6.676553999894251;;;6.871483018135326;;6.863756870981243;;6.885436576301396;6.829000807437282;6.810389043498215;6.829877964193586;6.86161479767427;;;6.788724251999999;;6.828020312468788;;6.8156031148318785;;;6.845080090251633;6.884178135950516;;;6.8103232277377455;6.835832512939223;;6.825459282748113;;6.746636496049984;6.868690252188482;;;6.797009521869271;;;6.833951354917148;6.833475225323292;;
19;;6.945277419956989;6.837567290504222;;;;;;;6.946205753376121;6.933187835339975;;6.9947436339233535;;6.976651746141345;;7.037929041953438;6.917238761372659;;;6.939804056571915;6.960915416572153;6.858974309846429;;;;;7.015506936880256;;6.852802060528887;;;;;;6.973723109639803;6.930262671777126;6.889176620291;;;6.94304425711953;;6.817058303611066;;;;;;;6.85397758363058;6.833758936646416;;6.964876876551187;;7.094098373070159;6.9838422179090225;6.911008361749649;;6.881625091391148;;6.89306321392284;;6.922561014353356;;;6.936605515795704;;6.978351179067613;;;;6.88195097208268;;;;6.890351283907021;;6.915267626682896;;;6.9057778065192945;6.867783963803047;;6.849431211784669;;;6.921038187235494;6.911540046040654;;6.788216245410953;6.855028912793701;6.920659343207353;;;;6.78196976209255;;6.868144431721092;6.893135824736716;
20;;6.916456386813235;6.957452734827891;6.952202034391249;;7.05276224829935;7.009669862384345;;;;7.114344298133464;;7.274031427820898;7.113794483536657;;;;;;;;;;;6.967391944265755;;;;7.147491746336051;7.0345381644833775;7.044904332658928;;;7.218953781639984;;;7.120727678561237;;6.9489143667291335;;7.086065271060581;;;7.086503685513155;;;;;;6.982554047866447;7.103324416991978;7.039126723514938;;;;;;;;;6.937140974881802;;;6.957447965868535;;7.174332962068946;7.1936583504842675;;6.941235188061981;;;;;7.054832721484313;;7.0861850010748455;7.053027167632086;7.03598832746303;7.0565237149486;;;6.984268057005714;;;7.070267425160297;;6.972710956366619;;;;;7.058432902662794;;;;;7.0388155436868765;;;
21;;7.020237480514296;7.090148904212039;;;;;7.168816820207411;;;7.190306722133689;;7.2862222513593915;7.18821595171984;;7.20626888602598;7.107979040179749;7.102879385610775;;7.066599874922489;7.170181327509485;7.184424951818172;7.046145386038132;;;;;7.183044156604198;7.206751558204432;7.114068629368157;;;;7.206396644604617;7.134877279200541;;7.284473831449076;;7.0620883111440556;7.14180853752059;;;7.097375967763266;;;;7.066069306484206;;;7.062762239159098;7.180504098517854;7.12282418416272;;;7.142492150455882;;7.161149364532245;7.067042286170995;;7.082013078777993;;7.13925873783928;7.08144777670073;;;;7.203270360642471;7.175553563251283;7.005911487857075;7.174805328372067;;;7.100383497887984;;;;7.11335326523861;;;;7.140551353078042;;;;;;;;7.136682681283826;;;;7.159723603662475;;;7.065140553448672;7.152689829424701;7.084649551285493;7.09093614020764;7.160731482363404
22;;6.304429901741922;;6.252880590828987;;6.35020700765272;6.317383624040305;;6.31828585992566;;6.252958140557532;;;6.311206625681674;;;6.309544336061568;;;;6.3388731608699445;;6.140697066095788;;6.284632182903604;6.2386185757628585;;;6.423331983795892;6.346917308513851;;6.198958115621975;;;;;6.258825206522642;;;;;6.275393691094487;6.254268213342145;6.300746491113854;;;6.307725873392028;;6.42165890471911;6.304635752371368;6.258485946268839;6.295927195363998;6.24910967177554;;;;;;6.309624596553282;;;;6.179226710281972;;;;6.4401188746918026;;6.2823418402799955;6.306822716559652;;;;6.285968347031865;;;;;;6.352506558867675;6.262067519291926;6.2269738722422385;6.281129369449655;6.300428684070389;;6.267698029499863;;;;6.226322055487543;;;6.339329108588569;6.30142427038083;;;;;6.256261790413759;
23;;;;;;;;;6.280872036500117;;;6.3156970055283965;6.36734207481616;;6.286325791212967;;6.3256992162824845;;6.299667822267694;;6.397366437451124;6.375797525386672;6.219478036833696;;6.29381900294416;6.205017904610605;6.324349611143078;6.32927034196743;;;;6.259891149638011;;6.3582734595072825;;;;;;;6.335459714897725;6.254805898095527;6.261850810499076;;6.367552581367503;;;6.352320749254808;6.48152349214195;6.37110620394767;6.297483988399761;6.3072964070472635;6.308929747759646;;;6.474064381471613;;;;;;6.433782378990621;6.238552221833;6.277652917435568;6.359832210854809;;;;;6.324589186643758;6.369136097624398;;;6.316054490896421;;6.405645261850698;6.289739611624658;6.349135315196273;6.351289522001339;;6.329694609417015;6.255961735129199;6.324488200504925;;6.336295596583075;;;;6.413268787585697;6.2556897595881304;;;;;;;;;6.2673491766673;
24;;6.789161726509847;;6.879616026836874;;;6.666379826519519;6.767246549127478;6.815313078892482;;6.988699089768712;6.65335785609234;6.835684183772307;;6.778555995512944;;6.785780071730474;6.687800839127811;6.724825267570215;;;6.969391492008696;;6.763745644197892;;;6.79401124182071;6.941768137522632;6.87863970757934;6.795955003524764;;;6.705973307957263;;;;;;6.733452825067237;;;6.75813706986273;;6.958461774399169;;6.728992169787203;;;;6.639803299270123;;;;;6.838610908783356;;;6.695590380730858;;6.560406522998483;6.784782289626406;;;;;;;;;;;6.805119312381675;;6.646609969839883;;;;6.7328934358748835;;;;;6.776119977731778;6.862427280762149;;;;;;6.688647993431738;;;;;;;;;;
25;;6.84632809973081;;;6.875805844453328;6.77795585827633;;;6.76236897506821;6.858462121841426;6.874496341527455;6.748500346523445;6.928499066169063;;;;6.958316482853787;;;;;;;6.778018826925069;;;6.74704987924886;6.9176893268003035;6.863554488236398;;;6.796776995211223;6.664608441922224;;;6.823589073984523;;;;6.861531698947985;;;;6.795798027183335;;;6.765113438936904;6.8213805614403;6.783369654908415;;;6.803566267798461;;6.847840862937294;7.05048169070462;;;;;;6.824558400261615;;;;;;;6.931023960223977;;6.837099468485094;;6.769678895006956;;;6.7381166409507784;;;6.843114755171338;6.8019343878459635;6.898035907738446;;;6.770463543197461;;;6.813378844088308;6.788348930110384;;;;;;;;;;;;6.856835884759483;6.702009754824599
26;;;;;6.967216543631539;;6.905700226321129;7.039136511251752;;6.983401092841854;;;7.211594363473393;;6.978216253513807;7.054258288432055;;;;;;7.0178892992669475;;;6.891952405955047;;;;;6.9266270007576445;6.97045378893704;;;7.1055615019665135;6.979869529580795;;6.941382253583436;;;;;;;7.013840686379478;;6.9031359594285355;6.942853207518068;6.974713345196199;;6.887362011039919;;;;7.000525351001766;7.0329907917297785;6.8654439204858875;;;;6.920820859989085;;7.009250843087737;;;;;;;6.926998125670155;7.039939500887741;;;;6.950585458069642;6.95498667086483;;;6.9400987863917125;;;;;;;6.95621085345801;;;;;;;;;;;;;6.9561439254505935;;
27;;;;;;;;;;;7.14043870570297;6.867235241091663;;;7.055504969218962;;7.023333039511375;6.926410381184677;6.937311691926834;;;;;7.021748391823225;;;;;;7.0025574970994064;7.038058830771366;;;;;;;;6.919216862276021;7.033885995395508;7.020678030186263;;;;6.919864733327441;6.980558004368055;6.9906694282421356;;;6.956908073075311;7.035399905237962;7.029802083678124;;7.032048141119904;;;6.983393178007974;6.907521383757191;7.005160696731006;;;7.053566906554925;;6.869974763874405;;;;;;7.130367362204464;6.873546118890912;6.918523542985796;;6.997670438178259;;;7.016471075385343;;;7.0614848878295255;7.0106501774494205;;;;6.999404102012448;;6.895988385081307;;;6.935459684661377;6.99645690200775;6.920933183333172;6.99490711854779;;;;;6.959031295419079;;
28;;6.403249814200247;;6.311013138683139;6.604937027099982;;;;6.392605577209312;6.323646308012822;6.345987374896998;;;;;;;6.416351373020232;;6.4268249943371805;;6.406847388498585;6.168365432370362;;;6.349923718827639;;6.434099458130247;6.489242973899292;6.39055454515077;;6.28562752344134;;6.471675428965771;;;6.281182501692794;6.405631357722741;;6.430198978982942;;;6.3571875470838535;;;;6.405362112138705;;;;6.3618154419819275;6.371281414292229;6.326713794397659;;;;;6.330349784536835;;;6.427373820961261;;;6.357846568077765;;6.542160471742999;6.470257025831784;6.464491580713036;6.3870040619707265;6.394315422650961;;;;;;6.62071967277064;;;;6.423714864553726;;;;6.362756847165529;6.38436738047627;6.391079170707243;6.365081588977081;6.4718676660466326;;;6.39884473737606;6.426955817371343;6.433056388180033;;6.425435135354725;;;;;
29;;;6.374830441419765;;6.54008783229104;6.37674469820699;6.392352884942247;;;;6.450517788764676;;;;;;6.37473187762576;6.416564079192209;;;;6.426251983653978;6.249792914744763;;;;6.390671568385454;6.386892025849437;;;;;;;6.3759003787750315;;;;;6.460896079446161;6.388053929429461;;;;6.4205980682086645;;6.424111746740506;;;6.347359036506841;6.408482761054767;;;6.408207629794618;;;6.371156757737646;;;6.399802947661964;6.416217559781405;6.441117868502696;6.3559115580058085;6.340876477989288;;6.4726966752503605;6.45937414316541;;6.397699337761584;;;6.404542902768923;6.411169273845458;6.390068851500048;;6.565286321988269;;;6.422662747097334;6.461156661691813;6.375107550423391;6.3040131483041595;6.408140261432159;6.343143357472462;;;6.406836815139846;6.449051801850512;;;6.405620805907309;6.451045688717965;6.446701667121953;6.420801851168933;6.456012238558487;;;6.418523211680392;6.315831409168123;
30;;6.677428731316222;;6.557860513658358;;;;;6.708925637067833;6.8222972716375905;6.58125615504601;6.762624006487589;;;;;;6.744330500239397;;;6.6907657189820515;;6.777925615642142;6.7534844916049535;;6.821172022502457;;;;;;6.6397865391817765;;6.826141638351059;;;;;6.610688064523749;6.90147510096152;6.555161271071095;;;;;;6.648087832585168;;;;6.820577846495529;6.52978325686501;6.769664539661195;;;;6.833572287418692;;;;;;6.5078609473222455;;6.676020655387228;6.77444516803917;6.897239918538128;;;6.6998736833539;;6.444338283914717;;;;6.866743527681681;6.6685599422186295;;6.731994811994148;6.8802304422681955;;;6.598381575549261;;;6.637890593050716;;;;6.627574403578428;;6.771584038135082;6.686769505210302;;;6.557872291420189;;;6.805613512243576;
31;6.324782943750772;6.461794852809431;6.417544802636178;6.483183699441438;;6.186403927890069;;;;;6.543815743656254;;;;;;6.373429539513521;6.731164572175222;6.37932053377689;;;6.480353126933577;6.801722814837409;;;;6.507517402687156;;;;;6.483900399972132;6.424765101184423;;;;;;6.485715150752708;;6.503165144914687;6.482574178632877;6.233019470703011;6.391373924449258;;;6.486921313505404;;6.29230537837076;6.405067724240974;6.784877298758323;6.495552568398247;;;;6.469672803632592;;;6.328924613172868;;;6.497120836595116;6.417294861590829;;;;;;;6.680686218332456;6.503851533677263;6.5515630133699805;;;;;;6.530557638826275;;;;6.2518044390828305;;6.315308116781104;;6.612299578741708;;6.283272705209384;;;;6.77827750177126;;;;6.514310987814275;;6.337081256003668;;
32;6.901474165101251;;;;;;;7.115517752644066;;7.113732474883362;;7.299263451990478;7.187950696489246;;;7.12774549172691;7.219328574079399;7.173713928608324;;;;;;;7.100855116907514;;;7.115287823040613;;7.028142665335691;;;7.04856094228829;7.292545610699121;7.272160582743425;;7.012581527554669;;7.216464813721929;6.9943823501911195;;;6.9594020011378355;;;;;;;;;;;;;;;7.276676649705111;7.157278696049904;;7.186251028334486;;;;;7.100593478606806;;;;7.364642113727876;7.181281711334462;;;;7.081605656319671;;;7.074088325487494;7.218388649565183;7.086647414886444;7.118558268653522;7.117118617285291;7.127415165041213;;;7.367724797769097;;7.113210179329399;7.078407246195159;7.124850354926835;6.98790136611911;;;;;;;6.9997865343000285;;
