id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.767299999999999;-6.034299999999998;-6.2124;-6.1599;-6.109300000000001;-5.651999999999999;;-5.980699999999998;-5.758699999999997;-5.772199999999998;;-5.809599999999998;;;;;;;;;;-6.095700000000002;-6.200499999999998;;;-5.717099999999997;;;;;-6.009599999999998;-5.6854999999999976;-6.391199999999998;;;-5.893699999999998;-6.020199999999999;;-5.6613;;-5.970600000000002;;-5.801999999999998;;;;;;-5.979399999999998;;-5.848199999999996;;-5.884800000000006;;;-5.710599999999995;;;;-5.683699999999998;;-5.9837;;;;-6.098399999999999;;;;;;-5.778999999999999;;;-5.7577000000000025;-6.075300000000003;-5.786100000000001;-5.876899999999998;;;;;;-5.9762;;;-5.646900000000001;-5.825000000000002;-5.6859999999999955;;;-6.171999999999996;-5.7620999999999984;-5.842899999999995;-5.887;;;;-5.627999999999998;
mobley_1592519;-2.9437000000000024;-2.708000000000002;;-3.2958;;-3.1834000000000007;;;;-3.2833000000000006;;;;-2.761300000000001;;-3.7662000000000013;-2.596700000000002;-2.8634;;;-2.805;-2.896300000000001;-2.7899000000000003;;;;;;;;-2.961;;;;;;;;;;-3.235800000000003;;;;;;;-3.3605000000000014;-2.854500000000002;;;;-2.847500000000001;;-2.9119;;;;-3.467299999999999;;-2.703200000000001;;-2.7174000000000005;;-3.2360999999999995;-2.9303000000000003;;;;;-2.5664000000000002;-3.812700000000001;;;-3.2669000000000006;-3.1748999999999996;;-3.0234000000000014;;;;-2.7159000000000013;;;;-2.681900000000001;;-2.9932;;-2.696400000000001;;;;-3.0408;-3.057400000000001;;-2.9712000000000014;-3.3596000000000017;;
mobley_1636752;-2.941499999999999;;;-3.6669000000000005;;;-2.9221;-3.7177;-2.6317999999999984;-3.509199999999999;;;-3.265199999999999;;-2.814499999999999;-4.163800000000003;;;;;;;;-3.7665000000000024;;;;-3.234499999999999;-3.1042000000000005;-4.2207;-3.3967;-4.561499999999999;;;;-3.391900000000001;;-2.5852;;-3.0115999999999987;-3.2944000000000013;-3.1820999999999997;-3.6982999999999997;-4.802099999999999;;-4.026399999999998;;;;;-3.1885000000000003;-3.9814000000000003;;;;-2.5100999999999978;;;-3.2260000000000018;;;-4.5337;;;;-3.6538000000000004;;;-3.3099000000000025;;;;;-4.277000000000002;;-3.230599999999998;;-3.5734000000000012;;;-3.5685999999999996;;-4.0291;-3.027699999999998;;;;-3.752400000000001;-2.9706;-4.765200000000002;;;;-3.3912000000000013;;-4.1706;;;-3.796200000000001;
mobley_1674094;0.39710000000000006;1.1352999999999995;0.6990000000000003;;;;0.6063000000000001;;;;;;0.3978;;0.9634999999999999;;0.22599999999999995;;;;;0.6875999999999999;;;0.6777000000000001;;0.26270000000000027;0.7462000000000004;0.005799999999999961;;;;;0.8368000000000001;0.7264000000000002;;;;-0.12430000000000006;;0.33530000000000015;;;;-0.6393999999999999;;;;;0.3117000000000002;0.5485000000000002;1.0137000000000003;0.47750000000000015;;0.28250000000000003;;0.01300000000000001;;-0.07940000000000005;;;;0.6377999999999997;;;0.8518999999999999;-0.20989999999999998;;0.11339999999999999;;0.38629999999999987;;0.8092000000000005;;0.7138000000000001;;;;;;;;;0.7750999999999998;;0.3283;-0.08480000000000004;;;;0.04530000000000005;;;0.3173000000000002;;;;-0.20560000000000003;;
mobley_1728386;-7.9421;;;;;;;;;;-7.1062999999999965;;;;-7.1939999999999955;;-7.4365000000000006;;-6.582699999999996;;-8.407799999999998;-8.0231;-7.194500000000001;-7.616799999999997;-7.292999999999998;;-7.615300000000001;;;;;;-7.0836999999999986;;;-7.5665;-8.375699999999997;;-7.6586;;-7.323899999999998;;;;;-7.119499999999996;;;;;;;;-7.178799999999999;-9.069799999999997;-8.4585;;;-7.708600000000002;;;-6.748500000000002;;-6.837000000000001;;;-7.774100000000002;-7.353399999999996;;-7.844399999999997;-8.219599999999998;;;-6.806300000000002;;-7.456900000000002;-8.1008;;-7.948100000000002;;-7.543199999999998;;-7.5687;;;-8.261799999999996;;-8.603799999999996;;;-7.6809;-7.660500000000001;-7.4857000000000005;;;;;;;
mobley_172879;-4.132500000000003;-4.5931999999999995;;;;-4.557500000000001;;;;;;;;-3.739500000000001;-4.6370000000000005;-4.968300000000002;;-4.554400000000001;-4.2509000000000015;;-4.2063999999999995;;;;;;-4.271600000000001;-4.076199999999999;;-4.7155999999999985;-4.9204;-4.093900000000001;-4.0945;;;;;-4.064499999999999;-4.300300000000004;;-4.954800000000001;-5.430799999999998;;;;;;-4.679899999999999;-4.1042;;;-4.918400000000002;;;-3.454600000000001;-3.954200000000002;;-3.8995000000000015;-5.753799999999997;;-4.881699999999995;-4.1993;;;;-4.145500000000004;;-3.2388;-4.5356999999999985;;;;;;-4.514899999999997;-4.971500000000001;;;;;-4.431700000000001;-4.328099999999998;;-4.012699999999998;;;-5.440300000000001;;;;;-4.731799999999999;-5.497399999999999;;;-4.2666999999999975;;-4.382099999999998;;
mobley_1735893;-6.048599999999998;;;-6.333899999999997;-6.285299999999998;;;-5.612500000000001;-7.2224;-5.559600000000001;;;-5.687099999999999;;;;;-5.487600000000002;-7.028200000000003;;;-6.488099999999994;-5.074499999999997;-5.8534000000000015;;-6.3374000000000015;;-6.5011;;-7.008399999999998;;;-5.867599999999998;-7.2045;;-5.819600000000004;;;;;;;-7.362700000000001;;-5.891600000000003;-5.9688;-7.558899999999998;-7.429599999999994;-6.2561000000000035;;-6.5022;;;;;-6.4197000000000015;-5.063800000000003;;-6.119400000000004;-6.678499999999999;-5.829300000000002;;;;;;;-6.254600000000002;;;;-6.0915;;;-5.522199999999999;;;-5.893599999999997;;;;;;;-6.9788999999999985;;;;-6.699500000000001;;;-6.235699999999998;;;;;;;;
mobley_1760914;-1.0791;;-1.1475999999999995;-1.2412999999999998;-1.3642000000000007;-1.2546000000000002;-1.2129000000000003;-1.1520000000000001;;-1.1953000000000007;;;;-1.2635000000000003;;-1.2627999999999997;;;;-0.9813999999999998;-1.2191000000000003;;;;;-1.0836999999999997;;-1.5799000000000007;;-1.286;-1.3306000000000007;;-1.1219;;;;;;;-1.1222999999999999;-1.1970999999999996;-1.1171000000000004;;;;-1.2019999999999995;;;;-1.3621;;-1.0623000000000002;-1.331400000000001;;-1.1354;;-1.1737999999999997;;-1.1362999999999992;;;;-1.3273999999999995;-1.1115999999999995;;;-1.139899999999999;-1.1419999999999997;-1.2281000000000006;;;;;;-1.1642000000000001;-1.1817000000000006;-1.1445000000000007;-1.1295000000000006;;;;-1.0512;;-1.5769000000000013;;;;;;-1.5922000000000014;;;;;;;;-1.1463;;
mobley_1792062;-1.4472999999999998;-1.6156000000000004;;;-1.5382999999999993;-1.2202;;;;;;;;-1.8487999999999993;;;;;-1.3999000000000004;;;;-1.4988999999999997;-1.4819;-1.6522999999999999;;-1.4854999999999992;-0.8624999999999994;;;;;;-1.7569999999999992;;-1.765099999999999;;;;;;;-1.3393999999999995;;-1.5027;-1.7265999999999986;;;;;;;;;-1.2270999999999992;;-1.1492999999999998;-1.7864999999999998;-2.081699999999998;-1.4618999999999993;;;-1.2096999999999996;;;;;-1.6073;-1.5532999999999992;-1.155100000000001;;;;;;;;;;;-1.5291;;;-1.6985000000000001;;;;;-1.4277000000000002;;-1.3117999999999994;-1.6960999999999995;;-1.3203999999999994;;;;-1.380600000000001;-0.9778000000000004;
mobley_1803862;2.0299999999999994;;;;2.4296999999999995;;;;1.809500000000001;;2.2159999999999993;;;;;;1.2619000000000005;;;;;;;2.3232999999999993;;;;;1.8684000000000005;;;1.9125000000000014;;;1.9694;;;;1.6186000000000005;;;;;;2.0437;1.7153000000000005;2.3348999999999993;1.7356999999999994;1.6431000000000002;1.8497999999999999;2.0819999999999994;2.2224999999999993;;;;;;1.762900000000001;;1.3848000000000007;;;;;1.4041000000000003;;;2.2781000000000002;2.3300000000000005;;;;;;;;;;1.3424000000000007;;1.9680000000000006;2.100800000000001;;2.0362999999999998;2.3718000000000004;;2.156499999999999;1.5910000000000004;1.2851000000000006;;;1.5235000000000007;;;;;2.117;1.761900000000001;;1.8966999999999998
mobley_1827204;-2.6349000000000005;-3.3187000000000006;;;-2.7192999999999987;;;-2.1445999999999996;-2.8552999999999997;-3.200799999999999;;;-2.969200000000001;;-3.129700000000001;-3.2988000000000013;;;;;;;;;;;;-2.6821999999999986;;-2.7339999999999973;-2.6301999999999985;-2.9762;;;;-2.9053000000000004;-2.7528999999999995;;;-2.8878000000000004;;;-3.012;;;;;;-3.0052999999999996;;-2.493999999999998;-2.919200000000001;;;;-2.7703999999999986;;;;;-3.195599999999999;;-2.761;;-2.6625000000000005;;;-3.1565000000000003;;-3.0048999999999984;;;;;-3.2287999999999992;-2.8723999999999985;;;;-2.1394;;;;;;;-2.290199999999999;-2.8653999999999993;;;-2.4561;;;;-3.1466;-3.1254999999999997;-3.0148000000000006;-2.8326;-3.1053999999999986;-2.72
mobley_1857976;-1.562600000000001;;-1.3004999999999998;-1.2117000000000002;-1.3666000000000005;-1.4972999999999994;;-1.458999999999999;;;-1.0373000000000003;;-1.4747000000000006;;;;;;;-1.403;;;-0.8903000000000002;;;;-1.2392000000000003;-1.074699999999999;;-1.5103;-1.662;-1.3511999999999997;-1.2517999999999991;;;;;-1.3325999999999993;-1.3982000000000008;-1.5829999999999993;-1.2576999999999996;-1.4905999999999997;;;-1.5796;;-1.530199999999999;;;-1.4919;;-1.3415000000000001;-1.7014999999999991;;-1.1698;;-0.7016000000000001;;;-0.5843999999999996;-1.4020000000000001;-1.1014999999999993;;;-1.3007000000000002;;;-1.5225999999999997;;;;-1.1394999999999995;-1.0257999999999994;-1.6739999999999988;;;-1.5218999999999996;;;-1.4314999999999996;;-1.5736000000000012;-1.5559000000000005;;-1.5682999999999998;;-1.2726000000000002;-1.4170000000000003;;;-1.2527999999999997;;;;;;-1.3793;;-1.0841;
mobley_186894;-1.1760000000000002;-2.3515999999999986;;;;;-2.407899999999999;-3.3613;;-2.3829;;-1.4067999999999998;-3.0885000000000002;-4.496000000000001;;-1.4707999999999997;-2.6703999999999968;;;;-1.7528;;-1.0680999999999996;-3.104099999999997;-3.9066;;;;-2.5718999999999994;;-2.5360999999999994;-2.6178999999999997;-1.0014999999999998;-3.4296;-3.570800000000001;;;;;;-2.715099999999999;;-2.512399999999999;;;;-3.691900000000002;-4.515699999999998;-2.1439000000000004;-4.4285;;;-2.982000000000001;;-3.4318999999999984;;-4.167400000000001;;;-2.5456;;;;-2.5372999999999997;;;;-2.1898999999999993;;-2.3353999999999986;-2.6768000000000014;;;;;-2.508399999999999;;;-1.6060999999999999;;;-1.4728999999999997;;;;;-1.2613999999999996;;-3.2246999999999986;;-3.706600000000001;;;;-4.494300000000001;-1.7520999999999993;-1.7767;-2.0046;;
mobley_1873346;-1.1020000000000003;-1.1874000000000005;;;;-1.5271999999999994;;;;;-1.0458000000000005;;-1.0547999999999995;-0.9807000000000001;;-1.0887000000000002;;-1.2799;-1.2995000000000005;;;;;-1.8104999999999998;;;;-0.9868999999999994;;;;;;;-0.9428000000000002;-1.2381000000000002;;-0.9450000000000003;-1.2919000000000003;;;;-1.0616999999999994;;;;;;;;-1.0026000000000002;;;;;;-1.0136999999999998;-1.2734;;-1.0141000000000004;;;;;;;;-1.2330999999999992;;-1.1960999999999997;-1.0307;;-1.0948999999999998;;;;-1.0497000000000003;;;;;-0.9385999999999994;-1.0276000000000003;-1.1980000000000004;;;;;-0.9897999999999996;-1.1727999999999998;;;;;;;-1.2120999999999997;;-1.0489999999999997;
mobley_1881249;-3.3259000000000025;;;;;;;;;-3.7633000000000005;;;;-3.1534000000000013;;;;;;;-3.3251999999999997;-3.1828000000000007;;;;-3.273600000000002;;;;;;;;;;;-3.3505000000000007;-3.3374000000000006;;-3.1687;;;;;-3.2989000000000015;;;;-3.3084000000000007;-3.2228999999999997;;-3.2635000000000023;;;-3.4296999999999995;;-3.1762000000000006;;-3.1305000000000005;-3.429100000000001;;-3.4369000000000005;-3.3229000000000015;-3.378000000000003;;-3.1448000000000014;;-3.3677000000000015;;-3.367799999999998;-3.0721000000000003;;-3.122100000000001;;;;;;-3.360899999999999;;;-3.4600999999999997;;;;-3.411399999999999;;;;;-3.190200000000001;-3.3583000000000016;-3.354600000000001;-3.397900000000003;-3.4870000000000005;;;;;
mobley_1896013;-9.839799999999995;;;;-12.630399999999995;-17.3042;-14.218399999999995;;-18.234299999999976;;;-19.4115;;;-14.270500000000004;;;;;-10.4149;-18.039600000000004;;;-16.466900000000003;-11.072500000000002;-17.8288;-13.32069999999999;;-15.894100000000003;;;-20.340200000000017;-17.467300000000005;;;-11.918899999999997;;;-10.067399999999997;-12.184499999999996;;;;-17.19860000000001;;;;-20.906500000000015;-18.587099999999985;;;;-10.685600000000004;;;-21.41610000000001;;-18.748;;;;;-17.473400000000005;;;;-21.676799999999993;-16.58200000000001;;-14.6599;-19.086499999999997;-14.083899999999993;;;;;;;;-13.178199999999997;;;;;;;-15.137800000000004;;;;;;;-9.3994;;;;-20.700800000000005;;
mobley_1905088;-1.8977000000000022;-1.9885000000000013;;-1.8412;;;;-1.602500000000001;;;;;;;-1.7882000000000011;;-1.825200000000001;;;-1.7881000000000022;-1.595800000000001;;;-1.7512000000000012;;-1.701600000000001;;-1.6078000000000015;-1.9643000000000013;;;;;;-1.5820000000000014;;;;;-2.022700000000002;;-1.3885999999999998;-1.6029999999999998;-1.7853000000000014;;;-1.6654000000000002;;;-1.4136000000000006;-1.6925999999999997;;-1.7082000000000006;-1.9784000000000015;;;;;-2.0058999999999996;-1.6048000000000004;;;-1.8340000000000014;;-2.0703000000000014;;;;;;;;;;-1.506700000000001;;-1.4011000000000002;;;;;;-1.9934000000000005;;;-1.828500000000001;;;;-1.659000000000001;;;-1.8009000000000006;-1.6694000000000009;-1.8792000000000015;-1.8044000000000004;;-1.726700000000001;;-1.5025000000000008
mobley_1963873;-7.7832999999999934;-5.594700000000001;;-9.090100000000009;;;;;;;-6.774399999999999;;;;-7.965000000000001;;;;;;;-6.4079000000000015;;;-8.070199999999993;;;;;-8.006199999999998;-9.537799999999999;;-7.851100000000003;;-7.8149000000000015;;;-7.399699999999996;-7.442699999999999;-6.917899999999996;;-7.898200000000002;;;;-7.105399999999999;-8.035299999999998;;-6.4203;-7.872100000000004;-7.349199999999999;-8.8705;-8.3262;;;;-5.700199999999998;;;-7.876399999999997;;-7.524599999999996;;;;;;-6.962199999999998;;;;;;;;;;;;-6.655799999999998;-6.912999999999998;;-6.641900000000004;;-8.722599999999996;-9.335499999999998;-6.8826;;;;;-7.4548999999999985;-8.364899999999993;;-6.804100000000001;-7.245799999999998;-7.321399999999998;;;-7.0888
mobley_1967551;-3.7328;;;-3.6325000000000007;-4.263600000000002;-3.6906000000000008;;-3.0261;;-3.5706999999999987;;-3.813900000000001;;;;-3.5065000000000004;;;;-3.6902999999999997;;;-3.3787000000000003;;;;-4.1133999999999995;;;;-3.6606999999999994;;;-3.302199999999999;;;;-3.9567999999999994;;;;-3.2265999999999995;-3.784400000000001;-3.6795000000000004;-4.002600000000001;-3.1042999999999994;-3.8657000000000012;-3.411299999999999;;-3.1138000000000003;;;;-4.2201;-2.0831999999999993;-2.9957000000000007;;-3.645100000000002;;;-3.84;-3.9093;-3.4194999999999998;-2.5358000000000005;-3.852400000000001;;-3.3952;-3.4825000000000013;;;-2.8263000000000016;-2.7836000000000007;;-3.423100000000001;-3.0591000000000004;-3.6212999999999993;;;;;-3.099600000000001;-3.638200000000002;;;-3.3296000000000006;-4.0621;-4.4072;;-3.0101000000000004;;-3.3398999999999988;;-2.633999999999999;;;;;;-3.9829999999999983;
mobley_1987439;-1.1281;-0.9200999999999995;-0.8545999999999994;-0.9326999999999994;;;;;;;-0.9312;-1.0044999999999995;-0.5810999999999997;-0.8233999999999999;-0.9283999999999994;;;;;-0.6141999999999996;;;;;;-1.3154999999999994;-1.0123999999999997;;;;-0.7363999999999998;;-0.8645999999999997;;;;;;;-0.8731000000000004;-1.0483000000000002;;;-0.7255999999999997;;;-1.2368999999999999;;;;;;-0.7489999999999997;;;-0.5697999999999998;-0.5496999999999997;;;;;-1.0773;;;;;;;-0.5951999999999993;-0.7186999999999998;;;-1.1838999999999997;-0.5718999999999999;-0.7841;;;;;;;;-0.8292999999999995;;-0.6638;-0.6388999999999997;-0.9199999999999998;-0.9171999999999998;;-1.1082999999999998;-0.46259999999999996;;-0.8806999999999999;-0.3149999999999999;-0.41149999999999987;-0.7045999999999998;;;;
