id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.6896604330967095;-4.779994192018254;;-4.651079484972252;;-4.566439333161119;-4.714521858254979;;;;;;-4.579052679197697;;;;;-4.519627394071784;;-4.522041533915472;;-4.472885052533115;-4.378163578501347;;;-4.627026797821907;-4.62053918902313;;;;-4.615909453876456;;;;;-4.810023737634788;-4.587157501957843;;;;-4.565737148604106;-4.630905953885029;-4.67947581423933;-4.602464003096729;-4.67355202968833;-4.618411825622117;-4.580020431399626;;;-4.730252557983679;-4.721962981514037;;;;-4.544242506924093;-4.673931998645509;-4.812188918118225;;-4.640537958339517;;-4.598403749032188;;-4.574741236169158;;;;;;;;-4.609264360020095;-4.666131098441683;;;;;;-4.561179712968322;;;;;;-4.655558284171813;-4.670092894009727;;;-4.517515778614537;;-4.495892145583427;-4.522661491165994;-4.546944338967576;;;-4.5304921650070265;-4.600314211463223;-4.569156972792741;;;-4.606426183630454
CHEMBL1288099;-4.62233734916375;;-4.633720383933195;-4.660810481082494;-4.55830159053756;;;;-4.551797999608027;-4.588498091573822;;;-4.487857857669065;;;-4.605654273270051;;;;;;-4.620029975485565;-4.612601867992781;;;;;-4.570933803636311;;;-4.478985381226331;;;;;-4.63069138664809;;;-4.7221095483563404;;-4.634658387612618;;;;;;;;;;;;-4.650607757739058;-4.385917909298484;;-4.696237062640842;;;;-4.529535702601097;-4.524636219021664;-4.673201475495423;;-4.523467990368742;;;;;;;;-4.520777797217238;;;-4.588550973468326;;-4.530150142545555;-4.716264282370462;-4.638325740752579;;;-4.693975960805837;-4.6365717311939125;;;;-4.593972176687404;-4.66241993978534;-4.522816581222113;;;;-4.4598435479735645;-4.486212927913192;-4.565134081666918;;;;-4.632131971605492;
CHEMBL1288100;-4.830951872761332;-4.742584762617872;;-4.7228864720831165;;;-4.6727425063494445;;;;;;-4.734928033244705;-4.630666745223127;;-4.7727021876503395;;-4.712726912337953;;-4.780773679301095;;-4.552392006710606;-4.765075855001221;;;;;;-4.772530449551221;;-4.747774986934995;;-4.755742309250602;;;;;;;;;;-4.830377193074007;;-4.705047705263298;;;-4.754834661328671;-4.84440833599579;;-4.797846716275371;;-4.719195456860199;;-4.745574731660785;-4.850735394487231;;-4.648473478626243;-4.713082857101555;-4.65451281584231;-4.733665703463363;;-4.558252838380207;;-4.7648199293752995;-4.871631373629979;;-4.768477911559286;-4.5007536366226715;;-4.720837138233792;-4.689767541801511;;;;-4.683016002721181;-4.5877341914100835;-4.806861068914621;;;;-4.739006777086066;;;;-4.7217403495348504;;;;;;;;-4.627392059831903;;-4.7566702518088695;-4.596164989085506;-4.84257176191101;;
CHEMBL1288128;-4.460764744749303;;;-4.433152182400989;;;;;-4.533360620887562;-4.53415398549613;;;;;;;;;;;-4.493122757112344;-4.606373433391045;;-4.502341116493439;-4.492032402043268;;;;-4.417570546726163;;;-4.400256829656219;;-4.570309654315729;;;;;;-4.472985859787713;-4.2935032133604984;;;-4.513501115197068;;-4.537234385163041;;;;-4.578746695247033;;-4.439542305842618;-4.561099880097813;;;;;;-4.470244042722802;-4.515495500984631;;;;-4.547960884045009;;;-4.478998871745091;;-4.347341324537123;;;;;;;-4.52769743675829;;-4.510491175045693;-4.575766750511441;;-4.440281135480388;-4.706954228719501;-4.507378514781264;;;;;;-4.341734725355898;-4.246230131577163;;;;;-4.506471850380001;-4.4991274967319175;-4.433489367189998;;-4.5622170725858755;
CHEMBL1288129;-4.562294586299757;-4.665361228425773;-4.693147388130809;-4.459104277638695;;;;;-4.483974040530322;-4.576589249543521;-4.428566785545625;-4.536420187444405;;;;-4.508219476307223;;;;-4.6687196957755335;;;-4.526106327899873;;;;;-4.592131318050534;-4.718682600767366;;;;-4.5719915651610625;;;;-4.483161336927425;;-4.54236108300525;-4.584359738172091;-4.2425002575359665;;;-4.534718735216607;;;;;;-4.5603439754123745;-4.658733036768861;-4.518370704823167;;;;-4.580395686988898;;;-4.604017165575144;;-4.462980654025031;-4.500911557390912;;;;-4.657184897129145;-4.605495668037263;;;;;-4.6986439664299615;;;-4.492638427507609;;;;-4.551557954946308;;-4.365918449700414;-4.755803157523319;;-4.271892586900432;;;;;-4.483556574831907;-4.210934060729226;;-4.36145829888321;-4.5044164883250275;;;;;;;-4.544602987634319
CHEMBL1288215;-4.945435074107266;-4.697173159955783;-4.73296284240937;;;;-4.546001110290891;;;;;-4.782356031282593;-4.64087451170251;;-4.771264713702944;;-4.8866317720801895;-4.515170873936486;;-4.736113159752243;;-4.840379852095555;;;;;-4.828619533005069;-4.708728977566368;-4.743231897553906;;;;;-4.028546744121418;-4.766236679674309;;;;-4.8615315679913955;;-4.396417605838408;;;;;-4.57116846159631;;;-4.865818445093482;-4.808847858090015;-4.488925862118433;-4.7175442252715865;-4.885963290163683;;-4.873105110915941;-4.7067578904054646;-4.761993287947205;;-4.869659004735126;-4.925242604404834;;;-4.756969717303753;-4.510215669134932;;-4.891796402297284;-4.533438676088643;;-4.79905576676218;-4.855937468968173;-4.933931438862057;;-4.448072386707239;;;;;;;;;;;-4.614503301108472;;-4.638602474237035;-4.838217619179715;;;-4.305837990793793;;;;-4.730881920604595;;-4.595761853371012;-4.849898195823377;-4.802027275801503;;
CHEMBL14762;-4.586710229300875;-4.475253298063337;;;;;;;;;-4.404503231898671;;;;-4.414531226118372;;-4.520609268573591;;-4.453163728825674;;-4.37504852726803;;;-4.505029285233837;;-4.435732676572971;-4.511491331386162;;;;-4.295038026522022;;;;;-4.393359277951141;;-4.413993042791767;;-4.369060531345215;-4.285920016496932;-4.453623198278972;;;-4.599455206492456;;-4.260938854966293;;-4.68110178232578;;;;;;-4.419907468536241;-4.508332757876565;-4.477440184502174;;-4.404481103110832;;;-4.425990095313264;-4.756876911417514;-4.407848511775355;;;-4.641000122647476;;;;;;;-4.338340822723923;-4.7621431059895585;;-4.499715398005983;;-4.52947856839274;;;;;;;;-4.367074262875893;-4.327114894947226;-4.477547478971207;-4.42652820039924;-4.589867288149605;-4.481077090503;-4.390298995033278;;;;-4.422452920591104;;-4.428302842232895;-4.4086692226508255
CHEMBL151430;-3.2186119998146143;-3.404215522632548;;-3.219475709187725;;-3.060784924658981;;;;;;-3.1802404146380727;;-3.8823176795551575;-3.2599104274461497;-3.0994795863395;;-3.413893925228331;-3.119124467763259;;-3.2173241215012243;;;-3.1845068459994783;-3.0478063665568698;-3.3375825693645735;;;;;-3.2223314642853778;;-3.164517255274719;-3.1514630863916206;-3.0274056475865834;;-3.397776733153123;-3.3951298754408796;-3.628672745047796;;-3.5462954383102345;-3.4310126156286187;-2.778266327614581;;;-3.240247540127344;;-3.3153334465911457;;;;-3.2066811409614946;;;-3.0784363693200043;-3.103115582081963;;;-3.061475020115732;;;;;;-3.596825286031444;;-3.216341836769307;-3.16831511440747;-2.945911318261909;;;-3.3061506235751494;-3.1585408132812187;-3.424261859576991;;;;-3.303069122838597;-3.24038362930902;;-3.2188907627515437;-3.3167461288549593;-3.0650138473232182;;;;;;;;-3.323807095647697;;-3.469690895984879;;;-3.731181305981528;;-2.992715492106309;;
CHEMBL1644615;-4.295077814597331;;-4.397516686235835;;-4.415442523614335;;-4.347050633290353;-4.424427789590475;;-4.431069363035224;;;;;;;;-4.239142044029172;-4.525573258649606;;-4.519098454321954;;-4.533886233592798;-4.321672228211835;-4.494644793386111;-4.240587683261892;;;-4.32325636572354;-4.404553806425291;;;;-4.306372769755125;;-4.4017592063573625;;;;-4.488466244557922;;;-4.279637680381579;;;;-4.414044034741972;-4.532602538001541;;;;;;-4.372256440925168;;;;-4.456591425900724;;-4.3231562974911695;-4.28976759882633;;;-4.356003545899542;;-4.423496631959295;;;-4.329865769897343;;-4.359796958817964;-4.385172292519677;-4.498615849914377;;;;;;;-4.4364477395244;;;;;-4.373954168421685;;;-4.418207974910971;;;;-4.234409120854596;;-4.288930402888426;;;;;;-4.610134274160858
CHEMBL1644619;-4.594436280479037;;;-4.6214727184967845;;-4.517891806950185;-4.552910088485913;-4.63578055296907;;-4.572102652579487;;;-4.681321223578575;-4.517985375326965;;-4.511734537495449;-4.72754566391225;;;-4.606137453641119;-4.749539030169815;;;;;;;;;-4.552309872697934;-4.304798614733028;;-4.6308710977730705;;;-4.752289532978336;;;;-4.737534411841623;-4.515525108425318;-4.621695239442537;;-4.7213555009535995;;-4.519856498438369;;-4.667924192494854;-4.599517482426608;-4.619111689344447;;;;;;;-4.605229967912376;;-4.597835877810214;;;;-4.723528095194637;-4.502957484016879;;;-4.58845638372641;-4.654106395716886;-4.5595278085293796;;;;;;-4.443343605590949;;-4.613321028908864;;;-4.609793026271882;;-4.591040454036943;-4.595669474748157;-4.644071145817317;-4.58599177270789;-4.547564957010314;;;;;;;;-4.48084936324062;;;;-4.6973623672844935;;
CHEMBL1644622;-4.719511185452367;;;;-4.731615857575571;-4.644863252927049;;;;-4.7107436608418505;;-4.698536673811833;-4.676658714815126;-4.762397761934513;;;;;;-4.7773118137882395;;;-4.670340545075897;-4.684229249319993;;;-4.7369203412705545;-4.657234194781381;;;;;-4.724390685624564;;-4.608252742601504;-4.79943201503012;;;;;;;;-4.784363906884;-4.632499596733658;-4.744488556920603;;-4.778446827900184;;;-4.619738045649992;;;;-4.637551358778248;;;-4.693478465622975;-4.688790241943066;-4.7896289177902345;;;-4.837806345209446;;-4.648128245522797;;;-4.751940291906802;;-4.632292122484713;;;;;;;;;;;-4.742730142149187;;;;;-4.734405994598973;;;-4.701610701260957;-4.71482424895074;;-4.722010371702355;;-4.704923663078415;;-4.718999605920624;;;-4.711466402726165;
CHEMBL1644626;-4.522610618391653;-4.484840047234642;;-4.424079350685769;-4.48277093895141;;;-4.365753247662418;-4.2373422520595385;-4.37610388215816;-4.4520818765789;;;-4.475066428489766;-4.600421406611789;-4.535033608750589;-4.448707283347669;-4.355604354013913;;;-4.579805589569375;;;;-4.467726503652496;;-4.499252374780815;-4.482502991149393;;;-4.465415025806701;-4.235666998579724;;;;-4.425139612538883;-4.46685219808298;;-4.480752000491215;-4.532086686538714;;;-4.399878117258621;-4.524951704009277;;;-4.47458393396699;;;;;;;;;;;;;-4.275617538080689;-4.3479637428452325;;;;;-4.084320216827293;-4.445793911296499;-4.419924476476329;-4.420004050426658;-4.517069782275792;;-4.370919065770895;;-4.625989672951467;;;;;;;-4.5249784447124615;;;-4.53969986449959;;;;-4.286232149152568;;;-4.437675612270505;;;-4.59712643139474;-4.515161874373162;;-4.481023314168267;-4.535594683461456;-4.476246581404181;-4.57467359972801
CHEMBL1644632;-4.552199104804208;-4.598415022049682;;;;-4.553394884969974;-4.649148027211315;;;-4.666763556323865;;-4.62540681328678;;;;-4.639342055368962;;;;;-4.677459346166407;;-4.658730382560126;-4.5637787656594755;;;;;-4.611193842291242;-4.7169668733352825;-4.533151289224364;;;-4.566492307683058;-4.6737578077209205;;;;-4.671425814372842;;;;;-4.6339071447124525;-4.598390988342538;;-4.597671016570054;-4.742056186450646;;-4.630468241674301;-4.587764620935506;;-4.664233262809716;;-4.57646024062376;;-4.527273878246211;;;-4.634858883248485;-4.671681352095018;;;-4.6377372252518425;;;;;;-4.5703250220086655;-4.432435916182387;;;;;;;-4.628494009249737;-4.525318853931388;;;-4.521991480262775;-4.629994964927757;;;;;;-4.554842467580894;-4.384056350401821;;;-4.383250832711402;;;;-4.6328426713990805;-4.62145504423011;;
CHEMBL1644633;-4.323394625995858;-4.29440104229382;;;;-4.338209647396209;-4.151872320219589;;;;-3.996021501021038;;-4.582490241269415;;;-4.319306269702058;;;-4.160079889508969;;;;;-4.396077100268107;;;;-4.071095641721774;;;-3.8020868292252015;;-4.438476660089528;;-4.3625789245995765;-4.5968771310626;;;;;-4.3725598760555915;;-4.037075152382939;;-4.251249036950839;;;;-4.421345883942994;;-4.136862678763554;;;;-4.171982978285082;-3.988656226619337;-4.624752268496078;-4.126027179819877;;;;;;-4.515378133400082;;;;-4.30755162080748;;-4.427282301182102;-4.122924666973037;;-4.187288188679476;;;;-4.363536465721128;;;;;-4.2848262616223804;;;;-4.043178612507961;-4.383720492785196;-4.138174777666451;;-3.9397872151063797;;;-3.901174107344883;;-4.141818245177468;;;;;
CHEMBL1644635;-4.540983285520411;;;-4.583074399852605;;-4.535929594987593;-4.62416756996161;;;;;;;;;;;;;-4.707111930667072;;-4.6379080154049115;;-4.644085924956057;;-4.599704107859047;-4.525359780756685;;-4.630710738581352;-4.728230512742882;-4.568769294294107;;;;;-4.762256246208436;-4.6781157005043355;-4.658090416486733;;-4.634929081072512;;-4.628472763335677;-4.585014692184879;;-4.5898554152742905;;;;;;;;;;;;-4.541527258606837;;;;-4.694602884364583;-4.589755955387725;-4.6737114770923025;;;;;;-4.575281291631597;;-4.396786317269452;;-4.556304893885825;;-4.650130473952375;-4.630421930020404;;;;;;-4.555320770036224;;;-4.604089114949144;;;;;-4.299196533175094;-4.648848126148925;-4.648801120684672;-4.4859917536674425;;;;;;-4.6113162022849385;
CHEMBL1644638;-4.514195438073942;-4.308878110584107;;;-4.52589225326589;;;-4.327155802804988;;-4.574034993149275;;;-4.4856237654611615;;;;;;-4.629268163580992;;;;-4.5604143520810725;;;;-4.357916585594673;-4.533430060963928;;;;;;;;;-4.499324130374788;;-4.5050896345574305;;;;;-4.407532772967523;;;-4.481604393527967;;;-4.557128420627446;-4.6218534173846155;;-4.446381445779894;-4.528617039322938;;-4.500368008600092;-4.56121736658031;;;-4.604250882673155;-4.51867279487095;;;;-4.570501561807269;;-4.5471445929529395;;;;-4.448618798076839;;;;;-4.587742629029778;;;-4.649276648930876;;;;;;;-4.5168208682769775;;-4.574900549629456;-4.542668387018416;;;;-4.506340699495836;-4.16412410302822;;;-4.540576986177131;-4.459337665827876;-4.5116151517244605;
CHEMBL1644640;-4.46538384043275;-4.211961050740431;;;;-4.565913812142253;;;-4.635645443729685;-4.587648809312306;;-4.462888425171934;;-4.208105169366649;;-4.422945090243401;;;;-4.5241744867490175;;;;-4.458788737392815;;-4.318808774475529;-4.308111539508223;;;;-4.250982051444032;;-4.705289246904372;-4.739279384781799;;;-4.628352995566294;;-4.505028789100269;;;;-4.205353410405132;-4.449125273371081;;-4.371730808326586;;;;;;;-4.676451872997203;-4.448125988865899;;-4.436344241768143;;;;;;-4.384685009179973;;;;;;;-4.465190026241661;;;;-4.556691516649142;;-4.4158376662363406;;-4.549967305529843;;-4.6632932155316995;-4.6315746750498725;-4.306360079423242;;;;-4.51713287101404;;;;;-4.398932801849917;-4.288124522287271;;-4.145936425333515;-4.201919905403511;;;;;;
CHEMBL1644642;-4.416385839967448;-4.474277989342845;;;;;;-4.362032275439905;;-4.419373493107629;;-4.543880842376458;-4.571008299124773;;-4.763135606629736;;-4.543667546379377;-4.431230740345964;;;;;;-4.454201040872909;;-4.553016474750624;;-4.549979027344049;;;;;;-4.3403406103716735;-4.580296136555641;;;;;;-4.6297415018524815;-4.72328431365298;;;;;-4.490315031718369;;;-4.531327918110515;-4.596542170637631;;-4.481642411635612;;-4.533618288253478;;-4.612158424888405;;;;-4.378877086853128;;-4.589390931084905;-4.4452973050224305;-4.5882789732592;;-4.646152932980543;;-4.424047798563999;;-4.412326670313874;;;;-4.654279867242598;;;;;;;;-4.49583431916239;;;;;;;;;-4.426694376696814;-4.626425709852968;-4.366607145778554;;-4.542644303005417;-4.603056443939144;-4.426640391873057;;
CHEMBL1644646;-4.037486974849422;-3.940306956665291;;;;;;;-4.6406722629442765;-4.479295385942545;;-4.000835345216757;;;;;-4.189838108894231;;;-4.135068151214366;-4.329406479015901;-4.386085890536492;;-4.28475470886975;;;;;-4.125145448857106;;;-4.362130248473953;-4.299895600591745;-4.350719514712839;;;-4.240547865484157;;;;;;;;;-4.0879778860354525;;;-4.253877022858056;;;-4.361720547921822;;;-4.583188532280976;;;-4.2135199393078615;-4.232829479265541;;-4.382051889153253;;-4.2017514790665516;;-4.580134202056186;-4.386204787331626;;;;;;;-4.3273010413895845;;-3.967677290433073;-4.365382259506365;-4.372654027921113;;-4.234807833983954;-4.250784853344423;-4.2817442782853234;;;;;;-3.69337976705845;;;;;-3.959802875610122;;;;-4.036105959087265;;;;
