id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
107-02-8;9.055555555555555;0.6388888888888888;9.055555555555555;0.6388888888888888;0.31313126444279954;56.064;52.032;56.026214748;22.0;0.0;0.14174582194221017;-0.29858708973922715;0.29858708973922715;0.14174582194221017;1.75;2.0;2.0;2.7320508075688776;24.264662506490403;3.414213562373095;2.270055610029662;2.270055610029662;1.914213562373095;0.9772838841927124;0.9772838841927124;0.37178502388347023;0.37178502388347023;0.09622504486493766;0.09622504486493766;0.0;0.0;-0.5900000000000001;1.370950594454669;3.4100000000000006;2.4100000000000006;1.4100000000000017;24.941054324482277;0.0;6.286160523129555;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;0.0;6.578935683598497;6.076020106833881;0.0;0.0;4.794537184071822;6.286160523129555;0.0;0.0;0.0;0.0;0.0;12.654955790432378;0.0;0.0;0.0;0.0;0.0;0.0;6.286160523129555;4.794537184071822;0.0;0.0;12.654955790432378;0.0;0.0;0.0;17.07;0.0;0.0;0.0;0.0;6.286160523129555;0.0;6.076020106833881;0.0;0.0;6.578935683598497;4.794537184071822;0.0;0.0;9.055555555555555;0.0;0.0;0.0;0.0;1.8333333333333333;3.111111111111111;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.37129999999999996;16.261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100641;8.27898148148148;0.9826388888888892;8.27898148148148;0.9826388888888892;0.3766630195405799;113.16;102.07199999999997;113.084063972;46.0;0.0;0.057039254809389935;-0.41090534719466687;0.41090534719466687;0.057039254809389935;1.125;1.75;2.125;2.331875649298486;90.70165766734146;5.819990956308912;4.929961096932653;4.929961096932653;3.931851652578137;3.1307135789365264;3.1307135789365264;2.226887937796659;2.226887937796659;1.5721349351738354;1.5721349351738354;1.0598905783050554;1.0598905783050554;-0.53;1.9034911933164034;5.603868808567603;2.6984359410043637;1.218715724306959;49.20172518381748;5.20725302477729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.57653434967655;25.683286491704038;0.0;5.711685002770702;5.20725302477729;5.711685002770702;0.0;0.0;5.15571272675054;32.10410811463005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.918938027547991;0.0;0.0;32.10410811463005;5.15571272675054;0.0;0.0;0.0;32.59;0.0;0.0;0.0;0.0;0.0;18.55332824862272;19.26246486877803;0.0;0.0;5.15571272675054;5.20725302477729;0.0;0.0;0.0;11.443148148148147;0.9826388888888892;0.0;0.0;5.74087962962963;0.0;0.0;0.8333333333333334;8.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;1.7807;32.30649999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5362-56-1;9.622499999999999;0.49092592592592577;9.622499999999999;0.49092592592592577;0.376600340254174;98.145;88.06499999999998;98.07316494;40.0;0.0;0.14202813418427432;-0.2985761257684665;0.2985761257684665;0.14202813418427432;1.4285714285714286;2.0;2.142857142857143;3.249912920963478;72.24920506009684;5.698670612749268;4.717649367222366;4.717649367222366;3.270055610029662;2.390402798774768;2.390402798774768;1.764999878803998;1.764999878803998;0.5745787107027005;0.5745787107027005;0.2675831433848738;0.2675831433848738;-0.5900000000000001;1.6121972227029933;6.41;3.5948428835489836;5.409999999999999;44.03588066767209;0.0;6.286160523129555;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;0.0;19.92349450621513;11.993926152995275;0.0;0.0;4.794537184071822;6.286160523129555;0.0;0.0;5.917906046161393;13.847474399381248;0.0;12.152040213667762;0.0;0.0;0.0;0.0;0.0;0.0;6.286160523129555;4.794537184071822;5.917906046161393;13.847474399381248;12.152040213667762;0.0;0.0;0.0;17.07;0.0;4.794537184071822;0.0;0.0;5.917906046161393;6.286160523129555;6.076020106833881;0.0;19.92349450621513;0.0;0.0;0.0;0.0;9.622499999999999;0.0;0.0;0.49092592592592577;0.0;4.164351851851852;4.055555555555555;0.0;0.5;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.3975;30.041999999999987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
107-54-0;9.2575;-0.9085648148148149;9.2575;0.454675925925926;0.5546335905920537;126.19899999999998;112.08699999999997;126.104465068;52.0;0.0;0.12223013031169176;-0.37791076757810327;0.37791076757810327;0.12223013031169176;1.6666666666666667;2.111111111111111;2.2222222222222223;3.7597162383419147;117.01955000865387;7.491563831562721;6.309020915065757;6.309020915065757;3.9771623912162095;3.17878415178118;3.17878415178118;3.0161627281699883;3.0161627281699883;1.1166709635794505;1.1166709635794505;0.853872186629729;0.853872186629729;-0.48;1.6319667147428165;8.52;2.888561060590727;4.051914893617021;57.08730497266109;5.106527394840706;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;19.767908718236892;19.262464868778025;0.0;0.0;5.106527394840706;0.0;0.0;0.0;5.917906046161393;32.79308403298157;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;10.707578205824394;0.0;18.261690260637295;27.19203322199788;0.0;0.0;0.0;0.0;20.23;5.601050810983688;5.106527394840706;0.0;0.0;12.338727669087403;0.0;0.0;6.923737199690624;13.847474399381248;5.920434318855644;6.423349895620259;0.0;0.0;0.0;9.2575;-0.9085648148148149;2.7828703703703708;0.0;5.724722222222223;5.726805555555556;0.0;0.75;9.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.4167;38.9118;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
77758;8.895833333333332;-0.8888888888888888;8.895833333333332;0.6145833333333334;0.4803950453905759;98.145;88.06499999999998;98.07316494;40.0;0.0;0.12172478089305994;-0.37793275253018743;0.37793275253018743;0.12172478089305994;1.8571428571428572;2.2857142857142856;2.2857142857142856;3.6557909262199413;86.84336711741774;5.914213562373096;4.731670645876131;4.731670645876131;3.121320343559643;2.322942104124613;2.322942104124613;1.7717451234139783;1.7717451234139783;0.999393331248492;0.999393331248492;0.10206207261596575;0.10206207261596575;-0.48;1.6774212838293645;6.52;1.9942530556813034;2.24463768115942;44.35742074386787;5.106527394840706;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;12.844171518546268;13.344558822616634;0.0;0.0;5.106527394840706;0.0;0.0;0.0;0.0;25.869346833290948;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;10.707578205824394;0.0;12.343784214475903;20.268296022307258;0.0;0.0;0.0;0.0;20.23;5.601050810983688;0.0;0.0;0.0;6.4208216229260096;0.0;0.0;6.923737199690624;6.923737199690624;5.920434318855644;11.529877290460965;0.0;0.0;0.0;8.895833333333332;-0.8888888888888888;2.2465277777777777;0.0;5.5313888888888885;3.465138888888889;0.0;0.6666666666666666;7.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7806;29.74779999999999;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
77-75-8;8.895833333333332;-0.8888888888888888;8.895833333333332;0.6145833333333333;0.4803950453905759;98.14499999999998;88.06499999999998;98.07316494;40.0;0.0;0.12172478089305994;-0.37793275253018743;0.37793275253018743;0.12172478089305994;1.8571428571428572;2.2857142857142856;2.2857142857142856;3.6557909262199413;86.84336711741774;5.914213562373095;4.7316706458761315;4.7316706458761315;3.1213203435596424;2.322942104124613;2.322942104124613;1.7717451234139783;1.7717451234139783;0.9993933312484921;0.9993933312484921;0.10206207261596575;0.10206207261596575;-0.48;1.6774212838293645;6.52;1.9942530556813034;2.24463768115942;44.35742074386787;5.106527394840706;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;12.844171518546268;13.344558822616634;0.0;0.0;5.106527394840706;0.0;0.0;0.0;0.0;25.869346833290948;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;10.707578205824394;0.0;12.343784214475903;20.268296022307258;0.0;0.0;0.0;0.0;20.23;5.601050810983688;0.0;0.0;0.0;6.4208216229260096;0.0;0.0;6.923737199690624;6.923737199690624;5.920434318855644;11.529877290460965;0.0;0.0;0.0;8.895833333333332;-0.8888888888888888;2.2465277777777777;0.0;5.5313888888888885;3.465138888888889;0.0;0.6666666666666666;7.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7806;29.74779999999999;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
107540;9.218194444444444;-0.8789583333333333;9.218194444444444;0.7083333333333333;0.568859732468854;126.199;112.08699999999997;126.104465068;52.0;0.0;0.12198692381292493;-0.3779216107400291;0.3779216107400291;0.12198692381292493;1.6666666666666667;2.2222222222222223;2.5555555555555554;3.4907246594044725;108.22626787690943;7.328427124746192;6.145884208249226;6.145884208249226;4.121320343559643;3.3229421041246128;3.3229421041246128;2.5217451234139783;2.5217451234139783;1.3280828471150623;1.3280828471150623;0.5931674633945048;0.5931674633945048;-0.48;1.8434495647494127;8.52;3.527273497634347;4.051914893617021;57.08730497266109;5.106527394840706;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;19.264993141472278;19.765380445542643;0.0;0.0;5.106527394840706;0.0;0.0;0.0;0.0;38.71099007914296;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;10.707578205824394;0.0;12.343784214475903;33.10993926815928;0.0;0.0;0.0;0.0;20.23;5.601050810983688;5.106527394840706;0.0;0.0;6.4208216229260096;12.841643245852019;0.0;6.923737199690624;0.0;12.844171518546268;6.423349895620259;0.0;0.0;0.0;9.218194444444444;-0.8789583333333333;2.3316666666666666;0.0;7.833802437641723;3.7452947845804987;0.0;0.75;9.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.5608;38.9818;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2978587;5.298611111111111;-0.4305555555555556;5.298611111111111;0.4305555555555556;0.42023681223030873;83.13399999999999;74.062;83.073499288;34.0;0.0;0.07158899542925606;-0.3156221484584293;0.3156221484584293;0.07158899542925606;1.6666666666666667;1.8333333333333333;1.8333333333333333;3.552734354515761;70.919684538544;5.207106781186548;4.1547005383792515;4.1547005383792515;2.5606601717798214;1.8273502691896257;1.8273502691896257;1.8660254037844388;1.8660254037844388;0.3720084679281463;0.3720084679281463;0.0;0.0;-0.48;1.3516441151533922;5.52;1.3174330987240765;3.5199999999999982;38.53813557428796;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;5.920434318855644;13.847474399381248;0.0;5.538925252383345;0.0;0.0;0.0;0.0;5.733667477162185;19.38639965176459;0.0;0.0;0.0;12.343784214475903;5.733667477162185;0.0;0.0;0.0;5.538925252383345;0.0;12.343784214475903;13.847474399381248;0.0;0.0;0.0;0.0;26.02;5.538925252383345;0.0;0.0;0.0;0.0;0.0;0.0;13.847474399381248;0.0;5.920434318855644;12.157017372782445;0.0;0.0;0.0;0.0;4.868055555555555;2.3819444444444446;0.0;4.930555555555555;3.5694444444444446;0.0;0.6;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3569000000000001;27.099399999999992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
115195;8.590277777777779;-0.9305555555555554;8.590277777777779;0.9305555555555554;0.42083972762220634;84.118;76.05399999999999;84.057514876;34.0;0.0;0.11920252568064944;-0.3782158677258175;0.3782158677258175;0.11920252568064944;1.6666666666666667;1.8333333333333333;1.8333333333333333;3.552734354515761;70.919684538544;5.207106781186548;4.024563864689584;4.024563864689584;2.5606601717798214;1.7622819323447918;1.7622819323447918;1.703354561672354;1.703354561672354;0.3532248570316032;0.3532248570316032;0.0;0.0;-0.48;1.3516441151533922;5.52;1.3174330987240765;3.5199999999999982;37.992478629471265;5.106527394840706;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;5.920434318855644;13.847474399381248;0.0;0.0;5.106527394840706;0.0;0.0;0.0;0.0;19.448525210364934;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;10.707578205824394;0.0;12.343784214475903;13.847474399381248;0.0;0.0;0.0;0.0;20.23;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;13.847474399381248;0.0;5.920434318855644;11.529877290460965;0.0;0.0;0.0;8.590277777777779;-0.9305555555555554;2.1597222222222223;0.0;4.805555555555555;3.125;0.0;0.6;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3905;25.13079999999999;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
61996-79-0;8.792222222222222;-0.5462962962962967;8.792222222222222;0.4870833333333332;0.5287902203760072;112.17199999999998;100.07599999999998;112.088815004;46.0;0.0;0.1142518837035882;-0.38038481806317753;0.38038481806317753;0.1142518837035882;1.625;2.125;2.25;3.2773544493650135;89.05017321293823;6.568914100752346;5.386371184255383;5.386371184255383;3.663902460147014;2.8067462782437644;2.8067462782437644;2.3120135531201016;2.3120135531201016;0.8870516357754866;0.8870516357754866;0.514562152817385;0.514562152817385;-0.48;1.6478689002690063;7.519999999999999;3.5130964237211404;3.7011594202898546;50.722362858264475;5.106527394840706;6.103966387748303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;19.767908718236892;12.338727669087403;0.0;0.0;5.106527394840706;0.0;0.0;0.0;5.917906046161393;26.372262410055562;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;11.210493782589008;0.0;18.261690260637295;20.268296022307258;0.0;0.0;0.0;0.0;20.23;6.103966387748303;0.0;0.0;0.0;12.338727669087403;0.0;0.0;0.0;13.847474399381248;5.920434318855644;11.529877290460965;0.0;0.0;0.0;8.792222222222222;0.0;2.7388888888888885;0.0;5.078888888888888;4.056666666666667;0.0;0.7142857142857143;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0266;34.29479999999999;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
4-Methyl-2-heptyn-4-ol;9.340833333333332;-0.7604166666666665;9.340833333333332;0.7577777777777777;0.5565916126257705;126.199;112.08699999999997;126.104465068;52.0;0.0;0.12222774298168879;-0.37791189333200104;0.37791189333200104;0.12222774298168879;1.5555555555555556;2.111111111111111;2.4444444444444446;3.803692363729595;125.23839910900196;7.328427124746191;6.361427157873052;6.361427157873052;4.121320343559643;3.2842669695298;3.2842669695298;2.398854165523298;2.398854165523298;1.1310934459608024;1.1310934459608024;0.8185934459608026;0.8185934459608026;-0.48;1.6423714487439025;8.52;3.527273497634347;4.051914893617021;57.08730497266109;5.106527394840706;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.920434318855644;19.264993141472278;20.268296022307258;0.0;0.0;5.106527394840706;0.0;0.0;0.0;0.0;39.21390565590758;0.0;0.0;0.0;11.840868637711289;0.0;0.0;0.0;0.0;10.707578205824394;0.0;11.840868637711289;33.61285484492389;0.0;0.0;0.0;0.0;20.23;5.601050810983688;5.106527394840706;0.0;0.0;0.0;12.841643245852019;0.0;13.847474399381248;6.923737199690624;11.840868637711289;0.0;0.0;0.0;0.0;9.340833333333332;-0.7604166666666665;5.421111111111111;0.0;1.7316666666666665;5.516805555555556;0.0;0.75;9.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.5608;38.98180000000001;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
