id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
28689089;10.431919879062736;-0.9198456790123455;10.431919879062736;0.021018518518518103;0.5838856247896914;236.998;234.98199999999997;235.939161904;74.0;0.0;0.36401585276148846;-0.2580857087982611;0.36401585276148846;0.2580857087982611;1.0714285714285714;1.6428571428571428;2.0714285714285716;3.521282098116756;420.53768569483805;10.878315177510851;6.438049837253075;7.9499077292899845;6.43042811032654;3.210175350228659;3.966104296247114;2.2695641011312344;3.1132000083438247;1.3873298916404482;1.8936632707195948;0.8723129580415419;1.4239869466399606;-1.4;2.0070966407200626;10.679365079365079;3.76741819863568;1.9126321560028188;87.3438870182599;0.0;5.022633313741326;0.0;0.0;0.0;11.374772549367124;20.228636537531145;0.0;0.0;0.0;23.20187978046503;6.06636706846161;11.089000382202936;9.846622097635342;9.846622097635342;34.57665232983216;0.0;0.0;0.0;0.0;0.0;42.40663730193702;0.0;0.0;0.0;11.374772549367124;0.0;23.20187978046503;9.846622097635342;0.0;20.228636537531145;0.0;12.13273413692322;10.045266627482652;0.0;0.0;86.28;21.221394647002466;20.228636537531145;0.0;10.045266627482652;0.0;12.13273413692322;0.0;0.0;0.0;0.0;23.20187978046503;0.0;10.902549130763415;19.019697656840513;20.4727840765936;-1.4642901234567902;0.0;1.9581481481481477;0.0;0.0;0.0;0.0;14.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;8.0;2.0;0.0;0.0;0.0;1.0;2.8098;49.77080000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121879;10.17054547745024;-0.5225;10.17054547745024;0.05166666666666608;0.3992148344781814;172.57100000000003;167.531;172.00395508;58.0;0.0;0.27057002467657526;-0.3975160549785139;0.3975160549785139;0.27057002467657526;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.1515496683060498;300.63379922646243;8.430721420318147;5.451075726195414;6.20700467221387;5.1090609052806215;2.8044464122321013;3.1824108852413286;1.9629256740588052;2.370125800799411;1.1948527900869148;1.5221796254409035;0.6296136875130097;0.8043968488301789;-1.29;1.9415183650407188;7.812986611740474;2.7545585087790707;1.588952172998747;67.72753576589116;5.733667477162185;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;11.600939890232516;6.06636706846161;12.13273413692322;15.633330637242558;4.923311048817671;22.97571243959964;0.0;0.0;0.0;0.0;5.733667477162185;33.33605278789173;0.0;0.0;5.733667477162185;11.374772549367124;0.0;11.600939890232516;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;5.022633313741326;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;10.710019588424888;5.687386274683562;0.0;18.19910120538483;0.0;0.0;0.0;17.3346073673947;0.0;5.528456790123456;9.648045477450239;10.378138070042834;5.627334971025448;0.0;3.9291358024691356;0.0;0.0;0.0;0.0;11.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;1.8304;42.518800000000006;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18708708;10.347475434618293;-0.6517901234567902;10.347475434618293;0.05787037037036957;0.5426797710787036;226.446;224.42999999999998;224.915111344;64.0;0.0;0.30591309065747635;-0.2582166886066799;0.30591309065747635;0.2582166886066799;1.1666666666666667;1.5833333333333333;1.9166666666666667;3.3798143363005275;316.56023714834686;9.300964908321225;5.5523041338346175;7.820090971889981;5.519744507803582;2.810402417313182;3.9442958363408644;1.975151535667919;3.225987569621115;1.1642398659312667;1.9586887338535681;0.7090004557774681;1.6639911979457458;-0.5100000000000001;1.816536475806586;9.577032201914708;3.474294283504604;1.8007686224481072;82.99417752264179;0.0;10.045266627482652;0.0;0.0;0.0;5.687386274683562;10.114318268765572;0.0;0.0;0.0;34.802819670697545;12.13273413692322;5.022633313741326;4.923311048817671;4.923311048817671;40.490205945381106;0.0;0.0;0.0;0.0;0.0;37.314952346912776;0.0;0.0;0.0;5.687386274683562;0.0;34.802819670697545;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;15.067899941223978;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;20.75528621590754;0.0;0.0;12.13273413692322;0.0;0.0;0.0;34.802819670697545;0.0;16.573876291257243;9.695685311161503;10.505438397581257;-0.3169135802469132;0.0;2.5419135802469137;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;3.5550000000000006;48.126400000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6283256;10.17136432350718;-0.5211419753086419;10.17136432350718;0.04916666666666614;0.39921483447818135;172.57099999999997;167.53099999999998;172.00395508;58.0;0.0;0.2710906599097583;-0.3973178404789861;0.3973178404789861;0.2710906599097583;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.151549668306051;300.6337992264624;8.430721420318147;5.451075726195414;6.20700467221387;5.1090609052806215;2.804446412232102;3.182410885241329;1.9629256740588055;2.370125800799411;1.1904006848311837;1.5346067327369186;0.6447100379421584;0.7622585893360277;-1.29;1.9415183650407188;7.812986611740474;2.7545585087790707;1.588952172998747;67.72753576589116;5.733667477162185;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;11.600939890232516;6.06636706846161;12.13273413692322;15.633330637242558;4.923311048817671;22.97571243959964;0.0;0.0;0.0;0.0;5.733667477162185;33.33605278789173;0.0;0.0;5.733667477162185;11.374772549367124;0.0;11.600939890232516;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;5.022633313741326;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;11.374772549367124;5.022633313741326;0.0;18.19910120538483;0.0;0.0;0.0;17.3346073673947;0.0;5.537734315948601;9.65022234819854;10.50062358276644;5.495895061728396;0.0;3.9266358024691357;0.0;0.0;0.0;0.0;11.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;1.8304;42.518800000000006;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89690;10.304666792642983;-0.6204938271604936;10.304666792642983;0.019074074074073577;0.4173619816787872;226.446;224.42999999999998;224.915111344;64.0;0.0;0.2889724119644726;-0.2582624918403923;0.2889724119644726;0.2582624918403923;1.0833333333333333;1.5833333333333333;2.0833333333333335;3.3258841466405986;339.81023714834686;9.300964908321225;5.5523041338346175;7.820090971889981;5.519744507803582;2.810402417313183;3.9442958363408644;1.9748382227289667;3.196438602950785;1.1864364281962343;2.2113198100913483;0.6519782780299896;1.262063892734105;-0.5100000000000001;1.9582006255378581;9.577032201914708;3.474294283504604;1.8007686224481072;82.99417752264178;0.0;5.022633313741326;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;34.802819670697545;6.06636706846161;6.06636706846161;14.968577676300324;4.923311048817671;40.490205945381106;0.0;0.0;0.0;0.0;0.0;37.314952346912776;0.0;0.0;0.0;5.687386274683562;0.0;34.802819670697545;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;15.067899941223978;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;20.75528621590754;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;34.802819670697545;0.0;16.598197278911563;9.684172965482489;10.605068027210885;-0.2443827160493821;0.0;2.3569444444444443;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;3.5550000000000006;48.126400000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89612;10.23645061728395;-0.5751851851851852;10.23645061728395;0.09666666666666712;0.5065691418971879;192.001;188.977;190.954083696;58.0;0.0;0.2888627613845735;-0.25826250384249094;0.2888627613845735;0.25826250384249094;1.3636363636363635;2.0;2.4545454545454546;3.2322088703054916;300.6337992264624;8.430721420318147;5.251689930015017;6.763547822051926;5.1090609052806215;2.704753514141902;3.460682460160357;1.8528432843321339;2.6964791915447246;1.104877770501193;1.659587401549522;0.6257317530710459;0.9786304154404465;-0.8;1.9361507976020194;8.298039215686273;3.067883356476889;1.8172839506172838;72.6909112957601;0.0;5.022633313741326;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;12.13273413692322;11.089000382202936;4.923311048817671;4.923311048817671;28.889266055148592;0.0;0.0;0.0;0.0;0.0;38.358686101633054;0.0;0.0;0.0;5.687386274683562;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;10.045266627482652;0.0;0.0;43.13999999999999;4.923311048817671;10.114318268765572;0.0;10.710019588424888;5.022633313741326;0.0;18.19910120538483;0.0;0.0;0.0;23.20187978046503;0.0;10.988703703703703;9.661265432098764;10.639691358024692;-0.16743827160493763;0.0;4.1000000000000005;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.9016;43.116400000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3460182;10.328703703703704;-0.4356712962962961;10.328703703703704;0.06886574074074114;0.585929482556658;280.903;277.879;278.853052536;58.0;0.0;0.2841226594371134;-0.2582740039936865;0.2841226594371134;0.2582740039936865;1.3636363636363635;2.0;2.4545454545454546;3.2322088703054916;300.6337992264624;8.430721420318147;5.251689930015017;8.423683008244424;5.1090609052806215;2.704753514141902;4.290750053256606;1.8528432843321339;3.622855712298344;1.104877770501193;2.268700851612267;0.6257317530710459;1.3661400416066913;-0.42000000000000004;1.9361507976020194;8.674517958412098;3.317607749496181;2.0023263745905733;79.8194740532795;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;15.929943897949348;28.06267803487257;10.539086584294024;9.396030564650085;4.923311048817671;37.54727407058226;0.0;0.0;0.0;0.0;0.0;37.25885850581523;0.0;0.0;0.0;5.687386274683562;0.0;31.859887795898697;4.923311048817671;0.0;10.114318268765572;0.0;27.144540237049657;0.0;0.0;0.0;43.13999999999999;4.923311048817671;10.114318268765572;0.0;5.687386274683562;8.945439031664828;0.0;6.06636706846161;12.13273413692322;0.0;31.859887795898697;0.0;1.1926851851851856;6.207800925925926;9.893032407407407;10.328703703703704;0.06886574074074114;0.0;4.808912037037037;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;3.1198000000000006;48.49640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
364749;12.412037037037038;-1.0311111111111113;12.412037037037038;0.5370370370370368;0.46331559245773185;159.091;156.067;159.013184776;58.0;0.0;0.30720564379401083;-0.2582162155668123;0.30720564379401083;0.2582162155668123;1.3636363636363635;2.0;2.4545454545454546;3.2322088703054916;300.6337992264624;8.430721420318147;5.251689930015017;5.251689930015017;5.1090609052806215;2.704753514141902;2.704753514141902;1.8528432843321339;1.8528432843321339;1.104877770501193;1.104877770501193;0.6257317530710459;0.6257317530710459;-1.52;1.9361507976020194;7.585485232067512;2.611074500964172;1.4859491617090321;60.415449647849236;0.0;5.817220841045895;0.0;5.817220841045895;0.0;5.687386274683562;10.114318268765572;4.39041504767482;4.39041504767482;0.0;0.0;12.13273413692322;0.0;10.989678117279281;13.70414114416731;5.687386274683562;0.0;0.0;0.0;0.0;0.0;39.94786115624219;0.0;0.0;0.0;14.4682163700332;0.0;0.0;4.923311048817671;0.0;21.748759950857362;0.0;18.19910120538483;0.0;0.0;0.0;43.13999999999999;22.24513900559302;18.89514836411521;0.0;0.0;12.13273413692322;6.06636706846161;0.0;0.0;0.0;0.0;0.0;24.648425925925928;0.0;8.999074074074075;9.972870370370371;-0.8425925925925923;-1.8523148148148154;2.074537037037037;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;1.873;33.01240000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97029;10.299537037037037;-0.761574074074074;10.299537037037037;0.08740740740740693;0.4184019522317551;183.123;178.08299999999997;183.02800564;68.0;0.0;0.2984773997123301;-0.39316032444048493;0.39316032444048493;0.2984773997123301;1.1538461538461537;1.7692307692307692;2.230769230769231;3.267052212361691;376.14215552223243;10.008071689507773;6.336821429613872;6.336821429613872;6.019744507803582;3.2042193451475782;3.2042193451475782;2.257338239522121;2.257338239522121;1.4215348879767655;1.4215348879767655;0.8037391025723185;0.8037391025723185;-2.1799999999999997;2.035589482137545;8.912421441774493;3.052359620957006;1.6954530023794976;72.07724526150929;5.733667477162185;5.687386274683562;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;6.06636706846161;6.06636706846161;15.912989166096953;9.846622097635342;17.062158824050687;0.0;0.0;0.0;0.0;5.733667477162185;38.42773774291597;0.0;0.0;5.733667477162185;17.062158824050687;0.0;0.0;9.846622097635342;0.0;20.228636537531145;0.0;18.19910120538483;0.0;0.0;0.0;112.3;15.534008372318905;20.228636537531145;0.0;11.374772549367124;0.0;18.19910120538483;0.0;0.0;0.0;0.0;5.733667477162185;0.0;0.0;19.051317082388515;20.52872448979592;4.342643613000756;0.0;3.0773148148148146;0.0;0.0;0.0;0.0;13.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;7.0;2.0;0.0;0.0;0.0;1.0;1.0852;44.16320000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3698837;10.363308767951626;-0.8138271604938274;10.363308767951626;0.2309259259259253;0.5838856247896914;236.998;234.98199999999997;235.939161904;74.0;0.0;0.29436307925483957;-0.2582595671275095;0.29436307925483957;0.2582595671275095;0.9285714285714286;1.2857142857142858;1.5714285714285714;3.417888614933086;385.28768569483805;10.878315177510853;6.438049837253075;7.9499077292899845;6.43042811032654;3.2101753502286585;3.9661042962471136;2.2692507881922825;3.0836510416734946;1.4096667032304322;2.0151333346481204;0.8063560728496134;1.3275442947225418;-1.4;2.017097396705106;10.679365079365079;3.76741819863568;1.9126321560028188;87.3438870182599;0.0;10.045266627482652;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;23.20187978046503;6.06636706846161;0.0;15.912989166096953;9.846622097635342;34.57665232983216;0.0;0.0;0.0;0.0;0.0;42.40663730193702;0.0;0.0;0.0;11.374772549367124;0.0;23.20187978046503;9.846622097635342;0.0;20.228636537531145;0.0;12.13273413692322;10.045266627482652;0.0;0.0;86.28;21.221394647002466;20.228636537531145;0.0;10.045266627482652;0.0;12.13273413692322;0.0;0.0;0.0;0.0;23.20187978046503;0.0;10.904913076341646;19.098963214915596;20.2647656840514;-1.0782098765432093;0.0;1.6984567901234566;0.0;0.0;0.0;0.0;14.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;8.0;2.0;0.0;0.0;0.0;1.0;2.809800000000001;49.7708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327924;12.64035336356765;-1.446203703703704;12.64035336356765;0.10740740740740717;0.5421523206647885;204.088;202.07199999999997;203.998262984;74.0;0.0;0.31138263678829836;-0.2582140019597284;0.31138263678829836;0.2582140019597284;0.9285714285714286;1.2857142857142858;1.5714285714285714;3.417888614933086;385.2876856948381;10.878315177510851;6.438049837253075;6.438049837253075;6.43042811032654;3.2101753502286585;3.2101753502286585;2.269250788192282;2.269250788192282;1.4096667032304326;1.4096667032304326;0.8063560728496133;0.8063560728496133;-2.1199999999999997;2.017097396705106;9.964175084175084;3.322062169371751;1.627377251352734;75.06842537034903;0.0;6.06636706846161;0.0;11.63444168209179;0.0;11.374772549367124;20.228636537531145;0.0;8.78083009534964;0.0;0.0;0.0;6.06636706846161;9.846622097635342;18.627452192984983;11.374772549367124;0.0;0.0;0.0;0.0;0.0;43.995812356546146;0.0;0.0;0.0;20.15560264471676;0.0;0.0;9.846622097635342;0.0;31.863078219622935;0.0;12.13273413692322;0.0;0.0;0.0;86.27999999999999;32.85583632909425;29.009466632880788;0.0;12.13273413692322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.280706727135296;0.0;17.926961451247166;20.25677626606198;-2.253518518518519;-2.8924074074074078;0.34814814814814765;0.0;0.0;0.0;0.0;14.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;8.0;2.0;0.0;0.0;0.0;1.0;1.7812;39.666800000000016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
