id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.802877;;-5.5909023;;-3.9912417;-4.1426163;-6.3813257;;;;;;-4.0204635;;;-3.496284;-3.2105894;;;;;;;;-4.224101;;-3.8189292;;;-3.7384815;;;-3.3128428;;;;;;-3.8737955;;;-4.1825895;;;-3.251112;;;-3.4825656;;;-5.5068254;-3.817391;;;;-4.346654;-4.2146854;;-3.7712908;;;-5.971842;-3.4420846;;-3.7645693;-3.852512;-3.5039358;;;;;-3.9259477;;;;-5.616061;;-3.955546;;-3.5679307;-5.3693843;-4.7148085;;-4.188363;;-4.755246;;;;;;-3.3207986;;;;;-3.7915382;;;
1,3,5-Trinitrobenzene;-2.6398337;-2.8166845;;;;-3.1282883;-3.2647731;;;;;;;-2.844342;-2.4959943;-3.0913844;;;;;-2.5024867;;-2.9898043;;;;-2.6786656;-2.8261278;;;;;;;;;;;-2.3782215;-2.6100307;;-3.0623398;;;-2.8105533;;;;;;;;;-2.8052788;-3.1672251;;-2.446485;;-2.4701502;;-2.9895034;;;;;-2.8552902;;;-2.354081;-3.23118;;;-3.3088074;-3.4744549;;-3.2249737;-2.692843;;;-2.6582808;-2.6577182;-2.9679363;-2.3780406;;-2.7064412;;;-3.1667216;;;;-3.2081463;;-2.5544493;;;;-3.204408;-3.039712;
1,3-Benzenediol;-0.753603;;-1.0605857;-0.8050506;-1.153388;-0.908401;;;;-1.4168355;;;;-1.215234;;-0.87358975;;;;;;-0.9306419;;;;;;-1.2253106;;;-0.9998455;;;;;;-1.129815;;-1.1259736;;-1.199548;-0.9201534;-0.79318094;;-0.6341357;-0.99002004;-1.1147144;;-0.7966323;;;;-0.96982145;-0.8972111;;;;;;;;-0.59275126;;;;;-0.9313402;-1.0001519;;;;;-1.012959;;-0.7730832;-1.0613303;-1.1519549;-0.7366607;-0.82028294;;;-0.9852811;;;;;;-0.88222003;;;;-1.40491;-1.0344191;-1.0460502;-0.8570504;;;-0.78098774;;-0.8898084
1,3-Butadiene;-2.0018926;;;-1.1604755;-0.8224242;-1.1247568;-0.67770195;;;-0.9174752;-1.2216041;-0.9040177;;-0.6109526;-0.6629808;-0.8953649;-0.87804747;-0.5554199;;-1.1150149;-1.9439523;;;;-1.0506704;;;;;-1.7187653;;;;;;-1.1078885;-0.8351766;;;;-0.6406505;;;-1.5512477;;-1.2862985;;-0.86838365;;;;;-1.8781102;-1.5462029;-1.6734154;;;-0.8590052;-0.8485608;;-1.8259945;;-2.2261765;;;-0.82057095;;;;;-0.24226284;-1.072932;;;-1.9817864;;;-0.46697426;-0.8983855;;-0.7011931;-0.73982763;;-0.7617805;;-1.9944547;-0.8800925;;-2.1107802;;;;;-0.74740267;-1.5754759;;;-0.66286063;;
1,3-diethylthiourea;-3.189499;-2.1797917;;-2.3390899;;-1.8827333;-3.0306747;;;;-1.646145;;;-3.212729;-3.7494478;;;-3.2213075;;;;;;;;;;-3.0990107;;;-3.1918018;-1.5650686;;-3.1494975;-2.3286743;-2.3780725;;;-2.4465227;;;;;-3.108313;;;;;;;;;-3.983582;-2.546627;-2.7160788;;;;;-4.0891347;;;-3.5361803;;-3.205489;;;-1.2395229;;;-1.8147688;;;-3.1651912;;;;-1.8231211;-3.0650828;;-1.2352321;;;-2.675752;;;;-2.1024973;-3.540257;-3.491194;;;;;;-2.0864742;;-2.7888358;;-2.1487875
1,3-Difluorobenzene;-2.0619326;;;;-1.9652672;;;-2.6664684;-1.8574892;-2.247829;-2.0154083;-2.5199053;-2.027131;-1.8032904;-2.0568037;;-1.7249608;;;;-2.2768564;;;-2.123222;;;;;;;-1.7674153;;-2.1180723;;;;;-2.1629925;-2.3310742;;-1.8698608;;;;;-1.9696844;;-2.1749306;;-1.933764;;;;-1.9770379;-1.8394585;-2.0442178;-1.9450538;-2.4707053;;;-2.448636;;;-2.4333324;-2.195197;-2.628653;-2.181943;;;;;;;;;;-1.9960943;-2.4384084;;-2.188117;-2.0547101;-1.8176293;-2.5023358;-2.1981888;-2.0442414;-2.3910265;;;-2.2829137;-2.0745344;-1.9348652;;;;;-2.1095197;-2.0653906;-2.4666836;;-1.8168999
1,4-Dibromobenzene;-3.2203534;-3.7693596;-3.6320145;;;;-3.577001;-3.2288985;;;-3.4839752;;;;-3.3973196;-4.8772917;;;-3.4181178;;-3.251805;;;-3.4767134;-4.596677;;;;;;-3.2323196;;;;;;-3.4517784;-3.8224883;-3.9621825;-3.2793183;;;-3.3263175;;;-3.7460413;;;;;-3.784607;;-3.2182777;-3.503359;-3.7645903;;;-4.29791;;-3.4759107;;;;;-4.5188503;;;;;;;;;;;-3.1749651;-3.263257;;;;-3.253992;;;-3.2931244;-4.4187307;;-3.456113;-3.2732036;;-3.242553;-3.705816;;;-3.8195732;;;;;-3.6706288;-3.2537794
1,4-Dichlorobenzene;-5.779272;;-5.529154;;-5.2890744;;-6.1033697;;;;;;;-4.6149487;-5.3034906;;-4.4209347;;-5.135508;;-4.5779567;-5.535602;-4.8712564;-3.7984457;;;;-3.941536;-5.521359;;;;;;-5.5917416;-5.620554;;;;;;-4.9006567;;;;;-3.9949424;;-4.4700465;-4.595787;-5.924822;;;-4.666355;-3.9555192;-5.252492;;;-4.2306914;;;-6.39377;;-5.460793;;;-3.9438372;-5.061629;;;-5.415778;;;;;-5.610314;;;;;-6.0994987;-4.755961;;;-5.4760227;;;;;;-5.3344946;;;-4.600993;;-5.7497673;;;;
1,4-Diethylbenzene ;-3.13042;;;;;-3.1507177;;-3.0307648;;-3.0794232;;-3.1211216;;;-2.9465983;;;-2.8297994;-3.3377197;;-2.7045836;-3.2735116;;;;;-3.2202046;-2.892014;;;-3.2316673;;-2.754432;-2.8747048;;;;;-3.0240743;;;;;;;-3.130653;;-2.9524174;-3.180946;;;-2.9385731;;;;;;;;;;;-3.2798212;;;-3.0855377;;-3.0922427;;-3.0886774;;-3.0475183;;;-3.1296222;;;;-3.0403183;;-3.1829057;-2.9502296;;;;;;;;;-3.1122026;-2.9822485;-3.140964;;;-3.0100007;;-3.0769358;;
1,4-Dimethylnaphthalene ;-3.9107847;;;;-4.1328206;-4.169366;-4.0592637;;;;;;-3.9420547;;-4.277996;;-3.8305774;;-4.1227593;-4.270151;;-4.7256117;;-4.486679;-4.1826005;;;-3.466805;;-4.519186;;;-4.0236254;;-4.68218;;;;;-4.0130363;;;;;;-4.2776723;;-4.1486397;-3.8749056;;-4.34955;;-4.4117923;;-4.0499125;;-4.230815;-4.3022556;-3.9366865;;-4.501721;;;-4.132671;-4.187717;;;;;;-3.9876153;;;;-4.075999;;-4.3219113;-4.460115;;;-4.571765;;;;-4.3175373;;-3.8905396;-3.9451158;-4.022867;;;-4.165415;;-4.315049;;;;-4.2750416;-3.8651376;-4.2479095
1,4-Dinitrobenzene;-2.502166;-2.3592687;-2.3685994;;;;;;-2.8058734;;;-2.346878;;-2.5858684;-2.3760521;;-2.4013839;-2.3961377;;;-2.3110695;;;;;;;;;-2.4098997;-2.7994156;-2.588376;;;;;;-2.4848008;-2.3489525;;-2.532933;;;;-2.2393656;-2.4180875;-2.6476429;;-2.7613127;;;-2.628134;;-2.5073977;;;-2.4619644;;-2.3721652;-2.2367852;-2.7072196;;;-2.4714572;;-2.18266;;;-2.2705612;;;;;;;;;-2.5646095;;;;;-2.3307562;-2.3671942;-2.2440765;;;;;-2.3730707;;;;-2.6093378;;-2.4770873;;;-2.8863626;
1,5-Dimethlnapthalene;-3.9107847;;;;-4.1328206;;;;;;-4.1156425;-3.6890771;-3.9420547;;;-3.9301705;-3.8305774;-3.8636045;;;;;;;;;;;;;;;;-4.0504985;;;-3.9385452;;;-4.0130363;-3.7276082;-3.9152834;-3.904701;;;-4.2776723;;;-3.8749056;-4.159841;;;-4.4117923;;-4.0499125;;;-4.3022556;;;-4.501721;;-3.81144;;;;-3.9396546;-4.2809453;;-3.9231062;;;;-4.1284757;;;;;;;;-3.5984359;;-3.8295155;;;;;;-3.7255216;;;;;-4.3013616;;;;;
1,8-Cineole;-1.6740468;-1.4914913;;;-1.605658;-1.656038;-3.9397063;;;-1.6111084;-1.9845833;-1.9057349;-1.620306;-1.4855762;;;;;-1.884543;;-1.7635694;;;;;-4.959159;-4.5683613;-1.783232;;;-1.6015239;-2.4509954;;-4.1171274;-1.736906;-1.773118;;;;;;;-1.6325829;;;-1.7471497;-3.644424;;;-1.6274803;;;-1.6682277;;;;-1.6656399;;-1.457417;;;;-3.5103376;-4.2670403;;;;;-1.7797524;;;;;;-6.3911467;;-3.6532984;;;;;-2.44062;;-5.2925787;;;;;;-1.5120718;-1.6600555;-1.6421783;;-1.5883632;-1.7691209;;;-4.6000185;;-1.6088834
1-Bromobutane;-2.535326;;-2.6518283;-2.81807;-2.9774559;;;;;-2.958136;;;-3.3314881;-2.5787332;-2.772448;-2.6155272;-2.7328825;-2.6726546;;-3.1260238;;-2.5231662;;-2.817433;-3.0594773;;-2.836006;-2.7791762;;;-2.7315907;-2.305913;;;-2.8833742;-2.553203;-2.4819756;;-2.8182712;-2.9525542;;;;-2.6278563;-3.0310795;;;;-2.624792;;-2.7087793;;;-2.826993;;;;;;;-2.6818013;-2.117314;-3.2206855;;-2.4932418;-3.2647443;;;-2.5915754;-2.7865503;;;-2.583888;;;-2.4109395;;;;-2.3873572;;-2.4541216;;;;;-2.7079196;-3.133671;-2.7868745;;-2.524259;;;-2.2658186;-3.1069677;-2.7096653;;-3.0525026;;-2.4734812
1-Bromohexane;-3.4488945;-3.1208036;-3.4503653;-3.5799012;;;-3.6954813;;-3.826611;;;;-4.101554;;-3.4862905;;-3.5880232;;-4.1172276;;;-3.6359186;;;-4.1484413;-4.0311546;-4.164692;-3.3708138;;;;-3.3471463;-3.881854;;-4.0616646;;;;-4.276722;;;;;-4.102891;;-3.2656229;-3.562564;-3.8764951;-4.0788713;-3.5719483;-3.596868;;;;-3.5056489;;;;-3.536536;-3.2742393;-3.9764597;-3.780425;-4.097642;;-3.0852883;;-3.9746609;;;-4.067247;;;-3.5004306;;;-3.8763618;-3.851583;;;-3.7296696;;;-3.1646373;;;;;-3.9012685;;;-3.7255783;;;-3.0563061;;;-4.2191486;;-3.4973943;
1-Bromooctane;-4.324043;;-4.5669804;-4.500534;;-4.6099153;;-4.512957;-4.64295;;;;;;;;;-4.136199;;-4.3386517;;;-4.1045756;;;;;;-4.3827496;-4.7162247;-4.474889;-4.2039313;-4.3623796;;;;;;;-4.6090455;-4.5621276;-4.737463;;;;;;-4.492185;-4.7294745;;;-4.5563645;-4.6015835;-3.9935699;;;-4.5491943;-4.71583;-5.004551;-3.9181752;-4.4560747;;-4.541705;;-3.573177;;;-4.815197;;;;-4.4326773;-4.185104;-4.569025;;;-4.739706;;;-4.860009;;-4.350733;-4.507014;;-4.3820543;;-4.5386524;;;;-4.796829;;;-4.4717484;;;-4.915994;;-4.166272;
1-Butanol;-0.78018177;;-0.7561276;;;-0.96435976;;;;;-0.8681785;-0.8832886;-0.64040565;-0.86172915;;-0.72633743;;-0.6299081;;;;;-0.7972983;;;;-1.1288745;;;-1.0400589;;;-0.6642828;-0.7836673;;-0.77351;;;-0.91177416;;;;-0.8904712;;-0.8629377;;;;;;-1.0010481;-0.78797436;;-0.7507446;;;-0.9240804;-0.7064736;;;;;;;-0.8555;;;;;-0.5232482;-0.71047854;;;;;;-0.9895437;-0.5406449;;;;-0.55793643;;-1.0661886;;;;;-0.70253205;-0.7053492;;;;;-0.82283497;;;-0.78054595;;
1-Butene;-2.5740545;;;-2.2780297;;;-2.6488912;;;-2.545059;;-2.3626943;;-2.2814555;;-2.4602804;-2.6594143;-2.2306504;;;;-2.698577;;-2.651217;-2.3502266;;;;;;;;;;;;;;;-2.391635;;;-2.3714755;;;-2.579037;;;;;;;-2.5018878;;-2.2912104;;;;-2.6097138;;-2.5477996;;-2.6236188;;;;-2.114448;;-2.3782225;;;;-2.4720025;;-2.630088;;;;;;;;;-2.4536128;;;;-2.2981539;;-2.637398;-2.3835278;;-1.6006911;;-2.623558;;;;-2.0449395;
1-Butyne;-1.3279982;-1.6434835;;;;;;;;-1.3455303;;-1.6303954;;-1.0687473;;;;;-1.4748857;;-1.1301767;-1.206418;;-1.6045829;;-1.4870529;;;-1.2034982;;;-1.8508853;;;;;;;;;-1.7021425;;;;;;;;-1.5857568;;;-1.8006153;;;;;-1.3385099;-1.8268065;-1.0922945;-1.4093697;;-1.4523287;-1.2348609;-1.1782942;;-1.7429243;-1.2857156;;;;-1.5635768;;-1.2498176;;;;;;-1.6226358;;;-1.4397128;-1.4549878;-1.2564301;;-1.7281256;;;-1.5566308;;-1.1327949;-1.5534878;;;-1.5901737;;;-1.2028949;;-0.9505503
1-Chlorohexane;-3.0703602;;;;;-4.013639;-3.238016;;-3.5572798;;-3.8626304;;;;;-3.24022;;-3.417039;-3.4544358;;;-3.5907543;-3.5119708;;-3.6541858;;;;;;;-3.425825;-3.727531;-3.3572004;;;;;;;;-3.8466973;;;;;-3.3110976;-4.002121;;;;;;;;-2.999261;;;-3.8451462;;;-3.7998424;;;;-3.3673217;-4.3630447;-3.808869;-3.2365298;;-3.791193;;;-3.8084738;;;-3.582456;;;-3.3844998;;;-3.3057992;-3.1770556;;;;;-3.4453623;;-3.4545083;;;;;;;;-3.1910655;
1-Chloronapthalene;-4.4839673;-4.047088;-4.3505087;;;;;;;;;;;;;;-4.511699;;;-4.161744;-4.1724167;-4.6098337;;-4.3697996;;;-4.765279;-4.435046;-4.06742;;;;;;-4.3563604;;;;;-4.2069635;;;;-4.378635;;;-4.22787;;-4.3658137;;-3.9222734;-3.8082943;-4.137193;-3.8882418;-3.9570386;;;;-4.4517593;;-4.423167;;;-4.6973066;;;-4.137788;;-3.7754009;;;;;;-4.0227404;-3.7679222;;;;;;;;;;;;;-4.1957164;;;;;;;-4.2122297;;;;
1-Dodecanol;-3.8204064;;;;;;-3.530789;-4.743645;-3.7213373;;;-4.419792;;-3.6928117;;-3.8792093;;;;-5.320336;;;-3.400691;-4.3004727;-4.7094216;;;;;;-4.0738254;-4.4807525;;;;;;-3.9706812;-6.147761;-4.2258706;;-4.43952;-3.7041302;;;-4.7563057;;-3.5796475;;;-4.0133367;;-3.8245177;;;-3.2390664;-4.8023653;-5.1869717;-4.866302;-3.756361;;-4.538557;;;;;;-4.7968416;;;;;;;-4.1657043;;;-3.7320611;;;-4.3583727;;;;;;;-4.218947;;-5.218754;-4.38076;;-4.9085226;;;;-4.3188105;;;
1-Heptene;-3.8552308;;;-4.2102575;-4.2713857;;-4.23433;-4.090424;;;-4.603072;-4.0879135;;;;-3.9047093;-3.6566129;;-4.2397346;-4.370391;;-4.084613;-3.926063;;;;-4.33988;;;;-4.07132;-4.115303;;-4.0357027;;;-4.1120377;-4.2935724;;;-3.8373423;;;-4.3980803;-3.9367678;;;-4.393724;-4.3948703;-4.2496843;-4.223781;;;;-4.1660476;-3.7856696;-4.223194;;;;;;;-4.00437;;;-4.2237267;-4.370041;;;-4.493589;-4.2279544;-3.8604336;-3.951761;-4.2911687;;;;-4.3907743;-4.2954054;-3.8130624;-4.1995964;;;;-4.531342;;;-3.5512595;;-3.865347;-3.7993398;;;;;;;-4.15923;
1-Hexene-3-ol;-0.64059806;;-0.54616904;;-0.8759861;;-0.64736843;-0.4474125;;-0.5287986;;-1.079033;-0.6849551;-0.87255096;;-0.5251056;-0.58983684;;-0.72054625;;;-0.6636574;;-0.6236186;-1.2860976;-0.80046177;;-0.8801855;;;;;-0.76945806;-1.0164135;-0.76869905;-0.6932368;;-1.118568;-0.84738934;-0.6664088;;-0.729738;-0.6151564;;-0.73511004;;-0.8172755;-0.8816693;;;;-0.6081834;;-0.8721888;-0.42615294;-0.73560095;;-0.7759824;;;-0.7846916;;;;;;-0.53446054;;;;-0.70413136;-0.8648939;;;;;;-0.3802266;-1.0710697;-1.0976982;;;-0.50386405;;-0.46973395;;;;-0.6425874;;;-0.64212346;;;;;-1.0117415;;;-0.77148414
1-Hexyne ;-2.3479598;-2.5570383;;-3.3425066;-3.0208912;;;;;-3.1420143;-2.2674468;;;;;;;;-2.5400238;-3.2620826;;-2.849771;;-2.6983097;;-2.6391008;;-2.9569008;;-2.9445062;;;;;;-3.2942512;;;;;;;;-2.7250485;-2.8350677;;-3.039896;;-3.1250565;-2.8176868;;-3.37715;;;;;-2.3271322;-2.9670455;-2.9246428;;-3.0350695;;-3.2067657;-2.5321758;;-3.3266635;;;-2.9228325;-3.1497023;;;-3.008289;;;-2.831729;-2.8988643;;-2.728383;;;-2.2475963;;-2.4451902;;;;;;;;;-2.5785537;;;-2.527185;-2.9156096;;;
1-Iodobutane;-2.3832688;;-3.0011315;;;-3.90704;;;-3.1588988;;;;;-2.3283756;;;;;;-3.1031616;-2.630465;;;;;-2.9233255;;;;;;-3.493864;;;-3.019448;;-2.7565014;-2.5593574;;-2.9215355;;-2.454604;;;;;;-4.0342264;-3.9236207;-2.8165123;;;-3.1420066;-2.6440794;;;;;;;;-3.0012689;;-2.6310885;-2.669215;;;-3.3035376;-2.6435678;;;;-2.4297376;-2.532797;-2.3821592;;-3.1677876;;-2.5970616;;;;;-3.804066;;;-2.9880974;;-2.83747;;;;-3.249665;-2.8181005;;;-3.177885;;-3.4364243;-2.715691
1-Iodoheptane;-3.4509783;-3.2235548;;-3.865128;-3.8381953;;;-4.067392;;-4.166188;-4.3055334;-4.542617;;-3.8937979;-4.3454447;;;-3.8994186;;-4.1619406;;;-3.8223453;-4.2744455;-4.342586;;;;;-3.8719573;;;-4.2356195;-3.6831586;;-4.3745804;;;;;;-4.111252;;;;-3.995687;;;;;;-4.037748;;-3.504346;;-3.7258396;;;;-3.5660589;;;-4.102171;;;-3.9980497;;;-4.013869;;-4.4595256;;-3.7890651;;-3.8789308;;;-4.5098014;;;;-3.7832134;;;-3.6329267;-4.7789397;;;;-3.823328;;;;;-4.473211;;;-3.961153;;-4.0793095
