id;y
CHEMBL1098246;0.1549019599857432
CHEMBL1098247;0.0969100130080563
CHEMBL1098248;0.2218487496163563
CHEMBL1098300;-1.3010299956639813
CHEMBL1098301;-1.0791812460476249
CHEMBL1098305;-0.4313637641589873
CHEMBL1098306;0.0969100130080563
CHEMBL1098310;-2.05307844348342
CHEMBL1098311;-2.161368002234975
CHEMBL1098619;-1.2041199826559248
CHEMBL1201182;-3.24551266781415
CHEMBL1204014;-0.146128035678238
CHEMBL1204015;0.2218487496163563
CHEMBL1230790;-3.322219294733919
CHEMBL1233881;-3.230448921378274
CHEMBL1233882;-2.146128035678238
CHEMBL1234354;-0.8976270912904414
CHEMBL1234815;-5.0
CHEMBL1240544;-2.9444826721501687
CHEMBL1240545;-3.544068044350276
CHEMBL1240553;-3.397940008672037
CHEMBL1240554;-3.812913356642856
CHEMBL1240565;-2.6148972160331345
CHEMBL1240566;-3.9190780923760737
CHEMBL1241241;-3.778151250383644
CHEMBL1241270;-3.6020599913279625
CHEMBL1241271;-2.935003151453655
CHEMBL1241299;-2.738780558484369
CHEMBL1241300;-2.8512583487190755
CHEMBL1241301;-1.9912260756924949
CHEMBL1241390;-3.740362689494244
CHEMBL1241391;-4.698970004336019
CHEMBL1241439;-2.884228769632604
CHEMBL1241481;-4.698970004336019
CHEMBL1241482;-5.0
CHEMBL1241483;-3.9138138523837167
CHEMBL1241484;-2.113943352306837
CHEMBL1241485;-5.0
CHEMBL1241486;-4.2552725051033065
CHEMBL1241487;-2.9595183769729982
CHEMBL1241490;-3.531478917042255
CHEMBL1241491;-3.204119982655925
CHEMBL1241492;-5.0
CHEMBL1241578;-1.8573324964312683
CHEMBL1241579;-3.3010299956639813
CHEMBL1241580;-2.361727836017593
CHEMBL1241581;-3.278753600952829
CHEMBL1241582;-3.7323937598229686
CHEMBL1241583;-4.079181246047625
CHEMBL1241586;-3.556302500767288
CHEMBL1241587;-3.653212513775344
CHEMBL1241588;-3.278753600952829
CHEMBL1241674;-0.9030899869919436
CHEMBL1241675;-3.681241237375587
CHEMBL1241676;-2.6424645202421213
CHEMBL1241677;-3.380211241711606
CHEMBL1241678;-2.576341350205793
CHEMBL1241679;-4.6020599913279625
CHEMBL1241680;-5.0
CHEMBL1241681;-2.740362689494244
CHEMBL1241682;-2.7520484478194387
CHEMBL1241683;-2.05307844348342
CHEMBL1241684;-3.653212513775344
CHEMBL1241767;-4.698970004336019
CHEMBL1241768;-2.6532125137753435
CHEMBL1241769;-4.176091259055681
CHEMBL1241770;-3.681241237375587
CHEMBL1241771;-5.0
CHEMBL1241772;-3.763427993562937
CHEMBL1241773;-5.0
CHEMBL1241774;-2.800717078282385
CHEMBL1241775;-3.832508912706236
CHEMBL1241776;-1.3010299956639813
CHEMBL1241858;-3.505149978319906
CHEMBL1241859;-3.4771212547196626
CHEMBL1241860;-3.380211241711606
CHEMBL1241861;-4.477121254719663
CHEMBL1241862;-4.0
CHEMBL1241863;-3.939519252618618
CHEMBL1241864;-5.0
CHEMBL1241943;-3.556302500767288
CHEMBL1241944;-2.7752462597402365
CHEMBL1241945;-0.4771212547196624
CHEMBL1241946;-4.204119982655925
CHEMBL1241947;-2.970346876230093
CHEMBL1241948;-3.6989700043360174
CHEMBL1241949;-1.5185139398778875
CHEMBL1241950;-2.8937617620579434
CHEMBL1242024;-3.322219294733919
CHEMBL1242025;-3.0791812460476247
CHEMBL1242026;-1.5185139398778875
CHEMBL1242027;-2.606381365110605
CHEMBL1242028;-3.05307844348342
CHEMBL1242029;-3.903089986991944
CHEMBL1242030;-3.57978359661681
CHEMBL1242031;-3.633468455579586
CHEMBL1242032;-3.6989700043360174
CHEMBL1242033;-3.505149978319906
CHEMBL1242034;-4.0
CHEMBL1242109;-1.2041199826559248
CHEMBL1242110;-2.2833012287035497
CHEMBL1242111;-2.840106094456758
CHEMBL1242112;-3.0791812460476247
CHEMBL1242113;-1.3010299956639813
CHEMBL1242114;-0.4771212547196624
CHEMBL1242115;-1.9030899869919435
CHEMBL1242117;-5.0
CHEMBL1242118;-3.113943352306837
CHEMBL1242119;-2.629409599102719
CHEMBL1242198;-4.146128035678238
CHEMBL1242199;-4.0
CHEMBL1242200;-4.0
CHEMBL1242201;-1.6020599913279625
CHEMBL1242202;-2.230448921378274
CHEMBL1242203;-3.707570176097936
CHEMBL1242207;-3.342422680822206
CHEMBL1242208;-3.1760912590556813
CHEMBL1242209;-3.041392685158225
CHEMBL1242285;-4.477121254719663
CHEMBL1242286;-3.041392685158225
CHEMBL1242287;-2.103803720955957
CHEMBL1242288;-3.591064607026499
CHEMBL1242289;-2.041392685158225
CHEMBL1242290;-3.4913616938342726
CHEMBL1242293;-1.7781512503836436
CHEMBL1242294;-2.561101383649056
CHEMBL1242295;-2.60959440922522
CHEMBL1242376;-2.1931245983544616
CHEMBL1242377;-1.568201724066995
CHEMBL1242378;-4.041392685158225
CHEMBL1242379;-5.0
CHEMBL1242380;-3.230448921378274
CHEMBL1242381;-3.0791812460476247
CHEMBL1242384;-2.6599162000698504
CHEMBL1242385;-2.311753861055754
CHEMBL1242386;-2.8175653695597807
CHEMBL1242468;-3.462397997898956
CHEMBL1242469;-3.342422680822206
CHEMBL1242470;-2.9206450014067875
CHEMBL1242471;-5.0
CHEMBL1242472;-3.5185139398778875
CHEMBL1242475;-3.041392685158225
CHEMBL1242476;-3.214843848047698
CHEMBL1242477;-3.0791812460476247
CHEMBL1242566;-3.1760912590556813
CHEMBL1242567;-4.477121254719663
CHEMBL1242568;-3.255272505103306
CHEMBL1242569;-3.681241237375587
CHEMBL1242572;-2.7752462597402365
CHEMBL1242573;-3.845098040014257
CHEMBL1242574;-2.6693168805661123
CHEMBL1242656;-2.9111576087399764
CHEMBL1242657;-3.812913356642856
CHEMBL1242658;-3.6989700043360174
CHEMBL1242659;-2.7895807121644256
CHEMBL1242660;-5.0
CHEMBL1242661;-5.0
CHEMBL1242662;-2.037426497940624
CHEMBL1242663;-3.342422680822206
CHEMBL1242664;-2.69284691927723
CHEMBL1242665;-3.880813592280792
CHEMBL1242666;-2.342422680822206
CHEMBL1242748;-3.963787827345555
CHEMBL1242749;-3.0
CHEMBL1242750;-3.041392685158225
CHEMBL1242751;-3.740362689494244
CHEMBL1242752;-3.380211241711606
CHEMBL1242753;-5.0
CHEMBL1242754;-3.278753600952829
CHEMBL1242755;-2.385606273598312
CHEMBL1242756;-3.4771212547196626
CHEMBL1242757;-3.903089986991944
CHEMBL1242758;-3.7323937598229686
CHEMBL1242844;-5.0
CHEMBL1242845;-4.698970004336019
CHEMBL1242846;-2.8027737252919755
CHEMBL1242847;-3.633468455579586
CHEMBL1242848;-3.556302500767288
CHEMBL1242852;-2.4771212547196626
CHEMBL1242853;-2.760422483423212
CHEMBL1255813;-0.041392685158225
CHEMBL1255814;-0.2671717284030138
CHEMBL1255815;0.0969100130080563
CHEMBL1255816;-0.5378190950732742
CHEMBL1256447;-2.9849771264154934
CHEMBL1256448;-3.5809249756756194
CHEMBL1256449;-1.130333768495006
CHEMBL1256450;-3.53655844257153
CHEMBL1256451;-1.5211380837040362
CHEMBL1256452;-2.3283796034387376
CHEMBL1256453;-1.8228216453031043
CHEMBL1256454;-1.6618126855372612
CHEMBL1256455;-1.41161970596323
CHEMBL1256456;-0.8350561017201162
CHEMBL1256457;-0.5563025007672873
CHEMBL1256458;0.2441251443275086
CHEMBL1256459;-0.362670929725667
CHEMBL1256460;-0.1003705451175629
CHEMBL1256461;-1.3304137733491908
CHEMBL1256462;-0.6283889300503115
CHEMBL1256463;-1.424881636631067
CHEMBL1256464;-1.715167357848458
CHEMBL1256465;-2.361727836017593
CHEMBL1256466;-2.597695185925512
CHEMBL1256467;-2.4578818967339924
CHEMBL1256468;-2.526339277389844
CHEMBL1256469;-0.7323937598229685
CHEMBL1257716;-0.5185139398778874
CHEMBL1257839;-0.1139433523068367
CHEMBL1257840;-0.2787536009528289
CHEMBL1257955;-0.3010299956639812
CHEMBL1258067;-1.970811610872517
CHEMBL1258183;0.3665315444204134
CHEMBL1258296;0.494850021680094
CHEMBL1258408;-1.130333768495006
CHEMBL1258516;0.3010299956639812
CHEMBL1258517;0.3767507096020995
CHEMBL1258634;-0.1003705451175629
CHEMBL1258635;0.1366771398795441
CHEMBL1258743;-0.1903316981702915
CHEMBL1258744;0.0969100130080563
CHEMBL1258995;-3.230448921378274
CHEMBL1259013;-1.8970770032094204
CHEMBL1259031;-1.9722028383790644
CHEMBL1259050;-2.8208579894397
CHEMBL1259070;-1.9169800473203824
CHEMBL1259086;-2.330413773349191
CHEMBL1259105;-2.378397900948137
CHEMBL1259120;-1.977723605288848
CHEMBL1259136;-1.8195439355418688
CHEMBL1259137;-2.589949601325708
CHEMBL1312643;-3.14921911265538
CHEMBL1336;-4.698970004336019
CHEMBL1421;-4.544068044350276
CHEMBL1539483;-4.733197265106569
CHEMBL1615182;-2.8112397727532894
CHEMBL1615183;-2.0925452076056064
CHEMBL1615188;-3.778151250383644
CHEMBL1615189;-0.3010299956639812
CHEMBL1631888;-3.896801697664922
CHEMBL1631889;-4.8750612633917
CHEMBL1631890;-5.0
CHEMBL1631891;-4.8750612633917
CHEMBL1631892;-4.084576277934331
CHEMBL1631893;-4.8750612633917
CHEMBL1631894;-4.8750612633917
CHEMBL1631895;-4.720572720364261
CHEMBL1631896;-4.8750612633917
CHEMBL1631897;-4.8750612633917
CHEMBL1631898;-4.8750612633917
CHEMBL1631899;-5.0
CHEMBL1631900;-5.0
CHEMBL1631901;-4.8750612633917
CHEMBL1631902;-4.162862993321926
CHEMBL1631903;-3.8750612633917
CHEMBL1672328;-3.6020599913279625
CHEMBL1684800;-3.479719235439571
CHEMBL1684984;-3.204119982655925
CHEMBL1738719;-0.5910646070264992
CHEMBL1760153;-3.1527977807838803
CHEMBL1760154;-2.070653450668161
CHEMBL1760155;-2.2496059543069107
CHEMBL1760156;-2.803912112528065
CHEMBL1760157;-2.575187844927661
CHEMBL1760158;-2.739572344450092
CHEMBL1760159;-3.311753861055754
CHEMBL1760160;-3.404263402050911
CHEMBL1760161;-3.0922526548953844
CHEMBL1760162;-3.1770552871582973
CHEMBL1760163;-3.2764618041732443
CHEMBL1760164;-4.401055725771844
CHEMBL1760165;-3.935003151453655
CHEMBL1760166;-4.320146286111054
CHEMBL1760167;-4.195715199451734
CHEMBL1760168;-2.4155297791576373
CHEMBL1760169;-2.3704514044224503
CHEMBL1760170;-2.681844005663748
CHEMBL1760171;-2.735066349684295
CHEMBL1760172;-2.1346020532876784
CHEMBL1762774;-3.972665592266111
CHEMBL1762775;-3.0453229787866576
CHEMBL1762776;-4.416085498340186
CHEMBL1762777;-4.207724106924749
CHEMBL1762778;-2.406540180433955
CHEMBL1762779;-3.994170456339276
CHEMBL1762780;-4.408805085081768
CHEMBL1762781;-3.128183791421446
CHEMBL1762782;-2.013890060328438
CHEMBL1762783;-3.3741370939994133
CHEMBL1762784;-4.03261876085072
CHEMBL1762785;-2.646730386247423
CHEMBL1762786;-3.5171958979499744
CHEMBL1762787;-4.389756559617836
CHEMBL1762788;-1.7429868333203924
CHEMBL1762789;-3.9312883237487672
CHEMBL1762790;-1.532329641079032
CHEMBL1773077;-3.778151250383644
CHEMBL1773085;-1.0128372247051722
CHEMBL1773558;-1.462397997898956
CHEMBL1773559;-3.478566495593844
CHEMBL1773560;-3.778151250383644
CHEMBL1773561;-3.778151250383644
CHEMBL1773562;-3.778151250383644
CHEMBL1773563;-3.778151250383644
CHEMBL1773564;-3.778151250383644
CHEMBL1773565;-3.778151250383644
CHEMBL1773566;-3.778151250383644
CHEMBL1773567;-2.960470777534299
CHEMBL1773568;-3.778151250383644
CHEMBL1773569;-3.778151250383644
CHEMBL1773572;-3.778151250383644
CHEMBL1773573;-3.778151250383644
CHEMBL1773574;-1.7558748556724917
CHEMBL1773575;-2.45484486000851
CHEMBL1773576;-2.418301291319745
CHEMBL1773577;-1.6532125137753435
CHEMBL1773578;-3.778151250383644
CHEMBL1773579;-1.6720978579357175
CHEMBL1773580;-2.8567288903828825
CHEMBL1773581;-1.812913356642856
CHEMBL1773582;-2.429752280002408
CHEMBL1773583;-3.778151250383644
CHEMBL1773584;-3.778151250383644
CHEMBL1773585;-3.778151250383644
CHEMBL1773586;-3.778151250383644
CHEMBL1773587;-3.778151250383644
CHEMBL1773588;-3.778151250383644
CHEMBL1773589;-3.778151250383644
CHEMBL1773590;-3.778151250383644
CHEMBL1773591;-3.778151250383644
CHEMBL1773592;-3.778151250383644
CHEMBL1773593;-3.778151250383644
CHEMBL1773594;-3.778151250383644
CHEMBL1773595;-3.778151250383644
CHEMBL1773596;-3.778151250383644
CHEMBL1773597;-3.778151250383644
CHEMBL1773598;-3.778151250383644
CHEMBL1773599;-1.041392685158225
CHEMBL1773600;-1.1760912590556811
CHEMBL1773601;-3.1760912590556813
CHEMBL1773602;-0.2041199826559248
CHEMBL1773603;-0.7781512503836436
CHEMBL1773604;-0.3222192947339193
CHEMBL1773605;0.0
CHEMBL1773606;0.0
CHEMBL1773728;0.0
CHEMBL1773729;-0.2041199826559248
CHEMBL1773730;0.0
CHEMBL1773731;0.0
CHEMBL1773732;0.0
CHEMBL1773733;-0.3222192947339193
CHEMBL1773734;-0.3222192947339193
CHEMBL1773735;-0.041392685158225
CHEMBL1773736;-0.3617278360175928
CHEMBL1774353;-0.9444826721501688
CHEMBL1774354;-1.255272505103306
CHEMBL1774355;-0.6434526764861874
CHEMBL1774356;-1.4471580313422192
CHEMBL1774357;-1.5250448070368452
CHEMBL1774358;-0.711807229041191
CHEMBL1774359;-1.6232492903979006
CHEMBL1774360;-1.084576277934331
CHEMBL1774361;-0.5910646070264992
CHEMBL1774362;-0.8750612633917001
CHEMBL1774363;-0.2174839442139062
CHEMBL1774364;-0.380211241711606
CHEMBL1774365;-0.2174839442139062
CHEMBL1774366;-1.469822015978163
CHEMBL1774367;-1.5440680443502757
CHEMBL1774368;-1.4393326938302626
CHEMBL1774369;-1.0472748673841794
CHEMBL1774370;-1.1139433523068367
CHEMBL1774371;-1.667452952889954
CHEMBL1774373;-1.130333768495006
CHEMBL1774374;-1.740362689494244
CHEMBL1774375;-1.0606978403536118
CHEMBL1774376;-1.4913616938342726
CHEMBL1774377;-1.7958800173440752
CHEMBL1774378;-2.271841606536499
CHEMBL1774379;-0.7283537820212285
CHEMBL1774380;-0.9590413923210936
CHEMBL1774381;-1.3324384599156054
CHEMBL1774382;-1.6232492903979006
CHEMBL1774940;-3.255272505103306
CHEMBL1774941;-3.397940008672037
CHEMBL1774942;-3.322219294733919
CHEMBL179242;-3.724275869600789
CHEMBL1795875;-0.4785664955938433
CHEMBL1796761;-2.724275869600789
CHEMBL1801204;0.332547047110046
CHEMBL1808977;0.1549019599857432
CHEMBL1808978;-0.9138138523837168
CHEMBL1808979;-0.8864907251724818
CHEMBL1808980;-0.7481880270062005
CHEMBL1808981;-1.1613680022349748
CHEMBL1808982;-1.3521825181113625
CHEMBL1808983;-1.2671717284030135
CHEMBL1808984;-0.4771212547196624
CHEMBL1808985;-0.1139433523068367
CHEMBL1808986;0.5228787452803376
CHEMBL1808987;0.3979400086720376
CHEMBL1808988;-0.041392685158225
CHEMBL1808989;0.3979400086720376
CHEMBL1808990;0.5228787452803376
CHEMBL1808991;-0.2304489213782739
CHEMBL1808992;-0.724275869600789
CHEMBL1808993;-3.0791812460476247
CHEMBL1822052;-1.380211241711606
CHEMBL1822053;-1.5185139398778875
CHEMBL1822054;0.3979400086720376
CHEMBL1822055;-1.5440680443502757
CHEMBL1822056;-1.6901960800285136
CHEMBL1822057;-0.8195439355418687
CHEMBL1822058;-1.3010299956639813
CHEMBL1822059;-2.359835482339888
CHEMBL1822060;-1.3010299956639813
CHEMBL1822208;-2.633468455579586
CHEMBL1822209;-2.649334858712142
CHEMBL1822210;-2.164352855784437
CHEMBL1822211;-1.845098040014257
CHEMBL1822212;-1.880813592280792
CHEMBL1822213;-4.3979400086720375
CHEMBL1822214;-2.4653828514484184
CHEMBL1834657;-4.0
CHEMBL1879463;-1.0
CHEMBL188678;-3.380211241711606
CHEMBL1914724;-0.5910646070264992
CHEMBL1914726;-0.2041199826559248
CHEMBL1914727;0.3872161432802645
CHEMBL1914736;-0.724275869600789
CHEMBL1914742;-1.568201724066995
CHEMBL1914743;-0.6989700043360189
CHEMBL1928541;-2.4771212547196626
CHEMBL1928561;-2.369215857410143
CHEMBL1940137;-2.7558748556724915
CHEMBL1940138;-1.977723605288848
CHEMBL1940139;-2.6232492903979003
CHEMBL1940140;-1.7853298350107671
CHEMBL1940141;-2.4479328655921804
CHEMBL1940142;-1.7075701760979365
CHEMBL1945490;-3.3873898263387296
CHEMBL1945491;-3.103803720955957
CHEMBL1945492;-2.7993405494535817
CHEMBL1945493;-3.0211892990699383
CHEMBL1945494;-3.285557309007774
CHEMBL1945495;-2.8920946026904804
CHEMBL1945496;-3.0170333392987803
CHEMBL1945559;-3.959041392321093
CHEMBL1945787;-3.376576957056512
CHEMBL1945788;-3.008600171761917
CHEMBL1945789;-2.531478917042255
CHEMBL1945790;-4.14921911265538
CHEMBL1945791;-3.459392487759231
CHEMBL1945792;-3.222716471147584
CHEMBL1945793;-3.530583859645118
CHEMBL1945794;-3.5305411918176137
CHEMBL1945795;-4.0
CHEMBL1945796;-1.7781512503836436
CHEMBL1945797;-2.113943352306837
CHEMBL1945798;-3.9190780923760737
CHEMBL1945799;-1.845098040014257
CHEMBL1945800;-2.0791812460476247
CHEMBL1945948;-4.0
CHEMBL1945949;-3.949390006644913
CHEMBL1945950;-2.7538383010289063
CHEMBL1945951;-3.201397124320452
CHEMBL1945952;-0.9542425094393248
CHEMBL1945953;-2.1512676753306503
CHEMBL1945954;-0.9542425094393248
CHEMBL1945955;-2.0453229787866576
CHEMBL1945956;-3.305351369446624
CHEMBL1945957;-2.7634279935629373
CHEMBL1945958;-4.0
CHEMBL1945959;-3.133538908370217
CHEMBL1945960;-3.227886704613673
CHEMBL1946130;-2.0791812460476247
CHEMBL1946131;-2.230448921378274
CHEMBL1946132;-2.6143698395482886
CHEMBL1946133;-2.591064607026499
CHEMBL1946261;-1.4771212547196624
CHEMBL1946262;-2.290034611362518
CHEMBL1946263;-1.0
CHEMBL1946264;-1.9927007612585004
CHEMBL1946265;-3.398460849608224
CHEMBL1946266;-2.0028856882374897
CHEMBL1946267;-1.7993405494535817
CHEMBL1946268;-3.544068044350276
CHEMBL1957497;-4.0
CHEMBL1957498;-4.0
CHEMBL1957499;-4.0
CHEMBL1957500;-4.0
CHEMBL1957502;-4.0
CHEMBL1957504;-4.0
CHEMBL1957505;-4.0
CHEMBL1957508;-4.0
CHEMBL1957857;-4.505149978319906
CHEMBL1986603;-3.959041392321093
CHEMBL2017974;-3.662757831681574
CHEMBL2018222;-3.7993405494535817
CHEMBL2029359;-2.418301291319745
CHEMBL2030436;-2.459392487759231
CHEMBL2030437;-3.499687082618404
CHEMBL2030438;-3.187520720836463
CHEMBL2030439;-3.1398790864012365
CHEMBL2030440;-3.6989700043360174
CHEMBL2030441;-5.0
CHEMBL2030442;-3.408805085081768
CHEMBL2030443;-2.77887447200274
CHEMBL2030444;-4.352182518111363
CHEMBL2030445;-2.45484486000851
CHEMBL2030446;-2.481442628502305
CHEMBL2030447;-2.5854607295085006
CHEMBL2030448;-2.401400540781544
CHEMBL2030449;-3.4149733479708178
CHEMBL2030450;-1.568201724066995
CHEMBL2030451;-1.4471580313422192
CHEMBL2057725;-1.4784221877400805
CHEMBL2058163;-2.374748346010104
CHEMBL2058164;-3.6989700043360174
CHEMBL2058165;-3.6989700043360174
CHEMBL2058166;-3.359835482339888
CHEMBL2058167;-3.6989700043360174
CHEMBL2058168;-2.99519629159718
CHEMBL2058169;-3.6989700043360174
CHEMBL2058170;-2.8756399370041685
