id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.6091207744260703;;-1.279701268966913;;;-1.6167094454204622;-1.2211920624448336;;-1.78377897690861;;-1.1095804158263716;;;-1.2830300319550134;;-1.248216389725464;;-1.1233926512123007;-1.5936798431567114;;;;;;-1.2950297088264464;-1.5175412265569423;-1.4244292492308026;-1.3459849637499275;-1.6135096234597774;-1.101953523382125;-1.4539116759277326;;;;;;-1.3547983566421553;;-1.3344763382408849;;-1.2890660752180028;-0.954600186140736;;;-1.1703961283598034;-1.5876694985850994;;;;;;;;;-2.0340968668643082;-1.1068540084862026;-1.2272245286181125;;;;-1.0308915021033493;;-1.150761367048685;;-1.3677172316548964;;-1.4140174815797197;;;;-1.5779767779501241;;;;-1.1185980890697838;;;-1.317792131029131;-1.4030334408163543;;-1.123179807160573;-1.276435258624109;-0.9944849532213154;;;-2.0513499352608213;;;;;-1.3350280031542519;;;;-1.1223670706706366;;;;;
CHEMBL117292;-2.075082751007416;;;;;;-2.033606377793487;;;;;;-1.8884666511424681;;-2.1845359575728804;;-1.8362258354291123;;;;-2.2824882578842205;-2.1721370049129054;;;;-1.981964469929356;-2.0276210446538427;-2.0952689673639298;;;;;-2.5400522840871655;;;;;;;-2.116964194047447;-2.0061423675281773;;;;;;-2.035040864567782;;;;;;;;;;;;;-2.315184286723559;-2.111863772210382;;;-1.9958133475826296;;;;;-1.5317016356663393;-1.7692412647001412;;-2.1139628437059503;-1.1312047512708867;-1.7452352535696958;-1.8345356836418858;;-1.5554801747587899;;;;;-1.6374253338758087;;;-2.0186120001635506;;-2.0005027846253842;;;;;-1.9469897741091986;;;;;;;;
CHEMBL117452;-2.7345255845080523;;-1.9304435868792547;;;-1.9143506777206276;-1.8397938875806208;-2.0171524946378576;;-1.9132971160735273;-1.6649502800183953;-1.569011718017319;;;-1.820189193810578;;;;;-2.40320437797467;;;;-1.4932295847174697;;;;;-1.973801499699232;-1.8550267619816656;;;;-2.472787226718212;;;;-2.2963480183013854;;;-1.8612339904723791;-2.0662332964454397;;;-2.0117887045411273;;;-2.2508202000543034;;;;-1.87434007594645;;;;;-1.8384003506904707;;;-1.8457852249009181;;-2.1381431006591565;-1.7318395988626174;;;;;;;;;-1.812402712355928;;;;;;-1.89870577056484;;-1.6784436092678348;;;;;-1.6638474421272063;;;;-2.0179160386795303;;;;-2.253872717863297;;-2.0553746988503656;;;-2.202124496649325;;
CHEMBL117668;-1.2015517576546684;-1.271576304195485;;-1.2806101952157354;-1.023369553490167;-1.439452667470941;-0.8676002975827055;;;;;-1.1061111437396796;;;;;-0.9286015707299573;-0.9138753068768461;;-0.9652840277185889;;-0.9516402369970968;;;;-1.0022453038303005;-1.1363500640870159;;-1.590071504705989;-1.074348067893997;-1.094109210514636;;;;;;-1.2920835221908902;;;-1.19496193989603;;-0.932975358151581;;-1.0153029370774718;-0.9540673506031478;;;-1.1640400290960935;;-1.3816252589345337;-0.9023622017427816;-1.0069627071485703;;;-1.2494761944241481;-1.1708809292743725;-1.0715777572886025;-0.800655134537227;;-1.1746965424752494;;;-1.0418255721162013;;-1.3665353189828107;-1.2423739974061514;-0.9915737548301209;;-0.7488371549374884;;;-0.8904234201419868;-0.9577081507981565;;;;;-0.9810230813234052;;;;-1.0247641952761708;;;;-1.6940074143970891;;-1.0336628776608565;;;;-1.4463231283130142;;-0.8136694786491975;;;-1.3158958717331048;-1.1902051181563016;;-1.0078943834859861
CHEMBL117746;-1.3542596848836328;-1.4127043817238103;;-1.381853708463082;;-1.7614093021274229;;;-1.8269057971985274;;;;;;;;;;;;;;;-0.9531341338575848;;;-1.613325452215473;;-1.728614680537046;;;;;-1.0778636550800085;;-1.0799782557811546;-1.449466784619533;;;;;;;;;;-1.0400130768317435;;-1.0758638662620528;;;;;;-1.7360293198965726;;;;-0.923751434059302;;;;;;;-1.20561356870455;;-1.0441237586567298;;;-1.5817853193890223;;-0.9765288945041928;;;;;;;;;;;;;-1.8862288525570527;;;;;-1.3604640186284653;;;;;-1.2934951008591407;-1.5056755721883497;-1.2412492652585352;;
CHEMBL117894;-1.622187138936628;;;;;-1.2417824808277445;-1.5869160348089222;;-1.5284664596981523;-1.3430153087739365;;;;;-2.2430216778704817;-1.590831480103153;-1.02957064133627;;-1.720955538115279;-1.598815633817222;;-1.2754310884444602;;;;;;-1.2695920776996668;-1.0367202486671174;;-1.2694232329347301;;-1.4730581123589601;;;-1.6250212322018394;;;;;;-1.978660723056267;;;;;;;;;;-1.5246469522404809;-1.5047574588663934;-1.4705882844214142;-1.2978540016213254;;;;;;-1.7696286657944749;;-1.2127000918531798;-1.450693644885807;;;;;;-1.0812743525815056;;-1.4168099742969893;;-0.9403353731165764;;-1.2620106129825688;-1.1493360883133485;-1.3357060710655975;-1.534836042843225;;;;-1.2076849959650888;;;-2.0955169510106284;-1.2251387858442209;;;-1.8264756850875907;-1.4195234686230378;;-1.4487299449233575;-1.7776671628040839;;;;;-2.008350713898239;
CHEMBL117936;-1.302872889661125;;;;;-1.3719361743028795;;;;;;-1.6123249973406288;-1.8183450106219565;-1.9025485640629165;;-2.0323922768984306;;-1.7265113597981383;;;;;;;;;;-1.3760031398978299;-1.7410458064417025;-1.3157521043933194;-2.2123210684431047;;;;;-2.312665850205473;;;;;;;-1.8682248919863247;-2.3946548783700816;-1.1339967900991323;;;;-1.4267439581255525;;;;-2.1112644168602035;;-1.4968467555699487;;;-1.9145727892973377;-1.6666884110669185;;-2.0011738995343227;;-1.7695928207007514;;;;;;;;-1.5468997218633331;-1.32304694602965;;-1.8187372159980608;;-2.1117219981609394;-1.4857148730478935;-1.8133467220832244;;;;-2.2287736449802327;;;;-1.1937203548816628;-1.6581246940112242;;;;;;-1.7120185530148175;-1.1743195571311338;;-1.6597834052712952;;-1.2301185781675914;;
CHEMBL118034;-0.9436205133363277;;-1.1705400016329672;;-0.7321367438565599;;;;-1.1066629265078327;;;;-0.5218070292535139;;-1.6254907041013482;;;;;-0.7190670259659805;-0.7080875919128353;-1.1844847417194013;-1.0103696691472224;;;;-0.9105424256827364;;;;;;;-1.0154916834480745;-1.1128340639189238;;-1.025920288743519;-0.9302000137339402;-0.7061783503953751;;-1.1016612524440006;;;-0.6641522270543214;-0.6946244759589598;;;;;-0.7868120610279118;;-1.2965717137944137;-1.0319234029267887;-1.1960319015613694;;;;;-0.7992572553260647;;;-1.3857944274948704;;-1.3207850703188135;;;-0.9760029353107764;;-0.7615881090751171;;;;;;;;-1.0430172309860173;;-1.1706917909253287;-0.9145717991116001;;-1.0229991979423714;;;;-1.5949330509399342;-0.9708926403219222;;-1.1303976456600144;-1.5242908788534422;;;;;;-0.6409785059782958;-0.6977596735975118;;-1.000480665663031;
CHEMBL118074;-1.1317755421285134;-1.6580683718330373;-1.0980959083611692;-1.2479033574025749;;;;;-1.209486434276165;-1.3971101546618678;;-1.5868943429442408;;-1.498655382983426;;-1.7577728753722939;-1.4450775932693254;;;-2.0549272219083083;;;;;;;;;-1.6090973722872466;;-1.7233448811282008;;-1.7970820767213345;-1.3709014644347655;;-1.6230262287556272;-1.5551995071061058;;-1.9155282195947665;;-1.4948446579420764;-1.655083616955295;;-1.7118217459241407;;-1.339178493171286;;;;;-1.9990853227322551;;;;;;;;-1.4434024427031764;;-1.7413613453735608;-1.4192306095526075;;-1.8520589990429042;;-1.6289584346249095;-1.2311941629266951;;;;-1.31222124584236;;;;;-1.7552405772567243;-1.4763454115652872;;;-1.2772056015646291;-1.783548408565379;-1.5567285863699336;;-1.6327311194263825;-1.4677580899763985;;;;;;-1.5970131426783118;;-1.3426772662939117;;;;;;;
CHEMBL118089;-1.6539645665764766;;;-1.526013683765393;-2.103546424789126;;;;;;;;;-2.158799720299962;;-1.6637122189421114;;-1.8506155255419148;-1.823584218812896;;-1.8679356888241743;-1.6326679039028336;;;;;;;;-1.9615754596457506;;-1.8446323047000146;;-2.7404808501773434;;-1.2804886883147533;-2.166581497278335;-2.120588453265955;;-1.8959767843735338;;;;;-1.262387250449665;-2.147087606470292;;;;-1.6429464010713508;;-1.9644259898356575;;-1.62438441693443;-1.8864091676610601;-1.823156101329421;-2.19211242915073;;;;-1.6408043325992645;;;;-2.06515874706454;;-1.8026749745856099;-2.197059307067673;;;-2.2223467532171015;;;-1.467565003481189;;-1.475636977325034;-1.5802201080237317;-1.8373739865478163;-1.9587065799503498;;-1.967306433754853;;;;;-2.468312795887378;;;;-1.9395504289634533;;-2.010721193079629;;;;;-1.9130756210671347;-1.8672239749733728;;
CHEMBL118114;-2.5232331477385985;;-2.7811068436578967;-2.873232199125848;;-2.542796493659844;;-2.770856082110488;-2.7671990197675713;-2.3813325439310407;-2.6635336545486505;-2.683444040317312;-2.573676097455683;-2.6522603961599587;-2.7004844300434296;;;;;-2.7586755233916644;;-2.699274769183652;;;-2.624639647687851;-2.720978771167801;-2.495009807002559;-2.470759987900037;-2.7428407127227894;;;;;-2.5133491121297955;-2.5584889375666546;;-2.6890247783337515;;;;;-2.696663415506579;-2.5671708002331184;-2.6151603272378345;;;;-2.6974447988352193;;-2.6367666516410373;;;-2.748250749747527;;-2.2806157297215197;;-2.8029064494501257;;;;-2.4128574624970773;;;-2.864703842070973;;;;;;-2.7447430406459814;;;;;;;;-2.787950584188285;;;;;;;;;;;;-2.7275751322810233;;;;-2.737595485271909;;-2.3026326933533916;-2.7956627482962313;-2.7365024603632238;-2.7620155162070126;
CHEMBL118299;-1.8779738013734146;;;;;-1.4930271745898653;-1.735221370694842;;-1.5141243752541476;;-1.8361570153855349;;;;;;-1.9224660651999923;-1.8188088193749017;;-2.0987736167052606;;;;;;;;-1.841168829905378;;;;;-2.073534585957498;-2.1402880894602525;-2.005522103509135;;-2.078757929967001;-1.7840705742384209;;;;;;-2.1488364166208735;;;;-2.1241358036909057;;;-2.4720575761029506;;;;;-1.8228963650016754;;;;;;;;;-1.9922859203453143;;;;;-1.908193969906565;-1.7608467157046288;-1.69065744498763;-1.7587222286532975;-1.5836666039286411;-1.7323455493220365;-2.1337969754955353;;;;-1.6367962238037188;-2.069041250990639;;;;;-2.197813283551578;;;;-1.7992887111541294;-2.198248040020824;-1.7110901882980125;;;-2.0291381535504245;-1.961458609228863;;-1.8304414994068916;;-1.992660300763929
CHEMBL118886;-1.753417122752629;-2.212640653397342;;-2.2912167273613906;;-2.071278159181463;;;;;-2.1245713075965043;;-2.016458233319776;;;;-2.3208277658734326;-1.7661592849145669;-1.9664423661961576;-2.236896245493035;;-2.4218277743693695;;;-2.04849629691835;;-2.2434213644683085;-2.0381824522642615;;;;;;;;;-2.517854122341427;-2.3244286517294093;-2.4674810947240515;;-2.5992122946636154;;;;-2.240682813588244;;-1.6412812604066522;;-2.02079587361853;;;;;-2.4241980411828443;-1.7322906356591383;-1.572179697163497;;;-2.0647059740390774;-2.5862237534223795;;-2.3460944339801615;;;;-2.102223094945403;;;;;-1.9324936071886267;;;-2.0909998608564773;-2.3053248448295243;;-1.8818476234209727;;-2.3377491173599885;;;;;;-2.276469016514845;;-2.3801813338930566;;;-2.165300104813992;-1.6892040139472444;-2.131717653360041;-2.0611593298612476;;;;-2.312765756725042;;-2.1955401713767695;-1.8982804231932555
CHEMBL119532;-1.239435179331709;-1.3620751499896935;;;;-1.363940910557798;-1.3512057934993262;;;-1.3845914146631602;;;-1.171967565565897;-1.3426473628641529;;;;;;-1.7333897716066071;;;-1.4861408789151653;-1.1218371511421978;;;;-1.2635329082788451;;;;;-1.5249523044253608;;-1.2613516840200265;;;;;;;;;;;;;-1.5603168575668331;-1.4752465190311321;;-1.824996282283219;-1.4771155543593093;;;;;-1.9220858997258128;;-1.352602993869506;;;;-1.249589017031863;;;;;-1.463879715919826;-1.2292539084661138;;;;-1.6988489888847806;;;;;;;-1.1277382579507826;-1.5256535523728696;;-1.4678332101496334;;-1.340969951489367;-1.3568896315661747;;;-1.332451816614486;-1.0980003416163242;-1.5470868651786314;;-1.2791625242485167;-1.4370643070927398;;-1.572230930279116;;;;
CHEMBL119901;-1.8039805930145558;-2.4852032169159126;;;;-2.5773184183208837;-2.7898614368687054;;;-1.952087260848569;;;;;;;;-2.50429942788065;;;-1.9261946092092992;-2.4113503630422515;-2.2263906252852896;-2.7213435767215515;;;;;;-1.9813407358472173;;;;-2.656272402356484;-2.310919387933048;;;;-2.5528630737290117;-2.3969346296430123;;;;;-2.652966019836796;;-2.163080023332566;-1.8372265179006346;;;-2.4509445991355734;;;;-2.360931729307089;;;;;;-2.121124528299101;;;;;-2.4251283124277307;-2.6701842392849824;;;;-2.614769294319207;;;-2.717627447661276;;;-2.392346492530081;;-2.608852166224003;;;-2.3362295416236605;-2.643544786748119;;;-2.3930151532007375;-2.6245841638331115;;-1.9009754304539295;;;;-2.1623817412719277;;;-2.243155945576319;-2.6448824501536787;;;-1.741031064681647
CHEMBL142392;-3.52033004108652;;;-4.0437583644708095;;;-3.1637118998669167;;;-3.837724325755205;-3.8228605672205993;;-3.823977712216013;;;;;-3.720182175532181;-3.7388438123545438;;;;-3.753425645943489;;;;;-3.7774315464994395;-3.717285669552843;;;;-3.9294665312482526;-3.8038249618920177;-3.940492250871198;;-3.5618112369452346;;;;;;-3.498541395125459;;;;;;-3.5573699963690273;;-3.0470624670970254;;;;;;-3.8433565367189066;-3.886512825765983;-3.1469176341760514;;-3.9852797980270434;-3.2536850300010656;;-3.9331606250302276;;-3.894449175674178;-3.581327412367565;-3.692280077608662;;;-3.8821802791851683;;;;;;-3.9063231412854136;;;;;;;;-3.9487583030030633;-3.897126169573164;-3.8306188967655377;-3.7706772584938744;;;;;;;-3.69265962709636;;;;;
CHEMBL143866;-3.7958927437882335;;;;;;-2.666419907289351;;;;;;;;-2.9290517753306644;;;-3.4894496988970984;;-3.4815463411090763;;-3.3445828216112234;-4.040881177120238;;;-2.9496093863912463;-3.2309735467835323;;-3.1187545279496742;;-3.40579262128643;;;;;-2.7841886387220196;-2.9059871179764944;-3.0459336262620322;;-2.9858196832251087;;;-3.030327784350121;;-2.6903470450270617;;;-3.3054541647071995;-3.585524547906795;;;;;;;;;;-2.83907685441061;;;-2.993281973479547;-3.841482021828297;-3.9408679409688534;;;-2.782603184156882;;-4.442659851238132;;;;-3.5311322064206583;;;;;;-3.6329866454527604;;;;;-2.964935523906575;;;-3.693847194290594;;;-3.1162590638591814;-3.91791253336381;-3.564850392466359;-2.772497745853408;;;-2.9438868919753127;-3.056531729514721;-3.804809812008569;;
CHEMBL2029023;-3.6577783861971205;-4.492169840909265;;;;;;;;-3.2938426316325065;;;-3.279049727298837;-4.4915361256144966;-4.267642814918328;-4.51419163296325;;;;;-3.4699533084565575;;-4.657911696819919;-4.540263103306569;;-4.650184547268765;-3.7585076256619834;-3.5591514690644117;;;-3.424578074124654;;-3.53020399528092;;;;;-3.6394904055338766;;;;-3.263036960050138;;;;;;;;-3.6086309001738255;;;-4.098590536630067;-3.706941900028495;;-3.333389399438227;;-3.5342369447905977;;;-3.805075650077864;;-4.58134175048009;;-3.442477786346724;;-3.3578196120697648;;;;;;;-3.18241123466185;;-3.584880107367102;;;-3.5363193283471697;-3.4063389867152103;;;;-3.275344599421636;;;;;-3.747474374016556;-4.60682028786292;;;-4.152748229903304;;;-3.541595941065659;-3.33024304574067;-3.5483042741270947;;
CHEMBL220208;-4.433813330517523;-4.545866386829511;;;;-4.641969158609886;-4.43453556451856;-4.327238605466072;;;;;;;;;;;;;;;;;;-4.597071813026843;;;;;-4.407964273219817;;-4.395898940214448;-4.531211304927163;;-4.415093848958289;-4.566774112667853;-4.306766313984968;-4.46648319863226;;;;-4.583481188763148;-4.38866811584371;;;;;;;;;-4.322252666787716;-4.320590448858211;;-4.367603521761947;-4.525250798055131;;-4.4434797206024905;;;;;-4.506786835206546;;-3.9664621780722684;;-4.559271523762804;-4.568864773170049;;;;;;-4.139458408121303;;-4.536963515297412;;-4.511078462290016;;;;;;;-4.206063359254021;;-4.2703345209813195;;-4.50225214665248;-4.567173200370786;;;;;;;;;
