id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117936;-1.4574836;;;;;-2.3778076;;;;;;-1.5402908;-1.8063914;-1.6551867;;-1.1390877;;-2.621375;;;;;;;;;;-1.4664996;-1.225872;-1.9661809;-1.5884502;;;;;-1.8698283;;;;;;;-2.0532355;-2.5103493;-1.9255008;;;;-3.2783735;;;;-1.5199027;;-1.2336316;;;-2.0032866;-1.2641002;;-2.3694038;;-2.4107385;;;;;;;;-1.373651;-2.1269715;;-2.1116393;;-2.2382534;-2.179234;-2.4500263;;;;-2.2021801;;;;-2.086037;-1.7412657;;;;;;-1.8148675;-1.2076378;;-1.1817162;;-1.6411079;;
CHEMBL118034;-1.4386269;;-2.6467512;;-1.4312327;;;;-1.6837971;;;;-1.9330912;;-2.1458812;;;;;-1.8105984;-2.2649977;-1.6962852;-1.8580959;;;;-1.1272238;;;;;;;-1.304219;-2.6870606;;-0.8588008;-1.8753226;-1.0037402;;-2.3872378;;;-1.152871;-1.4103007;;;;;-2.5388384;;-1.4239907;-2.913613;-2.1056852;;;;;-0.67679065;;;-0.93662745;;-1.7469245;;;-1.9529794;;-1.6210991;;;;;;;;-1.7015444;;-2.717168;-2.8216674;;-0.6565972;;;;-1.1033869;-1.156361;;-1.7605819;-2.397079;;;;;;-1.6948373;-1.8819947;;-1.2567959;
CHEMBL118074;-1.5289748;-1.3363398;-1.2565497;-1.3254052;;;;;-0.7787421;-1.164038;;-1.5390253;;-1.5360531;;-1.6019602;-0.969357;;;-2.1343653;;;;;;;;;-1.3069494;;-1.7594739;;-1.6666033;-0.6670451;;-1.1792212;-2.1165504;;-1.5804847;;-1.2612102;-1.4952524;;-1.0706644;;-1.7818036;;;;;-1.0081712;;;;;;;;-1.2456428;;-1.2749586;-1.0521636;;-1.2741162;;-1.0061957;-1.3819424;;;;-1.3000948;;;;;-1.0585032;-1.827791;;;-0.73022115;-2.05721;-0.790177;;-0.89525753;-1.4023167;;;;;;-1.3486477;;-1.9703299;;;;;;;
CHEMBL118089;-2.0853515;;;-2.120631;-2.5040078;;;;;;;;;-1.4081181;;-2.1049175;;-1.3108215;-2.1711674;;-1.7353942;-1.4899901;;;;;;;;-2.068485;;-1.9250293;;-2.2550504;;-2.500996;-1.9001352;-0.9269483;;-1.7522348;;;;;-2.3596394;-2.3202896;;;;-1.5802902;;-1.4944382;;-1.3299212;-2.8283448;-2.1915174;-2.3587172;;;;-2.184565;;;;-1.4995756;;-1.6044617;-1.5176247;;;-1.629534;;;-1.9130542;;-1.7832867;-1.9431428;-2.2572758;-2.6938705;;-1.4048902;;;;;-1.3931755;;;;-1.9578282;;-0.6395518;;;;;-1.9388487;-1.9931566;;
CHEMBL118114;-2.025068;;-2.3951032;-2.8839066;;-2.016309;;-2.9665258;-2.7569737;-1.9802713;-2.6961007;-2.7336233;-3.1175394;-2.4029408;-2.4937932;;;;;-2.923405;;-2.90379;;;-1.942735;-2.7975314;-2.319837;-2.865862;-3.0007517;;;;;-2.939907;-2.8419104;;-2.8024569;;;;;-2.2671041;-2.5224426;-3.1779308;;;;-2.7456791;;-1.125432;;;-2.5864718;;-1.5670187;;-2.6464505;;;;-2.0704026;;;-2.780608;;;;;;-2.8795412;;;;;;;;-3.111909;;;;;;;;;;;;-2.8399053;;;;-2.296164;;-1.9292138;-2.319912;-2.8207676;-2.8025982;
CHEMBL118299;-1.298921;;;;;-0.5868723;-1.469583;;-1.1574907;;-1.1083876;;;;;;-1.754528;-1.012872;;-2.2385583;;;;;;;;-1.7235688;;;;;-1.4865283;-1.3833671;-1.066639;;-0.8850486;-0.9403299;;;;;;-1.8156978;;;;-1.816179;;;-1.3015109;;;;;-1.3999457;;;;;;;;;-1.1083213;;;;;-1.329857;-1.7527438;-2.2536771;-1.5757765;-1.0317491;-1.3248804;-0.9013096;;;;-1.4904158;-1.9844792;;;;;-2.2074513;;;;-2.2725294;-2.1134584;-1.4305987;;;-1.2093154;-1.6939229;;-1.1992368;;-2.2213025
CHEMBL118886;-3.0882325;-2.1915963;;-2.263476;;-2.2261825;;;;;-2.306877;;-2.0433207;;;;-2.0468795;-2.093644;-1.7353208;-2.9379573;;-2.5312722;;;-1.8977386;;-1.90344;-2.6387067;;;;;;;;;-1.7965041;-2.2207122;-1.9989797;;-1.8724642;;;;-1.6565372;;-1.0041262;;-3.4251502;;;;;-2.4227345;-2.0818086;-2.0264018;;;-2.224142;-2.3342915;;-3.2533624;;;;-2.4412858;;;;;-1.75078;;;-2.7064598;-2.0202732;;-2.8746428;;-2.1986392;;;;;;-2.7718382;;-2.6921086;;;-2.2534914;-1.5667537;-1.8822405;-1.8541777;;;;-2.3358588;;-2.4206097;-1.8978395
CHEMBL119532;-1.4444174;-1.1348947;;;;-1.6430277;-1.2282499;;;-1.4372579;;;-1.9520673;-1.6913466;;;;;;-1.3051577;;;-1.1408027;-1.3339624;;;;-1.6574936;;;;;-1.727937;;-1.1096531;;;;;;;;;;;;;-1.4523002;-1.0828874;;-1.0335155;-1.6295074;;;;;-1.6165675;;-1.1254894;;;;-1.4607247;;;;;-1.38017;-1.814281;;;;-1.3241987;;;;;;;-1.2362753;-1.8726348;;-1.3259282;;-0.9557157;-1.5352784;;;-1.492805;-2.0146465;-0.9966159;;-1.6736714;-1.2278756;;-2.0188394;;;;
CHEMBL119901;-2.1306083;-1.7054783;;;;-2.805554;-3.038462;;;-1.7016913;;;;;;;;-2.3885093;;;-2.976746;-2.619654;-1.4688767;-2.722951;;;;;;-2.7892847;;;;-2.338924;-2.595743;;;;-2.3386433;-2.5793176;;;;;-3.075917;;-2.828827;-2.984242;;;-2.8786309;;;;-2.336487;;;;;;-2.321207;;;;;-2.6346807;-2.2270994;;;;-2.3706203;;;-2.4183297;;;-2.9218204;;-2.2271576;;;-3.0776343;-2.2874072;;;-3.5756845;-2.1720908;;-2.6383526;;;;-1.9422703;;;-1.4341909;-2.8048956;;;-2.7671144
CHEMBL142392;-2.7226443;;;-3.7272053;;;-2.3447688;;;-2.3709023;-4.246766;;-4.043325;;;;;-2.087589;-3.6662762;;;;-3.2769578;;;;;-3.454903;-2.2498152;;;;-3.8115096;-2.9427145;-2.8217318;;-2.551515;;;;;;-2.481997;;;;;;-2.2956283;;-3.55181;;;;;;-3.6264722;-3.955436;-2.8438299;;-4.068106;-2.9679787;;-3.0630624;;-3.397416;-2.591087;-2.6107347;;;-2.9709408;;;;;;-3.8510468;;;;;;;;-3.6326053;-2.8519666;-3.165575;-2.4801846;;;;;;;-3.6932364;;;;;
CHEMBL143866;-3.2628078;;;;;;-3.3680286;;;;;;;;-2.4318154;;;-2.3182006;;-2.5026894;;-3.1567323;-1.9249463;;;-2.992983;-3.3879488;;-3.038508;;-3.0860982;;;;;-3.1293204;-2.3677306;-2.9247503;;-2.1332273;;;-3.2743065;;-3.4173403;;;-3.1038275;-2.254726;;;;;;;;;;-2.5292866;;;-3.327535;-3.2316175;-2.3431056;;;-2.453725;;-3.7782657;;;;-3.9020004;;;;;;-2.9822564;;;;;-3.3809812;;;-3.461291;;;-2.795345;-2.927551;-3.4692516;-1.9425151;;;-3.0601304;-2.8666613;-4.0072603;;
CHEMBL2029023;-3.3168492;-3.606002;;;;;;;;-3.8677578;;;-3.6921399;-3.8502502;-4.057043;-3.6926682;;;;;-3.1762443;;-2.923449;-3.5981433;;-3.7968059;-3.718635;-3.548225;;;-3.3024912;;-3.1935754;;;;;-3.9248593;;;;-3.6989481;;;;;;;;-3.3720524;;;-3.684452;-3.4080548;;-3.1920874;;-3.4195087;;;-3.297165;;-3.524827;;-3.520464;;-3.1776483;;;;;;;-3.2582848;;-3.5270424;;;-3.2389653;-3.2049212;;;;-3.2252057;;;;;-3.9556003;-4.1231937;;;-3.573506;;;-3.238244;-3.373335;-3.1696494;;
CHEMBL220208;-4.319092;-4.4306116;;;;-4.508443;-3.6507719;-4.627902;;;;;;;;;;;;;;;;;;-4.278207;;;;;-4.1844625;;-4.529151;-4.51408;;-4.3300548;-4.3036714;-4.427509;-4.853637;;;;-4.1463766;-4.533162;;;;;;;;;-4.5891185;-4.121341;;-4.549213;-4.774597;;-4.0060077;;;;;-3.823285;;-3.9003808;;-4.353955;-4.645337;;;;;;-4.2635527;;-4.678982;;-4.573589;;;;;;;-3.924261;;-4.1938763;;-4.626402;-4.43312;;;;;;;;;
CHEMBL220338;-3.6997352;-3.0550225;-2.6749315;-3.3349323;;;;;;;;-4.721723;-3.4293342;-3.7727025;-3.0690763;;-3.0852025;-3.5461755;-3.1661792;;-3.6819484;;;;;;;-3.2201705;;-3.3346014;;;;-3.8435507;;;;;;;-3.464115;-3.6427722;-3.3033068;;;;-3.33446;-3.5215116;;;-3.4798536;;-3.27291;;;;-3.1328082;;;;-3.5562499;;;;-3.1006558;;-2.9813561;;;-3.5822194;;;;;-3.2970886;;;;;;-3.7358196;;-3.0768077;;;;-3.148706;;;;;;-3.2909358;-3.2753584;;;-3.1861475;-3.1933672;;
CHEMBL220419;-3.6121597;-3.0649493;-3.8367858;;-4.1713324;;;;-3.8674557;;;-4.34382;;;;;-3.2969375;;;;-4.2462487;-4.611625;;;-4.538063;;;;-4.066627;;;;-3.7235813;-3.7287529;-4.1820683;-4.13878;-4.3717027;;;;;;;;;-4.285353;;;-3.8032439;;;-4.239565;;;-3.6783051;;;-4.2186785;;;-4.100147;;-3.8373196;;-4.561609;;;;;;-4.1424804;;-4.19602;;-3.2811885;-4.0948443;;;-3.637509;-4.003491;-3.6531422;;;;;;;-3.7412972;;;;-3.0925114;;;;;;;;
CHEMBL220720;-4.5099998;;;;;-4.510513;-4.3530397;-3.922565;;;-3.241946;;;;-3.8962708;-4.0406485;;;-4.523583;-2.6336858;-4.3374796;;;;;;;-4.5022135;-4.286085;;-4.709922;;;;-4.4607234;;;;-4.454526;-3.1904066;-4.434429;;;;;;;;;;;-4.439518;-4.0032225;;-3.9949818;;-4.325911;-4.702137;-4.261546;;;-4.557255;;;;-4.104839;;-4.3438773;-4.564765;;;;-4.34912;-3.9455578;;-3.9327276;;;;-4.541267;;;-4.548495;;;;;;;-4.1291428;-4.5464754;;-4.46184;-4.2962065;;;-4.7356286;-4.180555;;
CHEMBL220997;-3.4786577;-4.3646216;-3.496918;;-4.0577297;-3.8068402;;;;-3.3198633;-2.4569294;;;;;-4.0682273;-4.7617955;;-3.5533755;-3.8119678;;-4.5515237;-2.8376205;;;-3.547844;;-3.7216332;-3.4119468;-3.2034326;-3.5272162;;-3.3452795;-3.5112097;;;;-3.0088043;;;-2.384465;-3.863183;-3.4845948;;;;-3.6408908;;;-3.3876529;-3.0718033;;;-3.6256008;;;;;-3.4586697;;;;-3.4303126;;;-4.0592937;;-4.028391;;;;-3.7224345;;-3.570653;-3.4392595;-3.635472;-2.637317;;-3.3192954;-3.9128704;-3.5785837;-4.1944747;-3.9734106;;-3.147676;;-3.5259147;;;-4.2553167;-3.854788;;-3.3683958;;;-3.7820346;;;;-3.433588
CHEMBL221163;-3.1370075;;-3.1855693;;-3.1822457;;;-3.395724;;;;-4.0975146;-3.5320046;;;-3.527838;;-3.5143616;;;-3.2923334;-4.040544;;;;;-3.1161003;-2.9974904;;;;-3.213888;-3.0148985;;-4.1411347;-2.8267167;;;-3.815702;-3.423848;;;;;;;;-3.3429196;;;-3.4521854;;-2.9665003;-2.9384198;;;;;;;-3.8149376;;-4.2023916;-3.8612318;;-3.6193073;;;;;;;-3.3759885;-3.5454962;;;-3.2421613;;;-3.5952127;-3.2806208;-3.7015138;;;-3.467742;-3.8904846;;;;;;-3.8537188;;-3.1690028;;;;;-3.8718026;
CHEMBL223009;-4.3222656;-4.636193;;-4.3013344;;;;-4.6928325;;-4.0810175;;;-4.4886374;-4.5906363;-4.441903;;;;;-3.592566;-4.7109923;;;-4.6293464;;;;;;-4.596223;;-4.5937386;;-4.051525;-4.501723;;-4.6943245;-4.5319967;;;-4.533773;-4.267402;;-4.1328883;;;;;;;;;-3.95332;;;;-4.3551188;;;;-4.4103355;;-4.6474967;-4.500165;-4.4736447;-4.117867;;-3.8039956;;;-4.010004;;;;;-4.6128154;-4.505269;;;;;;;-3.992017;;-4.1604295;;;-4.662917;-4.1055536;-4.41467;;;-3.5642157;-3.980265;-4.641045;-4.2975;;-4.7141786;
CHEMBL2303822;-3.3697298;;;;-4.5194907;;-4.025877;;;;;-4.293835;;-3.9729335;-4.73415;;;-2.7010944;-4.208303;-4.707315;-4.231974;-4.5973797;;;-4.2296515;;;;;;;-4.0939083;;;-3.070874;-4.069577;;-3.302406;;;;-4.4346204;;;;;;;-4.6087394;-3.4899662;;;-3.8678272;-4.6524987;;;;;;-4.363023;;-4.373277;-4.477774;;;;;-4.142245;;-4.24542;-4.37083;;;;-4.227766;;;;-4.618686;-4.446741;;;-4.6915164;-4.6499224;-4.8188367;-3.8205662;;;-3.6599052;;;;;-4.7951527;-4.1908226;;;-4.876867;-4.4132824;
CHEMBL263080;-2.4079213;;;;;-1.681073;-2.8722615;;-2.8310883;;;-2.3844864;-1.996573;;;;;;;-2.130696;;;-2.7718782;;;-2.215047;-2.9501872;;;;-2.4004529;-3.142281;;;;;;;;;;-2.081331;;-2.1112628;;-2.102553;;;;-3.5538583;;;;-3.07799;;-3.2732017;-1.7966641;;-1.1778924;;;-2.374666;;;-2.7619257;-3.0016327;-2.7706246;;;;;-2.2755964;;;-2.2493234;;-2.2980974;;-1.3867992;;;;;-3.1288168;;;;-2.9215322;;;;;-1.8327495;;;;;;-2.2033002;-3.080973
CHEMBL266064;-4.3254747;;;;-4.3280177;;;;;;;-4.681813;;;-3.8141837;-3.6967483;-3.8890877;;;-3.9666963;-4.0862007;;-4.478481;;;-3.7892377;;;;-4.054177;;-4.5498047;;;-3.9786336;;;-4.2910786;-3.888524;-2.1762166;;-3.603748;-3.6303613;;;-3.1376262;;;;;;-4.438884;;;-4.3705473;;;-4.301969;;;-3.9931722;;;;;-4.2112713;-4.206414;-4.1003127;;;;-3.7915916;;;;;;;;;-3.2654808;;;;;-4.228813;;;-4.6202235;;;-4.571829;;-4.3750134;-4.254569;-4.732787;;;-3.4825869;
