id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.037328;5.5431867;;;5.1765857;5.2274947;;4.85322;;5.0733237;;5.321861;5.444327;;;5.145621;4.986823;5.4212914;;;5.044203;5.4972935;5.1419005;;5.2201986;;;;;;;;5.219046;;;;;;4.4374094;;;4.8009653;5.332334;;5.0213814;5.558272;5.2583084;;5.0405006;;4.84865;;;;5.292215;4.451567;;;;;;;;;5.488748;;4.9647665;4.8500915;4.8744316;;5.4915876;;5.126541;;;5.569735;;;5.1736255;;5.2413735;;4.895938;5.183992;;5.5554094;5.666499;;5.5203514;;;;;;5.090647;4.7562866;;5.0158415
11;;5.7337966;5.3778534;;;;;;;;5.964134;;5.0960746;;;;5.8528605;;;5.562461;;6.0419555;;;;;;5.6863875;;;;;;;5.555932;5.757859;5.5291395;;;;;;5.31372;5.442495;;;5.7423286;;5.589573;5.475434;;5.704891;;5.675936;;5.393419;5.7153296;5.4799824;5.35951;5.596347;;;5.8682;;;;;5.519176;5.6272297;;5.817254;;5.519348;;;5.073003;;5.8719625;;5.6642017;;;;;5.796536;;5.8694687;;;5.7074513;;;;;;6.125546;;;5.613129;
12;;6.72705;;;6.6780744;;6.165398;;;;;6.0202365;;6.848638;5.8124533;;7.088637;6.6264935;6.6659164;6.4199867;;;7.0029387;;6.44387;6.241071;;;6.9202495;7.160443;;;;;6.1425467;;;;;6.102702;;;;6.0736375;;;;6.666633;;;7.050513;;6.5348663;7.1449404;6.9650464;;7.137882;;;;;;;;;;;;;6.976122;7.207574;6.2104716;;7.143892;;6.170859;;;;;;;;;;5.447449;;;;;7.091095;6.4197445;;;;;6.909428;;;
13;6.8673983;;;;;;7.1083407;;;;;7.2160277;;;6.42987;;;;;6.6516056;6.404223;7.0710826;;6.968314;;6.712367;6.6007752;6.9563026;6.428062;7.1202507;;;;;7.150567;;6.9515443;;;;;;;;6.7252364;;6.393751;;;6.4630213;;;;;6.8140545;;;6.5125656;6.817864;;;;;;6.8921523;;6.9912663;;6.86639;;6.7307653;;;;;6.761676;;7.101874;;;6.9504905;7.1177154;6.83661;;7.006202;7.0379214;;6.809104;;;;;;;6.750051;;6.6775694;;6.678742;
14;6.259796;5.85228;6.0274673;;5.6201835;;5.8631096;6.1754546;;5.665097;;6.082176;;;6.253844;;;;5.9798207;;5.7430487;;;;;;5.7189713;5.8226943;;;5.601676;;;6.1274023;5.5330477;5.87992;;;;;5.9173107;;6.061743;;;;;;6.157783;;5.611856;6.1601357;;;;5.368021;;6.040721;6.0602837;5.832422;5.526037;;5.4874673;;;;;;;5.105742;5.5420966;;6.0826426;;;5.833327;6.043324;;6.2308674;6.110757;;;;6.0294185;;;5.88223;;;;;;5.987561;;;;5.77293;;;
15;;;7.4084525;;;;6.86839;7.058857;;;7.169306;;7.3916154;7.0854607;;;;;6.5110426;6.8429317;;;;;;7.1053863;;6.600964;7.0278144;;7.162113;;6.555113;;;6.880345;6.9065204;;7.400623;;;6.9856844;;;;;;7.3591056;;;;6.8864956;6.9805164;;7.0056143;;;;;7.1209626;7.357764;;;;;;;;6.851261;;;7.1652226;;;7.4434342;6.3397865;;7.4416866;;6.816732;;;;;;6.048727;7.2028985;7.046242;;6.9501204;6.6278696;;7.353895;7.300554;;;7.175902;7.175652;;
16;;;5.7134995;5.5934696;5.7368093;;;;;;;5.692622;;5.8760295;;;6.1013303;;;5.7730565;5.7421627;5.760737;;;5.358044;5.44571;4.9986353;5.5887766;5.794835;6.0076947;;;;;5.7113256;;6.1006436;;;;;5.649718;;5.6470604;;;;5.636535;;5.7347617;5.401793;;;;;5.1457043;;;;;5.822039;5.5150685;5.0950985;;;;;5.4205713;;;;;;;;;5.477034;5.6813107;;;;5.8527746;5.8018146;;5.126197;5.927215;;5.2504416;;;;;5.3218684;5.6595263;;;;;;
17;5.923288;;;;5.3150916;5.667335;;;5.448799;5.2152233;5.95182;;;5.693707;;;;;;;5.704341;;6.0173836;;5.824892;;;5.7112284;;5.5010195;;5.572547;;5.47492;5.5925426;5.629937;;;;5.759701;;5.511547;5.830962;5.6118345;;;;;5.8058805;5.541711;5.4861865;5.8386607;;;5.7275343;5.4860997;;5.8274746;;5.99427;;;5.663965;;5.866643;;5.3619704;;;5.527026;5.724242;;;;;;5.6398377;;5.591904;;;6.149676;;;;4.9362392;;;5.8961973;;;;;;5.3138447;;;5.5990243;5.8942785;5.5293164
18;;;;;7.726138;;7.732525;;;;;;;;7.7784667;;;;;7.532826;;;;;;7.6488376;;;;;7.6179028;;7.9989095;;7.389244;;;;7.7828918;;7.862347;;;;;;;;;7.697641;7.853986;7.8147907;7.8238916;;;;;7.5845246;;7.9019175;;;;7.5955787;7.618125;;;7.8479033;7.742722;7.4810796;;;;7.3489714;;;;;;7.654136;;;;;7.606337;7.889269;;;;;7.887771;;;7.8209896;;;7.6222563;;;
19;;7.1828237;7.353152;;;;;;7.010613;;6.547345;;;7.16012;;;7.2594094;7.3384786;;;;;;;7.1619387;;;;;;;;;;;;7.006234;6.9281683;6.864657;;7.3891664;;7.3688245;;;;;;;6.708069;;;7.1997128;;;;;7.116004;;;7.4014454;7.0819707;7.194461;7.718986;;;;7.135716;6.6640716;;7.02748;6.924316;;;7.0425878;7.065949;;;;;6.2434;6.897978;;;;;6.992919;7.2033105;;;7.297164;;;;;7.3861213;;7.503604;6.838289;
20;;;;7.3095126;7.369458;;7.2421374;;;7.239617;7.261339;6.9541993;7.2959666;5.8421264;;;;7.2129965;;;;;;;;;;;7.508101;7.1109233;;;7.3004956;;7.3449183;;7.0301714;;;;6.7528305;;;;;;;;;7.0973887;7.4242682;;;;;7.1637673;;7.343918;;;;;;7.4381185;;7.372579;6.736709;;6.6874795;;;;;;;7.273078;7.019672;6.9202924;7.1778164;7.1842227;;7.1358986;;;;;;;;;7.2258797;7.1149383;;;7.254407;7.06244;7.4446416;7.44688;;
21;5.5578485;5.717539;5.780702;;;;;;;;;;;;;;5.6326165;5.9110007;;5.5259295;5.4942694;;5.788865;;5.8308682;5.705291;;;;;;;6.015913;;;;;;5.5738144;;;;5.532882;;;;;;;5.768057;;5.6205482;;;6.032688;;5.717264;5.764792;;6.239821;5.7192817;5.711546;5.5122366;;5.8607516;;;5.581081;5.7973356;5.568904;;;;;;;5.7764645;;;;5.466767;5.6857586;;;5.8349338;;6.0822716;5.747936;6.1727996;;5.8346605;;;;;6.011204;;5.937189;5.560343;5.678269
22;;5.1629343;;;;5.2798843;5.5054526;5.624392;;;6.0259476;;;5.5721335;5.332943;;5.4234347;5.269965;;;;4.8231473;5.5312543;5.4368114;5.4566326;;;;;5.6388364;;;;;;;5.044815;6.2860947;;;;;5.209408;;;;5.1235113;;5.1431904;5.535812;5.5054455;5.2743936;4.8984785;;;;5.338179;5.296722;5.608389;;;5.3135424;;;;;5.1654625;;5.1151543;5.5472207;;;;;;;;;;5.390457;;5.2715683;;;5.4624176;;;;;5.327099;5.893289;;5.1299706;5.6589866;;;;;5.4360785;
23;;;;4.8334274;;;;;5.8952265;;;5.27324;4.872734;4.3724766;;4.576112;4.9091997;4.972113;5.1661205;;;5.2633624;5.253354;;5.821705;5.398024;6.0975003;4.856307;4.564202;5.5558877;;5.604447;;;5.1054506;;5.1297174;5.099488;;;;5.295262;;;;;;4.678939;;;5.1151;;;;4.998024;5.1593494;;;5.304611;;;5.1886063;;;;;5.0945187;;;;;;;;4.6296673;5.1009936;;5.150357;;;;4.681826;5.329323;;;;5.106263;;;;4.500162;5.0567727;;;;;;;5.449909;
24;6.285727;;;;;;6.179225;6.8458943;;;;6.109986;6.5914626;;6.700715;;6.3750772;;6.4232273;6.5293775;;6.346631;;6.170942;;6.2388644;6.461938;6.5704813;;;;;6.141957;;;;;6.2576065;;6.0485954;;;6.165049;5.792392;;6.441344;6.612323;;;6.7266345;;;;;;;;;6.3100963;6.5929;6.191678;;;6.4508314;;5.9998784;;;;;;6.404146;;6.5101166;5.8567624;;6.279318;6.124609;;;;;;;;;6.5670815;;;;;;;;;;;;;6.9114113
25;;;;;7.4637494;7.340118;;7.058633;7.264105;7.039858;6.5309725;7.541988;;;6.735627;7.3199883;7.259147;;7.3415575;;;;6.647125;7.075732;;;;7.217385;;;;;6.954525;7.106929;;7.1133447;;;;7.2906528;;;;6.9751225;;6.964001;7.3873105;7.2407255;7.602225;;6.7636323;7.6613035;;;;;;7.2181416;;;;;;;;7.22428;;;;6.3721814;;6.7824526;6.9293003;6.7592525;6.544658;;;;7.287394;7.2865524;;7.044798;;;;;7.2496767;6.992241;7.3586736;;;;;6.9599304;;;;;;
26;;;;;;7.844099;7.5074515;7.680348;;;;;;;7.428953;;;;;;;7.6330633;;;;;;7.9371047;7.432225;7.3255525;7.622519;;;;;;;;;;;7.483549;7.867496;7.3476267;;7.9466615;7.3123074;;;;;;;6.922116;;7.1577873;;;7.505206;;;7.5069275;7.2243843;7.688528;;;7.771828;;7.679276;7.59671;7.431162;;;;6.9706364;;;;7.4727945;;7.270029;;;7.820919;7.318669;;6.915704;;;;;;;;;;;;7.5695305;
27;;;;;;;;;;;7.339277;7.272213;;;7.361762;;7.1291366;;7.9505734;7.584942;;;;;;;;;;7.754102;7.727437;;7.941608;7.6557746;7.596045;;;;;7.6808863;7.1417327;7.5766497;;;7.6823673;;;7.8397956;;6.856033;;7.425245;;;;;7.6964784;;6.814289;;;;7.5775123;;;;;;;;7.454536;7.504796;7.5424438;7.459806;;;7.930246;;;7.437601;;;;;7.451274;7.553469;;;7.7685776;7.86391;7.4013605;7.096262;;;;;;7.8125906;;
28;;7.6351857;7.6959114;;;;8.026465;7.672685;7.6611314;7.702524;7.7652984;;;7.5918927;;7.450363;;7.4665737;;7.6367745;;;7.2708783;;;7.909804;;;7.982786;7.961042;;7.088201;7.949121;7.4940367;;;7.3814054;;;7.5921984;7.2870374;;7.870003;7.370524;;7.8948197;;;;;7.64833;7.5238304;;7.454852;;7.4156256;;;;;7.9008408;;;7.9308543;;;7.632967;;;;;;7.0590925;;;7.754351;;;;;;;;7.6569357;;7.719771;;7.6804543;;7.809324;;;7.5617313;;7.4446793;;;;;
29;;;;;7.799931;7.991057;;7.8102694;;;7.738132;7.9843807;7.8506165;;;7.631552;;7.590172;;7.6295376;;7.7156267;7.6951504;7.8605113;;;;;;;;;;;;;7.7030025;;;7.7427144;7.493439;;;7.697355;;;;;7.6679754;7.9395533;;7.754375;;;7.9001303;;;;;;7.821123;8.042687;7.9399424;;7.607444;7.8466635;7.904045;;7.945249;;;7.985312;7.35938;7.4497595;7.734862;7.7646666;7.950722;8.027843;;7.881165;7.946231;;7.8196115;;;;7.9830685;7.887641;;;7.8647203;7.752414;;;;;;;;7.8061714
30;;7.463941;;7.6378694;;;;8.053217;;7.757749;8.07232;;7.5254455;;;;7.950936;7.2362432;7.8752356;;7.903968;;7.8263645;;7.8958106;7.3490953;;7.9254317;;;7.9100285;7.9890184;;;;7.809209;7.6089115;7.612593;;7.7441525;7.6855044;;;;;;7.281089;7.9223804;;;7.429338;;;8.0369835;;;;7.7056527;;;;7.1408205;7.94729;;7.775998;7.976505;;;;7.830912;;7.7752805;;;;;;;7.9570026;7.5653334;7.9079056;;7.2278814;;;7.894553;;;;;7.5288477;;7.7445054;;7.3397985;7.677947;7.576352;;;
31;8.064071;7.7164245;;7.7142;;7.5771146;7.9538264;;;;;;7.607925;;;;;7.560329;;7.9930487;;8.1042795;7.9202876;;;7.910934;7.900359;;;;7.751984;;;;;7.5329885;7.5606246;;;;7.8418536;7.9082823;7.6936283;7.6937666;7.953057;7.7748528;7.434991;;;7.724634;7.4359603;;;;7.6927204;8.011922;7.928409;;8.036081;;7.630527;;8.001025;;;;;;;;7.9809165;7.8291183;;;;;;8.038267;;;;;;8.028259;7.911899;;7.6416063;7.8225193;;7.853534;7.3789783;7.9189353;;;7.7064004;7.7309937;7.540026;;;7.857425
32;;;;;;7.084582;;;7.812922;7.8025956;;;7.563621;;;7.41082;7.2067995;7.470008;;7.52918;;7.2036715;7.2602715;7.606796;;;;7.5575514;;7.3723855;;;7.5347295;7.5240836;;;;;7.5741982;6.9890532;;7.110557;;7.368677;;7.2527137;;;;;;;;;7.133346;;;7.4452543;7.6777744;;7.1461163;7.7550225;;7.348599;;7.4324875;;;7.3979807;;7.8959494;;;;;;;;;7.7445498;6.417249;;6.7875457;;;7.3853903;;7.33868;;7.4237;7.2321897;;;;7.334795;;7.7912216;6.352393;7.483468;
33;;7.2687654;;;7.687458;7.3276987;7.181191;;;;7.6661534;;;;;;;7.5057154;;;7.5133305;;;;;7.7695026;7.598427;7.417236;;7.545617;7.791175;;;7.47973;;7.6804976;;;;;;7.6329246;;;;;;;6.8314266;;;;;7.7607894;7.2700896;;;;;;7.85843;;;;;;;7.311012;7.022114;;;;;;;6.8458743;;;;7.606533;;6.986487;;;7.469779;7.4151716;;;;7.7377334;7.3778243;7.8733153;;;7.411916;;;;;
34;7.320126;;7.200245;7.158821;7.6194205;;;;7.0437818;7.574184;;;6.521783;;;6.0289097;;;;;;6.0052676;7.1553965;;;;;6.6598186;;;6.683629;;;;;7.0235353;;;7.347834;;6.5934606;;;;;;;;;;;;6.4133997;6.4687376;;7.131768;;;;7.2865705;7.5430403;7.24123;;7.0498834;;;;;;;;7.6632323;;;7.4215307;;7.1891966;6.7790213;6.6039233;;;6.3615303;7.2334547;;;;6.8129525;7.145499;6.684627;;;;6.8580174;6.6193457;6.7649703;;7.1876645;;6.840175;
35;7.3049207;7.3970966;;6.9741006;;;7.1924257;;;;;;7.1884966;7.4548864;;7.337674;;6.963763;;7.3475823;;6.7586393;7.1877017;;;;;;7.565403;;7.3047895;;7.3236065;;;;;;;;;;7.29764;;7.515832;;;7.110196;7.146314;;7.681816;;7.1475725;;7.2474165;7.3799562;;7.310195;7.4240713;7.5343194;7.7657223;;7.6903534;;7.4938726;7.745954;;7.1589375;7.182256;;7.424167;7.3131714;;;;7.078694;7.368057;7.331566;;;;6.825469;;;;6.7426753;;;;;;;;7.571485;;7.42827;7.6289372;7.4572406;;
36;;;;7.524176;7.5320563;;7.8186865;;;;7.592977;7.644899;7.179;;;;;7.157468;7.7062984;;;;;6.7405415;;;7.670504;;;;7.5107193;;;;;7.572222;7.6354284;7.73267;;;7.0660033;;;;7.446984;7.6136985;7.6166143;;;7.6334243;7.555529;;7.305631;7.8060794;;;;;;7.704138;7.3050942;;7.4215684;7.538238;;7.8368654;7.8382754;7.5443606;;;;;7.6330237;;7.0754385;;;;7.593175;;;7.406346;;;;;7.2544336;;;7.815022;;7.426956;;;;7.5538535;;;;7.4150567
37;7.405199;;;6.9322553;;;;;7.347345;7.1966314;;;;;;;;;;;7.170583;7.0042744;;7.653037;7.54926;;;;7.085882;;;6.6322055;;6.8209147;;;;;;7.394584;7.332409;;;6.530557;7.2129626;7.2758055;;;;7.394913;;7.550682;7.2256403;;;;;;6.7590437;7.1560445;;7.419158;;7.2906475;;;7.70064;;7.2754793;;;;;;;7.3311505;;7.2459283;7.598306;;7.148619;7.2244797;7.095808;;;;;;7.5695715;7.9771595;;;;;7.0562177;7.5932193;7.415203;;7.474522;
38;6.402737;6.818636;7.2257023;7.060047;;;;;7.013949;7.5596733;6.9881496;7.361902;;;;6.298862;;;;6.873027;;;7.1412687;;;;;7.030087;7.7159452;;;;7.462234;;;;6.6528006;;7.226037;6.880221;7.3413515;;;6.9152265;;;;;;6.8859076;7.392162;6.881474;;;;6.994914;;;7.3730154;;7.134107;7.775729;;;;7.300914;7.1818585;;;;;7.6719813;;;6.842677;;;;7.1440263;;7.574811;6.8197002;;7.370636;;;;;7.164652;7.9081974;;6.9142203;7.411633;;;;;;;6.804374
39;;;;;;;7.894653;;;;7.5232296;;;7.796786;7.6950984;;;8.010793;7.6285586;;7.649388;;;;;;7.5578938;;;7.6676764;7.233001;7.2134376;;;;;;7.817635;7.735089;;7.952142;;;;;;;;;;;7.739679;;7.688707;;;;;;8.0353775;;;;;7.3500705;;;;7.6127243;;;;;7.757941;;7.739112;;;;;;;;7.765035;;;;7.2702684;;8.044562;;7.4150896;;;;;7.644755;7.832542;;7.4461474
40;;;7.1300583;;;7.373317;7.6029854;7.391308;;7.366105;;7.2660356;7.0375724;6.9649715;;;;7.5871887;;;;;7.016769;6.9442897;;;;;7.595079;7.444795;;7.2365956;7.515574;;7.2868385;;;7.7281632;;;7.457102;;;;;;7.1696734;;7.2762547;;7.5843344;;;;6.8788285;;7.3337226;6.488369;7.5780025;7.507328;7.4953675;7.299239;6.9454117;7.497702;;7.3769007;;;7.743279;7.24353;7.0529885;;;;;;7.6394367;7.605803;;7.5530725;7.248281;;;7.5270677;;7.4079456;;;;7.989203;7.443777;;;;7.349299;;7.0771747;;;
41;7.1561813;7.2820973;7.4926314;;;7.391734;7.5809884;;;7.481691;;7.684828;7.5134687;;7.586041;;7.6392865;7.280946;;7.2474246;;7.1098104;;;;;7.132231;7.3645434;7.241872;;;;;7.463513;7.3764725;;;;7.740678;;7.790047;;;;;7.2793565;;;7.2467217;7.6854105;7.761426;7.427887;7.21888;;7.288564;7.390139;7.4777637;;7.3305626;7.824949;;;7.21872;6.683793;;7.549017;7.598287;;7.529782;7.428434;7.736326;;7.576465;;;;;;;;;;;7.670427;;7.631322;7.07262;;;7.562456;;;;7.457154;;7.2463713;7.663957;7.6622496;;
42;;;;;;7.6039853;7.677822;;7.815847;7.509252;;;6.7381177;7.3748884;;;;;;;;;;7.765775;;;;7.561736;;;7.3011384;7.241719;7.684665;7.649112;7.4281583;;;7.8412795;;;;;;;;;;7.5751987;;;7.831603;;;;;7.3146186;;;;;;;;;6.8940682;;;;;7.2711983;7.4510813;;7.286212;7.5903745;7.189433;6.561579;7.376932;;;;7.3693166;;;;;7.7278776;;;7.635382;7.9478993;;;;;;7.6429462;;6.845596;;
43;;;7.7457914;;7.7693;;7.9217763;;;;;;;;7.7396345;;;;7.7064114;7.613767;;;7.505922;7.8284807;7.613915;7.391225;;7.9338765;;;7.643028;7.6936755;7.827435;;;;;7.7547045;;;;;;;7.417164;;7.63727;7.6141353;;;;;7.662075;;8.039439;7.800505;7.596886;;7.7400436;;;;;;7.414002;;;;7.7717495;;7.973271;;;7.6126266;;;;;;;;;;;;;7.9672804;;7.6715274;7.741007;;7.6598396;;7.5090313;7.454215;7.5986238;;7.589025;7.6183233;
44;;;7.577494;7.820908;;7.8497353;;;;7.863721;;;;7.9597178;7.6508837;7.648376;;8.020943;;;;;7.557479;7.560641;;7.360083;;;;;7.7230864;7.8698096;;7.8708982;7.773386;;;7.7646537;;7.7192035;;7.739122;;;;7.8568397;7.7330775;;;7.7189817;;;7.843749;7.8116837;;;7.655797;7.9344773;7.695696;;7.749647;;7.790758;7.860062;7.718896;7.865061;;;;;;;;7.348787;7.6270943;;7.661881;7.7118974;7.35265;;;;;;7.8674736;;;;;;;7.7340975;;;;7.553786;;;7.6738834;7.4149737
45;;7.3289075;7.327566;;7.550871;;7.3683763;;;7.5809026;;7.523779;7.2785783;;6.4605865;7.25956;;;;7.3199835;;;7.355737;;;;7.320871;7.7854915;;;;7.4708405;;;7.460195;7.2252326;;;7.3397927;;;6.7853975;7.38321;7.504125;;7.3338594;;;;;;;7.443411;7.4364004;;7.1790977;;7.4951525;;;;;;;7.1811547;7.4955096;;;;7.1830134;7.558114;;7.024558;;7.4743023;6.9242997;;;;;7.610227;7.5844617;;;;;;;;;7.40874;;;;;;;6.8182225;7.211795;
