id;y
CHEMBL168545;-3.690196080028514
CHEMBL166782;-3.984077033902831
CHEMBL167335;-4.413299764081252
CHEMBL168639;-3.89707700320942
CHEMBL168067;-0.6532125137753437
CHEMBL168991;-4.627365856592733
CHEMBL168561;-3.754348335711019
CHEMBL169011;-3.974971994298069
CHEMBL179993;-2.6020599913279625
CHEMBL189118;-3.113943352306837
CHEMBL195437;-4.255586049018557
CHEMBL194837;-0.2304489213782739
CHEMBL198949;-3.0
CHEMBL237067;-1.548455006504028
CHEMBL237500;-2.469822015978163
CHEMBL237287;-3.421172575359189
CHEMBL237289;-3.069668096911596
CHEMBL244946;-3.1999991251967965
CHEMBL250699;-4.0
CHEMBL255791;-3.964999921996208
CHEMBL255793;-4.889999990696585
CHEMBL257683;-3.030000281592104
CHEMBL256121;-1.968482948553935
CHEMBL256729;-3.723850280217257
CHEMBL257999;-2.979548374704095
CHEMBL257376;-3.6989700043360174
CHEMBL257991;-3.9041743682841634
CHEMBL41;-3.5055569386638217
CHEMBL415;-1.9590413923210936
CHEMBL42;-0.9865639267998494
CHEMBL54;-3.740362689494244
CHEMBL445;-1.9138138523837167
CHEMBL270031;-3.189998591054376
CHEMBL490;-2.161368002234975
CHEMBL271519;-3.505149978319906
CHEMBL271774;-2.7900035203904894
CHEMBL272359;-3.850000132271096
CHEMBL272468;-3.7379993801267752
CHEMBL83;-3.4516329474569907
CHEMBL534;-3.0461047872460387
CHEMBL277642;-2.73893903120348
CHEMBL279105;-5.0
CHEMBL629;-1.041392685158225
CHEMBL657;-2.596626320335369
CHEMBL643;-1.146128035678238
CHEMBL809;-3.109983294819892
CHEMBL831;-3.740362689494244
CHEMBL291351;-2.449979196822894
CHEMBL295124;-3.4885507165004443
CHEMBL294726;-4.032078578473196
CHEMBL296419;-3.0277572046905536
CHEMBL936;-2.510545010206612
CHEMBL954;-3.2116544005531824
CHEMBL900;-2.170261715394957
CHEMBL303922;-1.7199938263676038
CHEMBL305660;-2.8324760375818308
CHEMBL305906;-1.5185139398778875
CHEMBL303758;-3.515542700362122
CHEMBL304036;-3.786019885931058
CHEMBL307163;-3.0
CHEMBL307645;-2.7299742856995555
CHEMBL308090;-1.568201724066995
CHEMBL310712;-1.5440680443502757
CHEMBL312823;-3.2174121481342466
CHEMBL313918;-3.973197390528444
CHEMBL313749;-3.6053050461411096
CHEMBL314420;-3.737192642704737
CHEMBL314737;-2.6020599913279625
CHEMBL315676;-3.833744688030517
CHEMBL1172;-2.4265112613645754
CHEMBL327754;-2.724979580629624
CHEMBL327289;-0.9542425094393248
CHEMBL328565;-2.403835150615242
CHEMBL1113;-3.076276255404218
CHEMBL330587;-1.9531675209025452
CHEMBL332320;-2.025715383901341
CHEMBL333940;-2.685024785105714
CHEMBL341447;-4.113943352306837
CHEMBL344892;-3.2174839442139063
CHEMBL352832;-4.159867847092567
CHEMBL354259;-3.0453229787866576
CHEMBL354738;-3.76417613239033
CHEMBL391307;-2.714329759745233
CHEMBL391089;-1.0569716761534185
CHEMBL1490;-0.431453106781499
CHEMBL405125;-1.7699678013294424
CHEMBL401694;-3.579999547278477
CHEMBL401971;-3.447778009294621
CHEMBL403553;-3.0755469613925306
CHEMBL403408;-3.6989700043360174
CHEMBL403829;-2.490000641890952
CHEMBL404220;-2.9355072658247128
CHEMBL415300;-0.7781512503836436
CHEMBL10;-4.028001579346858
CHEMBL408822;-3.4216671242901526
CHEMBL406802;-3.204998484652807
CHEMBL406570;-3.0
CHEMBL2057779;-3.448578789826597
CHEMBL420781;-3.603144372620182
CHEMBL420863;-2.745074791582057
CHEMBL430798;-2.690196080028514
CHEMBL444688;-2.0
CHEMBL448294;-2.400002345927956
CHEMBL442672;-1.1000257301078626
CHEMBL444300;-1.4999618655961902
CHEMBL443925;-3.500000321342936
CHEMBL448904;-3.500000321342936
CHEMBL457302;-3.500000321342936
CHEMBL453248;-2.800001827817969
CHEMBL451043;-3.0
CHEMBL458105;-3.500000321342936
CHEMBL459265;-3.039414119176137
CHEMBL468176;-4.698970004336019
CHEMBL468609;-2.0
CHEMBL471214;-2.800001827817969
CHEMBL477542;-0.8450980400142568
CHEMBL479224;-3.14921911265538
CHEMBL479526;-3.0
CHEMBL480877;-3.100001582801352
CHEMBL480878;-3.299999496116984
CHEMBL480464;-2.7032913781186614
CHEMBL480299;-2.7000023971422538
CHEMBL486982;-3.0
CHEMBL486983;-3.0
CHEMBL487764;-3.500000321342936
CHEMBL493079;-2.200001865406602
CHEMBL496376;-3.84948500216801
CHEMBL495531;-2.0
CHEMBL507375;-2.0
CHEMBL501419;-3.0
CHEMBL498556;-4.0
CHEMBL505651;-2.300008202553813
CHEMBL499519;-3.307496037913213
CHEMBL508556;-3.500000321342936
CHEMBL497799;-3.9746950033224566
CHEMBL501348;-3.100001582801352
CHEMBL502000;-3.659999819889149
CHEMBL513228;-3.500000321342936
CHEMBL510029;-1.599992177584098
CHEMBL518001;-2.900000965153469
CHEMBL517712;-0.1818435879447725
CHEMBL517087;-3.40000061697638
CHEMBL522460;-3.59999981394342
CHEMBL521244;-2.400002345927956
CHEMBL519760;-3.0
CHEMBL519893;-3.500000321342936
CHEMBL549598;-3.586587304671755
CHEMBL551729;0.6989700043360187
CHEMBL1734;-1.8027737252919755
CHEMBL549577;0.5086383061657274
CHEMBL556426;0.6686210841592128
CHEMBL551525;-1.1760912590556811
CHEMBL561690;-4.0
CHEMBL558910;0.4436974992327127
CHEMBL564144;-3.724275869600789
CHEMBL562642;0.6705175786677825
CHEMBL564446;-4.1687036802490764
CHEMBL563887;0.585026652029182
CHEMBL565833;-3.6989700043360174
CHEMBL570296;-3.6989700043360174
CHEMBL1210154;-4.0
CHEMBL588119;-3.6536947953150816
CHEMBL595449;-4.0
CHEMBL237499;-2.633468455579586
CHEMBL1819090;-4.0
CHEMBL451040;-3.500000321342936
CHEMBL1082723;-4.0
CHEMBL1092460;-2.9138138523837167
CHEMBL1092461;-3.462397997898956
CHEMBL1093933;-3.6720978579357175
CHEMBL1091776;-3.836048928967859
CHEMBL1094003;-2.9822712330395684
CHEMBL1090094;-2.544068044350276
CHEMBL1090095;-3.505149978319906
CHEMBL1093044;-3.568201724066995
CHEMBL1090097;-2.690196080028514
CHEMBL1090759;-3.4149733479708178
CHEMBL1185758;-3.03650912853273
CHEMBL1180314;-2.2079035303860515
CHEMBL1180316;-1.1613680022349748
CHEMBL1183781;-3.635717495464104
CHEMBL1194325;0.9269359821608808
CHEMBL1180292;-1.5877109650189114
CHEMBL1180296;-3.346372536824548
CHEMBL1180305;-3.451740394799625
CHEMBL1180298;-2.02201573981772
CHEMBL1184096;-2.9484618700612835
CHEMBL1184098;-2.948706308904852
CHEMBL1194274;0.3872161432802645
CHEMBL1179775;-2.947876971036864
CHEMBL1180317;-2.1072099696478683
CHEMBL1184188;-3.259952059922254
CHEMBL1194812;-2.8260748027008264
CHEMBL1180202;-1.9283958522567133
CHEMBL1182709;-0.9822712330395684
CHEMBL1180367;-1.970811610872517
CHEMBL1184092;-1.885361220031512
CHEMBL1183998;-3.293023456646576
CHEMBL1190178;-1.7723217067229198
CHEMBL1179744;-3.269512944217916
CHEMBL1184244;-1.7881683711411678
CHEMBL1183926;-1.8318697742805017
CHEMBL1183934;-1.2278867046136734
CHEMBL1182987;-3.362577520006377
CHEMBL1192621;-2.0863598306747484
CHEMBL2219563;-2.6558732019188502
CHEMBL1182210;-2.6148972160331345
CHEMBL1184134;-2.8260748027008264
CHEMBL1180309;-2.8710472613055
CHEMBL1180331;-1.5440680443502757
CHEMBL1179727;-3.340299183940788
CHEMBL1179732;-3.842465298515628
CHEMBL1183830;-2.924002135748634
CHEMBL1180343;-3.2849837344145936
CHEMBL1180285;-0.9444826721501688
CHEMBL1180284;-3.3632734350601594
CHEMBL1180330;-2.464191370641
CHEMBL1194321;0.638272163982407
CHEMBL1184074;-2.500648063371912
CHEMBL1194314;0.4685210829577448
CHEMBL1180310;-2.201397124320452
CHEMBL1184062;-4.520058856357917
CHEMBL1180239;-1.888179493918325
CHEMBL1179715;-3.504784932145973
CHEMBL1179738;-3.212848606681296
CHEMBL1180349;-3.604701140328002
CHEMBL1182657;1.0789451182796947
CHEMBL1179772;-2.5327543789924976
CHEMBL1194336;0.5086383061657274
CHEMBL1180312;-2.785756799962643
CHEMBL1196247;0.6080482103636324
CHEMBL1180249;-2.9837164739137494
CHEMBL1197028;0.3565473235138126
CHEMBL1184119;-1.4606280091558903
CHEMBL1184120;-1.841359470454855
CHEMBL1184139;-1.8920946026904804
CHEMBL1201268;-0.1895620730351959
CHEMBL1184108;-4.279377165675689
CHEMBL1179796;-2.9083194724492305
CHEMBL1184199;-1.662757831681574
CHEMBL1194286;0.4577118610328344
CHEMBL1179717;-2.95901516839244
CHEMBL1180297;-2.080987046910887
CHEMBL1183791;-3.4167169979351533
CHEMBL1197261;0.5376020021010439
CHEMBL1184064;-2.3684728384403617
CHEMBL1184116;-1.2576785748691846
CHEMBL1197209;-0.0492180226701816
CHEMBL1200604;-2.44870631990508
CHEMBL1197131;0.3665315444204134
CHEMBL1201207;-3.842546836495015
CHEMBL1197250;-0.4913616938342727
CHEMBL1195513;0.5376020021010439
CHEMBL1197251;0.8538719643217619
CHEMBL1201353;-3.1408221801093106
CHEMBL1192001;-1.8155777483242672
CHEMBL1201335;0.8996294548824371
CHEMBL1197156;0.2218487496163563
CHEMBL1180282;-1.3424226808222062
CHEMBL1180290;-2.444044795918076
CHEMBL1184242;-1.8041394323353503
CHEMBL1197183;0.2006594505464183
CHEMBL1196358;-2.0
CHEMBL1197216;0.638272163982407
CHEMBL1196246;0.5528419686577808
CHEMBL1197117;-0.1003705451175629
CHEMBL509614;-1.7000110623221123
CHEMBL91;-3.598899887063883
CHEMBL449640;-1.599992177584098
CHEMBL450093;-3.500000321342936
CHEMBL1090096;-3.462397997898956
CHEMBL1179707;-3.5550792842530203
CHEMBL353023;-3.4471580313422194
CHEMBL1093775;-3.322219294733919
CHEMBL450685;-3.500000321342936
CHEMBL21536;-2.4466747991072206
CHEMBL135645;-1.99563519459755
CHEMBL300987;-3.955100599138708
CHEMBL301041;-3.699777041760007
CHEMBL507581;-3.500000321342936
CHEMBL450538;-3.299999496116984
CHEMBL450781;-1.4000196350651586
CHEMBL503025;-2.400002345927956
CHEMBL499536;-4.0
CHEMBL507874;-1.0
CHEMBL450652;-2.200001865406602
CHEMBL1278088;-3.0
CHEMBL395110;-1.8976270912904407
CHEMBL1201203;0.26440110030182
CHEMBL1190784;-1.1271047983648077
CHEMBL1184068;-1.7339992865383869
CHEMBL1183831;-2.9608172305268528
CHEMBL1346011;-4.477121254719663
CHEMBL1411979;-3.678791434366244
CHEMBL1426275;-2.255272505103306
CHEMBL1459098;-4.477121254719663
CHEMBL1531873;-4.0
CHEMBL1628667;-2.838849090737255
CHEMBL1628227;-1.8864907251724816
CHEMBL1618018;-2.1172712956557644
CHEMBL1621597;-0.4232458739368078
CHEMBL1725735;-4.0
CHEMBL1777826;0.3979400086720376
CHEMBL1779032;0.0
CHEMBL1779033;0.3979400086720376
CHEMBL1779042;-1.5987905067631152
CHEMBL1779034;0.3979400086720376
CHEMBL1779043;-0.919078092376074
CHEMBL1779036;-0.041392685158225
CHEMBL1779037;0.0969100130080563
CHEMBL1779038;-2.631443769013172
CHEMBL1779039;-0.9444826721501688
CHEMBL1779040;-0.380211241711606
CHEMBL1779041;0.0969100130080563
CHEMBL1779031;-2.5043349118024643
CHEMBL1784916;-3.153814864344529
CHEMBL1779044;-0.1760912590556812
CHEMBL1779045;0.0
CHEMBL1779046;0.0457574905606751
CHEMBL1789396;0.3979400086720376
CHEMBL1789385;-0.3010299956639812
CHEMBL1789386;-0.146128035678238
CHEMBL1789387;-0.1760912590556812
CHEMBL1789388;-0.2041199826559248
CHEMBL1789389;-0.041392685158225
CHEMBL1789405;-0.380211241711606
CHEMBL1785074;-4.0
CHEMBL787;-3.905526048435049
CHEMBL1770373;-2.4771212547196626
CHEMBL1779035;-1.4265112613645752
CHEMBL1939957;-3.653212513775344
CHEMBL1939965;-4.0
CHEMBL1939966;-4.0
CHEMBL1939967;-4.0
CHEMBL1939968;-3.041392685158225
CHEMBL1939969;-3.4149733479708178
CHEMBL1939970;-4.0
CHEMBL1939971;-4.0
CHEMBL1951425;-4.0
CHEMBL1789451;-0.3979400086720376
CHEMBL1789452;-0.146128035678238
CHEMBL1789454;-0.3010299956639812
CHEMBL1789461;-0.4771212547196624
CHEMBL1789462;-0.9637878273455552
CHEMBL1939954;-3.3010299956639813
CHEMBL1939955;-4.0
CHEMBL1939956;-4.0
CHEMBL1939959;-4.0
CHEMBL1939960;-4.0
CHEMBL1939961;-4.0
CHEMBL1939962;-2.505149978319906
CHEMBL1939963;-4.0
CHEMBL1939964;-4.0
CHEMBL1789429;-0.2304489213782739
CHEMBL1889399;-1.5440680443502757
CHEMBL1789434;-1.1789769472931697
CHEMBL1789435;0.3979400086720376
CHEMBL1789445;-1.5224442335063195
CHEMBL1789446;-0.4771212547196624
CHEMBL1940121;-3.681241237375587
CHEMBL1940122;-4.0
CHEMBL1940123;-4.0
CHEMBL1940124;-3.322219294733919
CHEMBL1940119;-4.0
CHEMBL1940120;-4.0
CHEMBL1940132;-4.0
CHEMBL1940125;-2.6020599913279625
CHEMBL1940126;-4.0
CHEMBL1940127;-4.0
CHEMBL1940128;-4.0
CHEMBL1940130;-4.0
CHEMBL1940129;-4.0
CHEMBL1940131;-4.0
CHEMBL1940136;-4.0
CHEMBL1951597;-4.0
CHEMBL1983100;-5.0
CHEMBL1951614;-4.0
CHEMBL1951416;-4.0
CHEMBL1951595;-4.0
CHEMBL1951596;-4.0
CHEMBL1951598;-4.0
CHEMBL1951417;-4.0
CHEMBL1951418;-4.0
CHEMBL1951419;-4.0
CHEMBL1951420;-4.0
CHEMBL1951421;-4.0
CHEMBL1951599;-4.0
CHEMBL1951428;-4.0
CHEMBL1951429;-4.0
CHEMBL1963007;-3.342422680822206
CHEMBL1951600;-4.0
CHEMBL1951601;-4.0
CHEMBL1951602;-4.0
CHEMBL1951603;-4.0
CHEMBL1951431;-4.0
CHEMBL1951432;-4.0
CHEMBL1951613;-4.0
CHEMBL1951604;-4.0
CHEMBL1951605;-4.0
CHEMBL1951607;-4.0
CHEMBL1951608;-4.0
CHEMBL1951422;-4.0
CHEMBL1951424;-4.0
CHEMBL1951437;-4.0
CHEMBL1951438;-4.0
CHEMBL1951439;-4.0
CHEMBL1951440;-4.0
CHEMBL1951427;-4.0
CHEMBL1951433;-4.0
CHEMBL1951434;-4.0
CHEMBL1951435;-4.0
CHEMBL1951436;-4.0
CHEMBL1951609;-4.0
CHEMBL1951610;-4.0
CHEMBL1951611;-4.0
CHEMBL1949693;-4.0
CHEMBL1951612;-4.0
CHEMBL1939958;-4.0
CHEMBL2057783;-3.502575149831421
CHEMBL2057784;-3.1730458661600163
CHEMBL2057496;-4.0
CHEMBL2057497;-3.2526363245923
CHEMBL2057498;-3.230223993663783
CHEMBL2057499;-3.3608641404986206
CHEMBL2058897;-3.3312117425434677
CHEMBL2057772;-2.2576361500925968
CHEMBL2057500;-3.084590839980117
CHEMBL2057501;-3.3989703128242086
CHEMBL2057502;-3.3608641404986206
CHEMBL2057773;-2.8394242406229235
CHEMBL2057774;-2.708784502061562
CHEMBL2057775;-2.0356924302680364
CHEMBL2057776;-2.360866984123346
CHEMBL2057494;-3.611391780280984
CHEMBL2110584;-1.0
CHEMBL2057510;-4.0
CHEMBL2057511;-4.0
CHEMBL2057512;-2.106967292925761
CHEMBL2057503;-4.0
CHEMBL2057505;-2.919538061670046
CHEMBL2057506;-2.569103650414392
CHEMBL2057508;-2.490681167862612
CHEMBL2057509;-3.1169722133876165
CHEMBL2057767;-2.8696157891827507
CHEMBL2057768;-3.197060465362794
CHEMBL2057769;-3.3362111281857
CHEMBL2057770;-3.740181394591396
CHEMBL2057504;-2.9221386585129503
CHEMBL2057507;-2.6994862007391363
CHEMBL2057782;-3.1830461035626723
CHEMBL2058894;-4.0
CHEMBL2057777;-4.0
CHEMBL2057778;-3.430681494508653
CHEMBL2057780;-3.295514485572733
CHEMBL2057781;-3.279376718656954
CHEMBL2057771;-3.1730458661600163
CHEMBL2058896;-4.0
CHEMBL2058898;-2.633468455579586
CHEMBL2058899;-3.3989703128242086
CHEMBL2057492;-3.230223993663783
CHEMBL2057493;-3.448578789826597
CHEMBL2057495;-4.0
CHEMBL2057513;-2.050705113844913
CHEMBL2164896;-2.009994079795643
CHEMBL2164903;-2.6994862007391363
CHEMBL2164914;-4.0
CHEMBL2164918;-1.9521332079813256
CHEMBL2164895;-1.574871207356702
CHEMBL2164915;-4.0
CHEMBL2164898;-2.949100649808094
CHEMBL2164888;-2.143066493148844
CHEMBL2164900;-2.923403221439646
CHEMBL2164916;-2.009994079795643
CHEMBL2164921;-4.0
CHEMBL2164911;-1.6006502881352211
CHEMBL2164913;-2.641728411508624
CHEMBL2164894;-1.9900016857918728
CHEMBL2164897;-4.0
CHEMBL2164909;-4.0
CHEMBL2164910;-2.1455625945753125
CHEMBL2164891;-4.0
CHEMBL2164925;-4.0
CHEMBL2164889;-4.0
CHEMBL2164902;-2.9422404410311653
CHEMBL2164917;-2.4174893164649345
CHEMBL2164923;-3.3005147458904824
CHEMBL2164924;-4.0
CHEMBL2164899;-4.0
CHEMBL2164920;-4.0
CHEMBL2164892;-4.0
CHEMBL2164908;-3.397940008672037
CHEMBL2164912;-2.7579374514826105
CHEMBL2164922;-3.579891571947644
CHEMBL2164919;-4.0
CHEMBL2206605;-2.9769915453061504
CHEMBL2207176;-2.865932668193186
CHEMBL2206602;-2.578180609627778
CHEMBL2206593;-3.5185139398778875
CHEMBL2207177;-3.162569201113904
CHEMBL2206594;-3.5185139398778875
CHEMBL2206587;-3.5185139398778875
CHEMBL2206600;-2.945222316635341
CHEMBL2206598;-0.6989700043360189
CHEMBL2206607;-2.621072371143626
CHEMBL2206608;-2.2984163800612945
CHEMBL2206589;-2.951094556841663
CHEMBL2206610;-3.5185139398778875
CHEMBL2207175;-3.5185139398778875
CHEMBL2206595;-2.514813294999285
CHEMBL2206609;-3.5185139398778875
CHEMBL2206603;-3.1550930075304024
CHEMBL2206596;-0.6989700043360189
CHEMBL2206591;-2.665017825412473
CHEMBL2206592;-3.1310730480343456
CHEMBL2206588;-3.3974881073814345
CHEMBL2206335;-3.568201724066995
CHEMBL2206604;-2.766635886310268
CHEMBL2206585;-2.8788089323592057
CHEMBL2206606;-1.1172712956557642
CHEMBL2203713;-3.934498451243568
CHEMBL2206590;-2.14921911265538
CHEMBL2206586;-2.677606952720493
CHEMBL2206597;-0.6989700043360189
CHEMBL2206601;-3.5185139398778875
CHEMBL2111176;-1.0791812460476249
CHEMBL2306159;-2.886490725172482
CHEMBL2307674;-3.0073209529227447
CHEMBL2308786;-2.7752462597402365
CHEMBL2391352;-4.72357901567111
CHEMBL2391356;-5.0
CHEMBL2391366;-5.0
CHEMBL2391367;-5.0
CHEMBL2391368;-5.0
CHEMBL2391374;-5.0
CHEMBL2391382;-5.0
CHEMBL2426364;-3.544068044350276
CHEMBL3084638;-3.583085366347688
CHEMBL3084639;-2.0211892990699383
CHEMBL3105208;-4.477121254719663
CHEMBL3105213;-4.477121254719663
CHEMBL3084650;-1.0
CHEMBL3084662;-1.0
CHEMBL3084663;-3.1058506743851435
CHEMBL3085076;-2.2076343673889616
CHEMBL3085077;-1.683947130751512
CHEMBL3085078;-1.8680563618230408
CHEMBL3099716;-4.685741738602264
CHEMBL3084670;-3.203304916138483
CHEMBL3084674;-3.342027688087472
CHEMBL3085079;-2.909983694939844
CHEMBL3085080;-2.865932668193186
CHEMBL3085081;-3.2932078166458623
CHEMBL3085082;-3.144262773761991
CHEMBL3085083;-2.9280884596649708
CHEMBL3085084;-3.081635301502951
CHEMBL3085085;-2.714413592287121
CHEMBL3084678;-2.4424797690644486
CHEMBL3084679;-1.0
CHEMBL3085086;-2.0692980121155293
CHEMBL3085087;-1.9268567089496924
CHEMBL3085088;-2.543074235033532
CHEMBL3085089;-1.6541765418779606
CHEMBL3085090;-1.2810333672477277
CHEMBL3085091;-1.1398790864012365
CHEMBL3085092;-2.098643725817057
CHEMBL3085093;-1.8796692056320528
CHEMBL3140261;-1.1986570869544226
CHEMBL3140262;-1.7450747915820577
CHEMBL3140170;-0.6532125137753437
CHEMBL3140181;-0.414973347970818
CHEMBL3140185;-0.3222192947339193
CHEMBL3140092;-2.322839272686321
CHEMBL3140097;-0.7634279935629373
CHEMBL3140110;-1.0
CHEMBL3140213;-0.380211241711606
CHEMBL3140214;-2.6232492903979003
CHEMBL3140215;-2.411451342137937
CHEMBL3140216;-2.78660947264866
CHEMBL3140111;-0.5797835966168101
CHEMBL3140112;-1.1818435879447726
CHEMBL3140113;-0.2041199826559248
CHEMBL3140242;-0.4313637641589873
CHEMBL3140141;-1.0
CHEMBL3140142;-1.5237464668115646
CHEMBL3140143;-1.0863598306747482
CHEMBL3140260;-1.934498451243568
