id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.324342;;6.1108975;;;;;;;;6.1651225;;;5.8108764;;5.9959817;5.6871324;6.096115;;6.151598;6.069355;;6.1510487;5.7984967;;6.2204165;;;;;6.2457705;;;;6.2432394;;;;;;6.1249475;;6.095567;6.015699;6.1197085;;5.9599876;6.0308194;;;6.1069703;;5.97717;6.0952177;;;;5.94929;;;;6.095311;6.0533977;;6.0913453;6.267319;;6.1033163;6.1652822;;;;;5.9694834;;;6.098139;6.083716;;;6.0702066;6.0942492;;;;;;;;;;;;;;
11;;6.4822617;;;;;6.3069987;;;6.574862;6.1783986;;6.44573;;;;;;;6.4743752;5.746592;6.150308;6.3415093;;;6.187883;;6.0646534;;;;;6.636405;;6.31523;;6.250499;;;;;;6.4330025;;;;6.3228254;6.406026;6.330281;;;;6.3128195;;;6.553337;6.176075;;6.100121;;;;6.4295216;;;;6.472004;;6.1635227;;6.4560094;;6.274078;;;;6.5571985;;;6.4370365;;;;;6.187943;;6.5948925;;;6.184556;6.1838994;;;;;6.5122457;6.5962267;6.389129;6.467217;
12;6.8774433;6.8972387;6.9665246;;6.93368;;6.9364047;;7.009334;6.5945888;;6.7657466;;;;;6.8419695;6.96699;;6.9275627;;;7.067388;;6.9536176;;;;6.9430075;7.0403957;;;;7.076582;;;;;;;6.907003;;6.737566;;;6.874994;;7.015598;;6.789592;7.1968083;;;6.830479;6.4843383;;;;;;;;;;;;;6.836521;;6.799386;6.615244;6.75422;;;;;;;6.909071;;;;6.772964;;6.8096037;6.8424926;7.019983;7.011611;;;6.8324137;;;6.978476;;;6.7978973;;;6.9493356
13;;5.0651145;5.1404057;;;5.3587203;;5.903718;;;;5.2179203;;;;;;;5.452917;;5.6220727;5.1730676;;5.7762628;;;5.370707;5.21075;;5.2826333;;;;;5.250193;;5.462836;;5.4215765;;;;5.448892;;5.474367;5.1658287;5.27586;5.207789;;5.144432;;;;;5.5623713;5.3628473;;;5.445853;5.2250557;;5.3008823;;;;5.6781335;5.304438;;5.234244;;5.218805;5.2011237;;5.177812;;5.7999716;;;;;5.3882265;5.262623;5.4577155;;5.312218;5.7678657;5.210888;;5.356757;;;;;;;;;5.9145207;;
14;6.6063437;;6.4816823;;6.457516;;6.546389;6.2649655;6.5669446;;;6.377061;;;6.6880655;6.6018143;;;;;;6.334904;;;;;6.3785844;;6.497574;;;;;6.4431286;6.4896646;6.4017816;;6.165685;;6.3922353;;;;6.676694;;;6.527226;6.5758038;6.493504;;;;;6.894102;;6.34463;;6.4891424;;;;;5.9513936;;;6.6395464;;6.3131056;;;6.208846;;;6.18376;;6.2587314;6.3209724;6.3812604;6.4266653;;;;;6.4146757;6.6625414;;;;;;6.3297014;6.534646;5.918152;;;6.510655;;6.773605;;6.644895
15;;;5.990775;;;;6.181778;6.276694;;;;5.7184415;6.300845;5.2750096;;;;;6.28492;;;5.7102075;;;;5.4246483;;5.9572883;;;;;5.152498;;;;5.566808;;5.7381587;;;6.1447206;;;5.191491;;;5.8430996;;;;5.7776384;5.8267193;;5.706821;;;;;;5.509051;;6.1730294;;;6.1931977;;;;;;;6.025273;5.865631;;5.9709077;;6.6092587;;;6.0288486;;;;;5.671946;;;;5.6983285;;;;5.3451915;;;;6.1621175;;
16;;;5.9950643;5.846097;;5.5327435;;;;;;5.501143;;5.274655;;;5.9926457;;;5.432992;5.66444;5.643391;;;;;5.9572854;5.624061;5.378565;;;5.4886546;;5.4294043;5.677983;;5.781307;;;;;5.664867;;;;5.5749865;;6.0076637;;;5.3981123;5.9265413;;;5.5600157;6.0435443;;;;5.5018206;5.6953645;5.82605;5.8400702;;4.955609;;;5.734033;5.986877;;;;;;;5.932469;;5.7459087;;5.740912;;;;;5.5323353;5.7692432;6.0342894;5.2781115;;5.7444353;;;5.940586;5.9022403;5.6838474;;;;;
17;6.500961;;;;6.5115886;;;;;;6.5556164;;;5.9973865;;;;;;;6.27749;;;;6.411126;;;6.029412;;6.4404387;;6.1333413;;5.8044004;;;;;;6.493179;;;6.5489306;6.5067353;;;;;6.7818813;7.0436764;;6.2418685;;;5.835874;;6.420406;6.4019694;;5.8153563;;6.1735616;;;5.4009113;;6.4298935;;;6.3763337;6.4919825;;6.552592;;;;;;6.795173;;;;;;;6.1802917;;5.9366093;6.3911314;;6.3594065;6.381882;;;;6.5498385;;6.414783;7.0341096;6.662204
18;7.206333;;7.165614;;7.0063634;;6.9793115;;;;;6.9590654;;;7.1745195;;;;;6.992686;;;6.957585;;;;;;;;7.034532;6.8368106;7.069135;;;;;;6.9750204;;;;;;;6.813982;;;;7.2936616;;6.718198;;;6.916752;;;;6.9832244;6.781153;;;7.1548533;;6.7300534;;6.9519334;7.118298;7.0399637;6.7861967;6.8267736;;;6.7509675;;7.0028963;;7.1764355;;;7.0690594;6.9945946;;;7.184915;6.8473387;;6.9696736;;7.113462;6.949713;;;6.7694306;;;7.0386434;6.75428;;
19;;6.9855723;7.1674643;;;;;;;7.1676464;7.2963257;;7.195151;;6.938066;;6.9267616;7.12439;;;6.895428;7.042359;6.8419137;;;;;7.103763;;6.9674134;;;;;;7.113188;7.025634;7.0001826;;;7.148466;;6.9791584;;;;;;;7.3215814;7.195585;;7.2562904;;6.942735;7.2269278;7.095635;;7.0233665;;6.828453;;7.1115723;;;7.1371503;;7.1265564;;;;7.196408;;;;6.89946;;7.1928415;;;6.9117393;7.046223;;7.0013013;;;7.1382833;7.026765;;7.1467834;6.9729195;6.9670367;;;;7.040446;;6.8132277;6.993492;
20;;6.9784994;7.229179;6.7783065;;6.9464645;6.918862;;;;6.993837;;6.965404;6.8850718;;;;;;;;;;;6.930804;;;;6.964231;6.994001;7.0360675;;;7.0869455;;;6.9875083;;6.9375653;;7.2336135;;;6.893211;;;;;;7.1016235;7.298944;6.8327394;;;;;;;;;6.779881;;;7.288347;;7.2136106;6.8366737;;6.828587;;;;;6.645727;;6.8886223;7.154868;6.997314;6.9079714;;;6.9074483;;;6.855126;;6.6784577;;;;;6.937321;;;;;7.0473337;;;
21;;7.00824;7.230799;;;;;6.9338355;;;6.9728827;;7.009848;7.1471725;;7.2373285;6.9146857;7.0908203;;7.0896177;7.2794447;7.1561065;7.0093875;;;;;7.0768533;7.249307;7.0368414;;;;7.002621;7.037889;;7.4245005;;6.9759884;6.936904;;;7.2981687;;;;7.0775046;;;7.1609745;7.1971703;6.804135;;;6.938624;;7.0431833;6.9081078;;6.8119044;;7.221636;6.97763;;;;6.9803796;7.1271486;7.013413;6.7911167;;;7.050503;;;;7.0361805;;;;6.989348;;;;;;;;6.931967;;;;7.1804004;;;6.9998636;7.0889254;6.8711205;7.226656;6.8226748
22;;6.260195;;6.224849;;6.469955;6.548516;;6.292263;;6.301601;;;6.310431;;;6.269613;;;;6.3445582;;6.337441;;6.3320713;6.182402;;;6.354192;6.3185716;;6.352241;;;;;6.3103423;;;;;6.308293;6.058169;6.4787383;;;6.371195;;6.3412323;6.384257;6.1103625;6.2907467;6.267102;;;;;;6.467836;;;;6.411955;;;;6.074972;;6.2485576;6.3199744;;;;6.2650113;;;;;;6.0193896;6.4016724;6.36837;6.3911767;6.21707;;6.139793;;;;6.2639112;;;6.476382;6.3931932;;;;;6.451243;
23;;;;;;;;;6.548925;;;6.5594144;6.291671;;6.679222;;6.403568;;6.391045;;6.553223;6.3898664;6.3124084;;6.6197658;6.400351;6.4318337;6.531319;;;;6.4277544;;6.3922133;;;;;;;6.388019;6.6441617;6.00129;;6.5233593;;;6.580092;6.514761;6.4281254;6.4254417;6.211851;6.5308833;;;6.41709;;;;;;6.5085516;6.1737413;6.1630173;6.414555;;;;;6.464177;6.5666304;;;6.2787232;;6.274608;6.349753;6.869917;6.555402;;6.532967;6.492231;6.410509;;6.684524;;;;6.583269;6.318362;;;;;;;;;5.9967313;
24;;6.882014;;6.888265;;;6.759656;6.7353;6.860319;;7.0117054;6.7402277;6.9585686;;6.8378882;;6.8926315;6.7632537;6.8672476;;;6.7027173;;6.9182425;;;6.7984133;6.9051514;6.5143723;6.771966;;;6.8932295;;;;;;6.6238017;;;6.7371736;;6.8792906;;6.821253;;;;6.701144;;;;;6.729049;;;6.8417706;;6.802483;6.717315;;;;;;;;;;;6.849397;;6.5740166;;;;6.8218527;;;;;6.677603;6.87503;;;;;;6.674854;;;;;;;;;;
25;;6.73986;;;6.869092;6.842121;;;6.727082;6.886193;6.8877897;6.818607;6.9354997;;;;6.807054;;;;;;;6.8573036;;;6.757272;6.85996;6.706744;;;6.8209596;6.793934;;;6.932892;;;;6.882324;;;;6.7809324;;;6.764037;6.794251;6.781684;;;6.859784;;6.715094;6.7676835;;;;;;6.508247;;;;;;;6.8623843;;6.792865;;6.7390246;;;6.7534223;;;6.8393793;6.7790055;6.8049893;;;6.8196473;;;6.7539964;6.858378;;;;;;;;;;;;6.829398;6.8035316
26;;;;;6.8858576;;6.718907;6.7204537;;6.8662777;;;6.767869;;6.8555584;6.5870266;;;;;;6.7998238;;;6.617541;;;;;6.715607;6.705572;;;6.7515397;6.861704;;6.872984;;;;;;;6.8835397;;6.571393;6.9358797;6.7109537;;6.763777;;;;6.7810593;6.744584;6.8830953;;;;6.587445;;6.5461664;;;;;;;6.574647;6.646192;;;;6.502578;6.87643;;;6.516263;;;;;;;6.7088947;;;;;;;;;;;;;6.8358903;;
27;;;;;;;;;;;6.9644184;6.939271;;;7.010853;;6.7783375;6.7752447;6.7517576;;;;;6.7772546;;;;;;6.9052935;6.637267;;;;;;;;6.7878623;6.8759336;6.773325;;;;6.8166494;6.9355893;6.8615494;;;6.854849;6.7963924;6.8604007;;6.9075947;;;6.9220834;6.773761;6.731375;;;6.7310266;;6.8156304;;;;;;6.8622174;6.7732472;6.941753;;6.975302;;;6.8903227;;;6.984825;6.8153596;;;;7.3104434;;6.9139743;;;6.6932955;7.047387;6.5888147;6.951441;;;;;6.690644;;
28;;6.1615505;;6.1558065;6.178479;;;;6.079925;6.0892706;6.308742;;;;;;;6.2239895;;6.09627;;6.027253;6.163609;;;6.0173697;;6.0793257;6.1303864;6.1637;;6.174084;;6.2573905;;;6.123956;6.2829814;;6.249779;;;6.250939;;;;6.059557;;;;5.959718;6.0190244;6.2340994;;;;;6.147618;;;6.0509496;;;6.3027577;;6.020825;6.30035;6.18684;5.944187;6.3244843;;;;;;6.2230425;;;;5.7296443;;;;6.2514696;6.0634885;6.120176;6.095557;6.20163;;;6.2207894;6.2040524;6.198959;;5.963364;;;;;
29;;;6.5268145;;6.366726;6.3519173;6.4066877;;;;6.3660817;;;;;;6.5293894;6.4756136;;;;6.2232;6.344983;;;;6.4115014;6.385982;;;;;;;6.5576735;;;;;6.5825562;6.4230294;;;;6.373403;;6.2374454;;;6.3109016;6.322497;;;6.5172834;;;6.50468;;;6.3556576;6.5222025;6.2996078;6.4749074;6.2710247;;6.4285665;6.6316905;;6.2449894;;;6.4718843;6.5572305;6.443116;;6.340498;;;6.578512;6.311094;6.546392;6.5783668;6.2739882;6.537445;;;6.4268003;6.4383965;;;6.259705;6.529936;6.504963;6.518441;6.4439983;;;6.5309954;6.4167156;
30;;6.5255775;;6.6400933;;;;;6.491579;6.646137;6.4774356;6.660614;;;;;;6.8874583;;;6.712931;;6.773227;6.4863596;;6.720793;;;;;;6.2966385;;6.6744995;;;;;6.709401;6.816665;6.5957594;;;;;;6.6780553;;;;7.0839725;6.3664546;6.6093225;;;;6.5206437;;;;;;6.54449;;6.5798006;6.57841;6.6361136;;;6.5872145;;6.3320074;;;;6.7153916;6.4939747;;6.4358544;6.776931;;;6.5467825;;;6.759778;;;;6.6644936;;6.715698;6.3880043;;;6.5406275;;;6.813699;
31;6.294501;6.7056713;6.815238;6.6357784;;6.411013;;;;;6.5518904;;;;;;6.324496;6.854011;6.2440534;;;6.5493994;6.882056;;;;6.603701;;;;;6.645336;6.456614;;;;;;6.760261;;6.6858325;6.495916;6.7284703;6.6416287;;;6.730893;;6.5940986;6.4353876;7.1353893;6.602058;;;;6.580178;;;6.047342;;;6.4989977;6.7778497;;;;;;;6.754486;6.4912405;6.5093293;;;;;;6.5078654;;;;6.421516;;6.508462;;6.9570293;;6.610177;;;;6.592962;;;;6.5789866;;6.46385;;
32;7.4054456;;;;;;;7.2121263;;7.001524;;7.381511;7.06201;;;7.4382224;7.142967;7.335034;;;;;;;7.163628;;;7.1636133;;7.08792;;;6.993496;7.307484;7.206942;;7.283364;;7.148798;6.9015365;;;7.2061415;;;;;;;;;;;;;;;7.291671;7.395763;;7.4799438;;;;;7.1951714;;;;7.300187;7.4149194;;;;7.0525746;;;7.4352574;7.112516;7.0110073;7.1538877;7.6935925;7.3541512;;;7.400386;;7.273745;7.2146444;7.1845174;7.4026976;;;;;;;7.079152;;
33;7.004152;7.056023;;;6.91938;;6.928439;;7.132644;;7.083744;;;7.133108;7.1830096;;;;;;7.193443;;;7.0487795;6.934432;;6.9325895;;;7.060069;;;;;;;;;;6.867885;;;;7.1407857;;;;;;;;6.967941;;7.0219955;7.222542;;;;;;7.132225;;;;;7.0440116;;;6.9555807;7.1652284;;;;;;7.1088467;;;;7.1243243;;7.034235;6.911264;;7.0337386;;;7.080552;;7.058792;6.9998164;7.0754724;;;;;;;7.0341573;
34;7.2620277;7.0730968;7.191353;7.016505;7.040846;6.980367;;7.028996;7.354553;6.836726;;6.968267;;;;;;;;;;7.140559;6.957364;;;7.0535355;;;;;7.046569;6.914071;7.2391896;;;6.9857693;7.0891333;;6.9707074;;7.0807;;7.190289;;;;;;6.942558;;6.870989;;7.192316;;;6.8144097;;;;7.075436;;6.750124;;;;7.158344;;;;;;7.059437;;;6.875848;7.079559;7.232015;7.09369;;;;;;6.9449654;;;6.990812;7.4892325;6.9847145;;;7.3334184;6.7927065;6.750963;7.0070047;;;;7.0871263;
35;6.808547;6.900442;;6.716606;;6.8596582;;;;6.8038964;;;;6.561603;;6.736936;6.6790133;6.86944;;;6.8297954;6.7034473;6.75703;;;;;;;;6.6035485;;;;;;;;;;6.73926;;;;;;;7.3311687;6.866708;;;;6.7268662;;6.9263015;;;;6.8570213;;6.915953;;6.5744934;;6.625406;6.746887;;;;;6.8582435;6.616965;;;6.8149977;6.7131853;;6.548092;;;;6.792891;;;;7.171877;;6.942201;;7.2407813;;;;6.679944;6.8483863;;6.6711693;6.813807;;
36;;;;6.720571;6.728365;;;6.8676777;;;;;7.169244;;7.129925;;;;;6.1635413;6.5729976;;;6.922969;;;6.905367;;;;6.924266;;6.259862;;;7.23096;;;;;7.1468124;6.924708;;;6.752872;6.824986;7.108671;;;;6.9662285;7.5416026;;;6.4575744;;;6.631555;;6.670813;;6.677751;6.9227233;6.204854;6.4495926;;;;;;6.32166;;6.6979146;;;7.3484755;;;;;;6.867678;;;6.6416197;6.2730236;6.897148;;;;6.5466456;;;;;6.797069;;6.4386415;;
37;6.8941097;;;7.09573;;;6.8264904;6.882174;6.6402903;6.759436;;;7.1905;;7.2345934;6.93522;;;;;;;;7.017522;;;;6.6379046;6.996745;6.713525;7.1341047;6.881639;;;;6.920591;;6.582764;;6.600462;6.8527045;6.839346;6.8304853;6.5604615;;7.0254;;;;;7.1297936;7.4413586;;;;6.4256773;;;6.7411933;;;6.825925;;;;6.977871;;;6.9403343;;;;;7.090283;;7.3006606;;6.4975395;;;6.7229147;;6.726273;6.4593763;;;;6.829479;6.393618;6.3251266;;;;6.869345;;6.7673235;;;6.634826;
38;;;6.0240498;6.6840897;;;6.387265;;6.345682;6.332894;;6.0931244;;;;6.2525063;6.148755;;;;6.289299;;6.2880707;;;6.5078125;6.345459;;;;;6.2636065;;;;6.283941;;;5.9774275;6.2937875;6.3745193;;;6.1535997;;6.7349653;;6.3288302;;6.1602573;6.426998;6.228708;;;;6.424329;6.272231;;6.0773573;;6.2128525;6.253184;;6.4428988;;6.101824;6.0172076;;;;;6.388429;;;;;;;;;6.2111917;6.1705775;6.2038884;6.251074;;;;6.5093403;;6.0542088;;;6.228848;;;;;;;6.094324
39;;;;6.9064245;;;;;6.5460725;6.4835668;6.36289;;6.339691;6.4079046;6.7012134;;;6.149049;;;;;;;;;;;;;6.74007;;;;6.028325;;;6.184446;;;;;;;;6.7563887;;6.3950195;;;6.7304993;;;6.4738197;;;;;;;;;6.2815986;;6.1867914;;;6.3068542;;;;6.462503;;;;;;6.027254;6.4112663;;6.4800363;;;;;;;6.508248;6.3207774;;;;;;;6.57913;;;;
40;;;6.316687;;;;6.4082823;6.09167;;6.02942;6.340978;;;;6.670659;;;6.6997776;;;;;6.622492;;;;;;;;;;6.365838;;6.332633;;;5.99449;;;;;;;6.7338667;;6.551913;5.9971094;6.453291;6.364446;6.692003;;6.17704;6.2725816;6.3809752;6.2154174;6.7136607;6.2847934;;6.0645485;6.3479257;;;6.0218186;;6.7288365;;;6.3812313;6.403178;;;;6.2817936;;;6.06179;5.956835;;6.209156;6.0414286;;;6.520014;;6.659774;6.319529;;6.209277;6.0554504;;;;;6.2720966;6.467746;;6.447779;;6.1440873
41;6.9683566;7.3857036;6.6191463;;;;6.7304387;;;;;;7.364087;;6.8137712;;7.481064;;;;;6.9724073;;;7.04574;;7.0950766;6.827037;7.0811133;;;;;7.075477;6.983449;;;;6.961402;;7.3870373;;;;6.788927;;;;;6.9428287;7.008911;7.2769675;7.0124125;;6.8702946;;6.9688654;;6.7405524;;;;7.30368;;;6.5398636;7.260634;;7.2283554;;7.3990746;;7.0906196;;6.965583;;;;;;;;;7.2702155;;6.92292;7.1243267;;;;7.1269236;;;6.9540515;;;;6.578152;;
42;;;6.020152;;;6.577371;6.5783234;;6.5244412;6.419632;;6.509628;;5.9128137;;6.230851;6.510387;;;;;6.4717298;;6.5462074;6.672407;;;6.3523097;;;6.002028;6.4967046;6.5648594;;;;;6.303602;;6.1670175;;;;;;;5.6015024;6.1548405;;;6.4016986;;;;;6.5257454;6.24007;;;;6.4746656;6.42499;;;6.464055;6.49021;;;;;6.5781546;6.118442;6.5567417;6.1509857;;6.54446;6.182364;;6.378803;;;;;;;;;6.4337063;;6.571661;;;;6.6033363;;;6.600555;;;
43;;;6.0225368;6.9003096;6.534507;;;6.383426;;;;5.9185023;;;;;;6.8483205;6.2418075;;6.3869586;;6.461483;;6.4413033;6.1974297;;6.0910025;;;6.5201936;;5.874306;;6.8124046;;6.51338;6.14304;;;6.7657576;;6.613838;6.487154;;;5.595282;6.277422;;;;;6.4996758;6.4467535;;6.4452724;6.0818224;6.5341434;6.661527;6.4399204;;;;;6.400473;6.064881;;;;;6.459692;;;;;;;;;6.317495;;6.828707;6.4831643;;;;6.4013057;;6.732552;;6.756023;;;;6.6863713;6.522083;;6.1082635;6.622277;
44;;;6.055629;;;;;;;6.4807067;;;;5.9424505;;5.9138513;;6.594097;6.52022;;;;6.427978;;;6.5900793;;6.3523097;;;5.982054;;;6.849778;;;;6.2730117;;6.1670175;;6.8539753;6.5522084;6.550116;;6.7013273;5.7693663;5.975198;;6.857275;;6.8010187;6.4952903;;;6.0825014;6.2128515;6.7030926;6.772488;;;;;6.8430014;6.223304;;;;;;;6.011301;;6.1509857;6.814193;;5.8108487;6.9028087;6.378803;;;;;;;;6.588103;;;;;;;;;6.3364186;;;;6.8651447
