id;y
CHEMBL1094194;-3.0863598306747484
CHEMBL1094195;-3.1832698436828046
CHEMBL1094196;-3.004321373782642
CHEMBL1094369;-4.698970004336019
CHEMBL1094408;-4.0
CHEMBL1094475;-4.9324737646771535
CHEMBL1094492;-2.9731278535996988
CHEMBL1094718;-4.0
CHEMBL1094825;-3.3384564936046046
CHEMBL1094826;-3.326335860928751
CHEMBL1094835;-3.161368002234975
CHEMBL1095034;-3.146128035678238
CHEMBL1095035;-3.397940008672037
CHEMBL1095036;-3.041392685158225
CHEMBL1095130;-4.65991620006985
CHEMBL1095131;-2.4771212547196626
CHEMBL1095154;-3.0681858617461617
CHEMBL1095156;-3.100370545117563
CHEMBL1095356;-3.146128035678238
CHEMBL1095357;-2.845098040014257
CHEMBL1095358;-3.0
CHEMBL1095359;-3.397940008672037
CHEMBL1095360;-3.724275869600789
CHEMBL1095361;-3.146128035678238
CHEMBL1095463;-3.146128035678238
CHEMBL1095464;-2.375663613960885
CHEMBL1095465;-4.072249897613514
CHEMBL1095466;-4.434568904034199
CHEMBL1095626;-4.698970004336019
CHEMBL1095627;-4.698970004336019
CHEMBL1095761;-4.448783589628957
CHEMBL1095762;-2.0
CHEMBL1095957;-3.307496037913213
CHEMBL1096415;-4.759667844689631
CHEMBL1096416;-4.607455023214668
CHEMBL1096737;-4.401400540781544
CHEMBL1096972;-4.693726948923647
CHEMBL1097189;-3.315970345456918
CHEMBL1097190;-4.433609843323718
CHEMBL1097368;-4.4996870826184034
CHEMBL1097743;-4.344392273685111
CHEMBL1097824;-2.903089986991944
CHEMBL1098119;-3.45178643552429
CHEMBL1098120;-3.026328938722349
CHEMBL1098121;-3.3364597338485296
CHEMBL1098157;-2.845098040014257
CHEMBL1098158;-3.4771212547196626
CHEMBL1098561;-4.849419413796899
CHEMBL1099339;-4.698970004336019
CHEMBL115220;-4.0
CHEMBL115480;-1.146128035678238
CHEMBL1163016;-0.5185139398778874
CHEMBL116324;-1.1139433523068367
CHEMBL1164957;-3.342422680822206
CHEMBL1169656;-2.1290450598879582
CHEMBL117052;-0.6989700043360189
CHEMBL117166;-1.3010299956639813
CHEMBL1172420;-1.0086001717619175
CHEMBL1172421;-0.8976270912904414
CHEMBL1172422;0.0457574905606751
CHEMBL1172814;-1.4313637641589874
CHEMBL1172815;-2.4344092075875
CHEMBL1172837;-1.3096301674258988
CHEMBL1172838;-1.3443922736851108
CHEMBL1172886;-1.136720567156407
CHEMBL1172887;-1.4983105537896004
CHEMBL1172957;-4.0
CHEMBL1173107;-0.8808135922807914
CHEMBL1173149;-1.48572142648158
CHEMBL1173150;-0.6720978579357175
CHEMBL1173174;-0.5314789170422551
CHEMBL1173243;-3.0
CHEMBL1173244;-3.0
CHEMBL1173411;0.3010299956639812
CHEMBL1173482;0.0
CHEMBL1173541;-1.0
CHEMBL1173542;-3.0
CHEMBL117983;-1.0
CHEMBL118258;-4.0
CHEMBL118386;-1.146128035678238
CHEMBL118400;-0.8450980400142568
CHEMBL118440;-2.9407654356312176
CHEMBL118569;-0.8450980400142568
CHEMBL118748;-0.9030899869919436
CHEMBL118832;-1.041392685158225
CHEMBL119276;-0.6020599913279624
CHEMBL119385;-3.6989700043360174
CHEMBL119552;-0.6989700043360189
CHEMBL1200485;-1.4995086918478835
CHEMBL120185;-4.0
CHEMBL1202473;-0.8450980400142568
CHEMBL1202477;-0.9542425094393248
CHEMBL1202478;-0.9030899869919436
CHEMBL1203981;-3.1179338350396413
CHEMBL1203982;-3.3220124385824006
CHEMBL1203983;-3.4771212547196626
CHEMBL121405;-3.146128035678238
CHEMBL1215346;-3.0
CHEMBL1221633;-4.521138083704036
CHEMBL1230607;-4.0
CHEMBL1230609;-0.8957907482504444
CHEMBL1230790;-2.3283796034387376
CHEMBL1232515;0.0
CHEMBL1233881;-3.845098040014257
CHEMBL1233882;-2.4913616938342726
CHEMBL1234815;-3.041392685158225
CHEMBL1235529;-1.6020599913279625
CHEMBL1240544;-3.0569048513364727
CHEMBL1240545;-4.041392685158225
CHEMBL1240553;-3.227886704613673
CHEMBL1240554;-3.315970345456918
CHEMBL1240565;-2.9731278535996988
CHEMBL1240566;-4.041392685158225
CHEMBL1241241;-3.161368002234975
CHEMBL1241270;-2.374748346010104
CHEMBL1241271;-2.1789769472931693
CHEMBL1241299;-3.4771212547196626
CHEMBL1241300;-3.0253058652647704
CHEMBL1241390;-5.0
CHEMBL1241391;-5.0
CHEMBL1241439;-3.008600171761917
CHEMBL1241481;-3.3483048630481607
CHEMBL1241482;-5.0
CHEMBL1241483;-5.0
CHEMBL1241484;-1.3010299956639813
CHEMBL1241485;-3.4149733479708178
CHEMBL1241486;-2.287801729930226
CHEMBL1241487;-2.7528164311882715
CHEMBL1241490;-3.462397997898956
CHEMBL1241491;-3.0863598306747484
CHEMBL1241492;-5.0
CHEMBL1241578;-1.740362689494244
CHEMBL1241579;-2.74350976472843
CHEMBL1241580;-1.792391689498254
CHEMBL1241581;-2.876217840591642
CHEMBL1241582;-5.0
CHEMBL1241583;-3.681241237375587
CHEMBL1241586;-4.113943352306837
CHEMBL1241587;-5.0
CHEMBL1241588;-4.32221929473392
CHEMBL1241674;-3.1760912590556813
CHEMBL1241675;-4.698970004336019
CHEMBL1241676;-0.6334684555795865
CHEMBL1241677;-2.2405492482825995
CHEMBL1241678;-1.8195439355418688
CHEMBL1241679;-4.633468455579586
CHEMBL1241680;-3.633468455579586
CHEMBL1241681;-3.643452676486187
CHEMBL1241682;-3.041392685158225
CHEMBL1241683;-2.9822712330395684
CHEMBL1241684;-3.214843848047698
CHEMBL1241685;-0.0791812460476248
CHEMBL1241686;0.4294570601181025
CHEMBL1241767;-4.698970004336019
CHEMBL1241768;-2.012837224705172
CHEMBL1241769;-3.494154594018443
CHEMBL1241770;-2.638489256954637
CHEMBL1241771;-5.0
CHEMBL1241772;-5.0
CHEMBL1241773;-5.0
CHEMBL1241774;-4.113943352306837
CHEMBL1241775;-4.079181246047625
CHEMBL1241776;-3.9084850188786495
CHEMBL1241777;-1.3400473176613932
CHEMBL1241858;-3.854913022307856
CHEMBL1241859;-3.577491799837225
CHEMBL1241860;-3.0791812460476247
CHEMBL1241861;-3.146128035678238
CHEMBL1241862;-5.0
CHEMBL1241863;-5.0
CHEMBL1241864;-5.0
CHEMBL1241943;-3.1072099696478683
CHEMBL1241944;-3.146128035678238
CHEMBL1241945;-3.184691430817599
CHEMBL1241946;-5.0
CHEMBL1241947;-3.0211892990699383
CHEMBL1241948;-5.0
CHEMBL1241949;-3.707570176097936
CHEMBL1241950;-4.698970004336019
CHEMBL1242024;-2.3283796034387376
CHEMBL1242025;-5.0
CHEMBL1242026;-1.0
CHEMBL1242027;-3.494154594018443
CHEMBL1242028;-3.9084850188786495
CHEMBL1242029;-5.0
CHEMBL1242030;-3.7701152947871015
CHEMBL1242031;-3.662757831681574
CHEMBL1242032;-4.994756944587628
CHEMBL1242033;-5.0
CHEMBL1242034;-3.845098040014257
CHEMBL1242107;-2.469998642218747
CHEMBL1242109;-1.6334684555795866
CHEMBL1242110;-3.220108088040055
CHEMBL1242111;-2.954724790979063
CHEMBL1242112;-5.0
CHEMBL1242113;-2.4456042032735974
CHEMBL1242114;-2.075546961392531
CHEMBL1242115;-3.225309281725863
CHEMBL1242117;-5.0
CHEMBL1242118;-5.0
CHEMBL1242119;-4.146128035678238
CHEMBL1242198;-1.968482948553935
CHEMBL1242199;-1.6812412373755872
CHEMBL1242200;-3.008600171761917
CHEMBL1242201;-2.413299764081252
CHEMBL1242202;-1.740362689494244
CHEMBL1242203;-3.060697840353612
CHEMBL1242207;-4.690196080028514
CHEMBL1242208;-4.278753600952829
CHEMBL1242209;-5.0
CHEMBL1242285;-1.6434526764861874
CHEMBL1242286;-3.305351369446624
CHEMBL1242287;-1.6020599913279625
CHEMBL1242288;-2.940516484932567
CHEMBL1242289;-2.037426497940624
CHEMBL1242290;-5.0
CHEMBL1242293;-1.2787536009528289
CHEMBL1242294;-1.880813592280792
CHEMBL1242295;-0.9542425094393248
CHEMBL1242373;-2.1800111190577174
CHEMBL1242376;-1.740362689494244
CHEMBL1242377;-1.8325089127062364
CHEMBL1242378;-3.278753600952829
CHEMBL1242379;-5.0
CHEMBL1242380;-5.0
CHEMBL1242381;-4.0
CHEMBL1242384;-2.8543060418010806
CHEMBL1242385;-2.2355284469075487
CHEMBL1242386;-2.469822015978163
CHEMBL1242387;0.6989700043360187
CHEMBL1242468;-3.4471580313422194
CHEMBL1242469;-3.3283796034387376
CHEMBL1242470;-3.462397997898956
CHEMBL1242471;-5.0
CHEMBL1242472;-4.127104798364807
CHEMBL1242475;-2.6138418218760693
CHEMBL1242476;-3.7993405494535817
CHEMBL1242477;-2.6232492903979003
CHEMBL1242478;0.2196826878598487
CHEMBL1242557;0.0457574905606751
CHEMBL1242566;-2.7134905430939424
CHEMBL1242567;-3.060697840353612
CHEMBL1242568;-2.0253058652647704
CHEMBL1242569;-5.0
CHEMBL1242572;-2.5185139398778875
CHEMBL1242573;-2.3324384599156054
CHEMBL1242574;-2.672097857935717
CHEMBL1242575;0.3001622741327542
CHEMBL1242656;-1.8864907251724816
CHEMBL1242657;-2.56702636615906
CHEMBL1242658;-3.2430380486862944
CHEMBL1242659;-5.0
CHEMBL1242660;-5.0
CHEMBL1242661;-2.740362689494244
CHEMBL1242662;-1.0
CHEMBL1242663;-5.0
CHEMBL1242664;-2.127104798364808
CHEMBL1242665;-5.0
CHEMBL1242666;-3.342422680822206
CHEMBL1242667;-0.5797835966168101
CHEMBL1242748;-2.603144372620182
CHEMBL1242749;-2.7442929831226763
CHEMBL1242750;-2.250420002308894
CHEMBL1242751;-3.7234556720351857
CHEMBL1242752;-5.0
CHEMBL1242753;-4.1003705451175625
CHEMBL1242754;-3.7481880270062
CHEMBL1242755;-3.204119982655925
CHEMBL1242756;-4.079181246047625
CHEMBL1242757;-3.838849090737255
CHEMBL1242758;-3.615950051656401
CHEMBL1242844;-4.071882007306125
CHEMBL1242845;-5.0
CHEMBL1242847;-3.639486489268586
CHEMBL1242848;-3.3344537511509307
CHEMBL1242852;-2.184691430817599
CHEMBL1242853;-2.9242792860618816
CHEMBL1242977;-3.514547752660286
CHEMBL124660;-4.205068964264459
CHEMBL1253194;-0.9493900066449128
CHEMBL1253833;-4.0
CHEMBL1253834;-3.5185139398778875
CHEMBL1253837;-0.4313637641589873
CHEMBL1253838;-0.9542425094393248
CHEMBL1253914;-3.8260748027008256
CHEMBL1253915;-3.6232492903979
CHEMBL1253916;-0.6020599913279624
CHEMBL1253917;-1.146128035678238
CHEMBL1254002;-2.041392685158225
CHEMBL1254003;-3.146128035678238
CHEMBL1254006;-1.255272505103306
CHEMBL1254007;-1.1518783237050063
CHEMBL1254095;-4.0
CHEMBL1254096;-0.8512583487190752
CHEMBL1254097;-2.322219294733919
CHEMBL1254098;-2.361727836017593
CHEMBL1254190;-0.568201724066995
CHEMBL1254191;-1.4771212547196624
CHEMBL1254192;-2.812913356642856
CHEMBL1254193;-0.4313637641589873
CHEMBL1254199;-4.950364854376123
CHEMBL1254276;-1.146128035678238
CHEMBL1254277;-0.4623979978989561
CHEMBL1254278;-0.5797835966168101
CHEMBL1254355;-0.6020599913279624
CHEMBL1254356;-0.8808135922807914
CHEMBL1254437;-1.2787536009528289
CHEMBL1254511;-1.5185139398778875
CHEMBL1254515;-0.9731278535996988
CHEMBL1254590;-3.7993405494535817
CHEMBL1254591;-3.591064607026499
CHEMBL1254595;-1.7853298350107671
CHEMBL1254669;-2.531478917042255
CHEMBL1254670;-0.6127838567197355
CHEMBL1254671;-1.2787536009528289
CHEMBL1254752;-1.505149978319906
CHEMBL1254753;-0.724275869600789
CHEMBL1254755;-0.9684829485539352
CHEMBL1254835;-0.6434526764861874
CHEMBL1254836;-1.2787536009528289
CHEMBL1254839;-1.0791812460476249
CHEMBL1254840;-1.3010299956639813
CHEMBL1254923;-0.4313637641589873
CHEMBL1254924;-3.255272505103306
CHEMBL1254927;-1.7781512503836436
CHEMBL1255010;-2.9731278535996988
CHEMBL1255011;-2.9395192526186187
CHEMBL1255013;-1.3617278360175928
CHEMBL1255093;-3.9731278535996974
CHEMBL1255094;-4.0
CHEMBL1255097;-1.041392685158225
CHEMBL1255098;-0.9867717342662448
CHEMBL1257795;-1.591064607026499
CHEMBL1257911;-1.5314789170422551
CHEMBL1257912;-1.5185139398778875
CHEMBL1258603;-2.2695129442179165
CHEMBL1258821;-1.8573324964312683
CHEMBL1258913;-2.2095150145426308
CHEMBL125898;-4.477121254719663
CHEMBL1269633;-2.095518042323151
CHEMBL1269634;-1.3729120029701067
CHEMBL1269661;-1.9289076902439528
CHEMBL1269662;-2.3197304943302246
CHEMBL1269663;-2.030194785356751
CHEMBL1269716;-1.9469432706978247
CHEMBL1269858;-2.380211241711606
CHEMBL1270399;-2.8512583487190755
CHEMBL1270795;-1.5563025007672873
CHEMBL1271480;-2.0
CHEMBL1271532;-1.0
CHEMBL1271533;-1.7634279935629371
CHEMBL1271559;-2.0519239160461065
CHEMBL1271560;-1.2174839442139065
CHEMBL1271615;-0.5797835966168101
CHEMBL1271616;-0.9822712330395684
CHEMBL1271617;-1.423245873936808
CHEMBL1271641;0.0
CHEMBL1271642;-2.0
CHEMBL1271667;-0.7403626894942439
CHEMBL1271668;-1.130333768495006
CHEMBL1271669;-1.4533183400470375
CHEMBL1271692;-4.0
CHEMBL1271719;-2.512684396217164
CHEMBL1271720;-1.510545010206612
CHEMBL1271721;-1.8621313793130367
CHEMBL1271780;-1.0934216851622351
CHEMBL1271781;-1.3692158574101427
CHEMBL1271782;-2.0090257420869104
CHEMBL1271836;-2.0515383905153275
CHEMBL1271837;-1.5145477526602862
CHEMBL1271838;-1.4065401804339552
CHEMBL1276890;-0.9030899869919436
CHEMBL1276891;-3.452169918535435
CHEMBL1276892;-4.0
CHEMBL1276893;-4.0
CHEMBL1276980;-1.0
CHEMBL1276981;-1.7160033436347992
CHEMBL1277071;-1.2671717284030135
CHEMBL1277072;-1.423245873936808
CHEMBL1277161;-2.2135177569963047
CHEMBL1277162;-1.7781512503836436
CHEMBL1277253;-2.7781512503836434
CHEMBL1277254;-2.7781512503836434
CHEMBL1277620;-3.2174839442139063
CHEMBL1278056;-4.0
CHEMBL1278057;-4.0
CHEMBL1278146;-0.5440680443502757
CHEMBL1278147;-2.322219294733919
CHEMBL1278148;-3.9845273133437926
CHEMBL1278149;-2.7781512503836434
CHEMBL1278233;-1.919078092376074
CHEMBL1278234;-2.3138672203691533
CHEMBL1278235;-4.0
CHEMBL127907;-1.6989700043360187
CHEMBL1288582;-2.4913616938342726
CHEMBL1289494;0.7958800173440752
CHEMBL1289601;-0.6020599913279624
CHEMBL1289705;-1.8864907251724816
CHEMBL1289925;0.4685210829577448
CHEMBL1289926;0.6020599913279624
CHEMBL1290030;-0.2041199826559248
CHEMBL1290031;-0.6127838567197355
CHEMBL1290136;-0.5314789170422551
CHEMBL1290137;-0.6127838567197355
CHEMBL1290246;-0.7708520116421442
CHEMBL1290247;-0.6989700043360189
CHEMBL1290361;-1.0
CHEMBL1290362;-0.4623979978989561
CHEMBL1290470;-0.7481880270062005
CHEMBL1290471;-0.6232492903979004
CHEMBL1290746;-4.698970004336019
CHEMBL131577;-4.3979400086720375
CHEMBL13354;-1.9542425094393248
CHEMBL1340723;-4.698970004336019
CHEMBL13485;-3.00774777800074
CHEMBL13608;-1.7781512503836436
CHEMBL13629;-1.505149978319906
CHEMBL13976;-1.9030899869919435
CHEMBL13983;-1.3979400086720375
CHEMBL1421;-4.258158193340794
CHEMBL142425;-4.0
CHEMBL1448;-4.363611979892144
CHEMBL146694;-3.56643749219507
CHEMBL146697;-4.405858399317637
CHEMBL147112;-2.8779469516291885
CHEMBL147138;-2.903089986991944
CHEMBL147180;-1.6020599913279625
CHEMBL147192;-1.6020599913279625
CHEMBL147761;-2.1760912590556813
CHEMBL148471;-2.617000341120899
CHEMBL148514;-2.130333768495006
CHEMBL148744;-2.290034611362518
CHEMBL148869;-1.7781512503836436
CHEMBL148880;-2.318063334962761
CHEMBL148984;-3.051152522447381
CHEMBL149073;-4.398547595734928
CHEMBL149201;-3.705007959333336
CHEMBL149243;-3.1055101847699738
CHEMBL149636;-1.3222192947339193
CHEMBL149742;-1.5440680443502757
CHEMBL150085;-1.863322860120456
CHEMBL150151;-3.3729120029701067
CHEMBL150177;-4.343014497150768
CHEMBL150187;-1.6020599913279625
CHEMBL150291;-2.6138418218760693
CHEMBL150315;-2.903089986991944
CHEMBL150405;-1.7558748556724917
CHEMBL150581;-3.431363764158988
CHEMBL150606;-2.0
CHEMBL150657;-2.1760912590556813
CHEMBL150817;-1.0
CHEMBL150825;-2.8672710189654484
CHEMBL150826;-0.6020599913279624
CHEMBL150894;-0.9030899869919436
CHEMBL151015;-2.4771212547196626
CHEMBL151067;-0.9030899869919436
CHEMBL151219;-2.0293837776852097
CHEMBL151358;-1.740362689494244
CHEMBL151656;-2.0453229787866576
CHEMBL151713;-1.041392685158225
CHEMBL151835;-2.0170333392987803
CHEMBL151863;-2.113943352306837
CHEMBL151948;-5.0
CHEMBL151959;-1.0791812460476249
CHEMBL153843;-1.694764690114907
CHEMBL1558704;-0.3010299956639812
CHEMBL1614709;-1.7558748556724917
CHEMBL1614710;-0.8450980400142568
CHEMBL1614725;-4.0
CHEMBL1615182;-4.6020599913279625
CHEMBL1615278;-2.903089986991944
CHEMBL162;-2.060697840353612
CHEMBL1645476;-2.041392685158225
CHEMBL1650545;-2.6359208032682497
CHEMBL1651521;-1.521090797257883
CHEMBL1651523;-2.520795023444683
CHEMBL1668411;0.3098039199714863
CHEMBL1668413;-4.968482948553935
CHEMBL1668414;-4.690105620855803
CHEMBL1668415;-3.633468455579586
CHEMBL1668416;-4.913813852383717
CHEMBL1668418;-3.1808639180087965
CHEMBL167890;-3.911690158753861
CHEMBL1681931;-1.3979400086720375
CHEMBL1681932;-1.041392685158225
CHEMBL1681933;-1.4471580313422192
CHEMBL1681934;-1.863322860120456
CHEMBL1681935;-1.462397997898956
CHEMBL1681936;-2.225309281725863
CHEMBL1681937;-2.6020599913279625
CHEMBL1681938;-2.45484486000851
CHEMBL1681939;-2.88024177589548
CHEMBL1681940;-1.5314789170422551
CHEMBL1681941;-1.0
CHEMBL1681942;-1.041392685158225
CHEMBL1681943;-0.5314789170422551
CHEMBL1681944;-0.3010299956639812
CHEMBL1681945;-0.3010299956639812
CHEMBL1681946;-0.4771212547196624
CHEMBL1681947;-0.414973347970818
CHEMBL1681948;-0.8976270912904414
CHEMBL1681949;-0.3979400086720376
CHEMBL1681950;-0.5185139398778874
CHEMBL1681951;-0.2304489213782739
CHEMBL1681952;-0.4471580313422192
CHEMBL1681953;-0.4771212547196624
CHEMBL1681954;-1.0128372247051722
CHEMBL1681955;-0.8129133566428556
CHEMBL1681956;-3.3443922736851106
CHEMBL1681957;-5.0
CHEMBL1681958;-2.1818435879447726
CHEMBL1681959;-5.0
CHEMBL1681960;-4.294466226161593
CHEMBL1681961;-2.1522883443830563
CHEMBL1681962;-2.255272505103306
CHEMBL1681963;-5.0
CHEMBL1681964;-2.1522883443830563
CHEMBL1683339;-2.4899584794248346
CHEMBL1684800;-0.9740509027928772
CHEMBL1688215;-2.9242792860618816
CHEMBL1688246;-3.0211892990699383
CHEMBL1688247;-4.0
CHEMBL1688248;-3.795880017344075
CHEMBL1688249;-3.788875115775417
CHEMBL1688250;-3.8603380065709936
CHEMBL1688344;-3.818225893613956
CHEMBL1688345;-4.0
CHEMBL1688346;-3.8263987821876175
CHEMBL1688347;-4.0
CHEMBL1688348;-4.0
CHEMBL1688349;-4.0
CHEMBL1688350;-2.694605198933569
CHEMBL1688351;-3.755874855672492
CHEMBL1688352;-2.4149733479708178
CHEMBL1688353;-3.877946951629189
CHEMBL1688354;-3.4771212547196626
CHEMBL1688355;-3.863322860120456
CHEMBL1688356;-3.716003343634799
CHEMBL1688357;-3.7054360465852505
CHEMBL1688860;-1.7708520116421442
CHEMBL1688861;-0.7923916894982539
CHEMBL169186;-3.3364597338485296
CHEMBL169643;-3.1398790864012365
CHEMBL169757;-2.6989700043360187
CHEMBL169797;-3.0453229787866576
CHEMBL170137;-2.3636119798921444
CHEMBL170589;-2.383815365980431
CHEMBL170984;-4.193124598354461
CHEMBL171125;-3.6954816764901977
CHEMBL171188;-2.0791812460476247
CHEMBL171558;-2.397940008672037
CHEMBL171616;-1.6989700043360187
CHEMBL171736;-1.9822712330395684
CHEMBL171745;-2.6127838567197355
CHEMBL172292;-2.9684829485539352
CHEMBL172450;-3.071882007306125
CHEMBL172518;-2.0
CHEMBL172973;-3.0
CHEMBL173550;-2.275311354541812
CHEMBL173799;-4.629817196018516
CHEMBL173856;-1.8388490907372552
CHEMBL1738758;-4.0
CHEMBL1738797;-3.146128035678238
CHEMBL1739550;-0.6020599913279624
CHEMBL1744347;-1.3010299956639813
CHEMBL1744349;-1.6020599913279625
CHEMBL175409;-3.0
CHEMBL1760035;-1.9731278535996983
CHEMBL1760057;-3.1367205671564067
CHEMBL1761927;-4.0
CHEMBL1761928;-4.0
CHEMBL1761929;-3.763427993562937
CHEMBL1761930;-2.845098040014257
CHEMBL1761931;-3.7481880270062
CHEMBL1761932;-2.7781512503836434
CHEMBL1761933;-3.707570176097936
CHEMBL1761934;-3.792391689498254
CHEMBL1761935;-4.0
CHEMBL1761936;-2.6020599913279625
CHEMBL1761937;-1.6989700043360187
CHEMBL1761938;-1.9542425094393248
CHEMBL1761939;-1.6020599913279625
CHEMBL1761940;-1.7781512503836436
CHEMBL1761941;-1.6989700043360187
CHEMBL1761942;-1.4771212547196624
CHEMBL1761943;-3.740362689494244
CHEMBL1761944;-3.633468455579586
CHEMBL1761945;-4.0
CHEMBL1762110;-3.624282095835668
CHEMBL1762114;-4.0
CHEMBL1762521;-1.9731278535996983
CHEMBL1762522;-1.963787827345556
CHEMBL1762523;-2.060697840353612
CHEMBL1762524;-1.4313637641589874
