id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-3.0497036990832136;;-3.250921556808887;;;-3.0405953888680815;-3.5053263286324614;;-3.2953508401661833;;-3.356496884857955;;;-3.027068191883024;;-3.090447277627124;;-2.987554192117573;-3.0023684153693675;;;;;;-3.023347207479872;-3.186803990161278;-3.455630041533056;-3.446384451972432;-3.2742901697902;-2.9000931638241427;-3.1203015046952407;;;;;;-3.1274355276665076;;-3.216764765426271;;-2.8529838605131634;-3.148692709480327;;;-3.202332234385507;-2.9266240153545438;;;;;;;;;-3.1887689249790387;-3.1363121008390276;-3.084533370461864;;;;-3.1813072597770566;;-3.1186909948834964;;-3.413263161597934;;-3.11490984980928;;;;-3.2148262614996463;;;;-3.0581769704623336;;;-3.1394316079652267;-3.031156625092369;;-3.1047987229379292;-3.226253695985903;-3.212592657868587;;;-3.0937247884656798;;;;;-3.121298490959955;;;;-3.4550950167938783;;;;;
CHEMBL484158;-3.118565151880538;;;;;;-3.671700067984592;;;;;;-3.2734312502259373;;;;-2.9921332599980595;;;;-3.0842096170312656;-3.037919207415955;;;;-3.358610174768501;-3.326547922779082;-3.5015712202596405;;;;;-3.3167418936534987;;;;;;;-2.9617739892393318;-3.137163361250359;;;;;-3.1449631339064865;-3.4194160829928433;;;;;;;;;;;;;-3.2321608742926697;-3.2252907734503733;;;-3.4249108855721597;;;;;-3.0717560026659583;-3.0071591877114496;;-3.262360789791195;-3.664498752448503;-3.32772007908233;-3.1641409478508185;;-3.010131669799531;;;;;-3.3684172511674433;;;-3.082521538008629;;-2.9163730745744276;;;;;-3.299631393571724;;;;;;;;
CHEMBL305906;-3.560901476910185;;-3.004164916475891;;;-3.5328624283818737;-3.3728663160659487;-3.3819326575192084;;-3.0610626433111845;-3.1840936550705594;-2.913745124460719;;;-3.2865589495859613;;-3.2364700811688873;;;-2.458171027359162;;;;-3.368078712847433;;;;;-3.0085396823811568;-3.2503631506720962;;;;-3.564874022060107;;;;-3.718832459589841;;;-3.302323064045506;-2.916874936246144;;;-3.599661985466803;;;-3.1978165086948906;;;;-3.4683997283713563;;;;;-3.4864829855970694;;;-3.329265303453508;;;-2.9864124784934436;;;;;;;;;-3.367223786502141;;;;;;-3.4801470943693533;;-3.2931226602613113;;;;;-3.283035956154458;;;;-3.2033205975247654;;;;-3.4480797736518203;;-3.2311680217660013;;;-3.1257778114124704;;
CHEMBL470432;-2.3957175402189406;-2.8330982922086547;;-3.2972634155683114;-2.721981023896758;-2.292253153178869;-3.0179752602756174;;;;;;;;;;-2.1629614977456537;-2.3280810869789237;;-2.823203798706714;;-2.3624967410478543;;;;-2.9640962549361767;-2.7792772730939963;;-2.102091076234423;-2.2758674687887237;-2.0725443504513303;;;;;;-2.7258281531009563;;;-2.553834678260804;;-2.5744486251511427;;-2.339692136968097;-2.5027074612956737;;;-2.6150316958652353;;-2.0095973251526758;-2.511821309681391;-1.8816193385504503;;;-2.4272576685103533;-2.9524010280809367;-2.458261793960811;-3.398348160091554;;-2.329574542698245;;;-2.1840270331314042;;-3.0499213077348406;-2.9305094407990384;-2.630955646914273;;-2.635644129901388;;;-2.5908930256568006;-2.8774308170134266;;;;;-2.36178881297855;;;;-2.020132634949077;;-1.7262905295201458;;-2.124560051931042;;-3.018132991825871;;;;-2.6794307924933167;;-1.5939785755045555;;;-2.644569834899907;-2.440551948551298;;-2.5767902871231114
CHEMBL157138;-2.355978501723405;-2.139237467290716;;-2.465892751916395;;-2.3923189650454497;;;-2.428053820766548;;;;;-2.5956586450000207;;;;;;;;;;-2.3940509793823472;;;-2.376675159827246;;-2.2398656152357295;;;;-2.900807868121978;-2.7121813993629904;;-2.6385806730818797;-2.6785825778984274;;;;;;;;;;-2.276482077265902;;-3.0559282794507836;;;;;;-2.7900000601051884;;;;-2.5858207531204114;;;;;;;-3.0424151182421832;;-2.5296579528183525;;;-2.7452097019910986;;-2.297586730906022;;;;;;;;;;;;;-2.1944176442851693;;;;;-2.644191428227465;;;;;-2.3732499137993806;-2.6399858626260753;-2.9127505141926524;;
CHEMBL7568;-2.5059761779993766;;;;;-3.437821613148698;-3.1214594832192666;;-2.8830052772493606;-3.090343733172203;;;;;-2.6892769324520764;-3.2946294957591955;-2.50642727758373;;-3.288000243983845;-3.270589157296635;;-2.986245791031952;;;;;;-3.5660630827104263;-2.562554364106197;;-1.8175889989902452;;-2.442749335420659;;;-2.597672651241752;;;;;;-2.8954352900805365;;;;;;;;;;-2.5698844959980245;-2.347410782849528;-2.630356559121691;-2.7166394638066516;;;;;;-2.4041735252613123;;-2.737339601764221;-2.2838401757368034;;;;;;-2.9106443380603855;;-2.9061544665575934;;-3.0001265666722934;;-1.596490156780304;-2.407204219450568;-2.5688572591367493;-2.662554147693516;;;;;;;-2.505967098700199;-1.231322239860549;;;-3.292321538898483;-3.0728816323670056;;-3.2453476336135907;-1.446477321846134;;;;;-2.311533056109369;
CHEMBL954;-3.401085768390551;;;;;-3.3931244460531724;;;;;;-3.5503173960050156;-3.3857409489782877;-3.470040261714641;;-3.451729084902118;;-3.2402255096043655;;;;;;;;;;-3.5400765090905373;-3.485203683502311;-3.271722447978263;-3.4718672218550672;-3.587835779308975;;;;-3.286802083573432;;;;;;;-3.277496696223399;-3.1365333412152334;-3.4473138625341178;;;;-3.404393866236146;;;;-3.3547150723261545;;-3.4370972930807047;;;-3.4129386542866973;-3.3840489225893045;;-3.211359691310488;;-3.430953795211473;;;;;;;;-3.368775767723638;-3.4923896191781125;;-3.3586220277179195;;-3.464989471104721;-3.1342933840956273;-3.2192892835399487;;;;-3.3981126290931116;;;;-3.4986159992213577;-3.4224927927667554;;;;;;-3.4845470352125263;-3.3791152369277775;;-3.490652523559321;;-3.4559073505762647;;
CHEMBL1016;-2.8342357607649444;;-3.521852039307456;;-3.447995464268753;;;;-3.234236779761687;;;;-3.4718448744999506;;-3.308148490774219;;;;;-3.2468238784796157;-3.3487485619210444;-3.0029498403951425;-3.341163430727196;;;;-3.551587973390137;;-3.2692459219913403;;;;;-2.3051987723528846;-3.235092293048451;;-2.9931606646784767;-3.1227888966084594;-3.3021161430417254;;-3.0767331970961123;;;-3.2406775845559865;-3.1168182471541646;;;;;-2.4870681154900853;;-3.0312365619501223;-3.166434117060665;-3.0131429239173757;;;;;-3.4259139243832832;;;-3.213471501726516;;-3.227129928770552;;;-3.216265861719679;;-0.7180126606988562;;;;;;;;-2.4413807776482788;;-3.4260951160949054;-3.2728343381411777;;-3.4006633041107186;;;;-3.3948974083970067;-3.3007922998307397;;-2.991528863046771;-3.0321522539606622;;;;;;-3.6487950793630484;-3.2978941443154226;;-3.29627571071886;
CHEMBL1902981;-3.1742937025145403;-3.2651572088794576;-2.5991912383377893;-2.9296671547889126;;;;;-3.0327639537335034;-3.1782398514401224;;-3.0276710859546734;;-3.338913468975856;;-2.9386382733435195;-3.187520239290061;;;-3.1951339489510184;;;;;;;;;-3.1946075180443705;;-3.3924145765516855;;-3.2058567332796755;-3.012863252789971;;-3.1247351579568305;-3.047907470311549;;-3.13692792136543;;-2.915677948302798;-3.225743411245452;;-2.935539583562738;;-3.127665840842985;;;;;-3.0935031443689223;;;;;;;;-3.399083188592945;;-3.262787415668863;-3.1504877538337364;;-3.358484622164485;;-2.9015240078396567;-2.9134054289017195;;;;-3.02956365375011;;;;;-3.1183379972458214;-3.179379772499567;;;-3.376462760811835;-2.8072891354296847;-3.3312063840241772;;-3.1861156841655527;-3.4187653574746664;;;;;;-3.2690067642845975;;-3.198868647467892;;;;;;;
CHEMBL1628227;-1.9080395868997213;;-2.617465658144774;-2.9120707616743315;;-2.1848538323241438;;-2.5319422190462113;-2.053376162469701;-2.364776200489894;-1.6260938866247716;-2.461725784097671;-1.963505609050707;-2.3652111947469345;-2.2341084061356287;;;;;-2.25935573791113;;-2.245669050587214;;;-2.432643555089953;-1.6990240401704444;-2.2004354888417135;-1.8754051262417664;-1.9176145375006837;;;;;-3.1483622854056246;-2.4772626263403423;;-2.2350524596026586;;;;;-2.230032009282686;-1.953055686977421;-1.839396712405731;;-2.1133625335486728;;-2.180133541247211;;-2.3192087567011286;;;-1.87759735277249;;-1.7782692798653181;;-1.9206960395256243;;;;-2.10402722926954;;;-2.1463153054319126;;;;;;-2.244133339848635;;;;;;;;-1.7045448968194818;;;;;;;;;;;;-2.178869843758628;;;;-1.3350478393179475;;-1.7512851309693438;-1.8273844588011097;-2.2543332170876367;-1.8520946749281846;
CHEMBL415;-1.5713933141614174;;;;;-2.078676233805849;-2.7346693528469883;;-1.9624844682615998;;-1.9748409921660441;;;;;;-1.6992810662548872;-2.138429432813935;;-2.229291344175429;;;;;;;;-2.244830753515768;-1.9022617753906572;;;;-1.640406965687982;-2.4423613200053755;-3.143857717233465;;-1.8909384869078778;-2.147510299181341;;;;;;-1.8905575160329615;;;;-1.9142964312379538;;;-1.923598344254823;;;;;-2.0215875823867635;;;;;;;;;-2.7573441412623083;;;;;-2.3100547868684402;-2.392744509341139;-1.9038435314823976;-2.356507802370241;-2.56133394661816;-1.9944586015733794;-1.3385526436580963;;;;-2.8274892240984637;-1.5660160243105556;;;;;-1.7199833643841773;;;;-2.3427441990551894;-1.6013572725290066;-2.925736163819853;;;-1.9765294427666087;-2.093974084763978;;-2.291015133362057;;-2.3957626798852196
CHEMBL1200406;-3.313173573712064;-2.6479254091492863;;-2.880626111299967;;-3.1171694184963132;;;;;-3.2464366887434544;;-3.244350836174373;;;;-2.9853082684228;-3.1790954264706146;-2.83957132219115;-2.939155124557908;;-3.2451144559842624;;;-3.288431739098113;;-3.2016378683697364;-3.257081878177088;;;;;;;;;-3.0305561232290597;-3.139922432101257;-3.2141158206345124;;-2.873765517788509;;;-2.5016807659492675;-3.2502478513429343;;-3.100345162190519;;-3.261671430567595;;;;;-3.052999025377468;-3.1689850091280776;-2.9294821324919655;;;-3.149151703805556;-3.236450947569198;;-3.1656040475975367;;;;-2.5743444665803477;;;;;-2.874226090923946;;;-3.2033626267530293;-3.120321352965996;;-2.8878612747995684;;-3.25564700101223;;;;;;-2.702730743221648;;-3.2697348823041916;;;-2.6764237015521832;-3.205130548549811;-3.315622499648237;-3.181549237826754;;;;-3.292096553861537;;-3.3392942820376756;-3.2285785906948585
CHEMBL395110;-1.6058118594056139;-1.9512025915781368;;;;-1.790403197924927;-1.594022616248362;;;-2.1057045639291188;;;-1.8066913474074635;-2.1599104858260874;;-1.8140563003153642;;;;-1.8461001488021065;;;-1.9784383435119204;-1.897302295389279;;;;-2.185269213169927;;;;;-1.7430460456118928;;-1.9012786628966425;;;;;;;;;;;;;-1.8333627935302417;-1.8549165436516;;-1.7134857061497535;-1.9184998820468462;;;;;-1.7095834479695133;;-2.434419931024307;;-1.7567822432626354;;-2.0681834232899603;;;;;-1.922186909539507;-1.7780136863111848;;;;-1.5436776668949195;;;;;;;-2.098731807681676;-1.5837929665058863;;-1.8973789690706135;;-1.924710381668817;-1.5290710128895637;;;-1.9597815057068941;-2.0886230783616133;-1.7107797642113598;;-2.0814846509771026;-1.4235011118019991;;-1.5887336264666225;;;;
CHEMBL21731;-2.4250902844069033;-2.7917778162830182;;;;-2.20218379328356;-2.238682363359456;;;-2.747165342122734;-2.623713768140367;;;;;;;-2.665184907837484;;;-3.0072188568071283;-2.3428599344277825;-2.6347390540239584;-2.5814924978003297;;;;;;-2.223102624423738;;;;-3.053243638183472;-2.038971930969771;;;;-2.4477607856015746;-2.3552644231223447;;;;;-2.526114496166458;;-2.40541973967772;-2.4301130424830544;;;-2.641768231156575;;;;-2.810974478667059;;;;;;-2.818114114997353;;;;;-2.3754067200176596;-2.9645342946857807;;;;-2.710877373118472;;;-2.615126542694378;;;-2.9448063788423906;;-3.0633279483927924;;;-3.086576727405811;-2.4159055526185083;;;-3.353480826518433;-3.42293805023168;;-2.730017939375667;;;;-2.6054282269054703;;;-3.0099722237798385;-2.7700822048509868;;;-2.619338694177521
CHEMBL15245;-2.4544261340874725;;;-2.815203132787535;-2.8554018575073514;;-2.8204924807925384;;;-2.023219883605933;-1.8388502052598472;;-0.6340106730795242;;;;;-2.1292890579617345;-2.879550595310219;;;;-2.7595016520553473;;;;;-2.6307900875891517;-2.3628578539424847;;;;-2.819036306952747;-2.7374098965811653;-2.929741115253882;;-2.9443211662310524;;-2.0277161405901065;;;;-3.0767008220156553;;;;;-1.8963577774793854;-2.7053263235041567;;-2.822378272676984;;;;;;-2.942521846440231;-3.350984227861296;-2.2373459472784067;;-2.3975973682999565;-2.714285865025057;;-1.7108251105434966;;-2.988201571302917;-2.1050706908052415;-2.415018831237072;;;-2.5279022705072425;;;;;;-1.8618083071427074;;;;;;;;-2.9429207580759655;-2.5462273339955916;-1.849921277935718;-3.1082765274922974;;;;;;;-1.7716847132734952;;;;;
CHEMBL1219;-3.0938067958943973;;;;;;-3.2055041751364888;;;;;;;;-3.1933568368074687;;;-3.210956157905482;;-1.8798154213413614;;-3.138329421633582;-1.9689480524226213;;;-3.253482559302205;-2.8518404145712792;;-2.8466960241197174;;-3.2468558954057323;;;;;-2.9144044016908364;-2.4521943094851513;-2.4147270752892256;;-2.8167251650869503;;;-3.1239055622711045;;-3.125518397507941;;;-2.744737901985423;-2.395270391150741;;;;;;;;;;-2.80960087541634;;;-3.0946248958352216;-2.8098967420479846;-2.4981821886118305;;;-2.8619192675699754;;-3.067764172816776;;;;-2.701274986532204;;;;;;-3.1026789920326485;;;;;-2.9985219743440066;;;-2.973320043036495;;;-3.1900913535917423;-3.045553617698311;-2.7098921319889433;-3.2836529315645206;;;;-2.591288113350794;-2.70741005249384;;
CHEMBL475306;-3.202404786791594;-3.013842804118442;;;;;;;;-3.0401828274070017;;;-3.0285790919959523;-2.941235916001519;-3.033249602864672;-3.081222382714919;;;;;-3.1159950390248112;;-2.9479125065646103;-3.1341403660606306;;-2.9666585163088577;-3.279316076965669;-3.3690090321025106;;;-3.4019796357296848;;-2.9673316529825535;;;;;-2.9927153896531875;;;-3.207074361875661;-3.0162419565284804;;;;;;;;-3.2044536374314068;;;-3.241940791213911;-3.1583984137000307;;-3.05076212009367;;-3.151767341436748;;;-2.9084925958644994;;-3.0957688402673256;;-3.271968197482498;;-2.974254564243227;;;;;;;-3.2290913535256465;;-2.7622965764398613;;;-3.262271907827449;-2.9167875057969583;;;;-3.117963875235804;;;;;-3.1781433164274073;-2.869370868301543;;;-3.049592330556878;;;-2.9410436185348616;-3.168147161543419;-3.0710346479352264;;
CHEMBL250699;-3.240628336654841;-3.030267598447318;;;;-3.3534043052658125;-3.2732627337728997;-3.1920140255978957;;;;;;;;;;;;;;;;;;-3.0731124661868283;;;;;-3.3023695440582945;;-3.1619078337957665;-2.905736679108836;;-3.1892794237867945;;-3.232032961925826;-3.254872202398078;;;;-2.9996363269275186;-3.2646537974380165;;;;;;;;;-3.4249933347446477;-3.2790033804270338;;-3.0842759247388636;-3.215807770708549;;-3.3260202701180965;;;;;-3.3522718075846982;;-3.171728175005182;;-3.270775449491461;-0.5589823248433777;;;;;;-3.085878062905114;;-2.635759544565323;;-3.469116186394298;;;;;;;-3.1179264801405178;;-3.2463864339506325;;-2.921504797817203;-3.123991299699063;;;;;;;;;
CHEMBL611;-2.3704526852240573;-2.453097501931831;-2.6590990955010794;;;;;;;;;-2.151284245933399;-2.316014380410208;-2.6605134602512925;-2.656796040281356;-2.108081391461473;-2.440016260220894;-2.654852686006125;-2.4620726850604213;;-2.7002703868322278;;;;;;;-2.1748585184809057;;-1.9045654798415281;;;;-2.4211789080992467;;;;;;;-2.272015292975543;-2.4599621578933166;-2.560546134167938;;;;-2.3866797922613783;-2.3039407178131954;;;-2.7897803862502473;;-2.8721526495694065;;;;-3.2450238155615536;;;;-2.6446279550829077;;;;-1.8051328481851643;;-2.547104283882197;;;-2.638810123978402;;;;;-2.621872575406481;;;;;;-2.5089935701050465;;-2.270223402486404;;;;-2.7018239806309805;;;;;;-2.6946095466633357;-2.7764748893021336;;;-2.4870395149106663;-2.6809009221969733;;
