id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.464450525911369;-4.577656011864737;;-4.5867756811608835;;-4.440424243366064;-4.573326917274585;;;;;;-4.341780775725921;;;;;-4.1561906229745125;;-4.4253168973229196;;-4.442091894323923;-4.291514798129054;;;-4.544396938836875;-4.48798659851246;;;;-4.5287565404302175;;;;;-4.651969696898725;-4.416884106355973;;;;-4.391566868490867;-4.6009101345974415;-4.580826644046593;-4.406177613238827;-4.602974746346147;-4.392377276203901;-4.547157633088484;;;-4.435646976584343;-4.4643862196033535;;;;-4.313496955015312;-4.532087667137209;-4.572564961827234;;-4.473720735155478;;-4.414974279342782;;-4.575907453491289;;;;;;;;-4.591662621236919;-4.476314140486386;;;;;;-4.69075967970257;;;;;;-4.579751138166988;-4.626716466107702;;;-4.577965777589435;;-4.339468997128703;-4.3137016762463185;-4.4477363599841855;;;-4.532096124673245;-4.520971183267456;-4.348057412403874;;;-4.461151726771239
CHEMBL1288099;-4.683900485240812;;-4.651947192993927;-4.701440209048481;-4.641097264416975;;;;-4.67569405028308;-4.678913312973222;;;-4.54997754821164;;;-4.629659773289664;;;;;;-4.760206962533773;-4.64411183698142;;;;;-4.655288108324567;;;-4.639588287896558;;;;;-4.661908841742045;;;-4.6829362723376615;;-4.556569085157969;;;;;;;;;;;;-4.785505657063341;-4.569965676981921;;-4.659887444480628;;;;-4.704105586918821;-4.556859178506934;-4.617208120033237;;-4.70821849793674;;;;;;;;-4.633242961550067;;;-4.596633665753407;;-4.76779680653921;-4.738355806952971;-4.725308178367261;;;-4.788457584605877;-4.684017344995025;;;;-4.674557129407355;-4.569105263851662;-4.513418081566495;;;;-4.59352618852561;-4.616665572936665;-4.584854964001081;;;;-4.653901125054915;
CHEMBL1288100;-4.669035690058405;-4.627578036630419;;-4.739893631920039;;;-4.688736872146697;;;;;;-4.6804527180571025;-4.551325594557268;;-4.657353228399507;;-4.676960479813803;;-4.607198650987323;;-4.636408159591323;-4.783180420365742;;;;;;-4.62549479567789;;-4.704881082086844;;-4.744707712150237;;;;;;;;;;-4.753811452117302;;-4.723086669263969;;;-4.706556290740642;-4.7540886164838305;;-4.688222329645782;;-4.684241593971759;;-4.566285090564224;-4.729165581126094;;-4.581401331584569;-4.656707096852002;-4.784814157760575;-4.720919329420543;;-4.679977562993487;;-4.654444893315574;-4.673920960803612;;-4.773411622186254;-4.667207068247221;;-4.64315272612213;-4.6536535770019;;;;-4.7302937965025365;-4.6306427926938305;-4.751169361018732;;;;-4.623076546909617;;;;-4.689391702384505;;;;;;;;-4.7528247269077815;;-4.749474232498703;-4.694477049991315;-4.750463841463392;;
CHEMBL1288128;-4.569746687506792;;;-4.564149222642082;;;;;-4.59990642574564;-4.53317303744228;;;;;;;;;;;-4.651628303351624;-4.659976578885778;;-4.606712078069167;-4.6037653968022925;;;;-4.557955300140973;;;-4.640246737910924;;-4.549911462880677;;;;;;-4.54434235703749;-4.478332460098009;;;-4.562048876139004;;-4.681962398011207;;;;-4.608567719113088;;-4.586975242921379;-4.746140949876894;;;;;;-4.632074139647466;-4.62367726074617;;;;-4.631906820725617;;;-4.577341011601224;;-4.646888073612056;;;;;;;-4.619845465073076;;-4.635126784787169;-4.54283633546676;;-4.596033147364585;-4.660329227543725;-4.5784045197359795;;;;;;-4.494326831001176;-4.452171238486752;;;;;-4.581242932448423;-4.622838290498222;-4.596085397001488;;-4.592931490158176;
CHEMBL1288129;-4.410814006265815;-4.403806009655356;-4.494199029582014;-4.397600686811688;;;;;-4.362955396022862;-4.404135538373109;-4.364639068447038;-4.480741727789068;;;;-4.372432518801104;;;;-4.411427181451359;;;-4.453072554932133;;;;;-4.390504670646106;-4.476582139867642;;;;-4.44731801909519;;;;-4.280069115754755;;-4.396028823503903;-4.545551747989995;-4.2582014873129586;;;-4.465892497888318;;;;;;-4.351426268421692;-4.3717214597090415;-4.3377761943158575;;;;-4.436388575739214;;;-4.530441692322481;;-4.314285162592177;-4.475403177856635;;;;-4.525753434596616;-4.343925266671909;;;;;-4.433898683006857;;;-4.365767462559045;;;;-4.340076139886845;;-4.31276959582032;-4.44977574878007;;-4.340902185539994;;;;;-4.295378984639691;-4.167749806773612;;-4.274035328376677;-4.296610594915783;;;;;;;-4.3508752749332915
CHEMBL1288215;-4.629635480539693;-4.5613622700733245;-4.52915337498031;;;;-4.361558329774223;;;;;-4.6655696960721835;-4.572655309143059;;-4.618770342398113;;-4.668847454714401;-4.331058698048635;;-4.552838606485386;;-4.648241535657773;;;;;-4.592285300145345;-4.6303604730949015;-4.620534418585242;;;;;-4.346836270452094;-4.619939983776924;;;;-4.611191021432745;;-4.373983981233957;;;;;-4.459469987008969;;;-4.677173098562179;-4.59541349849711;-4.371293237759968;-4.545182411490924;-4.5658427813086195;;-4.673181614727294;-4.574156900426916;-4.68830821377893;;-4.654633224425433;-4.730657205883223;;;-4.6763675266412825;-4.435015455941398;;-4.700497667451207;-4.391315738695523;;-4.630129666269326;-4.660749437457838;-4.5955382397397795;;-4.351293484133984;;;;;;;;;;;-4.588099484443018;;-4.520753231296931;-4.642180893776731;;;-4.3119858611144775;;;;-4.632557034745389;;-4.575545285817828;-4.665395682495304;-4.665082871849696;;
CHEMBL14762;-4.624580166788732;-4.4182201900531375;;;;;;;;;-4.4753303804356;;;;-4.392563176498141;;-4.444709264018481;;-4.4384867536037875;;-4.492564211053438;;;-4.46195721765688;;-4.3649928187485365;-4.092568716834232;;;;-4.378707323415324;;;;;-4.360520389005006;;-4.461701505764433;;-4.328505231113823;-4.086517189441091;-4.256237138570331;;;-4.410972154123603;;-4.161236097562726;;-4.5393542986524364;;;;;;-4.3364129700873395;-4.416486018507057;-4.529765965566829;;-4.340780515692965;;;-4.387114646670183;-4.552991072566539;-4.307148562549912;;;-4.445160998414551;;;;;;;-4.310141001721331;-4.554796752969882;;-4.425578411324378;;-4.223875928856128;;;;;;;;-4.418175046231434;-4.240657854494126;-4.506099546747323;-4.384032844606483;-4.165873879274383;-4.416116427172106;-4.309079073182972;;;;-4.205212713261806;;-4.485032387953127;-4.421923323928641
CHEMBL151430;-3.13519396397584;-3.409146345006201;;-3.2827648707094013;;-2.8102590467748625;;;;;;-3.428653018231668;;-3.5779917663881;-2.920460149756143;-2.885459757593197;;-3.211318533780571;-2.854107912230158;;-3.0689855084221938;;;-2.7664044862428594;-2.7121374797132445;-3.3157984402164167;;;;;-3.1440067134896443;;-2.7790800864142797;-2.7709431192001803;-2.541965470971257;;-3.3180267579004536;-3.264512136773585;-2.9423591575584656;;-3.6471878850410584;-3.2955310412371857;-2.563913972813403;;;-3.240599875757238;;-2.812930507693128;;;;-2.7700930519322746;;;-3.1053924198364458;-2.988326224173531;;;-2.829115846096886;;;;;;-3.2982029347689092;;-2.966745788949231;-2.9200302158295743;-2.5358552085194375;;;-2.753886796507572;-2.819585809838112;-3.22033870611208;;;;-3.2434278704264536;-3.265710398545072;;-2.886381557645452;-3.01250228615408;-2.7371746557281385;;;;;;;;-3.4108031018312426;;-3.1750492729501514;;;-3.3905283483343447;;-2.806740927037942;;
CHEMBL1644615;-4.484340520262157;;-4.517645229877708;;-4.5796443810732255;;-4.560616342742838;-4.464535984407071;;-4.54141955735218;;;;;;;;-4.476824349521038;-4.610888705882931;;-4.597667124459546;;-4.665087877518772;-4.6259960405578395;-4.609353073167762;-4.4956095697061595;;;-4.541307690349;-4.632320814724285;;;;-4.531256073751072;;-4.5987222066742355;;;;-4.659514149235802;;;-4.481058864661021;;;;-4.515031414211617;-4.6441308479223515;;;;;;-4.547432314374534;;;;-4.65229498857598;;-4.609996393235468;-4.49572001102781;;;-4.550548825121638;;-4.617196310213313;;;-4.546036615558508;;-4.508593014357691;-4.5980201777917795;-4.607306247074696;;;;;;;-4.614802497701935;;;;;-4.5970862589714425;;;-4.551404438393375;;;;-4.485624948496119;;-4.434655021584008;;;;;;-4.653144837330185
CHEMBL1644619;-4.58057386706459;;;-4.712173993925947;;-4.589674247881852;-4.568144197386882;-4.746889884136757;;-4.613188419891613;;;-4.625575729522401;-4.6422422907615895;;-4.6116267177173995;-4.7136708284159266;;;-4.549811215852101;-4.704606055181483;;;;;;;;;-4.667411659661701;-4.498923524898814;;-4.596641018813953;;;-4.7059144671091095;;;;-4.727906062070371;-4.607219673758857;-4.685057313640167;;-4.647536139530141;;-4.600550596198694;;-4.662316545288768;-4.651670540637525;-4.552152609191932;;;;;;;-4.615973134134954;;-4.626637708625617;;;;-4.598049682303196;-4.685342097784816;;;-4.629492052152017;-4.6175074777903236;-4.586498846090702;;;;;;-4.563957011871082;;-4.666643829741389;;;-4.60631807496835;;-4.637510259639326;-4.671245868108234;-4.702322581439735;-4.562323623588097;-4.640647783481173;;;;;;;;-4.583601822618702;;;;-4.598283436745639;;
CHEMBL1644622;-4.461358704936199;;;;-4.3992853707352655;-4.484226987813705;;;;-4.497636079462894;;-4.280409684726228;-4.495389725360118;-4.43329431221101;;;;;;-4.4817509053599025;;;-4.366546471830443;-4.389413694827915;;;-4.413655366892937;-4.45034198406131;;;;;-4.486824192270889;;-4.4968285728789485;-4.573734830419332;;;;;;;;-4.4574802193808924;-4.470197850116599;-4.49916656891937;;-4.522673143679402;;;-4.424284097030207;;;;-4.311471184765248;;;-4.46143434748012;-4.46956858312082;-4.393254434443042;;;-4.474482520506268;;-4.477701056344198;;;-4.4656111803934895;;-4.4999628773147835;;;;;;;;;;;-4.432652257375225;;;;;-4.538424562117258;;;-4.460795778965767;-4.3389601046628705;;-4.476248387082549;;-4.582403673402668;;-4.528544134680735;;;-4.547734067645955;
CHEMBL1644626;-4.5875993566320545;-4.563377917659926;;-4.586721503070985;-4.557871806534074;;;-4.62979568949953;-4.489398857552101;-4.5899361805722005;-4.5129357385701745;;;-4.658669817532661;-4.650400139755925;-4.5456534892578135;-4.605238830767517;-4.534272445132484;;;-4.648433837085749;;;;-4.58379123024784;;-4.572112146970554;-4.541090667428585;;;-4.581026555158927;-4.539753838273642;;;;-4.647049897110208;-4.641069259284871;;-4.630112527220621;-4.640887148272739;;;-4.528862551390639;-4.60235513245791;;;-4.572750651083731;;;;;;;;;;;;;-4.598750521917305;-4.563657661449507;;;;;-4.521991278733875;-4.560235559082972;-4.646439488016168;-4.615927674488708;-4.548233572350772;;-4.651400462949978;;-4.58990404674714;;;;;;;-4.602994830629706;;;-4.639733746043685;;;;-4.5642736411190805;;;-4.590117205249835;;;-4.6379231071676905;-4.617838325087831;;-4.647685928965761;-4.609505510305268;-4.654483417877747;-4.618676954435157
CHEMBL1644632;-4.5009312984017775;-4.561677828619077;;;;-4.586425703799679;-4.473088241033567;;;-4.598830062404607;;-4.633805341851707;;;;-4.605394432467262;;;;;-4.734786185337828;;-4.606740317030583;-4.541157672045449;;;;;-4.594646497673794;-4.654585541758749;-4.311919744961254;;;-4.595100215376429;-4.595528067881155;;;;-4.613182808174123;;;;;-4.616586086735954;-4.536360561319386;;-4.659991623571061;-4.6815926370664025;;-4.625330492739113;-4.547589665474568;;-4.610927734446976;;-4.54326787568018;;-4.622246002358121;;;-4.656000674441625;-4.592103620627201;;;-4.5979790127189935;;;;;;-4.548969063559869;-4.437341182795114;;;;;;;-4.624600511642299;-4.619910565114527;;;-4.525952423264394;-4.613346595270931;;;;;;-4.656207354381911;-4.45277447163014;;;-4.458829929094794;;;;-4.6584642211932366;-4.630346910425658;;
CHEMBL1644633;-4.390816060444352;-4.383814255981364;;;;-4.464720518932984;-4.214830181537688;;;;-4.18269463116706;;-4.433474163583634;;;-4.234056830188592;;;-4.24928603035971;;;;;-4.358040527562975;;;;-4.154304679589073;;;-3.8783793020817368;;-4.404971659417804;;-4.266860167393648;-4.47800440719076;;;;;-4.305719390153465;;-4.034759042454253;;-4.518904283624552;;;;-4.338707913372339;;-4.088570586194481;;;;-4.353034656450762;-4.117768422818711;-4.495854264645873;-4.302931292342939;;;;;;-4.466156546939523;;;;-4.434189679007219;;-4.387037548595587;-4.2482289780491485;;-4.265897171909005;;;;-4.407798240780026;;;;;-4.368280065919008;;;;-4.09345638941353;-4.391034420267058;-4.344886020049151;;-4.2086384727971;;;-4.156712357807164;;-4.237058856081018;;;;;
CHEMBL1644635;-4.497286970964678;;;-4.632708296939742;;-4.571047141426635;-4.483397209478619;;;;;;;;;;;;;-4.648711405534995;;-4.565680201687468;;-4.5924593075137805;;-4.58706069351978;-4.50864755198681;;-4.577286204842508;-4.633317473173344;-4.332996076570844;;;;;-4.690167089099164;-4.6381734965211345;-4.632493199873673;;-4.669233235395909;;-4.5680598203509035;-4.530588630388719;;-4.532259353455874;;;;;;;;;;;;-4.667619777508889;;;;-4.591502333861467;-4.58215545798396;-4.557668289235088;;;;;;-4.6156158951151784;;-4.423089668627381;;-4.566432173127893;;-4.604128845347245;-4.619404225568742;;;;;;-4.531270636392906;;;-4.622739892084845;;;;;-4.383271446354305;-4.568889880210345;-4.573685121814062;-4.488048693229385;;;;;;-4.567802380846005;
CHEMBL1644638;-4.4635943897149755;-4.246270741175772;;;-4.529000204256877;;;-4.2322514278766175;;-4.508499348406685;;;-4.502113065503903;;;;;;-4.5406856267481555;;;;-4.559682734020675;;;;-4.4020728662980195;-4.533613140678985;;;;;;;;;-4.556075428951126;;-4.529768137042572;;;;;-4.361148660472967;;;-4.471430168039637;;;-4.497243318274181;-4.524654036290485;;-4.427594175877646;-4.526405884929679;;-4.413477019226878;-4.492759398753574;;;-4.557991469209154;-4.4939253795593475;;;;-4.523108075520937;;-4.515043968384036;;;;-4.388188147721996;;;;;-4.572811058366361;;;-4.615431042970646;;;;;;;-4.440533457895637;;-4.535242261241169;-4.60421257388302;;;;-4.5251645209067775;-4.173097974368266;;;-4.492834614492591;-4.469972089554781;-4.526288138312252;
CHEMBL1644640;-4.450324821567313;-4.257334042051606;;;;-4.3806775836234095;;;-4.627007823830123;-4.456220464254933;;-4.4519700326461;;-4.212421779988326;;-4.39452596039847;;;;-4.512838018528945;;;;-4.501535962247039;;-4.314714117491348;-4.1861711958573204;;;;-4.324824596761994;;-4.6812788654745425;-4.622608555517123;;;-4.542497106375924;;-4.402667844369694;;;;-4.333519919097768;-4.315888185191318;;-4.345528232919696;;;;;;;-4.471234542917594;-4.483464528080711;;-4.336108308517458;;;;;;-4.2821025065795455;;;;;;;-4.4840769819518185;;;;-4.53912844834846;;-4.389284900331134;;-4.483583068334905;;-4.589828982773749;-4.666418349307635;-4.358960598629219;;;;-4.4850794764557405;;;;;-4.4490139182661625;-4.304042337234435;;-4.221753503329291;-4.2318307473008705;;;;;;
CHEMBL1644642;-4.4334673969207525;-4.37677123604176;;;;;;-4.2841063896170795;;-4.485489212583552;;-4.4504302392841115;-4.496336167127202;;-4.571696224117918;;-4.532768701252566;-4.567415549298015;;;;;;-4.468309199122871;;-4.366827192340353;;-4.499485020258855;;;;;;-4.341925198729031;-4.5411225577113115;;;;;;-4.486406698476665;-4.560249429668452;;;;;-4.465157352387464;;;-4.412904545374928;-4.414294659389957;;-4.403072997741898;;-4.449301891211629;;-4.435870632488419;;;;-4.440697589519985;;-4.416963897104182;-4.413444766262618;-4.432021021395763;;-4.451077107971209;;-4.494925089436955;;-4.372995948416738;;;;-4.609065679782115;;;;;;;;-4.516416884668875;;;;;;;;;-4.444574434921497;-4.576218872239846;-4.312325752703409;;-4.497552257366167;-4.506542868748614;-4.45998951347948;;
CHEMBL1644646;-4.278510939889339;-4.334105557432703;;;;;;;-4.6794300133424755;-4.519813360790393;;-4.344981873373838;;;;;-4.456609925874764;;;-4.4602836210721;-4.574636675621964;-4.5448665263419965;;-4.529862509656424;;;;;-4.378994030075665;;;-4.41880701398808;-4.601611999981264;-4.547813981576031;;;-4.526334176595997;;;;;;;;;-4.36435328679825;;;-4.344315846666834;;;-4.517650078012279;;;-4.6176588461248205;;;-4.4901005872025035;-4.345193566191208;;-4.554244131666924;;-4.486377284093428;;-4.585810329670341;-4.557824465331169;;;;;;;-4.481684992839258;;-4.267470703776393;-4.297163667722136;-4.488743110886736;;-4.4375279161479035;-4.569122194156934;-4.4494666709375155;;;;;;-4.195595582386727;;;;;-4.381259625035319;;;;-4.268251556871358;;;;
