id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.5938961021499995;5.932824390545002;;;5.26645115122;5.619198477845;;5.089069776410002;;5.373118032875001;;5.198750557600001;5.344333586955;;;5.477946346135001;5.223475384475;5.3670174383300004;;;5.844240958334999;5.1458892077500025;5.338494345539999;;5.3015823435749985;;;;;;;;5.567965327569999;;;;;;5.433095432895;;;5.315985169205;5.441137419945001;;5.233229242900002;5.384287771115001;5.370006037710001;;5.464127899120001;;5.091609073720001;;;;5.399270547515;5.317112868269999;;;;;;;;;5.830044934709999;;5.471174614029999;5.25154130967;5.391363881465001;;5.036421297944999;;5.304134349635002;;;5.16753762359;;;5.895316161549999;;5.342606291745004;;5.350515123375;5.436795923220002;;5.564721813605002;5.7172226271249995;;5.039013493635003;;;;;;5.395089317930004;5.343532353485001;;5.749442247624999
11;;5.876613068840003;5.714194652189998;;;;;;;;5.489876325465004;;5.858451318920003;;;;5.8265607057299995;;;5.884460901;;5.830240667945002;;;;;;5.779581078325002;;;;;;;5.69877713359;5.817127813135001;5.851603185620004;;;;;;5.847121437219999;5.8180767438500025;;;6.019398931090002;;5.747409289999999;5.663936963610005;;5.805757369289999;;5.874785418950001;;5.404854639540002;5.781135065280001;5.7159434772249975;5.805475499615;5.747703459439999;;;5.7087968501800015;;;;;5.685072656124999;5.84861002393;;5.767668709395004;;5.5354830599;;;5.506803463890002;;5.811389407110002;;5.538185369920002;;;;;5.8348521313849995;;5.808723320195001;;;5.773338836739999;;;;;;5.821124363985001;;;5.929815112995002;
12;;6.95041776877;;;7.225381863090008;;6.915467676960004;;;;;6.819290421840002;;6.730159779000001;6.232124221560006;;6.510004702790002;7.044080615370001;7.090506115580001;7.0752248407000025;;;7.009944677340005;;6.948541039990002;6.85703593333;;;7.091159306320001;7.19426813917;;;;;6.701736115809996;;;;;6.798293742629999;;;;6.734846832520004;;;;7.129276047920008;;;6.4114728046200025;;7.1924345403300025;6.732244025920003;6.545747190630001;;7.298964400079999;;;;;;;;;;;;;6.746506277530001;7.2038862033700015;6.759239001020002;;7.05492428066;;6.5842932577800015;;;;;;;;;;6.438633495260003;;;;;6.57153051427;7.03232583752;;;;;7.001832511070009;;;
13;7.119007087840007;;;;;;7.1459468348200055;;;;;7.171539229750003;;;7.1009639260300075;;;;;6.987694275880001;6.954742328320001;7.172321052400004;;7.143621094910002;;6.526949338610001;7.009434233299999;7.227596335200001;7.197379022110004;7.139449609490003;;;;;7.2286020153400035;;6.918484287860001;;;;;;;;7.133596967760003;;7.196538413870006;;;7.08563899687;;;;;6.900562467510001;;;7.109842506939998;7.032159782230004;;;;;;7.061584497230004;;7.124188565069999;;7.114139087310001;;6.999526376910001;;;;;7.0255803390600065;;7.132159595010006;;;7.0299005996599995;7.123695840039995;7.097432287969999;;6.867536650220003;7.047343284690002;;7.103428134270002;;;;;;;7.143055664330003;;7.158548173770008;;7.060730115480003;
14;5.9907991581500015;6.18543272419;5.935065818779999;;5.674199181230003;;5.74628905881;5.619112075735004;;5.573302442149998;;5.688447025575003;;;5.697866015684999;;;;5.870751682485002;;5.819027909615;;;;;;5.806029965160002;5.634433462870004;;;5.676450081170002;;;5.743066894820008;5.351276312910003;5.668962897360002;;;;;5.581951176795001;;6.049281117759998;;;;;;5.9067386311850045;;5.473976854840003;5.909620368615;;;;5.540629527385002;;5.942731367470002;5.907852301640002;5.995907520595;6.005086442510001;;6.013217927120005;;;;;;;6.110716557830001;5.747395766135002;;5.576731357145003;;;5.327239831015003;6.118088158010003;;5.861388594035;5.522743388475005;;;;5.7308234322850025;;;6.094093583719999;;;;;;5.789289507810001;;;;5.646335037124998;;;
15;;;7.065724515540001;;;;7.068867788310004;7.182218059900005;;;6.878620416100003;;7.194801950730003;6.677984637930006;;;;;6.964139180790006;6.961446105119998;;;;;;6.546156138719998;;7.113238895650003;7.169858351580002;;7.070043655530002;;7.07518775484;;;7.016420223140005;6.912033707710001;;7.084374806620007;;;6.836328527030006;;;;;;7.005308737740004;;;;6.886986801970005;7.042130773160002;;7.077385080810002;;;;;6.836989966330008;7.094913996930002;;;;;;;;6.970416306770005;;;6.861927831400006;;;7.095701272400006;6.899162552430002;;7.085903018500006;;7.097857907260005;;;;;;7.029006524769999;6.971015016140006;7.04836108197;;6.8153130605100065;6.8785103422400065;;7.1212658738300005;6.920206590540004;;;7.082945900580008;6.982127802970001;;
16;;;5.93112174689;5.6510911435999995;5.813753162500002;;;;;;;5.791222120850001;;5.493361203105001;;;5.9856727862650025;;;5.923535701920003;5.711877792930003;5.9685661721100045;;;5.919131074950003;5.843170198589999;5.883731582699999;5.637008296160006;5.803237306325002;5.648009055685003;;;;;5.831307155140004;;5.963002914460004;;;;;5.899740143520002;;5.937896303120004;;;;5.759128200159998;;5.848415446430005;5.655106042469999;;;;;5.574091327715001;;;;;5.810202042755002;5.941225251870004;5.867261410640002;;;;;5.9187391109300025;;;;;;;;;5.949271975030002;5.914787886289999;;;;5.813439263010004;5.800512983385;;5.987990199250003;5.754125463119999;;5.939289274680001;;;;;5.743028274255;5.8153531458200005;;;;;;
17;6.037548616039999;;;;5.904475723560003;5.7544895364799995;;;5.974819536030003;5.77545216576;5.473713286220001;;;5.379300391110003;;;;;;;5.660447556369999;;5.987264299179997;;5.80308261955;;;5.669437498085004;;5.802173109560001;;5.821472788560004;;5.826243696460002;5.724550818980001;6.02416549113;;;;5.830298309159998;;5.9576800422800025;5.961220448540002;5.996326489395005;;;;;6.033757604900001;5.9233675553800005;5.456742602130001;5.75564578009;;;6.017283004930001;5.590113730570002;;5.635978263779999;;5.774713656244996;;;5.8644132018900015;;5.950736524045001;;5.945457518150004;;;5.875080568970002;6.023259500939997;;;;;;6.035813119620003;;5.90960582535;;;5.844489042959999;;;;5.9410324041600004;;;5.991211145955001;;;;;;5.780468454529999;;;6.064369847740003;6.0863636047000025;5.912327540539999
18;;;;;7.864565850659997;;7.877663213800011;;;;;;;;7.846957831780003;;;;;7.642070587229997;;;;;;7.69459614079;;;;;7.64362837365;;7.835444910310005;;7.679857296180005;;;;7.781686821650002;;7.704916484090002;;;;;;;;;7.563227779739998;7.595186560109998;7.853471755009999;7.757634819670001;;;;;7.620627285299999;;7.891604549139999;;;;7.810822775989999;7.715306825679997;;;7.946842141850001;7.8408954178100005;7.773648115309995;;;;7.7632541648300055;;;;;;7.847467850399994;;;;;7.640786194020004;7.700804702939995;;;;;7.599977320159996;;;7.7692457169399995;;;7.574754234969998;;;
19;;7.182513999930006;7.113093242570008;;;;;;6.986483450110005;;6.750590982510001;;;7.016768730440003;;;6.714837922570001;6.9327084297700035;;;;;;;6.865959214230008;;;;;;;;;;;;6.881308208450005;6.643978760380003;7.106004668550003;;6.8284897643699995;;7.139628362690001;;;;;;;6.70400574347;;;7.258438740750002;;;;;7.000200160810006;;;7.070077453560004;6.934977610460004;6.931955011780003;6.479905918840002;;;;6.984473540440003;7.002379005870006;;7.060293702389999;6.750363075350001;;;6.848058461020005;7.034171040010003;;;;;7.142957429470003;7.006888557010002;;;;;7.0495943069700004;7.034871140380005;;;6.796424078080005;;;;;6.8751940026500025;;6.8785491047799985;7.001992457380002;
20;;;;7.21200054117;7.26604380488;;7.18076281624;;;7.469090516129998;7.192493493999997;7.008805281130002;7.369090012749996;7.277524340759995;;;;7.0460530846;;;;;;;;;;;7.245344244300001;7.095060989279999;;;7.271677125009994;;7.375740815789994;;7.063131388139996;;;;7.106235070929996;;;;;;;;;6.7923625255;7.231165876549998;;;;;7.47047636136;;7.11124162617;;;;;;6.820061284459999;;7.1583046030399995;7.337216025559996;;7.189056640949999;;;;;;;7.054892971209998;7.155157452169996;7.282326984569997;7.36623459871;7.18804780325;;7.386091624929995;;;;;;;;;7.074482643020003;7.269369444779999;;;7.218036364289999;7.1042726286899995;7.273723824949999;7.217223342469997;;
21;5.94997261869;6.1881094102;6.02775580278;;;;;;;;;;;;;;6.03958843877;5.9116221520300005;;6.1474162624499975;5.8526362769750016;;6.092581518500002;;5.846847391900001;6.114118705105;;;;;;;5.91519723218;;;;;;6.103602105069999;;;;6.006817679070001;;;;;;;5.991118543849999;;5.96050107403;;;6.082427829570001;;6.1606158855199995;5.804646918505001;;5.7769838740349995;6.0698142983700025;5.9289384130450005;5.852543926050001;;6.01073826835;;;5.964564981679998;6.11800913841;6.111383727379999;;;;;;;6.142468518340004;;;;5.78614184096;6.014191727269997;;;5.96197798787;;5.948483618930002;5.981340974150002;6.04639649088;;6.2319806921500005;;;;;5.912196612939999;;5.961499450839999;6.124071398460001;6.048525861224999
22;;5.892282656849999;;;;5.7960584099300005;5.3875402315550005;5.475761493705001;;;5.3716360894900035;;;5.666699309955001;5.500105458065003;;5.555349626795004;5.751996873474996;;;;5.648962146020002;5.683347708534999;5.616529763610003;5.590001342645;;;;;5.52310447947;;;;;;;5.47515907952;5.74504339963;;;;;5.511566853165;;;;5.50635747776;;5.4119168669650035;5.857565034250001;5.6323924288550025;5.548163835784996;5.66879156445;;;;5.838536161545002;5.72919555036;5.7907130034500005;;;5.89333950222;;;;;5.578892634545;;5.687591466079998;5.949579902329997;;;;;;;;;;5.490337846610001;;5.680519733774999;;;5.524503515929999;;;;;5.5099140468400005;5.788337932904999;;5.574228913940001;5.52438087151;;;;;5.545964487449998;
23;;;;5.077527421379997;;;;;5.369623874055;;;5.24337371465;4.996145663074997;4.896359431509996;;4.585832928309994;5.076971067089997;5.178612643264994;5.135089517539999;;;4.8757718139999975;4.866077532749994;;5.302857720019998;4.806214675559999;5.2311657640550004;5.256800164160001;4.819421517579993;4.857121428249996;;5.286179934209998;;;4.929311464759994;;5.3748607585100014;5.151200236579996;;;;4.820969141904997;;;;;;4.757504718569996;;;4.706678084819999;;;;5.352547094129999;5.201799717420001;;;5.401209534194996;;;5.200353383029998;;;;;4.735662604149997;;;;;;;;4.700771892769996;4.858590569639994;;5.124741801654997;;;;4.928536905114995;4.940422879619998;;;;5.398332131735002;;;;4.881344872279997;4.825258841679995;;;;;;;5.367914582295002;
24;5.907626322000006;;;;;;5.65244351041;5.905441316050002;;;;5.9700459291450025;6.3247108127599985;;6.010683293470004;;6.025523956445;;6.03821324306;5.834023322315001;;5.854383433524999;;5.76100465755;;5.915147980420001;6.088397048320002;6.068447950860003;;;;;5.887565333400001;;;;;6.08478125049;;5.917523771720003;;;5.880503112905001;6.108800231184995;;5.784882955850001;6.043657780189997;;;5.86497663166;;;;;;;;;5.824022001929998;5.980946574045;5.704540261620001;;;6.008854798739998;;6.121270823400003;;;;;;5.901567422189999;;5.865866511399995;5.926312416015004;;6.164481642590002;5.912422759469999;;;;;;;;;5.909524216830002;;;;;;;;;;;;;5.842080459260002
25;;;;;7.2442642048599994;6.729076244870002;;6.859619355509998;6.865823842579999;6.9066246904600055;6.831825771890005;7.0310529184899995;;;7.119018880360003;6.94218531764;6.415578187970001;;6.798814923530002;;;;6.748090206190002;6.4844859789800005;;;;6.808741026159997;;;;;6.487724924680002;6.646924591730006;;6.907918241160002;;;;6.869201641800001;;;;6.822994161400001;;6.300470604910001;7.306458353749998;7.065775972990007;6.908568649809999;;6.492577568920001;6.983989631500001;;;;;;7.070853901630001;;;;;;;;6.636025822320002;;;;6.667637885589999;;6.6000423578100005;6.843188532840004;7.261746044439999;6.817386533050003;;;;7.1349852727100025;6.874948965920005;;6.5651056326200035;;;;;6.458095312759998;6.698716210809998;7.065748761050005;;;;;6.800950707350001;;;;;;
26;;;;;;7.2684001798499995;7.602188972630005;7.436920029620001;;;;;;;7.541815808900002;;;;;;;7.599614404329997;;;;;;7.583612436690001;7.5181877132600015;7.762469480070006;7.078983359540002;;;;;;;;;;;7.524293619520003;7.585582288169999;7.463118164279998;;7.557696891940008;7.500431869639998;;;;;;;7.662768554480002;;7.807712289720002;;;7.01802247251;;;7.562373289659994;7.464374383370001;7.501414848770001;;;7.933102503139997;;7.460166269429997;7.631908424519999;7.731707117770003;;;;7.395805816529999;;;;7.579701952920003;;6.895438350749996;;;7.624456309620004;7.643982933520002;;7.2651220182100005;;;;;;;;;;;;7.4815335262900025;
27;;;;;;;;;;;7.072283319689998;7.8295293426099954;;;7.70024868992;;7.692382845979994;;7.408462817200005;7.731864356699996;;;;;;;;;;7.592161819799992;7.46378821232;;7.511749444019997;7.511080415439998;7.62186397638;;;;;7.591155918989998;7.3735433858799935;7.435738926389999;;;7.624867502769998;;;7.6900124356300035;;7.46585407679;;7.806342450990003;;;;;7.671944332309997;;7.6031447628299995;;;;7.539852911319996;;;;;;;;7.623453097439994;7.658800899170002;7.851089060500003;7.695853884569998;;;7.380416069349996;;;7.745992980339997;;;;;7.498933000139998;7.4843163054499975;;;7.615986317870002;7.701448117909994;7.361826858269998;7.644839064469998;;;;;;7.799582448859999;;
28;;7.432570188330001;7.724968245980006;;;;7.657998398330001;7.6118602036199965;7.761390217000002;7.8003265164200055;7.327450650959992;;;7.884464241480007;;7.45582961149;;7.674829040739997;;7.523913227659998;;;7.488508181649999;;;7.591016772880002;;;7.794464997650005;7.694873014920002;;7.804219556030005;7.707469844230002;7.6905329997;;;7.507636850299999;;;7.317857633260002;7.850368092069998;;7.45475027256;7.496904688579997;;7.545772239720005;;;;;7.813428266880004;7.538795834349998;;7.765864790150005;;7.896750262970008;;;;;7.6093474153;;;7.8125130109600045;;;7.418688704389998;;;;;;7.498218315149997;;;7.4536052954999965;;;;;;;;7.696663328939999;;7.556340188439998;;7.43106705471;;7.841728304490004;;;7.585285273830001;;7.656453672060003;;;;;
29;;;;;7.821967793409997;7.80722905583;;7.8329687945;;;7.479357796599995;7.856135607930001;7.8726717136899955;;;7.530671702139997;;7.78517909638;;7.6376568870899995;;7.874261247099997;7.564300342130002;7.668732873169997;;;;;;;;;;;;;7.824151222249997;;;7.3059608352100005;7.7362685846499994;;;7.634880992989997;;;;;7.7538549938399965;7.663620906440002;;7.682443426219997;;;7.921072249099992;;;;;;7.712787550849999;7.900948682409994;7.7095352715200045;;7.746303427289999;7.803433912739997;7.435971218519999;;7.928578222169998;;;7.947059081079999;7.731465755120001;7.674042508489997;7.645346629179999;7.79460616094;7.643675840209998;7.8330058333100006;;7.780081348209995;7.920375676049995;;7.903421794419996;;;;7.880719159169998;7.5099401901199965;;;7.777262037459994;7.715689134469996;;;;;;;;7.761003549439998
30;;7.421320546940002;;7.8150607608700025;;;;8.072628293219992;;7.965718185369991;8.080884416179991;;7.659829960159999;;;;7.813023559239992;7.545959310199995;7.907045991699995;;8.109879389099993;;7.726144000909996;;7.900371774469996;7.762133842300009;;8.061869126589992;;;7.614422855150008;7.969571438979995;;;;7.79782750004;7.803525262510001;8.064255487389994;;8.015217879009988;7.6362456428000005;;;;;;7.816623587900004;7.983524058399996;;;7.509540565699999;;;8.018994130429993;;;;7.837595591969997;;;;7.9463693187299915;7.784493412000005;;7.852938666699996;7.9328257135499936;;;;7.831477763119997;;7.865415908200003;;;;;;;8.004347526879995;7.893774606369995;7.976280061099992;;7.804343731309995;;;7.681426140779994;;;;;7.442406175809992;;8.061582469369993;;7.534216116289997;7.638968136480005;7.439453537419995;;;
31;8.082504875390013;7.614323251080004;;7.834362967900006;;7.973120167320003;8.008309334840014;;;;;;7.5867618528700005;;;;;7.7159483749999955;;7.703124967030005;;7.697803005200005;7.7468857563699975;;;7.84415572703001;8.051488972590011;;;;7.81406508059001;;;;;7.835600922040002;7.8750007527900046;;;;7.719950284710002;7.814629160860005;8.037157335670011;7.812306909150005;8.07616666899001;7.924961824130008;7.836655485430003;;;7.956399568030013;7.586430507790004;;;;7.847929413730006;8.087065764010013;7.627426289730006;;8.117038596870012;;7.97172234680001;;7.799129735970006;;;;;;;;7.8155679977300085;7.900837050750008;;;;;;7.976210508220007;;;;;;8.114100504980012;7.889692818260012;;8.05218920673001;7.948758525570002;;8.004456267270003;7.408945403679995;8.044743795430007;;;7.650314026559996;7.833602889550005;7.322004879659996;;;8.031085857890009
32;;;;;;7.84350090231;;;7.838530782899999;8.019525605859998;;;7.537706202970002;;;7.640211784949995;7.681471456319998;7.599924519919996;;7.5070040570100005;;7.545045313170002;7.549688240840001;7.733947519599997;;;;7.9055398163999975;;7.741503216629999;;;7.8335765757599995;7.842589884209999;;;;;7.952880230679997;7.479011909499993;;7.680288442750001;;7.60738647087;;7.865214166300004;;;;;;;;;7.563902565670002;;;7.700368036809997;7.951752724630011;;7.618918433350001;7.717062833729995;;7.939046036979995;;7.890063973789993;;;7.890867518789999;;7.711597557120005;;;;;;;;;7.690151068639993;7.748483121699991;;7.682504840229996;;;7.626767266349997;;7.657522501749998;;7.869137304050001;7.3898036320799925;;;;7.496210934229995;;7.33001224828;7.681683530719994;7.840045582299998;
33;;7.121758943589998;;;7.607639613539992;7.7210522681399905;7.9351381986200105;;;;7.709526350839993;;;;;;;7.545279240639993;;;7.6839111823999895;;;;;7.436889419009991;7.769004195249989;7.688629453259993;;7.607740461189988;7.3205209685599995;;;7.719973519109988;;7.6739947356399885;;;;;;7.574073088489996;;;;;;;7.703212303719999;;;;;7.768590530669991;7.534677483499996;;;;;;7.57270538303;;;;;;;7.506060822229996;7.700011748979996;;;;;;;7.404719768619995;;;;7.713246296599988;;7.482850557090004;;;7.639057617229993;7.383322146179998;;;;7.7751325429999865;7.606175412679987;7.721824689279991;;;7.408959880309992;;;;;
34;7.109229024049996;;7.630850010579999;6.939123029079992;6.999471303999992;;;;7.125283401899993;7.621454113920002;;;7.408694924379996;;;6.947047096099997;;;;;;6.975199616669996;7.411133651580002;;;;;7.224399414879993;;;7.077001486819994;;;;;6.92434411605999;;;7.000930505779988;;7.794498223309997;;;;;;;;;;;;7.104930443879997;7.147151698059994;;7.207103889379998;;;;7.809734243570001;7.450137103349999;7.462400681539998;;7.36692210016;;;;;;;;7.188629516809997;;;7.151650153089995;;7.335078249249998;7.2569237487;7.013588510349995;;;6.763627658979995;6.877036545329993;;;;6.989743496019994;6.841481817079994;7.186504304089993;;;;7.091817357259995;6.8687967297799934;7.288835289749996;;7.4513015453700016;;6.94550737061999;
