id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL21731;-2.6222563;-2.607837;;;;-2.907286;-1.9590425;;;-2.446252;-2.3824327;;;;;;;-2.4909713;;;-3.1112957;-2.507843;-2.508476;-3.1788375;;;;;;-2.0994427;;;;-3.0332417;-1.9495856;;;;-2.8292108;-2.1458666;;;;;-2.5196083;;-2.4663877;-2.1827002;;;-2.844788;;;;-2.7294328;;;;;;-2.8781528;;;;;-1.9720461;-2.8807793;;;;-2.5581553;;;-2.1072876;;;-2.1474962;;-3.2954164;;;-3.2231915;-2.3933356;;;-3.4027321;-2.9771268;;-2.6888838;;;;-2.7937984;;;-2.9889293;-2.5531971;;;-2.3616061
CHEMBL15245;-2.4554203;;;-2.7319567;-3.0830214;;-2.884157;;;-2.227743;-2.70372;;-0.52295256;;;;;-2.2782753;-3.3870199;;;;-2.1740422;;;;;-2.5668933;-1.9241513;;;;-2.7070668;-2.6038032;-3.0488217;;-2.919111;;-2.8567848;;;;-3.5600023;;;;;-2.5389407;-2.8097656;;-3.1174319;;;;;;-2.807601;-3.3074403;-2.654455;;-2.7266326;-3.117055;;-1.744283;;-3.0414665;-2.4991682;-3.0362685;;;-3.0739207;;;;;;-2.8627317;;;;;;;;-2.8052;-3.3307498;-2.7152953;-3.0161386;;;;;;;-1.4793139;;;;;
CHEMBL1219;-3.3399632;;;;;;-3.6003773;;;;;;;;-3.404952;;;-3.4543567;;-1.6585811;;-3.2299957;-2.8413675;;;-3.373525;-2.9792678;;-2.4378762;;-3.1904554;;;;;-3.710486;-3.0334623;-2.4375656;;-3.55207;;;-3.3463438;;-3.1823993;;;-3.0636208;-2.7817347;;;;;;;;;;-2.982539;;;-3.218229;-2.0722196;-2.8571734;;;-2.5023715;;-3.6422677;;;;-3.271729;;;;;;-3.4721844;;;;;-3.1341283;;;-3.23839;;;-3.3824472;-3.0627005;-3.5266466;-3.2348115;;;;-2.2575543;-1.7262475;;
CHEMBL475306;-3.01773;-2.6033127;;;;;;;;-3.1917052;;;-2.958549;-2.999841;-3.0292318;-2.989887;;;;;-3.3142574;;-2.9928617;-2.9846115;;-3.0059664;-3.0575662;-3.052247;;;-3.228452;;-3.0150793;;;;;-2.9997122;;;-3.0036619;-2.5220795;;;;;;;;-3.183361;;;-2.9881294;-3.2809544;;-3.0453994;;-2.4397986;;;-2.973439;;-3.0974345;;-3.2485821;;-3.3547692;;;;;;;-3.5110104;;-2.880551;;;-3.5762408;-2.3439393;;;;-3.0069249;;;;;-3.3623886;-2.932661;;;-3.1030154;;;-2.7378442;-3.0001812;-3.031412;;
CHEMBL250699;-3.5421398;-3.3548684;;;;-3.4560158;-3.3402116;-3.6139042;;;;;;;;;;;;;;;;;;-3.3535075;;;;;-3.232129;;-3.4526594;-3.220512;;-3.476698;;-2.856368;-3.656031;;;;-3.1434517;-3.2675836;;;;;;;;;-3.608167;-3.774048;;-2.5461125;-3.2325544;;-3.2866566;;;;;-3.3214839;;-3.3587637;;-2.9941125;-1.1028895;;;;;;-3.2425492;;-2.687142;;-3.5383835;;;;;;;-3.0658646;;-4.049086;;-2.4082704;-3.2220855;;;;;;;;;
CHEMBL611;-2.7246819;-1.9729064;-2.442507;;;;;;;;;-1.494305;-2.3434296;-1.82021;-2.7224605;-2.3920214;-2.3567379;-2.4605951;-1.8797148;;-2.5596268;;;;;;;-2.2715688;;-1.6525824;;;;-1.734219;;;;;;;-3.9875197;-2.4443455;-3.1929576;;;;-2.174417;-1.2772824;;;-2.627202;;-2.508117;;;;-3.362455;;;;-1.4714617;;;;-1.2924896;;-1.6405705;;;-2.476985;;;;;-2.7431118;;;;;;-3.0858634;;-3.5438936;;;;-2.3711169;;;;;;-2.0769715;-2.9807363;;;-2.4837775;-2.4338434;;
CHEMBL296419;-3.8408127;-4.0895815;-3.1387944;;-3.8486452;;;;-3.4807084;;;-3.9561422;;;;;-3.2986434;;;;-3.5942922;-3.8036172;;;-2.9584908;;;;-3.5040855;;;-2.1924558;-3.5041716;-3.0983868;-3.331608;-2.880636;-3.0787072;;;;;;;;;-2.8838167;;;-2.501443;;;-3.5686858;;;-3.2928498;;;-3.7371066;;;-2.8601935;;-3.1292286;;-3.011709;;;;;;-2.9975657;;-3.5796826;;-3.1923766;-3.5290318;;;-3.4658248;-3.1021848;-3.1979158;;;;;;;-3.456234;;;;-2.8067482;;;;;;;;
CHEMBL723;-2.347172;;;;;-3.851219;-3.3690994;-3.1175842;;;-1.314201;;;;-2.907902;-2.9534101;;;-3.087399;-3.8139937;-1.2499727;;;;;;;-3.3550713;-2.5943098;;-1.8999909;;;;-3.2420871;;;;-2.9965584;-2.8165905;-3.0708573;;;;;;;;;;;-1.7201754;-3.2176204;;-3.1383963;;-3.327404;-3.1519613;-3.2296836;;;-2.728261;;;;-3.0987656;;-2.1338053;-3.1134124;;;;-2.549527;-3.9303524;;-3.5286088;;;;-3.6721957;;;-3.4939225;;;;;;;-3.3119318;-2.9450123;;-3.157761;-2.3196468;;;-2.6471944;-2.7204618;;
CHEMBL461571;-3.0182252;-3.6504636;-3.2619154;;-3.8488462;-3.4754665;;;;-2.975755;-3.1471977;;;-1.8616935;;-4.085123;-3.6999338;;-3.6748857;;;-3.0277886;-1.8678776;;;-1.6019787;;-3.6773608;-3.8114002;-2.9881086;-3.2250164;;-3.7471092;-3.0674088;;;;-2.9946353;;;-4.103613;-2.6834347;-3.4071953;;;;-2.6277885;;;-1.9557359;-3.3604076;;;-2.9805858;;;;;-2.5042863;;;;-3.0532975;;;-3.1531858;;-3.8714252;;;;-3.343673;;-2.9884503;-3.42263;-2.8151965;-2.8727467;;-3.561205;-3.6914167;-3.600369;-3.7859294;-3.8338425;;-3.7157683;;-3.751499;;;-2.1424236;-2.0394173;;-3.0364976;;;-3.9733193;;;;-2.037576
CHEMBL762;-3.1742663;;-1.7856388;;-2.7455115;;;-2.76122;;;;-3.1028593;-2.1971161;;;-2.6885042;;-2.6688323;;;-3.0522633;-3.5569484;;;;;-2.1668398;-2.539419;;-1.4335017;;-2.2493818;-3.2981112;;-3.1522079;-3.2103567;;;-2.144453;-1.1016917;;;;;;;;-3.6134045;;;-2.2640522;;-3.3776667;-3.5194318;;;;;;;-3.0623057;;-3.4891973;-1.9776106;;-2.2786574;;;;;;;-3.1839762;-2.1307504;;;-2.6992898;;;-2.3665543;-2.278306;-2.7274704;;;-3.2783113;-3.9364038;;;;;;-1.8676913;;-3.4603078;;;;;-3.054929;
CHEMBL162232;-1.4909886;-0.4253675;;-0.3912803;;;;-0.93393785;;-0.17913891;;;-0.4553348;-0.2555902;-0.24104212;;;;;-0.5109332;-0.30387858;;;-0.19283798;;;;;;-0.1945327;;-1.1849947;;-0.374361;-0.19515534;;-0.173755;-0.29580536;;;-0.26220945;-0.34656385;;-0.63612324;;;;;;;;;-0.34020066;;;;-0.7388747;;;;-0.25994614;;-1.0367408;-0.6439324;-0.32903248;-0.91869324;;-0.19525091;;;-0.23717798;;;;;-0.571215;-0.33809778;;;;;;;-1.4879189;;-0.8232886;;;-0.5060899;-0.17971535;-0.2500292;;;-0.33987543;-0.33629784;-1.0665032;-0.26610985;;-0.6733272;
CHEMBL597;-3.167176;;;;-3.4661508;;-2.6491382;;;;;-3.0568063;;-2.7450283;-3.406398;;;-3.5204635;-3.2365472;-3.4580984;-3.4208553;-3.0628266;;;-3.26797;;;;;;;-2.3374317;;;-3.2339299;-2.9912677;;-2.9290311;;;;-3.79195;;;;;;;-3.3461075;-3.277832;;;-2.8866463;-3.346264;;;;;;-2.428428;;-2.9646645;-3.6677217;;;;;-2.8152769;;-3.0961375;-2.95185;;;;-3.6922686;;;;-2.988868;-2.3760817;;;-2.5125456;-3.157949;-3.066947;-3.5690708;;;-3.225286;;;;;-3.5024002;-3.3973944;;;-3.1116757;-3.2377717;
CHEMBL163190;-1.3117931;;;;-0.42376408;-0.3475963;-0.5197083;;-0.4575189;;;-0.627748;-0.33064312;;;;;;;-0.2885085;;;-0.8037475;;;-0.40990344;-0.515818;;;;-0.3976524;-1.1992258;;;;;;;;;;-0.34219113;;-0.5383562;;-0.6292375;;;;-0.85568804;;;;-0.4558444;;-0.36306208;-0.41813532;;-0.4475718;;;-0.54898405;;;-0.2969203;-0.7481149;-0.37584034;;;;;-0.37509307;-0.48359293;;-0.37872902;;-0.33149326;;-0.3493241;;;;;-1.5355959;;;;-0.32518426;;;;;-0.39260322;;;;;;-0.5890957;-0.32221603
CHEMBL1201216;-3.1579041;-2.0474706;;;-3.0589762;;;;;;;-1.1964874;;;-2.041192;-1.5298011;-1.7925005;;;-0.6334363;-2.8463402;;-1.391734;;;-2.4065182;;;;-2.72577;;-1.9375937;;;-2.5106308;;;-1.7096934;-2.8230135;-2.392652;;-2.4817622;-1.7981802;;;-2.325658;;;;;;-2.5257676;;;-2.6351736;;;-1.0965877;;;-1.8422097;;;;;-2.9297066;-1.7230334;-2.303239;;;;-2.7183754;;;;;;;;;-2.6608827;;;;;-3.443924;;;-1.9800843;;;-2.2201283;;-2.7414067;-3.2118359;-2.8246222;;;-2.5736513;
CHEMBL165796;-1.1359065;-0.4700729;;-0.72773767;;-0.55373853;-0.32099587;-0.5057727;-0.6744621;-0.92194617;;;;;;;-0.9667059;-0.5735041;;;;;;;;;-0.15743941;;;-0.5338286;;;;-0.44358075;;-0.3591073;;-0.88243395;-0.468483;;;;;;;-0.5015288;;;-0.522215;;;;;-0.5041934;-0.42924094;;;;;;-0.3681442;;-1.0464684;;-0.7455721;-0.54715896;;;;;-0.41682255;-0.5317663;-0.48423168;-0.7127528;;;;-0.5301247;-0.4313727;-0.58294344;;;;-0.46107596;;;;-0.33709064;-0.66242826;;;-0.74287045;;-0.47096646;;-0.34778908;-0.32280296;;;
