id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.630516267219178;;8.413774428103473;;;;;;;;9.038987500201605;;;8.657053361974711;;8.129413513432288;8.840099609132945;8.052289966547413;;8.672789405488714;8.354136229149656;;8.226816991065549;8.275570743038132;;8.381535073433716;;;;;8.576622483882474;;;;8.752414009186422;;;;;;8.557856728077205;;8.620075348068486;8.357461408125392;8.25419745752635;;8.672120894294764;8.970168885197806;;;8.99299530919414;;8.691790517036612;8.66062563090836;;;;8.693078876192022;;;;8.938310819482426;8.518550049019137;;8.636486423981422;8.391149519005225;;9.043732843231002;8.162512376922727;;;;;9.003440074895238;;;8.390314008317539;8.5543843008407;;;8.270490347947328;8.507697200126474;;;;;;;;;;;;;;
11;;8.76533085216796;;;;;8.47123894854256;;;8.4285117538603;9.038557354073708;;8.944575375317573;;;;;;;8.199489148530741;8.85101502112278;8.077052424131377;8.695756027889459;;;8.633226047986893;;8.352441583320317;;;;;9.007831500208518;;8.561433517384284;;8.479069809408452;;;;;;8.74273734810722;;;;8.716946715521244;8.438749423387213;8.450144021453617;;;;8.702633259167431;;;8.882199827762086;8.58270604809858;;8.73908367759188;;;;8.913185487658788;;;;8.498840677465035;;8.866178565687044;;8.7316930349975;;8.302298080765103;;;;9.091076127200415;;;9.020727701836055;;;;;8.545303636953694;;8.556943226954818;;;8.493290063407796;8.738254419120029;;;;;8.715907163714917;8.796567690270033;8.615645891169073;9.034254440423265;
12;8.546453792008531;8.38258535728684;8.19719605227931;;8.249831266997331;;8.173142018482103;;8.515718307096115;8.211714699642446;;8.257481134279685;;;;;8.392673597504704;8.352763782557014;;8.067746295804596;;;8.46378655493628;;8.143254983839704;;;;8.161071573290931;8.06477721354332;;;;8.26473141730424;;;;;;;8.234848843908003;;8.511082862313481;;;8.444039553066133;;8.13144471375087;;8.456238039678787;8.357876393068926;;;8.42983206633363;8.53867937115028;;;;;;;;;;;;;8.445468965977428;;8.176547801405496;8.155854562564382;8.378728995633155;;;;;;;8.269300829847634;;;;8.347007620028293;;8.026172708361813;8.173332702505547;8.197479776346368;8.388513341184243;;;8.35905445315482;;;8.52697227812862;;;8.545775641264477;;;8.420077263349514
13;;8.3573387045809;8.189350994451296;;;8.386789235563711;;8.421986795641388;;;;8.29754530968108;;;;;;;8.435967063080147;;8.441777776662816;8.099978294739794;;8.390459695024509;;;8.110239228596987;8.28812309810794;;8.217732051123793;;;;;8.28553427310593;;8.265132426641033;;8.369073437939035;;;;8.425929977964264;;8.3945659415224;8.443465009925204;8.316292813372305;8.123339201254225;;8.419613095008916;;;;;8.484741963437214;8.496719409492847;;;8.399794412499046;8.485158347642901;;8.451239470260399;;;;8.343268796621258;8.309090524939963;;8.458142739982533;;8.18056074159547;8.413285306857349;;8.59089606554917;;8.312567742002173;;;;;8.342899486948548;8.3562134472193;8.34874315020475;;8.087341001398892;8.35353816017075;8.30386755165162;;8.505256205966198;;;;;;;;;8.435171879434122;;
14;8.215855274599217;;7.952835774217747;;8.071945827779935;;7.974281913579809;8.036779699781302;8.229664315577303;;;8.100790895258667;;;8.174172778409833;8.093440118552776;;;;;;7.917345845401015;;;;;7.892689798595064;;8.066550914520063;;;;;8.122091418274515;7.970176634998086;8.23869944179823;;8.237949380890413;;8.433533202509487;;;;8.202507234648863;;;8.03243906843091;7.918317467919026;8.093199788068562;;;;;8.234850491546151;;8.196741119245875;;8.185885348665847;;;;;8.551133650745932;;;8.096200053193808;;8.146263843125366;;;7.942289876602726;;;8.322609753354458;;7.979047246524794;8.292558989999746;8.228868167383471;8.200271786556792;;;;;8.335951370544986;7.826477258520856;;;;;;8.139369275380094;8.228003976607164;8.529938439720233;;;8.197409206896873;;8.167736816211715;;8.320269746430915
15;;;8.084721549495631;;;;8.16928313793445;8.272011942330936;;;;8.21580540789362;8.43231661406214;8.262999889907881;;;;;8.311652751362825;;;8.01161167655941;;;;8.24963264983915;;8.218337629788767;;;;;8.369633353524078;;;8.313418894697632;8.142572877239944;;8.192387145767954;;;8.366909426384204;;;8.257842944109079;;;8.067860145421042;;;;8.437692823536626;8.340043656078494;;8.410968671584742;;;;;;8.382747116985769;;8.56954170603961;;;8.142111934309709;;;;;;;8.195730069083302;8.399293308192957;;8.171362573730173;;8.226015544927895;;;8.264350881087005;;;;;8.294888155215434;;;;8.185322275399598;;;8.568245479952585;8.45310370831835;;;;8.33585485211538;;
16;;;7.959562214121576;8.092219193678352;;8.118237446583027;;;;;;8.073278176618457;;8.018459376743134;;;8.074322549008556;;;7.925343350041985;8.16118408871898;7.91840892032965;;;;;7.974914544657267;8.09945940342035;8.049478771123699;;;8.058737652457838;;8.125989725007503;7.965153384550881;;7.979432800435679;;;;;8.064606778705045;;;;8.017848395705764;;7.8761192755289695;;;8.138600404474902;8.342100464075552;;;8.219196744078078;8.114943635182367;;;;8.076181247186852;8.108433865182663;8.098039864263042;8.376315887247229;;8.154965931367673;;;8.033904874981259;8.036358488888087;;;;;;;7.986115597635052;;8.051428680729313;;8.093675633527123;;;;;7.89023825693329;8.108106270858729;7.934594041267987;8.150600568792585;;8.022275011527427;;;8.377873788697393;8.177402731221278;8.03873666882825;;;;;
17;7.827616289523738;;;;7.769343436418085;;;;;;8.011657950181549;;;;;;;;;;7.946831423456564;;;;7.78759596145109;;;7.8979158657338795;;7.971707802955374;;7.851508483565625;;7.9409514708294875;;;;;;7.903154358584257;;;8.008842268823512;8.048030576986548;;;;;7.835796958053065;7.991962139466679;;8.150739552664184;;;7.958384850051533;;7.854921770160431;7.901066883583014;;7.808118742458737;;7.822336968044769;;;7.8193094428166985;;7.887817912493492;;;7.8832350727035205;7.755936367660198;;7.879296533883012;;;;;;7.91679008901708;;;;;;;7.952973927080567;;8.033039113826758;7.818289093574041;;7.920281794832901;;;;;7.820599655120479;;7.937120674515814;7.788040452809849;7.839168736207971
18;7.692385421293147;;7.988705549951426;;7.701999867801825;;7.736541552670355;;;;;7.766519815278731;;;7.878385170335817;;;;;7.632259640093274;;;8.214307703936319;;;;;;;;8.29510605159452;7.707290145289328;7.694986503252677;;;;;;8.232754322561917;;;;;;;7.88387139014302;;;;8.554050545097798;;8.202192699292086;;;8.193807551448383;;;;7.831427346924536;7.6788417359720365;;;7.936929030252378;;7.636951325054248;;7.934653312369535;7.96256213058388;7.787906325137259;7.716879118277385;7.702590415982375;;;8.143336204126605;;7.728633015422398;;8.128629252778095;;;7.769510233774746;7.956409122779877;;;7.616901193894744;7.639121137391324;;8.06245706685485;;7.830293046260988;8.101764851147141;;;7.919593658044438;;;7.69386872194806;8.106541195817261;;
19;;7.961246494625269;7.991312003713953;;;;;;;7.772127978684655;7.829553175831429;;8.0637849056945;;7.859680773789411;;7.968514993565955;7.842350837869176;;;7.822292184184317;7.64609526521371;8.222219239619927;;;;;7.76415242737787;;7.905035596044422;;;;;;7.777458344097095;7.893207487324746;7.914951144898855;;;7.816157872930702;;8.091240524863341;;;;;;;8.59652202760398;7.963138985327931;;7.715701456138321;;8.0908871585178;7.7716507433719455;7.867478723201249;;7.767713137079356;;7.769628947144963;;7.9050049012783346;;;8.149662267901919;;7.995992861622165;;;;7.7730640497296735;;;;7.713379807338329;;8.245187353985846;;;7.799450710827166;7.9854174323787595;;7.722755686163927;;;8.073811592917874;8.023844659842096;;7.840631087241964;7.9773472178438345;7.721457956767873;;;;7.98657040727996;;8.041150554565519;7.6997265324412325;
20;;7.966423169199651;7.861232169657119;7.743181201044519;;7.940095149876797;7.717253699461588;;;;7.868753609566217;;7.997822297031021;7.688902396514524;;;;;;;;;;;7.564495886983743;;;;7.792687502437216;7.883833725124197;8.077423581527334;;;7.7489954144055;;;7.861501808551923;;8.034101113075153;;7.760652657413241;;;7.800953388083016;;;;;;8.404478792509835;7.956292894292416;8.211866945610932;;;;;;;;;7.76530765137748;;;7.643707741471292;;8.092444517245942;7.929860631782033;;7.787601825854511;;;;;8.093313046977666;;7.599796129419266;7.671020283851182;8.188024982265492;7.70120442106496;;;7.950697249560257;;;7.518734461388351;;7.955142703111799;;;;;7.684505574357823;;;;;7.771466640393422;;;
21;;7.854232551286415;7.811255816205345;;;;;7.569343779468929;;;7.889603767668058;;7.923153145926798;7.635784954131349;;7.703279175410936;7.698049938331797;7.721651291250427;;7.66351265983555;7.7206115494338174;7.794170088776315;7.857578321854002;;;;;7.795449640702918;7.737673624964748;7.894647771191323;;;;7.771916599950783;7.692313743967061;;7.8472253335745785;;8.017140759581405;7.669661596057215;;;7.824135692187368;;;;7.728770917227676;;;8.165262137228924;7.790370655377917;8.207939997958082;;;7.986741754300053;;7.685699262911208;7.668720087987119;;7.602791918769764;;7.542594722875004;7.889890097141905;;;;7.8873256210641385;7.7214513179296995;7.756907674365248;;;;7.766648211925946;;;;7.639379355003408;;;;7.6936409072961265;;;;;;;;7.58444723856631;;;;7.84517562110795;;;7.778736258718808;7.8489643506830316;7.641771566163642;7.7177257142627855;7.66999957934147
22;;8.012467038997023;;7.884514289948055;;8.011042476143336;7.825054353567661;;7.8463852628045485;;8.059221450532625;;;;;;7.862636849257961;;;;7.963418531550905;;7.980596885123273;;7.814695000413035;7.843336071370412;;;7.959904576592861;7.973336264504825;;7.795936804503416;;;;;7.930734823312447;;;;;7.774956409346637;8.015988969182716;7.982588637643663;;;7.948104663343315;;7.867469704821542;8.22453583103006;8.032503096026636;8.276311492681272;7.864747297892251;;;;;;7.892946519575759;;;;8.147438987311027;;;;8.054183210731349;;7.902446512891518;7.939272851748392;;;;8.02928131460859;;;;;;7.848112453607865;8.009551420332398;8.007829164560436;7.8571785633162925;7.894959530278315;;8.03328259821162;;;;7.862097007463053;;;8.062976223135045;7.830123303698138;;;;;7.920830798044818;
23;;;;;;;;;8.918365317986433;;;8.84022105281393;8.946876504331597;;8.635236141037126;;8.774562523047356;;8.77019167095259;;8.518026862132732;8.428602375793746;8.805943755972946;;8.321493304865433;8.680567691900958;8.479357523008822;8.566629808241416;;;;8.609952174503638;;8.623027179946135;;;8.430261449461828;;;;8.670152120308593;8.586412309287176;8.823582335440896;;8.460349176020872;;;8.477751332064232;8.455381125055283;8.750516702838864;8.517258997858168;8.639820243079726;8.587742997368846;;;8.67245286980603;;;;;;8.505326855904906;8.714300629984358;8.347493125395227;8.5546327915144;;;;;8.452998016395288;8.56104114959444;;;8.739870962442852;;8.275697728531796;8.497681462451816;8.747292849326438;8.650424035459263;;8.335343071277233;8.480154141153648;8.604572343831185;;8.318927328878171;;;;8.613718148518185;8.510547477113263;;;;;;;;;8.759652291206187;
24;;8.628884411503732;;8.483107934248594;;;8.471232452512329;8.549115983130493;8.746139417292438;;8.638649011374314;8.534905056008512;8.787965007540112;;8.451229703255352;;8.691821228346281;8.435777452694587;8.52171514233441;;;8.470895278077768;;8.58555472444697;;;8.51043635575368;8.660780861745476;8.514697223885689;8.511684602678402;;;8.699033500145967;;;8.542357394361632;;;8.468129952956264;;;8.322478563066433;;8.652151318286707;;8.455761349900461;;;;8.384785573127498;;;;;8.710040926817639;;;8.470157129677101;;8.560150918064345;8.677372516941443;;;;;;;;;;;8.625639037384156;;8.409692380070437;;;;8.477731067441136;;;;;8.64592229240876;8.585261790925479;;;;;;8.446028202100987;;;;;;;;;;
25;;8.80178923698216;;;8.731751578939926;8.688893921436076;;;8.97710700972532;8.63934114546218;8.800069845232837;8.692477424269338;8.912427894103407;;;;8.867300486569135;;;;;;;8.721270580788639;;;8.655575198783627;8.703461362575887;8.537442676422387;;;8.72031397740775;8.838956487575793;;;8.762972546196734;;;;;8.696355888004808;;;8.836229338141322;;;8.691385129469847;8.593968886431446;8.638410491781315;;;8.47247166177216;;8.71769405948266;8.827611442267873;;;;;;8.906801733391738;;;;;;;8.697690709534196;;8.629063334336596;;8.851598086578129;;;8.779687650888523;;;8.62706556550339;8.639971587835507;8.726239567805028;;;8.811005274395754;;;8.76323557160295;8.67845453977784;;8.777085621443335;;;;;;8.769242166327818;;;;8.689035528055461;8.705637940459177
26;;;;;8.990424732943332;;9.0734778688413;8.875605606594597;;8.779861924182958;;;8.79636413513572;;9.009146647881673;9.030183077882949;;;;;;8.794204516139764;;;8.869193303174168;;;;;8.775300154865304;8.854909954552507;;;8.811177772551302;8.943822097751136;8.911486078280527;8.85793134130506;;;;;;;8.738121791229961;;8.88525182629878;8.721910825705598;8.881845574145544;;8.936981927719899;;;;9.010617563892481;8.755033542388336;8.961791431925528;;;;9.043679168361423;;8.894300498088404;;;;;;;8.860070609628;8.68819546570403;;;;9.109664142761716;8.695068994102567;;;9.06946068654279;;;;;;;8.8637277862599;;;;;;;;;;;;;8.944722932928515;;
27;;;;;;;;;;;8.545470108591045;8.763487901612862;;;8.683162226438784;;8.749916305751746;8.756010565125276;8.698503871957252;;;;;8.786132883740416;;;;;;8.814619449759872;8.665769131997378;;;;;;;;8.742896099176976;8.781938374660326;8.572589507274806;;;;8.702367703492286;8.736656033540621;8.610833305734891;;;8.54467957259367;8.567395707765879;8.67165476845436;;8.737034475900222;;;8.684953957487759;8.731984879900173;8.754421191722189;;;8.59799440014567;;8.608401338164567;;;;;;8.875421837383035;8.83117190053223;8.532095276138673;;8.722711670873702;;;8.664750605831964;;;8.766828979813862;8.657805374730112;;;;8.64630875955851;;8.620811204916869;;;8.731932988659743;8.76813763923301;8.664009779974595;8.740396213506521;;;;;8.520463656631254;;
28;;9.034237786694046;;8.930520811110771;9.160790519304367;;;;8.983214624331085;8.971017617999516;8.959174087296672;;;;;;;8.935721290497366;;9.03596601837615;;9.029487010199716;8.97071727195086;;;8.86167687016026;;8.958273299611793;8.866765716185904;9.022004198504245;;8.994170088153572;;8.97430573304332;;;8.863569492855651;8.90079835061237;;8.925111034028838;;;9.114100704629163;;;;8.914691144332545;;;;8.91471603964246;8.901156249437335;8.892144913470878;;;;;8.861590776171102;;;9.066907586155082;;;9.026063153531185;;8.858197362509685;8.699099309832574;8.739160210370127;8.883970595266085;9.017212264740621;;;;;;8.968828163140287;;;;9.022061276159096;;;;9.090833607425035;8.990320853567694;8.829436897132558;8.688251906361566;8.98575463434233;;;9.005357633687618;8.867372509331261;9.032702650632576;;8.9827434084776;;;;;
29;;;8.798322352742618;;8.662370482828793;8.800388836908;8.630979978753551;;;;8.612943227528636;;;;;;8.79188397891768;8.540233226498312;;;;8.763838593917484;8.602243509929142;;;;8.795806949092908;8.609072168098434;;;;;;;8.742076704972213;;;;;8.770927164861194;8.852237450960294;;;;8.578011529011604;;8.518381036865948;;;8.550539319971005;8.662977993669877;;;8.557562424719832;;;8.814649316831746;;;8.660018189613622;8.483955216449779;8.718783543480225;8.705475719725374;8.555897980801575;;8.433411233588625;8.52986686519537;;8.68985230396597;;;8.596425685751168;8.711878397410839;8.578344674828543;;8.570324976588182;;;8.734433466565667;8.600896642881105;8.477933561708554;8.36795581128076;8.770350646255077;8.606596624158875;;;8.418474877622717;8.721054306331474;;;8.61331892983338;8.592490143044207;8.6182198270462;8.8145450269977;8.58191882769955;;;8.776946332077166;8.504221123362438;
30;;8.751876213991247;;8.879883648159877;;;;;8.843482860091443;8.8719106032067;8.690376635108237;8.887743313305773;;;;;;8.747807060721765;;;8.83832789737034;;8.907300343793487;8.881645505449853;;8.911580825195644;;;;;8.902572220342227;8.783049241500375;;8.876402461630263;;;;;9.020457010265059;8.710844274010471;8.844420633729637;;;;;;8.738278197026965;;;;8.802637730725932;8.65301409098451;8.885873387716565;;;;8.858490951614256;;;;;;8.668721531499948;;8.710438504881626;8.94845466213397;8.808557518114801;;;8.566095040504724;;8.87338622211492;;;;8.75268215837417;8.920960807201517;;8.925468845357708;8.811752985250962;;;8.766287864145701;;;8.71532196966158;;;;8.817918813560588;;8.7886727982646;8.827271458091225;;;8.747350002655581;;;8.682171830346988;
31;8.592087784398162;8.372602741731924;8.650877841447802;8.50018084084598;;8.531854073084926;;;;;8.366412206686002;;;;;;8.655383625448364;8.462369380316028;8.57423060116221;;;8.625799064586534;8.561816662474486;;;;8.654386029372702;;;;;8.353579529383815;8.82764907230862;;;;;;8.64414944852616;;8.490631162258957;8.568666658593841;8.701328189825706;8.392285360531355;;;8.512044013672918;;8.587792972314219;8.668672136766379;8.504651122084347;8.283670689353947;;;;8.56674930831884;;;8.487838364289939;;;8.574123802666051;8.389733870344937;;;;;;;8.31974873368736;8.558111878816797;8.64915330818001;;;;;;8.640583451822128;;;;8.896265018921602;;8.686488193048985;;8.314865334511357;;8.755001628517178;;;;8.4266326937079;;;;8.44235950422029;;8.603416465844958;;
32;7.427450542828575;;;;;;;7.131301134338512;;7.52383437103986;;7.458953536642567;7.334341325131685;;;7.366007053187642;7.530796444206445;7.28938376367783;;;;;;;7.490976923671917;;;7.739114501824283;;7.813107157103006;;;7.792410529979089;7.630487543464308;7.605591646980438;;7.408377739152717;;7.5176596012324115;7.557112832334208;;;7.66855614221123;;;;;;;;;;;;;;;7.554463189122143;7.1088518493732895;;7.282641294809484;;;;;7.562367106446547;;;;7.428169419143883;7.466874831117597;;;;7.579597850967587;;;7.519648623346196;7.640270034647685;7.487063874375006;7.410840333663188;7.365703920511328;7.741751807836045;;;7.422634512402299;;7.611367743292924;7.367895308616569;7.25551676136966;7.513640272682655;;;;;;;7.433549632455867;;
