id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-0.97178173;;-0.7159399;;;-0.9905489;-0.63603973;;-1.0057263;;-0.75004846;;;-0.40812114;;-0.6828646;;-0.560837;-0.7728706;;;;;;-0.77401143;-0.55974054;-1.0921764;-0.6684996;-1.7230124;-0.83399963;-0.8785877;;;;;;-1.0567034;;-0.6645506;;-0.7532391;-0.46849132;;;-0.64202136;-0.84555656;;;;;;;;;-1.198896;-0.48543486;-0.73954606;;;;-0.47719216;;-0.29443133;;-0.6758937;;-0.61072963;;;;-0.8872828;;;;-0.535818;;;-0.8716759;-0.89896375;;-0.4778419;-0.5204117;-0.92408687;;;-1.5139737;;;;;-0.9489422;;;;-0.6095572;;;;;
CHEMBL117292;-2.1988163;;;;;;-2.2670653;;;;;;-2.888887;;-3.1655242;;-3.3330677;;;;-2.6509278;-2.8103518;;;;-2.6993785;-3.0255885;-2.8403459;;;;;-2.8083167;;;;;;;-2.6071517;-2.9639637;;;;;;-2.6108518;;;;;;;;;;;;;-2.5168922;-2.39533;;;-2.793423;;;;;-2.7795136;-3.0202866;;-2.5031698;-2.104764;-2.2161734;-2.5347395;;-1.99701;;;;;-2.3631656;;;-2.789137;;-2.6281676;;;;;-2.7637115;;;;;;;;
CHEMBL117452;-2.6067357;;-2.8335764;;;-1.6219608;-2.8709548;-1.9124291;;-1.8361775;-1.4322011;-2.7133982;;;-1.8857948;;;;;-2.5439887;;;;-1.6286292;;;;;-1.6967361;-1.6715038;;;;-2.681594;;;;-2.5379841;;;-2.9680579;-2.620627;;;-2.852607;;;-3.0776348;;;;-2.752216;;;;;-3.0207987;;;-2.986686;;-1.8463619;-1.3677725;;;;;;;;;-2.905699;;;;;;-2.143518;;-2.6621914;;;;;-1.7041963;;;;-2.8886948;;;;-2.736967;;-2.667968;;;-3.148589;;
CHEMBL117668;-0.988266;-1.0089618;;-0.7477924;-0.79830414;-0.73919076;-0.6846738;;;;;-0.7163624;;;;;-0.89866483;-0.9167732;;-1.0823802;;-1.024271;;;;-0.9201822;-0.95457953;;-1.7858236;-0.80698586;-0.60831755;;;;;;-1.1261417;;;-0.7911909;;-1.0362084;;-1.0073342;-0.957017;;;-0.96379334;;-0.98909724;-0.99240535;-0.81707335;;;-0.7178636;-0.9866786;-0.77840173;-0.74561095;;-0.74440974;;;-1.3003488;;-0.79711777;-0.8505855;-0.8078435;;-0.80119675;;;-0.8864535;-0.88121265;;;;;-0.8462996;;;;-0.7973433;;;;-1.3538599;;-0.6912069;;;;-0.7995985;;-0.6476936;;;-0.84720653;-0.6123696;;-1.2127546
CHEMBL117746;-1.2359748;-0.9376786;;-0.5981053;;-0.9787316;;;-1.0586677;;;;;;;;;;;;;;;-0.895887;;;-1.1830106;;-1.8745035;;;;;-0.72324455;;-0.669253;-1.2629591;;;;;;;;;;-0.67893237;;-0.52075696;;;;;;-1.0512207;;;;-1.1400068;;;;;;;-0.69906914;;-0.7134932;;;-0.9299611;;-0.71897227;;;;;;;;;;;;;-1.3951261;;;;;-0.8497413;;;;;-0.45226648;-0.72449243;-0.4915057;;
CHEMBL117894;-0.8085351;;;;;-1.6411046;-1.7037653;;-1.3990695;-1.1382495;;;;;-0.8710446;-1.5275663;-1.1599451;;-1.5407442;-1.3926879;;-1.688971;;;;;;-1.4630834;-1.681268;;-1.6757944;;-1.4934272;;;-1.5291073;;;;;;-1.3617784;;;;;;;;;;-1.6526648;-1.8323212;-1.3107274;-1.7804533;;;;;;-1.5163058;;-1.1817255;-1.6266301;;;;;;-1.3085798;;-1.431375;;-1.6210427;;-1.3601596;-1.1368499;-1.6149023;-1.3492364;;;;-1.7955221;;;-1.6577593;-1.8259377;;;-1.4437956;-1.0753503;;-1.218585;-1.7865599;;;;;-1.9341097;
CHEMBL117936;-1.102577;;;;;-1.0620105;;;;;;-1.2538713;-1.1453508;-1.3693227;;-1.2867795;;-1.2386681;;;;;;;;;;-0.750626;-1.426955;-1.4084485;-1.1123376;;;;;-1.4171879;;;;;;;-1.2969031;-1.2804564;-1.2844375;;;;-1.0815408;;;;-1.2477759;;-1.4253803;;;-0.8287326;-1.2767956;;-1.3824074;;-1.5902443;;;;;;;;-1.3781233;-1.4293749;;-1.6470681;;-1.2170603;-0.99656373;-1.1354301;;;;-1.2865088;;;;-1.2971001;-1.3935053;;;;;;-1.0558331;-1.136967;;-1.1589489;;-1.3300968;;
CHEMBL118034;-0.97261566;;-1.7850935;;-1.6976273;;;;-1.6704216;;;;-1.5127743;;-1.1208357;;;;;-1.5162004;-1.7068675;-1.8239882;-1.1169846;;;;-1.4771501;;;;;;;-1.1265454;-1.2882568;;-1.4307727;-1.6324365;-1.4278823;;-1.3345567;;;-1.3213631;-1.3321779;;;;;-1.308784;;-1.5972126;-2.0163517;-1.6257956;;;;;-1.0541612;;;-1.4604738;;-1.5815939;;;-1.6114978;;-1.424858;;;;;;;;-1.0571947;;-1.5727541;-1.2637161;;-1.6354418;;;;-1.8605314;-1.879638;;-1.6230233;-1.5679392;;;;;;-1.8293203;-1.8661908;;-2.1084309;
CHEMBL118074;-0.5251887;-1.0183811;-0.74669445;-0.89298683;;;;;-0.69806;-0.59639764;;-1.9283009;;-0.43016747;;-0.9634272;-0.92898643;;;-1.6079584;;;;;;;;;-0.7144891;;-1.0829005;;-2.3948076;-0.51086694;;-1.1281809;-1.396478;;-1.04947;;-0.87271816;-0.39823565;;-1.1261026;;-0.9683527;;;;;-1.4633754;;;;;;;;-0.23217094;;-0.7797724;-0.63869536;;-0.8329662;;-0.9433898;-0.72952616;;;;-1.4487259;;;;;-1.1025769;-0.60720503;;;-0.6770065;-0.9005872;-0.79064536;;-1.00736;-1.0641724;;;;;;-0.96707714;;-0.6312532;;;;;;;
CHEMBL118089;-1.5121427;;;-2.076756;-1.7389805;;;;;;;;;-1.5054511;;-1.5528764;;-1.3858694;-1.7393888;;-1.7032146;-1.6582197;;;;;;;;-1.8401204;;-1.6597058;;-1.2017667;;-2.0673368;-1.7710251;-1.3656406;;-1.8707231;;;;;-1.5459445;-1.5571033;;;;-1.8140166;;-1.4203798;;-1.982898;-2.0078523;-1.8289553;-2.0930367;;;;-1.5845512;;;;-1.4103346;;-2.082401;-2.007739;;;-1.64902;;;-2.2205117;;-1.4980341;-1.3705299;-1.9922326;-1.9799689;;-0.7889311;;;;;-1.7705257;;;;-1.8984315;;-1.8002218;;;;;-1.7687142;-2.0204039;;
CHEMBL118114;-3.3944092;;-2.255612;-1.8209167;;-2.4488401;;-2.800898;-3.259231;-3.4025078;-2.3967867;-3.1450493;-1.6045731;-1.7446847;-1.3495282;;;;;-1.9906633;;-2.5454512;;;-1.8621043;-2.3606498;-1.896201;-1.7138768;-2.671117;;;;;-1.681505;-3.0995073;;-2.347949;;;;;-1.7590474;-2.5737882;-3.3869572;;;;-2.3755887;;-1.6777393;;;-2.3516634;;-2.4675827;;-2.453353;;;;-2.5808518;;;-3.5429592;;;;;;-2.8119078;;;;;;;;-3.4030387;;;;;;;;;;;;-1.9267974;;;;-2.8619554;;-1.2696716;-3.1153963;-2.259095;-2.8488684;
CHEMBL118299;-1.0781157;;;;;-1.4923874;-1.3417258;;-1.0737915;;-1.2081847;;;;;;-1.4324238;-1.256405;;-0.7751106;;;;;;;;-1.204362;;;;;-1.0788268;-1.03253;-1.2254593;;-1.0772271;-0.6439961;;;;;;-1.2474995;;;;-1.0909058;;;-1.0742781;;;;;-1.6600579;;;;;;;;;-1.3959405;;;;;-1.3951236;-1.2780074;-1.263144;-0.7439227;-1.4551029;-1.079346;-1.3284687;;;;-1.0779474;-1.2638474;;;;;-1.6043589;;;;-1.2241195;-1.6054938;-1.4592443;;;-1.568089;-1.2211986;;-1.6906226;;-1.0974402
CHEMBL118886;-2.0648222;-2.1000612;;-1.6920828;;-2.24614;;;;;-2.3872814;;-2.0972254;;;;-2.4023685;-2.0856426;-1.949741;-2.247703;;-2.4469895;;;-2.2037387;;-2.4467819;-1.9090666;;;;;;;;;-2.4150243;-2.553855;-2.3880887;;-2.3752918;;;;-2.354413;;-1.9953275;;-1.8002863;;;;;-2.4466014;-2.2046692;-2.2948854;;;-2.0945263;-2.0325935;;-2.519435;;;;-2.063839;;;;;-1.9304668;;;-2.3634331;-2.029007;;-2.0236118;;-2.5434647;;;;;;-2.2098136;;-2.0361097;;;-2.2412882;-1.8247516;-2.2764273;-2.2404373;;;;-2.2296188;;-2.1421797;-2.2233613
CHEMBL119532;-0.82703924;-1.5500357;;;;-1.4705063;-0.7931377;;;-0.9555828;;;-0.90748453;-1.3825343;;;;;;-1.5913241;;;-1.1405934;-1.4171935;;;;-1.0858659;;;;;-0.9863232;;-1.2478033;;;;;;;;;;;;;-1.005183;-1.3041264;;-1.385192;-1.3943899;;;;;-0.965157;;-0.88739115;;;;-1.4116712;;;;;-1.5005215;-1.4056612;;;;-0.8067822;;;;;;;-0.8200675;-1.1895624;;-1.527611;;-1.1451443;-1.3325189;;;-1.0055008;-1.0222988;-0.97853523;;-1.3481439;-0.88551813;;-0.974504;;;;
CHEMBL119901;-2.1873274;-3.1376584;;;;-2.7568293;-2.449148;;;-2.6388485;;;;;;;;-2.6315262;;;-2.770375;-2.386776;-2.8955705;-2.6479073;;;;;;-2.402097;;;;-2.2460055;-2.639402;;;;-3.146566;-2.6210082;;;;;-2.7664783;;-2.6780283;-2.7427783;;;-2.516252;;;;-2.1872365;;;;;;-3.074191;;;;;-2.6777582;-2.9290588;;;;-2.6286926;;;-2.7889423;;;-2.5063925;;-2.3437183;;;-2.9231014;-2.9931939;;;-2.834086;-2.7114105;;-2.3698153;;;;-2.8225038;;;-2.1220243;-2.876293;;;-2.6011837
CHEMBL142392;-2.6505923;;;-3.2606196;;;-2.0315738;;;-3.9510117;-4.268088;;-3.2594798;;;;;-3.1956086;-3.4995935;;;;-2.8303936;;;;;-3.186786;-2.8843129;;;;-3.3272011;-3.009075;-3.167348;;-2.958467;;;;;;-2.870289;;;;;;-3.2173975;;-3.1205118;;;;;;-3.0610163;-3.6810398;-2.8117337;;-3.4893453;-3.3991199;;-3.1730933;;-3.4034255;-3.1680076;-2.6595316;;;-2.6454294;;;;;;-3.401768;;;;;;;;-3.3496351;-3.3075275;-3.0563023;-3.2689195;;;;;;;-3.77825;;;;;
CHEMBL143866;-2.2141;;;;;;-1.8325459;;;;;;;;-2.8077528;;;-2.6150353;;-3.1881175;;-3.5562956;-2.8068993;;;-3.1437466;-2.8502722;;-3.0037959;;-3.1040509;;;;;-3.020127;-3.1074011;-2.3510625;;-2.4100857;;;-2.4850795;;-3.196553;;;-2.7100818;-3.045172;;;;;;;;;;-2.68596;;;-3.5777283;-3.0341907;-2.8769486;;;-3.153148;;-3.380562;;;;-2.66375;;;;;;-3.419125;;;;;-3.334489;;;-3.4688065;;;-3.2908163;-3.0070307;-3.380174;-3.3408937;;;-2.9704573;-2.803842;-3.506221;;
CHEMBL2029023;-3.543523;-4.3872504;;;;;;;;-3.2518237;;;-3.3605726;-4.0541477;-4.198307;-4.0973034;;;;;-3.5218637;;-4.3531203;-4.020238;;-4.056288;-3.4670405;-3.251413;;;-3.4901905;;-3.5174506;;;;;-3.5187697;;;;-3.2050056;;;;;;;;-3.5292764;;;-4.0562215;-3.6079643;;-3.2564356;;-3.3721104;;;-3.6653974;;-4.0668454;;-3.314775;;-3.5416112;;;;;;;-3.2339785;;-3.5926888;;;-3.49755;-3.505535;;;;-3.2983854;;;;;-4.135718;-4.291679;;;-4.2239704;;;-3.577869;-3.2952332;-3.5235476;;
CHEMBL220208;-4.3629484;-4.443788;;;;-4.3843846;-4.503661;-4.5270824;;;;;;;;;;;;;;;;;;-4.4226227;;;;;-4.249642;;-4.069222;-4.356435;;-4.566736;-4.1066093;-4.0162;-4.475398;;;;-4.593747;-4.375402;;;;;;;;;-4.165566;-4.450604;;-4.273463;-4.346581;;-4.4678874;;;;;-4.52148;;-3.9090152;;-4.6281376;-4.4402347;;;;;;-4.1920385;;-4.242322;;-4.568781;;;;;;;-4.3313174;;-4.100019;;-4.2648315;-4.507109;;;;;;;;;
CHEMBL220338;-3.2088408;-3.2982767;-3.534987;-3.5234704;;;;;;;;-4.2284155;-3.15915;-3.2744052;-3.2630613;;-3.9912941;-2.9261084;-3.4744523;;-3.9640162;;;;;;;-3.008585;;-3.8597713;;;;-3.784144;;;;;;;-3.2970023;-3.2362037;-3.4250486;;;;-3.3430662;-3.189767;;;-2.9307566;;-3.1501956;;;;-3.294793;;;;-3.384118;;;;-3.713687;;-3.1811593;;;-3.3443036;;;;;-3.006911;;;;;;-3.7949133;;-3.2141237;;;;-2.9524653;;;;;;-3.3375187;-3.3725717;;;-3.2741323;-3.507158;;
CHEMBL220419;-3.893633;-3.3946157;-4.235158;;-4.114023;;;;-4.4221644;;;-4.638391;;;;;-4.0761137;;;;-4.150855;-4.690972;;;-4.638929;;;;-4.519327;;;;-4.1746006;-3.8850145;-4.6763115;-4.3932624;-4.4898715;;;;;;;;;-4.4200745;;;-4.513167;;;-4.3914723;;;-4.3497653;;;-4.7744627;;;-3.8549237;;-4.1350923;;-4.3966684;;;;;;-4.6120243;;-4.1198053;;-3.5627553;-4.2103133;;;-4.36592;-4.2589293;-3.5717714;;;;;;;-4.2738633;;;;-3.950474;;;;;;;;
CHEMBL220720;-4.0184636;;;;;-4.643281;-4.052665;-3.9845095;;;-4.285283;;;;-3.7745583;-3.690631;;;-4.1939473;-3.1500368;-3.941315;;;;;;;-4.679765;-3.8945434;;-3.8877172;;;;-4.1522193;;;;-4.2574816;-3.6330097;-3.6001456;;;;;;;;;;;-4.0982437;-3.5423114;;-4.024148;;-4.4133177;-4.6351743;-4.4205594;;;-4.2446117;;;;-3.7832503;;-3.893276;-4.031833;;;;-3.9633386;-3.916155;;-4.0105877;;;;-3.8655922;;;-4.0179214;;;;;;;-3.878847;-4.0087743;;-4.2788043;-3.850262;;;-4.6067595;-3.940958;;
CHEMBL220997;-2.9088116;-3.8226078;-3.0430613;;-2.3795762;-2.635841;;;;-3.3244686;-2.9304242;;;;;-2.888928;-2.7230673;;-3.02446;-3.0071592;;-4.068008;-2.7786758;;;-2.7590883;;-3.0445087;-3.2865374;-3.0222867;-3.1620464;;-2.3809102;-2.8689368;;;;-3.1790555;;;-3.0569677;-2.3741746;-3.245553;;;;-2.9003704;;;-2.707336;-2.7096875;;;-3.0605242;;;;;-2.8612976;;;;-2.4999804;;;-3.313691;;-3.3583343;;;;-2.8388722;;-3.254149;-3.0550787;-2.540547;-2.9413078;;-2.8835409;-3.3190162;-3.1139872;-2.5257251;-3.4186308;;-3.2922082;;-3.746196;;;-3.1082213;-3.3268816;;-2.998338;;;-2.54279;;;;-2.826282
CHEMBL221163;-2.1723714;;-2.2497373;;-3.0297682;;;-4.0256963;;;;-3.07679;-3.399967;;;-3.7321706;;-2.5393894;;;-2.839926;-4.0809236;;;;;-3.8370032;-2.643975;;;;-3.7517471;-2.85756;;-3.3473794;-2.9953485;;;-3.4291344;-3.7547057;;;;;;;;-2.4042084;;;-2.4774978;;-2.7703466;-3.7739537;;;;;;;-2.7252135;;-2.989029;-3.966599;;-3.9224882;;;;;;;-3.0826643;-3.879226;;;-3.8171852;;;-3.6466374;-3.1033757;-3.862366;;;-3.9671266;-3.7998786;;;;;;-3.2280257;;-3.0293527;;;;;-2.9437404;
CHEMBL223009;-4.320864;-4.671899;;-4.080826;;;;-4.4113884;;-4.173509;;;-4.6711187;-3.9738438;-4.0689874;;;;;-3.8039668;-4.295601;;;-4.7245994;;;;;;-4.495714;;-4.078353;;-4.0579658;-3.8245983;;-4.3213153;-4.316751;;;-4.396771;-4.218207;;-4.3835654;;;;;;;;;-4.074869;;;;-4.2710466;;;;-3.9728353;;-3.901876;-4.1044216;-4.253665;-3.640389;;-4.6914067;;;-4.6126614;;;;;-3.8077004;-4.2407475;;;;;;;-3.783722;;-4.0989995;;;-4.382302;-4.1452684;-4.3950334;;;-4.5654826;-4.103378;-3.9200034;-4.290972;;-4.2983203;
CHEMBL2303822;-3.9251304;;;;-4.1196575;;-3.377121;;;;;-3.1256366;;-3.618789;-4.126336;;;-2.8856006;-3.028367;-3.1463535;-3.968039;-3.3687134;;;-4.1839643;;;;;;;-4.1202884;;;-4.2113576;-4.1751766;;-3.3271377;;;;-3.3329964;;;;;;;-3.7477179;-4.3692837;;;-2.5637662;-4.3156524;;;;;;-3.5608404;;-3.737555;-4.381907;;;;;-3.4930758;;-4.123322;-4.0948267;;;;-3.303882;;;;-3.708585;-3.035494;;;-3.472484;-4.119836;-4.138449;-3.8978899;;;-3.489491;;;;;-3.1781414;-3.608919;;;-3.4971087;-3.7667398;
CHEMBL263080;-2.0985465;;;;;-1.9090679;-2.6979659;;-2.4395542;;;-2.1978464;-1.8778733;;;;;;;-2.3909562;;;-1.9978034;;;-2.1463294;-1.9178865;;;;-1.4441333;-2.4107625;;;;;;;;;;-1.7152864;;-1.3640755;;-1.8464304;;;;-2.238495;;;;-2.38994;;-2.0718298;-2.364637;;-1.7021993;;;-1.9216291;;;-1.534967;-2.4182909;-1.8780779;;;;;-2.128853;;;-2.142653;;-1.7236264;;-1.8494742;;;;;-1.6372881;;;;-2.2763016;;;;;-1.3613194;;;;;;-1.9960015;-2.179035
CHEMBL266064;-3.0091991;;;;-3.3021328;;;;;;;-3.3331149;;;-3.0118506;-2.7086864;-3.3755326;;;-2.279951;-3.5614903;;-3.3506336;;;-3.5377572;;;;-2.8623717;;-3.4981592;;;-3.4615326;;;-2.6065457;-3.3803036;-2.5727532;;-3.4510493;-2.8578029;;;-3.807056;;;;;;-4.0245442;;;-2.9768906;;;-3.3994703;;;-3.1335118;;;;;-3.1079826;-3.5428646;-3.3586984;;;;-3.1206267;;;;;;;;;-3.0912294;;;;;-3.4661815;;;-3.5161996;;;-3.0198376;;-3.948466;-3.145325;-3.0327327;;;-3.2582412;
