id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_172879;-3.529753;-3.4833713;;;;-3.7551072;;;;;;;;-3.3987522;-5.2052846;-3.1077225;;-3.2476306;-3.2526922;;-3.958878;;;;;;-3.7691548;-3.6919694;;-4.368262;-3.0785952;-3.0086515;-3.0590153;;;;;-3.589861;-3.5212622;;-3.753073;-3.66157;;;;;;-2.9612577;-4.1191745;;;-3.3256588;;;-3.5987;-2.9455988;;-3.6878712;-3.6439905;;-3.5517561;-2.6881711;;;;-3.3043597;;-3.0607953;-4.4568276;;;;;;-3.882412;-2.892071;;;;;-3.1567154;-2.6173687;;-4.1006384;;;-3.0893815;;;;;-3.906543;-3.3707538;;;-3.2160857;;-3.404938;;
mobley_1735893;-5.0743713;;;-6.3275466;-4.957542;;;-4.987534;-5.938335;-6.1848607;;;-6.0299444;;;;;-6.2400503;-5.843395;;;-6.285398;-3.9288812;-5.946307;;-5.3611045;;-5.538278;;-5.6984463;;;-5.562206;-5.890777;;-6.1411176;;;;;;;-6.3668976;;-5.919464;-5.5510645;-5.8291783;-6.0447865;-5.58893;;-6.322479;;;;;-5.668225;-5.717194;;-4.8059754;-5.712097;-5.762792;;;;;;;-5.9164267;;;;-6.0458775;;;-6.0847554;;;-6.438762;;;;;;;-6.152285;;;;-5.87885;;;-5.668759;;;;;;;;
mobley_1760914;-1.1848627;;-0.97281665;-1.8771908;-1.6686281;-1.9855019;-1.8363217;-1.5628874;;-1.4767705;;;;-0.8258667;;-1.4600674;;;;-1.2946575;-1.3990068;;;;;-1.6891836;;-1.583762;;-1.4351677;-1.5939901;;-1.6891656;;;;;;;-1.2303946;-1.5492268;-1.5361569;;;;-1.4588877;;;;-1.6155642;;-1.1249182;-1.0837508;;-1.2017581;;-1.1038396;;-1.3192823;;;;-1.4412601;-1.7713479;;;-1.3531125;-1.7433829;-1.5348203;;;;;;-1.5662516;-1.2929593;-0.4144895;-0.9341993;;;;-1.5497376;;-1.5095514;;;;;;-1.3533237;;;;;;;;-1.661019;;
mobley_1792062;-1.8519593;-2.2152624;;;-1.9354453;-2.2045357;;;;;;;;-1.8455794;;;;;-2.4310856;;;;-2.0020454;-1.7794731;-2.3485491;;-2.3493986;-2.0613847;;;;;;-2.0465581;;-2.2497401;;;;;;;-2.873766;;-1.7957598;-2.3938394;;;;;;;;;-2.2665923;;-2.5225184;-1.8310574;-1.8374171;-2.8691702;;;-1.4638371;;;;;-1.7562504;-1.9975665;-2.8239837;;;;;;;;;;;-2.1607027;;;-1.8850983;;;;;-2.2363644;;-1.9810444;-2.1633928;;-2.248221;;;;-1.7232552;-2.077701;
mobley_1803862;2.2738106;;;;2.0340824;;;;2.8260236;;2.3150032;;;;;;1.6676844;;;;;;;1.5420334;;;;;2.3695314;;;2.2876694;;;2.2822824;;;;2.0530472;;;;;;2.0653615;2.1325727;2.4966614;2.3915927;2.4061918;2.0625062;2.344985;2.9767509;;;;;;2.139392;;2.348693;;;;;1.897431;;;2.2957594;2.524818;;;;;;;;;;1.758544;;2.4206762;2.1900408;;2.3504212;2.2433088;;2.4640517;2.3991277;2.128234;;;2.086231;;;;;2.3353193;2.8270483;;1.9893591
mobley_1827204;-2.4392734;-3.2672625;;;-2.8407996;;;-2.5762665;-2.7275712;-2.8292367;;;-3.3961644;;-2.816399;-3.5095088;;;;;;;;;;;;-2.8653455;;-2.7101142;-2.5072703;-3.3363655;;;;-2.8077157;-3.6612768;;;-3.250125;;;-3.4189343;;;;;;-2.4023037;;-2.942515;-3.0428476;;;;-3.1155138;;;;;-3.035456;;-2.6929543;;-2.7508204;;;-2.927354;;-3.6032443;;;;;-2.9156694;-3.1016943;;;;-3.165627;;;;;;;-2.9393568;-3.0476835;;;-2.6590798;;;;-2.672865;-3.3563175;-2.4761288;-2.3033247;-3.3626063;-2.861427
mobley_1857976;-1.966448;;-1.4457699;-2.2217238;-1.9246867;-1.8114938;;-2.0416255;;;-1.5940703;;-1.4306256;;;;;;;-2.0664306;;;-1.7446822;;;;-1.9085543;-1.814497;;-1.4815453;-1.714479;-1.7108302;-2.1196861;;;;;-2.3996441;-1.4721949;-2.1312428;-1.9504665;-1.9283662;;;-1.6493942;;-1.7768998;;;-1.85807;;-1.3314772;-2.0108776;;-1.6751326;;-2.0070837;;;-2.2784147;-1.9005611;-2.3738482;;;-1.9549538;;;-1.1385236;;;;-2.1343372;-1.679744;-1.710434;;;-1.3716505;;;-1.8348188;;-1.9999169;-1.6692069;;-1.5857952;;-1.9130763;-2.0293915;;;-1.8747698;;;;;;-2.4908345;;-1.6335747;
mobley_186894;-1.2653028;-2.408772;;;;;-2.4295893;-1.3552754;;-1.3720407;;-1.546563;-1.3403728;-2.580479;;-1.5182449;-1.3503405;;;;-1.3885086;;-1.6995301;-1.6646777;-2.3310387;;;;-0.69146466;;-1.2924193;-1.1438098;-1.7806871;-1.4522827;-1.8118483;;;;;;-1.429292;;-1.3100256;;;;-1.6145136;-1.2063782;-0.8129331;-1.6913052;;;-1.7686994;;-1.3874191;;-1.8390702;;;-1.2281978;;;;-1.574117;;;;-0.56067175;;-2.024814;-1.285902;;;;;-2.4383953;;;-1.6269313;;;-2.1680734;;;;;-1.5742687;;-1.2603627;;-2.615958;;;;-1.4206733;-1.1336869;-1.3047736;-0.8562649;;
mobley_1873346;-0.70449567;-0.8261036;;;;-1.2588583;;;;;-0.9839617;;-0.87028545;-0.58576435;;-0.4371069;;-0.8203389;-0.96877486;;;;;-1.1590304;;;;-0.61074275;;;;;;;-0.5216029;-1.0496597;;-0.52843565;-1.1214651;;;;-0.9541422;;;;;;;;-0.7523685;;;;;;-0.30209407;-1.0288408;;-1.0819911;;;;;;;;-0.907127;;-1.0629973;-0.57171756;;-1.3745246;;;;0.29826263;;;;;-0.8643196;-0.65029097;-1.303074;;;;;-1.5320276;-0.7791695;;;;;;;-1.1730034;;-0.7348022;
mobley_1881249;-3.6251564;;;;;;;;;-2.957914;;;;-2.8190925;;;;;;;-3.8939805;-3.6148965;;;;-3.5753517;;;;;;;;;;;-4.159364;-3.2295687;;-3.594037;;;;;-3.5013525;;;;-2.766088;-3.0865993;;-3.255544;;;-3.4583673;;-3.4068317;;-2.9132168;-3.3345242;;-3.3723185;-3.4147153;-3.7072039;;-2.978451;;-3.3940432;;-3.8927457;-3.0494952;;-3.1200614;;;;;;-3.5664132;;;-3.7389414;;;;-3.1871982;;;;;-3.157967;-3.2990234;-3.4436305;-3.3928947;-2.8151474;;;;;
mobley_1896013;-17.312824;;;;-17.622972;-22.99614;-18.025038;;-18.724766;;;-23.358236;;;-23.499987;;;;;-15.488004;-23.100313;;;-20.109568;-21.611351;-20.822906;-16.420805;;-23.101402;;;-20.645212;-22.227137;;;-16.233019;;;-10.954792;-16.007692;;;;-21.067291;;;;-21.359089;-21.862244;;;;-11.81605;;;-21.015732;;-21.51281;;;;;-22.189684;;;;-21.931992;-18.04509;;-20.206137;-23.584614;-12.0238;;;;;;;;-18.975286;;;;;;;-22.44738;;;;;;;-8.644179;;;;-23.813951;;
mobley_1905088;-1.8144119;-1.6945494;;-2.000662;;;;-2.2706647;;;;;;;-1.8612925;;-1.9440451;;;-1.9526161;-2.2683563;;;-2.240594;;-2.3421612;;-2.4084234;-2.0973196;;;;;;-1.888386;;;;;-1.8624585;;-3.3123875;-1.6244639;-2.3033485;;;-2.339408;;;-2.0129545;-2.410196;;-1.5617313;-1.5199778;;;;;-2.2495823;-2.5942159;;;-1.5391527;;-2.2333682;;;;;;;;;;-1.4941329;;-1.332796;;;;;;-2.059672;;;-2.1164918;;;;-1.733658;;;-2.1106467;-2.3282769;-2.5886068;-2.3809266;;-2.1006749;;-2.0898376
mobley_1963873;-8.581769;-7.597257;;-8.07092;;;;;;;-7.882216;;;;-8.593916;;;;;;;-8.1198635;;;-8.808289;;;;;-8.068219;-7.8823814;;-8.933836;;-8.220253;;;-9.315437;-8.3995695;-8.637643;;-8.970816;;;;-8.828248;-8.773787;;-6.79073;-8.089415;-8.155291;-8.098641;-7.7637935;;;;-8.674535;;;-8.108673;;-9.495155;;;;;;-7.8270082;;;;;;;;;;;;-8.175573;-7.148995;;-9.15403;;-8.642129;-8.6362705;-9.109761;;;;;-9.080284;-8.239233;;-7.7543197;-8.452692;-8.325048;;;-8.716555
mobley_1967551;-3.0054471;;;-2.6805923;-2.5582967;-3.2131097;;-2.5408728;;-2.7414;;-3.0508738;;;;-2.9277418;;;;-2.652756;;;-2.898212;;;;-2.4529347;;;;-2.7082076;;;-2.2490075;;;;-3.1948135;;;;-2.9313323;-3.6134272;-2.922611;-2.5164387;-2.6787362;-2.6307034;-3.171961;;-3.1420894;;;;-3.775581;-2.7198005;-3.4590788;;-2.557899;;;-3.625974;-3.1462305;-1.7816322;-2.7049787;-2.8691065;;-2.325122;-2.6277735;;;-2.7639596;-2.477719;;-2.3358583;-3.0352795;-3.1589632;;;;;-2.1018467;-3.481624;;;-2.7959647;-2.8493264;-2.9749353;;-3.3325777;;-2.494039;;-2.113375;;;;;;-3.277676;
mobley_1987439;-0.34743795;-0.63274014;-0.28403845;-1.2311066;;;;;;;-1.0572208;-1.199957;-0.35836974;-0.72053367;-0.32409585;;;;;-0.45752895;;;;;;-0.9455138;-1.0932868;;;;-0.1486988;;-0.9514259;;;;;;;-1.208848;-1.4845928;;;-0.8735077;;;-0.6335317;;;;;;-0.36989978;;;-0.08253314;-0.24078502;;;;;-1.1411469;;;;;;;-0.73017937;-1.2521316;;;-1.0824316;-0.69648373;-0.17955434;;;;;;;;-0.63817465;;-0.7703131;-0.62395966;-0.74819994;-1.1443343;;-1.3799847;-0.848668;;-0.37213138;-0.17322433;-1.4077948;-0.24523163;;;;
mobley_2008055;1.095661;1.9721011;;1.8030895;0.5229064;;;;;1.4952962;0.5381132;;;;1.6493497;;;1.5401374;0.7182416;;;1.549607;;;1.560503;0.58230036;1.4585546;;1.712519;;;;;;;;1.3008482;;;1.042527;;;;;;1.0994765;0.93675816;;1.2187203;1.2397208;;;;;;;0.19295464;;1.4468023;;;0.9807697;;1.1983596;;1.1859752;;;1.4557905;;;;;;;;;1.4093663;1.2604249;;;1.5703521;0.96612585;;;;;1.9845583;1.5740885;1.7669703;;;0.6938794;;;0.5101712;;1.4158053;;1.3465554
mobley_2023925;-0.78618693;;-0.90898037;;;;0.78284353;;;;;;;-0.8476129;;-1.2879608;;;-1.6365664;-0.7093751;;-0.738592;;-0.71241724;;-0.79731816;;;;0.26390377;;;;-0.79767823;-1.057616;-1.0120568;;-1.0054927;;-0.59298533;;-0.105789155;;;;;;;-1.217559;-0.6600377;-0.79092664;;-0.9253533;;;;;;;;;0.37915564;;-0.73663634;-2.213114;;;;;-0.38122582;;-0.12833828;;;;;;;;-2.1754208;;;;-0.38637;;;-0.2219372;-0.34030968;-2.1082428;;-0.21810506;;-0.2800223;-0.6244296;;;-1.596368;;;
mobley_2043882;-4.115075;-3.7574477;;;-4.4611363;-3.4073298;;;;;;-3.9480338;;;;;-3.770338;;;;;;;;-3.5593843;;;-3.5422702;;;;-3.158187;-4.059463;-3.8989382;;;-4.7190566;-4.177823;;-2.6478138;;;;;;;;;;-4.0427732;;;;-4.1487117;;-3.8349986;;-4.45442;-3.591941;-2.5470877;;;-4.107465;-4.319258;-4.6410437;-4.783078;;;-3.610016;;;;-3.702839;;;;;-4.215876;;-4.2432528;;-4.4355745;;;;-2.5329723;;;;;;;-3.6282864;;-3.8923707;;;-3.971387;-3.6240911;-4.0209804
mobley_2049967;-1.9998013;-0.8143946;;;;;;;-0.8203968;-1.2803735;;;-1.3512943;-1.3383718;;-1.4550143;;;;;;;;-1.3474067;;-0.8465733;;;;;;;;;;;;;-1.583504;;;-0.90549445;-1.5797671;;-1.9689307;-1.6366202;;;-0.8157408;-1.3419586;-1.068888;;-1.992875;-1.7982372;;;-1.1166031;;;;;-1.5295869;-1.4431365;;;;;;;-1.8696041;-0.97202617;;;;-1.5445809;;;;;-1.3399539;;;-1.9248402;-1.2521988;;-1.1695135;;;-1.1768861;-1.1791664;;;;;;-0.39626536;;-1.0334507;-0.7459092;
mobley_2068538;1.4665549;;;;;1.5618627;1.0127937;;;;1.6459588;1.4026248;1.6993358;;;0.9861717;1.0607612;;;;;;;1.2059867;;;;;;;;1.2059692;;;1.2357901;;;;1.524077;;;;;;;1.0703286;1.377697;1.7046831;;1.3451918;;;;1.5963901;;;;1.7199973;;1.6704253;0.9409448;;;;;1.3816534;;;;1.6333303;;2.0544958;;;;;;1.338491;;;1.4179183;;;1.6682307;1.7203823;;;;;;1.4257956;1.5359;;;1.822316;1.4291723;;;1.637821;
mobley_2099370;-10.54752;-9.686123;;-10.061608;-10.490949;;-10.059819;;;;-10.183014;-7.9798408;;;;-10.610396;;-10.192079;;;;;;-10.760051;-8.239412;-9.97862;-12.21336;;-9.550191;;;;-8.239522;-10.691899;;-9.7297325;;-10.211247;;;;;;;-12.484186;-9.538898;;;;;;;-10.0618;;;;-9.015785;;;;;;-9.662563;;;;;;;;;-9.30695;;;;-9.844503;-10.199377;-7.65091;-9.296763;-10.812858;-10.68018;-7.1846747;;;-13.262305;;;;;-8.647431;;-10.840806;;-9.147374;;-9.842351;;;;
mobley_2146331;-2.4752417;;;;-3.0447426;;-2.28908;-2.356921;-2.4829938;;;;-2.3719296;;;-3.4197962;-3.3195934;-2.7380786;-2.7362995;;;-2.1217062;-2.2678287;;-2.5547097;;-2.8562884;;;-2.6618087;-2.481306;;-2.7593248;;-3.117087;-2.8505177;;;;;-3.5264447;-2.733802;;;;-2.4388006;-2.234413;;;;;;;-3.600706;-2.8134537;;;;-2.5296638;;-3.2876446;-2.7818909;;-2.1914957;;;;-2.7172482;;;;-2.52653;;-1.9975066;-3.0551958;;;-2.0389516;-3.2169406;-2.8215475;-1.1511419;-2.4947522;-2.337044;;;-2.7180452;-3.1532764;;;;;-2.8062754;-1.683415;-2.4916792;-2.6356177;;-2.8877165;;-2.1722698;-3.038227
mobley_2178600;0.15161794;-0.2942005;-0.47643283;;;-0.3204413;;-0.56768495;-0.19978097;;;;-0.04636941;0.22139783;;;;;0.20672448;;-0.10137266;-0.20159128;;;;0.07370728;;;;;-0.1815902;;0.060748436;-0.30885583;-0.27256563;;;;;;;;;-0.49614063;;;;-0.5148224;;;;-0.13487498;-0.7126179;;;;-0.2999643;;;;;;;;-0.53449595;-0.18914272;;;-0.11657891;;;-0.7217831;-0.035624932;;-0.2756277;;;;-0.3286077;-0.37506253;;-0.7295733;-0.2018251;-0.27576908;;;;;-0.14918;;0.11112188;;0.11354433;-0.22009778;;-0.5154352;-0.4191872;;;
mobley_2198613;-0.7247339;;;-0.4419894;;-0.6423863;;;;;-0.41391665;;;;;;;-0.6429944;-0.32074487;-0.65474313;;;;-0.69256705;-0.7667053;-0.29824984;;-0.0918488;;;;-0.72515;-0.24359772;;;;-0.79090136;;;;;;;;-0.38255805;;;-0.647812;;;;-0.3141508;;;;-0.852003;;-0.60841686;;;;-0.5640051;;;;-0.5770085;-0.18689333;-0.014898781;;-0.5088588;-0.459798;;-0.063293174;;;;-0.38335994;;-0.50449264;-0.3451175;-0.23393981;-0.5824476;-0.41333103;;-0.15063602;;;;;;;;0.07742415;;;;-0.31763032;-0.36824545;;
