id;y
CHEMBL1076201;-2.6324572921847245
CHEMBL1076202;-3.0874264570362855
CHEMBL1076203;-2.0681858617461617
CHEMBL1076432;-2.1335389083702174
CHEMBL1076433;-1.5965970956264603
CHEMBL1076436;-1.9469432706978254
CHEMBL1076437;-1.806179973983887
CHEMBL1076465;-3.1212314551496214
CHEMBL1076466;-3.2203696324513946
CHEMBL1076468;-3.1610683854711747
CHEMBL1076469;-2.829303772831025
CHEMBL1076470;-2.427323786357247
CHEMBL1076471;-2.5826314394896364
CHEMBL1076472;-3.2308319534318284
CHEMBL1076473;-3.0900816180388215
CHEMBL1076474;-3.2875778090787056
CHEMBL1076475;-3.1604685311190375
CHEMBL1076476;-3.7958800173440754
CHEMBL1076477;-2.7863964613723042
CHEMBL1076478;-2.5616975326539935
CHEMBL1076480;-3.0595634179012676
CHEMBL1076533;-3.7901443650429005
CHEMBL107676;-1.6434526764861874
CHEMBL1079422;-3.060697840353612
CHEMBL1079424;-4.0
CHEMBL1079945;-2.4216039268698313
CHEMBL1079946;-3.708548365130561
CHEMBL108004;-2.5440680443502757
CHEMBL108013;-1.7708520116421442
CHEMBL1080294;-3.7958800173440754
CHEMBL1080299;-3.0062520513693647
CHEMBL1080475;-1.7481880270062005
CHEMBL1080930;-4.0
CHEMBL1080994;-2.342422680822206
CHEMBL1080995;-4.698970004336019
CHEMBL1081090;-3.6423655808449733
CHEMBL1081198;-4.698970004336019
CHEMBL1081312;-1.146128035678238
CHEMBL1081436;-3.8815558297933115
CHEMBL108170;-4.698970004336019
CHEMBL1082403;-3.0
CHEMBL1082404;-2.8819549713396007
CHEMBL1082693;-2.696356388733332
CHEMBL1082958;-3.0
CHEMBL1082959;-3.0
CHEMBL1083001;-2.1522883443830567
CHEMBL1083022;-3.0
CHEMBL1083023;-0.3010299956639812
CHEMBL1083091;-2.645422269349092
CHEMBL1083092;-2.597695185925512
CHEMBL108332;-1.5440680443502757
CHEMBL108333;-1.6127838567197355
CHEMBL1083344;-3.0
CHEMBL1083644;-2.807535028068853
CHEMBL1084028;-2.3560258571931225
CHEMBL1084233;-3.0
CHEMBL1084234;-2.155336037465062
CHEMBL1084268;-1.8325089127062364
CHEMBL1084302;-2.74350976472843
CHEMBL1084411;-2.113943352306837
CHEMBL1084974;-3.0
CHEMBL1085061;-3.0
CHEMBL1085240;-3.0
CHEMBL1085316;-2.130333768495006
CHEMBL1085317;-3.231979026831504
CHEMBL1085511;-2.8208579894397
CHEMBL1085512;-2.595496221825574
CHEMBL1085564;-2.837588438235511
CHEMBL1085733;-3.0
CHEMBL1085995;-3.0
CHEMBL1085996;-2.6646419755561257
CHEMBL1086679;-2.5314789170422554
CHEMBL1086680;-3.0791812460476247
CHEMBL1086730;-4.0
CHEMBL1086731;-2.6627578316815743
CHEMBL1086860;-3.5690811597004197
CHEMBL1087002;-3.8557008308354375
CHEMBL1087127;-1.3222192947339193
CHEMBL1087128;-2.305351369446624
CHEMBL1087212;-2.1565491513317814
CHEMBL1087215;-1.4785664955938433
CHEMBL1087216;-1.1789769472931695
CHEMBL1087340;-1.3263358609287514
CHEMBL1087397;-3.3010299956639813
CHEMBL1087513;-3.7958800173440754
CHEMBL1087524;-4.0
CHEMBL1087636;-3.1099158630237933
CHEMBL1087638;-3.257438566859814
CHEMBL1087649;-4.0
CHEMBL1087650;-2.829303772831025
CHEMBL1087834;-1.711807229041191
CHEMBL1087978;-1.5359267413955693
CHEMBL1088027;-4.0
CHEMBL1088028;-3.730378468587643
CHEMBL1088120;-2.187520720836463
CHEMBL1088121;-2.746244871720198
CHEMBL1088122;-3.152441238058955
CHEMBL1088153;-3.6099677206466616
CHEMBL1088240;-1.4778444763387584
CHEMBL1088241;-1.5085297189712865
CHEMBL1088372;-1.6053050461411094
CHEMBL1088429;-3.9476052490353477
CHEMBL1088679;-2.1282376707691872
CHEMBL1088680;-1.9656719712201067
CHEMBL1088681;-2.2496874278053016
CHEMBL1089082;-4.698970004336019
CHEMBL1089405;0.22184874961635637
CHEMBL1090143;-4.0
CHEMBL1090360;-2.4913616938342726
CHEMBL1091356;-4.698970004336019
CHEMBL1092754;-4.698970004336019
CHEMBL1095626;-4.698970004336019
CHEMBL1095627;-4.698970004336019
CHEMBL1098363;-3.2214142378423385
CHEMBL110403;-1.2041199826559248
CHEMBL111339;-2.6919651027673606
CHEMBL111664;-1.7242758696007892
CHEMBL112421;-4.698970004336019
CHEMBL112422;-4.698970004336019
CHEMBL112925;-4.459392487759231
CHEMBL114550;-4.698970004336019
CHEMBL114568;-4.698970004336019
CHEMBL114578;-4.698970004336019
CHEMBL114814;-4.698970004336019
CHEMBL115102;-4.698970004336019
CHEMBL115103;-4.698970004336019
CHEMBL115397;-4.698970004336019
CHEMBL115601;-4.698970004336019
CHEMBL1160313;-3.8129133566428557
CHEMBL1160317;-4.838849090737256
CHEMBL1160318;-4.477121254719663
CHEMBL1160323;-5.0
CHEMBL116051;-4.698970004336019
CHEMBL1160752;-3.361727836017593
CHEMBL1160754;-3.4313637641589874
CHEMBL1160756;-0.6532125137753437
CHEMBL1160760;-2.5314789170422554
CHEMBL1163016;-0.6989700043360189
CHEMBL116353;-4.698970004336019
CHEMBL1171261;-4.0
CHEMBL1172708;-3.24551266781415
CHEMBL1172709;-3.146128035678238
CHEMBL1172710;-2.9777236052888476
CHEMBL1172711;-3.2600713879850747
CHEMBL1172769;-3.406540180433955
CHEMBL1172770;-2.838849090737255
CHEMBL1172839;-2.8920946026904804
CHEMBL1172957;-1.3010299956639813
CHEMBL1172958;-2.0791812460476247
CHEMBL1172959;-3.303196057420489
CHEMBL1172960;-3.2013971243204513
CHEMBL1172968;-4.0
CHEMBL1173031;-4.0
CHEMBL1173114;-3.0718820073061255
CHEMBL1173115;-2.113943352306837
CHEMBL1173177;-3.123851640967086
CHEMBL1173225;-2.5314789170422554
CHEMBL1173247;-3.0791812460476247
CHEMBL1173298;-2.414973347970818
CHEMBL1173299;-2.5314789170422554
CHEMBL1173300;-3.0863598306747484
CHEMBL1173309;-2.0
CHEMBL1173310;-3.342422680822206
CHEMBL1173311;-3.0211892990699383
CHEMBL1173318;-4.0
CHEMBL1173388;-2.8750612633917
CHEMBL1173389;-2.113943352306837
CHEMBL1173419;-4.0
CHEMBL1173420;-4.0
CHEMBL1173421;-4.0
CHEMBL1173422;-4.0
CHEMBL1173484;-2.9684829485539352
CHEMBL1173485;-2.9190780923760737
CHEMBL1173486;-2.5314789170422554
CHEMBL1173552;-2.6532125137753435
CHEMBL1173553;-2.591064607026499
CHEMBL1173659;-2.8129133566428557
CHEMBL1173660;-3.496929648073215
CHEMBL1173735;-3.385606273598312
CHEMBL1173736;-3.383815365980431
CHEMBL1173805;-3.0827853703164503
CHEMBL117488;-4.6127838567197355
CHEMBL118130;-3.931966114728173
CHEMBL118258;-4.0
CHEMBL118904;-3.991226075692495
CHEMBL119385;-3.6989700043360187
CHEMBL119388;-4.6020599913279625
CHEMBL119620;-1.806179973983887
CHEMBL119977;-4.0
CHEMBL119982;-4.0
CHEMBL120069;-3.9074113607745864
CHEMBL120077;-2.2671717284030137
CHEMBL120185;-4.0
CHEMBL1202927;-5.0
CHEMBL120319;-4.0
CHEMBL120703;-4.0
CHEMBL120979;-3.8920946026904804
CHEMBL121190;-3.778151250383644
CHEMBL121260;-3.3521825181113627
CHEMBL121405;-4.0
CHEMBL121796;-4.0
CHEMBL121873;-2.6020599913279625
CHEMBL121954;-2.342422680822206
CHEMBL122068;-3.778151250383644
CHEMBL1221415;-4.431363764158988
CHEMBL1221699;-4.431363764158988
CHEMBL1221700;-4.431363764158988
CHEMBL1221701;-4.431363764158988
CHEMBL1221767;-4.431363764158988
CHEMBL1221768;-4.431363764158988
CHEMBL1221769;-4.431363764158988
CHEMBL1221770;-4.212187604403958
CHEMBL122182;-2.6020599913279625
CHEMBL1221822;-4.431363764158988
CHEMBL1221823;-4.431363764158988
CHEMBL122243;-2.7000023971422538
CHEMBL122245;-4.0
CHEMBL122411;-4.0
CHEMBL1224207;-2.3180633349627615
CHEMBL122640;-2.9030899869919438
CHEMBL122744;-0.9395192526186185
CHEMBL1230790;-1.1760912590556813
CHEMBL1231371;-3.0
CHEMBL123189;-4.0
CHEMBL1233881;-2.230448921378274
CHEMBL1233882;-2.380211241711606
CHEMBL1234815;-3.041392685158225
CHEMBL123733;-1.0791812460476249
CHEMBL1240544;-2.4533183400470375
CHEMBL1240545;-2.949390006644913
CHEMBL1240553;-2.255272505103306
CHEMBL1240554;-2.1522883443830567
CHEMBL1240565;-2.6434526764861874
CHEMBL1240566;-2.3979400086720375
CHEMBL1240829;-3.2695129442179165
CHEMBL1241241;-1.8750612633917
CHEMBL1241270;-2.214843848047698
CHEMBL1241271;-1.9822712330395684
CHEMBL1241299;-1.7853298350107671
CHEMBL1241300;-2.6893088591236203
CHEMBL1241301;-2.7075701760979363
CHEMBL1241390;-3.9395192526186187
CHEMBL1241391;-4.698970004336019
CHEMBL1241439;-3.716003343634799
CHEMBL1241481;-0.0
CHEMBL1241482;-1.6232492903979006
CHEMBL1241483;-1.9912260756924949
CHEMBL1241484;-0.6020599913279624
CHEMBL1241485;-1.3617278360175928
CHEMBL1241486;-2.5327543789924976
CHEMBL1241487;-1.0413926851582251
CHEMBL1241490;-2.376576957056512
CHEMBL1241491;-2.146128035678238
CHEMBL1241492;-3.4771212547196626
CHEMBL1241578;-1.0
CHEMBL1241579;-1.863322860120456
CHEMBL1241580;-1.0413926851582251
CHEMBL1241581;-0.3424226808222063
CHEMBL1241582;-2.724275869600789
CHEMBL1241583;-3.4771212547196626
CHEMBL1241586;-3.5440680443502757
CHEMBL1241587;-3.012837224705172
CHEMBL1241588;-2.9684829485539352
CHEMBL1241674;-3.146128035678238
CHEMBL1241675;-4.041392685158225
CHEMBL1241676;0.9208187539523752
CHEMBL1241677;-1.4771212547196624
CHEMBL1241678;-0.3010299956639812
CHEMBL1241679;-3.7708520116421442
CHEMBL1241680;-3.1760912590556813
CHEMBL1241681;-2.90848501887865
CHEMBL1241682;-5.0
CHEMBL1241683;-3.4313637641589874
CHEMBL1241684;-4.079181246047625
CHEMBL1241767;-4.230448921378274
CHEMBL1241768;-0.8450980400142568
CHEMBL1241769;-1.9822712330395684
CHEMBL1241770;-1.3979400086720377
CHEMBL1241771;-3.6434526764861874
CHEMBL1241772;-4.079181246047625
CHEMBL1241773;-3.322219294733919
CHEMBL1241774;-3.0
CHEMBL1241775;-4.477121254719663
CHEMBL1241776;-2.1172712956557644
CHEMBL1241858;-2.12057393120585
CHEMBL1241859;-2.305351369446624
CHEMBL1241860;-2.690196080028514
CHEMBL1241861;-2.88309335857569
CHEMBL1241862;-4.176091259055681
CHEMBL1241863;-3.8573324964312685
CHEMBL1241864;-5.0
CHEMBL1241943;-2.1583624920952498
CHEMBL1241944;-2.61066016308988
CHEMBL1241945;-1.6334684555795866
CHEMBL1241946;-3.5314789170422554
CHEMBL1241947;-3.1760912590556813
CHEMBL1241948;-3.8573324964312685
CHEMBL1241949;-3.8808135922807914
CHEMBL1241950;-2.9030899869919438
CHEMBL1242024;-1.1760912590556813
CHEMBL1242025;-4.518513939877888
CHEMBL1242026;-0.6334684555795865
CHEMBL1242027;-2.677606952720493
CHEMBL1242028;-1.7323937598229686
CHEMBL1242029;-2.204119982655925
CHEMBL1242030;-3.361727836017593
CHEMBL1242031;-3.6989700043360187
CHEMBL1242032;-4.041392685158225
CHEMBL1242033;-4.079181246047625
CHEMBL1242034;-3.4313637641589874
CHEMBL1242109;-1.2041199826559248
CHEMBL1242110;-1.3979400086720377
CHEMBL1242111;-1.0
CHEMBL1242112;-2.0791812460476247
CHEMBL1242113;-1.8260748027008264
CHEMBL1242114;-1.2304489213782739
CHEMBL1242115;-3.505149978319906
CHEMBL1242117;-4.176091259055681
CHEMBL1242118;-3.204119982655925
CHEMBL1242119;-2.720159303405957
CHEMBL1242198;-1.5185139398778875
CHEMBL1242199;-0.6989700043360189
CHEMBL1242200;-2.456366033129043
CHEMBL1242201;-0.7993405494535817
CHEMBL1242202;-0.6020599913279624
CHEMBL1242203;-2.3820170425748683
CHEMBL1242207;-2.9030899869919438
CHEMBL1242208;-4.041392685158225
CHEMBL1242209;-2.7403626894942437
CHEMBL1242285;-1.4913616938342726
CHEMBL1242286;-1.8573324964312685
CHEMBL1242287;-0.9777236052888478
CHEMBL1242288;-2.1172712956557644
CHEMBL1242289;-2.130333768495006
CHEMBL1242290;-2.724275869600789
CHEMBL1242293;-1.3010299956639813
CHEMBL1242294;-1.5910646070264993
CHEMBL1242295;-0.9030899869919435
CHEMBL1242376;-1.0413926851582251
CHEMBL1242377;-0.8388490907372553
CHEMBL1242378;-2.0043213737826426
CHEMBL1242379;-2.4668676203541096
CHEMBL1242380;-3.591064607026499
CHEMBL1242381;-3.505149978319906
CHEMBL1242384;-2.1958996524092336
CHEMBL1242385;-2.3242824552976926
CHEMBL1242386;-1.863322860120456
CHEMBL1242468;-2.6074550232146687
CHEMBL1242469;-1.954242509439325
CHEMBL1242470;-1.255272505103306
CHEMBL1242471;-5.0
CHEMBL1242472;-2.5575072019056577
CHEMBL1242475;-1.6901960800285136
CHEMBL1242476;-1.7634279935629373
CHEMBL1242477;-1.8388490907372552
CHEMBL1242482;-4.12057393120585
CHEMBL1242566;-1.3802112417116061
CHEMBL1242567;-1.2304489213782739
CHEMBL1242568;0.2596373105057561
CHEMBL1242569;-4.181843587944773
CHEMBL1242572;-1.6232492903979006
CHEMBL1242573;-2.012837224705172
CHEMBL1242574;-1.6232492903979006
CHEMBL1242656;-0.0
CHEMBL1242657;-1.1760912590556813
CHEMBL1242658;-1.662757831681574
CHEMBL1242659;-2.2430380486862944
CHEMBL1242660;-1.8808135922807914
CHEMBL1242661;-3.380211241711606
CHEMBL1242662;-1.7403626894942439
CHEMBL1242663;-3.322219294733919
CHEMBL1242664;-1.2304489213782739
CHEMBL1242665;-4.361727836017593
CHEMBL1242666;-3.0791812460476247
CHEMBL1242748;-1.146128035678238
CHEMBL1242749;-1.4913616938342726
CHEMBL1242750;-1.146128035678238
CHEMBL1242751;-2.6981005456233897
CHEMBL1242752;-3.3010299956639813
CHEMBL1242753;-3.991226075692495
CHEMBL1242754;-3.184691430817599
CHEMBL1242755;-2.8549130223078554
CHEMBL1242756;-4.079181246047625
CHEMBL1242757;-1.568201724066995
CHEMBL1242758;-1.7558748556724915
CHEMBL1242844;-2.873320601815399
CHEMBL1242845;-1.9138138523837167
CHEMBL1242846;-3.155336037465062
CHEMBL1242847;-2.57978359661681
CHEMBL1242848;-1.6020599913279625
CHEMBL1242852;-1.662757831681574
CHEMBL1242853;-2.287801729930226
CHEMBL1242977;-3.7596678446896306
CHEMBL124333;-0.17609125905568124
CHEMBL124660;-4.477121254719663
CHEMBL1254007;-4.0
CHEMBL1257795;-3.7323937598229686
CHEMBL1257911;-3.2648178230095364
CHEMBL1257912;-2.9684829485539352
CHEMBL1258821;-4.778151250383644
CHEMBL125898;-4.477121254719663
CHEMBL1271480;-1.7853298350107671
CHEMBL1271532;-3.5185139398778875
CHEMBL1271533;-1.3222192947339193
CHEMBL1271641;-1.9822712330395684
CHEMBL1271642;-3.505149978319906
CHEMBL1271692;-3.9138138523837167
CHEMBL12732;-4.176091259055681
CHEMBL127331;-0.6020599913279624
CHEMBL1276040;-5.0
CHEMBL1276317;-2.6334684555795866
CHEMBL127633;-0.6720978579357175
CHEMBL127771;-1.146128035678238
CHEMBL1277907;-5.0
CHEMBL1277990;-4.619093330626743
CHEMBL128000;-4.812913356642856
CHEMBL128158;-0.04139268515822508
CHEMBL128241;-1.4471580313422192
CHEMBL128326;-0.14612803567823798
CHEMBL128356;-2.3979400086720375
CHEMBL128462;-1.0
CHEMBL128612;-0.11394335230683679
CHEMBL128704;-1.9084850188786497
CHEMBL128705;0.022276394711152257
CHEMBL128706;-0.2041199826559248
CHEMBL128858;-1.9242792860618816
CHEMBL1288582;-3.1172712956557644
CHEMBL128938;-0.4623979978989561
CHEMBL128991;-3.6989700043360187
CHEMBL129123;-2.591064607026499
CHEMBL129143;-0.04139268515822508
CHEMBL129209;-0.04139268515822508
CHEMBL129459;-0.6627578316815741
CHEMBL129596;-2.0791812460476247
CHEMBL129776;-0.9684829485539351
CHEMBL129842;-4.832508912706237
CHEMBL129946;-2.380211241711606
CHEMBL129968;-0.36172783601759284
CHEMBL129972;-0.2787536009528289
CHEMBL130242;-0.3979400086720376
CHEMBL130529;0.11350927482751812
CHEMBL13085;-4.0
CHEMBL130871;-4.982271233039569
CHEMBL131229;-4.792391689498254
CHEMBL131245;-0.23044892137827394
CHEMBL131361;-4.653212513775344
CHEMBL131577;-1.0
CHEMBL131725;0.09691001300805639
CHEMBL131944;-4.939519252618618
CHEMBL132006;-4.568201724066995
CHEMBL132007;-4.505149978319906
CHEMBL132089;-2.832508912706236
CHEMBL13222;-4.662757831681574
CHEMBL132284;-1.8195439355418688
CHEMBL132358;-2.230448921378274
CHEMBL13243;-3.806179973983887
CHEMBL133031;-3.7558748556724915
CHEMBL13313;-3.5440680443502757
CHEMBL13318;-3.3010299956639813
CHEMBL13321;-4.079181246047625
CHEMBL13326;-3.6627578316815743
CHEMBL133436;-3.6434526764861874
CHEMBL1336;-2.591064607026499
CHEMBL133604;-4.698970004336019
CHEMBL133929;-4.2552725051033065
CHEMBL134042;-4.991226075692495
CHEMBL134066;-4.698970004336019
CHEMBL13424;-3.591064607026499
CHEMBL134334;-4.698970004336019
CHEMBL134354;-4.698970004336019
CHEMBL13462;-3.5835765856339488
CHEMBL134623;-3.7708520116421442
CHEMBL13480;-3.6334684555795866
CHEMBL134801;-4.698970004336019
CHEMBL134928;-3.505149978319906
CHEMBL135042;-4.3979400086720375
CHEMBL135061;-4.230448921378274
CHEMBL135074;-4.698970004336019
CHEMBL135267;-3.7075701760979363
CHEMBL135282;-1.255272505103306
CHEMBL135889;-3.57978359661681
CHEMBL136289;-3.6989700043360187
CHEMBL136380;-4.264817823009537
CHEMBL13690;-4.301029995663981
CHEMBL137653;-3.785329835010767
CHEMBL137706;-3.0
CHEMBL137715;-3.146128035678238
CHEMBL141247;-3.6989700043360187
CHEMBL141704;-4.204119982655925
CHEMBL1421;-0.3159703454569177
CHEMBL142648;-4.3222192947339195
CHEMBL144785;-4.57978359661681
CHEMBL1448;-4.010723865391773
CHEMBL148630;-6.079181246047625
CHEMBL148732;-6.5910646070264995
CHEMBL149603;-6.556302500767288
CHEMBL153843;-4.0
CHEMBL154080;-3.255272505103306
CHEMBL154260;-4.146128035678238
CHEMBL154822;-5.0
CHEMBL154911;-3.9684829485539352
CHEMBL154969;-3.462397997898956
CHEMBL155293;-3.1760912590556813
CHEMBL155389;-3.505149978319906
CHEMBL155607;-3.3010299956639813
CHEMBL156020;-5.0
CHEMBL156281;-4.698970004336019
CHEMBL156555;-3.113943352306837
CHEMBL156797;-3.6434526764861874
CHEMBL157021;-3.1760912590556813
CHEMBL157807;-2.9030899869919438
CHEMBL158275;-3.9030899869919438
CHEMBL158596;-3.7323937598229686
CHEMBL158797;-4.352182518111363
CHEMBL158805;-2.9030899869919438
CHEMBL158879;-4.698970004336019
CHEMBL160207;-2.6989700043360187
CHEMBL160566;-4.447158031342219
CHEMBL160935;-3.9190780923760737
CHEMBL161226;-3.8976270912904414
CHEMBL161385;-3.8976270912904414
CHEMBL1614725;-4.0
CHEMBL162034;-4.698970004336019
CHEMBL162622;-4.698970004336019
CHEMBL1642266;-4.9084850188786495
CHEMBL1642267;-5.0
CHEMBL1642269;-4.697229342759718
CHEMBL1642270;-4.91539983521227
CHEMBL1642271;-4.862131379313038
CHEMBL1642279;-5.0
CHEMBL1642280;-4.951823035315912
CHEMBL1642282;-4.511883360978874
CHEMBL1642285;-5.0
CHEMBL1642288;-4.79309160017658
CHEMBL1642293;-4.635483746814912
CHEMBL1642294;-4.5301996982030825
CHEMBL1642298;-4.820201459485641
CHEMBL165464;-1.9777236052888478
CHEMBL166390;-1.5440680443502757
CHEMBL166503;-3.041392685158225
CHEMBL166611;-2.204119982655925
CHEMBL166650;-1.2787536009528289
CHEMBL166765;-1.0
CHEMBL166766;-2.0
CHEMBL166797;-2.505149978319906
CHEMBL166848;-2.3979400086720375
CHEMBL167033;-2.3010299956639813
CHEMBL167537;-3.3010299956639813
CHEMBL167890;-1.4471580313422192
CHEMBL168146;-1.0
CHEMBL1681804;-4.8750612633917
CHEMBL168319;-1.0413926851582251
CHEMBL1683291;-3.792391689498254
CHEMBL1683292;-4.8750612633917
CHEMBL1683293;-3.7481880270062002
CHEMBL1683294;-4.8750612633917
CHEMBL1683295;-4.8750612633917
CHEMBL1683297;-4.2405492482825995
CHEMBL1683298;-4.471291711058939
CHEMBL1683299;-4.8750612633917
CHEMBL1683301;-4.8750612633917
CHEMBL1683302;-4.8750612633917
CHEMBL1683303;-4.8750612633917
CHEMBL1683304;-4.363611979892144
CHEMBL1683305;-4.214843848047698
CHEMBL1683306;-4.8750612633917
CHEMBL1683308;-3.9590413923210934
CHEMBL1683309;-4.103803720955957
CHEMBL168382;-0.3010299956639812
CHEMBL168462;-1.6989700043360187
CHEMBL1684800;-0.6803355134145632
CHEMBL168560;-2.113943352306837
CHEMBL168656;-2.4313637641589874
CHEMBL168661;-0.7892280572673351
CHEMBL168829;-2.361727836017593
CHEMBL168835;-1.7558748556724915
CHEMBL168862;-1.7853298350107671
CHEMBL168885;-2.4313637641589874
CHEMBL168921;-0.6989700043360189
CHEMBL168955;-1.9777236052888478
CHEMBL169043;-1.3802112417116061
CHEMBL169064;-1.321701969500738
CHEMBL169065;-1.9123017850426116
CHEMBL169079;-2.300008202553813
CHEMBL169186;-0.6020599913279624
CHEMBL169200;-1.415974411376566
CHEMBL169202;-2.6127838567197355
CHEMBL169231;-2.414973347970818
CHEMBL169390;-0.0
CHEMBL169473;-2.403120521175818
CHEMBL169519;-1.7242758696007892
CHEMBL169570;-1.2999429000227671
CHEMBL169643;-1.0
CHEMBL169725;-2.8808135922807914
CHEMBL169757;-3.0910804693473315
CHEMBL169780;-0.0
CHEMBL169797;-1.568201724066995
CHEMBL169851;-1.7242758696007892
CHEMBL169920;-0.4885507165004443
CHEMBL169939;-0.6989700043360189
CHEMBL170004;-3.6989700043360187
CHEMBL170724;-1.899984562549391
CHEMBL170726;-2.0
CHEMBL170984;-0.6989700043360189
CHEMBL171003;-2.247973266361807
CHEMBL171125;-1.146128035678238
CHEMBL171368;-2.7481880270062002
CHEMBL171373;-2.6364878963533656
CHEMBL171423;-2.568201724066995
CHEMBL171545;-0.7781512503836436
CHEMBL171558;-1.2041199826559248
CHEMBL171745;-1.4771212547196624
CHEMBL172299;-5.0
CHEMBL172450;-1.0
CHEMBL172514;-1.1760912590556813
CHEMBL172518;-0.6020599913279624
CHEMBL172574;-1.9777236052888478
CHEMBL172973;-3.0543883173217385
CHEMBL173453;-2.405539868145213
CHEMBL173474;-4.0
CHEMBL173478;-3.232674291569051
CHEMBL173799;-0.6020599913279624
CHEMBL1738705;-4.698970004336019
CHEMBL174634;-3.799999762890647
CHEMBL174819;-5.0
CHEMBL175409;-3.1183639442634408
CHEMBL1762110;-3.724275869600789
CHEMBL1762114;-2.886490725172482
CHEMBL1762530;-0.0
CHEMBL176309;-2.300008202553813
CHEMBL176470;-3.6999997975545824
CHEMBL1765547;-2.429752280002408
CHEMBL1765548;-4.0
CHEMBL1765549;-2.885926339801431
CHEMBL1765550;-3.113943352306837
CHEMBL1765551;-4.0
CHEMBL1765552;-2.9242792860618816
CHEMBL1765553;-3.1271047983648077
CHEMBL1765554;-2.5185139398778875
CHEMBL1765555;-2.361727836017593
CHEMBL1765556;-2.3909351071033793
CHEMBL1765557;-2.0293837776852097
CHEMBL1765558;-1.505149978319906
CHEMBL1765559;-1.8325089127062364
CHEMBL1765560;-1.6020599913279625
CHEMBL1765561;-1.7993405494535817
CHEMBL1765563;-3.5877109650189114
CHEMBL1765564;-3.3180633349627615
CHEMBL1766529;-4.0
CHEMBL176702;-3.1271047983648077
CHEMBL176705;-2.200001865406602
CHEMBL176815;-1.8000293592441343
CHEMBL177372;-5.0
CHEMBL1779202;-2.3979400086720375
CHEMBL1779738;-4.704150516839799
CHEMBL1779744;-4.992553517832135
CHEMBL1779745;-4.781755374652469
CHEMBL1779746;-4.7656685547590145
CHEMBL1779747;-4.854913022307856
CHEMBL1779748;-5.0
CHEMBL1779752;-4.939519252618618
CHEMBL1784637;-0.6020599913279624
CHEMBL1784725;-4.0
CHEMBL178787;0.22184874961635637
CHEMBL1788116;-3.041392685158225
CHEMBL1790417;-2.6989700043360187
CHEMBL1790802;-3.041392685158225
CHEMBL1790804;-4.90687353472207
CHEMBL1790805;-4.841984804590114
CHEMBL1790806;-3.5185139398778875
CHEMBL1790807;-3.7708520116421442
CHEMBL1790809;-4.877371345869774
CHEMBL1790810;-3.1760912590556813
