id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1628227;-0.38731495;;-1.2188816;-2.2166288;;-1.521306;;-1.6580766;-1.7013875;-1.3976679;-0.7853587;-1.1275532;-1.0696148;-1.663867;-0.8849953;;;;;-0.7498397;;-2.2868636;;;-1.7303749;-0.24697757;-1.0665742;-1.1120741;-0.4453;;;;;-0.805129;-1.4419271;;-1.8883942;;;;;-0.7239505;0.24541487;-0.95354825;;-2.0043762;;-1.0293556;;-2.3855767;;;-0.6498913;;-0.78200287;;-1.5466007;;;;-2.218049;;;-2.4126055;;;;;;-1.5124906;;;;;;;;0.19288325;;;;;;;;;;;;0.049313203;;;;-0.5149367;;-0.760435;-0.31440526;-0.2884099;-0.52802634;
CHEMBL415;-0.99794847;;;;;-1.9045993;-1.2472335;;-1.5035212;;-0.95438117;;;;;;-1.4314284;-0.39816415;;-1.4030094;;;;;;;;-1.4350864;-1.1790302;;;;-1.1593778;-1.2147304;-1.8827298;;-1.832263;-1.0875993;;;;;;-0.29323867;;;;-1.3448362;;;-0.2942376;;;;;-2.0303624;;;;;;;;;-1.3383235;;;;;-1.4626602;-1.0225098;-0.6275368;-1.0853181;-1.5842576;-0.18824948;-1.2323343;;;;-0.89671475;-0.4130305;;;;;-0.4937099;;;;0.10936704;-0.90833473;-1.209317;;;-0.5142567;-1.2135043;;-1.345036;;-0.88812816
CHEMBL1200406;-2.7179434;-2.7290714;;-4.836867;;-4.0345893;;;;;-1.498733;;-3.7317936;;;;-3.78834;-3.5266778;-3.3143775;-3.3153987;;-4.0943365;;;-3.712629;;-3.7179983;-2.9760478;;;;;;;;;-3.8702748;-3.231605;-3.5764244;;-3.482187;;;-2.4303536;-2.9036357;;-3.3788114;;-3.3018909;;;;;-3.1249616;-1.9038379;-3.9618516;;;-3.1815777;-3.3449697;;-3.62813;;;;-3.0450907;;;;;-3.432496;;;-3.6707509;-2.2630742;;-2.359618;;-2.8123236;;;;;;-2.196952;;-3.480295;;;-3.0403259;-2.8657806;-3.0908563;-3.8407;;;;-3.3375406;;-3.6435428;-3.8013809
CHEMBL395110;-1.0856078;-0.58697575;;;;-1.8831042;-1.0597446;;;-1.8264205;;;-1.127063;-0.48486122;;-1.508954;;;;-1.4895728;;;-1.3922778;-1.7887548;;;;-1.2120864;;;;;-1.0647862;;-0.7393807;;;;;;;;;;;;;-0.33892563;-1.2595643;;-0.9091358;-1.3670061;;;;;-0.51698256;;-0.7544085;;-1.1340681;;-1.801019;;;;;-1.7759266;-1.3069086;;;;-1.0179436;;;;;;;-1.0961128;-1.338052;;-1.3320179;;-0.7945092;-0.6677467;;;-2.3871214;-0.51170456;-0.9117744;;-1.2521384;-1.9367733;;-1.4904103;;;;
CHEMBL21731;-1.0049106;-1.3866563;;;;-2.0160396;-1.7200723;;;-1.7607577;-1.6504781;;;;;;;-0.17963852;;;-2.7538579;-2.4406302;-1.2795093;-1.0723311;;;;;;-1.3477348;;;;-0.9108883;-1.8149129;;;;-2.3983462;-0.23887664;;;;;-1.990147;;-1.8701613;-1.6002403;;;-1.5037344;;;;-1.7749288;;;;;;-1.5489594;;;;;-2.169241;-1.0618708;;;;-2.343083;;;-1.3145424;;;-1.3866793;;-1.0126194;;;-1.1172609;-1.9033064;;;-2.2217696;-1.4387317;;-2.2475567;;;;-2.5903804;;;-3.139223;-0.96100545;;;-0.77864873
CHEMBL15245;-1.1745936;;;-0.7180781;-1.2779417;;-0.5617954;;;-1.5489502;-0.7998292;;-0.96795946;;;;;-1.0214658;-1.348869;;;;-1.2104377;;;;;-1.7167654;-1.4269848;;;;-0.30708328;-1.0575805;-0.38418075;;-0.5030109;;-0.5372798;;;;-0.68426496;;;;;-1.1263671;-1.475019;;-1.9471958;;;;;;-2.4589407;-0.24003868;-1.5213207;;-0.9394933;-1.675766;;-1.6615185;;-0.9401143;-1.2436011;-1.062307;;;-1.4293336;;;;;;-1.3568425;;;;;;;;-0.59521574;-2.4440138;-1.1645117;-2.0057173;;;;;;;-1.01685;;;;;
CHEMBL1219;-1.350413;;;;;;-1.3091993;;;;;;;;-2.774125;;;-2.3698108;;-1.1951485;;-1.7739116;-1.8306851;;;-1.108517;-1.2155114;;-1.3841112;;-2.0983052;;;;;-1.9330326;-0.88795316;-1.9493635;;-1.7089711;;;-1.180459;;-2.4715312;;;-2.6358726;-1.4641032;;;;;;;;;;-0.7723639;;;-2.856852;-3.144391;-1.8370934;;;-2.5380948;;-1.3212215;;;;-3.064688;;;;;;-2.5532858;;;;;-1.2739561;;;-1.6477337;;;-2.1432261;-0.9351541;-1.4538572;-1.9724386;;;;-0.7022597;-2.039849;;
CHEMBL475306;-2.7013147;-3.8133304;;;;;;;;-1.9845682;;;-3.3444164;-2.9781184;-2.9994004;-2.6937652;;;;;-3.0912154;;-3.2517097;-3.1009;;-3.1772046;-3.0016184;-4.084335;;;-2.7959416;;-2.4054422;;;;;-2.835998;;;-3.1510963;-2.1470428;;;;;;;;-3.048069;;;-2.146007;-2.5637977;;-3.3422508;;-3.4487946;;;-3.0632076;;-3.4507616;;-2.3762007;;-2.6765292;;;;;;;-3.436234;;-3.243332;;;-3.5105789;-2.546644;;;;-3.3286495;;;;;-3.57649;-3.4956942;;;-2.070613;;;-2.8902953;-2.803345;-3.062358;;
CHEMBL250699;-3.5690842;-3.3209043;;;;-1.8114933;-2.820496;-2.3584495;;;;;;;;;;;;;;;;;;-4.110927;;;;;-3.19543;;-3.4767091;-2.5071082;;-2.0243602;;-3.1341915;-2.6902165;;;;-3.4188504;-2.7856064;;;;;;;;;-1.9241904;-2.3286383;;-2.1350238;-3.1349077;;-1.6133059;;;;;-3.388033;;-3.716816;;-2.459883;-3.1104045;;;;;;-2.758042;;-2.9237761;;-4.0614777;;;;;;;-1.8687476;;-2.6197774;;-0.8729001;-3.7136827;;;;;;;;;
CHEMBL611;-2.6478515;-3.0379813;-2.5696652;;;;;;;;;-2.665394;-1.9356983;-3.6005836;-2.8570201;-2.3177333;-1.8026358;-3.195617;-2.1176805;;-3.5403955;;;;;;;-2.0227492;;-3.690663;;;;-3.9998689;;;;;;;-1.3960944;-2.213137;-2.0422554;;;;-2.3394365;-3.3203986;;;-2.448972;;-3.4096801;;;;-3.8482013;;;;-2.4149094;;;;-1.4171258;;-2.4737594;;;-1.8537813;;;;;-2.5962465;;;;;;-3.3129356;;-3.7643485;;;;-2.61817;;;;;;-2.6051395;-2.6825547;;;-2.3827171;-2.6092896;;
CHEMBL296419;-1.8388737;-3.0848777;-2.9686334;;-2.982097;;;;-2.41107;;;-0.5538551;;;;;-1.4277151;;;;-2.2842495;-1.6140052;;;-1.528075;;;;-0.736264;;;-2.2271898;-1.0076787;-2.2196589;-0.5622043;-1.0908867;-1.66272;;;;;;;;;-1.1840662;;;-1.7394243;;;-0.71916544;;;-2.4320452;;;-1.7684107;;;-0.31003785;;-1.0253654;;-3.6106007;;;;;;-2.084936;;-0.89910895;;-2.8651803;-2.6826649;;;-1.399357;-3.1131225;-0.9354329;;;;;;;-1.5935041;;;;-1.1311268;;;;;;;;
CHEMBL723;-0.7973946;;;;;-1.4818178;-1.0628252;-2.3311985;;;-0.43765754;;;;-2.067093;-1.4396135;;;-1.5769817;0.22612038;-0.7415823;;;;;;;-2.4648592;-2.5616317;;-1.5246711;;;;-1.4643482;;;;-2.0937467;-1.0320913;-0.51316386;;;;;;;;;;;-0.107129395;-1.4178942;;-1.8414946;;-1.5714574;-1.4021664;-0.6804359;;;-2.2514691;;;;-0.16714315;;-1.5380454;-1.5363678;;;;-3.582864;-3.1101303;;-2.1715896;;;;-1.2176871;;;-0.75183564;;;;;;;-0.32178235;-1.0859513;;-1.2552322;-2.24819;;;-0.7553962;-1.8283296;;
CHEMBL461571;-2.6735425;-3.609936;-2.013818;;-3.9954414;-3.89724;;;;-3.2689803;-1.6191297;;;-2.46954;;-4.2669435;-1.9337602;;-4.7239137;;;-2.9549646;-3.0028813;;;-2.6314168;;-3.2624133;-2.6764853;-3.280981;-0.9643408;;-3.0019836;-3.15346;;;;-3.0771601;;;-3.2598975;-3.7431626;-3.740965;;;;-2.732747;;;-2.5578678;-3.525245;;;-2.9977643;;;;;-3.1369188;;;;-2.567588;;;-3.1405213;;-3.1356106;;;;-2.948341;;-2.5151613;-3.8461316;-3.5193741;-2.6083627;;-3.2758353;-4.9441605;-2.7006261;-3.5412786;-2.9007785;;-2.8214762;;-4.0602374;;;-2.0523126;-1.7769862;;-3.7210371;;;-1.8461177;;;;-2.5102587
CHEMBL762;-3.3794322;;-1.5199077;;-1.3870207;;;-3.4720678;;;;-1.7775495;-0.2721689;;;-0.43386397;;-1.7547433;;;-2.2240064;-1.7126297;;;;;-1.5757077;-2.4407794;;-2.8370814;;-1.6193224;-2.2725036;;-4.174182;-1.2509266;;;-1.3405943;-1.6377138;;;;;;;;-1.0845748;;;-1.8816923;;-1.7499563;-1.1418177;;;;;;;-2.1388497;;-1.7559396;-2.0110168;;-1.0220435;;;;;;;-1.0739946;-1.102404;;;-1.7341386;;;-1.8788056;-0.5031363;-1.8184779;;;-2.2038505;-1.6173314;;;;;;-0.8800957;;-3.407311;;;;;-2.2642791;
CHEMBL162232;-0.1121442;0.041814856;;-0.37885898;;;;-0.3282457;;0.2961453;;;0.15138528;-0.48055;-0.36151242;;;;;-0.19838394;-0.78181714;;;0.19261265;;;;;;0.17619084;;-0.0056777727;;0.017758377;-0.24856079;;-0.28825518;0.086379685;;;-0.25689593;0.00931124;;-0.22630176;;;;;;;;;-0.37324488;;;;-0.03802202;;;;-0.12866819;;-0.48806888;-0.4389498;-0.20042998;-0.015805226;;-0.39749244;;;-0.0756533;;;;;-0.9631913;-0.2340716;;;;;;;-0.18907431;;-0.2292512;;;0.32731825;-0.66028535;-0.19062164;;;-0.021614984;-0.30051088;-0.0012697112;-1.0387293;;-0.26393566;
CHEMBL597;-3.6253402;;;;-3.256067;;-2.3460224;;;;;-3.0869477;;-2.8787704;-2.9451637;;;-3.6826255;-4.2770596;-3.3787663;-3.111142;-3.9631252;;;-2.4428625;;;;;;;-3.0168777;;;-4.0140886;-3.5052571;;-3.777176;;;;-3.0165281;;;;;;;-3.093463;-4.2664814;;;-3.362002;-2.7586615;;;;;;-4.42262;;-3.9329762;-3.0933921;;;;;-3.788747;;-3.192515;-3.343169;;;;-4.340732;;;;-1.4370391;-3.0898197;;;-3.0266206;-2.9240866;-3.2264268;-3.3252711;;;-4.789632;;;;;-2.6282463;-2.6381805;;;-2.7213907;-2.9110172;
CHEMBL163190;-0.14648513;;;;0.13173057;-0.3211095;-0.47099933;;-0.49817216;;;0.26429147;-0.028614875;;;;;;;-0.17581938;;;-0.48090103;;;0.081030674;-0.060488403;;;;-0.002572963;0.19482864;;;;;;;;;;0.022556331;;-0.07678062;;-0.14986446;;;;-0.34921128;;;;-0.19203189;;-0.049502775;0.0014539883;;-0.2643689;;;-0.28914842;;;-0.3393264;0.11305238;-0.3857381;;;;;-0.10548419;0.21117012;;-0.6020753;;-0.6248453;;0.064129815;;;;;-0.19976729;;;;0.20256282;;;;;-0.4398238;;;;;;-0.37219387;-0.61232185
CHEMBL1201216;-2.0082989;-1.6592219;;;-2.2325113;;;;;;;-1.7610588;;;-1.3407369;-0.97067696;-0.43580887;;;-1.6137247;-2.0554986;;-1.5983934;;;-1.3808926;;;;-1.2941688;;-1.3436804;;;-1.0805109;;;-1.0294809;-1.5653441;-1.0938703;;-0.98103994;-1.737392;;;-2.030842;;;;;;-1.1533444;;;-1.4599621;;;-0.1371331;;;-1.7724204;;;;;-1.2254715;-0.1772027;-1.9050511;;;;-0.8588776;;;;;;;;;-1.3679675;;;;;-1.9442588;;;-0.43795758;;;-0.8410581;;-1.7149976;-0.30510327;-0.2847557;;;-0.97623944;
CHEMBL165796;-0.359825;-0.14220832;;-0.509816;;-0.40148258;-0.2542763;-0.51873314;-0.7404976;-0.058411386;;;;;;;-0.7771851;-0.32404202;;;;;;;;;-0.059058838;;;-0.17024712;;;;-0.4058957;;-0.2725927;;-0.2175726;-0.63027436;;;;;;;-0.80542547;;;-0.30571342;;;;;-0.4483725;-0.38684782;;;;;;-0.19697738;;-0.54374886;;-0.56267256;-0.20768781;;;;;-0.28200236;-0.2446431;0.015606569;-0.49803674;;;;-0.7889704;-0.4563998;-0.20985754;;;;-0.40509692;;;;0.010299789;0.1287254;;;-1.3664976;;-0.31761086;;-0.27359295;-0.9638725;;;
