id;predicted;uq;resid
CHEMBL1080892;-2.0294728;0.21179093;-0.267192362350154
CHEMBL1080893;-1.8554001;0.170803;0.6249511640709446
CHEMBL1080911;-2.135563;0.2635753;0.9051139753502415
CHEMBL1080912;-2.3362339;0.22021477;0.4911358142795663
CHEMBL1080913;-1.8640487;0.1985211;0.5852951184532991
CHEMBL1081028;-2.5525937;0.37400898;-1.44740629196167
CHEMBL1081029;-3.0459616;0.3610927;-0.9082808910158628
CHEMBL1081104;-1.6825969;0.302555;-0.2858860266331589
CHEMBL1081105;-3.5886986;0.22957096;1.5205127638184135
CHEMBL1081118;-2.178448;0.1924015;-1.487133029210702
CHEMBL1081119;-1.5599791;0.25263453;-0.9816001627927111
CHEMBL1081263;-3.202832;0.20365341;2.109410298404049
CHEMBL1081295;-3.3296168;0.2062508;2.1420960642129754
CHEMBL1081296;-2.4157474;0.43845588;0.28220849572829376
CHEMBL1081425;-1.3044542;0.322783;-1.7249295702648606
CHEMBL1081437;-1.9500617;0.23509286;-0.18027208960859253
CHEMBL1081438;-1.9363006;0.18883635;0.03867354404738843
CHEMBL1081439;-1.6427677;0.19717716;-0.22646405196059027
CHEMBL1081451;-1.9545336;0.1457515;0.34174972024559636
CHEMBL1081628;-1.9068997;0.19315432;0.5266884489164458
CHEMBL1081629;-1.5807779;0.24994592;-1.202410807545594
CHEMBL1081660;-2.0958898;0.17762533;-1.2051401889165447
CHEMBL1081830;-3.1143394;0.1321837;1.3716142203493544
CHEMBL1081831;-3.2699633;0.31688717;1.0027915360623183
CHEMBL1081852;-2.4613357;0.15098879;0.32145657262586314
CHEMBL1081853;-2.413315;0.17788891;-0.04152980225399361
CHEMBL1081974;-2.050172;0.23093393;-1.2508579051335857
CHEMBL1082016;-2.3806193;0.1678844;-0.060289794574373
CHEMBL1082017;-2.414751;0.19420332;-1.9831889558155922
CHEMBL1082030;-2.3579452;0.16604102;-0.6420547962188721
CHEMBL1086427;-3.3288124;0.1505617;-0.17087472185485408
CHEMBL1087281;-1.7301836;0.22251111;-0.12714889505187377
CHEMBL1087397;-4.0526495;0.28645366;0.7516195023218586
CHEMBL1087421;-4.078074;0.31146336;0.07807397842407227
CHEMBL1087650;-1.5907403;0.6382483;-2.8308636038031194
CHEMBL1088613;-1.6903294;0.21322809;-0.32670390681129247
CHEMBL1088633;-3.8966084;0.2988075;-0.10339164733886719
CHEMBL1089082;-2.305341;0.4696273;-2.3936289990107014
CHEMBL1089405;-3.2750342;0.4161332;-1.045112096886811
CHEMBL1092754;-2.3329718;0.3644734;0.7827434582394615
CHEMBL1095040;-3.548391;0.15821771;0.1504510950724698
CHEMBL1095626;-4.6795454;0.36742386;-0.019424601809163278
CHEMBL1095627;-4.224991;0.37042746;-0.47397915960945625
CHEMBL1097003;-3.547592;0.20528434;-0.4524080753326416
CHEMBL115220;-3.0132096;0.17655192;1.445007857308127
CHEMBL1169805;-2.442975;0.34831867;-0.06081563880669272
CHEMBL1171238;-4.247243;0.34620658;-0.05378706811271172
CHEMBL1171948;-0.18876947;0.6061576;-0.8112305253744125
CHEMBL1171949;-1.301315;0.32590097;0.22213370394169396
CHEMBL1171950;-0.7740976;0.39904073;0.7740976214408875
CHEMBL1172241;-2.272323;0.46857736;-0.42664711119331855
CHEMBL119385;-3.5286067;0.24075148;-0.17036335112251733
CHEMBL120077;-3.3858178;0.2431009;-0.6141822338104248
CHEMBL1207227;-1.8330998;0.2986218;0.49067716124932703
CHEMBL1222474;-4.6382833;0.4369833;-0.36171674728393555
CHEMBL1222565;-4.7771025;0.5539621;-0.2006211348908984
CHEMBL1222990;-4.218547;0.4161003;-0.7814531326293945
CHEMBL1222992;-4.7984447;0.4153392;-0.2015552520751953
CHEMBL1223203;-3.7867038;0.34479818;-1.2132961750030518
CHEMBL122701;-3.439582;0.16556193;-0.16247788187666856
CHEMBL1234009;-3.2567303;0.34246233;0.14278696576262107
CHEMBL1234085;-2.8959906;0.15198438;0.14780258311648087
CHEMBL1234086;-1.2585568;0.29786798;0.5026819871314636
CHEMBL1234087;-1.1409585;0.35565606;0.1915685409472503
CHEMBL1234088;-1.721906;0.24501447;-1.2780940532684326
CHEMBL1234089;-1.9350901;0.24424258;-0.8844538705394274
CHEMBL1235213;-4.1989737;0.33545074;-0.16275418031690947
CHEMBL1235529;-1.4074038;0.3041457;-0.7387242089646762
CHEMBL1241566;-2.5082412;0.34810162;1.0030911982853186
CHEMBL1241567;-2.1765;0.31246418;1.3983488316323476
CHEMBL1241661;-2.8270788;0.58428085;-0.5153438615473038
CHEMBL1241662;-1.9160553;0.27314207;0.3975413818155329
CHEMBL1241849;-1.8672758;0.49670434;1.1683058297475384
CHEMBL1242367;-2.6181664;0.38530383;-2.0808035576502277
CHEMBL1242832;-0.6551952;0.45478466;-2.998017337173934
CHEMBL1242833;-2.509398;0.2981537;-0.26875326683261846
CHEMBL1242973;-3.6764975;0.24274552;0.5004062003559397
CHEMBL1243200;-3.8443367;0.24827132;0.844336748123169
CHEMBL1270399;-1.9938852;0.2599745;0.9938851594924927
CHEMBL1270795;-1.9754921;0.22585917;-1.3811073159358473
CHEMBL1276446;-0.29949403;0.5616041;-0.6872777061748141
CHEMBL127907;-4.1475277;0.31243673;1.1475276947021484
CHEMBL1288582;-2.227839;0.26393542;-1.3742209982554527
CHEMBL1288651;-2.236637;0.23409793;-1.240484139241147
CHEMBL133498;-1.9903315;0.20920703;-1.3339509247267087
CHEMBL141247;-1.7578917;0.38301304;-0.8855610215179257
CHEMBL14619;-2.999572;0.47151238;0.9581793534922878
CHEMBL14762;-1.9235823;0.20579228;-0.7132397821422276
CHEMBL151;-4.1092706;0.3236036;-0.19175942300162774
CHEMBL1630107;-2.8032997;0.13058013;0.15984698896486238
CHEMBL1630108;-2.776168;0.10769194;0.13271543150026277
CHEMBL1630109;-2.7047544;0.10246484;-0.25903347477597505
CHEMBL1630110;-2.9493012;0.25241575;0.019882317114076287
CHEMBL1630111;-3.4756413;0.14366156;-0.7004500084453298
CHEMBL1630112;-3.658332;0.19578098;0.33611281471737486
CHEMBL1630113;-3.3769324;0.20326865;0.0981787816307893
CHEMBL1630114;-3.1507196;0.18403926;0.2213007169248673
CHEMBL1630115;-2.9976778;0.20715372;-0.08150344300807388
CHEMBL1630116;-3.4509387;0.22850108;0.3048106659514005
CHEMBL1630117;-2.7768564;0.23519862;0.11409859074274209
CHEMBL1630118;-2.7416625;0.13845441;0.4406325066248371
CHEMBL16484;-3.18327;0.15927704;0.10408873152195541
CHEMBL1650533;-2.7509625;0.4000158;0.750962495803833
CHEMBL1650545;-2.5609782;0.29250535;0.5609781742095947
CHEMBL1650551;-1.4192605;0.26344925;-0.5807394981384277
CHEMBL1651521;-3.8741355;0.24305321;-0.12586450576782227
CHEMBL1688215;-2.769306;0.32509774;0.3221479131005296
CHEMBL1738710;-3.032557;0.27680728;-0.9674429893493652
CHEMBL1760035;-4.323084;0.3088234;1.4712142768337104
CHEMBL1760057;-2.794694;0.39241362;-1.4953406645241394
CHEMBL1761791;-3.0386295;0.15400226;1.640689523188314
CHEMBL1779593;-2.6751533;0.31587043;-1.3248467445373535
CHEMBL178179;-1.7035881;0.27970567;1.1015281367619423
CHEMBL178268;-3.1758986;0.2691188;0.0967173058932933
CHEMBL178769;-0.9474529;0.35360986;0.646422907129903
CHEMBL178785;-0.8414364;0.40055552;-0.15856361389160156
CHEMBL1794054;-0.9691333;0.36205298;-0.35308597726336877
CHEMBL1794055;-0.43342626;0.55699205;-0.013731770394038056
CHEMBL1800216;-3.0346808;0.20939484;-0.9653191566467285
CHEMBL1800217;-3.5000882;0.21946967;-0.4999117851257324
CHEMBL1800218;-3.5546389;0.13720012;0.6570117713194219
CHEMBL1800219;-2.841836;0.24852678;-0.7580470964267154
CHEMBL1800446;-3.6272423;0.23971474;-0.3727576732635498
CHEMBL1800447;-3.8012486;0.20714673;0.22606070548737778
CHEMBL1800448;-2.9995139;0.17877667;-0.3247685907804807
CHEMBL1800449;-2.487404;0.3675655;1.165184813313566
CHEMBL1800450;-1.596992;0.2657822;-0.02625727455927751
CHEMBL1800451;-2.4818833;0.24419114;0.7829132830937908
CHEMBL1800452;-1.8006783;0.27762643;-0.03183065953240827
CHEMBL1800453;-1.8152931;0.23438188;-0.8379194401211687
CHEMBL1800454;-1.9725205;0.1428106;-2.0274795293807983
CHEMBL1800455;-1.5682364;0.27109927;-0.05501293938471696
CHEMBL1800456;-1.9275479;0.19830361;0.21154458803634335
CHEMBL1800457;-2.0420344;0.15676169;0.087791878149176
CHEMBL1800458;-1.849411;0.24749348;-0.7068914900251002
CHEMBL1800459;-2.6485093;0.23112097;0.3474792683283283
CHEMBL1800460;-1.9054376;0.24806243;-0.4925024199803256
CHEMBL1800461;-2.6354454;0.13488923;-0.3376824972306802
CHEMBL1800462;-2.739567;0.30241263;0.2624457866774321
CHEMBL1800463;-2.7422216;0.20758966;0.08900908008146802
CHEMBL1800464;-2.0122268;0.19849822;0.8361355609363843
CHEMBL1800465;-2.085465;0.15790488;0.30731370399257707
CHEMBL1806525;-3.9321945;0.3277848;-0.4991692927997349
CHEMBL180714;-2.1171746;0.33090118;0.15338679805117295
CHEMBL1807446;-3.8006628;0.26808548;-0.597277252705851
CHEMBL180814;-1.491163;0.26406676;0.2607140939873265
CHEMBL1809044;-3.425353;0.2387486;0.3839603650737087
CHEMBL1809107;-3.5361526;0.17504144;-0.6638473460194882
CHEMBL1809109;-2.8884563;0.2518888;-0.6115439767384436
CHEMBL1809110;-3.4664528;0.18060385;1.0664504910624006
CHEMBL1809111;-4.384611;0.40670627;0.1846111824991885
CHEMBL1809112;-3.90318;0.27018827;-0.2968200633046445
CHEMBL1809113;-3.6524258;0.23969023;1.352417563437398
CHEMBL1809114;-4.037996;0.28309718;0.8379966900803026
CHEMBL1809115;-2.5907507;0.32629028;-1.0092491196685178
CHEMBL1809116;-4.1636157;0.3107622;-0.03638424367879001
CHEMBL1809117;-3.6160133;0.23108211;1.416011423091323
CHEMBL1809118;-3.8487153;0.29412583;0.14871550777378673
CHEMBL1809119;-3.505093;0.21181284;-0.2949066652038792
CHEMBL1809120;-3.5860345;0.31635883;-0.11396526119288808
CHEMBL1809121;-3.6692116;0.25646812;-0.5307883212086972
CHEMBL1809122;-3.5540316;0.14287046;-0.5459682474534757
CHEMBL1809191;-3.6989968;0.4201149;1.806902179612376
CHEMBL1809192;-3.8100955;0.29038498;-1.1899044513702393
CHEMBL1809193;-4.292193;0.36120507;0.8608291717846157
CHEMBL1809194;-3.3148322;0.37667495;0.27343952538254657
CHEMBL1809195;-4.1245604;0.26355997;0.12456035614013672
CHEMBL1809196;-3.3236713;0.30328926;-0.8804486417135422
CHEMBL1809197;-4.717677;0.4853924;-0.0065987532067461885
CHEMBL181114;-1.2263913;0.32086584;0.18499863030197994
CHEMBL181293;-1.6154497;0.26896968;-0.16988016803383843
CHEMBL181606;-2.4092262;0.43081674;-0.9129931156109943
CHEMBL1823630;-1.8550911;0.21180385;-0.42366250598212574
CHEMBL1823631;-3.2877674;0.21712205;-1.1101725983937172
CHEMBL1823632;-4.2666273;0.37400797;-0.02783891445505038
CHEMBL1823633;-4.229749;0.34668702;-0.168190805943766
CHEMBL1823634;-3.9278862;0.25702822;-0.4700537610371498
CHEMBL1823635;-4.2245913;0.3112127;-0.1733487534840492
CHEMBL1823636;-4.170658;0.32781175;-0.22728189709977187
CHEMBL1823637;-4.1881285;0.35387325;-0.20981153729752577
CHEMBL1823638;-4.4079275;0.28895485;0.0099875044505211
CHEMBL1823639;-4.0837274;0.33935544;-0.314212648900309
CHEMBL1823640;-4.263707;0.27403298;-0.13423284772233046
CHEMBL1823641;-3.9869428;0.29032254;-0.41099724057511366
CHEMBL1823642;-4.348852;0.41840342;-0.049087851079264055
CHEMBL1823643;-4.3261623;0.41111764;-0.07177767041520156
CHEMBL1823644;-4.2279654;0.35580462;-0.1699746537526039
CHEMBL1823651;-4.004748;0.2805721;-0.393192141087809
CHEMBL1823653;-4.2628736;0.2985772;-0.059345645136752445
CHEMBL1823654;-4.292746;0.3339314;-0.10519394162491835
CHEMBL1823655;-3.9307563;0.2657346;1.0982474177838761
CHEMBL1823656;-2.860782;0.16613089;-1.1304441676572168
CHEMBL1823657;-4.471146;0.40404513;0.07320609804793321
CHEMBL1823658;-4.3867292;0.35745028;-0.011210768254557024
CHEMBL1823659;-4.283824;0.30861083;-0.11411604169205702
CHEMBL1823660;-4.221612;0.3269765;-0.17632803204850234
CHEMBL1823661;-4.2492356;0.3045565;-0.1487043786366371
CHEMBL1823662;-3.8344269;0.25093782;-0.563513128789225
CHEMBL1823663;-3.974142;0.32327554;1.4178395738176732
CHEMBL183362;-2.551248;0.14017503;-0.6820019359632195
CHEMBL1834657;-3.7710514;0.29752198;-0.22894859313964844
CHEMBL183941;-2.0247588;0.18040538;0.5062448758874933
CHEMBL184115;-2.7293255;0.16814244;0.8968166202069716
CHEMBL185854;-1.8482354;0.21766905;-0.16036480303327938
CHEMBL185914;-2.0971432;0.16511749;-1.1310004343799682
CHEMBL185971;-1.6921402;0.33572316;0.22974222369680808
CHEMBL186163;-2.0012357;0.16188996;0.5862623755246654
CHEMBL186204;-2.2290938;0.18910931;-0.8828404862783605
CHEMBL186396;-3.1900556;0.19748835;0.28049957950821414
CHEMBL186401;-2.7746768;0.23527078;-0.2538944529183671
CHEMBL186800;-1.7908009;0.22246045;-0.29198444124693124
CHEMBL186952;-2.8240309;0.19549976;0.08604354982623708
CHEMBL187969;-2.6718285;0.17246231;-0.3211665900542662
CHEMBL188074;-1.547645;0.3193417;-1.1169970027549172
CHEMBL188392;-1.9741536;0.23184496;0.31139580620447327
CHEMBL188434;-2.7342715;0.32087737;-1.26572847366333
CHEMBL188673;-1.9399174;0.17115156;-0.8403998669573509
CHEMBL188938;0.3712963;0.7016278;-0.8484175413026092
CHEMBL189136;-2.068527;0.14889058;-0.017832847413639996
CHEMBL189350;-1.7998515;0.15384239;0.0755756671500043
CHEMBL189440;-2.0814178;0.13925344;-0.8708902106661536
CHEMBL189512;-3.0207562;0.12606943;-0.315903578794996
CHEMBL189607;-3.1442904;0.12517934;0.6337454370284954
CHEMBL189657;-3.6367981;0.16706116;1.4089114387731678
CHEMBL190460;-4.1797233;0.32802394;1.6234207620195775
CHEMBL191632;-4.389927;0.511275;-1.154141133949885
CHEMBL1933343;-2.4116056;0.300337;0.23551433748667705
CHEMBL1933344;-1.8786936;0.1861383;-1.7340902760922945
CHEMBL1933345;-2.0715108;0.45642674;-1.8579081339357284
CHEMBL1933346;-3.6571517;0.2609743;-0.3428483009338379
CHEMBL1933347;-3.9946804;0.2860615;-0.0053195953369140625
CHEMBL1933538;-4.4561076;0.35818636;-0.021013638295102055
CHEMBL1933550;-4.208488;0.38618052;-0.26863326720135206
CHEMBL1933551;-4.504524;0.39678606;0.027402976237368648
CHEMBL1933552;-4.2611184;0.2960709;-0.21600284270184034
CHEMBL193456;-2.2060206;0.26555765;-0.49294941069283027
CHEMBL193643;-2.1470597;0.30982107;-0.10821282607193394
CHEMBL1944698;-1.5999776;0.25911528;-0.5139657398114146
CHEMBL1945559;-3.227585;0.29496735;-0.7724149227142334
CHEMBL194721;-3.5200129;0.2294448;3.218982859865804
CHEMBL1949788;-4.208243;0.26820916;-0.4907271111170246
CHEMBL1949789;-4.1696825;0.30461013;-0.5292875015894367
CHEMBL1956071;-2.9338446;0.29499847;-0.9112534736690421
CHEMBL1957085;-3.731813;0.25418884;0.9203988276808519
CHEMBL1957091;-3.2599044;0.18227331;0.5599019874707833
CHEMBL1957092;-3.3205848;0.2077764;0.6205823768750802
CHEMBL1957093;-3.009129;0.29347116;-0.6908707501607836
CHEMBL1957094;-3.2940354;0.19365567;-0.9059645125386533
CHEMBL1957095;-4.0787473;0.30371892;-0.1212526747700986
CHEMBL1957096;-3.9288404;0.32069933;-0.27115954847310153
CHEMBL1957097;-3.5402176;0.20276661;-0.6597823092458066
CHEMBL1957098;-3.830803;0.31346872;0.13080311992588634
CHEMBL1957099;-3.8260736;0.20607175;0.12607384899082774
CHEMBL1957100;-3.793046;0.23462643;-0.4069539496419248
CHEMBL1957101;-3.6163137;0.25838333;-0.5836862513539609
CHEMBL1957102;-2.8335073;0.23129132;0.03350547160524897
CHEMBL1957225;-2.8973815;0.17829633;-0.20262003868819312
CHEMBL1957226;-3.2236743;0.16250895;0.42367246951479487
CHEMBL1957227;-3.1273332;0.16577166;-0.17266633190189618
CHEMBL1957228;-2.986403;0.15169224;0.28640059129158413
CHEMBL1957229;-3.0116906;0.15837152;-0.4883097047352698
CHEMBL1957230;-2.8293264;0.20356034;-0.670673930122843
CHEMBL1957231;-2.9424589;0.19796751;0.24245647088447964
CHEMBL1964242;-0.50136024;0.48982018;-0.24682778940778116
CHEMBL1964243;-1.0814502;0.3451181;-0.7936110394689706
CHEMBL1964244;-1.3419849;0.28259355;0.708516412470035
CHEMBL1964245;-0.9405897;0.38714454;0.19240169896502157
CHEMBL1964246;-1.1054949;0.33767247;0.4333969988986941
CHEMBL1964247;-0.81552786;0.41894582;0.15277002466837097
CHEMBL1964248;-2.8223531;0.1244802;-0.17764687538146973
CHEMBL1964249;-3.299129;0.44700396;3.299129009246826
CHEMBL1964250;-2.2703116;0.60774016;1.6170990802340557
CHEMBL1964251;-0.8172714;0.44691235;0.26096891065162753
CHEMBL1964252;-2.6766372;0.56844914;0.2279308527938948
CHEMBL1964253;-0.9178605;0.3838821;0.16967248095888754
CHEMBL1964255;-1.2046633;0.40291363;0.6861493367944758
CHEMBL1964256;-1.0240295;0.33362982;-0.3909438546389088
CHEMBL1964257;-0.86002004;0.4241925;-0.015041221925940818
CHEMBL1964258;-1.0456291;0.38491407;-0.06831420859193194
CHEMBL1964259;-1.0149817;0.38645566;1.2825879868506154
CHEMBL1964260;-1.1413705;0.32802162;0.3854956792243591
CHEMBL1980391;-2.5075545;0.36534783;-0.6162971098696737
CHEMBL2010815;-3.6863432;0.19183254;0.38099182360757533
CHEMBL2011926;-2.1400194;0.22046213;0.009685648314075923
CHEMBL2011927;-2.7791824;0.32271007;0.6553307931149455
CHEMBL2011928;-3.431294;0.16452374;0.8630922403189913
CHEMBL2011929;-3.6942778;0.20497105;-0.02835615916711287
CHEMBL2011930;-3.7709243;0.24006613;-0.7061969249619722
CHEMBL2011931;-3.0089734;0.3473729;-0.12774720709476117
CHEMBL2011932;-3.2371168;0.25463647;1.392018773645411
CHEMBL2011933;-3.121803;0.21646164;-0.5692784468501415
CHEMBL2011934;-3.4759073;0.18257122;1.2040657192081299
CHEMBL2011935;-2.9532146;0.27530074;0.4153955503124682
CHEMBL2011936;-4.0278335;0.3670129;0.5822292584878772
CHEMBL2011937;-3.179283;0.16940218;-0.41950760309185053
CHEMBL2011940;-3.313317;0.24197073;1.1229853623002897
CHEMBL2011941;-3.8006396;0.26272845;1.0863098696187805
CHEMBL2011942;-3.03161;0.17608188;-0.9419796113728136
CHEMBL2011943;-3.863237;0.2555255;-0.6138843505753755
CHEMBL2011944;-2.4724543;0.35486013;-1.194998643426453
CHEMBL2011945;-3.1932125;0.11676671;-0.6210350865766467
CHEMBL2012519;-3.8893461;0.30348572;-0.11065387725830078
CHEMBL2023194;-3.7266283;0.2801421;-0.27337169647216797
CHEMBL2023195;-3.9229944;0.2471799;-0.07700562477111816
CHEMBL2023196;-3.7436872;0.21724021;-0.25631284713745117
CHEMBL2023197;-3.922858;0.26767984;-0.07714200019836426
CHEMBL2023199;-3.2250586;0.31878707;-0.7749414443969727
CHEMBL2023200;-3.68949;0.28840578;-0.31050992012023926
CHEMBL2023201;-4.354051;0.3363505;0.3540511131286621
CHEMBL2023413;-4.2243867;0.2988378;0.22438669204711914
CHEMBL2023414;-4.066964;0.30021018;0.06696414947509766
CHEMBL2023415;-3.846245;0.22659189;-0.15375494956970215
CHEMBL2023418;-3.8963711;0.23145613;-0.10362887382507324
CHEMBL2035041;-2.289303;0.17041686;-1.7106969356536865
CHEMBL2035042;-1.8706915;0.20663707;-0.015799187315425955
CHEMBL2035043;-1.8935843;0.17103295;-0.02549384097226537
CHEMBL2035044;-2.146841;0.1351676;0.8044183683721298
CHEMBL2035045;-2.2278845;0.118994735;-0.39536475937678217
CHEMBL2035046;-2.771811;0.17611763;0.4707810127893879
CHEMBL2035047;-2.6362848;0.18144403;0.13113484986612933
CHEMBL2035048;-2.6080287;0.30516288;-0.2244802624224227
CHEMBL2035049;-3.325183;0.15932664;0.9634550787162937
CHEMBL2035050;-2.347094;0.17635651;-1.0508459496815585
CHEMBL2035051;-3.1298962;0.33271337;-0.37525381437947614
CHEMBL2035052;-3.4766004;0.2309908;1.0452366443950893
CHEMBL2035053;-3.1608787;0.24285543;-0.43018594873182137
CHEMBL2035054;-3.5743172;0.22305177;0.37019723421724393
CHEMBL2035055;-2.7344666;0.22795142;-0.11679179598470046
CHEMBL2035056;-2.8418221;0.17509036;-1.0926763038741831
CHEMBL2035181;-4.0590243;0.28353843;0.05902433395385742
CHEMBL2035182;-3.4868498;0.20985883;0.9683358449731867
CHEMBL2035183;-3.542822;0.2034798;0.08042388625631736
CHEMBL2035184;-3.242311;0.124449596;-0.5901979118822616
CHEMBL2035185;-3.7208996;0.22122754;-0.12419845810507724
CHEMBL2035186;-3.6965988;0.20739713;-0.30340123176574707
CHEMBL2042031;-4.437944;0.30240875;1.0001933725738992
CHEMBL2042042;-3.749967;0.22019005;1.0256912286352948
CHEMBL2042135;-2.7902386;0.12498131;-0.8696775812191415
CHEMBL2042136;-2.9835699;0.13026845;-1.441311776172693
CHEMBL2062563;-4.171473;0.30870706;-0.24350032169518343
CHEMBL2062564;-4.5143056;0.44636464;0.03718433686358935
CHEMBL2062565;-4.4915776;0.33897078;0.014456370554995601
CHEMBL2062575;-4.1718907;0.24890894;-0.3052305190934419
CHEMBL2062577;-4.174822;0.32858673;-0.3022994010819673
CHEMBL2062581;-3.6495285;0.2258037;-0.4965995322602694
CHEMBL2062585;-4.2440205;0.34685206;-0.2331007926835298
CHEMBL2064628;-3.1394033;0.41306552;0.4861908294253401
CHEMBL2112297;-0.63866746;0.42372474;-0.3390561410325612
CHEMBL2113092;-1.8671855;0.23445532;-0.05709381261980395
CHEMBL212382;-3.943886;0.31473583;-0.05611395835876465
CHEMBL212968;-3.793381;0.24876498;-0.2066190242767334
CHEMBL213423;-3.9464438;0.27253;-0.053556203842163086
CHEMBL213451;-3.574577;0.23125349;-0.42542290687561035
CHEMBL214198;-3.459388;0.25602308;-0.540611982345581
CHEMBL215652;-3.6790814;0.2786579;-0.32091856002807617
CHEMBL2158011;-3.106555;0.46019346;0.3583669580401869
CHEMBL215803;-1.8094116;0.45315644;1.2779327278933528
CHEMBL2158843;-0.92475504;0.40089494;0.09868023413007565
CHEMBL2158844;-1.4900583;0.29128385;0.5406682962344207
CHEMBL2158845;-1.1805862;0.3290353;-0.09816738211890552
CHEMBL2158848;-1.4123981;0.35776013;-0.2503597317822821
CHEMBL2158853;-1.6298697;0.23971803;0.9138663558433502
CHEMBL2158854;-1.246815;0.39351162;-0.2445467276324904
CHEMBL2158855;-1.3423146;0.2834373;0.02009530621059974
CHEMBL2158857;-1.1669723;0.43512636;-0.03714770310727977
CHEMBL2158858;-1.8404851;0.16842562;0.47875725996019036
CHEMBL2158859;-1.8166647;0.22901842;-0.1833353042602539
CHEMBL2158861;-2.664084;0.22575217;0.0013261259905448242
CHEMBL2158862;-2.075128;0.14408593;0.03373539330246844
CHEMBL2158863;-3.1585257;0.36248216;-0.3185955493821382
CHEMBL2158864;-2.1650388;0.19993721;0.01891078840318272
CHEMBL2158865;-2.5885205;0.2736744;-0.12748281674881268
CHEMBL2158866;-3.0798144;0.21254835;-0.7714439146675622
CHEMBL2163604;-4.1654334;0.35197774;-0.834566593170166
CHEMBL2163606;-3.7650406;0.31172898;-0.04113933792126501
CHEMBL2163607;-2.7024155;0.45727673;0.11135085928209465
CHEMBL2163608;-3.9393015;0.29519942;-0.4586385178883461
CHEMBL2163609;-4.8138733;0.40257257;0.12367721098711115
CHEMBL2163610;-4.0180435;0.2676861;-0.30417577666751416
CHEMBL2163611;-3.8137493;0.3200248;-0.6176144508044956
CHEMBL2163612;-3.9913578;0.3194563;-0.8010338861535278
CHEMBL2163616;-4.318946;0.40894315;-0.02347679611761677
CHEMBL2163623;-3.9919534;0.32239223;-0.3882578687562841
CHEMBL2163624;-3.9640505;0.2818141;-0.5544634084905589
CHEMBL2163984;-4.2800064;0.27857944;1.4349083686771493
CHEMBL2163991;-2.527149;0.27279836;-1.2510022883627698
CHEMBL2163992;-3.5696964;0.23610999;0.24747713165768248
CHEMBL2163993;-3.5050209;0.25865763;-0.051281643909987906
CHEMBL2163994;-3.5665252;0.23425978;-0.4748674642872537
CHEMBL2163995;-0.6598644;0.43987998;0.12838550861692455
