id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;4.908453;4.242147;;;3.524616;3.2924736;;4.5663447;;4.481255;;4.4352536;3.6196964;;;3.6813529;4.89559;4.2219777;;;4.217295;5.3006835;4.227916;;4.171319;;;;;;;;2.7150342;;;;;;4.5263014;;;3.7750347;5.2840242;;5.244545;5.2264657;4.3676467;;4.768941;;4.843296;;;;4.7972536;5.224969;;;;;;;;;5.139331;;4.2496443;4.3025556;5.0895357;;3.5553129;;4.0006485;;;3.9312537;;;5.1358795;;5.1560993;;4.690985;3.7776375;;4.525799;4.6497765;;4.9931593;;;;;;3.900501;3.4070008;;2.8659956
11;;7.2248945;6.023491;;;;;;;;6.176891;;7.037459;;;;5.1452518;;;5.0813694;;6.22732;;;;;;4.089872;;;;;;;4.380405;5.324708;6.1288915;;;;;;5.0439982;4.229926;;;5.1801567;;5.0562625;4.3416324;;5.553163;;6.3275304;;4.637259;6.5881405;4.9204717;6.2945733;4.7290883;;;4.879855;;;;;6.53241;6.5735717;;3.7260728;;5.5630474;;;5.114575;;6.8931394;;5.601066;;;;;5.632458;;7.4645295;;;6.382377;;;;;;6.1593647;;;5.7610736;
12;;6.8236227;;;6.337457;;6.1441755;;;;;5.054846;;7.4776506;5.312379;;5.3650317;6.4205537;5.7933674;6.2678895;;;6.1091065;;5.7667055;5.074202;;;6.2944427;6.918213;;;;;5.710586;;;;;5.49819;;;;4.6957116;;;;6.1628547;;;5.8126698;;6.2543154;5.6979113;5.7890635;;6.6065884;;;;;;;;;;;;;4.980455;6.0348983;4.6179276;;4.9861307;;4.6741595;;;;;;;;;;6.617568;;;;;5.4455075;5.308411;;;;;6.0728607;;;
13;7.569525;;;;;;6.5292726;;;;;5.4494367;;;6.3765783;;;;;5.2385516;6.360651;6.713097;;6.7268796;;6.6449647;5.6776776;5.8943677;6.7544084;7.414432;;;;;6.455821;;6.236541;;;;;;;;6.4341054;;6.8174057;;;6.869477;;;;;6.51566;;;7.0651655;6.7566085;;;;;;6.649402;;6.6031065;;6.428916;;6.419593;;;;;5.3390813;;5.9321656;;;6.0877023;6.8805304;5.8412185;;6.32811;6.743825;;5.8586907;;;;;;;7.2401505;;6.6338005;;6.6015716;
14;6.166637;6.5496297;6.63163;;6.2765656;;5.8242636;6.4944844;;5.882993;;5.008771;;;5.2307024;;;;5.6739607;;5.4561906;;;;;;4.7395496;5.094321;;;4.769127;;;5.1052337;4.679375;5.9000645;;;;;5.99901;;5.5601964;;;;;;6.4417253;;5.047489;6.0382223;;;;5.8148627;;5.772181;6.326591;6.387886;6.0726147;;6.3448296;;;;;;;6.6159225;5.435994;;6.005273;;;4.875191;5.2124705;;5.622642;6.0177517;;;;5.8492336;;;6.2198763;;;;;;5.1771765;;;;5.93614;;;
15;;;7.185101;;;;6.6429396;6.6805425;;;7.290737;;7.3056207;6.1605244;;;;;6.8216505;5.316251;;;;;;6.9571424;;5.6127176;6.443648;;7.27958;;7.41914;;;7.4061356;6.203454;;6.981491;;;6.7697296;;;;;;7.5336556;;;;7.461904;6.562595;;6.7600923;;;;;7.427133;6.505884;;;;;;;;6.4947724;;;5.7866306;;;7.001525;5.774497;;6.3258147;;7.5594273;;;;;;6.79006;7.1343117;5.764507;;6.6689553;6.891085;;7.892117;6.9407907;;;6.698264;7.1572266;;
16;;;6.362883;5.3466444;5.6159263;;;;;;;5.702964;;4.412821;;;6.2734694;;;5.7587743;4.8114347;5.6407933;;;5.6302238;5.9354544;5.459355;4.805034;5.184077;5.4365854;;;;;4.8826303;;5.704356;;;;;6.165333;;5.271295;;;;5.6999655;;5.485391;4.6201954;;;;;5.070971;;;;;6.284482;4.772095;5.9522753;;;;;6.04208;;;;;;;;;5.2662;5.8884544;;;;5.5474505;5.818656;;6.364142;5.5361986;;4.845837;;;;;5.122268;5.5094857;;;;;;
17;4.5097322;;;;3.9691675;4.5099087;;;4.473156;4.6766024;4.6070633;;;3.7661295;;;;;;;4.078091;;5.255442;;4.845233;;;4.4326634;;4.774894;;4.5145674;;4.4734;3.8312905;4.2296953;;;;4.4090157;;4.72425;3.9859674;4.1953535;;;;;4.296639;4.1559386;4.430236;5.125818;;;4.8193955;3.5985425;;4.49002;;4.8883543;;;3.9707804;;5.2234178;;4.0920353;;;5.1973996;3.8380263;;;;;;4.698578;;4.1654205;;;4.231397;;;;4.145959;;;5.466344;;;;;;4.9903364;;;4.506272;3.957225;4.8752246
18;;;;;7.639522;;9.09306;;;;;;;;7.841651;;;;;7.7626505;;;;;;8.435022;;;;;8.1726055;;9.526311;;7.937328;;;;8.119148;;7.720111;;;;;;;;;6.38058;7.6744766;7.088392;7.221026;;;;;7.5552897;;8.723361;;;;8.518254;6.8023877;;;7.9991226;8.746857;8.23639;;;;7.4144664;;;;;;9.1287155;;;;;8.0467825;8.386401;;;;;8.410382;;;7.8184543;;;8.002321;;;
19;;6.8138866;6.5999203;;;;;;6.0262413;;6.2866735;;;7.4583855;;;6.6923804;6.7724743;;;;;;;6.3502283;;;;;;;;;;;;5.407496;5.895542;6.811797;;6.61578;;6.304026;;;;;;;6.0442033;;;6.4200873;;;;;5.8868713;;;6.43758;6.08384;5.5600433;6.807229;;;;6.374119;5.4102855;;6.8088665;5.8342113;;;6.4792695;5.6266284;;;;;6.5515895;6.2365575;;;;;5.898304;5.9581056;;;6.224048;;;;;6.755676;;6.3504915;6.2528586;
20;;;;7.4872127;7.006934;;7.564344;;;6.9242506;6.9857965;6.0511255;7.786059;7.487911;;;;6.732233;;;;;;;;;;;6.7783885;6.9153223;;;7.713182;;7.21409;;6.3890843;;;;6.871075;;;;;;;;;5.7814946;7.022215;;;;;8.1631565;;6.261537;;;;;;7.0391507;;7.716489;6.7337484;;6.4594755;;;;;;;5.87589;7.509879;7.17467;6.9702697;7.6221533;;7.0618486;;;;;;;;;6.7281795;7.43634;;;7.2498803;6.981866;7.253749;6.8628273;;
21;5.30549;6.906903;6.0203567;;;;;;;;;;;;;;5.9540153;6.075554;;6.859889;4.8541174;;5.197602;;5.513409;6.704969;;;;;;;6.82781;;;;;;6.34218;;;;4.942657;;;;;;;5.630708;;6.1120906;;;5.960386;;6.370933;4.8050942;;5.4893675;6.2974567;5.322947;5.076848;;5.777352;;;5.355242;4.6466355;5.728394;;;;;;;5.42352;;;;5.8862367;5.603856;;;6.118301;;6.063316;5.098909;6.063492;;5.8861694;;;;;5.6705046;;5.045933;4.8174314;5.638716
22;;5.948211;;;;5.753889;5.329714;5.43761;;;5.546467;;;6.282666;4.815179;;6.5005574;7.2646813;;;;5.881646;6.166081;5.8111377;6.529896;;;;;6.3426394;;;;;;;6.9366302;6.760643;;;;;6.8490586;;;;7.059171;;7.0396504;6.251253;4.7813854;5.8594375;5.1876364;;;;7.1367846;6.056237;7.4241323;;;6.576689;;;;;5.8177657;;5.248156;6.0996842;;;;;;;;;;6.3046565;;6.887752;;;4.988054;;;;;5.5202837;6.9843283;;5.6435313;5.9976883;;;;;5.9664884;
23;;;;3.7506154;;;;;5.1756506;;;3.708822;4.3668165;4.337553;;4.687373;3.3358676;5.1144643;3.976559;;;4.6554437;5.5445457;;5.33206;4.03632;5.2382364;4.800753;4.216245;4.6822853;;5.4170613;;;3.7867992;;3.8003824;5.614648;;;;4.5345955;;;;;;4.181009;;;3.6758661;;;;4.4814515;4.924071;;;5.3103137;;;4.2621536;;;;;4.848494;;;;;;;;4.2415023;4.86276;;3.8347826;;;;4.387911;4.1212525;;;;3.437763;;;;4.840619;4.073381;;;;;;;4.928909;
24;5.1792035;;;;;;5.538788;5.2174516;;;;4.81884;5.881305;;4.9665976;;7.4866524;;6.8641195;6.425939;;5.7885756;;5.034035;;7.001586;5.2096906;6.2693195;;;;;6.1469083;;;;;5.5961523;;4.7276497;;;4.7398276;6.123088;;6.152091;5.785846;;;5.6923666;;;;;;;;;6.5209446;6.681978;6.1401834;;;7.628774;;5.781554;;;;;;5.6380095;;5.7454214;5.357509;;4.763954;3.5762055;;;;;;;;;5.655105;;;;;;;;;;;;;5.500466
25;;;;;6.695994;6.002159;;5.5262094;6.3913255;7.366993;6.0180025;5.211014;;;6.267524;8.279604;6.1644635;;6.3799896;;;;6.403753;6.5600734;;;;6.4466367;;;;;5.9257665;6.292353;;6.1440473;;;;6.1680984;;;;6.188719;;6.250382;6.9791765;6.9474816;6.797606;;5.764802;6.776335;;;;;;6.6361756;;;;;;;;6.7908516;;;;6.0354786;;5.806732;6.122851;6.1879644;5.9225445;;;;7.4019895;6.2413015;;6.41583;;;;;5.4563713;5.999578;6.670949;;;;;5.862752;;;;;;
26;;;;;;6.6527686;6.9176245;6.797992;;;;;;;5.6071873;;;;;;;6.4111996;;;;;;6.4201274;6.8230906;6.383917;6.4543905;;;;;;;;;;;5.5197754;5.948622;7.269045;;7.363458;6.651106;;;;;;;5.8697996;;6.711413;;;8.074597;;;6.2641025;6.7555;6.623217;;;6.9279385;;7.618358;7.2964625;6.3500004;;;;6.3791533;;;;7.063258;;7.388787;;;6.56919;7.030578;;5.6366453;;;;;;;;;;;;5.7268457;
27;;;;;;;;;;;8.679833;6.4097342;;;7.785873;;8.644439;;8.652164;7.8395486;;;;;;;;;;9.148645;7.2939367;;8.49879;9.107703;7.7919097;;;;;9.037756;8.136732;7.1024485;;;7.1015816;;;7.7871156;;6.1617785;;8.10822;;;;;7.021396;;7.969523;;;;6.856017;;;;;;;;9.069765;7.7886543;8.86471;6.8382397;;;7.5145597;;;8.834374;;;;;7.6577578;7.7262926;;;8.381696;7.2260485;7.5549397;7.9562216;;;;;;7.9853334;;
28;;8.520253;8.47837;;;;7.3853927;7.3507457;8.642378;8.095886;8.403593;;;8.209534;;8.10742;;8.447354;;8.065716;;;8.086869;;;7.343822;;;8.279561;8.556427;;8.545793;8.568652;8.009039;;;8.141562;;;7.2508454;8.2165575;;7.407958;8.424643;;8.26514;;;;;8.562934;6.1652083;;7.004469;;7.8907843;;;;;7.934737;;;8.421796;;;7.18099;;;;;;7.346669;;;7.66636;;;;;;;;8.436573;;7.9114747;;8.706446;;8.241312;;;8.895292;;8.753482;;;;;
29;;;;;8.248991;8.700544;;7.1615214;;;8.335377;7.294939;8.2762;;;8.192255;;8.689159;;7.5143657;;8.123237;7.7463026;8.001136;;;;;;;;;;;;;7.8708353;;;7.185575;8.1496315;;;8.934842;;;;;8.377427;8.025605;;6.1785016;;;7.840517;;;;;;7.045321;7.598795;8.150693;;7.487164;9.229124;7.8189087;;8.416025;;;7.76822;7.159996;7.961892;7.4303102;7.223529;7.9944587;6.4004793;;9.246316;7.298148;;8.193211;;;;7.4237413;8.445986;;;7.2992187;8.489242;;;;;;;;7.7855935
30;;7.370146;;7.9635406;;;;6.328633;;7.4813976;8.1794615;;5.942707;;;;8.705245;8.08829;7.584174;;7.2043076;;6.685943;;8.095862;7.771053;;7.33232;;;7.577173;8.227076;;;;6.6767125;8.320132;8.178564;;7.0243154;6.8362904;;;;;;7.7116804;7.9979277;;;7.307461;;;6.513776;;;;7.2011886;;;;7.045114;6.2157187;;8.189284;9.284272;;;;7.4563856;;7.883643;;;;;;;7.028;8.271728;7.3155236;;7.5341806;;;7.7900157;;;;;7.8027964;;8.392498;;7.2545257;7.2551913;6.977345;;;
31;9.177608;8.3724;;8.63435;;8.2234955;8.39308;;;;;;7.246882;;;;;8.506905;;8.154301;;8.490255;7.2199435;;;8.238922;8.939136;;;;8.479874;;;;;6.6951513;8.982352;;;;7.553054;8.160546;8.0681095;9.051135;8.581488;8.7207155;7.835495;;;7.8504086;7.9717097;;;;8.273737;8.579794;7.4715195;;9.308385;;7.890709;;7.2260427;;;;;;;;8.433251;7.592752;;;;;;8.193618;;;;;;8.105624;8.178147;;7.8905544;8.055093;;7.7367783;8.336498;8.63845;;;8.359217;8.617613;7.180399;;;8.354308
32;;;;;;7.854434;;;8.312916;7.7542257;;;7.613026;;;7.887143;8.769277;9.200333;;7.467397;;7.224378;6.6153817;7.2679553;;;;6.4415593;;8.082348;;;7.162071;7.9461465;;;;;7.1405177;6.6962585;;6.830505;;8.875759;;8.145828;;;;;;;;;6.7824697;;;8.28714;8.521294;;7.11574;6.5548153;;7.9578743;;9.880979;;;8.055396;;8.345332;;;;;;;;;9.024676;7.5649705;;9.020691;;;7.093728;;7.412542;;6.504775;7.570433;;;;8.175097;;7.521412;8.204762;8.458982;
33;;8.194482;;;7.246528;8.671985;6.552501;;;;7.2492714;;;;;;;9.454077;;;7.962343;;;;;6.9281216;8.077845;7.9007945;;8.423622;5.907606;;;7.896934;;6.9148455;;;;;;6.757895;;;;;;;6.4058833;;;;;7.1327844;6.6390767;;;;;;6.833735;;;;;;;7.2152634;7.6302247;;;;;;;6.5837417;;;;9.0665865;;7.130959;;;7.89819;6.1414833;;;;7.0937243;6.252444;8.436296;;;8.022378;;;;;
34;8.102649;;7.770396;7.9238915;7.8117914;;;;8.144168;8.202674;;;8.260819;;;8.847208;;;;;;7.242904;7.892381;;;;;7.5481057;;;6.5556316;;;;;7.1283193;;;8.385859;;6.6807623;;;;;;;;;;;;6.9744706;6.5909843;;7.044584;;;;6.939963;7.8436756;7.3947444;;7.518978;;;;;;;;8.331375;;;7.959099;;7.108815;5.358054;7.7414064;;;6.9960303;7.053654;;;;7.170286;8.307337;7.79434;;;;8.509505;7.2467427;7.5350394;;7.6865177;;7.2108526;
35;7.8466506;8.114337;;7.5665665;;;6.838972;;;;;;7.728379;7.454795;;7.951077;;9.565188;;7.642007;;7.296198;7.927337;;;;;;7.394107;;5.631738;;7.857316;;;;;;;;;;7.1333594;;6.603056;;;7.743623;6.5477853;;7.657835;;6.9573483;;6.5827527;6.7133765;;7.6469226;8.542493;7.4588866;7.190473;;7.5397873;;6.941492;7.9865093;;7.3753376;7.4395337;;6.856601;7.917365;;;;6.4693923;7.5000296;6.078174;;;;6.87849;;;;6.1827745;;;;;;;;7.040188;;7.730702;7.787659;9.086524;;
36;;;;6.9715652;8.129449;;7.464272;;;;6.9980397;6.996896;8.2426;;;;;8.430164;7.4754686;;;;;7.029103;;;7.863061;;;;7.5817423;;;;;6.8096714;7.7606287;8.448528;;;6.9642897;;;;7.2985787;8.169675;7.112982;;;7.6418586;7.6225634;;6.771681;7.273426;;;;;;7.4316397;6.525355;;7.3723607;6.9413114;;8.1127;7.3584776;7.5368614;;;;;7.967289;;6.3554826;;;;6.333609;;;7.123487;;;;;7.1447945;;;7.3293986;;6.8465133;;;;7.949332;;;;6.8568387
37;7.428037;;;6.859708;;;;;6.8061438;6.219724;;;;;;;;;;;6.9569187;6.247241;;6.078721;5.979377;;;;7.1254697;;;5.896981;;7.724526;;;;;;6.0931516;6.0026073;;;7.28693;6.257824;7.0911813;;;;6.954389;;5.0712247;6.9534955;;;;;;7.216675;7.632632;;7.5499434;;6.7173986;;;6.6713448;;6.9915915;;;;;;;6.131694;;6.201725;5.80842;;7.422418;6.429271;6.853077;;;;;;7.1127405;8.186639;;;;;6.8689013;6.80727;6.550415;;7.1681714;
38;9.131704;9.1870775;8.618338;7.7427883;;;;;8.409507;9.597749;7.864938;7.913734;;;;8.168161;;;;8.234997;;;8.639808;;;;;8.258423;7.9189725;;;;9.759545;;;;7.4680843;;7.3331337;7.636625;5.8869658;;;9.118793;;;;;;8.948221;8.9522915;5.6713376;;;;6.193209;;;9.117794;;8.060998;7.5173974;;;;9.174158;7.552555;;;;;8.533984;;;9.583467;;;;8.807327;;7.6092577;6.8268647;;8.635788;;;;;9.587651;8.3980875;;7.6454673;8.688383;;;;;;;9.387219
39;;;;;;;7.6964617;;;;7.332256;;;7.579338;7.0937734;;;8.457398;7.1013193;;7.9732943;;;;;;8.553634;;;7.5735044;6.7613273;7.5184164;;;;;;8.356887;7.0642424;;7.752413;;;;;;;;;;;5.882657;;7.719551;;;;;;8.179532;;;;;6.4584327;;;;8.926569;;;;;6.7373953;;6.4147134;;;;;;;;7.2947187;;;;7.1443834;;8.476792;;7.736547;;;;;7.858039;8.738027;;7.570132
40;;;8.484039;;;9.173544;7.869176;7.28016;;8.030023;;7.460591;8.4149685;7.584971;;;;9.184147;;;;;8.2898035;7.417948;;;;;7.5188684;7.733986;;6.809382;8.2120495;;6.980223;;;8.7410965;;;7.6239347;;;;;;8.26449;;7.0914674;;8.288668;;;;7.3290486;;5.4356894;7.533715;8.310638;7.20228;7.289577;7.522272;7.252774;7.1917863;;8.636133;;;8.227498;7.5480494;7.583982;;;;;;8.528601;5.886773;;9.23062;8.353851;;;7.2983427;;6.9392996;;;;8.492397;6.071613;;;;7.5404625;;7.1993804;;;
41;7.542835;7.8072934;7.5612125;;;8.277607;7.310152;;;7.767047;;7.702851;7.5510345;;7.05907;;9.371753;8.50835;;7.7686887;;6.9128585;;;;;8.608052;7.2895293;7.4418488;;;;;7.566721;7.230951;;;;7.3488965;;6.9028854;;;;;7.5946517;;;7.6743793;8.091281;8.027224;5.983645;8.021993;;6.80068;7.02644;6.115067;;9.128446;7.9887156;;;7.2433934;7.1424866;;9.175132;7.587492;;8.205652;7.921022;7.960175;;7.3586726;;;;;;;;;;;7.1311264;;6.966077;7.124921;;;8.3341;;;;7.979599;;8.058025;7.23411;8.807361;;
42;;;;;;8.162105;7.0805106;;8.03973;8.227313;;;7.0082965;7.181663;;;;;;;;;;6.9911227;;;;7.66788;;;7.18991;7.1425905;8.593448;7.4362035;6.523329;;;9.720853;;;;;;;;;;7.526798;;;8.427376;;;;;6.4537673;;;;;;;;;6.135855;;;;;6.978748;7.44569;;6.097144;7.032948;7.854622;5.451523;7.7356462;;;;7.51611;;;;;7.3251734;;;8.296949;7.566443;;;;;;8.420671;;8.614818;;
43;;;6.981397;;8.234147;;8.197863;;;;;;;;7.902521;;;;8.374144;8.0798645;;;7.955191;7.747869;7.219592;7.204379;;8.155611;;;7.4320927;8.07172;8.761081;;;;;8.910292;;;;;;;7.3159866;;7.578756;8.48971;;;;;7.7351656;;7.594436;8.3758955;6.500853;;8.758265;;;;;;7.0646048;;;;9.234436;;8.130466;;;8.205471;;;;;;;;;;;;;7.655843;;8.222821;8.097639;;7.988483;;7.979815;8.170047;7.8985023;;8.600584;7.8719554;
44;;;6.8312464;7.954407;;8.067509;;;;6.8538656;;;;7.6208296;7.497485;8.55254;;8.938236;;;;;7.477587;7.8942738;;7.052538;;;;;7.148761;8.464587;;8.423375;6.6507177;;;8.326062;;7.3753204;;6.67865;;;;7.9797277;7.6212177;;;7.3399987;;;7.0616555;7.7103615;;;6.2397866;7.551395;8.384269;;6.631631;;7.6037693;7.806919;7.0759974;9.063959;;;;;;;;7.5623355;7.0553465;;7.8644724;6.444832;6.8479004;;;;;;7.5861135;;;;;;;7.918727;;;;8.253963;;;7.33298;7.4343514
45;;8.475606;7.074787;;6.91729;;6.5238185;;;7.7290053;;6.784816;6.6969147;;7.463196;7.2557774;;;;7.764979;;;7.165073;;;;7.364609;7.917422;;;;7.5684633;;;6.2604766;6.4181156;;;7.3794494;;;5.5204973;6.888686;8.5574665;;6.9236546;;;;;;;6.8529453;7.209333;;6.326451;;7.158666;;;;;;;6.5086856;8.26058;;;;6.825495;7.4980273;;6.078122;;7.603206;5.3882594;;;;;7.2535195;7.081531;;;;;;;;;5.919765;;;;;;;8.253233;6.544333;
46;8.69285;8.688127;;;;;;;;;8.231532;;;;8.005755;;10.41616;;8.326624;;8.688441;;;8.234586;;7.69404;8.7530775;;;;8.212473;;;;;7.4230375;;9.500703;;7.85661;7.7533646;6.965616;;;7.8436527;;8.089596;;8.935157;;;;;;8.070308;7.844981;;;8.945217;;;8.113019;8.228504;7.762314;;;8.730326;;;;;;;8.205032;7.28174;;8.37488;;7.064452;;;;;;;;8.327882;7.6096807;7.842257;8.234947;7.172098;8.478535;8.785656;;;;8.043776;;7.5521855;8.008894
