id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.465827363670707;;6.497084189019318;;;;;;;;6.435657306844877;;;6.269312567862217;;6.459101562200262;6.407949239227777;6.348128913820748;;6.415803319537802;6.353633230425117;;6.39460523496192;6.281331788067356;;6.42749321469536;;;;;6.32973343806329;;;;6.386191546086637;;;;;;6.3773900573958855;;6.352756941981661;6.3985912911799625;6.440601778360336;;6.423912419367718;6.296601713551978;;;6.421416712637283;;6.302656495621362;6.348962669744082;;;;6.338915289891908;;;;6.391668121613556;6.333769410079044;;6.332130600332999;6.420557002233384;;6.421683165396135;6.28417608382973;;;;;6.388528639615247;;;6.399160307925342;6.382641391774448;;;6.372243193197875;6.339151572514592;;;;;;;;;;;;;;
11;;6.377124924361876;;;;;6.497084189019318;;;6.3086531791711735;6.37979039858151;;6.381096942251215;;;;;;;6.459101562200262;6.407949239227777;6.348128913820748;6.348486391214012;;;6.353600291368862;;6.281331788067356;;;;;6.509546675254906;;6.32973343806329;;6.419303587278212;;;;;;6.415999335185845;;;;6.352756941981661;6.3985912911799625;6.440601778360336;;;;6.417206155241168;;;6.404350075885832;6.302656495621362;;6.352691587708699;;;;6.378643503552495;;;;6.333769410079044;;6.332130600332999;;6.4480490353652264;;6.28417608382973;;;;6.420110747116301;;;6.419775181854801;;;;;6.372243193197875;;6.386528030352506;;;6.325457261966778;6.404152358590756;;;;;6.426503424639305;6.354021436567678;6.357073132143414;6.385045269910397;
12;7.008723685821565;6.939853372355118;6.951995531820837;;6.965837159611827;;7.001061928648168;;7.079611888363386;6.996549735494929;;6.964290342982354;;;;;6.997539188525607;7.012368952611643;;7.000173727807265;;;6.97907015526637;;7.01030331002414;;;;6.922393728965682;6.996185660023709;;;;6.959782891721441;;;;;;;6.998130348998249;;6.95854031454305;;;6.927632446829308;;6.929984560357071;;6.89970622476485;6.9696395523706185;;;7.004540696188831;6.981529138342234;;;;;;;;;;;;;6.982990174076858;;7.0186960087116015;6.963633745153991;6.9876804879569745;;;;;;;6.953929544248463;;;;6.938385897935399;;6.981412268156406;6.95288016092643;6.94027758891645;7.011861653631401;;;6.98992902258764;;;6.9736766858157075;;;6.997705851796523;;;6.944970011013119
13;;5.835017506540943;5.801674438173088;;;5.771137453034676;;5.957275662744564;;;;5.9807837992604265;;;;;;;5.90497276705966;;5.77981674562845;5.630047257501297;;5.86887443712153;;;5.818347569179226;5.743199996919566;;5.752263640544128;;;;;5.664694087854562;;5.804817153026265;;5.625882718616072;;;;5.906916633610683;;5.756492696939164;5.902089074311843;5.899669437463309;5.863859520221555;;5.6427966493659705;;;;;5.928972389039944;5.715395635811348;;;5.914356751603783;5.803294320040895;;5.810634610704167;;;;5.856492460220742;5.7994520376190914;;5.657752543397639;;5.77151779191839;5.896862303021774;;5.85557641653185;;5.943731298696411;;;;;5.869177529769978;5.734197208178032;5.664457935325475;;5.824525544605643;5.824606080921112;5.701724859906131;;5.85252179766613;;;;;;;;;5.995462992163375;;
14;6.911547330772023;;6.8188915561491985;;6.6207677048734555;;6.6580651651930625;6.604472237843275;6.603327052507781;;;6.538656167771722;;;6.76253114466802;6.667454411354994;;;;;;6.639619210544791;;;;;6.538821038547796;;6.753387953766146;;;;;6.702419303269048;6.769496067879146;6.553516756998783;;6.545336264858022;;6.538246086850869;;;;6.527243235260414;;;6.771818745606921;6.503425013998367;6.772757387329687;;;;;6.665362937414503;;6.621120964153377;;6.635738615173896;;;;;6.7505427936656694;;;6.639672485562105;;6.747282149210315;;;6.566843958090985;;;6.677678808353149;;6.575024136410819;6.528607689292385;6.5235536552628135;6.724796037886203;;;;;6.703487788420789;6.5427645177278375;;;;;;6.537322419612485;6.621593073408657;6.574648524719671;;;6.652523088883492;;6.654404489574828;;6.708961317438794
15;;;6.52362879037484;;;;6.440483818024688;6.699416098052229;;;;6.640417220200603;6.504746961876147;6.711905372816393;;;;;6.589479202074088;;;6.621931507044603;;;;6.52435081196796;;6.575339560085394;;;;;6.495559501899667;;;;6.420684444766014;;6.497786135009238;;;6.479583515307452;;;6.567048474258466;;;6.528440027328806;;;;6.465386493730407;6.419845502051546;;6.571062283472683;;;;;;6.543303120339222;;6.486770425462938;;;6.583093177714948;;;;;;;6.550124269579984;6.433042984705911;;6.560508218150226;;6.652231663176062;;;6.602224701505305;;;;;6.539484963254741;;;;6.437359682393242;;;;6.50179501467096;;;;6.5136307348476;;
16;;;6.31623201526819;6.437823801632952;;6.31925326890719;;;;;;6.398794503982949;;6.376329105674315;;;6.3304568130289445;;;6.420772837250292;6.428572910545472;6.405665419722268;;;;;6.336953767977804;6.346473170271177;6.374362768165332;;;6.409272713253282;;6.504658163334395;6.433885931528911;;6.375936323064029;;;;;6.417046393034126;;;;6.383181630871944;;6.405416910931628;;;6.497273391600237;6.314206001091687;;;6.457423577725399;6.419620008667526;;;;6.405375618439368;6.38660965329976;6.41411498454475;6.299051920642715;;6.358746334451903;;;6.433953755718782;6.459696807598336;;;;;;;6.43398294921543;;6.442351896434807;;6.377953619120932;;;;;6.425991590175858;6.367861092127832;6.427606074118905;6.383523818409007;;6.268135249768179;;;6.431812271719054;6.403503245489361;6.385979477378733;;;;;
17;6.365607178194267;;;;6.436840987557576;;;;;;6.4621631032760956;;;6.376329105674315;;;;;;;6.428572910545472;;;;6.357213509384636;;;6.346473170271177;;6.409264211816042;;6.409272713253282;;6.504658163334395;;;;;;6.414427789144805;;;6.485945271544359;6.397769689258071;;;;;6.418933121620276;6.39990297790695;;6.314206001091687;;;6.457423577725399;;6.3902262118543245;6.4747664174894215;;6.405375618439368;;6.41411498454475;;;6.358746334451903;;6.4439361121548755;;;6.471138230203841;6.498293655709558;;6.35615403224683;;;;;;6.423657796456961;;;;;;;6.367861092127832;;6.383523818409007;6.421883516461374;;6.464519888985944;6.41919011041554;;;;6.4695764544313095;;6.33079331201124;6.424228975008343;6.371579615599761
18;6.839856819448035;;6.815692358255669;;6.8207819628708055;;6.804558463154443;;;;;6.763689330681675;;;6.8176121047811105;;;;;6.819658497058157;;;6.84228267277757;;;;;;;;6.818330858935804;6.802286319987042;6.855416436639123;;;;;;6.787997898660997;;;;;;;6.832072507845255;;;;6.785758488239121;;6.789094987116616;;;6.784266318345839;;;;6.823313342175027;6.804227742082335;;;6.89831786353593;;6.790766659773262;;6.811840129707566;6.85301705672501;6.865094393895142;6.80842730815108;6.793309467164774;;;6.768480034737868;;6.77804021993683;;6.806412833039269;;;6.806961624878715;6.9145558563886595;;;6.833906164237623;6.7593437377147;;6.857342052951468;;6.760146207491035;6.79493912066975;;;6.779435488348046;;;6.79917840417604;6.85017126716461;;
19;;6.867088568468699;6.966626082711894;;;;;;;7.016008665915629;6.941353648697385;;7.021837291352559;;6.936127221715147;;6.939861962151123;6.953392726707472;;;6.984398327508458;6.937616831636022;6.936059398476781;;;;;6.980624638440872;;7.013724253652246;;;;;;7.009002245566839;6.94662124155267;6.97301875038046;;;6.946199486353441;;6.914859853002561;;;;;;;6.907487806738279;6.950421208782506;;6.871933191291278;;6.9337607103536305;6.957872669060702;6.913797179209934;;6.852982206485587;;6.967900704239945;;6.95629974338544;;;6.987358881033949;;6.980217369175462;;;;6.939233554684961;;;;6.9419242690965675;;6.969758966279713;;;6.982998947750984;7.045233857970756;;6.911504793859988;;;6.939604022263772;6.954492021673959;;6.936102162650209;6.87839146099449;6.90970389406621;;;;6.940101737647936;;6.914136393925711;6.9761882639652875;
20;;6.881170232738748;6.941509953183514;6.927639746795326;;6.837333554434744;6.9619888909958;;;;6.867085496219664;;6.993391990717415;6.991473502829889;;;;;;;;;;;6.943551032009607;;;;6.946769531953949;6.972436849287816;6.936433494010297;;;6.976447695977937;;;6.939921793255113;;6.880187277003141;;6.941910971000269;;;6.919141228498975;;;;;;6.800275257612322;6.916718954495947;6.8932057628903;;;;;;;;;6.941124767170798;;;6.914950046009374;;6.986834525079573;6.976516553622048;;6.916894146063417;;;;;6.9214123505948155;;6.922914839176029;6.893950001705853;6.9542090036662625;6.931837174639884;;;6.996030778438707;;;6.905160123544421;;6.9061899493997565;;;;;6.872098175336652;;;;;6.8737963308300465;;;
21;;6.881170232738748;6.941509953183514;;;;;6.934750615836387;;;6.867085496219664;;6.993391990717415;6.991473502829889;;6.977502254586906;6.927961744567868;6.903595537260926;;6.9234542477612315;6.99504226617506;6.894462786794558;6.9008262699697145;;;;;6.915493205541218;6.946769531953949;6.972436849287816;;;;6.976447695977937;6.965642482182254;;6.939921793255113;;6.880187277003141;6.933849910432762;;;6.907928050744995;;;;6.889736235375708;;;6.800275257612322;6.916718954495947;6.8932057628903;;;6.904298543093454;;6.81469536177938;6.909527787643979;;6.931029275201993;;6.886997114493125;6.9399278124469275;;;;6.976516553622048;6.9413681903228355;6.916894146063417;6.94132385757665;;;6.886601672465789;;;;6.893950001705853;;;;6.886640072055759;;;;;;;;6.881170378314325;;;;6.912219945176324;;;6.93018161640099;6.8737963308300465;6.9290815800529835;6.960820231640427;6.8775183969532465
22;;6.534457649220392;;6.573282158446279;;6.494324871256524;6.583491887083194;;6.503048270468433;;6.4494652942825015;;;6.548270807984385;;;6.533839127339608;;;;6.593970367420496;;6.466375921914903;;6.504332716275111;6.503435259947083;;;6.540207755947984;6.5434565161178515;;6.518517419986207;;;;;6.53461896702542;;;;;6.526258526553661;6.559930646620153;6.552501991358327;;;6.536647249554675;;6.558074026323835;6.439810844114176;6.544538003570098;6.5004647749450335;6.573804531599917;;;;;;6.471269753011843;;;;6.478280385713276;;;;6.556291814214239;;6.470542358334227;6.560682625275006;;;;6.533884967218256;;;;;;6.5081876973422546;6.518091825489997;6.580510853134035;6.488012230555973;6.506346333848066;;6.5030822215941235;;;;6.481806642822954;;;6.552932868698733;6.487187334087071;;;;;6.555807314108546;
23;;;;;;;;;6.503048270468433;;;6.522484415478908;6.5645367391487754;;6.577133505889027;;6.533839127339608;;6.532985727804762;;6.593970367420496;6.490420572538672;6.466375921914903;;6.504332716275111;6.503435259947083;6.537599701250065;6.4689704597511515;;;;6.518517419986207;;6.556952905644401;;;;;;;6.469095920090473;6.526258526553661;6.559930646620153;;6.543764332877402;;;6.5351477744446775;6.558074026323835;6.439810844114176;6.544538003570098;6.5004647749450335;6.573804531599917;;;6.589996994193865;;;;;;6.50501513357259;6.478280385713276;6.518191214667041;6.527447885159869;;;;;6.560682625275006;6.534277082140724;;;6.533884967218256;;6.577024177963741;6.517487839365181;6.545430235637589;6.542624279197017;;6.518091825489997;6.580510853134035;6.488012230555973;;6.51396034683622;;;;6.531110513289864;6.481806642822954;;;;;;;;;6.555807314108546;
24;;6.78125558909018;;6.714458289488274;;;6.683602445397875;6.729090195643965;6.653659229915708;;6.677567643898074;6.693091349371366;6.765089682265204;;6.696224458210538;;6.673554955721487;6.689670212177365;6.674471045306471;;;6.760667866689947;;6.7273985123705335;;;6.7702200408330935;6.741400617810955;6.76890983026747;6.7477111887193235;;;6.692919214390278;;;;;;6.651038915767982;;;6.660012734932629;;6.773365746256405;;6.724421275902966;;;;6.6953611143123775;;;;;6.72832740574486;;;6.690535314652115;;6.7121222681290424;6.813972887501917;;;;;;;;;;;6.713352218085066;;6.6098156275425985;;;;6.700046933151524;;;;;6.688070460144557;6.75077715505501;;;;;;6.644364367244069;;;;;;;;;;
25;;6.825301399785874;;;6.828190414524913;6.7981562712278585;;;6.830760125174978;6.966122953795201;6.857367869967666;6.901157675949746;6.975658266416652;;;;6.819781253006588;;;;;;;6.845275214061553;;;6.8727231175466095;6.937472309466982;6.909853578013687;;;6.895942089826876;6.812494941963326;;;6.8927844733218;;;;6.9482168610585076;;;;6.877337700510216;;;6.842661487534814;6.8837959712347425;6.7895828559775575;;;6.887406369781694;;6.908403674430267;6.885547826621853;;;;;;6.882133303712975;;;;;;;6.945503324177903;;6.818876670162364;;6.770650678650218;;;6.853718372403183;;;6.872702029075472;6.926602522084724;6.863909536690823;;;6.851420152760451;;;6.9006651813988045;6.838846052058866;;;;;;;;;;;;6.907931160139778;6.79542833350385
26;;;;;6.8007084894186445;;6.839352824214442;6.858718257611883;;6.8637630233783335;;;6.944068668460453;;6.8254252498397445;6.881599255805922;;;;;;6.827758850410461;;;6.8686014544191405;;;;;6.887212780399961;6.848308676038055;;;6.893188161302199;6.879352732074324;;6.857618021349284;;;;;;;6.839640641527852;;6.7779774817970075;6.797898835718639;6.834774034672341;;6.715055263308262;;;;6.9260680898945;6.853575542498806;6.9030022186580045;;;;6.834862927093544;;6.755487958266105;;;;;;;6.895083576841205;6.851375873781441;;;;6.758166315799918;6.864792816328538;;;6.852852605787859;;;;;;;6.785756931312363;;;;;;;;;;;;;6.811133183236722;;
27;;;;;;;;;;;6.779211396420644;6.801893425407419;;;6.8254252498397445;;6.801567885708643;6.802149067518081;6.804674037394811;;;;;6.8295751193864715;;;;;;6.887212780399961;6.848308676038055;;;;;;;;6.745110819357995;6.868539792231211;6.862482367104392;;;;6.731030350296658;6.7779774817970075;6.797898835718639;;;6.715055263308262;6.841209298373049;6.829378768224236;;6.9260680898945;;;6.728006394380004;6.8016497998919885;6.797545951322993;;;6.755487958266105;;6.765673888015925;;;;;;6.851375873781441;6.801805621489063;6.810752442569452;;6.758166315799918;;;6.79385726390426;;;6.836224911607185;6.814848684651053;;;;6.785756931312363;;6.802168548752063;;;6.769690129398214;6.801592851797328;6.801640569714385;6.819320727443813;;;;;6.811133183236722;;
28;;6.4999397066159;;6.4880404519807;6.48671556894443;;;;6.415791740737484;6.4281349020863505;6.374317466732354;;;;;;;6.429570903966197;;6.429986322381899;;6.437393260185076;6.415834818947392;;;6.477989549571922;;6.43911770105419;6.5019145899449216;6.4738473535630074;;6.46253078222111;;6.487682484480216;;;6.4648915302064625;6.436619583595826;;6.454475441487013;;;6.409758808423842;;;;6.4579503212313725;;;;6.484159122323035;6.4508933339483105;6.527972504761534;;;;;6.407293837068957;;;6.491487691611076;;;6.385016182512747;;6.46389187519989;6.514093529554696;6.516927610467466;6.4595265658376695;6.482615563040523;;;;;;6.563526453228526;;;;6.432255825090837;;;;6.412645776484226;6.410101617059642;6.489196410747425;6.424627939792433;6.42999113480248;;;6.456594224873524;6.425907810602736;6.473897134223775;;6.507309815286217;;;;;
29;;;6.427697268089591;;6.48671556894443;6.440736163051108;6.474487126856023;;;;6.374317466732354;;;;;;6.421998522235999;6.429570903966197;;;;6.437393260185076;6.415834818947392;;;;6.41939694035129;6.43911770105419;;;;;;;6.464735569987436;;;;;6.454475441487013;6.405228383534424;;;;6.450796825115817;;6.4579503212313725;;;6.369217006882495;6.484159122323035;;;6.496629017468888;;;6.389889736022479;;;6.457600507466222;6.491487691611076;6.386107222522961;6.390123844219443;6.385016182512747;;6.46389187519989;6.514093529554696;;6.4595265658376695;;;6.390589466570292;6.426151942561254;6.3865124164724545;;6.563526453228526;;;6.51793207111194;6.432255825090837;6.458328783232991;6.482588368494455;6.401794006048544;6.412645776484226;;;6.424627939792433;6.42999113480248;;;6.456594224873524;6.425907810602736;6.473897134223775;6.43508382987102;6.507309815286217;;;6.447703466096911;6.493266639174809;
30;;6.822916590519151;;6.801694631549141;;;;;6.844157158156511;6.860135338042257;6.745216894670714;6.891132651588821;;;;;;6.904188025635238;;;6.832254973529193;;6.7688411072699655;6.765662726267077;;6.870771362627714;;;;;;6.781156698120277;;6.806915555399945;;;;;6.739645888771336;6.866109179393114;6.754289062865779;;;;;;6.822993981442056;;;;6.8071947598794775;6.711620975226447;6.7454125092621275;;;;6.876443943033372;;;;;;6.73437226451608;;6.740771618648024;6.801151741166124;6.973384761439162;;;6.79906005243063;;6.626672665743331;;;;6.9194933302728865;6.788559163645149;;6.771958616877955;6.793111780436371;;;6.800568654503185;;;6.952057351039554;;;;6.750135066099385;;6.89197057034986;6.81324831852454;;;6.691806509684156;;;6.809429831069494;
31;6.55466779639249;6.781213958513156;6.57161133766175;6.693807553640309;;6.692933851805644;;;;;6.656577578334373;;;;;;6.653875364045834;6.76823849325757;6.665378889458264;;;6.666985729582211;6.681871971560227;;;;6.5612336237108;;;;;6.677490286476565;6.51172125631609;;;;;;6.655104087935736;;6.694825019851628;6.772400900901428;6.550116419609483;6.559813672267092;;;6.695642160827926;;6.602602464399904;6.603551761349023;6.723854844182457;6.6218128203532025;;;;6.758637698132439;;;6.680447302595549;;;6.618683431976359;6.665017161313283;;;;;;;6.785911417791835;6.646387530223073;6.598838691857129;;;;;;6.759601909786571;;;;6.522894316994272;;6.66411921386707;;6.871889052038801;;6.705372756814857;;;;6.811942627294487;;;;6.607423721729074;;6.579113276538674;;
32;6.968332751273168;;;;;;;7.073450044983794;;7.051208732430989;;7.094941157476027;6.992640240679738;;;6.982414257240309;6.9628052780197365;7.0976942751981;;;;;;;7.013039128160596;;;7.039436656683433;;6.957507362467473;;;6.8698447404863465;6.9954026760880135;7.04503542846506;;6.91542052725669;;7.01705774696563;6.99942663454337;;;6.901907520622588;;;;;;;;;;;;;;;7.023882790906903;6.987562234561935;;7.057199228768079;;;;;7.030157859823493;;;;6.964554494955442;6.907458480628813;;;;6.971491549266782;;;7.0147885878871;6.958196426669277;6.977132309186477;6.962863676004405;6.984814999839241;6.965007347244052;;;7.0767524678643365;;7.030143866029441;6.988924573864079;6.989515696949538;6.933617562210175;;;;;;;6.950201555786435;;
