id;predicted;uq;resid
CHEMBL1087340;-1.8199258;0.3063346;0.4935899241359458
CHEMBL1087397;-3.1190767;0.26364994;-0.18195326684318047
CHEMBL1087513;-2.9270005;0.14757371;-0.8688794947305496
CHEMBL1087524;-3.1274796;0.16874993;-0.8725204467773438
CHEMBL1087636;-3.1856055;0.14344549;0.07568966294666568
CHEMBL1087638;-2.8276303;0.121667564;-0.42980828541144955
CHEMBL1087649;-3.0852036;0.17906061;-0.9147963523864746
CHEMBL1087650;-2.1157782;0.2640064;-0.7135255650520942
CHEMBL1087834;-1.841733;0.23014075;0.1299257497796098
CHEMBL1087978;-1.5024838;0.29729146;-0.033442896638489206
CHEMBL1088027;-3.1325843;0.21724066;-0.8674156665802002
CHEMBL1088028;-3.7124045;0.21319862;-0.017973979070430968
CHEMBL1088120;-2.3381324;0.25525743;0.1506116606027459
CHEMBL1088121;-2.7503378;0.21420422;0.004092967406388759
CHEMBL1088122;-2.8666282;0.28542736;-0.2858130680455271
CHEMBL1088153;-2.2930317;0.25254756;-1.3169360281417788
CHEMBL1088240;-1.5632952;0.28656873;0.08545076883183489
CHEMBL1088241;-1.19771;0.41461614;-0.310819681739841
CHEMBL1088372;-2.1644735;0.24303725;0.5591684874892617
CHEMBL1088429;-3.0445776;0.23177783;-0.9030276504635708
CHEMBL1088679;-2.1447816;0.24984595;0.0165439187388694
CHEMBL1088680;-2.2401807;0.28104746;0.2745087595995954
CHEMBL1088681;-2.126898;0.28964612;-0.12278937749707408
CHEMBL1089082;-3.0910962;0.19583973;-1.6078738415399982
CHEMBL1089405;-1.1394455;0.43802184;1.361294292905541
CHEMBL1090143;-3.6514273;0.2625679;-0.3485727310180664
CHEMBL1090360;-2.806303;0.29558542;0.31494133045771955
CHEMBL1091356;-2.8557272;0.46245098;-1.8432428085962727
CHEMBL1092754;-3.3262243;0.3304312;-1.3727456772486164
CHEMBL1095626;-4.1254206;0.36598262;-0.5735494339624836
CHEMBL1095627;-2.7828817;0.4731861;-1.9160882675806477
CHEMBL1098363;-1.7712014;0.28947115;-1.450212865695732
CHEMBL110403;-1.8370166;0.22936843;0.6328965998330889
CHEMBL111339;-1.7137434;0.26159945;-0.9782216545099147
CHEMBL111664;-1.824438;0.2716826;0.10016210628269473
CHEMBL112421;-4.379577;0.25836915;-0.31939284445442695
CHEMBL112422;-4.4043455;0.35104662;-0.294624491945882
CHEMBL112925;-4.3308024;0.22404328;-0.12859004711592004
CHEMBL114550;-4.5524592;0.25684255;-0.14651076437630195
CHEMBL114568;-4.4353604;0.30698732;-0.26360957266487617
CHEMBL114578;-4.627836;0.22777034;-0.07113377691902656
CHEMBL114814;-4.422959;0.2794974;-0.27601115347542304
CHEMBL115102;-4.5350523;0.2718751;-0.16391770483650703
CHEMBL115103;-4.5088234;0.28226203;-0.19014660956062812
CHEMBL115397;-4.496942;0.30005306;-0.2020279610315754
CHEMBL115601;-4.577621;0.32453674;-0.12134902121223945
CHEMBL1160313;-4.1228533;0.20617516;0.3099399224709134
CHEMBL1160317;-4.1509805;0.23522115;-0.6878686181725584
CHEMBL1160318;-4.038747;0.20842169;-0.43837442091839307
CHEMBL1160323;-4.0805154;0.2254794;-0.9194846153259277
CHEMBL116051;-4.5704756;0.30390823;-0.12849442602791328
CHEMBL1160752;-3.3361976;0.16522364;-0.025530221347793258
CHEMBL1160754;-3.2911367;0.27792194;-0.1402270225208042
CHEMBL1160756;-2.4634924;0.23908697;1.8102798797183086
CHEMBL1160760;-2.7247057;0.35162508;0.19322677906370123
CHEMBL1163016;-3.601798;0.6492584;2.9028280532201336
CHEMBL116353;-4.4283113;0.24156694;-0.27065865637459297
CHEMBL1171261;-3.7571917;0.33310744;-0.24280834197998047
CHEMBL1172708;-3.64986;0.21509624;0.40434723742877
CHEMBL1172709;-2.7788317;0.18042767;-0.3672963153260653
CHEMBL1172710;-3.030943;0.14911789;0.053219311581269135
CHEMBL1172711;-2.1393785;0.23050672;-1.1206928403166176
CHEMBL1172769;-2.9394274;0.07876293;-0.467112804640498
CHEMBL1172770;-2.9193542;0.25459123;0.08050510962590396
CHEMBL1172839;-2.631062;0.16446514;-0.261032571898244
CHEMBL1172957;-2.113354;0.25453153;0.8123239720026447
CHEMBL1172958;-1.7437851;0.32597142;-0.3353961031490651
CHEMBL1172959;-2.7660205;0.24949473;-0.5371755209977596
CHEMBL1172960;-3.0130615;0.23123227;-0.18833560088295176
CHEMBL1172968;-2.7704744;0.17120036;-1.2295255661010742
CHEMBL1173031;-3.4525416;0.19773355;-0.5474584102630615
CHEMBL1173114;-3.2203715;0.22228973;0.1484894774503447
CHEMBL1173115;-2.755749;0.20879352;0.641805634891039
CHEMBL1173177;-2.666388;0.3568787;-0.45746360614652914
CHEMBL1173225;-2.8953135;0.19204064;0.3638345843157764
CHEMBL1173247;-3.0138962;0.22723034;-0.0652850191646901
CHEMBL1173298;-2.3010588;0.2159815;-0.11391457874474398
CHEMBL1173299;-2.2097213;0.24055494;-0.3217575902142529
CHEMBL1173300;-3.055164;0.13806711;-0.03119573193512437
CHEMBL1173309;-2.7963006;0.20302817;0.7963006496429443
CHEMBL1173310;-3.2273922;0.062246274;-0.11503048416693273
CHEMBL1173311;-3.3335524;0.12057574;0.3123630614647297
CHEMBL1173318;-4.216521;0.2664503;0.2165207862854004
CHEMBL1173388;-2.941594;0.14556564;0.06653262203005283
CHEMBL1173389;-2.9023404;0.11277972;0.7883970598330556
CHEMBL1173419;-3.94081;0.29640135;-0.05919003486633301
CHEMBL1173420;-3.038108;0.38608503;-0.9618918895721436
CHEMBL1173421;-3.562568;0.2370426;-0.43743205070495605
CHEMBL1173422;-3.3763192;0.1506108;-0.623680830001831
CHEMBL1173484;-2.612996;0.22029455;-0.3554868471745407
CHEMBL1173485;-2.9078674;0.18798688;-0.01121066073544874
CHEMBL1173486;-2.714326;0.2924442;0.1828469878039356
CHEMBL1173552;-2.8122036;0.1532364;0.15899113193083325
CHEMBL1173553;-2.1504147;0.2532724;-0.44064990175000984
CHEMBL1173659;-3.1484592;0.13356568;0.3355458394478421
CHEMBL1173660;-2.975128;0.06600609;-0.5218017126636689
CHEMBL1173735;-2.9522648;0.16691966;-0.43334148783171056
CHEMBL1173736;-3.092936;0.09708244;-0.2908793270094838
CHEMBL1173805;-3.3515244;0.13835448;0.26873898271089347
CHEMBL117488;-3.7154624;0.7505421;-0.8973214105069678
CHEMBL118130;-1.6526812;0.32306626;-2.2792848832294546
CHEMBL118258;-2.8992944;0.39341873;-1.100705623626709
CHEMBL118904;-4.1600175;0.26067963;0.1687914146944678
CHEMBL119385;-3.871951;0.2781866;0.17298109887443092
CHEMBL119388;-2.3497038;0.7007116;-2.2523562025706383
CHEMBL119620;-4.082664;0.42166308;2.2764840389250485
CHEMBL119977;-4.052272;0.21550235;0.05227184295654297
CHEMBL119982;-3.6446424;0.17404862;-0.35535764694213867
CHEMBL120069;-4.1387763;0.2893281;0.23136494156306098
CHEMBL120077;-2.7774582;0.48569816;0.510286462514955
CHEMBL120185;-2.0320435;0.2637878;-1.96795654296875
CHEMBL1202927;-3.8654385;0.3513058;-1.134561538696289
CHEMBL120319;-3.7802796;0.22363767;-0.21972036361694336
CHEMBL120703;-3.7981079;0.17101942;-0.20189213752746582
CHEMBL120979;-3.651592;0.2785316;-0.24050258647038714
CHEMBL121190;-3.5704145;0.21382463;-0.2077367072317884
CHEMBL121260;-3.546382;0.26465735;0.19419943226705527
CHEMBL121405;-3.809519;0.31820923;-0.19048094749450684
CHEMBL121796;-3.7796688;0.2144394;-0.22033119201660156
CHEMBL121873;-3.4151723;0.13372228;0.8131123471577553
CHEMBL121954;-2.8091602;0.37201858;0.46673755172173914
CHEMBL122068;-3.5825896;0.20540008;-0.195561624071388
CHEMBL1221415;-4.240911;0.14021647;-0.19045275723149757
CHEMBL1221699;-4.2995615;0.23552015;-0.1318022636096714
CHEMBL1221700;-4.139007;0.27119505;-0.292356672636771
CHEMBL1221701;-4.3671;0.32675758;-0.06426400219609718
CHEMBL1221767;-4.200185;0.16647664;-0.23117894207646827
CHEMBL1221768;-4.117266;0.25662243;-0.3140975860278843
CHEMBL1221769;-4.154319;0.20645739;-0.27704495464971046
CHEMBL1221770;-4.1730747;0.2517299;-0.039112882113919056
CHEMBL122182;-3.6753128;0.15735893;1.073252766164103
CHEMBL1221822;-4.0105968;0.17247872;-0.42076701199223976
CHEMBL1221823;-3.5315506;0.38459703;-0.8998131183307407
CHEMBL122243;-2.9321308;0.21608576;0.23212841645637905
CHEMBL122245;-3.7743227;0.20044443;-0.2256772518157959
CHEMBL122411;-3.5928931;0.24043243;-0.407106876373291
CHEMBL1224207;-3.192308;0.41447294;0.874244614103401
CHEMBL122640;-3.5845904;0.15493627;0.681500448036132
CHEMBL122744;-1.221534;0.36596608;0.2820147611295506
CHEMBL1230790;-1.5481708;0.41998717;0.37207954592173587
CHEMBL1231371;-2.7009373;0.1756848;-0.29906272888183594
CHEMBL123189;-3.3335028;0.24779208;-0.6664972305297852
CHEMBL1233881;-2.0351646;0.24304014;-0.19528432672800555
CHEMBL1233882;-2.9649203;0.19175766;0.5847090406522857
CHEMBL1234815;-2.72354;0.21420823;-0.3178526174854954
CHEMBL123733;-0.8885359;0.49420556;-0.19064532924235755
CHEMBL1240544;-1.6521889;0.25424474;-0.8011294429141635
CHEMBL1240545;-3.5338714;0.17405939;0.5844814056323089
CHEMBL1240553;-1.9926813;0.3035002;-0.2625912402259867
CHEMBL1240554;-2.8055117;0.31931582;0.6532233686448974
CHEMBL1240565;-3.0226572;0.3379993;0.37920447950441316
CHEMBL1240566;-2.2326794;0.255631;-0.16526064160660736
CHEMBL1240829;-3.1182766;0.38963285;-0.15123634814858056
CHEMBL1241241;-1.8247352;0.32111543;-0.05032609874936611
CHEMBL1241270;-2.371816;0.366615;0.15697207182840067
CHEMBL1241271;-1.72558;0.33255175;-0.25669125600404596
CHEMBL1241299;-1.7699431;0.31901032;-0.015386716915369192
CHEMBL1241300;-2.5812576;0.309972;-0.10805127741280485
CHEMBL1241301;-1.922168;0.32441005;-0.7854021596642204
CHEMBL1241390;-3.3364878;0.19590269;-0.6030314825380518
CHEMBL1241391;-3.0711164;0.23253484;-1.6278535568872883
CHEMBL1241439;-2.752148;0.37361255;-0.963855430655673
CHEMBL1241481;-3.3761644;0.36722484;3.376164436340332
CHEMBL1241482;-2.4693823;0.36665475;0.8461329956738768
CHEMBL1241483;-1.910637;0.24492432;-0.08058905462773658
CHEMBL1241484;-1.5830395;0.29140374;0.9809795308430581
CHEMBL1241485;-1.8179873;0.34992164;0.45625948678971917
CHEMBL1241486;-2.063447;0.29343253;-0.46930738039630615
CHEMBL1241487;-0.8527565;0.49866655;-0.18863618491408451
CHEMBL1241490;-2.7317715;0.21851194;0.3551945120596991
CHEMBL1241491;-2.1810954;0.29068172;0.03496732603135655
CHEMBL1241492;-2.6233456;0.36371586;-0.8537756412400483
CHEMBL1241578;-1.6081595;0.3020809;0.6081595420837402
CHEMBL1241579;-1.71653;0.26217535;-0.1467928947197601
CHEMBL1241580;-1.1911143;0.35801592;0.149721621291665
CHEMBL1241581;-1.4554336;0.39082214;1.1130109262792343
CHEMBL1241582;-2.9645507;0.15993425;0.24027486396549502
CHEMBL1241583;-3.3029833;0.18246508;-0.17413797072308057
CHEMBL1241586;-2.731368;0.21800585;-0.812699979469905
CHEMBL1241587;-2.1922708;0.24185343;-0.8205664689373497
CHEMBL1241588;-2.6080422;0.29829088;-0.360440708411113
CHEMBL1241674;-1.9300438;0.26792383;-1.216084219111771
CHEMBL1241675;-1.9785353;0.25503933;-2.0628573906254495
CHEMBL1241676;-1.0705518;0.4021585;1.9913705069965038
CHEMBL1241677;-1.5130119;0.33748534;0.035890677653384495
CHEMBL1241678;-1.1494619;0.3852752;0.8484318697611286
CHEMBL1241679;-3.1677387;0.1520629;-0.6031133355709768
CHEMBL1241680;-3.3920062;0.14612806;0.215914899773054
CHEMBL1241681;-2.0767193;0.29691124;-0.8317657348210328
CHEMBL1241682;-2.8160338;0.18611373;-2.1839661598205566
CHEMBL1241683;-2.6542819;0.25387666;-0.7770819095294712
CHEMBL1241684;-3.2020593;0.17605364;-0.8771219770962091
CHEMBL1241767;-1.9010403;0.23135531;-2.3294086057502223
CHEMBL1241768;-1.1323222;0.38366997;0.2872241521778208
CHEMBL1241769;-2.0358486;0.2733483;0.05357738451414251
CHEMBL1241770;-1.9088163;0.26439598;0.5108763289134117
CHEMBL1241771;-3.1711419;0.19582045;-0.4723108136169243
CHEMBL1241772;-3.3907464;0.10901661;-0.6884348909908624
CHEMBL1241773;-3.1198351;0.13451031;-0.20238415641299623
CHEMBL1241774;-3.4131587;0.1755368;0.413158655166626
CHEMBL1241775;-3.5855212;0.19056116;-0.8916000335587739
CHEMBL1241776;-3.192627;0.22135432;1.0753556574692356
CHEMBL1241858;-1.935294;0.24800453;-0.18527989910898723
CHEMBL1241859;-1.9747869;0.22059602;-0.3305644918144828
CHEMBL1241860;-3.3885715;0.121464014;0.6983754207496844
CHEMBL1241861;-2.953015;0.3162384;0.06992173045934402
CHEMBL1241862;-3.115025;0.15561305;-1.0610662155681325
CHEMBL1241863;-2.8785958;0.14568502;-0.9787366674212592
CHEMBL1241864;-2.1316946;0.33659187;-2.8683054447174072
CHEMBL1241943;-1.8919755;0.30817002;-0.266386970053929
CHEMBL1241944;-1.9483379;0.27757487;-0.6623222505303707
CHEMBL1241945;-1.3998135;0.35782593;-0.23365492275030197
CHEMBL1241946;-3.1412401;0.18871188;-0.3902387971081738
CHEMBL1241947;-3.6345344;0.19992217;0.45844309992259014
CHEMBL1241948;-3.594898;0.2806427;-0.26243451097289494
CHEMBL1241949;-2.5405717;0.21609917;-1.340241902675079
CHEMBL1241950;-2.5575619;0.4462573;-0.34552811260229577
CHEMBL1242024;-1.662407;0.36525595;0.4863157815403272
CHEMBL1242025;-2.770336;0.32017136;-1.7481780271734202
CHEMBL1242026;-1.583621;0.39132226;0.9501525695058627
CHEMBL1242027;-1.840289;0.22556038;-0.8373179560240209
CHEMBL1242028;-1.7067151;0.33879223;-0.025678652858857287
CHEMBL1242029;-2.6127665;0.15636507;0.4086465216317947
CHEMBL1242030;-3.757767;0.15963739;0.39603912603379854
CHEMBL1242031;-3.6880167;0.15813442;-0.010953351275105216
CHEMBL1242032;-3.630322;0.1915054;-0.4110707056355203
CHEMBL1242033;-2.2898633;0.29532996;-1.789317898040423
CHEMBL1242034;-2.5130422;0.2598168;-0.918321552626395
CHEMBL1242109;-2.0715902;0.24068405;0.8674702025094805
CHEMBL1242110;-1.5143752;0.29272106;0.11643520113631212
CHEMBL1242111;-0.7122124;0.49041742;-0.28778761625289917
CHEMBL1242112;-1.8289075;0.32976764;-0.25027375627101334
CHEMBL1242113;-2.5302618;0.27459094;0.7041869522887976
CHEMBL1242114;-2.1568136;0.32932472;0.926364700142722
CHEMBL1242115;-2.994282;0.29438663;-0.5108679711024986
CHEMBL1242117;-3.2022223;0.29303843;-0.9738689117961599
CHEMBL1242118;-3.1002488;0.22724244;-0.10387116902677462
CHEMBL1242119;-2.7799973;0.25936985;0.05983804537944337
CHEMBL1242198;-1.4942433;0.34399232;-0.024270675679584297
CHEMBL1242199;-1.2216461;0.40033183;0.5226760661443278
CHEMBL1242200;-1.6733596;0.38109717;-0.7830064006369777
CHEMBL1242201;-1.1669419;0.4556585;0.3676013317262279
CHEMBL1242202;-1.387801;0.37659428;0.7857410598118691
CHEMBL1242203;-2.215108;0.34325966;-0.16690912478922382
CHEMBL1242207;-2.7371264;0.25225508;-0.16596363658911217
CHEMBL1242208;-2.9559867;0.19745268;-1.0854059469532693
CHEMBL1242209;-3.152132;0.1492194;0.4117693448075137
CHEMBL1242285;-1.1536373;0.41986623;-0.3377244038333571
CHEMBL1242286;-1.63892;0.33216476;-0.21841254689971312
CHEMBL1242287;-1.1971192;0.4051908;0.2193956307035838
CHEMBL1242288;-1.9673723;0.23901992;-0.14989899741510282
CHEMBL1242289;-1.4590933;0.35749644;-0.6712404362043567
CHEMBL1242290;-2.4090154;0.22564502;-0.31526045250179013
CHEMBL1242293;-2.7661664;0.2634209;1.4651364529291584
CHEMBL1242294;-2.8256867;0.23157382;1.2346220861650292
CHEMBL1242295;-1.8354602;0.3189064;0.932370199012695
CHEMBL1242376;-0.595463;0.5113562;-0.4459297072720252
CHEMBL1242377;-1.583542;0.31121117;0.7446928985892217
CHEMBL1242378;-2.2091403;0.24066171;0.20481892696809023
CHEMBL1242379;-2.2578707;0.37846544;-0.20899694622080878
CHEMBL1242380;-3.2639039;0.17067191;-0.3271607507490333
CHEMBL1242381;-3.2509494;0.23164243;-0.2542005955379234
CHEMBL1242384;-3.0840232;0.22183986;0.88812358481916
CHEMBL1242385;-1.6957932;0.30167294;-0.6284893034422239
CHEMBL1242386;-1.9627166;0.2955173;0.09939371931679997
CHEMBL1242468;-1.7917702;0.21508795;-0.8156848034118123
CHEMBL1242469;-1.3523147;0.31929615;-0.6019277988222596
CHEMBL1242470;-1.7968947;0.308712;0.5416221644294699
CHEMBL1242471;-2.8357873;0.2794436;-2.164212703704834
CHEMBL1242472;-2.7662423;0.28962636;0.20873506379563622
CHEMBL1242475;-1.4286557;0.35376027;-0.26154033642957564
CHEMBL1242476;-2.7987792;0.37619644;1.035351255628347
CHEMBL1242477;-2.295952;0.33907655;0.45710299094304263
CHEMBL1242482;-4.1567264;0.22089107;0.03615242911519534
CHEMBL1242566;-0.914603;0.44670492;-0.4656082467927827
CHEMBL1242567;-2.0744042;0.20950465;0.8439553182762669
CHEMBL1242568;-1.0990523;0.34806412;1.3586896204956853
