id;y
CHEMBL429698;-0.850033257689769
CHEMBL413612;-0.26245108973042947
CHEMBL429905;-0.06445798922691845
CHEMBL430274;-0.41995574848975786
CHEMBL406128;-1.6127838567197355
CHEMBL428292;-1.7708520116421442
CHEMBL441007;0.4089353929735008
CHEMBL427594;-0.42813479402878885
CHEMBL405527;-0.7489628612561614
CHEMBL1493277;-3.67833624673218
CHEMBL491762;-4.0
CHEMBL1625014;-4.544068044350276
CHEMBL2004475;-3.677606952720493
CHEMBL1624501;-4.544068044350276
CHEMBL1082723;-4.0
CHEMBL1784130;-4.0
CHEMBL491288;-4.0
CHEMBL1426896;-3.703978825008386
CHEMBL3104220;-4.477121254719663
CHEMBL1383077;-4.544068044350276
CHEMBL1533962;-4.544068044350276
CHEMBL415176;-1.0791812460476249
CHEMBL268351;-0.7403626894942439
CHEMBL266077;-2.204119982655925
CHEMBL414482;-1.0606978403536118
CHEMBL267633;0.585026652029182
CHEMBL438945;0.585026652029182
CHEMBL438580;-2.255272505103306
CHEMBL3104208;-1.845098040014257
CHEMBL1823575;-2.0273496077747564
CHEMBL1823351;-2.724275869600789
CHEMBL3104181;-0.8450980400142568
CHEMBL3104200;-1.0791812460476249
CHEMBL3104193;-1.6434526764861874
CHEMBL3104192;-2.0
CHEMBL3104198;-2.5185139398778875
CHEMBL3104191;-2.3010299956639813
CHEMBL3104199;-2.1760912590556813
CHEMBL3104197;-2.0
CHEMBL3104196;-1.414973347970818
CHEMBL3104194;-1.255272505103306
CHEMBL3104215;-1.6989700043360187
CHEMBL3104214;-1.5185139398778875
CHEMBL3104216;-1.6020599913279625
CHEMBL1823576;-1.6989700043360187
CHEMBL1823352;-2.2174839442139063
CHEMBL3104177;-1.5797835966168101
CHEMBL3104178;-1.5314789170422551
CHEMBL3104179;-1.5185139398778875
CHEMBL3104228;-2.8573324964312685
CHEMBL3104227;-2.230448921378274
CHEMBL3104124;-1.4313637641589874
CHEMBL3104123;-2.380211241711606
CHEMBL3104175;-2.462397997898956
CHEMBL3104117;-2.681241237375587
CHEMBL77589;-4.0
CHEMBL1427745;-3.7206553565517244
CHEMBL1423382;-3.6148972160331345
CHEMBL1300782;-4.544068044350276
CHEMBL82374;-4.477121254719663
CHEMBL266021;-1.7558748556724915
CHEMBL411200;-0.5717088318086876
CHEMBL412257;-0.24303804868629442
CHEMBL1531118;-4.544068044350276
CHEMBL1320928;-4.21192108430851
CHEMBL1366620;-3.786041210242554
CHEMBL1973629;-4.544068044350276
CHEMBL1353075;-3.899984562549391
CHEMBL528708;-4.16345955176999
CHEMBL1555711;-3.9967742708613048
CHEMBL1391119;-4.123851640967086
CHEMBL1365319;-3.657342736814626
CHEMBL1468639;-4.544068044350276
CHEMBL1359694;-3.9112108931375533
CHEMBL98875;-3.342422680822206
CHEMBL2030145;-2.890421018800914
CHEMBL1307319;-3.8885725968575997
CHEMBL3104201;-1.3979400086720377
CHEMBL3104202;-1.146128035678238
CHEMBL2403028;-1.0791812460476249
CHEMBL2403024;-1.568201724066995
CHEMBL2403023;-0.8450980400142568
CHEMBL3104119;-4.0
CHEMBL3104188;-2.531478917042255
CHEMBL3104190;-2.9084850188786495
CHEMBL3102871;-2.6232492903979003
CHEMBL3104122;-1.8920946026904804
CHEMBL3104121;-2.8692317197309762
CHEMBL3104120;-2.9542425094393248
CHEMBL3104186;-2.9190780923760737
CHEMBL3104187;-3.290034611362518
CHEMBL3104180;-1.041392685158225
CHEMBL3104183;-1.6127838567197355
CHEMBL3104182;-1.9294189257142929
CHEMBL3104113;-2.041392685158225
CHEMBL3104185;-2.342422680822206
CHEMBL3104116;-2.7781512503836434
CHEMBL3104184;-2.113943352306837
CHEMBL3104115;-2.4313637641589874
CHEMBL3104118;-2.204119982655925
CHEMBL3104206;-1.8573324964312685
CHEMBL3104213;-1.845098040014257
CHEMBL3104207;-1.3010299956639813
CHEMBL3104209;-1.9030899869919435
CHEMBL3104210;-1.8129133566428555
CHEMBL3104212;-2.4771212547196626
CHEMBL3104211;-3.4771212547196626
CHEMBL3104204;-1.3010299956639813
CHEMBL3104205;-1.2041199826559248
CHEMBL3104218;-1.414973347970818
CHEMBL1823360;-1.0
CHEMBL1823577;-0.9420080530223133
CHEMBL3104203;-2.4771212547196626
CHEMBL3104219;-1.5440680443502757
CHEMBL1823359;-1.3521825181113625
CHEMBL2030154;-1.8920946026904804
CHEMBL2030193;-2.342422680822206
CHEMBL1620776;-3.7900035203904894
CHEMBL1312713;-3.841797298874355
CHEMBL2030156;-2.1335389083702174
CHEMBL2030189;-1.0791812460476249
CHEMBL1360997;-4.544068044350276
CHEMBL2030163;-1.9294189257142929
CHEMBL2030148;-1.8573324964312685
CHEMBL77770;-4.0
CHEMBL2403029;-1.6532125137753437
CHEMBL2403026;-2.2095150145426308
CHEMBL2403027;-1.1760912590556813
CHEMBL2403025;-1.4313637641589874
CHEMBL2402909;-2.677606952720493
CHEMBL2402905;-1.0791812460476249
CHEMBL2402906;-1.380211241711606
CHEMBL2402907;-1.845098040014257
CHEMBL2402908;-2.8228216453031045
CHEMBL1823357;-2.568201724066995
CHEMBL1823353;-1.5440680443502757
CHEMBL1823355;-1.6232492903979006
CHEMBL1823358;-2.1760912590556813
CHEMBL1823354;-1.041392685158225
CHEMBL1823356;-1.4771212547196624
CHEMBL2030152;-2.3138672203691533
CHEMBL2030158;-2.08278537031645
CHEMBL429389;-3.681241237375587
CHEMBL1372970;-4.485579476984679
CHEMBL1504083;-4.544068044350276
CHEMBL1329549;-3.469674772551798
CHEMBL1538792;-4.544068044350276
CHEMBL2030150;-2.315970345456918
CHEMBL2030172;-3.829946695941636
CHEMBL2030161;-2.376576957056512
CHEMBL1467233;-4.544068044350276
CHEMBL3104195;-1.6434526764861874
CHEMBL2030169;-3.130333768495006
CHEMBL2030182;-3.5185139398778875
CHEMBL1543306;-2.3010299956639813
CHEMBL2030164;-2.509202522331103
CHEMBL2030171;-4.0
CHEMBL2030175;-2.569373909615046
CHEMBL2030187;-3.1986570869544226
CHEMBL1390758;-3.656385719058688
CHEMBL1453776;-4.544068044350276
CHEMBL1431004;-3.742175043223677
CHEMBL1836318;-3.0
CHEMBL2030192;-1.7708520116421442
CHEMBL1349920;-4.251151343175355
CHEMBL1621471;-4.471144965160633
CHEMBL1412538;-4.544068044350276
CHEMBL1326298;-4.544068044350276
CHEMBL1493500;-4.238798562713917
CHEMBL3104189;-2.6627578316815743
CHEMBL3104114;-2.380211241711606
CHEMBL3104176;-2.1760912590556813
CHEMBL1388676;-4.544068044350276
CHEMBL3104125;-1.4313637641589874
CHEMBL567112;-4.0
CHEMBL78040;-3.041787318971752
CHEMBL308130;-4.0
CHEMBL841;-4.544068044350276
CHEMBL2030153;-2.478566495593843
CHEMBL420630;-4.0
CHEMBL95660;-3.568201724066995
CHEMBL328860;-4.0
CHEMBL97046;-4.0
CHEMBL317075;-4.0
CHEMBL99586;-4.0
CHEMBL95963;-3.7180862947830917
CHEMBL95327;-4.0
CHEMBL95501;-2.935759103745312
CHEMBL317554;-4.0
CHEMBL1386511;-4.259593878885949
CHEMBL319562;-4.0
CHEMBL1616775;-3.964542466079137
CHEMBL2030183;-1.9493900066449128
CHEMBL2030155;-1.2787536009528289
CHEMBL2030179;-1.9912260756924949
CHEMBL2030180;-2.3944516808262164
CHEMBL2030176;-2.683947130751512
CHEMBL2030185;-1.8260748027008264
CHEMBL2030188;-1.7853298350107671
CHEMBL2030147;-2.7867514221455614
CHEMBL1616825;-4.242789809478676
CHEMBL1580409;-4.079181246047625
CHEMBL20549;-3.724275869600789
CHEMBL415644;-2.0
CHEMBL2030151;-3.151982395457474
CHEMBL100162;-4.0
CHEMBL1617797;-4.544068044350276
CHEMBL1823346;-1.7160033436347992
CHEMBL1823350;-1.6020599913279625
CHEMBL1823344;-1.568201724066995
CHEMBL1823345;-2.724275869600789
CHEMBL1823347;-1.3979400086720377
CHEMBL1823348;-2.0
CHEMBL1823349;-2.342422680822206
CHEMBL1823343;-2.380211241711606
CHEMBL1359108;-4.544068044350276
CHEMBL1528149;-4.544068044350276
CHEMBL1471779;-3.8996016591461222
CHEMBL1312703;-3.63558426631123
CHEMBL1342925;-3.913919764951466
CHEMBL1559259;-3.496514518697745
CHEMBL1574689;-3.792811771248147
CHEMBL496327;-4.0
CHEMBL1419096;-4.176091259055681
CHEMBL1587173;-3.9925535178321354
CHEMBL1556867;-3.621176281775035
CHEMBL1771259;-4.0
CHEMBL1570844;-3.638988159343682
CHEMBL1439981;-3.549738731264899
CHEMBL1360426;-3.7795964912578244
CHEMBL1421312;-4.544068044350276
CHEMBL1585445;-3.6281845080734128
CHEMBL1621585;-4.011147360775797
CHEMBL1480648;-3.8555797225017177
CHEMBL1984816;-4.544068044350276
CHEMBL540466;-3.146128035678238
CHEMBL1836103;-3.0
CHEMBL1370771;-4.544068044350276
CHEMBL1483363;-3.550228353055094
CHEMBL77276;-4.0
CHEMBL1345334;-3.7407573233077707
CHEMBL1556933;-4.544068044350276
CHEMBL1343692;-4.544068044350276
CHEMBL1392785;-4.544068044350276
CHEMBL1623718;-4.544068044350276
CHEMBL1539256;-4.168497483523033
CHEMBL2030162;-3.783832143384441
CHEMBL1511420;-4.291146761731886
CHEMBL1370218;-3.041392685158225
CHEMBL2030186;-3.428134794028789
CHEMBL1468579;-4.544068044350276
CHEMBL1407754;-4.544068044350276
CHEMBL1419672;-4.544068044350276
CHEMBL1531745;-3.809694358716924
CHEMBL1404069;-3.0188391401620427
CHEMBL2030159;-3.9117965904372523
CHEMBL1501390;-4.544068044350276
CHEMBL1623694;-4.064832219738574
CHEMBL1585652;-3.295347148333618
CHEMBL1608455;-4.544068044350276
CHEMBL1562842;-4.544068044350276
CHEMBL1624188;-4.544068044350276
CHEMBL1823341;-1.3979400086720377
CHEMBL22119;-4.176091259055681
CHEMBL1836317;-3.0
CHEMBL2030196;-2.595496221825574
CHEMBL2030191;-2.1492191126553797
CHEMBL1789732;-3.0
CHEMBL1328939;-3.8233437908206485
CHEMBL1407634;-4.03382569395331
CHEMBL1352348;-4.544068044350276
CHEMBL1471370;-4.544068044350276
CHEMBL1426722;-4.544068044350276
CHEMBL1789734;-4.0
CHEMBL1616638;-3.7115541682501694
CHEMBL1312220;-3.6469915374771222
CHEMBL1499276;-3.728678366850914
CHEMBL1619019;-3.7709992051639407
CHEMBL1621027;-3.9036325160842376
CHEMBL1427860;-2.5940240357314206
CHEMBL1398754;-2.6314437690131722
CHEMBL1550015;-4.420945405921972
CHEMBL564979;-3.9947569445876283
CHEMBL1383610;-4.024895960107485
CHEMBL1389702;-4.3600250891893975
CHEMBL1383592;-3.8696423446515946
CHEMBL1603366;-4.001300933020418
CHEMBL1622175;-4.080626486921806
CHEMBL77776;-4.0
CHEMBL316153;-4.477121254719663
CHEMBL311229;-4.477121254719663
CHEMBL1620238;-4.089198366805149
CHEMBL1353428;-3.1942367487238292
CHEMBL1579872;-4.107549129744687
CHEMBL1351633;-4.544068044350276
CHEMBL1393538;-4.12057393120585
CHEMBL1379143;-4.155336037465061
CHEMBL1534058;-4.544068044350276
CHEMBL1342624;-4.544068044350276
CHEMBL1402158;-3.7416242575038123
CHEMBL1455508;-4.544068044350276
CHEMBL522589;-4.0
CHEMBL1537995;-3.8444150404738244
CHEMBL1308461;-3.760874638052189
CHEMBL1509886;-3.9486085498764365
CHEMBL1372488;-4.544068044350276
CHEMBL490427;-4.0
CHEMBL1341841;-4.0178677189635055
CHEMBL1608982;-3.627263416568221
CHEMBL1545971;-3.768045814102417
CHEMBL585711;-4.0
CHEMBL1618685;-4.544068044350276
CHEMBL1439255;-4.177824971864681
CHEMBL1527817;-3.939069749923424
CHEMBL808;-4.14874143413363
CHEMBL1522356;-3.837777769553733
CHEMBL1377743;-4.150756439860309
CHEMBL1610409;-3.9078411425829445
CHEMBL1546304;-4.544068044350276
CHEMBL521750;-4.0
CHEMBL1428935;-3.486288760960566
CHEMBL1423799;-3.715501945293284
CHEMBL1327690;-4.208172526667122
CHEMBL41686;-4.770852011642144
CHEMBL41457;-4.986771734266245
CHEMBL44246;-5.0
CHEMBL2307889;-0.5185139398778874
CHEMBL290175;-4.892094602690481
CHEMBL17645;-3.2764618041732443
CHEMBL1624727;-4.544068044350276
CHEMBL1319576;-4.544068044350276
CHEMBL417727;-3.6278776945799716
CHEMBL1278088;-3.0
CHEMBL1468302;-3.633165353683903
CHEMBL1370128;-4.544068044350276
CHEMBL1335124;-3.906227263052359
CHEMBL1599610;-3.7061201097027037
CHEMBL1568243;-3.694868327982456
CHEMBL21523;-4.477121254719663
CHEMBL279493;-4.477121254719663
CHEMBL282667;-4.342422680822207
CHEMBL1507807;-4.17868923977559
CHEMBL1563162;-4.137037454789513
CHEMBL1342128;-4.261976191397813
CHEMBL1446166;-4.003891166236911
CHEMBL1870697;-4.544068044350276
CHEMBL1462447;-4.544068044350276
CHEMBL1376342;-4.544068044350276
CHEMBL1453672;-3.843419665204918
CHEMBL2030190;-1.6901960800285136
CHEMBL1336318;-3.9648722086377752
CHEMBL1545811;-4.544068044350276
CHEMBL1609697;-4.544068044350276
CHEMBL1468490;-3.757547853469244
CHEMBL567495;-4.0
CHEMBL491930;-4.0
CHEMBL483251;-4.0
CHEMBL497569;-4.0
CHEMBL497359;-4.0
CHEMBL508271;-4.0
CHEMBL279236;-3.5440680443502757
CHEMBL1385608;-3.2166935991697545
CHEMBL1836316;-3.0
CHEMBL2030157;-2.0681858617461617
CHEMBL1502859;-4.544068044350276
CHEMBL1364318;-3.958085848521085
CHEMBL1387309;-4.168202746842631
CHEMBL1621407;-3.9854713832895876
CHEMBL1427504;-3.782830805202592
CHEMBL1391161;-3.8108371511404884
CHEMBL2030146;-2.250420002308894
CHEMBL2029356;-3.0791812460476247
CHEMBL2030149;-2.432969290874406
CHEMBL2029961;-3.0199466816788423
CHEMBL1620460;-3.6417714706539592
CHEMBL262083;-3.674769314015426
CHEMBL1368744;-4.544068044350276
CHEMBL1389982;-3.7180031682670176
CHEMBL1539257;-3.7049222912234017
CHEMBL1620870;-4.544068044350276
CHEMBL1600727;-4.238547887681328
