id;y
CHEMBL95226;-2.146128035678238
CHEMBL95536;-1.8976270912904407
CHEMBL95837;-1.6522463410033232
CHEMBL95977;-3.0
CHEMBL95981;-3.0
CHEMBL95995;-0.0791812460476248
CHEMBL95641;-2.071882007306125
CHEMBL95860;-1.6989700043360187
CHEMBL95744;-3.0
CHEMBL95832;-1.290034611362518
CHEMBL97982;-1.6989700043360187
CHEMBL99523;-2.7193312869837265
CHEMBL97198;-3.0
CHEMBL97517;-2.041392685158225
CHEMBL97618;-2.4756711883244296
CHEMBL97623;-3.0
CHEMBL97711;-2.2121876044039577
CHEMBL98932;-2.57978359661681
CHEMBL98984;-0.8260748027008264
CHEMBL100149;-1.4313637641589874
CHEMBL99401;-0.4471580313422192
CHEMBL98412;-0.0791812460476248
CHEMBL100928;-1.5314789170422551
CHEMBL98525;-2.4149733479708178
CHEMBL100260;-2.127104798364808
CHEMBL100875;-1.3010299956639813
CHEMBL101933;-1.3222192947339193
CHEMBL107486;-1.1255256523521706
CHEMBL107921;-2.0644579892269186
CHEMBL108858;-2.492760389026837
CHEMBL107503;-2.2380461031287955
CHEMBL108241;-0.8943266957883493
CHEMBL108942;-2.127104798364808
CHEMBL109263;-3.725094521081469
CHEMBL108245;-1.6901960800285136
CHEMBL110968;-1.2041199826559248
CHEMBL111760;-1.7993405494535817
CHEMBL1154;-2.278753600952829
CHEMBL114451;-0.5740312677277188
CHEMBL114131;-1.1522883443830565
CHEMBL114713;-1.320146286111054
CHEMBL115037;-2.08278537031645
CHEMBL115486;-0.7041505168397991
CHEMBL117049;-1.7664128471123994
CHEMBL117556;-1.741939077729199
CHEMBL117557;-2.04493154614916
CHEMBL117405;-1.564199634358903
CHEMBL115367;-0.4756711883244297
CHEMBL119258;-2.366236123718293
CHEMBL119263;-1.510545010206612
CHEMBL118174;-1.4533183400470375
CHEMBL119443;-0.9100905455940682
CHEMBL118192;-1.7024305364455252
CHEMBL118379;-2.124178055474675
CHEMBL118588;-1.7218106152125463
CHEMBL119043;-2.101059354908116
CHEMBL119884;-2.1020905255118367
CHEMBL120216;-2.1789769472931693
CHEMBL118153;-2.7120322627087434
CHEMBL118535;-1.4471580313422192
CHEMBL120180;-1.3053513694466237
CHEMBL122416;-1.359835482339888
CHEMBL122860;-3.0791812460476247
CHEMBL123128;-3.0
CHEMBL128170;-2.184691430817599
CHEMBL128722;-1.7993405494535817
CHEMBL127959;-2.681241237375587
CHEMBL128041;-1.7558748556724917
CHEMBL129249;-2.7993405494535817
CHEMBL129293;-2.0791812460476247
CHEMBL129387;-3.1760912590556813
CHEMBL127221;-1.9084850188786493
CHEMBL130069;-2.931966114728173
CHEMBL130070;-0.8450980400142568
CHEMBL130677;-1.5314789170422551
CHEMBL129676;-3.6020599913279625
CHEMBL130788;-0.9030899869919436
CHEMBL130624;-4.068185861746161
CHEMBL130894;-3.367355921026019
CHEMBL130978;-2.521138083704036
CHEMBL129924;-1.7853298350107671
CHEMBL132500;-1.0
CHEMBL132333;-3.2380461031287955
CHEMBL132334;-2.9863237770507656
CHEMBL130035;-2.146128035678238
CHEMBL130036;-1.1139433523068367
CHEMBL130290;-0.7781512503836436
CHEMBL130822;-1.3617278360175928
CHEMBL131583;-2.8898617212581885
CHEMBL131159;-3.9556877503135057
CHEMBL131261;-0.3010299956639812
CHEMBL130906;-1.255272505103306
CHEMBL130489;-2.798650645445269
CHEMBL132048;-3.907411360774586
CHEMBL131691;-1.4978967429132202
CHEMBL131721;-0.4771212547196624
CHEMBL131482;-2.2764618041732443
CHEMBL132783;-3.1072099696478683
CHEMBL132877;-0.8450980400142568
CHEMBL132901;-1.57978359661681
CHEMBL131765;-0.3010299956639812
CHEMBL132970;-3.640481436970422
CHEMBL132112;-2.6232492903979003
CHEMBL133375;-2.004321373782642
CHEMBL131364;-2.008600171761917
CHEMBL131546;-1.9590413923210936
CHEMBL131307;-0.9542425094393248
CHEMBL134027;-0.8450980400142568
CHEMBL132736;-1.230448921378274
CHEMBL132825;-1.919078092376074
CHEMBL132993;-2.146128035678238
CHEMBL133476;-1.4940153747571436
CHEMBL133671;-2.510545010206612
CHEMBL136684;-3.0
CHEMBL135623;-1.207365037469072
CHEMBL136060;-3.0
CHEMBL136067;-3.0
CHEMBL135489;-1.5854607295085006
CHEMBL135490;-3.113943352306837
CHEMBL136588;-3.0
CHEMBL135335;-4.910624404889202
CHEMBL136426;-3.0
CHEMBL136375;-3.0
CHEMBL136458;-3.0
CHEMBL136548;-3.110589710299249
CHEMBL137598;-3.0
CHEMBL136627;-3.0
CHEMBL136561;-3.0
CHEMBL136482;-3.0
CHEMBL137903;-3.0
CHEMBL135952;-2.250420002308894
CHEMBL136121;-2.6989700043360187
CHEMBL136123;-3.0
CHEMBL137298;-0.1903316981702915
CHEMBL137642;-4.152288344383057
CHEMBL137643;-2.474216264076256
CHEMBL137478;-2.6232492903979003
CHEMBL137486;-1.8325089127062364
CHEMBL137679;-3.0
CHEMBL1226;-3.0
CHEMBL139205;-1.5563025007672873
CHEMBL141077;-2.90655051910145
CHEMBL140406;0.4559319556497244
CHEMBL141824;-2.219322508419337
CHEMBL142147;-1.715167357848458
CHEMBL142309;-3.4320066872695985
CHEMBL143744;-1.7551122663950711
CHEMBL1262;-3.746431792342245
CHEMBL142825;-2.3502480183341627
CHEMBL143110;-2.167317334748176
CHEMBL143372;-2.2335037603411343
CHEMBL143218;-2.720242018287057
CHEMBL144417;-2.146128035678238
CHEMBL143728;-0.568201724066995
CHEMBL145432;-1.7481880270062005
CHEMBL144445;-0.5563025007672873
CHEMBL146942;-0.3979400086720376
CHEMBL147483;-1.4771212547196624
CHEMBL148186;-0.1276905257947105
CHEMBL147503;-1.3617278360175928
CHEMBL147678;-0.7323937598229685
CHEMBL147861;-0.0672380505986246
CHEMBL148055;-1.2624510897304295
CHEMBL147226;-3.0
CHEMBL147387;-2.281033367247728
CHEMBL147071;-1.7558748556724917
CHEMBL149626;-3.0
CHEMBL149641;-3.0
CHEMBL149697;-3.0
CHEMBL149694;-3.0
CHEMBL151010;-3.0
CHEMBL151140;-3.0
CHEMBL149855;-3.0
CHEMBL149970;-3.0
CHEMBL149971;-3.0
CHEMBL150562;-3.0
CHEMBL150578;-3.0
CHEMBL150932;-3.0
CHEMBL150442;-3.0
CHEMBL150958;-3.0
CHEMBL151695;-4.0
CHEMBL152141;-3.0
CHEMBL151894;-2.845098040014257
CHEMBL152330;-3.0
CHEMBL152083;-3.0
CHEMBL151420;-3.6989700043360174
CHEMBL153532;-3.0
CHEMBL153533;-3.0
CHEMBL153716;-3.0
CHEMBL152914;-3.0
CHEMBL153093;-3.0
CHEMBL152930;-3.0
CHEMBL152935;-3.0
CHEMBL152707;-3.0
CHEMBL153185;-3.0
CHEMBL153274;-3.0
CHEMBL153127;-3.0
CHEMBL153362;-3.0
CHEMBL153381;-3.0
CHEMBL153391;-3.0
CHEMBL153082;-3.0
CHEMBL153504;-3.0
CHEMBL153735;-3.0
CHEMBL153842;-2.708420900134713
CHEMBL153756;-3.0
CHEMBL153676;-3.0
CHEMBL153923;-1.7708520116421442
CHEMBL153612;-3.0
CHEMBL154690;-1.812913356642856
CHEMBL154787;0.0969100130080563
CHEMBL155181;-0.1139433523068367
CHEMBL155037;-3.0
CHEMBL154964;-1.380211241711606
CHEMBL154102;-2.7032913781186614
CHEMBL152990;-3.0
CHEMBL155427;-2.550228353055094
CHEMBL154145;-1.255272505103306
CHEMBL154408;-1.6232492903979006
CHEMBL156778;-2.3541084391474008
CHEMBL155619;-3.0
CHEMBL155601;-2.9745116927373285
CHEMBL154524;-1.662757831681574
CHEMBL157122;-0.4771212547196624
CHEMBL157138;0.332547047110046
CHEMBL157059;-2.6963563887333324
CHEMBL157605;-2.569373909615046
CHEMBL161947;-0.6020599913279624
CHEMBL162215;-1.2787536009528289
CHEMBL162510;-2.2695129442179165
CHEMBL162170;-3.0
CHEMBL163281;-0.9542425094393248
CHEMBL162955;-3.0827853703164503
CHEMBL162449;-1.8750612633917
CHEMBL163803;-1.869231719730976
CHEMBL163061;-2.3873898263387296
CHEMBL164814;-1.5216664000098497
CHEMBL171181;-0.5289167002776547
CHEMBL172363;-0.9459607035775686
CHEMBL172556;-0.7737864449811935
CHEMBL171974;-1.7474118078864231
CHEMBL172161;-0.9444826721501688
CHEMBL174083;-0.0530784434834196
CHEMBL172601;-0.9656719712201068
CHEMBL173190;0.2839966563652008
CHEMBL174703;-0.0334237554869497
CHEMBL174554;-1.1139433523068367
CHEMBL176322;-1.8749917651542845
CHEMBL176446;-2.1098577379277508
CHEMBL176819;-2.164352855784437
CHEMBL177031;-2.210312039688064
CHEMBL194305;-2.633468455579586
CHEMBL637;-3.0
CHEMBL281350;-3.0
CHEMBL2112696;-0.5797835966168101
CHEMBL248702;-3.531861949095809
CHEMBL264212;-2.903089986991944
CHEMBL263574;-3.0791812460476247
CHEMBL267014;-3.0
CHEMBL267615;-3.0
CHEMBL267930;-2.090011024007147
CHEMBL42;-2.895555252033446
CHEMBL54;-3.591130981364905
CHEMBL445;-3.2713768718940743
CHEMBL269458;-1.845098040014257
CHEMBL269612;-0.3010299956639812
CHEMBL267222;-2.206825876031849
CHEMBL267799;-1.4913616938342726
CHEMBL490;-3.0
CHEMBL269176;-1.4771212547196624
CHEMBL269160;-2.9138138523837167
CHEMBL274334;-1.9030899869919435
CHEMBL273526;-1.3979400086720375
CHEMBL85;-2.9313614123288523
CHEMBL273944;-1.7781512503836436
CHEMBL274306;-2.57978359661681
CHEMBL275539;-1.8920946026904804
CHEMBL83;-4.084933574936716
CHEMBL534;-3.404320467221731
CHEMBL273490;-2.455002186296411
CHEMBL275873;-1.4313637641589874
CHEMBL276013;-1.9542425094393248
CHEMBL276271;-2.7634279935629373
CHEMBL276175;-2.041392685158225
CHEMBL276378;-2.568201724066995
CHEMBL274922;-1.230448921378274
CHEMBL654;-3.0
CHEMBL279320;-2.367355921026019
CHEMBL278876;-0.0606978403536116
CHEMBL277452;-1.1613680022349748
CHEMBL280586;-0.4771212547196624
CHEMBL280608;-0.6343633289973146
CHEMBL279586;-1.568201724066995
CHEMBL278610;-1.255272505103306
CHEMBL280000;-2.4771212547196626
CHEMBL278917;-2.824125833916549
CHEMBL280314;-2.6989700043360187
CHEMBL629;-3.3001605369513523
CHEMBL279646;-2.0
CHEMBL643;-3.414304688128332
CHEMBL283606;-0.5340199971093208
CHEMBL284912;-0.9030899869919436
CHEMBL285010;-0.8450980400142568
CHEMBL286725;1.0457574905606752
CHEMBL288450;-2.342422680822206
CHEMBL289275;-1.7323937598229686
CHEMBL290106;-3.741545516776209
CHEMBL291824;-2.6020599913279625
CHEMBL292163;-0.3424226808222063
CHEMBL292274;-1.9308551241855727
CHEMBL290937;0.721246399047171
CHEMBL291380;-2.9542425094393248
CHEMBL292943;-3.3010299956639813
CHEMBL293364;-2.0253058652647704
CHEMBL293292;-1.6989700043360187
CHEMBL294702;-0.8388490907372553
CHEMBL296419;-2.8847953639489807
CHEMBL295467;-3.0
CHEMBL299046;-2.4983105537896004
CHEMBL300150;-2.161368002234975
CHEMBL300351;-3.257678574869185
CHEMBL300556;-2.460897842756548
CHEMBL300849;-1.041392685158225
CHEMBL302904;-1.845098040014257
CHEMBL301642;-1.662757831681574
CHEMBL302183;-2.0
CHEMBL303519;-4.0
CHEMBL303336;-5.0
CHEMBL305906;-3.451939869365103
CHEMBL305866;-1.255272505103306
CHEMBL306134;-4.0
CHEMBL306141;-3.538083367813495
CHEMBL304692;-2.0
CHEMBL307037;-3.273603076590536
CHEMBL309046;-2.963787827345555
CHEMBL309811;-0.6020599913279624
CHEMBL310261;-2.2030328870147105
CHEMBL311378;-3.0
CHEMBL312139;-0.5910646070264992
CHEMBL311383;-0.3617278360175928
CHEMBL314043;-0.2304489213782739
CHEMBL314213;-1.863322860120456
CHEMBL314684;-2.0791812460476247
CHEMBL316490;-1.0569048513364727
CHEMBL314370;0.2291479883578558
CHEMBL315773;-3.0
CHEMBL318411;-1.0
CHEMBL315925;-0.6127838567197355
CHEMBL317769;-0.7781512503836436
CHEMBL316929;-3.001300933020418
CHEMBL319132;0.1249387366082999
CHEMBL317938;-1.7558748556724917
CHEMBL318260;-1.5145477526602862
CHEMBL319600;-3.0
CHEMBL319604;-1.230448921378274
CHEMBL318926;-2.1760912590556813
CHEMBL318912;-2.257678574869185
CHEMBL319175;-0.2787536009528289
CHEMBL319368;-0.414973347970818
CHEMBL319937;-1.250420002308894
CHEMBL321591;-1.9943171526696368
CHEMBL323242;-2.130333768495006
CHEMBL320587;-2.6190933306267428
CHEMBL321184;-2.4871383754771865
CHEMBL321776;-2.6627578316815743
CHEMBL325565;-2.432969290874406
CHEMBL324637;-1.977723605288848
CHEMBL326017;-0.9395192526186184
CHEMBL326775;-1.3961993470957363
CHEMBL325079;-1.7242758696007892
CHEMBL325092;-1.963787827345556
CHEMBL327152;-2.171726453653231
CHEMBL328203;-1.6334684555795866
CHEMBL327197;-1.9493900066449128
CHEMBL331070;-1.9599948383284165
CHEMBL330937;-2.4345689040341987
CHEMBL331809;-2.3240765797394864
CHEMBL331304;-2.428134794028789
CHEMBL333591;-1.8280150642239767
CHEMBL333816;-1.8221680793680173
CHEMBL333087;-2.0813473078041325
CHEMBL336842;-1.4935974490005268
CHEMBL335504;-0.8603380065709937
CHEMBL334477;-1.7160033436347992
CHEMBL334498;-1.797959643737196
CHEMBL334986;-3.484299839346786
CHEMBL335082;-1.7498135852929375
CHEMBL336376;-0.4771212547196624
CHEMBL336967;-0.3010299956639812
CHEMBL336721;-2.5646660642520893
CHEMBL335731;-3.0
CHEMBL335554;-1.041392685158225
CHEMBL339926;-1.0791812460476249
CHEMBL337467;-0.3010299956639812
CHEMBL337371;-3.0
CHEMBL337292;-2.342422680822206
CHEMBL339015;-2.143014800254095
CHEMBL341743;-3.926445347818389
CHEMBL338946;-1.041392685158225
CHEMBL339061;-2.322219294733919
CHEMBL341474;-2.1398790864012365
CHEMBL342671;-3.0
CHEMBL341893;-1.1760912590556811
CHEMBL342518;-0.8633228601204559
CHEMBL342198;-0.7817553746524689
CHEMBL342200;-3.0
CHEMBL343432;-1.7323937598229686
CHEMBL344084;-2.406540180433955
CHEMBL344178;-3.0
CHEMBL344202;-2.4321672694425884
CHEMBL343364;-3.0
CHEMBL346286;-1.9867717342662448
CHEMBL349776;-2.403120521175818
CHEMBL345277;-3.0
CHEMBL347179;-0.5185139398778874
CHEMBL347298;-3.0
CHEMBL345237;0.3279021420642826
CHEMBL347754;-3.0
CHEMBL348704;-3.0
CHEMBL349824;-0.255272505103306
CHEMBL350659;-0.8450980400142568
CHEMBL346116;-3.1535099893008374
CHEMBL345628;-2.6627578316815743
CHEMBL348657;-3.0
CHEMBL348235;-3.0
CHEMBL347623;0.3010299956639812
CHEMBL348492;-3.0
CHEMBL344796;-2.294466226161593
CHEMBL346619;-3.0
CHEMBL346143;-2.586587304671755
CHEMBL346882;-3.0
CHEMBL344995;-4.0
CHEMBL347167;-0.2013971243204515
CHEMBL357943;-3.0
CHEMBL356993;-2.521138083704036
CHEMBL358213;-3.0
CHEMBL358316;-1.8686444383948253
CHEMBL357341;-3.0
CHEMBL354210;-1.3512152682227625
CHEMBL351641;-1.8508349276559504
CHEMBL353334;-1.3406206186877936
CHEMBL358168;-3.0
CHEMBL358474;-3.0
CHEMBL352029;-1.0086001717619175
CHEMBL357176;-0.9138138523837168
CHEMBL356482;-3.0
CHEMBL356068;-3.277609214304091
CHEMBL359245;-2.0114411938605428
CHEMBL359447;-2.0
CHEMBL359284;-3.0
CHEMBL359345;-3.0
CHEMBL358939;-3.0
CHEMBL356621;-3.0
CHEMBL357995;-2.4265112613645754
CHEMBL357565;-3.0
CHEMBL356403;-3.0
CHEMBL357266;0.1135092748275181
CHEMBL356116;-3.0519239160461065
CHEMBL356849;-3.0
CHEMBL366459;-0.1846914308175988
CHEMBL368477;0.4089353929735008
CHEMBL364005;-2.8195439355418688
CHEMBL366388;-2.322219294733919
CHEMBL367723;-1.946452265013073
CHEMBL368061;-2.017820868308485
CHEMBL367435;-0.3010299956639812
CHEMBL414668;-3.0
CHEMBL418717;-2.0791812460476247
CHEMBL416747;-0.3010299956639812
CHEMBL412876;-3.278753600952829
CHEMBL417421;-1.8034571156484136
CHEMBL418340;-3.342422680822206
CHEMBL418526;-2.230448921378274
CHEMBL417650;-0.1038037209559568
CHEMBL416506;-4.0
CHEMBL134;-3.72956972630197
CHEMBL493;-0.7512791039833423
CHEMBL422512;-3.3031960574204886
CHEMBL424266;-1.0791812460476249
CHEMBL424658;-3.0
CHEMBL422504;-3.0
CHEMBL424235;-1.7126497016272113
CHEMBL424334;-3.0
CHEMBL424083;-1.255995726722402
CHEMBL422024;-1.880813592280792
CHEMBL422453;-1.8727388274726688
CHEMBL423807;-2.3521825181113627
CHEMBL423896;-2.556302500767288
CHEMBL423361;-0.3222192947339193
CHEMBL423841;-2.0
CHEMBL422283;-0.944975908412048
CHEMBL429051;-1.1760912590556811
CHEMBL431096;-2.494154594018443
CHEMBL431000;-3.675191556268956
CHEMBL430122;-2.367355921026019
CHEMBL430717;-3.0
CHEMBL436069;-3.0
CHEMBL435591;-3.0
CHEMBL433972;-2.1398790864012365
CHEMBL434619;-1.414973347970818
CHEMBL434228;-3.0
CHEMBL440302;-1.9030899869919435
CHEMBL440340;-1.4471580313422192
CHEMBL440162;-3.1367205671564067
CHEMBL440599;-0.0791812460476248
CHEMBL441430;-2.591064607026499
CHEMBL443762;-3.845098040014257
CHEMBL447188;-3.0
CHEMBL508112;-2.873320601815399
CHEMBL1732;0.1811145854059901
CHEMBL559330;-3.0
CHEMBL1729;-3.4516329474569907
CHEMBL588119;-2.735199548422313
CHEMBL601773;0.1414628024303608
CHEMBL153036;-3.0
CHEMBL163532;-2.3404441148401185
CHEMBL58283;0.0
CHEMBL1188950;-0.6232492903979004
CHEMBL1188603;-0.3424226808222063
CHEMBL1188683;-1.6901960800285136
CHEMBL1178038;-2.460897842756548
CHEMBL1189533;-0.9590413923210936
CHEMBL1188094;-3.423245873936808
CHEMBL1181152;-4.198657086954423
CHEMBL1194098;-0.146128035678238
CHEMBL1193492;-1.0791812460476249
CHEMBL1189020;-0.1139433523068367
CHEMBL1194848;-0.8061799739838872
CHEMBL1191011;-3.5538830266438746
CHEMBL1191021;-1.806179973983887
CHEMBL1190858;-1.3617278360175928
CHEMBL1191238;-2.7323937598229686
CHEMBL1185501;0.0
CHEMBL1193693;-1.869231719730976
CHEMBL1193894;-0.6127838567197355
CHEMBL1193086;-2.0791812460476247
CHEMBL1194525;-1.568201724066995
CHEMBL1191451;0.1549019599857432
CHEMBL1194099;-1.5185139398778875
CHEMBL1193493;-0.6020599913279624
CHEMBL1193494;-0.6232492903979004
CHEMBL1188941;-1.0791812460476249
CHEMBL1178932;-0.4013733275519749
CHEMBL1188853;-0.5797835966168101
CHEMBL1179189;-3.0
CHEMBL1192686;0.1674910872937636
CHEMBL1178987;-1.3010299956639813
CHEMBL1191862;-0.3979400086720376
CHEMBL1189036;-1.3010299956639813
CHEMBL6966;-3.4800069429571505
CHEMBL1194578;-0.568201724066995
CHEMBL1193088;-1.414973347970818
CHEMBL1192886;-0.6901960800285137
CHEMBL1193895;-1.57978359661681
CHEMBL1193896;-1.1760912590556811
CHEMBL1183429;-1.9542425094393248
CHEMBL1193294;-2.255272505103306
CHEMBL1183479;0.0
CHEMBL1178971;-2.4771212547196626
CHEMBL1189894;-1.0
CHEMBL1192890;-1.3617278360175928
CHEMBL1195096;-0.6989700043360189
CHEMBL1196390;-0.1760912590556812
CHEMBL1195371;-0.9365137424788932
CHEMBL1192279;-2.39022836246913
CHEMBL1196496;-1.8388490907372552
CHEMBL1193692;-0.833446105533268
CHEMBL1201216;-3.3138672203691533
CHEMBL1201237;-3.4625477288026643
CHEMBL1191022;-0.7481880270062005
CHEMBL1191023;-0.4771212547196624
CHEMBL1191658;-1.0934216851622351
CHEMBL1194088;-2.571708831808688
CHEMBL1188520;-2.716003343634799
CHEMBL1199651;-1.900913067737669
CHEMBL1195421;-0.4313637641589873
CHEMBL1195469;-0.8195439355418687
CHEMBL1199672;-2.496929648073215
CHEMBL1195960;-0.0791812460476248
CHEMBL1196727;-0.7923916894982539
