id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.53264763636;;6.330354921713779;;;;;;;;6.473124281958642;;;6.481850560009002;;6.269957041916154;6.16384976316812;6.094835912822281;;6.448512635979167;6.518729721099334;;6.478435197594429;6.311720870988663;;6.396198674569333;;;;;6.3116295061548335;;;;6.459478293151715;;;;;;6.4574364374040485;;6.38081785469107;6.270538154300332;6.3830394947199975;;6.551190195864861;6.453989131308095;;;6.505392266578999;;6.259051325052557;6.468959768069001;;;;6.4971510935525;;;;6.468013489586838;6.628356141918167;;6.384414110667737;6.516031209885;;6.451857778728644;6.22914819884533;;;;;6.496207993265;;;6.495758594840001;6.418837927625;;;6.366567424122504;6.51342288958;;;;;;;;;;;;;;
11;;6.5203060630293415;;;;;6.330354921713779;;;6.507604142809197;6.495117733169791;;6.532806420345341;;;;;;;6.269957041916154;6.16384976316812;6.094835912822281;6.574906451105007;;;6.5561832349256735;;6.311720870988663;;;;;6.584519466420674;;6.3116295061548335;;6.456571842674601;;;;;;6.530189808148623;;;;6.38081785469107;6.270538154300332;6.3830394947199975;;;;6.551762080921676;;;6.605654277020009;6.259051325052557;;6.608085205489009;;;;6.581477116367508;;;;6.628356141918167;;6.384414110667737;;6.5966584550250085;;6.22914819884533;;;;6.43398586108522;;;6.524584022116006;;;;;6.366567424122504;;6.579082152446675;;;6.4383269823546705;6.432193335245859;;;;;6.485695181933338;6.558520257339842;6.556453241450008;6.552834679453673;
12;6.871998688081666;6.895537377356476;6.804263223654995;;6.907898211126287;;6.93658155454921;;6.986959417163573;6.838337198719996;;6.853853473183996;;;;;6.828388564134997;6.893192438012501;;6.803274945449997;;;6.8975561632786615;;7.00240369586;;;;6.760775072019995;7.09794455782864;;;;6.820939480142495;;;;;;;6.828383552019997;;6.869489395600665;;;6.800649198579996;;6.842356131973995;;6.901091382133331;6.821856284213997;;;7.052899145386664;6.970533461429998;;;;;;;;;;;;;6.797960515261996;;7.0756420539133345;6.817525395954996;6.902074574338663;;;;;;;6.802168377133329;;;;6.818339000210001;;6.9962015650362135;6.919137656026664;6.848065094212664;6.823049874668333;;;7.023388009990617;;;6.821799726891665;;;6.787236271369995;;;6.854904149469997
13;;5.272773832490997;5.251647388819996;;;5.5756517140069946;;6.030327857199358;;;;5.594229223744663;;;;;;;5.392728882617498;;5.507735404741667;5.293026041190683;;5.864171757694047;;;5.266899505694994;5.3665281858099965;;5.282361678329995;;;;;5.391633106259281;;5.379474512434999;;5.374012300602138;;;;5.381708953498332;;5.59218414926;5.383816987533329;5.415212447570496;5.284877329013329;;5.333151781969997;;;;;5.852269940506832;5.301239731677139;;;5.339073949904995;5.264589577269995;;5.382681690870998;;;;5.569820871319996;5.382324726955996;;5.321547967666663;;5.2608572948899965;5.338102837409996;;5.401524617064996;;5.894329994264165;;;;;5.442798213462496;5.282362404361663;5.383060776429997;;5.276608087443332;5.586125865740001;5.230163305199995;;5.409398464499997;;;;;;;;;5.878646254119999;;
14;6.839248196703401;;6.585292173649998;;6.886655154689646;;6.320181163950831;6.600324147109549;6.709035784217832;;;6.3325429323424975;;;6.548552310358388;6.6278124619750045;;;;;;6.40358404291667;;;;;6.74246658891069;;6.448448866967331;;;;;6.499213405720733;6.578564003392498;6.203906184055666;;6.6825755351018925;;6.751766467663952;;;;6.551724352337001;;;6.537780836659005;6.498072588036811;7.211720599688646;;;;;6.471793248507785;;6.616649343214076;;6.343816928909764;;;;;6.360740473952838;;;6.432595629500858;;6.59646956303862;;;6.433932112970999;;;6.695373067876804;;6.8554245608833355;6.5397964615255475;6.382998588178833;6.299395296846665;;;;;6.340893839197671;6.879672443697002;;;;;;6.626160948328521;6.352851549876168;6.260600242624065;;;6.533539238739023;;6.748261228677997;;6.355558334248328
15;;;6.40315568;;;;5.882474536410004;5.910587394995;;;;5.945463152438668;6.13534111663786;5.968299378453501;;;;;6.564362286940002;;;6.504156184820005;;;;5.774849425624996;;6.208711776072253;;;;;5.647413373025;;;;5.830531702895501;;6.075520828347144;;;6.111115834279288;;;6.336029540496671;;;6.176110498864997;;;;5.6836797092549975;5.631865948024998;;5.889337382474168;;;;;;6.340971717734334;;6.138968955993983;;;5.9561772749549995;;;;;;;6.012018997684999;5.9807485488525005;;6.097273509830835;;6.464146059634998;;;6.294638234195833;;;;;5.99881271815;;;;5.915648459805001;;;;5.838311068577857;;;;6.0722578375991665;;
16;;;6.310381508500004;6.471548663935239;;6.3880135136200025;;;;;;6.4222098827575;;6.100730196782094;;;6.379761245187004;;;6.522408915200002;6.188263365258333;6.370632954989003;;;;;6.501119886676669;6.070474089795262;6.453681349897667;;;6.203276028530833;;6.32818001681393;6.483952772040478;;6.483866951310005;;;;;6.386704273621428;;;;6.468529194330005;;6.417828314820001;;;6.50522524440381;6.107242538230001;;;6.212044202602304;6.371878513710836;;;;6.134887450141638;6.367347732773334;6.2582369516387475;6.401063472053003;;6.180848912214665;;;6.534082047000004;6.452359598547145;;;;;;;6.442084315605002;;6.478908577270002;;6.343793518110834;;;;;6.4625774131600044;6.050560821937666;6.507332454780002;6.23912666921733;;6.505212442808337;;;6.366356383264666;6.371023171781032;6.498296308765861;;;;;
17;6.628153282639997;;;;6.844806029999994;;;;;;6.794856322499992;;;6.100730196782094;;;;;;;6.188263365258333;;;;6.656539805942324;;;6.070474089795262;;6.77772289729285;;6.203276028530833;;6.32818001681393;;;;;;6.8123690697679935;;;6.601408034094996;6.810300987102493;;;;;6.715641788539994;6.5260067507419945;;6.107242538230001;;;6.212044202602304;;6.690781550502329;6.8502116529099935;;6.134887450141638;;6.2582369516387475;;;6.180848912214665;;6.606482753929993;;;6.698090507254162;6.847509848759992;;6.661152662875829;;;;;;6.799523536864993;;;;;;;6.050560821937666;;6.23912666921733;6.793730872085995;;6.620178262664992;6.776625135863326;;;;6.781096463183327;;6.606844295454996;6.773109536444992;6.770983896754992
18;6.923840216805838;;6.923546227653453;;6.896487617769997;;6.866334678831666;;;;;6.81446266327;;;6.907807323926329;;;;;6.943744587417998;;;6.958774072936714;;;;;;;;6.8778340153688085;6.936210505218332;6.916834391098;;;;;;6.984102976128826;;;;;;;6.8904144112166685;;;;6.819573085243335;;6.883975389881665;;;6.924650865910007;;;;6.904020006588951;6.922085343745328;;;6.924005826200003;;6.873177425660003;;6.902294300386212;6.909127803684168;6.914596957706594;6.864030950680001;6.913775828876335;;;6.844299074146667;;6.897314404634998;;6.930806880121069;;;6.880061651473498;6.886221031612;;;6.9413139541899955;6.933432472562499;;6.8990482595858325;;6.837623200198333;6.8901853213011135;;;6.880632609233333;;;6.868460909049998;6.878510637173336;;
19;;7.112307475380968;7.112064590086631;;;;;;;7.151055636051825;7.107351632001528;;7.272904908009097;;7.073069182831949;;7.135848286239053;7.151914030038358;;;7.094316670430357;7.193238019945669;6.959761101838885;;;;;7.083780216487756;;7.149609703487646;;;;;;7.22664415655411;7.1023999516248;7.23460511104221;;;7.176098143637664;;7.057124420586438;;;;;;;7.039878313796503;7.1580143197853365;;7.264781188285475;;7.074516183835339;7.027143592752326;7.016315813974725;;7.049667408140359;;7.0185065804826685;;7.028959546051192;;;7.1455750936128535;;7.0011320540103315;;;;7.110946624543133;;;;7.131271128369075;;7.135236625804856;;;7.194948549376149;7.234589677920473;;7.032395254714454;;;7.006130011427664;7.306193426578367;;7.150643698371039;7.193382254060156;6.986065342231752;;;;7.011096268520124;;7.10183540110487;7.0301635538510245;
20;;7.0392297064606;7.0744176571900645;7.008982039088129;;7.064414020805607;7.01789623401132;;;;7.118415882726664;;7.288048309298922;7.108893888293696;;;;;;;;;;;7.024683428153991;;;;7.045793663287002;7.187625599831125;7.026713463791323;;;7.058800354628361;;;7.294992230528736;;7.108618737091996;;7.017780139368321;;;7.013354094789985;;;;;;7.144330882217613;7.263021856022192;7.113569938192476;;;;;;;;;6.968970269257658;;;6.988468948575986;;7.207726882657847;7.168000237776148;;7.084587249627076;;;;;7.008360535149986;;7.038327908282678;7.0228835005211145;7.029486169962651;7.027005355637986;;;7.048494823227848;;;7.04180841860999;;7.038146498759987;;;;;7.002150797509986;;;;;7.090844983077434;;;
21;;7.0392297064606;7.0744176571900645;;;;;7.036798725056992;;;7.118415882726664;;7.288048309298922;7.108893888293696;;7.069428575706255;6.991935652338279;7.104451557996737;;7.033807684189327;7.002654779599989;7.051692970589366;7.00416587792273;;;;;7.068218636599239;7.045793663287002;7.187625599831125;;;;7.058800354628361;7.011329607379991;;7.294992230528736;;7.108618737091996;6.9999089173838005;;;7.023406837358896;;;;6.9478685039759895;;;7.144330882217613;7.263021856022192;7.113569938192476;;;6.999702714002488;;7.03725391939499;7.0444362738583255;;6.989446700858182;;6.99508237886999;6.983625599603322;;;;7.168000237776148;7.015540453850827;7.084587249627076;7.010343380269988;;;6.979268213384989;;;;7.0228835005211145;;;;6.983892197495988;;;;;;;;7.048676833994993;;;;7.033576479453996;;;7.021296447726161;7.090844983077434;6.99724000326999;6.9973536084799886;7.0252610785621314
22;;6.394811397042496;;6.3948981725166645;;6.387468666869996;6.389434995239996;;6.2234069155086855;;6.395566923864994;;;6.4494826776237435;;;6.2453204774675;;;;6.042262326192721;;6.096211503083139;;6.157603139807046;6.214237849704323;;;6.342846951167997;6.424929019660908;;6.134855555785244;;;;;6.411857617613331;;;;;6.126053880125564;6.278891570826426;6.401109062014996;;;6.3260222492258285;;6.248079303436251;6.085830196492351;6.193908696937021;6.261342768679003;6.088065450419881;;;;;;6.44579723429883;;;;6.198332766427167;;;;6.463141117061521;;6.390088049485948;6.27548551050422;;;;6.2031351890834605;;;;;;6.352756557947661;6.371666868152566;6.162120899367661;6.22207300143614;6.295534020596379;;6.447792207939995;;;;6.251952126422497;;;6.455026809179994;6.386226366996663;;;;;6.191387872823665;
23;;;;;;;;;6.2234069155086855;;;6.4134015441558345;6.468201645437;;6.339218217492498;;6.2453204774675;;6.4118680151678555;;6.042262326192721;6.415808645906167;6.096211503083139;;6.157603139807046;6.214237849704323;6.438078318170335;6.513016405902146;;;;6.134855555785244;;6.473592606612336;;;;;;;6.4227477517950025;6.126053880125564;6.278891570826426;;6.4909754951680005;;;6.552442364452502;6.248079303436251;6.085830196492351;6.193908696937021;6.261342768679003;6.088065450419881;;;6.534213389350003;;;;;;6.506702014441606;6.198332766427167;6.47569179555481;6.511550022415004;;;;;6.27548551050422;6.499190182932945;;;6.2031351890834605;;6.5243973529933355;6.42849562595638;6.429877480433;6.520716654550001;;6.371666868152566;6.162120899367661;6.22207300143614;;6.398285640997503;;;;6.406553042001669;6.251952126422497;;;;;;;;;6.191387872823665;
24;;6.848884766936671;;7.307668784580006;;;6.703876706936671;6.8631600941980055;6.853987209720007;;6.979530300680006;6.866229590290008;6.858737557092863;;6.911628620260005;;6.87040299470001;6.646322520630004;6.8445847638859565;;;6.590315218750001;;6.767075809557504;;;6.907098784546252;6.935934014210008;6.856052643160005;6.833820855580005;;;6.869141277585002;;;;;;6.635687684038098;;;6.642384464846669;;6.8451342027600015;;6.735280449350006;;;;6.780837058430834;;;;;6.807205277910004;;;6.917752291600002;;6.787637520335003;6.870272265900004;;;;;;;;;;;6.905906661429998;;6.730672544875;;;;6.718063550226784;;;;;6.794737292527501;6.99713092919001;;;;;;6.758492244440003;;;;;;;;;;
25;;7.031511325459337;;;6.865415597900004;6.846329539825998;;;6.861874300913002;6.983902103062434;6.966385405674998;6.812837224200726;6.982731641761661;;;;6.8641491046844445;;;;;;;6.862685393620001;;;6.877456819940338;6.995685511843093;6.858973781480007;;;6.819099841714925;6.885555486556665;;;6.947814571927039;;;;6.896102534182664;;;;6.862072862361668;;;6.793350417557433;6.900217557973756;6.867130838159333;;;6.925085297384279;;6.876176881075326;6.882117604694742;;;;;;6.785463764875686;;;;;;;6.8849633688345016;;6.84371074323483;;6.771025953115835;;;6.900318240028665;;;6.919237326163073;6.890221087183269;6.931590572266892;;;6.873134432386671;;;6.850373030493327;6.917968400453669;;;;;;;;;;;;6.9316043973045165;6.771815744946667
26;;;;;7.015764502767334;;6.976337976690169;6.992424967860002;;7.004277000276666;;;7.0760684150179864;;7.0447601467443715;6.965460097381167;;;;;;7.042132564068166;;;6.980852077959574;;;;;7.010617110657751;6.981516506083665;;;6.996502124307791;6.975806450630004;;7.022851711136496;;;;;;;6.9671111982000005;;6.964195075556296;6.8582708119721465;6.966770334659032;;6.936216834652526;;;;6.94366606927783;6.944224642315001;6.99090661904;;;;6.988119385193337;;6.946121501990237;;;;;;;6.993064584702224;7.008408567207328;;;;6.945583271087217;6.984350424043335;;;7.032551650150998;;;;;;;6.993213729577333;;;;;;;;;;;;;6.936741086682544;;
27;;;;;;;;;;;6.836126929922852;6.707801518433327;;;7.0447601467443715;;6.742928423320498;6.71478192364166;6.7352742039739955;;;;;6.810515666855274;;;;;;7.010617110657751;6.981516506083665;;;;;;;;6.78968828573109;6.812832405282495;6.8502900487618295;;;;6.729828380905709;6.964195075556296;6.8582708119721465;;;6.936216834652526;6.781149875004328;6.877831726497077;;6.94366606927783;;;6.762754187884992;6.708296974379993;6.735154908134518;;;6.946121501990237;;6.718100295429995;;;;;;7.008408567207328;6.742811852419328;6.780823287946661;;6.945583271087217;;;6.858127670899994;;;6.846537812289085;6.793144806934996;;;;6.993213729577333;;6.719314202579994;;;6.8139560442375595;6.753619883861996;6.768002605548328;6.740457471002497;;;;;6.936741086682544;;
28;;6.488588290528669;;6.453089062939669;6.490449170351666;;;;6.461456874763335;6.444163361429837;6.428403211684955;;;;;;;6.545877035164665;;6.4008021517955065;;6.24873741533251;6.363745730290516;;;6.462561139294169;;6.512737503362809;6.457237244030835;6.461763601938933;;6.426032235880001;;6.439790831124003;;;6.445317090084717;6.460901579795002;;6.550099570910553;;;6.483027191145003;;;;6.471680516810458;;;;6.613074762905269;6.429936369283764;6.433439156700002;;;;;6.456292500318184;;;6.496990129614942;;;6.499908600729676;;6.529842965218534;6.651613790114904;6.493565746143335;6.396341634862583;6.455174419220003;;;;;;6.4947924238671995;;;;6.478988531142164;;;;6.4539229823248085;6.4572763998338125;6.456856002790002;6.516676886334166;6.3956724646613665;;;6.365438418429668;6.381597099695024;6.5077977132692375;;6.583489580845335;;;;;
29;;;6.31049821448272;;6.490449170351666;6.252906771623328;6.317675882499995;;;;6.428403211684955;;;;;;6.354404581704997;6.545877035164665;;;;6.24873741533251;6.363745730290516;;;;6.282408277969996;6.512737503362809;;;;;;;6.297446992831329;;;;;6.550099570910553;6.362902961262495;;;;6.334161445443329;;6.471680516810458;;;6.2215468006565695;6.613074762905269;;;6.393051021507257;;;6.314548717365831;;;6.325420096248305;6.496990129614942;6.368593833861637;6.278303312123663;6.499908600729676;;6.529842965218534;6.651613790114904;;6.396341634862583;;;6.376220750308999;6.333195549008901;6.341157480339782;;6.4947924238671995;;;6.406453204498165;6.478988531142164;6.296144688542675;6.391068623318772;6.298919771253735;6.4539229823248085;;;6.516676886334166;6.3956724646613665;;;6.365438418429668;6.381597099695024;6.5077977132692375;6.390815899101665;6.583489580845335;;;6.381656205096524;6.327004114755498;
30;;6.946014746066746;;6.829615931512616;;;;;6.6981975131725005;6.861800471242666;6.749072457890005;6.825077756034169;;;;;;6.925369166248334;;;6.933103675090666;;6.862361755924751;6.973068527105211;;6.9060050211445025;;;;;;6.61208237024625;;6.785522222609601;;;;;6.626403782670662;7.012508630939431;6.840536459094667;;;;;;6.6669517602575015;;;;6.816987382389238;6.747983015874832;6.838255839799002;;;;6.7465269077655;;;;;;6.615254776530497;;6.796670886131246;6.862449766032929;6.957739284776511;;;6.799267135789712;;6.694855990270944;;;;6.940862526242836;6.780906138874001;;6.77299643365538;6.863940495795001;;;6.872518822684095;;;6.8923087381569985;;;;6.674589654519333;;6.880733046277336;6.760257544715004;;;6.733351100337502;;;6.956535023320491;
31;6.622486669517643;6.755238105484165;6.508565297726573;6.819429900368753;;6.618411564014051;;;;;6.7441917024107125;;;;;;6.51951957919;6.778820081897171;6.5241316560436715;;;6.517855819728503;6.8261447329860845;;;;6.657658787223678;;;;;6.551929987054999;6.459364019809998;;;;;;6.584692562664998;;6.696030973429996;6.543420199694584;6.449443701835;6.52355011345;;;6.605507046917499;;6.473696717680001;6.5654070867033365;6.8791287313067855;6.723693049533335;;;;6.51408353021267;;;6.458643465656666;;;6.487703304832503;6.577845171722331;;;;;;;6.803086938209669;6.585131861760329;6.660765256983787;;;;;;6.582066948320335;;;;6.537562802138569;;6.639277724961663;;6.873196784214003;;6.414165594194337;;;;6.728225351193931;;;;6.634581100049282;;6.479317303861999;;
32;7.271283038881831;;;;;;;7.370793606690001;;7.198298642227667;;7.330575974144497;7.317550528518001;;;7.104197519350001;7.017002658875714;7.350108147383329;;;;;;;7.1536746426043205;;;7.318805099750002;;7.150686918598748;;;7.065758863450286;7.4000529043724965;7.456804522400001;;7.198859130104328;;7.3024500889025115;7.222775780350005;;;6.990034563308927;;;;;;;;;;;;;;;7.197308258569613;7.3448992851899995;;7.318109493685832;;;;;7.336289092745777;;;;7.404638171900003;6.9765522132087145;;;;7.055311795931671;;;7.175059365515676;7.114808614333557;7.066583204580806;7.199958262201088;7.371961326256666;7.345865707841999;;;7.16667357842158;;7.152741762607331;7.0809627003676265;7.089975056292572;7.051710803639534;;;;;;;7.351529649042606;;
