id;predicted;uq;resid
CHEMBL163281;-0.8616893;0.31456995;-0.09255318029198589
CHEMBL162955;-2.4141967;0.25271353;-0.6685886406564161
CHEMBL162170;-1.005568;0.21705319;-1.994431972503662
CHEMBL163532;-2.3957407;0.2220985;0.05529663261166373
CHEMBL137478;-1.8950549;0.4279941;-0.7281943539889038
CHEMBL440340;-2.0737293;0.24861655;0.6265712453148853
CHEMBL129676;-1.9384247;0.21624239;-1.663635284868917
CHEMBL127221;-2.8883233;0.3177737;0.979838288158704
CHEMBL128722;-1.7372121;0.17227764;-0.06212848757156264
CHEMBL631;-2.6337454;0.16843191;-0.580303247511917
CHEMBL1178971;-0.58835196;0.37145606;-1.888769289769101
CHEMBL157138;-1.3799907;0.15087114;1.7125377440170895
CHEMBL73151;-0.6663063;0.35996994;-0.7316336918194679
CHEMBL164814;-1.8880635;0.17355889;0.09514682176882028
CHEMBL129249;-2.4976969;0.21387535;-0.3016436729277028
CHEMBL339061;-2.4241478;0.14088522;0.10192854958065611
CHEMBL56536;-1.9023825;0.36639917;1.439984495120148
CHEMBL276013;-2.235383;0.092604436;0.28114052431311665
CHEMBL13805;-2.1193552;0.13131319;-0.20286409301272768
CHEMBL14022;-1.7979174;0.17812717;-0.6934443278064406
CHEMBL248702;-3.4239717;0.3295694;-0.10789029611119005
CHEMBL83510;-0.46187058;0.342312;-1.0566433589662512
CHEMBL1191022;-1.1257832;0.1922491;0.37759517802614817
CHEMBL98984;-0.8220702;0.24673007;-0.004004621331044955
CHEMBL142147;-2.1239393;0.1461316;0.40877191789311906
CHEMBL143744;-2.2439873;0.1850568;0.4888750554585666
CHEMBL14370;-2.633244;0.0996015;-0.36675596237182617
CHEMBL318260;-1.1171137;0.23200062;-0.3974340432105181
CHEMBL267615;-1.9967504;0.24999963;-1.0032496452331543
CHEMBL1192890;-1.8031012;0.06699501;0.4413733459663549
CHEMBL1196496;-1.5196085;0.1318362;-0.3192405931176263
CHEMBL1193294;-1.7154809;0.13122289;-0.5397915814506571
CHEMBL292274;-2.546086;0.17453586;0.4705391115292219
CHEMBL423807;-2.3626947;0.14081143;-0.21133652743230869
CHEMBL629;-3.0770462;0.22509705;-0.22311438102178682
CHEMBL1628227;-2.9874046;0.23848782;-0.19415318897814293
CHEMBL71;-3.2283683;0.25530332;-0.17449467565044818
CHEMBL564;-3.563951;0.38355199;-0.14970750073594452
CHEMBL122860;-3.06871;0.19241232;-0.010471157317766266
CHEMBL80189;-2.4461994;0.15154669;0.12398012238033873
CHEMBL314213;-2.0408983;0.14984441;0.17757546293862614
CHEMBL412876;-3.025879;0.21757741;-0.25287469470282886
CHEMBL26427;-3.25467;0.2832118;-0.4777238551141063
CHEMBL73430;-2.9504147;0.36070403;0.4203430887553954
CHEMBL310261;-2.525412;0.12911339;0.3223791956574087
CHEMBL76406;-2.2451031;0.17618065;0.13857226698145197
CHEMBL76461;-2.2439687;0.16646639;-0.3197496147612098
CHEMBL1194098;-1.4768339;0.16994663;1.3307059038740692
CHEMBL1195960;-1.2646543;0.16126673;1.185473032707563
CHEMBL75670;-1.1330442;0.24483405;-0.13646870135902978
CHEMBL74160;-3.2431884;0.28762215;-0.5796332641080366
CHEMBL75653;-3.3030136;0.29078358;-0.3663033174099839
CHEMBL78159;-3.559999;0.3619871;0.3071459581253313
CHEMBL77992;-2.9821332;0.19218007;-0.41580685857132904
CHEMBL76132;-2.6592262;0.15223321;0.01577350263673738
CHEMBL74892;-2.6178663;0.1304222;-0.29594757468901456
CHEMBL13770;-2.267502;0.11904809;-0.2639768475689883
CHEMBL14089;-2.5344706;0.11408535;-0.22140429750598756
CHEMBL13979;-2.7514956;0.2592768;-0.08735349099055112
CHEMBL442;-0.3739504;0.387135;0.48520943132493505
CHEMBL1732;0.06538952;0.5326879;0.11572506398598811
CHEMBL418717;-2.6143615;0.20127118;0.5351802785342845
CHEMBL276271;-2.5018775;0.13837875;-0.26155044725251253
CHEMBL269160;-2.501173;0.15175588;-0.412640832974537
CHEMBL275539;-2.1492822;0.12023723;0.2571876143352765
CHEMBL13464;-2.25758;0.1304348;-0.0646392528485431
CHEMBL13588;-2.3247793;0.11868739;-0.5385435880409881
CHEMBL429051;-1.5361269;0.11626629;0.36003559297984133
CHEMBL275873;-1.3668833;0.12232648;-0.06448048626592096
CHEMBL13816;-0.9702124;0.24240158;-0.8079388504240794
CHEMBL273526;-1.4816192;0.15346527;0.0836792301814171
CHEMBL267799;-1.5126367;0.11402418;0.021274967695268376
CHEMBL14048;-1.8778874;0.121747546;0.7317593325239715
CHEMBL516;-3.0069613;0.25506136;0.920601514997859
CHEMBL534;-2.0664666;0.1445872;-1.3378538973212182
CHEMBL357341;-2.929448;0.2140351;-0.07055211067199707
CHEMBL81665;-3.471571;0.3951402;0.4715709686279297
CHEMBL84942;-1.9496177;0.15610039;-0.5555322348277794
CHEMBL276928;-2.7619216;0.12558073;0.4608916485468342
CHEMBL15909;-2.146384;0.1635018;-0.6987140392360587
CHEMBL75642;-1.5333943;0.17833236;0.2323643410364582
CHEMBL83597;-2.1577451;0.1300872;0.6392311830316584
CHEMBL42;-2.8738568;0.24490707;-0.12328610862195077
CHEMBL728;-2.9827337;0.22336903;0.0050101212126167916
CHEMBL306134;-2.8601575;0.26266593;-1.1398425102233887
CHEMBL344995;-2.9599257;0.2604682;-1.040074348449707
CHEMBL341474;-2.1966496;0.10554775;0.05677046499036509
CHEMBL327197;-2.5411522;0.14644223;0.5917622322009124
CHEMBL6437;-2.8974967;0.2706284;-0.043019784645701886
CHEMBL654;-2.7162466;0.17743842;-0.2837533950805664
CHEMBL129387;-2.630059;0.20630708;-0.5460322552257253
CHEMBL153036;-2.8860688;0.17485549;-0.11393117904663086
CHEMBL295467;-2.9130905;0.19542255;-0.08690953254699707
CHEMBL445;-3.0340328;0.23151566;-0.2373440502388009
CHEMBL128;-2.6406522;0.27568647;-0.2178850178516214
CHEMBL1189894;-1.0670457;0.22823551;0.06704568862915039
CHEMBL15245;-1.7307332;0.20137477;-0.3696373889133393
CHEMBL1909065;-3.2094638;0.7001123;2.31570207270463
CHEMBL1194099;-1.5122099;0.121692285;-0.006304047604938301
CHEMBL162449;-2.1619506;0.11610435;0.28688932483461826
CHEMBL358168;-2.7743456;0.1484434;-0.22565436363220215
CHEMBL1729;-2.6289153;0.21608663;-0.8227176375509848
CHEMBL152330;-2.8321564;0.17337778;-0.16784358024597168
CHEMBL356621;-2.8382068;0.23101968;-0.16179323196411133
CHEMBL358939;-2.8580956;0.16137788;-0.14190435409545898
CHEMBL152707;-2.8868394;0.21574715;-0.11316061019897461
CHEMBL344178;-3.1330094;0.28272557;0.1330094337463379
CHEMBL136123;-2.8428512;0.18747865;-0.1571488380432129
CHEMBL136588;-2.956794;0.23678559;-0.043205976486206055
CHEMBL136067;-2.857748;0.15819447;-0.14225196838378906
CHEMBL136060;-2.7264156;0.14408804;-0.27358436584472656
CHEMBL435591;-2.8714123;0.20512055;-0.1285877227783203
CHEMBL136458;-2.835418;0.16790317;-0.1645820140838623
CHEMBL342200;-3.082197;0.23377168;0.08219695091247559
CHEMBL434228;-2.9224694;0.20918612;-0.0775306224822998
CHEMBL137903;-2.8800464;0.17276227;-0.11995363235473633
CHEMBL424658;-2.7660284;0.21449046;-0.23397159576416016
CHEMBL430717;-2.74224;0.1239514;-0.25776004791259766
CHEMBL335731;-2.220371;0.23072486;-0.7796289920806885
CHEMBL123128;-2.7756522;0.16290428;-0.22434782981872559
CHEMBL136561;-2.9247544;0.1803794;-0.07524561882019043
CHEMBL136627;-2.7331617;0.17796183;-0.26683831214904785
CHEMBL136482;-2.8638146;0.24775319;-0.1361854076385498
CHEMBL342671;-3.1260917;0.25572842;0.12609171867370605
CHEMBL337371;-2.7067313;0.13084514;-0.29326868057250977
CHEMBL137598;-2.8787508;0.14473593;-0.12124919891357422
CHEMBL1226;-3.142646;0.25321418;0.14264607429504395
CHEMBL136426;-2.768811;0.18445557;-0.23118901252746582
CHEMBL343364;-2.8975263;0.21287604;-0.10247373580932617
CHEMBL136684;-3.0383072;0.1801862;0.03830718994140625
CHEMBL292943;-2.5633903;0.12638915;-0.737639740689616
CHEMBL1193088;-1.6767852;0.13521387;0.2618118826657787
CHEMBL1193693;-1.4628439;0.13288172;-0.4063878247724799
CHEMBL1188691;-0.92726296;0.28956032;-0.026979547574853324
CHEMBL637;-3.3484836;0.29533538;0.3484835624694824
CHEMBL162215;-2.1165001;0.11054019;0.8377465382836213
CHEMBL97982;-2.2392592;0.108533666;0.5402892386754559
CHEMBL95226;-1.8231877;0.120864004;-0.3229403268235629
CHEMBL136375;-3.0742414;0.2084582;0.07424139976501465
CHEMBL6966;-2.834239;0.24332236;-0.64576793691467
CHEMBL315773;-2.7432113;0.21008629;-0.2567887306213379
CHEMBL296419;-2.794216;0.21680799;-0.09057944636170046
CHEMBL98932;-1.2213547;0.20099424;-1.3584288736401255
CHEMBL319132;-1.4014071;0.18491533;1.5263458592202994
CHEMBL1193293;-0.9008295;0.26089054;-0.0991705060005188
CHEMBL2158704;-2.7094953;0.23840645;-1.022898453807954
CHEMBL341743;-3.0507996;0.23127326;-0.8756457395877981
CHEMBL280000;-2.3638463;0.082561694;-0.1132749526871919
CHEMBL278917;-2.3719761;0.13853902;-0.45214969675529426
CHEMBL430122;-2.535179;0.17319071;0.16782297873899577
CHEMBL274922;-2.3699923;0.1582049;1.1395433347862767
CHEMBL279646;-2.5909634;0.17280468;0.5909633636474609
CHEMBL2079627;-2.3458505;0.1292944;-0.21881559657020455
CHEMBL280314;-2.4735584;0.14661498;-0.22541157843269843
CHEMBL15961;-2.4525824;0.15726034;-0.024538895405697758
CHEMBL15855;-2.577879;0.11773087;-0.02418103930159532
CHEMBL15837;-2.3194587;0.13209906;0.6204887187322186
CHEMBL15808;-2.1408362;0.1607752;-0.7622537481308602
CHEMBL146735;-2.7154052;0.21248107;-0.2845947742462158
CHEMBL15928;-3.2576556;0.32046607;0.6638159594936797
CHEMBL147503;-1.8290445;0.23064859;0.46731662523271233
CHEMBL147071;-1.6463574;0.22270857;-0.10951743856586327
CHEMBL15965;-2.1078153;0.15330337;-0.09630471700040744
CHEMBL279320;-2.316409;0.12319959;-0.050946810003069665
CHEMBL16035;-2.0005555;0.16727802;0.5691917511303193
CHEMBL15139;-1.481726;0.18337475;-0.2741488052955996
CHEMBL151894;-3.2357285;0.26857847;0.39063046225930265
CHEMBL155619;-2.8555665;0.1809411;-0.14443349838256836
CHEMBL150958;-2.6701832;0.17929961;-0.3298168182373047
CHEMBL153082;-2.9849093;0.32031664;-0.015090703964233398
CHEMBL150442;-2.674617;0.17824201;-0.32538294792175293
CHEMBL194305;-2.8376749;0.2224091;0.2042064006063269
CHEMBL18785;-2.6133604;0.17361361;2.011300413640299
CHEMBL7257;-2.3938348;0.15620123;1.3524421441722194
CHEMBL366459;-1.0985394;0.23027433;0.9138479215993933
CHEMBL172363;-0.60113513;0.30738056;-0.3448255688806081
CHEMBL433972;-2.092104;0.13471957;-0.04777512827135366
CHEMBL367723;-1.734213;0.19242951;-0.2122392704375724
CHEMBL143110;-2.0771565;0.17845584;-0.09016079101648655
CHEMBL172601;-1.1017451;0.21923159;0.13607315741148496
CHEMBL367435;-0.62220293;0.29816467;0.32117293717064405
CHEMBL424125;-0.7005773;0.2886688;0.5244860596126842
CHEMBL277302;-1.8075473;0.2252968;0.004090215207909642
CHEMBL171181;-1.5686843;0.3285947;1.0397676392456607
CHEMBL425134;-1.423347;0.16530223;-0.1819580498337363
CHEMBL172556;-0.9402588;0.29174083;0.16647235600223542
CHEMBL342518;-1.2084851;0.18535686;0.34516226637490544
CHEMBL144445;-0.99741054;0.22795953;0.44110803504509066
CHEMBL357176;-1.0116858;0.25844234;0.09787199585236717
CHEMBL143728;-0.8003471;0.28062785;0.23214536570046107
CHEMBL267222;-0.34569648;0.37001854;-1.8611293969497416
CHEMBL8507;-2.0526567;0.073898874;-0.08722243585802358
CHEMBL8524;-2.062058;0.13602208;-0.05521332370141874
CHEMBL8453;-2.091024;0.13155746;-0.07629341278162327
CHEMBL269612;-0.95018005;0.25736928;0.6491500580469562
CHEMBL417421;-1.4324108;0.22656524;-0.371046279428626
CHEMBL8589;-2.2266042;0.15848313;-1.7733957767486572
CHEMBL147678;-1.4429108;0.2034621;0.7105170306204519
CHEMBL114713;-2.2392318;0.13456182;0.9190855387638239
CHEMBL64671;-2.609833;0.18161893;-0.23526503792380282
CHEMBL1193894;-0.9692573;0.27997464;0.3564734384119479
CHEMBL93403;-0.9585689;0.39580572;-1.3838538098009354
CHEMBL286725;-2.1005323;0.21046731;3.1462897838803774
CHEMBL147483;-2.2641141;0.11495536;0.786992886744571
CHEMBL95860;-1.7358749;0.18399759;0.03690488694510918
CHEMBL52939;-2.96458;0.25074682;-0.03541994094848633
CHEMBL100086;-0.96978843;0.22452869;0.6273657512990706
CHEMBL99124;-0.8233116;0.28823352;-0.45544197404166553
CHEMBL2158719;-1.7829425;0.22243865;-0.1244688272815444
CHEMBL339015;-1.4130052;0.30849168;-0.7300095674431208
CHEMBL344202;-2.3621192;0.24733447;-0.07004807159712945
CHEMBL95641;-2.5763273;0.23637062;0.5044453166074492
CHEMBL266534;-2.098292;0.059136733;0.3508803044640407
CHEMBL266765;-1.4446019;0.2421081;-0.05232775464822703
CHEMBL8593;-1.2860253;0.17633346;0.023574195990395674
CHEMBL145432;-0.6550033;0.27521443;-1.0931847177563225
CHEMBL8617;-0.6405991;0.33367848;0.4944710363012847
CHEMBL285010;-2.164387;0.11713476;1.3192889476719003
CHEMBL1178987;-0.9151963;0.3067227;-0.3858336961110638
CHEMBL1183429;-1.4076893;0.28885758;-0.5465531764772886
CHEMBL132970;-3.0575495;0.3337821;-0.5829319603468868
CHEMBL422283;-2.4418368;0.10119395;1.4968609255418093
CHEMBL334498;-1.393771;0.2647081;-0.4041885913766614
CHEMBL137486;-1.2204247;0.13910678;-0.612084260606627
CHEMBL137643;-3.2060058;0.33246133;0.7317895476150285
CHEMBL135335;-3.0798843;0.27192277;-1.8307401141940112
CHEMBL11265;-0.87392116;0.2621551;-1.7161475158192885
CHEMBL147387;-1.1951442;0.20327657;-1.0858891907645738
CHEMBL343432;-1.5569894;0.28040242;-0.17540432844174303
CHEMBL171974;-2.1270957;0.07246611;0.3796838914238796
CHEMBL148055;-1.3891338;0.1319944;0.12668272126657976
CHEMBL175300;-0.862376;0.30304438;0.7162479389769134
CHEMBL147440;-0.8230528;0.29332027;-0.4557007774092803
CHEMBL140406;-0.8764751;0.26947972;1.3324070513986257
CHEMBL108942;-2.283397;0.15392059;0.15629216094000142
CHEMBL325565;-2.4368224;0.094985574;0.003853123523787527
CHEMBL111760;-2.1181564;0.1483346;0.31881588365188707
CHEMBL324637;-1.5960274;0.15934281;-0.3816962310212699
CHEMBL320587;-2.3111773;0.15677376;-0.30791607690359823
CHEMBL107503;-2.2548506;0.1545034;0.016804522863025806
CHEMBL341893;-1.5238382;0.20086691;0.34774690336649905
CHEMBL176819;-1.507474;0.22708254;-0.6568789101667614
CHEMBL147861;-1.7562126;0.17772472;1.479750787951695
CHEMBL148186;-0.4023502;0.34702796;0.10568499704010464
CHEMBL144417;-1.168352;0.19361839;-0.9777760278123324
CHEMBL107921;-1.7898545;0.13867953;-0.2746034627071432
CHEMBL108858;-2.908378;0.17597243;0.4156174967916444
CHEMBL323242;-2.1464067;0.08095785;0.016072882048206782
CHEMBL109263;-2.2783654;0.096127845;-1.4467291474700188
CHEMBL325079;-1.9115697;0.10287373;0.18729384494541446
CHEMBL325092;-1.8657783;0.1637704;-0.09800950035733536
CHEMBL108245;-1.7914822;0.13821153;0.10128613013078813
CHEMBL127959;-2.6358314;0.17390066;-0.04540988132700319
CHEMBL129293;-2.1539788;0.13848887;0.07479757856785385
CHEMBL349776;-1.3538655;0.23172006;-1.0492550169109864
CHEMBL115037;-1.4452902;0.18235387;-0.6374951624535958
CHEMBL64487;-2.5711727;0.11258333;0.09405145951373584
CHEMBL273944;-2.069036;0.20413394;0.2908847565438466
CHEMBL61747;-1.5224768;0.15988812;-0.2257112346706902
CHEMBL154787;-0.3041004;0.37567198;0.4010104072570187
CHEMBL328203;-1.1464385;0.18040027;-0.4870299761560637
CHEMBL136121;-1.7094837;0.437024;-0.9894862616220905
CHEMBL136548;-2.2041721;0.20327747;-0.9064175758998347
CHEMBL99177;-2.7254038;0.24117427;-0.2745962142944336
CHEMBL38288;-2.70732;0.2501497;0.593126140331218
CHEMBL359245;-1.7746338;0.19916345;-0.39855250319163193
CHEMBL2158718;-2.486671;0.23307702;0.4972211532500561
CHEMBL173190;-0.43930072;0.31052288;0.7232973722885101
CHEMBL174300;-0.45935988;0.34538504;0.19454206125254847
CHEMBL172161;-0.8223967;0.27641606;-0.1220859765363077
CHEMBL8536;-0.3333507;0.31725442;-0.6111319839310984
CHEMBL8644;-0.9635746;0.27807653;-0.23232506411043619
CHEMBL26929;-0.384944;0.40995035;0.3860310875407045
CHEMBL368477;-0.6360071;0.3248185;1.0449424635148827
CHEMBL174083;-0.2554962;0.44334608;0.20241776041596393
CHEMBL174554;-0.6859444;0.25096893;-0.42799897393082964
CHEMBL28209;-0.87520295;0.25390127;0.6371568506866648
CHEMBL309811;-1.1147438;0.17322728;0.5126838374455361
CHEMBL130906;-1.0466415;0.19210595;-0.208631036101536
CHEMBL27429;-1.4310837;0.15908258;1.1300536835352375
CHEMBL132500;-1.3026788;0.1836856;0.30267882347106934
CHEMBL338946;-1.1797024;0.20616488;0.13830971600296893
CHEMBL337292;-1.2778305;0.18707776;-1.0645921992929703
CHEMBL131261;-0.39503402;0.41287076;0.09400401951469922
CHEMBL311383;-0.911175;0.25087908;0.5494471765709081
CHEMBL59940;-1.2594856;0.17493016;0.029036681000571107
CHEMBL76110;-1.5280254;0.30513054;-0.6451608796946227
CHEMBL440302;-0.83981353;0.26970077;-1.0632764565468447
CHEMBL110968;-1.466794;0.23502478;0.262674031321126
CHEMBL75582;-1.1569935;0.21638551;-0.7708899019917788
CHEMBL107486;-1.0203506;0.22340684;-0.2100983459311916
CHEMBL10366;-1.9134948;0.1333636;-0.12789785979506574
CHEMBL10640;-1.9719678;0.06351765;0.1938165659692006
CHEMBL10907;-3.8033612;0.36336622;-0.03548791329279721
CHEMBL269458;-1.6776841;0.17080107;-0.16741397133444735
CHEMBL346116;-2.1803596;0.1473885;-0.9731503873263501
CHEMBL347623;-0.18624216;0.46292493;0.48727215884528613
CHEMBL346143;-2.4159472;0.23308122;-0.17064010580395728
CHEMBL157122;-0.6834551;0.27550194;0.20633385487659006
CHEMBL12028;0.089725666;0.45834544;0.43315307953221827
CHEMBL157059;-2.326445;0.36310434;-0.369911286041682
CHEMBL154964;-1.9736181;0.18902145;0.5934069080457793
CHEMBL350659;-1.9017639;0.247016;1.056665876001368
CHEMBL155181;-0.30836263;0.34516656;0.1944192806830467
CHEMBL153923;-1.7671902;0.18219548;-0.0036617936703424725
CHEMBL154524;-1.5488394;0.20332757;-0.11391838179906677
CHEMBL440599;0.15186542;0.5818864;-0.2310466687733023
CHEMBL153842;-1.785522;0.3232544;-0.922898916034371
CHEMBL31354;-0.9317919;0.25893378;0.8228887739211266
CHEMBL321184;-1.7072891;0.17957097;-0.7798492757838882
CHEMBL326017;-2.0359182;0.12319083;1.0963989831601904
CHEMBL13647;-2.2458503;0.22927533;1.8656390829191314
CHEMBL26426;-2.1789498;0.14074472;0.6348817885659841
CHEMBL75431;-0.76829267;0.32065228;-0.5539266292523519
CHEMBL312139;-2.1670818;0.22014958;1.576017225859243
