id;predicted;uq;resid
CHEMBL118904;-4.1460476;0.21541817;0.14604759216308594
CHEMBL119977;-4.519789;0.2298834;0.5197892189025879
CHEMBL119982;-4.3623867;0.18880382;0.709174189715867
CHEMBL120069;-3.8824503;0.1415273;0.2103524842426272
CHEMBL120319;-3.2329178;0.25361857;-0.34686581097227887
CHEMBL120703;-3.771695;0.09946695;-0.22830510139465332
CHEMBL120979;-4.2703986;0.22892651;0.598300758855054
CHEMBL121190;-4.1301394;0.18455882;-0.2500718908204931
CHEMBL121260;-3.5384758;0.12932539;-0.35361885081364886
CHEMBL1214929;-3.034107;0.102340154;0.07986446039404926
CHEMBL1214930;-2.9316785;0.115302145;-0.06832146644592285
CHEMBL1214931;-3.0163522;0.10333409;0.016352176666259766
CHEMBL1214932;-2.8112774;0.15215054;-0.1887226104736328
CHEMBL1214933;-2.8270562;0.17826457;-0.1729438304901123
CHEMBL1214998;-3.0166755;0.16223909;0.016675472259521484
CHEMBL121796;-3.9303854;0.16011317;-0.06961464881896973
CHEMBL121954;-3.0797794;0.1396849;0.33159135951418595
CHEMBL122068;-3.606224;0.2175593;-0.7739871816530126
CHEMBL122182;-2.9656157;0.15293151;-0.03438425064086914
CHEMBL1222044;-5.1785297;0.3694685;0.1785297393798828
CHEMBL122243;-3.8510025;0.11844729;-1.1489975452423096
CHEMBL122245;-4.5180526;0.28968313;-0.4819474220275879
CHEMBL122411;-3.7907815;0.1519324;-0.4879721029975066
CHEMBL1230607;-4.159954;0.21449415;0.15995407104492188
CHEMBL123189;-4.580755;0.3131045;-0.41924476623535156
CHEMBL1233524;-2.8914077;0.29546288;-1.8794442834469542
CHEMBL1256847;-4.0603137;0.17910482;0.01892101647141331
CHEMBL1270399;-2.54493;0.3024596;1.5449299812316895
CHEMBL1270795;-3.0797794;0.3425052;-0.9202206134796143
CHEMBL127277;-4.565745;0.26611754;0.22135260317646122
CHEMBL1290746;-4.200391;0.27236748;-0.4016691755930992
CHEMBL1315457;-3.710687;0.12410315;0.29571357410254606
CHEMBL137842;-5.0708528;0.32948986;0.07085275650024414
CHEMBL137907;-4.6861634;0.2997148;-0.31383657455444336
CHEMBL138039;-4.828021;0.27707252;-0.004487863206724896
CHEMBL138041;-4.6328545;0.26347598;-0.005634795284715111
CHEMBL138203;-4.8499217;0.2763034;-0.15007829666137695
CHEMBL138757;-5.129789;0.3457777;0.12978887557983398
CHEMBL139266;-5.27014;0.40031657;0.2701401710510254
CHEMBL139517;-4.9563904;0.3318469;-0.043609619140625
CHEMBL140891;-4.434271;0.3072514;-0.464454322824845
CHEMBL1421;-4.235959;0.15620525;-0.46301095129646797
CHEMBL142141;-4.329557;0.29874802;-0.5625376607043968
CHEMBL1448;-5.0643296;0.37661108;0.06432962417602539
CHEMBL146846;-3.7299943;0.21856798;-0.05533553798317925
CHEMBL146847;-2.7570264;0.18507129;-1.4982460711586043
CHEMBL148745;-3.569604;0.16554786;0.9568200632631747
CHEMBL149237;-2.4081542;0.2836291;0.17770532781301007
CHEMBL149313;-3.6738446;0.15006192;-0.2182500268085219
CHEMBL149604;-3.843885;0.11435066;-0.5178428911018216
CHEMBL149873;-3.706996;0.27661762;-0.3343967211079324
CHEMBL150264;-3.61892;0.46733427;-0.6363524172889754
CHEMBL150422;-3.4599352;0.30387893;-1.2390348160425617
CHEMBL151731;-4.597226;0.31829745;0.3419536377799943
CHEMBL151800;-3.4421506;0.19399051;0.16339699185112622
CHEMBL151822;-2.14951;0.26346308;-1.12924369418403
CHEMBL151823;-2.299445;0.32530493;-1.20570506445577
CHEMBL1650533;-3.5254667;0.26219413;1.5254666805267334
CHEMBL1650545;-2.5200639;0.31039187;0.5200638771057129
CHEMBL1650551;-1.842453;0.3817728;-0.1575469970703125
CHEMBL1650951;-2.7709343;0.19488001;1.656990991031176
CHEMBL16958;-4.4396687;0.2642461;1.0505025710309752
CHEMBL173459;-3.7721536;0.11240441;-0.813307113556963
CHEMBL173647;-4.5553784;0.29613486;0.057067883252635454
CHEMBL1766422;-3.2725909;0.15165451;1.2948672703367623
CHEMBL1766423;-3.8820148;0.119542666;0.4530704613987515
CHEMBL1766424;-3.4522648;0.1399345;-0.22988029060723036
CHEMBL1766425;-3.4729743;0.1180174;-0.4338992343375496
CHEMBL177308;-3.404937;0.60388535;1.2008170462289627
CHEMBL177635;-1.150061;0.48373523;-0.19236166950781408
CHEMBL1779202;-4.4721193;0.2273702;-0.22685067297615547
CHEMBL1784623;-4.5819697;0.31833372;-0.023873801051497168
CHEMBL1794808;-3.8076978;0.20447035;2.205637781651774
CHEMBL1807446;-4.5173883;0.34482676;0.11944833513899766
CHEMBL1823221;-4.6010027;0.26707128;-0.09796731115974922
CHEMBL183310;-3.539005;0.1760696;-0.32031342397467943
CHEMBL1834657;-4.4729266;0.2135493;0.47292661666870117
CHEMBL184042;-2.7793953;0.15269694;-0.041462647566531174
CHEMBL184146;-2.926062;0.13014786;-0.059813250222211956
CHEMBL184548;-3.2428522;0.1390896;0.37952935087807926
CHEMBL184647;-2.8744907;0.041705895;-0.4742034523505021
CHEMBL184649;-2.918267;0.16534615;-0.415583133460089
CHEMBL185221;-2.859599;0.14139903;-0.3499159010782753
CHEMBL187235;-2.8858652;0.12180303;0.024928590786722715
CHEMBL1916359;-4.5457835;0.35135928;0.545783519744873
CHEMBL1929238;-4.110473;0.21907584;-0.3666480987443208
CHEMBL1945559;-4.0224957;0.24549147;0.6800730657903427
CHEMBL1996510;-1.3424366;0.5296408;1.6434665477117107
CHEMBL19978;-4.125075;0.25568366;0.2925659507276017
CHEMBL20252;-4.750359;0.32468593;-0.24964094161987305
CHEMBL20255;-4.271545;0.21382995;-0.34123892340064454
CHEMBL2064515;-4.613446;0.30986992;-0.3865537643432617
CHEMBL2064520;-4.933984;0.3488009;-0.06601619720458984
CHEMBL2064531;-4.9637074;0.35394195;-0.03629255294799805
CHEMBL2064532;-4.548574;0.28552583;-0.45142602920532227
CHEMBL2064533;-5.0416603;0.34486368;0.041660308837890625
CHEMBL2064534;-5.46086;0.42418545;0.4608597755432129
CHEMBL2064535;-4.7015004;0.26698554;-0.29849958419799805
CHEMBL2064536;-5.098015;0.35104105;0.09801483154296875
CHEMBL2064537;-5.515331;0.38666683;0.5153307914733887
CHEMBL2064538;-5.2102184;0.39032474;0.2102184295654297
CHEMBL2064539;-4.8418946;0.30073765;-0.15810537338256836
CHEMBL20867;-4.8285756;0.41949138;-0.17142438888549805
CHEMBL20926;-4.811811;0.2762043;-0.04552152612487159
CHEMBL21078;-4.9619045;0.3121872;-0.03809547424316406
CHEMBL21079;-4.4204097;0.20968807;-0.5795903205871582
CHEMBL21086;-3.8931832;0.2639353;-0.10681676864624023
CHEMBL21096;-4.4850597;0.258413;-0.327853618483676
CHEMBL21108;-4.650621;0.24198096;1.070837340730602
CHEMBL2112065;-4.343254;0.19280125;-0.3727492542793316
CHEMBL2113330;-3.4562368;0.06039316;0.009078807952214163
CHEMBL2113331;-4.6171036;0.2574191;0.5379223306125311
CHEMBL2113332;-4.0336823;0.23561525;-0.698711413478974
CHEMBL2113338;-3.7294657;0.15730923;0.030495718701701424
CHEMBL2113341;-4.052749;0.15092133;-0.3451908517201332
CHEMBL21156;-4.026677;0.23412552;0.9474958856052074
CHEMBL21162;-5.2529464;0.4308237;0.2529463768005371
CHEMBL21215;-4.5569615;0.26904935;-0.29429681231160565
CHEMBL212382;-4.1760063;0.1656415;0.17600631713867188
CHEMBL21267;-4.4435773;0.27254584;0.3643960435336737
CHEMBL212968;-3.9962857;0.13196917;-0.003714323043823242
CHEMBL213423;-4.009925;0.16914897;0.009924888610839844
CHEMBL213451;-4.2967534;0.21764615;0.2967534065246582
CHEMBL213618;-3.7444544;0.16755201;1.9249104483082289
CHEMBL214198;-3.2234464;0.2122351;-0.7765536308288574
CHEMBL2147531;-2.9884295;0.14844236;-0.011570453643798828
CHEMBL2147532;-3.1088521;0.07929557;0.10885214805603027
CHEMBL2147533;-2.9642718;0.14265347;-0.03572821617126465
CHEMBL2147534;-2.9084198;0.17621227;-0.09158015251159668
CHEMBL2147535;-3.0039434;0.10711355;0.003943443298339844
CHEMBL2147536;-3.1255102;0.10174902;0.12551021575927734
CHEMBL2147537;-3.0246987;0.10868269;0.1061442037331739
CHEMBL2147538;-2.8668427;0.18059939;-0.11858372734838252
CHEMBL2147539;-3.2398987;0.16946575;0.3271453779693019
CHEMBL2147540;-2.980785;0.08716744;-0.019215106964111328
CHEMBL2147541;-3.0411344;0.10829362;0.04113435745239258
CHEMBL2147542;-2.9456534;0.19625786;0.3091655422147497
CHEMBL2147543;-2.8990433;0.13706733;0.011988943558539855
CHEMBL2147544;-3.0025856;0.10808599;0.1726389535487205
CHEMBL2147545;-3.0336664;0.13043042;0.033666372299194336
CHEMBL2147546;-2.9447303;0.14486852;-0.055269718170166016
CHEMBL2147547;-3.041434;0.101031795;0.04143404960632324
CHEMBL2147548;-2.986966;0.113225125;0.4094740948618716
CHEMBL2147549;-2.8335156;0.13809359;-0.16648435592651367
CHEMBL2147550;-2.9784243;0.08255149;-0.0215756893157959
CHEMBL2147551;-2.8796332;0.17248061;-0.12036681175231934
CHEMBL2147552;-2.980518;0.1082049;-0.019481897354125977
CHEMBL2151406;-0.48443246;0.7921226;-1.8866354033941728
CHEMBL2151407;-0.29115534;0.7406037;-2.0141960311592704
CHEMBL2151408;-0.30877683;0.7815116;-0.6103012667096464
CHEMBL2151409;-1.0888162;0.5545298;0.1593972402097794
CHEMBL2151410;-2.2398987;0.34099358;1.2808572893195314
CHEMBL2151411;-1.3016495;0.54643;1.6995894599278358
CHEMBL2151412;-1.3149778;0.4268868;0.5087977910994258
CHEMBL2151413;-1.6880733;0.48082396;0.6466805923152246
CHEMBL2151414;0.038907908;0.7824254;-1.8382484573567761
CHEMBL2151415;-0.1324889;0.80527693;-0.013639129294723495
CHEMBL2153747;0.119812556;0.8160899;-0.6761150563784208
CHEMBL2153748;-0.054966602;0.66364896;-0.09116143320378683
CHEMBL2153749;-2.218366;0.35053775;1.6620634069017801
CHEMBL2153750;-0.116653465;0.7706756;0.11665346473455429
CHEMBL2153751;-1.8956755;0.35710272;1.665226618592124
CHEMBL2153752;-0.65565073;0.5654484;-0.21941052849027187
CHEMBL2153753;-2.759538;0.1737065;0.2598508526385541
CHEMBL2153754;-0.769083;0.6419292;-1.7306040595471148
CHEMBL2153755;-0.96205825;0.4796659;0.30884573236036794
CHEMBL2153756;-0.21324559;0.7197133;-2.233912445781421
CHEMBL215652;-4.0772705;0.19066273;0.0772705078125
CHEMBL215803;-3.3631296;0.21296649;0.3631296157836914
CHEMBL2159198;-3.6309855;0.14659049;0.5170421461215078
CHEMBL217090;-4.808663;0.3224025;0.8086628913879395
CHEMBL2178352;-4.1142087;0.16708565;0.2881338955718795
CHEMBL2205766;-3.4775486;0.18120909;-0.5224514007568359
CHEMBL221959;-3.758264;0.3611074;-0.24173593521118164
CHEMBL225088;-4.1706457;0.2160084;0.17064571380615234
CHEMBL230232;-4.596904;0.27033168;-0.40309619903564453
CHEMBL230654;-4.7229276;0.27915055;0.12086757901505507
CHEMBL230761;-4.837832;0.2613223;0.2357719827015785
CHEMBL2310935;-3.3185718;0.1447624;-1.3803981983820393
CHEMBL2312185;-3.459959;0.48523304;-0.23901097418465111
CHEMBL231853;-3.8988335;0.15231611;-0.06964943529404755
CHEMBL2322135;-3.3286197;0.12658216;0.2146763662447988
CHEMBL2322136;-3.3047895;0.1551587;-0.11018380481896273
CHEMBL2322137;-3.747834;0.18165247;0.3006759358666429
CHEMBL2322138;-3.3888485;0.2096097;0.15839962178884015
CHEMBL2322139;-3.1972754;0.15813284;-0.03317352121653094
CHEMBL2322141;-3.3410444;0.10915057;-0.914228079138951
CHEMBL23254;-4.0802474;0.27136314;-0.9197525978088379
CHEMBL23327;-4.2057195;0.23882936;0.2057194709777832
CHEMBL2333365;-4.3925214;0.3246423;0.39252138137817383
CHEMBL2347053;-3.2847974;0.17977974;3.293571354345957
CHEMBL2381116;-2.11169;0.4166361;-2.3654312103165864
CHEMBL2385543;-4.341767;0.25608447;0.3417668342590332
CHEMBL2390958;-5.210752;0.39376155;0.21075201034545898
CHEMBL2391098;-5.148298;0.38023493;0.14829778671264648
CHEMBL2391099;-5.356345;0.31304583;0.35634517669677734
CHEMBL2391100;-4.7175655;0.27313188;-0.28243446350097656
CHEMBL2391101;-4.744039;0.3187202;-0.25596094131469727
CHEMBL2391102;-5.273849;0.38339192;0.2738490104675293
CHEMBL2391117;-5.008893;0.34560516;0.008893013000488281
CHEMBL2391118;-4.896012;0.32332438;-0.1039881706237793
CHEMBL2391119;-5.1593676;0.37460533;0.15936756134033203
CHEMBL2391120;-4.758202;0.24967726;-0.24179792404174805
CHEMBL2391121;-5.0605307;0.392416;0.060530662536621094
CHEMBL2391122;-5.317086;0.3673594;0.31708621978759766
CHEMBL2391123;-4.7978044;0.2851837;-0.2021956443786621
CHEMBL2391124;-4.7319665;0.2224375;-0.268033504486084
CHEMBL2391125;-4.5467186;0.2720515;-0.4532814025878906
CHEMBL2391126;-4.8125668;0.30441967;-0.18743324279785156
CHEMBL2391127;-5.351992;0.40276477;0.351992130279541
CHEMBL2391128;-4.8845263;0.34153703;-0.11547374725341797
CHEMBL2391129;-4.954552;0.41004488;-0.04544782638549805
CHEMBL2391130;-5.033782;0.36857626;0.033782005310058594
CHEMBL2391131;-4.997255;0.38847393;-0.0027451515197753906
CHEMBL2391132;-4.8523946;0.3924694;-0.14760541915893555
CHEMBL2391133;-4.7606544;0.2787886;-0.23934555053710938
CHEMBL245212;-5.1672597;0.3180788;0.5651997018177894
CHEMBL253896;-4.5407634;0.20993893;-0.45923662185668945
CHEMBL258694;-4.822059;0.25246772;0.1230891501744793
CHEMBL261592;-4.673084;0.26688313;-0.025886222139973825
CHEMBL261849;-4.6648855;0.32780942;0.5509421686282217
CHEMBL26241;-4.1526914;0.19058748;0.01281227788709316
CHEMBL262980;-2.7499833;0.19238268;0.11651485511987669
CHEMBL263910;-2.3041787;0.22925155;0.30417871475219727
CHEMBL26501;-2.3480716;0.2572398;1.0056488943425888
CHEMBL265559;-1.8457854;0.35015145;0.5033626985875839
CHEMBL266487;-2.7631354;0.34666047;-0.44071303054921307
CHEMBL266995;-4.7067223;0.294072;-0.2932777404785156
CHEMBL268368;-4.293682;0.24039216;-0.35662542474326475
CHEMBL268744;-2.2493708;0.3207933;-0.41338701831182334
CHEMBL268769;-1.8449194;0.3907516;0.5438894474665119
CHEMBL269437;-2.4994352;0.24781704;0.05227715504388897
CHEMBL277430;-4.653937;0.3119858;-0.34606313705444336
CHEMBL277432;-4.1630235;0.16360702;-0.3810445725180003
CHEMBL277667;-4.5161653;0.26877737;-0.22419743299399997
CHEMBL277931;-3.814961;0.21317074;0.7357797105258617
CHEMBL278071;-4.4119234;0.21751107;-0.3589286031338439
CHEMBL278101;-4.52185;0.32226157;-0.034452391666945914
CHEMBL278103;-4.211663;0.27663738;-0.788337230682373
CHEMBL278287;-4.8543415;0.33735797;-0.07507741875628504
CHEMBL278526;-4.3007708;0.23120184;-0.5121425970603362
CHEMBL278630;-3.916116;0.18698998;-1.0838840007781982
CHEMBL279035;-3.9147658;0.1398777;-0.44696200120924345
CHEMBL279481;-4.014781;0.24068332;-0.587278993097982
CHEMBL282655;-4.137016;0.17524642;0.023072467242723604
CHEMBL291963;-3.1613243;0.09428715;0.16132426261901855
CHEMBL29197;-4.8596315;0.34902722;-0.14036846160888672
CHEMBL291975;-3.5730767;0.19418271;-0.0067068716107065995
CHEMBL292495;-2.8311572;0.17453484;-0.02617528894225485
CHEMBL293500;-1.9916699;0.43840826;-2.552398151085505
CHEMBL293542;-3.369536;0.117456116;-0.40861532737949346
CHEMBL293722;-4.3479934;0.22481483;0.20186533819261143
CHEMBL293805;-2.5273566;0.22776188;-1.2507946257803724
CHEMBL293991;-2.6260366;0.16856553;0.3707641388786276
CHEMBL294037;-3.9624665;0.16785425;-0.6057352457192167
CHEMBL294166;-2.2633607;0.26024783;-0.38985177502107105
CHEMBL294303;-2.2539685;0.37420574;-0.4087893544324288
CHEMBL295132;-5.045684;0.3556246;0.045683860778808594
CHEMBL295806;-2.6133595;0.17753649;0.6356358460050973
CHEMBL296468;-4.3425665;0.25908256;-0.25949350115462266
CHEMBL296682;-3.9840212;0.18696672;0.8700778345217763
CHEMBL298159;-3.8146884;0.13027658;0.25838594337028553
CHEMBL298872;-3.897035;0.15491061;1.3655559664568897
CHEMBL299707;-3.5886343;0.23022673;1.083484274228312
CHEMBL299987;-4.088643;0.18170476;-0.6103269303003742
CHEMBL300138;-3.357107;0.19009681;0.45401693706506263
CHEMBL300422;-2.345334;0.21427146;-0.06963929493126741
CHEMBL300549;-3.4667776;0.14793074;-0.3113736872885511
CHEMBL300658;-3.8743424;0.21699432;-0.6938592825081571
CHEMBL300817;-4.113316;0.19749333;0.9091960764566238
CHEMBL300936;-4.198778;0.20326857;-0.45443436130952364
CHEMBL301860;-2.7274735;0.14377454;0.19599458034849127
CHEMBL302304;-3.3245323;0.2538405;-0.9059166509467556
CHEMBL302449;-3.1270685;0.3296552;2.7010997873200036
CHEMBL302998;-2.362438;0.30908382;-0.06892580067327003
CHEMBL303205;-3.863105;0.12955122;-0.11916617436952404
CHEMBL304175;-3.8399584;0.19467784;1.6358384466806228
CHEMBL304549;-2.3283832;0.2630966;-0.10298055683782081
CHEMBL304626;-2.956773;0.32767603;0.558833034006796
CHEMBL305667;-2.7703104;0.24429603;-1.3098649636580983
CHEMBL305718;-3.5826278;0.17426832;-0.39964345975465587
CHEMBL306081;-5.0012193;0.35234752;0.0012192726135253906
CHEMBL306170;-3.8230448;0.18972176;1.2102609201967685
CHEMBL306315;-4.605056;0.283652;-0.3949441909790039
CHEMBL306373;-3.5877798;0.17134707;-0.2382950423401078
CHEMBL306427;-1.7245635;0.34621024;0.724563479423523
CHEMBL306580;-1.7962015;0.33322513;0.19414147618607558
CHEMBL306623;-3.5156;0.20028724;0.5565585737281014
CHEMBL306883;-3.4244213;0.26367736;-1.1112946595607047
CHEMBL306884;-3.588481;0.30008596;-0.20443577882474662
CHEMBL307026;-4.5370483;0.30370495;-0.46295166015625
CHEMBL307062;-4.543271;0.3549337;-0.4567289352416992
CHEMBL307543;-3.5384607;0.16880512;0.19603805068414148
CHEMBL307708;-1.3190155;0.46245533;0.017985507265706246
CHEMBL307747;-2.2837253;0.30274037;0.4144935419572564
CHEMBL308263;-1.4186592;0.5247206;0.11762921454109687
CHEMBL308582;-5.2339783;0.41131255;0.233978271484375
CHEMBL309034;-1.414964;0.506723;-0.28400604368843574
CHEMBL309078;-2.3239737;0.30051067;-0.28881020101905186
CHEMBL311129;-4.77101;0.30559742;-0.2289900779724121
CHEMBL311399;-2.7805133;0.3107926;1.064509942955777
CHEMBL311543;-2.962576;0.1535164;0.58236467076398
CHEMBL312067;-2.4836807;0.31452683;-0.8587419557245499
CHEMBL312846;-2.7151318;0.3451509;0.7151317596435547
CHEMBL313814;-2.419975;0.27587646;-1.2789949619928787
CHEMBL313902;-3.6302347;0.23680465;-1.0687352860132648
CHEMBL315357;-3.3626375;0.11797675;-0.18143052451385033
CHEMBL315389;-3.5374;0.1354295;-0.1615699970880935
CHEMBL315545;-3.8795846;0.16885874;-0.8193854534784748
CHEMBL316088;-3.1735578;0.31393898;-1.52541224600472
CHEMBL316239;-2.5852888;0.19804473;-0.45610392211196027
CHEMBL321315;-2.4627547;0.2017164;0.06481471773787506
CHEMBL321529;-2.4115505;0.26009646;-0.2319021546356015
CHEMBL326208;-4.1689143;0.25082254;0.4968164601489993
CHEMBL326688;-2.4859622;0.31727672;-0.6601658831971591
CHEMBL326711;-4.6037507;0.3090737;-0.2993392812729496
CHEMBL326971;-3.805993;0.16296129;0.16254040365297318
CHEMBL327994;-4.314563;0.25770485;-0.17679889628788636
CHEMBL328229;-3.355923;0.17300989;-0.4434176120603932
CHEMBL328747;-4.5402694;0.26857457;1.6057709236038442
CHEMBL329178;-4.513895;0.30704626;-0.18507496954597968
CHEMBL331906;-3.1940703;0.12968585;-0.8059296607971191
CHEMBL332333;-3.724848;0.09981845;-0.11400105873957456
CHEMBL332551;-3.0100522;0.15821733;-0.39461049674164217
CHEMBL332575;-4.6280966;0.28602973;-0.09412588346435946
CHEMBL332612;-3.085613;0.1712566;0.08561301231384277
CHEMBL332728;-4.383234;0.27933538;-0.6167659759521484
CHEMBL332765;-3.748559;0.10591283;0.2861610002089541
CHEMBL332882;-3.9644804;0.1928821;0.7883891410297679
CHEMBL332906;-3.2792618;0.10466196;-0.27704067329841564
CHEMBL332971;-4.451565;0.22230811;0.4515647888183594
CHEMBL333038;-3.6571229;0.18385144;-0.11372916122405297
CHEMBL333231;-4.074645;0.16812202;0.0746450424194336
CHEMBL334026;-3.999126;0.119635046;-1.0008740425109863
CHEMBL335122;-5.041317;0.32430136;0.041316986083984375
CHEMBL335373;-4.9644895;0.31150877;0.36242946866349257
CHEMBL335822;-4.962976;0.3421891;-0.03702402114868164
CHEMBL337535;-4.4228764;0.29757816;0.8546746339652316
CHEMBL337642;-3.892046;0.20056501;-0.10795402526855469
CHEMBL340259;-2.5649996;0.2093248;0.6305011291397329
CHEMBL340776;-3.521392;0.29510844;-0.4786078929901123
CHEMBL340935;-3.3783686;0.33908504;0.550353551880149
CHEMBL343362;-3.767528;0.17134777;-0.8856844566769553
CHEMBL343788;-4.2194214;0.22935548;-0.23997110104048058
CHEMBL343990;-4.864834;0.32595098;-0.13516616821289062
CHEMBL345767;-3.3741796;0.17064346;1.0519603069353924
CHEMBL358264;-4.2324233;0.17491144;2.1910306203532497
CHEMBL361708;-3.6152816;0.13023987;0.7701835418644052
CHEMBL364337;-2.7993364;0.15238221;0.05270223447306588
CHEMBL365656;-2.9242208;0.12715027;0.26146296871820596
CHEMBL366266;-3.03086;0.15153007;0.511031953428871
CHEMBL366734;-3.7767365;0.10552066;-0.8087242316294727
CHEMBL367127;-4.614452;0.36433256;2.1520538873244326
CHEMBL367162;-4.266444;0.36999786;2.421346166223536
CHEMBL367457;-2.3845856;0.22751558;-2.3143843853632404
CHEMBL367488;-2.0216472;0.31508133;-1.4554740398301362
CHEMBL367625;-4.0888586;0.17148682;-0.2486006568595034
CHEMBL368278;-4.35693;0.21123321;0.5787785286690905
CHEMBL369114;-2.4753103;0.22692005;-0.3862240852364791
CHEMBL370100;-3.6555219;0.1367335;-1.3444781303405762
CHEMBL377300;-3.7241962;0.2346471;-0.6737438130696205
CHEMBL377734;-3.9555666;0.13882758;-0.6464933466593834
CHEMBL379929;-4.4507856;0.20748904;0.45078563690185547
CHEMBL388978;-3.9706094;0.28925222;2.7129308516292285
CHEMBL395573;-4.6133375;0.26256672;0.011277525456705462
CHEMBL402548;-3.7616465;0.27586406;-0.23835349082946777
CHEMBL410659;-2.7529209;0.32780638;-1.2470791339874268
CHEMBL411901;-4.291524;0.20986366;0.5061940983998774
CHEMBL417051;-1.2613673;0.47287884;-0.03966267464957696
CHEMBL418010;-4.8745575;0.31921655;-0.0796850143221377
CHEMBL418203;-3.5331445;0.13718042;-0.828583361988052
CHEMBL418270;-2.993859;0.15560395;-0.23658986872019305
CHEMBL419866;-3.390301;0.19291595;-0.15376705519927514
CHEMBL420885;-3.9071093;0.18999438;-0.09289073944091797
CHEMBL421217;-2.398998;0.24104224;0.16854910070119367
CHEMBL421539;-3.3196921;0.3450602;-0.5724024678333022
CHEMBL421790;-4.0624027;0.25909913;0.46034273389176406
CHEMBL421866;-1.3357202;0.43709928;0.03469018580116767
CHEMBL422056;-1.4739853;0.4282666;0.1315626335469955
CHEMBL422107;-4.806338;0.34201637;-0.19366216659545898
CHEMBL423288;-4.80417;0.29236853;-0.1958298683166504
CHEMBL425834;-4.596229;0.26204684;-0.00583091494246446
CHEMBL427118;-1.6517465;0.39692;0.04968652013138808
CHEMBL428690;-4.3457723;0.24891913;0.89861423504572
CHEMBL429569;-2.75652;0.15686883;-0.042820516570891254
CHEMBL430694;-3.5696387;0.13633442;0.013336228328171273
CHEMBL431568;-3.0349395;0.20237811;-0.6371583304241208
CHEMBL431933;-3.769027;0.1538256;0.8882134024244084
CHEMBL431955;-0.9632322;0.58761907;-0.9398577677727358
CHEMBL432130;-3.1454;0.22514069;0.5890975465349584
CHEMBL432168;-1.7585268;0.3508969;0.457496806399007
CHEMBL433101;-2.737813;0.17487516;0.39539031508843836
CHEMBL433175;-3.8459756;0.32473013;-0.15402436256408691
CHEMBL433305;-4.1727715;0.19564202;-0.8272285461425781
CHEMBL433361;-3.8679197;0.18700294;-0.6635592335858345
CHEMBL435422;-4.9649086;0.31484428;-0.035091400146484375
CHEMBL436817;-4.880401;0.3138811;0.09011597045772479
CHEMBL439996;-3.3793976;0.1542497;-0.1391163091863592
CHEMBL44;-4.845086;0.31257698;-0.15491390228271484
CHEMBL440453;-5.0373693;0.34760794;0.0373692512512207
CHEMBL44137;-4.869546;0.33994415;-0.13045406341552734
CHEMBL441802;-2.853887;0.16410117;-0.22529416490138443
CHEMBL444877;-2.2617834;0.26594153;-2.4371866429010822
CHEMBL449063;-4.031981;0.24511433;0.2685529978005885
CHEMBL450121;-3.7473845;0.09829746;-0.531369052765573
CHEMBL452413;-3.6292706;0.10993321;-0.5409911618060903
CHEMBL45477;-4.369702;0.19025376;0.027279181512998463
