id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
13;6.979933825949998;;;;;;6.700691684410001;;;;;7.039168914;;;6.66989379709;;;;;6.9616402425100015;6.6678857175;6.952319916270002;;6.8643019369800005;;6.533202987700001;6.894297842039999;7.069424136799996;7.029680976839999;6.821848721710001;;;;;6.6478591645100025;;6.782154318520002;;;;;;;;6.925264552540001;;6.694742206019998;;;6.740371374570003;;;;;6.611773185060006;;;6.950206373570004;6.800344103829996;;;;;;6.53970626055;;7.107955634889997;;6.7521078478300005;;6.648775745850002;;;;;6.799020708030002;;6.978757211830001;;;6.965174438939999;7.0641646583899975;6.574634674749998;;6.973328996480003;6.904302712570003;;7.072416230050001;;;;;;;7.122568950280001;;6.70043798862;;6.941438816359997;
14;5.523339986274998;5.908069229699997;5.910891157594998;;5.684820477929998;;5.9400707497199985;5.861994976070003;;5.908987763099998;;5.914705126949997;;;5.7984272447950005;;;;5.9322233348500015;;5.787990542020001;;;;;;5.94964531148;5.78361692879;;;5.803802069779998;;;6.0318225213300005;5.372248350565001;5.4676955717650015;;;;;5.924591076590001;;5.786433177384998;;;;;;5.949211623359999;;5.436119035735001;5.597828614354994;;;;5.419531693290001;;5.850224255379996;5.849468955790001;5.723808142964999;5.8202121745349995;;5.704845799249999;;;;;;;5.879013750554996;5.78375084561;;5.90429603589;;;5.673601588689999;5.780874639979996;;5.913363110159999;6.124618966850001;;;;6.161194849760001;;;6.07428138589;;;;;;5.8701526395049966;;;;5.80382346348;;;
15;;;7.101541394170006;;;;6.974131574340005;6.963861231420008;;;6.846324607580004;;7.079293943900005;6.811125276499997;;;;;7.068383222340006;6.856934917240004;;;;;;6.733536168090005;;7.089639983020001;7.185031673690003;;7.014111438790001;;7.145135754880007;;;7.157365842720006;6.967369795280002;;7.176800690240009;;;7.011863111110006;;;;;;6.9104551843200035;;;;7.085716484920007;7.140580798030007;;6.931414769660006;;;;;7.092527461620007;7.162824895790007;;;;;;;;6.962050547440004;;;6.820563331290003;;;7.020882857220007;6.964216888150003;;7.122557617230002;;6.975122127280007;;;;;;7.078991926430004;7.046815220840002;7.160783841720005;;7.028315625600005;7.116451443010004;;6.623477537460002;7.080238265690006;;;7.012967137870005;7.160215364340007;;
16;;;5.930620555824998;5.768218697259999;5.885187017340002;;;;;;;5.854797112164999;;5.811065584645002;;;6.032417906460004;;;6.181799247620003;5.835001545379999;6.102922579960001;;;5.88840462273;5.782355851154997;5.8976247945799996;5.79346113548;6.038071827175006;5.697348336629999;;;;;5.720633843205002;;5.809721400330002;;;;;5.80656879999;;5.899376155335;;;;5.8915048891399975;;5.87692091407;5.652456829750003;;;;;5.7267510364200005;;;;;5.719839981674998;5.925391822510003;5.7935016765850005;;;;;5.888509966460001;;;;;;;;;5.99924097903;5.639250556860002;;;;5.957643640020001;5.825815696979998;;5.937698787950003;5.755788390359998;;5.8407386406600015;;;;;5.918510815349999;5.912473394350002;;;;;;
17;5.3839987444199995;;;;5.299122591799999;5.492536664325001;;;5.96543033126;5.971280364280001;5.687259624380001;;;5.255357468239996;;;;;;;5.6114429653650015;;6.114996482629998;;5.448396540509999;;;5.727825700500007;;5.691741682060004;;5.4310691930900035;;6.1015231351700026;5.662836898430002;6.008644976920001;;;;5.7599796555700005;;6.0487686719500005;5.699876481419999;5.979942825990001;;;;;5.741143198070001;5.920247752210002;5.318935826229998;5.299588092824998;;;5.459475275369997;4.9588784118499944;;5.463817944429996;;5.446579420899997;;;5.739235101455002;;5.8652014051000005;;6.0039494632400014;;;5.860947042980001;5.9249561657999985;;;;;;5.932625674320003;;5.3904042617800005;;;5.79955925243;;;;5.55576611004;;;6.000417773579998;;;;;;5.839398482439999;;;6.054332663394999;6.024852096490003;5.815276376430001
18;;;;;7.728792813109997;;7.938915490640007;;;;;;;;7.931988278839998;;;;;7.774596887110007;;;;;;7.697666503210002;;;;;7.642074345730002;;8.079111489469998;;8.13802111325001;;;;8.089554437899999;;7.818534465710009;;;;;;;;;7.866113975720003;7.797508224450006;7.969309087399995;7.934644263869997;;;;;7.891493661949994;;8.006214533139993;;;;7.837962759920001;7.921064689089998;;;8.055236550689994;8.044373205640001;7.836225269699997;;;;7.650235820410001;;;;;;7.896330711819994;;;;;7.854681664280008;7.719983952359997;;;;;7.685509732619996;;;7.9603782330299975;;;7.566832830550001;;;
19;;6.908135897010001;7.290742235030001;;;;;;7.175404011610004;;7.115185273639998;;;7.165990690149999;;;7.289435341969998;7.236109739340002;;;;;;;7.254371414770002;;;;;;;;;;;;7.182843890370009;6.51434119108;7.217278616109997;;7.1588659708000035;;7.053629012610002;;;;;;;7.256773499979997;;;7.208637269620002;;;;;7.009341816330006;;;7.2093826004800015;7.0959456387100035;7.0327162293100045;7.008806236450006;;;;7.235109695359999;7.218659183950001;;7.197044475220002;7.186292125979998;;;7.113358251030008;7.281968543169999;;;;;7.2392597468000055;7.2674392661699985;;;;;7.1606632150900005;7.245371321130005;;;7.226195409700004;;;;;6.6760504010399995;;7.245712290379996;6.84450905825;
20;;;;7.358651755850003;7.278540545640001;;7.427879904949996;;;7.314927114029997;7.392657271219997;7.230752402069999;7.4537634079199995;7.294539744569997;;;;7.289672221819993;;;;;;;;;;;7.4231941091799944;7.345850074099996;;;7.190524727959995;;7.2598205220199965;;7.2741434286699995;;;;7.262590229809996;;;;;;;;;7.200979409199996;7.253214994519996;;;;;7.347881443649998;;7.351260748609999;;;;;;7.270954990809996;;7.265754775849995;7.393592809229999;;7.32019743793;;;;;;;7.205463701019995;7.332226111659996;7.344062422729996;7.321612333029996;7.220010272049995;;7.204939236389999;;;;;;;;;7.243043778309997;7.328217731709997;;;7.229020217569993;7.478208504469995;7.412662959149997;7.3571572023599945;;
21;5.445439293964998;5.849522477069996;6.013949394744997;;;;;;;;;;;;;;5.995602626224996;6.237219975540001;;5.985505608179999;6.078829067950002;;6.123243321479999;;6.201290730680001;6.1564370665899935;;;;;;;6.047561198819998;;;;;;6.065942527840001;;;;5.906659432574998;;;;;;;6.07648098867;;6.0586037236699966;;;6.050559587469998;;6.258189502474997;6.109548014629999;;6.2113050089450015;6.017982918174997;5.690123463559998;5.965120916834996;;6.220549370199999;;;6.042854932169997;6.1983284326399986;6.15227151814;;;;;;;5.880154792499996;;;;5.80076536695;6.006389423010001;;;6.215852641029999;;6.202638531055002;6.073155881334997;5.917629778889996;;6.113674116709998;;;;;5.664043792489996;;6.346562201000003;6.110835283970002;6.27715942653
22;;5.671242291309999;;;;5.9225625469899965;5.9611450103299966;5.7825096121650015;;;5.981912203224998;;;6.007189719834998;5.932579626204999;;6.014114674789995;6.042640871109999;;;;6.1861192020949956;5.998309910489995;5.86653263698;5.877112771264997;;;;;5.893375600030001;;;;;;;5.654758429869998;5.75195824194;;;;;5.661374567824997;;;;5.91697668947;;5.951308344184998;6.1605377663099965;5.449935355735001;5.847451822629996;5.41592479009;;;;5.965423853724996;5.968120218399996;5.878766988909997;;;5.723421076455001;;;;;5.887266946884995;;6.053792181739994;6.032234324694996;;;;;;;;;;5.946283658399998;;5.943643956174998;;;5.960406945994997;;;;;5.947764869889995;5.966667003939996;;5.783830355630001;5.7433877328800005;;;;;5.937068238954998;
23;;;;5.1672001851;;;;;6.4096264167299974;;;5.091248839970002;5.723478367649999;4.952689047069999;;5.067776328469996;5.305576645070001;5.18417569676;5.20223724817;;;4.859891951569997;4.937940477409994;;5.8140935123499995;5.077484529029999;6.378331157139999;5.17830032139;4.864452648189994;5.595979783039999;;5.69070564379;;;5.1365701149500005;;5.183501572650001;5.378389236079999;;;;5.433952675399997;;;;;;5.2804480256899975;;;4.978400226899999;;;;5.154619594639999;5.216073136519998;;;5.092777228590003;;;5.469311081759998;;;;;4.997421740230004;;;;;;;;4.955277080260002;5.190907511669999;;5.248767341039997;;;;5.270099449400001;5.082745484249995;;;;4.905059023659994;;;;5.486376324550001;4.943481573299998;;;;;;;5.457849427379997;
24;6.224754864180003;;;;;;5.7856893243649985;5.84289323979;;;;5.99915991045;6.867264107044998;;6.137771893895001;;5.917445882874998;;6.124554055150001;6.007316977965001;;5.861136660850001;;5.699544852869996;;6.312843677879999;5.695161990029999;5.764586544785001;;;;;6.170063050860002;;;;;6.119786028999999;;5.897960450429999;;;6.2828608989050005;5.867383599984999;;5.693469051825;5.69164824991;;;6.079111233540002;;;;;;;;;5.5569908491149995;6.203576041915004;6.385879807334996;;;6.118343479115;;6.53520069992;;;;;;5.9736229625299995;;5.903043145865001;6.179438650380004;;6.2323183883899995;5.991797781910002;;;;;;;;;5.739295080629998;;;;;;;;;;;;;5.435530515614999
25;;;;;7.206551640690006;7.030880113530004;;6.448652004660002;6.5710569505300045;7.256276733220003;7.21424451513;6.803392390390005;;;6.8193534475700055;7.232508728600002;6.799154699170006;;7.12678469188;;;;6.5861766871200045;6.939474206070002;;;;7.0967690490600015;;;;;6.229018714960007;7.098577701060002;;6.582610210790002;;;;7.20357340114;;;;7.048828750040001;;6.915209140140003;7.3712171533899955;7.0712061919700036;7.1899716542800025;;6.794974057040003;7.245625870999999;;;;;;7.174669323510002;;;;;;;;7.020683616879998;;;;6.915036976070004;;6.902230834450003;7.2290853036500025;7.20048906588;6.754038686810003;;;;7.1581271193500005;7.298539355060004;;6.610197402220001;;;;;6.691110494849999;6.657099530370001;7.256959923010003;;;;;7.018240076480003;;;;;;
26;;;;;;7.771535597309994;7.990753806320003;7.801260449529996;;;;;;;7.872254995069997;;;;;;;7.6644290623299955;;;;;;7.7818301601099975;7.907522896800003;7.876387503939998;7.835984901339999;;;;;;;;;;;7.769920263739994;7.838936889920006;7.738777449349998;;7.582765403249993;7.902115539689996;;;;;;;7.82554040493;;7.655098700369998;;;7.920219097209993;;;7.888727357399995;7.75487351392;7.727208103049995;;;7.65021770551999;;7.918593359439998;7.8617569212800005;7.962543013540005;;;;7.632717689119994;;;;7.602701033379997;;7.933345551449994;;;7.748175645579997;7.889665703179999;;7.842379879039995;;;;;;;;;;;;7.833904953689999;
27;;;;;;;;;;;7.566139052309999;7.6227372690199955;;;7.792835647599994;;7.727936606189993;;7.591585625189993;7.59833469399;;;;;;;;;;7.595443023379999;7.636637458000001;;7.711382148309996;7.682656323319998;7.6960322330199915;;;;;7.410865193850006;7.6879781547199935;7.663174681619991;;;7.591560339889996;;;7.673585817150005;;7.76937107052;;7.651873265049996;;;;;7.659558463659998;;7.65757044253;;;;7.6734516080299935;;;;;;;;7.722001562899993;7.831854548909996;7.635688906960005;7.619824978119994;;;7.6281589927199995;;;7.476600545190004;;;;;7.521240368090007;7.642351893989997;;;7.601709512629997;7.695092794079992;7.556236174929994;7.6390273549200085;;;;;;7.612964132109993;;
28;;7.976875567170005;7.619170234940003;;;;8.044700119410008;7.8656212337900016;7.984509689080005;7.941922794540008;7.78954583193;;;7.931311196980006;;7.49049267211;;7.634656887919996;;7.8323940374899985;;;7.458044537409998;;;7.937900957890003;;;7.947060478450006;8.064376554710003;;7.66610277126;8.064859874400003;8.028481203020004;;;7.847544064689998;;;7.612808716709997;7.877159967429999;;7.981781206560007;7.752946925559999;;8.00812474624001;;;;;8.007559683550008;7.688759777410001;;7.899443134030003;;8.06599019445001;;;;;7.756700388139999;;;7.795259848480006;;;7.83763114289;;;;;;7.990920774089999;;;7.993679692810002;;;;;;;;8.006083832740007;;7.96981610728;;7.7205464806599995;;8.04235107948;;;7.939924930520002;;8.018741567290002;;;;;
29;;;;;7.924050607919993;7.957205330539994;;7.869583145020001;;;7.81056381994;7.938204349539998;7.902833624229998;;;7.494798836450001;;7.681935385019996;;7.829936335549998;;7.924676004479995;7.508466401089999;7.81303533302;;;;;;;;;;;;;7.85786452017;;;7.632201818349999;7.86132701479;;;7.789820072329999;;;;;7.926079289359995;7.788644477280003;;7.696117067470002;;;7.950049528559992;;;;;;7.789142675690001;7.918923931609993;7.779145532569999;;7.81925935952;7.802396697109998;7.838294817220002;;7.9975499842899955;;;7.912159130159998;7.991873336649999;7.673603433449997;7.810368903509994;7.998889494200001;7.816135494819996;7.821264531720001;;7.962819055629995;7.881790184199996;;7.929018942509994;;;;7.874833328349997;7.688489340379999;;;7.836851077349991;7.828712557559995;;;;;;;;7.793132402039994
30;;7.837839180389993;;7.793062548980004;;;;7.927236369549995;;7.877346815279995;7.932474544599993;;7.630934269259998;;;;7.960785965559993;7.6411693354599945;7.942941130989993;;7.906432800509991;;7.613167153549999;;7.907632419739997;7.659932339629995;;7.953493539099992;;;7.688941502150003;7.837981271059992;;;;7.706287677169999;7.795017392270003;7.882925793429997;;7.701556738819997;7.799796121340008;;;;;;7.742412510259995;7.962130178659999;;;7.744795346470005;;;8.101022525939989;;;;7.848430437459992;;;;7.999191318669989;7.670454890459996;;7.852548302129996;7.909440349449992;;;;7.850053011799995;;7.949196010109997;;;;;;;8.07970567795999;7.934244245149995;7.838821326539995;;7.956485574429993;;;7.519886390029996;;;;;7.658087755569995;;8.020764061309992;;7.7666996203899945;7.673841826880002;7.481424566260004;;;
31;8.124781987950007;7.944766409670001;;7.978619917590009;;8.058062020660001;8.091527345930016;;;;;;7.797773291249993;;;;;7.6979540899799925;;7.915601432500009;;8.036020856760006;7.664883882239998;;;7.69283554936;8.103683930180006;;;;7.6989852204600036;;;;;7.811333567630004;7.881345319940006;;;;7.842326560180011;8.035576794000004;8.074349437130001;8.028838244429998;8.126268417930005;8.130409641340007;7.886825981970004;;;7.993003209880011;7.773590085650008;;;;8.038613843370003;8.10259556081001;7.989928228970012;;8.141750478980008;;7.994396262660002;;7.8849024432900015;;;;;;;;8.062054498010003;7.961759945050004;;;;;;8.092036444820002;;;;;;8.146169166640004;7.959360358180014;;8.04918254245001;7.958322093790006;;8.011934022850001;7.663360634199995;8.051030118000005;;;7.8969432167699924;7.800723125450007;7.485209816930002;;;8.084872965640002
32;;;;;;7.998929468689998;;;8.022025424549991;8.10799436896999;;;7.769203924699997;;;8.077667634829995;7.943545380299993;7.672575215109995;;7.839803265870001;;7.984510974239998;7.546595213939995;7.871735309099995;;;;8.071285385669993;;8.029196208669994;;;8.106055989769992;8.08307411520999;;;;;8.111059549349996;7.741027408679996;;8.008792761739999;;7.787869862699999;;8.079089990090003;;;;;;;;;7.914347869089998;;;7.985984815169992;8.074319315530001;;7.903983229850002;7.985766266109989;;8.053744859279993;;7.885900112159996;;;8.073237663679999;;7.764505182260001;;;;;;;;;8.02775274225999;8.04481033315999;;7.960392360989995;;;7.919052839519993;;7.826285840580002;;7.87273764849;7.720661907399993;;;;7.866978944529993;;7.58851025666;8.033533090189996;7.856580005539999;
33;;7.8539646907400025;;;7.917892238359993;7.962544906219996;7.8799478099600035;;;;7.816499799439996;;;;;;;7.615336672749995;;;7.955358977969996;;;;;7.897820788329999;7.929025298889996;7.989033069809995;;8.04143301268;7.91325047261;;;8.014668644160002;;7.868306348659996;;;;;;7.974352464619996;;;;;;;7.938767017479995;;;;;7.901015176940003;7.951462436599993;;;;;;7.808360970610003;;;;;;;7.938784252559995;7.984695102619996;;;;;;;7.953067775290002;;;;7.959978594939992;;7.830682174589996;;;7.960553082219999;7.974412855490001;;;;7.973396894059995;7.75809363361999;7.877071226339995;;;7.9796556697700005;;;;;
34;5.60354682013;;5.237027456459998;5.207547641234997;5.239064149964999;;;;6.522524562489999;4.719261897699997;;;4.974325577929999;;;4.9119038122;;;;;;4.997099855829998;5.401545130009998;;;;;5.899610428365;;;5.156724385819997;;;;;5.315023091730001;;;4.922303475359999;;5.357520737379998;;;;;;;;;;;;5.615107867779999;5.157568497365;;5.1676920465550005;;;;5.314961989655;4.891333734669998;4.918612285269997;;5.717306945489998;;;;;;;;5.952632960400001;;;5.13280791298;;5.679278689909999;4.983433272919998;5.709308913245;;;5.203427285095001;5.704408157810002;;;;5.371749371395001;5.179633262329999;5.103687323149999;;;;4.936567550769998;5.602816162734997;5.317172987984998;;5.385792126099999;;5.728722289125;
