id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
24;6.214812;;;;;;5.5111866;5.716798;;;;6.146229;6.3118973;;5.8277235;;5.4711947;;5.6071014;6.1191063;;6.002247;;5.4717;;5.9848785;6.035378;5.3858967;;;;;5.7025084;;;;;6.1803436;;5.780919;;;5.4663925;5.429933;;5.7226973;5.839614;;;6.265563;;;;;;;;;5.971151;6.0427003;5.730685;;;5.2837605;;5.5426917;;;;;;5.7325773;;5.654688;5.8471613;;5.989824;5.6428866;;;;;;;;;5.9843216;;;;;;;;;;;;;5.248519
25;;;;;7.697679;7.3083677;;6.773993;7.386918;7.3622465;7.3142424;7.215377;;;7.054494;7.2131557;6.7451863;;7.2825074;;;;7.123036;7.3394094;;;;6.8554816;;;;;7.0502725;7.100936;;6.1667175;;;;7.4929137;;;;7.5181637;;7.0264144;7.602115;7.0202236;7.1529355;;7.0046654;7.4486117;;;;;;7.1301875;;;;;;;;7.104112;;;;7.5228395;;7.2505336;6.703246;7.241431;6.829165;;;;7.0580416;7.474098;;7.35448;;;;;7.2197723;6.794028;6.840332;;;;;7.0164175;;;;;;
26;;;;;;7.6077185;8.032652;7.8439536;;;;;;;7.743753;;;;;;;7.789442;;;;;;7.796195;8.145504;7.7905135;7.824126;;;;;;;;;;;7.9057508;7.971617;7.773452;;7.700459;7.954141;;;;;;;7.880633;;7.647224;;;7.8028092;;;7.983422;7.714049;7.7030306;;;7.827386;;7.7329807;7.656356;7.991044;;;;7.7959423;;;;7.7618313;;7.9044776;;;7.9689407;7.9590883;;7.8669295;;;;;;;;;;;;7.699258;
27;;;;;;;;;;;7.6731653;7.648641;;;7.794999;;7.771325;;7.656756;7.6158733;;;;;;;;;;7.6945004;7.728608;;7.7141185;7.5790286;7.723974;;;;;7.46053;7.703004;7.7552643;;;7.6558943;;;7.2575684;;8.005437;;7.6039505;;;;;7.6230206;;7.7058444;;;;7.724063;;;;;;;;8.012769;7.820394;7.573126;7.6822762;;;7.5904236;;;7.6023297;;;;;7.5862412;7.475947;;;7.6298914;7.7526784;7.683153;7.421683;;;;;;7.7178903;;
28;;7.8208513;7.871231;;;;7.4380717;7.7980447;7.9650736;7.9230156;7.798399;;;7.682348;;7.5774317;;7.471356;;7.5845995;;;7.412997;;;7.8155794;;;7.865478;8.003565;;7.835322;7.9854836;7.497138;;;7.5526133;;;7.108789;7.555682;;8.098034;7.8092546;;7.6715384;;;;;8.062653;7.4992285;;7.564488;;7.996715;;;;;7.886508;;;7.4741426;;;7.4590983;;;;;;7.523332;;;7.504987;;;;;;;;7.7431107;;7.956476;;7.724341;;8.016906;;;7.9464564;;7.8802366;;;;;
29;;;;;7.8580675;8.142914;;7.8737497;;;7.9430485;8.02008;8.056391;;;7.16905;;7.800441;;7.710549;;7.946079;7.4863;7.99177;;;;;;;;;;;;;7.7530947;;;7.6858006;6.6901016;;;8.113925;;;;;7.8196554;8.13483;;7.864145;;;8.015543;;;;;;7.9850726;8.131701;8.021047;;7.9937315;8.099765;7.215451;;8.189944;;;8.025888;7.945333;8.152802;8.136671;7.8250585;8.000511;7.9947424;;8.199985;8.105596;;7.9608274;;;;8.075307;7.1969137;;;8.051831;8.090605;;;;;;;;8.03261
30;;8.026257;;7.60347;;;;7.4141784;;7.7541924;7.8456416;;7.504678;;;;7.6980906;7.444736;7.752475;;7.9942236;;7.615014;;7.849848;7.7254477;;7.9383454;;;7.798572;7.816339;;;;7.9062204;7.954849;7.7415586;;7.658376;7.762671;;;;;;7.2817144;7.8002963;;;7.781701;;;7.862891;;;;7.7530823;;;;7.826098;7.695797;;7.8406515;7.7744517;;;;7.527667;;7.817589;;;;;;;7.8666515;7.909864;7.7568355;;7.9989157;;;7.966566;;;;;7.705609;;7.952202;;7.663712;7.427466;7.5898204;;;
31;8.200271;8.217999;;7.8502865;;8.122358;8.151622;;;;;;7.518016;;;;;7.759331;;8.185464;;8.169888;7.8488636;;;7.864151;8.080442;;;;7.827406;;;;;8.002353;7.954849;;;;7.7278414;8.136667;8.176089;8.166243;8.098436;8.043146;7.970119;;;8.085632;7.7526045;;;;8.102363;8.195719;8.097485;;8.183513;;8.219453;;7.9084597;;;;;;;;8.1215925;7.904972;;;;;;8.150026;;;;;;8.259253;8.145631;;8.198163;8.123534;;8.230465;7.7920194;8.127524;;;7.892433;7.4595103;7.5979958;;;8.114231
32;;;;;;8.106471;;;8.122612;8.122863;;;7.898829;;;7.8948655;7.872446;7.503945;;7.6638255;;8.106385;7.6299577;8.025786;;;;8.007711;;7.902193;;;7.890603;8.112066;;;;;8.067384;7.989721;;8.104727;;7.923209;;7.911924;;;;;;;;;8.009474;;;7.960842;8.102518;;8.140498;8.153672;;7.8413634;;7.71008;;;7.871394;;8.014878;;;;;;;;;8.120396;8.031906;;8.07233;;;7.9873366;;7.9416904;;8.164223;7.8274636;;;;7.7436137;;7.5672717;8.118824;8.037605;
33;;7.7652383;;;8.021824;8.02956;7.606791;;;;7.735333;;;;;;;7.7735033;;;7.9183064;;;;;7.644229;7.9701753;7.9690876;;7.741564;7.6922755;;;7.9426713;;7.836309;;;;;;7.714714;;;;;;;7.955978;;;;;7.843817;7.8373055;;;;;;7.8920956;;;;;;;7.9605637;7.8093863;;;;;;;7.6413765;;;;7.8930554;;7.249032;;;7.896772;8.106803;;;;8.02522;7.5934525;7.858077;;;7.766634;;;;;
34;5.336482;;5.817544;4.943698;5.2482924;;;;5.4755383;5.3803153;;;5.253532;;;5.0376134;;;;;;4.5332785;5.6239624;;;;;5.6415477;;;5.452709;;;;;5.409602;;;5.0634384;;5.441613;;;;;;;;;;;;4.854926;5.5822906;;5.142277;;;;4.903073;6.00307;4.739554;;5.157112;;;;;;;;5.661158;;;5.6789804;;5.6020293;5.0280952;5.56461;;;5.062586;5.633996;;;;5.689062;4.7835817;5.2216363;;;;5.5070863;5.2515063;5.2118435;;4.566634;;5.259848;
35;7.5190926;7.3652234;;7.2164273;;;7.698566;;;;;;7.231159;7.638495;;7.2395287;;7.782012;;7.317294;;7.419653;7.371032;;;;;;7.5121946;;7.758187;;7.5024385;;;;;;;;;;7.3485384;;7.489014;;;7.175734;7.515448;;7.6402483;;7.108348;;7.3808556;7.514093;;7.4091926;7.461734;7.236768;7.30256;;7.433316;;7.44635;7.484044;;7.5643744;7.2182;;7.4202037;7.2815495;;;;7.2146;7.3906326;7.2572055;;;;6.9981556;;;;7.503253;;;;;;;;7.498899;;7.9477005;7.1301785;7.2552443;;
36;;;;6.9772573;7.3645;;7.589723;;;;7.682293;7.4360723;7.4311337;;;;;7.6546845;7.527075;;;;;7.7321863;;;7.4922686;;;;7.8388987;;;;;7.470318;7.5026217;7.552063;;;7.4039764;;;;7.4452877;7.2227006;7.6001267;;;7.3707786;7.713785;;6.9750485;7.3715563;;;;;;7.29921;7.235063;;7.4870577;7.214332;;7.617408;7.372704;7.377807;;;;;7.8364625;;7.4314165;;;;7.5373454;;;7.0723042;;;;;7.601874;;;7.7000136;;7.3752484;;;;8.010668;;;;7.432776
37;6.9002433;;;6.9106703;;;;;7.04261;7.1047187;;;;;;;;;;;7.1207705;7.2785544;;7.4143353;7.1413884;;;;7.2202835;;;6.954065;;6.531867;;;;;;7.5774517;7.2956214;;;7.2400646;6.3423514;6.2160335;;;;6.363638;;7.0248795;6.900186;;;;;;7.133257;7.138504;;7.23258;;6.1846633;;;7.258006;;7.4413238;;;;;;;7.0357656;;6.367265;7.2542562;;7.511701;6.1036434;7.1126275;;;;;;7.24969;7.259163;;;;;7.140629;7.611231;6.706255;;6.720331;
38;6.635622;6.972862;7.7134266;6.8856535;;;;;6.7002716;7.070421;7.424582;7.405114;;;;6.2473598;;;;6.9779882;;;7.2095075;;;;;6.767321;7.3790016;;;;7.5188055;;;;7.3289943;;6.638082;7.2658687;7.47611;;;7.342176;;;;;;6.6544175;7.8875446;7.21409;;;;6.7450566;;;7.220446;;7.3471317;7.0345235;;;;7.3160615;6.5387974;;;;;6.861753;;;6.407466;;;;7.364998;;7.5600114;5.934523;;7.5566645;;;;;6.749853;7.9966455;;7.191062;6.846467;;;;;;;7.0122566
39;;;;;;;7.404884;;;;7.2380147;;;7.3710966;7.08237;;;7.435396;7.318272;;7.0810547;;;;;;7.2744102;;;7.497558;7.2605605;7.3492804;;;;;;7.5258436;7.2949166;;7.2553396;;;;;;;;;;;7.310405;;7.119726;;;;;;7.2137265;;;;;6.877439;;;;7.276811;;;;;7.2170544;;7.205155;;;;;;;;7.619409;;;;7.3405085;;8.044468;;7.1391053;;;;;6.7636313;7.1393895;;7.325348
40;;;7.3369226;;;7.2496715;7.0067925;7.2936;;7.0766563;;7.460565;6.936407;7.3968935;;;;7.470932;;;;;7.22486;7.1093583;;;;;7.243436;7.43683;;6.8948135;7.4856715;;6.9199486;;;7.536351;;;7.4334207;;;;;;7.3699474;;7.2455297;;7.4825897;;;;7.17631;;7.2627277;7.2197747;7.1830993;6.58054;7.265794;6.7948813;7.3245754;6.794302;;7.2768116;;;7.0400467;7.319173;7.344297;;;;;;7.272949;7.0857387;;7.1791854;7.400711;;;7.613076;;7.184964;;;;8.049908;7.2617707;;;;6.5249157;;6.7039514;;;
41;7.681218;7.4328246;7.885423;;;7.916868;7.5973043;;;7.5485315;;7.819034;7.4974403;;7.57664;;7.617448;7.8851366;;7.737929;;7.850079;;;;;7.6952734;7.79097;7.845719;;;;;8.034808;7.6345944;;;;7.8530893;;7.9387693;;;;;7.665934;;;7.8527937;8.025955;7.7673774;7.9645076;7.313291;;7.9945645;7.5618877;7.931289;;7.9011984;7.7556987;;;7.5455213;7.6922274;;7.8133287;7.939048;;7.9389696;7.792981;7.293972;;7.6707497;;;;;;;;;;;8.017682;;7.960394;8.018814;;;8.059873;;;;7.7543287;;7.968966;7.6863985;7.2999635;;
42;;;;;;7.4771347;7.068685;;7.5459886;7.263772;;;7.0896626;7.4182134;;;;;;;;;;7.584502;;;;7.4334593;;;7.7630887;7.329337;7.657378;6.845069;7.167749;;;7.406933;;;;;;;;;;7.1953473;;;7.7152114;;;;;7.249555;;;;;;;;;6.6748643;;;;;7.5875707;7.1164336;;7.3503566;7.216855;7.325569;7.046216;7.315887;;;;7.464742;;;;;7.4882364;;;7.519611;7.875331;;;;;;7.5997663;;6.9177585;;
43;;;7.735865;;7.6790633;;7.9000745;;;;;;;;7.7707176;;;;7.7634416;7.841992;;;7.6122866;7.458277;7.382681;7.5037036;;8.078475;;;7.813106;7.4811354;7.845007;;;;;7.498471;;;;;;;7.5230017;;7.476395;7.957928;;;;;7.7673273;;7.854702;7.9885516;7.585482;;7.860402;;;;;;7.4081254;;;;7.7461014;;7.9406614;;;7.519251;;;;;;;;;;;;;7.952246;;7.655391;7.876383;;7.7225013;;7.879255;7.6458216;7.6946497;;7.9870253;7.725773;
44;;;7.8729196;7.9936247;;7.774427;;;;7.8804474;;;;7.682317;7.890244;7.5052614;;7.844987;;;;;7.3888755;7.597341;;7.846841;;;;;7.823328;7.8425255;;7.984784;7.8912835;;;7.7499776;;7.593352;;7.945344;;;;7.935629;7.6760926;;;7.9015245;;;7.7944074;7.873297;;;7.600062;7.9585958;7.8549957;;7.9000964;;7.9436536;7.9491253;7.4083767;7.9373264;;;;;;;;7.558964;7.8451796;;7.907695;7.9826503;7.980926;;;;;;7.958414;;;;;;;7.8055096;;;;7.6499662;;;7.8099456;7.913811
45;;7.437604;7.711068;;7.3547482;;7.0818925;;;7.542918;;7.71448;7.2446456;;7.647042;7.1374846;;;;7.4813867;;;7.372521;;;;7.709869;7.7867713;;;;7.730322;;;7.612001;7.214081;;;7.729796;;;7.5004625;6.969112;7.318812;;7.763996;;;;;;;7.2067714;7.6087313;;7.522163;;7.2372236;;;;;;;7.2218313;7.168296;;;;7.646533;7.0764904;;7.211626;;7.0695124;6.9710207;;;;;7.5291677;7.090613;;;;;;;;;7.424666;;;;;;;6.960698;7.1615124;
