id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.537547911226634;-4.513045845117918;;-4.525232885816655;;-4.187514384173287;-4.401866769489618;;;;;;-4.319710937624966;;;;;-4.066154328989194;;-4.2990461852322674;;-4.540364742250067;-4.457599355377397;;;-4.656001180378428;-4.544141878941585;;;;-4.487216574219854;;;;;-4.605427812802503;-4.578893827922246;;;;-4.608481325166952;-4.376500023533336;-4.658258077850814;-4.4780102260997925;-4.556912712827094;-4.534435860162706;-4.605120576222031;;;-4.516125704296776;-4.461027830367819;;;;-4.258937153603;-4.560464337206145;-4.647895446414483;;-4.3071050473982675;;-4.3172869006537615;;-4.580716214916295;;;;;;;;-4.536985020892933;-4.537876696247996;;;;;;-4.609006327249938;;;;;;-4.426763777062922;-4.579669962033588;;;-4.536238071163334;;-4.2236324589805445;-4.320258623164822;-4.489472314822381;;;-4.33611869673985;-4.4201565278088335;-4.397022215937195;;;-4.633860231135767
CHEMBL1288099;-4.660052700420799;;-4.587639124651665;-4.687662321533337;-4.694284793506451;;;;-4.677689972577818;-4.67418138517307;;;-4.664061069971781;;;-4.681850012665313;;;;;;-4.698970004336026;-4.637923477023732;;;;;-4.671262331004342;;;-4.650649082436044;;;;;-4.698970004336029;;;-4.688970004336026;;-4.683502957843758;;;;;;;;;;;;-4.6462364289397415;-4.663366236127531;;-4.675655056251006;;;;-4.675721773100742;-4.657706144453994;-4.62217198738075;;-4.655510621756037;;;;;;;;-4.692594829083538;;;-4.666097309266883;;-4.661058200204837;-4.635319949215144;-4.69897000433603;;;-4.698970004336029;-4.684457680821782;;;;-4.695782416709783;-4.660370981983;-4.696062703945787;;;;-4.691171085216431;-4.688970004336024;-4.633201807487078;;;;-4.694604815189973;
CHEMBL1288100;-4.33603955739539;-4.454172313054905;;-4.577202017464478;;;-4.266905962329036;;;;;;-4.308719623387667;-4.468520310302001;;-4.593605194846362;;-4.1884791858308565;;-4.572943559787229;;-4.38459415213142;-4.4444781673870155;;;;;;-4.470398400724205;;-4.420485202148236;;-4.5730498758768485;;;;;;;;;;-4.586273644311839;;-4.550788885549085;;;-4.676799887449246;-4.470437754133733;;-4.455225466204929;;-4.5416463234921585;;-4.172511919716889;-4.370638639637468;;-4.651087800951306;-4.430305831853184;-4.516181672930333;-4.304786210854266;;-4.406498604672268;;-4.627752828250395;-4.485841574548207;;-4.528951615931377;-4.575435381697492;;-4.572250488937003;-4.518182769212753;;;;-4.62166960091836;-4.53619652049769;-4.546791055383375;;;;-4.583055287601855;;;;-4.404530323901082;;;;;;;;-4.640162971016107;;-4.447661912429171;-4.402179523089937;-4.559426389979398;;
CHEMBL1288128;-4.372822276686892;;;-3.8760265659418063;;;;;-3.722566790241855;-2.794723781519065;;;;;;;;;;;-4.207349067048155;-4.234153022450949;;-4.361422390671254;-4.463557651536127;;;;-3.972287845015206;;;-4.221141017594013;;-4.2842984323125215;;;;;;-3.7548710932385436;-3.271673079581467;;;-4.04664174885417;;-4.56788156696297;;;;-4.373203706444646;;-3.8482290757931903;-4.170345691709737;;;;;;-4.627051691549499;-3.918347682879217;;;;-4.4397371434875215;;;-3.9919548750264098;;-4.257493890361383;;;;;;;-4.0323744930913055;;-4.343658169633947;-4.205341647855904;;-4.194137945522214;-4.4408525874615945;-4.6281048121805295;;;;;;-3.7024749624503004;-3.9049965467839387;;;;;-4.284163285927853;-4.192247913012329;-4.128340860663946;;-4.061564271229311;
CHEMBL1288129;-4.185712631844154;-4.362973165042374;-4.281271587151625;-3.8669264455829566;;;;;-3.695415305059325;-3.5305913398743747;-4.46948955536685;-4.354396805897786;;;;-4.016629650612966;;;;-4.266404871934786;;;-3.977957616658251;;;;;-4.013027349780905;-3.989696034032575;;;;-4.0091307769010625;;;;-4.026536534464134;;-3.9423282243104314;-4.17743000826409;-3.2277589521420977;;;-4.176840051440633;;;;;;-4.200788621877155;-4.041845902204218;-3.895733499181197;;;;-4.138828130110881;;;-4.444905291202329;;-3.965020680711133;-4.112156192328288;;;;-4.229205998365792;-3.710664451028092;;;;;-4.247126631559617;;;-4.127010740012477;;;;-4.018026386967312;;-3.972469013020249;-4.032489015372002;;-4.069131317910541;;;;;-3.524841802172318;-4.1493367123669325;;-4.2152441800697735;-4.0913672539612955;;;;;;;-4.0479991440843675
CHEMBL1288215;-4.32401623589186;-4.128946188444306;-4.353944973309194;;;;-3.8194653101904468;;;;;-4.3749882229192565;-3.992581339609807;;-4.56467453412356;;-4.404661679013924;-3.9665008837268836;;-4.231702694594955;;-4.372793094316495;;;;;-4.3525455812501574;-4.402415036252892;-4.3348191025287734;;;;;-3.652545340725594;-4.11936421378175;;;;-3.9545114468511815;;-4.282256709227319;;;;;-4.293771221371768;;;-4.19237108438553;-4.463961861988268;-4.138628387919757;-4.375976808497651;-4.317121284873063;;-4.348562386563355;-4.1673737067278855;-4.473391516633556;;-4.259424898502477;-4.500750077369985;;;-4.356638245804231;-3.949680164203305;;-4.362888473841034;-4.235363302139724;;-4.336277845173774;-4.158868670630789;-4.287072362544612;;-4.150183497735545;;;;;;;;;;;-4.3046851262070165;;-4.143344383413109;-4.255014743026261;;;-3.850317140986945;;;;-4.458557724308341;;-4.053684596379671;-4.448819212093556;-4.595263741971747;;
CHEMBL14762;-4.4147252106527715;-4.3793705598258414;;;;;;;;;-4.408133601291211;;;;-4.282799501090012;;-4.435309111828905;;-4.450704548904237;;-4.300075276662847;;;-4.307247953243006;;-4.259585233980307;-4.092258604840052;;;;-4.263717243973269;;;;;-4.377291910767987;;-4.481382703230293;;-4.363365357004645;-4.113750357663835;-4.361067544058096;;;-4.33597380765171;;-4.142719671742932;;-4.500254846217137;;;;;;-4.350247882018387;-4.280943496943772;-4.508738538790367;;-4.340500241756807;;;-4.281019448494427;-4.588643185260465;-4.290413931935507;;;-4.1294303169283975;;;;;;;-4.320554641494718;-4.326142306653268;;-4.552960118602967;;-4.300062037397415;;;;;;;;-4.369318251100455;-4.3529043879546565;-4.400733606054327;-4.2696347873781;-4.119302811912257;-4.408218622429501;-4.10129018107527;;;;-4.283724095748666;;-4.357684779930151;-4.384679636810213
CHEMBL151430;-2.434263448379635;-2.331010208807663;;-1.171350438564679;;-2.4429323087774093;;;;;;-2.6705428271189477;;-2.9660620859352678;-3.2649918823033612;-3.039804785073394;;-2.409237418248869;-1.964034702678747;;-2.052389058596332;;;-2.437759410587855;-1.5473602342022232;-1.1257985665599788;;;;;-2.2617919356314964;;-2.7412788513930617;-2.5303146396144323;-2.543828059033661;;-2.6715652304604793;-2.666434559850236;-2.8009031276884677;;-3.1685314904981654;-2.6147759482221384;-2.3290887961492683;;;-2.8797615469987594;;-1.8831595277705078;;;;-3.2375572588652735;;;-2.7678069277432815;-1.7064065702839075;;;-2.2615688281953616;;;;;;-2.097442157204046;;-2.7406639581159538;-2.7000160299733613;-2.107813838121278;;;-2.7147409287308077;-2.6482200280513495;-3.608692243665813;;;;-2.4509999899090094;-2.5434986519066536;;-2.493490196876649;-2.210972961613322;-2.880895549877104;;;;;;;;-2.53248194499744;;-2.4408904523251698;;;-2.195172075368603;;-2.734181768248995;;
CHEMBL1644615;-4.511430956180426;;-4.451898382584218;;-4.580010259312506;;-4.515360527065028;-4.593844216449616;;-4.49289202139834;;;;;;;;-4.486297731485428;-4.479808215535561;;-4.518101566456822;;-4.455499564564069;-4.531441582300005;-4.469249689562084;-4.269983675401165;;;-4.569525435078425;-4.61321722810004;;;;-4.636180835449582;;-4.673385535621785;;;;-4.468853453478991;;;-4.518525233583201;;;;-4.559911360016165;-4.596399202862231;;;;;;-4.606810868352236;;;;-4.651050744123547;;-4.5076100845507625;-4.658203780724831;;;-4.446979219443347;;-4.582423022551687;;;-4.5308689986604715;;-4.242619821472421;-4.535981993749544;-4.593357834488504;;;;;;;-4.482018194983873;;;;;-4.6818206516219645;;;-4.571182535995726;;;;-4.494902274807782;;-4.324346351411694;;;;;;-4.582870666865535
CHEMBL1644619;-4.673052403989149;;;-4.647962245733198;;-4.666871447986458;-4.646285412858751;-4.520401960458379;;-4.6572546027663995;;;-4.66142513101417;-4.613909321267411;;-4.607632671291338;-4.601011169474476;;;-4.62594860158344;-4.636234173123797;;;;;;;;;-4.637065845217818;-4.210269382087132;;-4.545635987438861;;;-4.565144434578205;;;;-4.657440496499819;-4.60207878112712;-4.6772030353633856;;-4.617433498608342;;-4.520857440411412;;-4.401437641318324;-4.667741070405433;-4.570179052042331;;;;;;;-4.517037302080015;;-4.57624517504818;;;;-4.587600505680469;-4.490691458354707;;;-4.661522129306302;-4.645835620616822;-4.562649253162215;;;;;;-4.522160741374921;;-4.668850934770901;;;-4.3529506065519605;;-4.589205564944027;-4.615901232864088;-4.613977408587232;-4.385414921137897;-4.677875153437635;;;;;;;;-4.633494456394337;;;;-4.36436756183819;;
CHEMBL1644622;-4.689761816796506;;;;-4.40745417708019;-4.566082095304148;;;;-4.6189312976944965;;-4.384123359258286;-4.639803920249722;-4.6488833559121385;;;;;;-4.6324498563152146;;;-4.594472747969656;-4.498296825673233;;;-4.321601029181785;-4.164406530510177;;;;;-4.578313427371316;;-4.608574277785277;-4.68912360189012;;;;;;;;-4.663897273066495;-4.591317583731602;-4.588033313154385;;-4.356709172985051;;;-4.626379985241004;;;;-4.652598891889235;;;-4.51910183381628;-4.647304648687496;-4.614774327882193;;;-4.652476626573478;;-4.652385214769579;;;-4.657652657714263;;-4.409025715316683;;;;;;;;;;;-4.6440492545889605;;;;;-4.631637775964842;;;-4.556303841385179;-4.502599299046666;;-4.677541123682511;;-4.668392665049706;;-4.662733869892629;;;-4.676528375498406;
CHEMBL1644626;-4.56185617267367;-4.684181385173067;;-4.642637611658772;-4.529574620643258;;;-4.574937087866097;-4.353189512231511;-4.592700935458302;-4.659462184562727;;;-4.612117909180158;-4.684990604249308;-4.65117108521643;-4.6176387824794025;-4.631011204162581;;;-4.631175252443505;;;;-4.666165703512183;;-4.610143366073445;-4.664335588761746;;;-4.570612781452565;-4.4118839938938;;;;-4.636544013216076;-4.646274596936484;;-4.472059938746352;-4.599899131894492;;;-4.485514107258;-4.698970004336028;;;-4.624340737451115;;;;;;;;;;;;;-4.4901629592324;-4.577894263100125;;;;;-4.15828277247603;-4.517706569723141;-4.6175239843025615;-4.661464433950454;-4.650536740278534;;-4.405988681182302;;-4.666646015016532;;;;;;;-4.553008755935119;;;-4.563138405706763;;;;-4.562587877372602;;;-4.663052403989147;;;-4.640247678631238;-4.49015446194534;;-4.591204546221397;-4.56466982631661;-4.615003764561377;-4.569495765576505
CHEMBL1644632;-4.674210106217179;-4.698970004336028;;;;-4.656446918402213;-4.635255054325018;;;-4.674022320516117;;-4.679976201784566;;;;-4.655839939998674;;;;;-4.675372830632995;;-4.624383724858402;-4.5871410016049285;;;;;-4.425784509941861;-4.6345586349910946;-4.133684495307813;;;-4.698970004336031;-4.698970004336027;;;;-4.671591170333012;;;;;-4.698970004336028;-4.6209748382570295;;-4.694767840302193;-4.698970004336026;;-4.694767840302198;-4.628182707407144;;-4.6893042418908975;;-4.670008315108296;;-4.450775606035507;;;-4.6526472993353245;-4.4539984198536375;;;-4.607710181003163;;;;;;-4.68502469941676;-4.529377078345489;;;;;;;-4.631137247820796;-4.677859657779035;;;-4.678000904205948;-4.67540453110089;;;;;;-4.698970004336029;-4.514427768972355;;;-3.907289223748172;;;;-4.69897000433603;-4.66402150411923;;
CHEMBL1644633;-4.624758388184153;-4.493396705784498;;;;-4.6453501894735965;-4.586369106655975;;;;-4.165642746148518;;-4.6795465509815175;;;-4.370720652258619;;;-4.566161429484472;;;;;-4.59140231972516;;;;-4.570661607042712;;;-4.086543649146753;;-4.636211908126926;;-4.6383852652599264;-4.669457218358851;;;;;-4.3620371858361855;;-4.565923220460625;;-4.691714446379926;;;;-4.655624454860504;;-4.407646300893565;;;;-4.595640637695067;-4.250473857801393;-4.651838221036198;-4.422182784896424;;;;;;-4.643371685913155;;;;-4.67903757334341;;-4.649667974084663;-4.167461040935304;;-4.481561471291838;;;;-4.526694881129019;;;;;-4.579044742702609;;;;-4.413306277283481;-4.641001971915201;-4.631505319400752;;-4.383906486122726;;;-4.567530208411931;;-4.576915408513399;;;;;
CHEMBL1644635;-4.674210106217179;;;-4.698970004336028;;-4.656446918402213;-4.635255054325018;;;;;;;;;;;;;-4.697778140258837;;-4.617672557680257;;-4.5871410016049285;;-4.698970004336031;-4.698970004336028;;-4.425784509941861;-4.6345586349910946;-4.133684495307813;;;;;-4.681980304292669;-4.698970004336028;-4.698970004336026;;-4.638706749692224;;-4.698970004336024;-4.643669163362234;;-4.6209748382570295;;;;;;;;;;;;-4.450775606035507;;;;-4.4539984198536375;-4.571708855626786;-4.6947678403021955;;;;;;-4.682772116753145;;-4.529377078345489;;-4.69897000433603;;-4.668014779440815;-4.584781200866798;;;;;;-4.678000904205948;;;-4.682394231144249;;;;;-4.514427768972355;-4.607872947819802;-4.683311491461187;-3.907289223748172;;;;;;-4.676528143313861;
CHEMBL1644638;-4.489081226311617;-4.439997783081957;;;-4.437200195791178;;;-4.391750704107863;;-4.557905967951805;;;-4.522341401294466;;;;;;-4.627090475364596;;;;-4.302961211871679;;;;-4.482530717264927;-4.487547947477258;;;;;;;;;-4.644702508302115;;-4.665880714318043;;;;;-4.44920244489003;;;-4.593266928333341;;;-4.639100062836187;-4.656289492480256;;-4.553215947683253;-4.619671777053062;;-4.381052193292982;-4.615690952867135;;;-4.481507526995921;-4.662311010466641;;;;-4.618173509294348;;-4.6569347535111705;;;;-4.284777130010071;;;;;-4.5967672202982115;;;-4.655434019156529;;;;;;;-4.50847212121922;;-4.612100383151914;-4.5348017199244275;;;;-4.547440461632784;-4.27508041847614;;;-4.642242192981912;-4.39989732717563;-4.605765830466831;
CHEMBL1644640;-4.361369842806321;-4.065519942961121;;;;-4.509518714739962;;;-4.512547450299112;-4.351173586560002;;-4.447069644481724;;-4.401506233322059;;-4.464694003684127;;;;-4.503651938110249;;;;-4.493146567631855;;-4.0579211710824215;-4.26627167964163;;;;-4.292983763283773;;-4.595765687578793;-4.464773538804253;;;-4.415913939784676;;-4.451557536450756;;;;-4.13684750978257;-4.326625923937985;;-4.2973563192747655;;;;;;;-4.317445380441867;-4.458061960016144;;-4.177020031120651;;;;;;-4.4024732872006975;;;;;;;-4.356196276706211;;;;-4.370518934123001;;-4.354376990884052;;-4.575329311925356;;-4.564128105921085;-4.205805182398039;-4.469981863904215;;;;-4.280907120091268;;;;;-4.270005616167072;-4.061188794473535;;-4.006469098198275;-4.225789067448266;;;;;;
CHEMBL1644642;-4.5309468094257355;-4.635163257592921;;;;;;-4.417615457620988;;-4.558109327970208;;-4.542511559657003;-4.592663573418187;;-4.569410505939275;;-4.656751516839863;-4.594869224510288;;;;;;-4.504976983174322;;-4.3806893574856725;;-4.5326604542673605;;;;;;-4.590518296037342;-4.672603377718176;;;;;;-4.554665452360667;-4.585938900287504;;;;;-4.619503850247205;;;-4.64940905064075;-4.586739417470084;;-4.494496381541173;;-4.660256275602796;;-4.493685456056679;;;;-4.644336882283468;;-4.498963911833849;-4.497622196062318;-4.574193398277457;;-4.645775926398213;;-4.671823204278837;;-4.319825687845337;;;;-4.4906579518678855;;;;;;;;-4.546580732413081;;;;;;;;;-4.5022921499043;-4.561527617851635;-4.439320664631039;;-4.493962657505109;-4.675076605966929;-4.336859993772065;;
CHEMBL1644646;-4.283688249652034;-4.1427271362670695;;;;;;;-4.532972488425901;-4.5119388339340585;;-4.276660625550593;;;;;-4.022998289227414;;;-4.367445618909918;-4.142707098346517;-4.118151471296815;;-4.589246621039116;;;;;-4.369021891646021;;;-4.426308270400466;-4.50705771074126;-4.555995800817351;;;-4.491802085806573;;;;;;;;;-4.351639109672087;;;-4.2472101867978225;;;-4.4135002594797;;;-4.540977579520266;;;-4.500589077396053;-4.128997891914315;;-4.477667554904566;;-4.2318391966894096;;-4.458238461279946;-4.154250948118282;;;;;;;-4.4415318401218045;;-4.211155327911337;-4.410821730690523;-4.266699842781862;;-4.509049885278781;-4.374017566479904;-4.34713178648334;;;;;;-4.221118301592771;;;;;-4.276674222327296;;;;-4.092747914334559;;;;
