id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL157138;-2.8707536849958926;-2.7557465375627244;;-2.7704881356551345;;-1.7770261807310948;;;-2.4590078603811247;;;;;-2.9292411902556568;;;;;;;;;;-2.5542138547191366;;;-2.139784031420829;;-2.4681216010704063;;;;-2.625651288984015;-2.4770180038942584;;-2.84791392312323;-2.679076243596301;;;;;;;;;;-2.483168666055209;;-2.7669908266481853;;;;;;-2.5054317066249046;;;;-2.5388005887218674;;;;;;;-2.757052021618399;;-2.649949919726657;;;-2.689835786683672;;-2.545010050497098;;;;;;;;;;;;;-2.43709455025456;;;;;-2.6636240679821412;;;;;-2.647505156379996;-2.602770422987993;-2.9933303153335307;;
CHEMBL7568;-3.038487111154845;;;;;-3.140622990174241;-2.7160014963567387;;-2.6664496574483745;-3.304152070722442;;;;;-1.6183760778913021;-2.9028962582751388;-3.066516535364791;;-2.176241348512807;-2.7454974240405967;;-2.4612729747626907;;;;;;-2.971083418755425;-2.8738811259347936;;-2.259834790264134;;-2.7503531146999984;;;-3.034808214965645;;;;;;-2.5803344111572404;;;;;;;;;;-2.5056858628761502;-2.7632994556017683;-3.2191670106855104;-2.557011910735803;;;;;;-2.6584828313769204;;-1.9802732316443907;-1.845084872436507;;;;;;-2.088252859006826;;-2.424077169001575;;-3.0797481401545124;;-2.6072334354628763;-3.040997486204048;-1.8844086317704651;-2.3041912218278453;;;;;;;-2.930462456846809;-2.398430833902338;;;-2.740899103393492;-3.093303497507719;;-2.5779182410654813;-2.1700024109942344;;;;;-2.8121266210852878;
CHEMBL954;-3.602613830595995;;;;;-3.4799133607566937;;;;;;-3.593115948406293;-3.633573092559356;-3.5221223524078216;;-3.4803068480915997;;-3.4794154572148352;;;;;;;;;;-3.5161502698214004;-3.6120374884787783;-3.4237664790145907;-3.362743104004933;-3.640100524773659;;;;-3.3530217471584676;;;;;;;-3.3202023960756395;-3.1467454145666545;-3.1828633999208744;;;;-2.7102400358789924;;;;-3.564828052263623;;-3.4637542391468132;;;-3.560496852945982;-3.3924440525001853;;-3.2467413669664364;;-3.541536355788846;;;;;;;;-3.6625767070736606;-3.5449352208730835;;-2.993903009027592;;-3.508653993146258;-3.2401000537062026;-3.3949355515000263;;;;-3.504994862119009;;;;-3.4751176017524155;-3.532465477380256;;;;;;-3.4121954136261725;-3.4931620152851974;;-3.41419425875842;;-3.5925601109683534;;
CHEMBL1016;-3.4279247793105387;;-3.0209200143302444;;-3.1734515572529456;;;;-3.183577459632648;;;;-3.150333995297241;;-3.0127108445320077;;;;;-3.0099443002158677;-2.925163499597897;-2.882016660595373;-2.9701026564306967;;;;-2.861774978446687;;-3.3362728824881227;;;;;-2.7890476177185968;-2.808107876028599;;-2.7066410536190864;-2.813965217110773;-2.6754422666057662;;-2.6556672417806357;;;-2.4185297371254846;-2.201608854557166;;;;;-2.791822827328058;;-3.033789920011578;-3.0918472470359886;-3.0836506011486495;;;;;-2.7369061216876127;;;-3.0723508246800137;;-3.0289081592296805;;;-2.650538744028387;;-2.2035224539182825;;;;;;;;-2.4542944891462986;;-2.964560543299811;-3.132098764704404;;-2.634819467363646;;;;-2.696924835405736;-3.100956033442057;;-2.814864315246329;-2.5703642576872245;;;;;;-2.995902051000278;-3.107066630914386;;-3.259702378664812;
CHEMBL1902981;-3.4205939262616276;-3.211090930908836;-3.4259217577432652;-3.341125098088785;;;;;-3.103214976860878;-3.4093898865717165;;-3.3052584939303626;;-3.512222698873801;;-3.3302711302548027;-3.1336844331677294;;;-3.5728203278728343;;;;;;;;;-3.313709289442383;;-3.5189455488340506;;-3.3277660116018235;-3.7511552863028625;;-3.088781182219849;-3.460383971712992;;-3.4506988710900095;;-3.5084293225846737;-3.284458885876934;;-3.279496042087595;;-3.160138613259063;;;;;-3.1294778696170846;;;;;;;;-3.652041847723601;;-3.19328392241529;-3.2169040770704056;;-3.5241423153953546;;-3.2695763316485813;-3.4342756439930158;;;;-3.181112561381135;;;;;-3.159567034751899;-3.46369956178165;;;-3.1432244350118856;-3.6477958845738825;-3.657017408181685;;-3.217555716534116;-3.6093097519350126;;;;;;-3.172165097955636;;-3.161587481611315;;;;;;;
CHEMBL1628227;-2.20739431310383;;-2.410741446553921;-2.834223984629919;;-2.3473786854718632;;-2.2975010269122165;-2.9534014348725126;-2.373555033776365;-1.7965982272616174;-2.9149692447074256;-2.3786246148917085;-3.232450144116758;-2.3517035540970688;;;;;-1.6338562681639954;;-2.5073731616267865;;;-1.7953377915664048;-1.8993189483820376;-1.7022590831318327;-2.28120733104792;-1.9680322129961365;;;;;-2.816322492505528;-2.2074276105905644;;-2.192504235113336;;;;;-1.9856840125876636;-1.3647384461329732;-1.1669871319307292;;-2.3312322369212404;;-2.11147495721167;;-2.9006357159264993;;;-1.9372711569400567;;-2.641459565662474;;-2.278105079837353;;;;-2.394076741092627;;;-2.622119591261417;;;;;;-2.8540244610810244;;;;;;;;-2.121246291162522;;;;;;;;;;;;-1.764613405102245;;;;-2.137258687982141;;-1.8684184927938388;-2.2119539634861853;-2.5101382286773894;-2.2253688811593;
CHEMBL415;-1.7863571141210397;;;;;-2.2158192166969077;-1.7433458187408326;;-1.7970124557577336;;-1.880552078304284;;;;;;-1.8672489870099818;-2.087200522322225;;-2.1973728905839116;;;;;;;;-2.1756279858919365;-2.0609061639230575;;;;-1.6649467940921863;-2.4731927807965715;-2.384150800607653;;-2.0503752909865756;-2.3720608980343743;;;;;;-1.6143565712170076;;;;-1.7799014240553024;;;-1.9305559129383416;;;;;-2.1981626712949627;;;;;;;;;-2.446389550690565;;;;;-1.8388966915259122;-2.1583486044558318;-1.7995014757781038;-1.7564677171465606;-2.434145412296195;-1.6712494744065283;-1.602828393577884;;;;-2.6536797690661116;-1.4610781374633184;;;;;-1.9834499854763044;;;;-2.0739822760360105;-2.377575657832661;-2.2526625262308766;;;-1.8493163704146445;-1.946721339229456;;-2.3337793934954063;;-1.8436424423303084
CHEMBL1200406;-2.974410174537792;-3.2774484622937825;;-3.195918677713493;;-3.1959175154005863;;;;;-2.507514755864088;;-3.0257710888397025;;;;-2.8030896029348167;-3.2107340818173693;-2.9396933651337553;-3.079574646916317;;-3.165346452073716;;;-3.0933625906997446;;-3.12491534324721;-3.231406369923129;;;;;;;;;-3.1204689410555666;-3.1559150350110583;-3.1896517872298147;;-3.099523859645791;;;-2.887076004738488;-3.16004070177269;;-2.9333344860875794;;-2.753520424542283;;;;;-2.9965431514079004;-3.3598710282535382;-2.6874287072136966;;;-3.0826929386119564;-3.2644116346285568;;-3.3071148339554064;;;;-2.851043193602615;;;;;-3.1729333077565376;;;-2.8420926326662523;-3.01654261976861;;-3.031557187286377;;-3.3221111158842325;;;;;;-2.4132663355014685;;-3.111748404583489;;;-3.20810751074152;-3.103335435805515;-3.1182660921445127;-3.110378123502444;;;;-3.1231546322276222;;-3.1964722087603175;-3.2228734504610697
CHEMBL395110;-1.4061722220757276;-1.7726569923617217;;;;-1.5714079517236446;-2.108942126079309;;;-2.1166304659846946;;;-1.7474587741821574;-2.2205714015852176;;-1.922498672479285;;;;-1.834053998298666;;;-1.830911539333366;-1.8528007586638926;;;;-2.249922921581453;;;;;-1.8872591440156035;;-1.9722206772741717;;;;;;;;;;;;;-1.7792824754779462;-1.8762240021613457;;-1.6807337763224914;-1.6348975110897586;;;;;-1.671624454476519;;-2.316061074070137;;-1.5923557948429545;;-1.6055634419976434;;;;;-1.5947394766413823;-2.214365105951759;;;;-2.038764714886912;;;;;;;-1.852881263860212;-1.824710970740143;;-1.5170266518320699;;-2.084595213648786;-1.8782740792656911;;;-1.7489261482775942;-1.78374793785961;-1.682988822437406;;-2.3115705282139003;-1.4982864976876382;;-1.4744594875354369;;;;
CHEMBL21731;-2.406219064546169;-2.5356256055811937;;;;-2.531453257433767;-2.529909326600947;;;-2.61521899368173;-2.593553484481366;;;;;;;-2.54330211187227;;;-2.502712929662764;-2.88021330212234;-2.699278837261297;-2.350813981939994;;;;;;-2.2664557746626537;;;;-3.120361561544548;-2.7945217425011832;;;;-2.891810110950446;-2.510673593158314;;;;;-2.4995867445880164;;-2.3848437206142825;-3.3167643734126657;;;-2.878244018532619;;;;-3.4076470164704977;;;;;;-2.573666656004144;;;;;-2.4729279610170702;-2.517074695537169;;;;-2.9420346064183396;;;-2.6376060894137754;;;-2.63970052470052;;-2.67501660778378;;;-2.6805568227268672;-3.014228206296102;;;-2.5048552224852814;-3.0388352323771044;;-2.3048869124154763;;;;-2.666724122283452;;;-2.2786479236832817;-2.577822702916169;;;-2.9150670514661323
CHEMBL15245;-2.693807035019447;;;-2.811273515761113;-2.58352343555215;;-2.396919940126279;;;-1.732724345381472;-0.8724551714337104;;-3.136465599839065;;;;;-2.5950815708397097;-3.3547478769093777;;;;-2.1604594120319565;;;;;-2.617230571746497;-1.534974054790528;;;;-2.823951682195134;-3.280827038159492;-2.8370087846259957;;-2.507806882139754;;-2.7873765034194156;;;;-1.9157038757897364;;;;;-3.241223029362011;-0.9579972829794127;;-2.6804177220720384;;;;;;-3.3807035203088507;-2.83295891312727;-2.6719676632224125;;-2.814748506546023;-2.255045237430968;;-3.5658854915922804;;-1.9604064393877012;-2.351327678629036;-2.6624300732803716;;;-3.33128693758258;;;;;;-2.9722430287377906;;;;;;;;-1.6699912329782496;-2.11099763286163;-3.4066677925542526;-2.899442286374135;;;;;;;-3.075801134005187;;;;;
CHEMBL1219;-3.0023163296113027;;;;;;-2.5853477847642936;;;;;;;;-2.9632539350777565;;;-2.301310306926763;;-2.6950610849156647;;-2.7357221264629703;-2.8580956923493597;;;-2.539539361421293;-2.671330482413876;;-3.1134794417273786;;-2.70464985952467;;;;;-2.454951173758358;-2.5213775581811455;-2.836854802250132;;-2.175633644445521;;;-2.0830412603482027;;-2.1256733601320046;;;-2.981206549857163;-2.5696438703376328;;;;;;;;;;-3.076329554438418;;;-2.999705459141238;-3.0897925287271706;-2.919590867896633;;;-2.4700923135053228;;-2.2654642174281396;;;;-2.924977958620346;;;;;;-2.6675873986618224;;;;;-2.6286990391034313;;;-3.2181840877795507;;;-2.358487868687255;-2.8047211281768902;-2.784544206412974;-2.699618940476222;;;;-3.088875551273938;-2.773857013419212;;
CHEMBL475306;-3.1206044025218076;-3.0045349891224844;;;;;;;;-3.117943220487799;;;-3.035101884054015;-3.0676935110026875;-3.0031930665578686;-2.928501761739248;;;;;-3.074405915104269;;-3.1211014181282564;-3.0715041893343873;;-2.947995884948117;-3.150920759283472;-3.114717730843227;;;-3.112377754693593;;-3.0685718232974466;;;;;-2.954144452204743;;;-2.9789787590404444;-3.096678635161001;;;;;;;;-3.0699848598187067;;;-3.196219784570015;-3.1495974644495113;;-3.057903410982584;;-2.959096465374344;;;-2.9546584553930724;;-3.1427674447094422;;-3.2120821034272247;;-3.1005954768573423;;;;;;;-3.1773295475615213;;-3.084230439936021;;;-3.1619592953139852;-3.099334720554678;;;;-2.9256833883586473;;;;;-3.0294248241491806;-3.003719661038049;;;-2.908423922611712;;;-3.050851826184884;-2.992049935816147;-2.9705802588249486;;
CHEMBL250699;-3.266640195797229;-3.071514201474396;;;;-3.0956240804144737;-3.009264502562656;-3.1150756734943417;;;;;;;;;;;;;;;;;;-3.085235856117023;;;;;-2.9608494442777697;;-3.4562102816723934;-3.273922363341437;;-3.238515677297755;;-3.103481380655844;-3.1998864777816864;;;;-3.4020310176465176;-3.1246922063699416;;;;;;;;;-3.2140993002413474;-3.129536772599161;;-2.9912850413844154;-3.129353076989994;;-3.204317843974094;;;;;-3.24105734084211;;-3.175022757484472;;-3.2000399848010685;-3.12659918833536;;;;;;-3.221910553351521;;-3.086965681104999;;-3.1621889761254507;;;;;;;-3.078068122625417;;-3.018705510362809;;-3.1963629580249506;-3.097455920464906;;;;;;;;;
CHEMBL611;-2.782247911615712;-3.031318845541962;-3.059040265362565;;;;;;;;;-3.0095224241789693;-2.938189913964179;-3.2206065879969117;-3.34906921569546;-2.750539640816913;-3.02490754207153;-3.8100014427017816;-3.311847876529354;;-3.25969175011435;;;;;;;-2.662778859888548;;-2.7648065732664575;;;;-3.480245927460916;;;;;;;-3.2084809331512405;-3.4612672621864844;-3.0484563250239343;;;;-3.2681043823787634;-2.8471342247073936;;;-3.0250371526864432;;-3.35038231008302;;;;-3.168490042597377;;;;-3.467721090636285;;;;-3.185254446182737;;-2.987821672761213;;;-2.9333736683315514;;;;;-3.1438435983769297;;;;;;-3.2818331167807653;;-3.523597145961702;;;;-3.4457268665190712;;;;;;-2.696964844823896;-3.4193878189563183;;;-2.7939137398784353;-3.393495014402143;;
