id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.374779684540002;;8.55418199212;;;;;;;;8.379623785960009;;;8.316850187990006;;7.944145430695003;8.117558793495002;8.296881764920009;;8.12613807665;8.200654435070001;;8.456575854460004;7.909249835159996;;8.501948946905;;;;;8.630666579930008;;;;8.202412078990005;;;;;;7.825637612220001;;8.397465403859998;8.367171141114994;7.46245384015;;8.467330863880006;8.297213657800002;;;8.681186429300007;;8.379428754980003;8.163218146580002;;;;8.630336268250007;;;;8.204763449909997;8.410258951360003;;8.398817392499996;8.367139574974997;;8.563076086340002;8.127342492430005;;;;;8.255229253220005;;;8.113897958360006;7.9492627596450065;;;7.976656519555;8.532514757665002;;;;;;;;;;;;;;
11;;8.634373340229992;;;;;8.863474187459998;;;8.83272522188999;8.941658710049992;;8.954928246489997;;;;;;;8.342355693224999;8.756794827179993;8.557062435960002;8.805419373269995;;;8.917578903839996;;8.685467306519998;;;;;8.928763446480001;;8.552184378684998;;8.758219055709992;;;;;;8.938805527959993;;;;8.835849856989995;8.777009431609994;8.693406358179995;;;;8.80362438054499;;;8.932226136229996;8.683950713169995;;8.950909823129996;;;;8.709671001360002;;;;8.650603932539997;;8.800405543779997;;8.878287007324992;;8.328834155210002;;;;8.939969844969992;;;8.917056675074996;;;;;8.234828045289994;;8.71508686985999;;;8.724670378849996;8.593591188110002;;;;;8.623526179840002;8.606788128719995;8.723204116589997;8.681270201219998;
12;8.653807585530004;8.386721596679992;8.42917664976;;8.441462593950005;;8.225336612090004;;8.354882675670005;8.488194781655;;8.437320577510002;;;;;8.67544224541;8.533056388720002;;8.504568391890007;;;8.603369359474996;;8.348856751395;;;;8.555934661370005;8.271076799259998;;;;8.737378539494998;;;;;;;8.476280706359997;;8.564062371894995;;;8.478943323699994;;8.671865506209995;;8.551264449149999;8.508033501699995;;;8.66476071376;8.51126482506;;;;;;;;;;;;;8.497813961390001;;8.50979658641;8.534710943869994;8.434602654914999;;;;;;;8.684865512740004;;;;8.541863244639995;;8.211936762544992;8.483079064044995;8.452430676709994;8.6189410018;;;8.521793195990004;;;8.509601335329998;;;8.442040449379999;;;8.627342086850007
13;;8.332320835449991;8.312899627750001;;;8.345745762309997;;8.528655264650006;;;;8.352554916640003;;;;;;;8.456981753330005;;8.489365358259999;8.273199842350005;;8.329318104899993;;;8.19161070187;8.021726343140003;;8.264255764739996;;;;;8.398169906869995;;8.330970756264998;;8.390724038990005;;;;8.427025573959995;;8.31578369028;8.456722033129992;8.245432506354994;8.549526050089996;;8.418183231209998;;;;;8.420633311379998;8.281521852979997;;;8.439999831704997;8.516700164680001;;8.372226007114998;;;;8.430468635570001;8.286950800749995;;8.345746224889998;;8.608426669149999;8.331071849239997;;8.484465277100002;;8.687766822925006;;;;;8.013477415729994;8.364325703359992;8.37267266669999;;8.036494428259992;8.503856774249993;8.404228533079992;;8.383947366839998;;;;;;;;;8.090606621049997;;
14;8.496044502679997;;8.205675650729999;;8.369038563200002;;8.236111336040006;8.207684422400005;8.439105882580003;;;8.22248367831;;;8.334895863870008;8.2711512571;;;;;;8.062774432700001;;;;;8.17322504938;;8.430453476970003;;;;;8.500723206484993;8.207472606539993;8.63490537443001;;8.44467219388;;8.679908574015002;;;;8.618461674595;;;8.201321425229995;8.259684830389997;8.494357719260005;;;;;8.39611484204;;7.996122768789995;;8.581916795869999;;;;;8.652819694230011;;;8.27465747045;;8.240303962739999;;;8.601663815529996;;;8.16771976882;;8.649169225810002;8.58988348925;8.425317030120002;8.509327847389994;;;;;8.49862611643;7.924885080089995;;;;;;8.404870574465003;8.445191269444997;8.74919521604001;;;8.542754201915;;7.923924443244997;;8.562443878879998
15;;;8.239160016409997;;;;8.097137769640002;8.291781605879997;;;;8.452741388829999;8.380550143689995;8.479928145035004;;;;;8.248417787244998;;;8.09909606402;;;;8.348834689659999;;8.4551077249;;;;;8.447513750049994;;;8.481901775330002;8.291162511849993;;8.129442654289997;;;8.404856890280003;;;8.234617275474996;;;8.191276425215;;;;8.699261370290003;8.307049160869997;;8.295830988359993;;;;;;8.642487067475;;8.597054575935006;;;8.272692503310003;;;;;;;8.266513411609997;8.303122091249998;;8.521906822010001;;8.200789124339998;;;7.966187412849999;;;;;8.450099154769998;;;;8.430073885134997;;;8.715698148205002;8.492125794449997;;;;8.011919889344998;;
16;;;8.230149517839994;8.345321774914995;;8.364608558539997;;;;;;8.250413185514997;;8.27816908832;;;8.368842468294993;;;8.00136341406;8.494988024989999;7.969778009559999;;;;;8.212244045459993;8.42887637264;8.419455588859998;;;8.227136563694991;;8.37827334123499;8.136395279439995;;8.220798067009994;;;;;8.232431885044997;;;;8.094536289174997;;8.171140262369995;;;8.153884847679992;8.472627071409997;;;8.28847920853;8.237322706079992;;;;8.295567220489996;8.451259667290001;8.330244689229998;8.450139579895003;;8.464455746029996;;;8.05304548458999;8.144269234964995;;;;;;;8.408086293479997;;7.89959572397;;7.997015963674993;;;;;7.908086217209996;8.392042264585;8.080104475869993;8.333198174664995;;8.230340297804998;;;8.617683298105;8.390614705559997;8.239453155679998;;;;;
17;8.342979518269994;;;;8.224258370809997;;;;;;8.534375333954994;;;;;;;;;;8.564196307339994;;;;8.334378746739999;;;8.41190741712;;8.235198119429995;;8.281266914909995;;8.45244484741999;;;;;;8.475287962134999;;;8.436647464049992;8.584227254834998;;;;;8.4623296967;8.371811473199992;;8.606697187710001;;;8.257564121769999;;8.281011183509992;8.291073170479997;;8.347419166149997;;8.344811648404995;;;8.344546406369998;;8.324595908329995;;;8.273779092099998;8.288905903999998;;8.231305478129995;;;;;;8.253054317919997;;;;;;;8.581815683129998;;8.335416343399997;8.211642873099995;;8.186603069229996;;;;;8.303439913899997;;8.396220310029998;8.315131269344999;8.373277581424999
18;7.625207254270002;;7.693678980909998;;7.668143710380004;;7.626139256530004;;;;;7.513786812310001;;;7.545198579405005;;;;;7.66321280453;;;8.05539202454;;;;;;;;7.407144596720001;7.908954078290002;7.681333222260007;;;;;;7.423059083105003;;;;;;;7.507835729760005;;;;8.171241611949995;;7.803656828330003;;;7.734600939035004;;;;7.85498479973;7.427171644829998;;;7.991731648880001;;7.500978680150004;;7.681497277044998;7.447184001965001;7.8469271768399995;7.831816526840003;7.07451505663;;;7.275104361249999;;7.847602357739999;;7.804477711600004;;;7.707535327750005;7.8360477555900045;;;7.652887613225002;7.477100607365004;;7.297758432410001;;7.573959034995007;7.759955776549999;;;7.335908934245003;;;7.537619603835;7.641272191515001;;
19;;7.427528987164999;7.763914512869999;;;;;;;7.883478789630005;8.164021635895004;;7.989343008295002;;7.6603202410950075;;7.9914465193300055;7.823743597915007;;;7.5506480085500085;7.699696217660006;8.14209145426;;;;;7.724113012195002;;8.057769157920005;;;;;;7.846765318380009;8.00190002683;7.846014462310008;;;7.7107840693450065;;7.764059233325009;;;;;;;8.191870665369997;8.098609785884998;;7.636752283700006;;7.658060150095001;7.559236795150009;8.096129528120004;;7.837328735190008;;7.998083577575009;;8.01407292255;;;7.937454973760007;;7.770905966224998;;;;7.847749753190007;;;;8.142839847750004;;7.763517512370003;;;7.765760799720003;7.845660404475005;;7.567656977485004;;;7.604134233140004;7.498270463550007;;7.724484022370009;7.8178529752500046;7.727293671900004;;;;7.553424606250006;;7.967356483265003;7.62918185268001;
20;;7.448798587900001;7.779572609454998;7.8569431174400055;;8.085775382340003;7.9674257875350065;;;;8.11273551227;;8.07874064283;7.983184066285002;;;;;;;;;;;7.591219340255005;;;;8.138073792740002;8.233492256580002;7.525860591760004;;;8.27951122434;;;8.034108921389999;;7.865330391430006;;7.59971267164501;;;7.4418809640800045;;;;;;8.130744099874999;8.30717408352;7.610609115304998;;;;;;;;;7.9146903835200035;;;7.628283032270008;;7.952472134815009;8.161761799465001;;8.17592002988;;;;;7.739991165505006;;7.988437690940007;7.694850875384998;7.869176911630006;7.410709056945008;;;7.742293868530007;;;7.671773554565005;;7.50789345617;;;;;7.761450572710003;;;;;8.00419217129;;;
21;;7.36108947608;7.690360435709994;;;;;7.913161983190004;;;8.194031514910002;;8.054836947069997;7.943149437150006;;7.754889575855004;7.969311745735008;7.909250898225004;;7.688394246550003;7.632063543815005;7.8547900698900035;8.064903926500003;;;;;7.813282951650008;7.986343130000002;8.199421488870003;;;;8.30428512441;8.004373458805004;;7.8311560220199965;;7.872812515700003;7.598734752665007;;;7.918832228210006;;;;7.35792223965;;;8.184239099359997;8.125247521889998;7.781023280405002;;;7.759977284105003;;7.899705427120006;7.954067379730008;;7.766223856115001;;7.825886774300006;8.051892861240004;;;;8.250607726965004;7.439224661115;7.828892323380001;;;;7.896858830270005;;;;7.704373880535002;;;;7.813258215469999;;;;;;;;7.7636136329999985;;;;7.6716101598999975;;;7.612810063020006;8.001733765115;8.015253925025005;7.581349394850007;8.068074335240007
22;;8.241570540424993;;8.078040088195001;;8.308643906419997;8.234275781540001;;8.302910004684996;;8.332696615034997;;;;;;8.398693793370004;;;;8.512492244139997;;8.230102046564994;;8.342688735129991;8.29015748388;;;8.479884569240005;8.383326061760002;;8.192197524935;;;;;8.327239625394999;;;;;7.998167526800006;8.466969868164997;8.544774456889998;;;8.298828039954996;;8.288310111640003;8.382148421334996;8.320281293984998;8.451435087;8.075574145659997;;;;;;8.190156412639999;;;;8.160994602020002;;;;8.385954213959998;;8.235298782485;8.20366265264;;;;8.26555532486;;;;;;8.353975009819996;8.075519158655005;8.268595787285;8.245504587919998;8.433431276749998;;8.571659687525003;;;;8.048715659039999;;;8.453043988404998;8.025937085099999;;;;;8.376759582499997;
23;;;;;;;;;8.570707473125;;;8.41029837297;8.738179421605004;;8.296663094475003;;8.331820413495;;8.273252431675003;;7.988828008429998;8.209981536100008;8.616849175654995;;8.19788798574;8.54236837308;8.323100955920003;7.897064492430004;;;;8.313605731200001;;8.790529399164999;;;8.34712456953;;;;8.37957954166;8.374294546300002;8.542644474025003;;8.05799277859;;;8.427660336344998;7.61877152403;8.535100910629998;8.424158417045;8.317182691440005;8.429169207089997;;;8.711716245724995;;;;;;8.689001545544997;8.525292538319999;8.158479234799998;8.480540558300003;;;;;8.324224860329998;8.588815532869999;;;8.680223961269995;;8.414677225635003;8.359820560774995;8.106912149750006;8.569830109775;;7.941593435555002;7.867559602485;8.580055912159999;;7.837453110434995;;;;8.285431891449997;8.333964385925;;;;;;;;;8.692412831220002;
24;;8.457043844989993;;8.656127466809998;;;8.624033238134993;8.286402844089997;8.846220053829997;;8.800015180114999;8.482646708639999;8.746078884839998;;8.504773377249995;;8.74844070179;8.626321937954994;8.322417953399997;;;8.514134621514994;;8.617726533799996;;;8.628050017134997;8.542408943029999;8.656691123405004;8.513801421229996;;;8.463408150230002;;;8.482109878180008;;;8.448025986849997;;;8.524809974260002;;8.821898316194998;;8.405744498089994;;;;8.451273034719991;;;;;8.572946006369998;;;8.558649361490003;;8.60643275484;8.635712392695;;;;;;;;;;;8.2656429093;;8.595451346719996;;;;8.30976743082;;;;;8.546930692759998;8.738832732264996;;;;;;8.410567705909996;;;;;;;;;;
25;;8.440506550594998;;;8.53457118984;8.619701275644998;;;8.751192397549994;8.492757097429996;8.790608382924999;8.573814130050003;8.74998038902;;;;8.769029816569999;;;;;;;8.535737962599997;;;8.706378892725;8.53764436619;8.615007122910004;;;8.509913735170002;8.345523572565005;;;8.570891204770005;;;;;8.412790421389994;;;8.776810947019998;;;8.548888902754996;8.478107403159994;8.571242993009998;;;8.567481465019997;;8.547912815809998;8.57018376954;;;;;;8.718494508170004;;;;;;;8.565205824620001;;8.572717729014997;;8.664612232795003;;;8.59829901837;;;8.358509893370002;8.4498541844;8.513048460754998;;;8.562223513784998;;;8.802425878555;8.349198827479995;;8.4651792224;;;;;;8.515147134300001;;;;8.527576421319996;8.654811278859997
26;;;;;8.668526635225;;8.789007411180005;8.589176106960002;;8.806481829959997;;;8.716095128130004;;8.691246181620002;8.735942611320002;;;;;;8.816956957940004;;;8.66789809998;;;;;8.661889446369997;8.657599958655;;;8.711200474655001;8.785722596109999;8.57913197355;8.678682858449998;;;;;;;8.802944176910001;;8.558546257224993;8.719604272810002;8.70754003818;;8.700555938019995;;;;8.732822902749996;8.523441589359994;8.79362366735;;;;8.715025482335003;;8.612284929280001;;;;;;;8.69433374824;8.39610016581;;;;8.721031735290001;8.701310952539998;;;8.79244057938;;;;;;;8.847183135050003;;;;;;;;;;;;;8.729327530259999;;
27;;;;;;;;;;;8.406231831610002;8.548852269480001;;;8.593466369850006;;8.621050732475004;8.253451029219999;8.31081630694;;;;;8.2212123178;;;;;;8.146484398774998;8.27273193225;;;;;;;;8.193251419844998;8.5971431645;8.645115751245001;;;;8.368710182205;8.471315806709999;8.393741882509998;;;8.2697439731;7.873766911515;8.40307713227;;8.494908082665;;;8.405548351864999;8.126958267089998;8.286594758424997;;;8.369933760759999;;8.472437547839998;;;;;;8.579282770329998;8.652454769334998;8.201456299169998;;8.384848751774998;;;8.472373330429997;;;8.389165088785004;8.052789008909999;;;;8.632295051635;;8.322954885475;;;8.330016899245003;8.214757225879994;8.143084807015;8.363283442519997;;;;;8.442986034744997;;
28;;8.712408566290003;;8.673620341379998;8.68040273741;;;;8.521946200934998;8.852317773425002;8.646901273494993;;;;;;;8.606092727235;;8.429135367850002;;8.705362990720003;8.670820201680003;;;8.659475684860002;;8.842269282204997;8.897795476434998;8.594279181759997;;8.82742142125;;8.450266317250001;;;8.525184630644999;8.472996093280003;;8.44924820403;;;8.737971186059998;;;;8.740318669210001;;;;8.731112532880005;8.378072136010005;8.693977363799997;;;;;8.65110066422;;;8.767726966089997;;;8.838674981910001;;8.32447211155;8.722608470710004;8.13269865867;8.73932669975;8.691987536925;;;;;;8.640078259185;;;;8.51016146546;;;;8.745449695819996;8.387062428995002;8.639169546325002;8.472227671849998;8.592481941630002;;;8.713452011384998;8.517975190009999;8.477201499340001;;8.804920220429999;;;;;
29;;;8.906458991630004;;8.804291630455003;8.94279763539;8.601144208150002;;;;8.473358478565;;;;;;8.832845543569999;8.87424102199;;;;8.704877275744996;8.656526694220002;;;;8.98342919068;8.607141887100004;;;;;;;8.43670657142;;;;;8.770135955865001;8.976800655840002;;;;8.862162505600002;;8.769917717120002;;;8.820952497504999;8.503935830385004;;;8.667839902465;;;9.01206260685;;;8.524895861835004;8.716612746490002;8.766085023520002;8.609391698554997;8.599895488149999;;8.599894014025002;8.74453783605;;8.82168146985;;;8.804302040860001;8.738482964655006;9.028038496220004;;8.910060093525;;;8.994000033660003;8.762321294450002;8.858480256580002;8.661847262795003;8.928198266860004;8.961417964530003;;;8.76168443467;8.912850242385002;;;8.886199372305004;8.214592286560002;8.841359597859997;8.712616131490002;8.766705388450005;;;8.884051256929995;8.839133757574999;
30;;8.632745984895;;8.972315427709995;;;;;8.938944180879998;8.866614666610001;8.916090660209996;8.862219794139998;;;;;;8.826667646145001;;;9.138025082360002;;8.806464292129998;8.890767428375002;;9.036906425139994;;;;;8.940730563119999;8.848571079494999;;9.014779528954996;;;;;9.117395623039997;8.82855609637;8.914689692449999;;;;;;9.050650129489998;;;;8.929018479;9.029838504779999;8.830445545355;;;;8.8028438812;;;;;;8.745036481525004;;8.893300803629998;9.01404314501;8.886375092044995;;;8.577776586604998;;9.02238964913;;;;8.795109201129998;8.935213490739997;;8.891261491045002;8.854644660989997;;;8.867864645199997;;;9.160699556299999;;;;8.904372334879994;;8.872213555299997;9.034015950214997;;;8.940758363725;;;8.869172909959998;
31;8.854291844490001;8.777184240239999;8.750060859059998;8.952544024100002;;9.03798473388;;;;;8.79344546283;;;;;;8.836654549139993;8.820788063250003;8.681660288345;;;8.790349336459995;8.85791299537;;;;8.939871785185;;;;;8.847837384735001;9.001264676029997;;;;;;8.948450652194998;;8.824143383969997;8.904318202670003;8.923887378079996;8.76587082635;;;8.692058355019999;;8.804944478369999;8.84916669617;8.72510833606;8.901311208259997;;;;8.996620398750002;;;8.910400380759995;;;8.93636845687;8.753681734465;;;;;;;8.565698019769997;9.039324827160002;8.755615104800004;;;;;;8.886831185759997;;;;8.896564406770004;;8.818821983;;8.864429029635003;;8.976211764360002;;;;8.693553164159994;;;;8.840197711639998;;8.851112182569997;;
32;8.166650878300006;;;;;;;8.218402444025;;8.346015414274998;;8.487680699190001;8.191156450800003;;;8.312218991840004;8.294917947030006;8.117883988380001;;;;;;;8.340912592929998;;;8.188725486930004;;8.316811439460004;;;8.327104130135005;8.342139774355001;8.178257413749998;;8.060635040585;;8.451757785159998;8.598504155520004;;;8.426337580725004;;;;;;;;;;;;;;;8.219902648680002;8.17978766862;;8.186274742639997;;;;;8.412397236255;;;;8.404035526099996;8.333416896525;;;;8.209869901090002;;;8.401140807990004;8.158976355360004;8.35677027796;8.379867685714997;8.306000231475002;8.229785959885;;;8.157212769830004;;8.386206713674998;8.44893889819;8.237850081949995;8.217292891750002;;;;;;;8.303768806555004;;
33;8.811471678040002;8.821417785240001;;;8.54516907169;;8.622399427305;;8.660374869100002;;8.722381588010006;;;8.556462423444996;8.596212297784998;;;;;;8.67922147112;;;8.584295244210002;;;8.503397976659997;;;8.63746247303;;;;;;;;;;8.804724164495001;;;;8.703478089095002;;;;;;;;8.677502353929999;;8.533242531649995;8.39826867974;;;;;;8.478511300534995;;;;;8.633548078055;;;8.724052458074999;8.342490390795;;;;;;8.639012046379996;;;;8.651601776764998;;8.646804144794997;8.851493484020006;;8.477460034294996;;;8.774254089789997;;8.653028426219997;8.842091105345;8.747888760474998;;;;;;;8.629062241049997;
