id;predicted;uq;resid
CHEMBL595449;-2.7544756;0.22297393;-1.2455244064331055
CHEMBL459265;-3.022944;0.33056256;-0.07673666756799058
CHEMBL434063;-2.6608038;0.25508088;-1.6381147481442575
CHEMBL1201203;-2.3494732;0.17488618;0.5365598813484773
CHEMBL442;-0.7268304;0.43642378;0.14249919851073467
CHEMBL1732;-0.83951193;0.2787893;0.251800965923624
CHEMBL516;-2.5864701;0.18237075;1.006686530488903
CHEMBL534;-2.306687;0.19991864;-0.5445712320961507
CHEMBL395110;-1.4205306;0.085279904;-1.178259949130669
CHEMBL1626;-2.9006472;0.25332096;0.40788677436427623
CHEMBL42;-2.4306042;0.17288627;1.0688763834190527
CHEMBL728;-1.588948;0.12267493;0.5889480113983154
CHEMBL6437;-1.9831498;0.12979132;0.26714642328719784
CHEMBL654;-1.7350899;0.12016471;-0.6149060011534204
CHEMBL809;-2.8771255;0.19237529;0.618488218908614
CHEMBL679;-3.010377;0.23626177;0.07135715378815011
CHEMBL41;-3.1524649;0.26298025;-0.03165848760148737
CHEMBL445;-1.3901472;0.19586852;-0.5829806444322179
CHEMBL21731;-1.9744245;0.119714946;-0.49095837005651166
CHEMBL15245;-2.2610714;0.1739446;1.0306225221794652
CHEMBL1909065;-3.4046926;0.36554667;1.9733288856823212
CHEMBL1219;-2.3824592;0.13606898;-0.8573406547813267
CHEMBL483993;-2.847668;0.29575464;-0.15233206748962402
CHEMBL475306;-2.9127667;0.23394477;-0.08723330497741699
CHEMBL1729;-3.0124657;0.26881492;-0.04747617265362969
CHEMBL250699;-3.1059408;0.30139115;-0.8940591812133789
CHEMBL162058;-0.40338385;0.46074015;-1.8866062150029892
CHEMBL611;-3.142319;0.32517692;0.5108751949913448
CHEMBL2;-3.3068895;0.39438832;0.844491536097626
CHEMBL296419;-2.3283875;0.15109704;-1.2558306132618142
CHEMBL295124;-2.698326;0.19627067;-0.08054836116289632
CHEMBL1612004;-2.476805;0.19004717;-0.9225225604637326
CHEMBL723;-2.314895;0.1727011;0.34176706102737686
CHEMBL162490;-0.9614376;0.27024838;0.6518074155437668
CHEMBL479;-2.5075464;0.1789531;-0.07223717175108746
CHEMBL461571;-3.0400257;0.28992876;0.15353498588708847
CHEMBL12131;-3.296375;0.29550675;0.04110253113631801
CHEMBL762;-1.7818359;0.15530469;-1.3229924899955137
CHEMBL162232;-0.26455837;0.41216803;-0.15539737360801342
CHEMBL715;-1.3988647;0.089683875;-1.2254173497419183
CHEMBL118;-3.2478755;0.3273602;0.0671762507455913
CHEMBL1076211;-3.3037374;0.3457546;0.3037374019622803
CHEMBL597;-3.0705984;0.26672316;1.8153258587730368
CHEMBL162370;-0.4483482;0.33424944;0.25801649619044154
CHEMBL163190;-0.20754597;0.42538053;0.03728425051500059
CHEMBL900;-3.1274292;0.32109806;-0.1501799674016251
CHEMBL1201216;-1.6823152;0.11525831;-1.379514076925131
CHEMBL351200;-0.551823;0.42628625;0.22140924663219347
CHEMBL165796;-0.20603192;0.41625836;-0.2039012048055987
CHEMBL162147;-0.43442467;0.36345935;0.14439005718797332
CHEMBL163247;-0.26466933;0.6127095;0.1642987838104309
CHEMBL162826;-0.5609513;0.33244732;0.3204020442322013
CHEMBL165350;-0.7409588;0.41218716;0.610625041357594
CHEMBL351483;-0.79018676;0.32439703;0.810183391226007
CHEMBL162682;-0.056552373;0.5515932;-0.26359391323822456
CHEMBL165776;-0.7726226;0.24738015;-0.2575722000601204
CHEMBL164612;-0.6719488;0.38894632;0.03146735357981012
CHEMBL165677;-0.58960867;0.39747876;-1.310375893268385
CHEMBL162501;-0.74522185;0.2893947;0.3352887299249311
CHEMBL165181;-0.79246056;0.26349506;-0.26748132726330986
CHEMBL85;-2.7669218;0.22189596;1.3519484106809154
CHEMBL1289;-2.6956742;0.19622867;-0.04547741786728787
CHEMBL91;-3.2249372;0.35740957;-0.3311239584632677
CHEMBL808;-3.265628;0.29876405;-0.5024917947432685
CHEMBL1262;-3.2749221;0.30031702;-0.28735883332245704
CHEMBL1221;-3.4323611;0.3362499;-0.12200687504404328
CHEMBL1113;-1.5572784;0.118432075;-1.189355804238482
CHEMBL1172;-2.6765985;0.19630466;-0.6550311687407722
CHEMBL134;-2.4318886;0.19865254;0.5128104879461917
CHEMBL104;-3.357107;0.33350667;-0.5545300090724345
CHEMBL833;-2.1063704;0.11482675;-0.37650313454259177
CHEMBL19215;-2.3796594;0.29995212;1.175539431635457
CHEMBL30008;-2.8910282;0.21293288;-0.3861224481465362
CHEMBL862;-2.3189433;0.13470604;-0.07725608499551662
CHEMBL420;-2.2712169;0.15187751;0.09803060094197402
CHEMBL1909072;-1.6736;0.13811381;1.4380715115122509
CHEMBL2203713;-2.777915;0.23327163;-1.727234977404379
CHEMBL1108;-3.0049622;0.26513433;0.6625395250646346
CHEMBL54;-2.9152038;0.23219155;-0.21641485461096588
CHEMBL81;-3.5957928;0.36561906;0.027825863562588093
CHEMBL162436;-0.770665;0.31240237;0.15052893497451514
CHEMBL621;-2.4138966;0.2932316;-0.17605304065676286
CHEMBL119385;-2.604175;0.18325074;-1.89942495097167
CHEMBL1083787;-3.3435411;0.36366737;-0.5315201180669931
CHEMBL726;-1.2626216;0.23722768;-0.19977635673989846
CHEMBL716;-2.5625687;0.17400846;0.5612677315303634
CHEMBL290106;-3.1931477;0.34266943;0.1046571891193615
CHEMBL219916;-1.8911928;0.19682539;-1.4361661405402
CHEMBL10316;-2.6127403;0.17899029;1.3227056668815005
CHEMBL508112;-3.0274286;0.36388803;0.8179136124715294
