id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.545901;;6.350981;;;;;;;;6.4749866;;;6.5562096;;6.427315;6.0226927;6.0919747;;6.445672;6.540348;;6.332313;6.164367;;6.575876;;;;;6.169069;;;;6.504596;;;;;;6.4691153;;6.1409836;6.2726393;6.0880666;;6.513479;6.512305;;;6.4161396;;6.049287;6.4364343;;;;6.513736;;;;6.5252404;6.47565;;6.1465807;6.446476;;6.323221;6.0352325;;;;;6.484659;;;6.488621;6.4420657;;;6.4244103;6.486621;;;;;;;;;;;;;;
11;;6.6355133;;;;;6.433776;;;6.639605;6.6234818;;6.669671;;;;;;;6.497282;6.079745;6.145131;6.5256853;;;6.629253;;6.1618557;;;;;6.548395;;6.2814426;;6.571689;;;;;;6.6031246;;;;6.1983066;6.4435787;6.2215033;;;;6.6208887;;;6.5340414;6.0825067;;6.6219964;;;;6.6539207;;;;6.5562296;;6.3352013;;6.590114;;6.1073213;;;;6.5734153;;;6.505477;;;;;6.36302;;6.5929117;;;6.5878434;6.526372;;;;;6.6433353;6.548833;6.554513;6.620665;
12;7.0234084;7.1723137;6.908906;;7.13741;;7.1673317;;7.020812;6.992824;;6.997071;;;;;6.937519;6.835333;;7.0359716;;;7.1070576;;6.9626794;;;;7.1000614;7.2767024;;;;7.047144;;;;;;;7.07677;;6.9261565;;;6.9108453;;6.80345;;7.1113253;7.020094;;;7.011593;7.0912976;;;;;;;;;;;;;6.9561486;;7.2102346;6.961876;6.8405037;;;;;;;7.0715823;;;;7.0279384;;7.328114;7.070842;6.993117;6.887158;;;7.0757146;;;6.7134924;;;7.0788517;;;7.170681
13;;5.5213223;5.5738454;;;5.6657767;;5.7405334;;;;5.6319637;;;;;;;5.547951;;5.7244196;5.365391;;5.8041334;;;5.6017966;5.5273685;;5.6059284;;;;;5.474891;;5.4892282;;5.358528;;;;5.60572;;5.596989;5.645597;5.441035;5.432622;;5.628065;;;;;5.803947;5.553303;;;5.597896;5.3855906;;5.554906;;;;5.6885414;5.559546;;5.540747;;5.39446;5.5121155;;5.51436;;5.801421;;;;;5.468236;5.6297255;5.466729;;5.4926696;5.616674;5.413049;;5.244115;;;;;;;;;5.7862186;;
14;6.960821;;6.716264;;6.865006;;6.4045568;6.44658;6.672868;;;6.728876;;;6.9194508;6.9980474;;;;;;6.7514043;;;;;6.647818;;6.8062873;;;;;6.7111917;6.141204;6.5819197;;6.7139072;;6.802647;;;;6.9452906;;;6.4443626;6.4248753;6.3052683;;;;;6.7968273;;6.677999;;6.330579;;;;;7.151992;;;6.691502;;6.851039;;;6.7821584;;;6.806158;;7.0303445;6.339686;6.484214;6.703015;;;;;6.650883;6.819786;;;;;;6.5949674;6.932367;6.6068025;;;6.4238896;;6.6542788;;6.29883
15;;;6.22717;;;;5.8403625;5.730396;;;;6.2045965;6.069085;5.701864;;;;;6.312697;;;6.3790174;;;;6.0064583;;6.0002484;;;;;6.417051;;;;6.3363743;;6.4985075;;;6.105346;;;5.402812;;;6.09605;;;;5.9250727;5.9004965;;6.1815596;;;;;;5.8437805;;6.3576293;;;6.220336;;;;;;;6.359476;5.901469;;6.3265953;;6.0453277;;;6.236626;;;;;6.0709686;;;;5.8582106;;;;5.801314;;;;6.0681543;;
16;;;6.5163574;6.5728927;;6.406996;;;;;;6.200082;;6.2545276;;;6.3062987;;;6.504612;6.234422;6.327152;;;;;6.358594;6.4435987;6.435282;;;6.265138;;6.162936;6.4465995;;6.5127473;;;;;6.3203225;;;;6.268866;;6.5405264;;;6.5166163;6.231929;;;6.116301;6.3837852;;;;6.0838647;6.53395;6.215159;6.488668;;6.1152544;;;6.5099635;6.4154716;;;;;;;6.528344;;6.5650263;;6.4169464;;;;;6.331701;6.0109925;6.5341763;6.337766;;6.468841;;;6.3023996;6.306823;6.5150046;;;;;
17;6.7959433;;;;6.8104196;;;;;;6.7726855;;;6.2545276;;;;;;;6.232337;;;;6.7766967;;;6.4435987;;6.7437854;;6.265138;;6.162936;;;;;;6.7646947;;;6.854283;6.678042;;;;;6.6904387;6.9899197;;6.2261376;;;6.122031;;6.81283;6.723632;;6.0731425;;6.215159;;;6.1152544;;6.718373;;;6.6614623;6.694482;;6.8787584;;;;;;6.9213166;;;;;;;5.9646297;;6.337766;6.7487307;;6.711883;6.810135;;;;6.739046;;6.715058;6.892055;6.845311
18;6.846172;;6.876901;;6.8784795;;7.0271206;;;;;6.8132825;;;6.991938;;;;;6.8884425;;;6.929908;;;;;;;;7.037098;6.8805594;6.7434697;;;;;;6.8946104;;;;;;;6.9022017;;;;6.802108;;6.914505;;;7.054201;;;;6.8772106;6.9087744;;;6.964797;;7.008337;;6.874782;6.8502803;6.9139457;6.794041;6.9224696;;;6.91435;;7.113321;;6.861524;;;6.9083276;6.872633;;;6.8815513;6.8785934;;6.8384733;;6.849249;6.950918;;;6.865388;;;6.917087;6.897052;;
19;;7.121983;6.901101;;;;;;;7.0759807;6.9173393;;6.885062;;6.800549;;6.9773173;6.8719654;;;6.7205653;6.8126025;6.8287063;;;;;6.906057;;6.9064536;;;;;;7.08453;6.8754787;6.7878685;;;6.751952;;6.8279114;;;;;;;6.963962;6.7311983;;6.7840858;;6.939568;6.694717;6.882741;;6.8691278;;6.9073896;;6.8784966;;;6.712785;;6.9215107;;;;6.8669004;;;;7.037716;;6.94272;;;6.880176;6.7833753;;6.8588552;;;6.870235;6.7030735;;6.746478;6.6323543;6.76953;;;;6.780912;;6.783342;6.906822;
20;;6.8474274;6.812581;6.871924;;6.790894;6.868155;;;;6.838491;;6.8885703;7.0076666;;;;;;;;;;;6.867045;;;;6.818996;7.1065416;6.872963;;;7.0119267;;;6.876829;;6.930474;;6.796578;;;7.085518;;;;;;6.8560677;6.7266593;6.741572;;;;;;;;;6.7714996;;;6.796335;;6.904224;6.746499;;6.7889867;;;;;6.81719;;7.0560026;6.8207326;6.692208;6.9701023;;;6.7414193;;;6.9652786;;6.739741;;;;;6.890185;;;;;6.8436413;;;
21;;7.2473345;7.2581215;;;;;7.158062;;;7.0873256;;7.0815444;7.20635;;7.239607;7.079525;7.1699047;;7.157195;7.0150156;7.159945;7.118485;;;;;7.1898966;7.193031;7.460163;;;;7.196924;6.986944;;7.1513815;;7.154173;7.3143897;;;7.1612597;;;;7.121843;;;7.1515193;6.8577337;6.9635763;;;7.009734;;7.207877;7.139682;;7.110404;;7.4207706;7.125947;;;;6.9741397;7.214237;7.072752;7.306727;;;7.24237;;;;7.1586576;;;;7.1806746;;;;;;;;7.0751376;;;;7.4054585;;;7.136595;7.2211075;7.186758;7.1485195;7.3084993
22;;6.572378;;6.0825863;;6.4876704;6.2915034;;6.3398056;;6.573003;;;6.452264;;;6.232929;;;;6.3250155;;6.4053774;;6.3217196;6.253634;;;6.6027794;6.601218;;6.4592633;;;;;6.454855;;;;;6.255918;6.20514;6.2676506;;;6.5119634;;6.432302;6.3267183;6.4890313;6.549118;6.325469;;;;;;6.3336444;;;;6.099092;;;;6.6356792;;6.5957556;6.373899;;;;6.318031;;;;;;6.5133204;6.141055;6.2313385;6.320888;6.399422;;6.376422;;;;6.1373754;;;6.542066;6.3413167;;;;;6.2042713;
23;;;;;;;;;6.3417807;;;6.4628882;6.538831;;6.502552;;6.227277;;6.4037905;;6.4126067;6.641983;6.4412265;;6.3468103;6.199865;6.543466;6.411674;;;;6.270691;;6.3941736;;;;;;;6.629995;6.265381;6.2089977;;6.559996;;;6.549011;6.4827657;6.2421246;6.3363223;6.543647;6.374813;;;6.56322;;;;;;6.552915;6.0753465;6.531516;6.5522532;;;;;6.297475;6.407126;;;6.3399324;;6.576938;6.3371506;6.3777;6.43775;;6.431812;6.1988735;6.271097;;6.6009226;;;;6.485013;6.257973;;;;;;;;;6.1872478;
24;;7.141315;;7.031332;;;6.859825;7.006926;6.936034;;6.935805;6.765737;7.065575;;6.8876524;;6.9333954;6.9812593;6.7850785;;;7.080904;;7.046415;;;7.0676837;7.118164;6.992585;7.1327715;;;6.673851;;;;;;6.804713;;;6.971768;;7.2639604;;6.90396;;;;6.6878953;;;;;6.953493;;;6.849468;;6.803515;7.188422;;;;;;;;;;;6.877729;;6.834959;;;;6.74177;;;;;7.1201887;7.153325;;;;;;6.721442;;;;;;;;;;
25;;7.0099573;;;6.683092;6.7315555;;;6.6959343;7.0124693;6.762612;6.708236;6.795237;;;;6.9762573;;;;;;;6.6479115;;;6.731779;6.8230457;6.6665235;;;6.748144;6.60577;;;7.120712;;;;6.770017;;;;6.7584877;;;6.71193;6.724476;6.6687717;;;6.7739286;;6.6730437;6.9500365;;;;;;6.8537045;;;;;;;6.854094;;6.689024;;6.896792;;;6.728387;;;6.9516115;6.7727227;6.74014;;;6.6040173;;;6.667353;6.7805305;;;;;;;;;;;;6.8510275;6.7285666
26;;;;;6.836497;;6.8664856;6.8760467;;7.015472;;;6.854561;;6.835092;6.8620343;;;;;;6.790494;;;6.868155;;;;;7.0536985;6.9189386;;;6.830748;6.857038;;6.808042;;;;;;;7.0045466;;6.9114075;6.8872375;6.8402386;;6.798066;;;;6.8851967;6.977206;6.7626066;;;;6.945905;;7.0017385;;;;;;;6.790239;6.9767113;;;;6.8209753;6.901944;;;6.7371154;;;;;;;6.8210063;;;;;;;;;;;;;6.844743;;
27;;;;;;;;;;;6.9378395;6.7645845;;;6.935707;;6.9682455;6.9160833;6.767631;;;;;6.9367485;;;;;;7.3946443;7.2691784;;;;;;;;7.0237603;7.016773;6.8377805;;;;6.7690134;6.9755325;6.9629154;;;7.012705;6.921382;7.0490346;;7.0193243;;;6.880788;6.783631;6.9119186;;;7.3060656;;6.769179;;;;;;7.2670383;6.8134904;6.845956;;6.9410663;;;6.9551;;;7.01062;6.9540105;;;;6.9560175;;6.8243012;;;7.0027742;6.8753505;6.7515507;7.0873947;;;;;7.008482;;
28;;6.5848823;;6.4293513;6.6144676;;;;6.500198;6.5004387;6.6579547;;;;;;;6.658112;;6.59519;;6.6216083;6.5325274;;;6.573738;;6.692163;6.595791;6.564782;;6.501465;;6.5472574;;;6.4728246;6.550187;;6.637488;;;6.5110464;;;;6.614757;;;;6.678624;6.52663;6.4636455;;;;;6.497621;;;6.682655;;;6.5290775;;6.5638776;6.6365237;6.5601144;6.540687;6.5116787;;;;;;6.6590137;;;;6.5428143;;;;6.5550337;6.5427203;6.4234376;6.6543064;6.57992;;;6.574936;6.591412;6.590106;;6.628749;;;;;
29;;;6.4396524;;6.6153913;6.4917293;6.3329296;;;;6.6718874;;;;;;6.2661443;6.635535;;;;6.6064653;6.6050763;;;;6.2763467;6.670621;;;;;;;6.4012046;;;;;6.6323757;6.376031;;;;6.32312;;6.6135554;;;6.452754;6.6307044;;;6.5316696;;;6.4184055;;;6.4639254;6.6196146;6.2960987;6.250036;6.520132;;6.543401;6.593;;6.519001;;;6.462551;6.4889817;6.371296;;6.6454563;;;6.397226;6.6454673;6.460089;6.2943234;6.2665854;6.574962;;;6.6319795;6.490032;;;6.5529604;6.587972;6.506588;6.529186;6.6188087;;;6.477229;6.2611685;
30;;6.4439034;;6.501163;;;;;6.3631387;6.5743313;6.3955326;6.7319427;;;;;;6.772006;;;6.4130397;;6.3668976;6.7725234;;6.700322;;;;;;6.536964;;6.627993;;;;;6.487351;6.8032227;6.315093;;;;;;6.46883;;;;6.3291526;6.380703;6.314274;;;;6.5216894;;;;;;6.197134;;6.625735;6.5873265;6.695131;;;6.411879;;6.3033624;;;;6.627654;6.2075725;;6.694893;6.8080816;;;6.576408;;;6.0734572;;;;6.5740485;;6.7609005;6.559104;;;6.469479;;;6.7687154;
31;6.3628078;6.5290713;6.3185787;6.5263686;;6.3520217;;;;;6.437304;;;;;;6.3170543;6.788558;6.314113;;;6.4894743;6.6459455;;;;6.5086493;;;;;6.474024;6.2568836;;;;;;6.5493712;;6.2725697;6.4358687;6.3973804;6.408721;;;6.490127;;6.431281;6.4771667;6.7076907;6.53184;;;;6.1969643;;;6.3515415;;;6.3794637;6.387275;;;;;;;6.5931892;6.4706087;6.44511;;;;;;6.4463425;;;;6.4531207;;6.181647;;6.6464977;;6.1235957;;;;6.811938;;;;6.4694037;;6.269476;;
32;6.8296227;;;;;;;7.14559;;6.9501905;;7.1570115;7.129378;;;7.1860337;7.158386;7.1501446;;;;;;;7.061643;;;7.0920367;;6.9225187;;;6.8955064;6.992668;7.079145;;6.820525;;7.0820436;7.081264;;;7.017006;;;;;;;;;;;;;;;7.2890964;7.0277777;;7.3650894;;;;;6.904643;;;;7.0137944;7.069777;;;;6.991799;;;6.978127;7.1548867;6.972294;6.96239;6.972328;7.102175;;;7.0390787;;7.0804877;6.972028;7.1669183;6.9486084;;;;;;;7.134671;;
33;6.545126;6.7428694;;;6.7035503;;6.800521;;6.80849;;6.9130335;;;6.705761;6.851741;;;;;;6.8635163;;;6.7441955;6.7455463;;6.7573977;;;7.0593405;;;;;;;;;;6.8003764;;;;6.718278;;;;;;;;6.722781;;6.7117696;6.840045;;;;;;6.957699;;;;;6.639481;;;6.8439784;6.64474;;;;;;6.997313;;;;6.9534197;;6.655495;6.739895;;6.917926;;;6.706954;;6.7512727;6.7583513;6.722851;;;;;;;6.617592;
34;6.8723316;7.097813;6.8029737;6.858735;6.7628493;6.8702044;;6.844986;6.85464;6.939768;;6.787598;;;;;;;;;;6.834362;7.02325;;;6.8273296;;;;;7.0941343;6.7523613;6.879173;;;6.914169;6.884368;;6.9386272;;6.925314;;6.890702;;;;;;6.677926;;6.7745905;;6.8366785;;;6.713946;;;;6.8780236;;6.89152;;;;6.848351;;;;;;6.782536;;;6.850394;7.152211;6.839939;6.767068;;;;;;7.036205;;;6.8878956;6.8330975;6.769276;;;6.9553504;6.7623057;6.843668;6.952006;;;;7.0429306;
35;6.6932373;6.7268133;;6.9722624;;6.5331993;;;;6.7658563;;;;6.4511805;;6.7588515;6.474455;6.522226;;;6.4400864;6.6573644;6.721707;;;;;;;;6.5612025;;;;;;;;;;6.6192794;;;;;;;6.289916;6.5578117;;;;6.6245036;;6.3730807;;;;6.5840673;;6.653042;;6.556231;;6.7402215;6.421739;;;;;6.6454134;6.497305;;;6.584977;6.572608;;6.6558237;;;;6.571056;;;;6.5758514;;6.5170193;;6.6463943;;;;6.571691;6.7154303;;6.623145;6.59;;
36;;;;6.919524;6.1345716;;;6.611403;;;;;6.57401;;6.8952293;;;;;6.233089;6.2653303;;;6.9498024;;;6.1992908;;;;6.6991143;;6.1907163;;;6.6015444;;;;;6.6515355;6.9063787;;;6.2203565;7.1165752;6.126955;;;;6.541418;6.758131;;;6.0921483;;;6.1968923;;6.2663894;;6.5238786;6.3289347;6.2867107;6.1461453;;;;;;6.119923;;6.1820006;;;7.1859875;;;;;;6.251742;;;6.236725;6.141867;6.173014;;;;6.1952634;;;;;6.537277;;6.163954;;
37;6.292417;;;7.106636;;;6.2719173;6.637928;6.257797;6.2524233;;;6.7115;;6.8044825;6.2168665;;;;;;;;6.945194;;;;6.2098866;6.36485;6.2460117;6.8374553;6.2420254;;;;6.5144653;;6.203838;;6.217594;6.630344;6.9009333;6.215817;6.1779966;;7.146446;;;;;6.7509327;6.694075;;;;6.29806;;;6.3537145;;;6.6159153;;;;6.2142925;;;6.1939273;;;;;6.219714;;7.209773;;6.3280516;;;6.2005663;;6.215421;6.13583;;;;6.185623;6.222724;6.2226844;;;;6.2027545;;6.543529;;;6.219483;
38;;;6.2472258;6.2995925;;;6.223256;;6.1857305;5.9348054;;6.210072;;;;6.40073;6.1734314;;;;6.2455373;;6.202532;;;6.2517815;6.202434;;;;;6.179021;;;;6.3345256;;;6.291342;6.2459826;6.2250905;;;6.287662;;6.54274;;5.881914;;6.317999;6.1105943;6.23189;;;;6.2269382;6.212117;;6.305801;;6.233283;6.215159;;6.233817;;6.254759;6.2677803;;;;;6.178787;;;;;;;;;6.0614653;6.2610917;6.082016;6.3557277;;;;6.180529;;6.1666193;;;6.2323184;;;;;;;6.27942
39;;;;6.2375464;;;;;6.0851207;5.8078947;6.196745;;6.0561256;6.2545276;6.275689;;;6.2965636;;;;;;;;;;;;;6.298647;;;;6.207213;;;6.2029963;;;;;;;;6.441237;;5.812678;;;6.061063;;;6.2148476;;;;;;;;;6.240819;;6.226595;;;6.2518024;;;;6.1517096;;;;;;6.2669206;6.264499;;6.026169;;;;;;;6.097645;6.2537575;;;;;;;6.0852437;;;;
40;;;6.3123;;;;6.6725726;6.798483;;6.170254;6.692714;;;;6.6347218;;;6.755626;;;;;6.782872;;;;;;;;;;6.237747;;6.780561;;;6.4410434;;;;;;;6.4693785;;6.431509;6.414014;6.6408253;6.409404;6.4100685;;6.357728;6.666562;6.1225;6.2436666;6.551076;6.589234;;6.3404813;6.634963;;;6.462292;;6.430906;;;6.249113;6.567459;;;;6.3377028;;;6.2639194;6.5750484;;6.287706;6.5837817;;;6.3364825;;6.655722;6.6723957;;6.5669413;6.243982;;;;;6.671645;6.2966022;;6.60096;;6.47272
41;6.9030385;6.9664946;7.051399;;;;6.8026304;;;;;;6.8040247;;6.95251;;6.520576;;;;;6.786457;;;6.507345;;6.9503016;7.0142736;6.974585;;;;;7.182709;7.169331;;;;6.8793435;;7.0077477;;;;6.420288;;;;;6.827969;6.6610107;7.1845117;6.614241;;6.7388263;;6.8377085;;6.7456336;;;;6.6308756;;;6.81132;6.8297477;;6.812531;;6.5328;;6.8822594;;6.83181;;;;;;;;;6.792219;;6.7291894;7.0221977;;;;7.0375924;;;6.6700277;;;;6.228169;;
42;;;6.049455;;;6.252421;6.1895494;;6.172786;6.1095324;;6.514539;;6.1166143;;6.0823884;6.1527696;;;;;6.0921555;;6.266846;6.544857;;;6.1405344;;;5.949973;6.1414127;6.223494;;;;;6.098412;;6.165021;;;;;;;6.0355153;6.0910354;;;6.2084756;;;;;6.1940727;6.0641127;;;;6.1617155;6.215159;;;6.1152544;6.2854176;;;;;6.522271;6.1341667;6.19858;6.1534014;;6.262845;6.1441336;;6.2586713;;;;;;;;;6.1768894;;6.083334;;;;6.1895394;;;6.234998;;;
43;;;6.0431533;6.927889;6.821891;;;6.904851;;;;6.2239766;;;;;;6.9408574;6.7449718;;6.834483;;6.8945713;;6.5001645;6.991187;;6.030601;;;5.9386253;;6.1374054;;6.907447;;6.913024;6.1062627;;;6.8378754;;6.942709;6.956394;;;5.9227176;5.972626;;;;;6.807695;6.8393793;;6.0994816;6.0748687;6.8928604;6.9920316;6.908963;;;;;6.1236033;6.225244;;;;;6.3994584;;;;;;;;;6.841468;;6.8082104;6.760216;;;;6.8840914;;6.855966;;6.9172835;;;;6.858928;6.8835998;;6.910459;6.994512;
44;;;6.0756154;;;;;;;6.1252985;;;;6.01575;;6.0317492;;6.868783;6.083084;;;;5.8083315;;;6.292326;;6.5300484;;;5.8955355;;;6.6435585;;;;6.074323;;6.1060677;;6.380095;6.086172;6.1000366;;6.1812315;6.473035;6.073962;;6.036294;;6.4339905;6.2217336;;;6.034259;6.022145;6.155142;6.8351336;;;;;6.089011;6.1152544;;;;;;;6.0544724;;6.4976625;6.585755;;6.3643765;6.0633974;6.326123;;;;;;;;6.0357733;;;;;;;;;5.953395;;;;6.1629186
