id;predicted;uq;resid
1-Heptanol;-2.8250999999999977;0.9127061465773082;1.0150999999999977
1-Heptene;-2.73359;0.9852983923157496;-0.99641
1-Heptyne;-3.269320000000001;1.1153816197158706;0.2593200000000011
1-Hexadecanol;-7.191900000000001;1.0325339461732004;0.1919000000000013
1-Hexanol;-1.82496;0.7129594367143198;0.5849599999999999
1-Hexene;-2.8333100000000018;0.8995502509031942;-0.3966899999999982
1-Hexene-3-ol;-1.1598600000000001;1.106109217211393;0.5698600000000001
1-Hexyne ;-2.9079200000000003;1.2437129546643793;0.5479200000000004
1-Iodobutane;-2.2685000000000017;0.33868384962971;-0.6914999999999982
1-Iodoheptane;-4.260320000000004;0.44282255769100093;-0.549679999999996
1-Iodonapthalene;-3.9718200000000023;0.5320661120575148;-0.5781799999999975
1-Iodopropane;-1.8739999999999986;0.6192673090031474;-0.4160000000000015
1-Methylcyclohexene ;-3.56568;1.1640942649115664;0.29567999999999994
1-Methylfluorene;-4.868240000000001;1.4054578621929579;-0.35175999999999874
1-Methylnaphthalene;-3.877450000000002;0.8730812147217459;0.17745000000000166
1-Methylphenanthrene;-7.040940000000002;1.1748481844051173;1.190940000000002
1-methyluracil;-2.3949099999999994;1.4585992396474095;1.5879099999999995
1-Napthol;-3.5443800000000003;0.796195337589966;1.3243800000000001
1-Napthylamine;-3.63728;1.10391363865114;1.7172800000000001
1-Nitronapthalene;-3.9210315000000002;0.7304853196558782;0.3810315000000002
1-Nitropropane;-0.70088;0.8344929751651601;-0.0991200000000001
1-Nonanol;-3.505809999999998;0.8251543212636042;0.4958099999999983
1-Nonene ;-4.6819999999999995;0.6673859453120055;-0.3680000000000003
1-Nonyne ;-4.552700000000002;0.7404172539858859;0.3127000000000022
1-Octadecanol;-6.9115800000000025;0.6117064848438348;-1.4884199999999979
1-Octanol;-3.618999999999998;0.8299246953790442;1.2289999999999979
1-Octene ;-3.8094000000000023;0.7657804123898706;-0.630599999999998
1-Octyne ;-3.8855600000000003;0.7773118077065343;0.2255600000000002
1-Pentadecanol;-7.140279999999995;0.9281490837144641;0.7902799999999957
1-Pentanol;-1.3030999999999997;0.7313886723213588;0.7030999999999997
1-Pentene ;-2.0868000000000007;0.616115054190368;-0.5931999999999995
1-Pentyne;-1.837600000000001;0.9687591238280029;0.1976000000000011
1-Phenylethanol;-1.9479200000000023;0.854071410129153;1.0279200000000022
1-Propanol;-0.19690000000000002;0.7895830481969583;0.8169
1-Tetradecanol;-6.869420000000004;1.1457100608792785;1.0294200000000044
2,2',3,3',4,4',5,5',6,6'-PCB;-7.003149999999996;1.734312200124302;-4.596850000000003
2,2',3,3',4,4',5,5'-PCB;-8.014719999999997;1.3113653806624603;-1.1452800000000032
2,2',3,3',4,4'-PCB;-7.318539999999996;1.6681708031253875;-0.6914600000000037
2,2',3,3',5,5',6,6'-PCB;-7.124160000000001;1.7424265305601836;-2.0258399999999996
2,2',3,3',5,6-PCB;-7.605059999999997;0.5867687418395767;-0.9949400000000024
2,2',3,3'-PCB;-5.801293333333333;1.538851551774894;-1.4787066666666675
2,2',3,4,4',5',6-PCB;-8.744400000000013;0.9033596404533474;0.8244000000000131
2,2',3,4,5,5',6-PCB;-7.821569999999995;0.9489465870637818;-1.1184300000000045
2,2',3,4,5,5'-PCB;-7.599779999999996;0.43813558586355456;-0.08022000000000329
2,2',3,4,5-PCB;-7.607119999999998;0.9000306359230223;0.39711999999999836
2,2',3,4,6-PCB;-7.555019999999998;0.6011352922595716;0.12501999999999835
2,2',3,5,5',6-PCB;-8.163899999999998;1.0284793580816294;0.7438999999999982
2,2',3,5'-PCB;-6.67808;0.9863671089406829;0.20807999999999982
2,2,3-Trimethylbutane;-2.9962000000000018;1.4940955658859305;-1.3637999999999986
2,2',4,4',5,5'-PCB;-7.156280000000001;1.4364846819928159;-1.4037199999999999
2,2',4,4',6,6'-PCB;-6.13224;1.6948020835484006;-2.5777600000000005
2,2',4,5'-PCB;-6.0552800000000016;1.4559773218014076;-0.5147199999999987
2,2,4,6,6'-PCB;-7.295079999999998;1.2315580512505286;-0.024920000000002496
2,2,4-Trimethylpentane;-3.425500000000005;1.4695273900135382;-1.3144999999999953
2,2,5-Trimethylhexane;-4.050280000000004;0.9415077597131107;-0.9997199999999955
2,2',6,6'-PCB;-4.8421899999999996;1.6324452743966646;-2.54781
2,2-Dimethyl-1-butanol;-0.6123;0.46653800488277475;-0.4277000000000001
2,2-Dimethylbutane;-3.01166;1.4573220729818102;-0.5383399999999998
2,2-Dimethylpentane;-3.2491900000000005;1.4497396296921736;-1.1108099999999999
2,2-Dimethylpentanol;-1.1560000000000004;0.6875870853935523;-0.36399999999999966
2,2-Dimethylpropanol;-0.6633399999999999;0.8142828896642738;0.2633399999999999
2,2'-PCB;-3.7050099999999997;0.722544344590697;-1.5649899999999999
2,3,3',4,4',5-PCB;-8.029279999999995;1.3480202229937062;0.20927999999999436
2,3,3',4,4'6-PCB;-8.256079999999995;1.03942141290239;0.5960799999999953
2,3',4,4',5-PCB;-7.787899999999995;0.41606801126738874;0.3978999999999955
2,3',4,4'-PCB;-7.487799999999992;0.3543404577521457;-0.3122000000000078
2,3,4,5,6-PCB;-6.43668;1.8803907513067597;-1.48332
2,3',4',5-PCB;-5.904900000000003;1.2213028576073997;-1.3450999999999969
2,3,4,5-Tetrachlorophenol;-3.33995;0.9053297120386582;0.18995000000000006
2,3,4,6-Tetrachlorophenol;-3.63058;1.5534496656152075;0.53058
2',3,4-PCB;-6.159154999999995;0.6305856789326888;-0.1308450000000052
2,3,4'-PCB;-6.0429200000000005;0.6885487445344739;-0.21707999999999927
2,3,4-Trichlorophenol;-2.7323599999999986;1.1311659517506703;0.06235999999999864
2,3,4-Trimethylpentane;-2.1698100000000005;0.9731217672521768;-2.6301899999999994
2,3,5,6-Tetrachlorophenol;-3.4822799999999994;1.6589048922708005;0.11227999999999927
2,3',5-PCB;-5.696934999999997;1.2888318619102332;-0.3130650000000026
2,3,5-Trichlorophenol;-2.84642;1.3161931102995488;0.17642000000000024
2,3,6-Trichlorophenol;-2.903329999999999;1.0361529815138302;0.26332999999999895
2,3-Dichloronitrobenzene;-4.745149999999996;1.6951971293923311;1.2651499999999962
2,3-Dichlorophenol;-1.8718000000000001;0.8450803275428911;0.5718000000000001
2,3-Dimethyl-1,3-Butadiene;-0.29554666666666646;1.6184415792978133;-2.1044533333333333
2,3-Dimethylbutane;-2.186880000000001;0.8794901395695118;-1.463119999999999
2,3-Dimethylnaphthalene;-5.826650000000004;2.1685471374862937;1.1066500000000046
2,3-Dimethylpentane;-3.220720000000004;1.3136279083515239;-1.0592799999999962
2,3-Dimethylpyridine;-0.7204699999999995;1.2789778141547254;1.1004699999999996
2,4,5-PCB;-6.08349;0.5848568456468642;-0.1865099999999993
2,4',5-PCB;-6.081719999999994;0.6811018290975289;-0.16828000000000642
2,4,5-Trichlorophenol ;-2.569799999999999;0.5198807170880643;0.359799999999999
2,4,6-PCB;-6.072624999999995;0.9475800515509081;-0.06737500000000463
2,4,6-Trichlorophenol;-2.7852799999999984;1.316749065539824;0.44527999999999857
2,4,6-Trimethylphenol;-3.29805;1.102156961371655;1.24805
2,4,6-Trinitrotoluene;-3.3030024999999976;1.110905267391756;0.08300249999999743
2,4-Dichlorophenol ;-1.7745300000000015;0.8682052229167944;0.22453000000000145
2,4-Dimethyl-2-pentanol ;-1.6661000000000001;1.5058651300830361;0.7461000000000001
2,4-Dimethyl-3-pentanol;-2.4364000000000012;1.5646204140301885;1.2164000000000013
2,4-Dimethyl-3-pentanone;-0.9670000000000001;0.9153310876398768;-0.33299999999999996
2,4-Dimethylpentane;-2.006800000000001;0.6973075074886265;-2.2531999999999988
2,4-Dimethylphenol;-1.506316000000001;0.8480211493494726;0.31631600000000115
2,4-Dimethylpyridine;-0.96539;1.6355262510580497;1.34539
2,4-Dinitrotoluene;-3.2745855;0.7621212143989773;0.4545855000000003
2,4'-PCB;-5.438654999999998;0.6602877202212687;0.15865499999999777
2,4-PCB;-5.179111666666659;0.8870571032774602;-0.07088833333334144
2,6-Dichlorophenol;-1.7776300000000014;0.9209130866156697;-0.01236999999999866
2,6-Dimethylnaphthalene ;-4.157140000000001;1.7845011404871665;-0.7328599999999987
2,6-Dimethylphenol;-1.941113333333333;0.5840438724388207;0.651113333333333
2,6-Dimethylpyridine;-2.9030299999999984;1.0435202964485166;3.3530299999999986
2,6-Dinitrotoluene;-3.0517299999999996;0.8755768481978039;0.05172999999999961
2,6-PCB;-4.693209999999999;1.379612875374828;-0.5167900000000012
2,7-dimethylquinoline;-3.8762100000000004;2.1502526702459877;1.9362100000000004
2-aminoanthracene;-6.374300000000002;1.4248912484817924;1.2043000000000017
2-bromonaphthalene;-4.272449999999995;0.4924136954837878;-0.1275500000000056
2-Bromonapthalene;-4.215399999999995;0.6456026951616609;-0.18460000000000498
2-Bromopropane;-1.857380000000001;0.5702399281004441;0.26738000000000084
2-Bromotoluene;-3.0053866666666664;1.0118722786333592;0.7753866666666664
2-Butanone;-0.23598000000000002;1.0585149406597902;0.7559800000000001
2-butenal;-0.5893999999999999;0.8320863176377796;0.9094
2-Butoxyethanol;-2.0736899999999996;1.375492309647713;1.6536899999999997
2-Chloro-2-methylbutane;-3.017900000000002;1.2704843918757913;0.507900000000002
2-Chloroanisole;-2.86559;1.1045117572484227;0.4055900000000001
2-Chlorobiphenyl;-4.268199999999999;1.0296283892744995;-0.2718000000000007
2-Chlorobutane;-2.2706000000000013;1.0378707241270466;0.3106000000000013
2-Chloronapthalene;-4.1884799999999975;0.9982062760772447;0.04847999999999786
2-Chlorophenol;-1.1674800000000003;0.8162853481473253;0.10748000000000024
2-Chloropropane;-2.8646600000000024;1.2643206256325963;1.4546600000000025
2-Chlorotoluene;-3.312260000000001;0.8742009679701801;-0.20773999999999893
2-cyanoguanidine;-0.05012999999999997;0.8827267828156117;-0.25987000000000005
2-Decanone;-3.2423599999999975;0.6937464020807607;-0.057640000000002356
2-Ethyl pyridine;-1.9308899999999998;1.6469168278635078;2.4408899999999996
2-Ethyl-1-butanol;-0.8150999999999997;0.4999769894705158;-0.3549000000000002
2-Ethyl-1-hexanol;-1.7711999999999992;1.2157247056797031;-0.33880000000000066
2-Ethyl-2-hexanal;-1.5908600000000004;0.6737376495342977;-0.8691399999999996
2-Ethylbutanal;-1.59168;0.7289353178437713;0.07167999999999997
2-Ethylhexanal;-3.0334000000000008;1.7211642687436899;0.9034000000000009
2-Ethylnaphthalene;-4.025919999999997;0.6309061369173706;-0.2640800000000034
2-Ethyltoluene;-3.0476849999999995;0.7946061497842816;-0.16231500000000043
2-Heptanol ;-1.9435099999999996;0.8535643443232618;0.3935099999999996
2-Heptanone;-1.8818999999999997;0.4671845352748742;0.43189999999999973
2-Hexanol;-0.9177999999999993;0.3580491027778174;0.02779999999999927
2-Hexanone;-1.2315;0.663330046055506;0.4315
2-hydroxypteridine;-0.8717799999999994;0.7552298402473248;-1.0752200000000007
2-Hydroxypyridine;-0.44433333333333336;1.2518245563975807;1.4643333333333333
2-Iodopropane;-1.775566666666667;0.9875611997913504;-0.3144333333333329
2-Isopropyltoluene;-3.250960000000001;0.8313161964018263;-0.5090399999999988
2-methoxypteridine;-0.6982899999999995;0.9089767576236477;-0.4117100000000006
2-Methy-2-Butene;-1.4709599999999998;1.1154025813131327;-1.0890400000000002
2-Methyl-1,3-Butadiene ;-1.618181666666667;1.1816068271390732;-0.41181833333333273
2-Methyl-1-Butene;-2.3978200000000016;1.240044486137494;-0.33217999999999837
2-Methyl-1-Pentene;-1.6922000000000015;1.3330848285086738;-1.3377999999999983
2-Methyl-2-heptanol;-1.8307199999999995;1.0605235884222473;0.11071999999999949
2-Methyl-2-hexanol;-1.3792999999999995;0.5995002168473337;0.29929999999999946
2-Methyl-2-pentanol;-0.9353999999999999;0.6023469266128949;0.4453999999999999
2-Methyl-3-pentanol;-0.5999999999999998;0.6874067209447404;-0.1000000000000002
2-Methylanthracene;-5.527990000000002;1.455175381148265;-1.4320099999999982
2-Methylbutan-2-ol;-0.8760000000000002;0.9093492178475768;1.0260000000000002
2-Methylbutane;-3.0351000000000012;1.17796052140978;-0.14489999999999892
2-Methylbutanol;-0.42424333333333303;0.871063286200645;-0.045756666666666945
2-Methylheptane;-3.1931999999999987;1.4281105559444613;-1.8868000000000014
2-Methylnapthalene;-4.202139999999997;0.8475062833985358;0.4321399999999973
2-Methylpentane;-3.0354000000000023;1.3108687348472388;-0.7045999999999979
2-Methylpentanol;-0.8196999999999999;0.2892938125850603;-0.2903000000000002
2-Methylphenanthrene;-5.552806666666666;1.5859403415849749;-0.28719333333333363
2-Methylphenol;-1.2419966666666666;0.7019694683056616;0.6219966666666666
2-Methylpropan-1-ol;-0.3060599999999999;0.7925216567387923;0.40605999999999987
2-Methylpropane;-3.0267000000000013;1.378679843183326;0.47670000000000146
2-Methylpropene;-1.8749000000000007;1.229837790117055;-0.4550999999999994
2-methylpteridine;-0.8278999999999993;0.8149440655652388;0.7078999999999993
2-Methyltetrahydrofurane;-2.4138100000000002;1.8214464345404178;2.52381
2-Napthol;-3.591899999999999;1.0223199743720162;1.3118999999999992
2-Nitropropane;-0.8189666666666666;1.030157371472922;0.19896666666666663
2-Nonanol;-2.793300000000001;0.5897763220069113;0.05330000000000057
2-Nonanone;-2.9501600000000003;0.48390715473115276;0.37016000000000027
2-Octanol;-2.1669000000000023;0.7082481133049352;0.07690000000000241
2-Octanone;-2.274200000000001;0.6795751319758546;0.22420000000000107
2-Pentanol;-0.6668200000000002;0.7035453699655764;0.3768200000000002
2-Pentanone;-0.42263000000000006;0.8930933507198452;0.23263000000000006
2-Phenoxyethanol;-2.18498;1.473376340111378;1.48498
2-Propanol;-0.46356999999999987;0.8553108821358467;0.8935699999999999
2-pyrrolidone;-1.8875099999999998;1.19437273491151;2.95751
2-Undecanol;-4.044860000000001;0.7927248831719614;1.1048600000000008
3,3-Dimethyl-1-butanol;-1.0688000000000002;1.0558866227015091;0.5688000000000002
3,3-Dimethyl-2-butanol;-1.7115000000000016;1.4611148996571075;1.0915000000000017
3,3-Dimethyl-2-butanone;-1.6071700000000002;1.3655592557996157;0.8871700000000002
3,3-Dimethylpentane;-2.4800500000000003;1.5914222027796396;-1.7499500000000001
3,4-Dichloronitrobenzene;-3.9248949999999985;1.380037529009628;0.7248949999999983
3,4-Dichlorophenol;-1.6471500000000006;0.5072370131407998;0.39715000000000056
3,4-Dimethylphenol;-1.35081;0.7556535409167352;-0.029189999999999827
3,4-Dimethylpyridine;-0.7665399999999997;1.3816067198736408;1.1265399999999997
3,4-PCB;-4.372089999999999;1.5492510261090677;-2.0179100000000005
3,5-Dichlorophenol;-2.0972199999999996;0.8861584348185148;0.7572199999999996
3,5-Dimethylphenol;-1.9359366666666675;0.7671807460435902;0.5359366666666676
3,5-Dimethylpyridine;-2.3713400000000004;1.4869129564152552;2.7513400000000003
3-Butanoyloxymethylphenytoin;-4.5342400000000005;0.7852164430270168;-0.5367599999999992
3-Chloroanisole;-4.81346;2.050795223419443;2.0334600000000003
3-Chlorobiphenyl;-4.272000000000002;1.0867261660602452;-0.6079999999999979
3-Chlorophenol;-1.1932800000000006;1.1424983070446977;0.4932800000000006
3-chloropropionitrile;-0.6726399999999998;0.819687446774684;0.3826399999999998
3-Ethanoyloxymethylphenytoin;-4.2921;1.1664977453900198;-0.17790000000000017
3-Ethyl-3-pentanol;-1.3212999999999995;0.7417272477130661;0.4712999999999995
3-Heptanol ;-1.7106500000000004;0.6729285456123848;0.24065000000000047
3-Heptanoyloxymethylphenytoin;-5.346290000000003;0.6798919957610915;-0.9547099999999968
3-Hexanol;-0.8559999999999998;0.3166891220108451;0.05599999999999972
3-Hexanone;-1.186479999999999;0.6046862406240116;0.35647999999999913
3-Hexanoyloxymethylphenyltoin;-4.9543300000000015;0.8624878904077438;-0.9316699999999987
3-Hexyne;-1.0078999999999991;1.149317034397192;-0.9821000000000009
3-Methyl-1-Butene;-1.732766666666667;0.5995913525060215;-0.997233333333333
3-Methyl-2-butanol;-0.7976899999999999;0.5208365136009571;0.6176899999999999
3-Methyl-2-butanone;0.16334999999999997;0.9208218869575157;-0.28335
3-Methyl-2-pentanol;-0.9694000000000002;0.393791366081076;0.24940000000000018
3-Methyl-2-pentanone;-0.6320599999999998;0.6395825641776052;-0.037940000000000196
3-Methyl-3-heptanol;-1.6599699999999995;0.936656334575281;0.05996999999999941
3-Methyl-3-hexanol;-1.2335999999999987;0.4990441263054802;0.2535999999999987
3-Methyl-3-pentanol;-0.7019999999999997;0.5049792074927442;0.34199999999999975
3-Methylbutan-1-ol;-0.6825699999999999;0.8113579266267139;0.1725699999999999
3-Methylcholanthrene;-6.83758;1.9249906606526699;-1.08242
3-Methylheptane;-2.551980000000001;1.02429106195456;-2.6080199999999993
3-methylindole;-3.1103600000000005;1.4438375429389554;0.6903600000000005
3-Methylpentane;-1.9441000000000006;1.0880791285563756;-1.7358999999999996
3-Methylphenol;-0.9299300000000004;0.5991846836326844;0.24993000000000032
3-Octanol;-1.927100000000001;0.7654949967178101;-0.05289999999999906
3-Octanoyloxymethylphenytoin;-5.244480000000003;0.7743148258944806;-1.2785199999999968
3-Pentanol;-0.6543000000000003;0.49956031667857653;0.41430000000000033
3-Pentanone;-0.5822399999999995;0.3521567298803191;0.3022399999999995
3-Pentanoyloxymethylphenytoin;-5.117670000000007;0.7895841317427804;0.43967000000000667
3-Propanoyloxymethylphenytoin;-4.195030000000005;0.9972030731500985;-0.7119699999999947
4,4'-PCB;-3.932169999999998;1.1582472452373886;-2.6278300000000017
4-Bromophenol;-0.9829800000000004;0.8709387691451104;-0.10701999999999967
4-Bromotoluene;-3.641780000000001;0.8075510210506827;0.4517800000000012
4-Chloroanisole;-3.805929999999997;1.3936092368738089;1.0259299999999971
4-Chlorophenol ;-1.479400000000001;1.4266719875290184;0.779400000000001
4-Chlorotoluene;-3.6123999999999974;0.9138985282841853;0.5323999999999973
4-Ethyltoluene;-3.4842499999999985;0.9064875771349543;0.37424999999999864
4-Heptanol;-1.6136000000000008;1.0131461098972847;0.2136000000000009
4-Heptanone;-1.7519400000000007;1.0500319692276041;0.4519400000000007
4-hexylresorcinol;-1.7676766666666677;1.5679195567906752;-0.8223233333333322
4-hydroxypyridine;-0.24424999999999997;0.7897637542328718;1.26425
4-Isopropyltoluene;-3.7315999999999985;1.3351157103412428;-0.038400000000001544
4-methoxypteridine;-0.5558599999999998;0.715168400028972;-0.5541400000000003
4-Methyl-2-pentanol;-0.9882000000000005;0.9926342528847167;0.18820000000000048
4-Methyl-2-pentanone;-0.6261599999999998;0.4719502244940665;-0.11384000000000016
4-Methylbiphenyl;-4.118170000000004;1.4861369994384779;-0.5018299999999964
4-Methylpentanol;-0.9067699999999995;0.8043069420936262;-0.23323000000000038
4-methylpteridine;-0.8808200000000003;0.8532503194256648;0.41482000000000024
4-Nitroacetanilide;-2.570959999999998;0.655542125572415;-0.12104000000000203
4-Pentene-1-ol;-1.33171;1.2266964196165242;1.18171
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.4466699999999966;0.2167387700281916;0.19366999999999646
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.402093666666665;0.27811594906900877;-0.19090633333333518
5,5-Diallylbarbital;-2.310599999999998;0.46715200952152613;0.23359999999999825
5,5-Diisopropylbarbital;-2.452645999999998;0.49023638930123425;-0.31335400000000213
5,5-Dimethylbarbituric acid;-1.6966071428571416;0.44847336206244387;-0.045392857142858345
5,6,7,8-tetrahydro-2-naphthol;-3.1291899999999986;1.303799652515677;1.1391899999999986
5,6-Dimethylchrysene;-6.66034;1.0495503534371275;-0.3496600000000001
5-Allyl-5-ethylbarbital;-1.6857799999999994;0.509753069240392;0.07177999999999929
5-Allyl-5-isopropylbarbital;-2.109332666666666;0.2901797977875098;0.4013326666666661
5-Allyl-5-methylbarbital;-1.6809600000000002;0.27758029180761373;0.5209600000000003
5-Allyl-5-phenylbarbital;-2.4829180000000006;0.495579169937559;0.11391800000000041
5-Ethyl-5-(3-methylbutyl)barbital;-2.3905149999999966;0.1964750805445819;-0.2674850000000033
5-Ethyl-5-isopropylbarbituric acid;-2.004553333333332;0.48292800526234414;-0.14344666666666805
5-Ethyl-5-phenylbarbital;-2.3842933333333343;0.3259384954933126;0.0622933333333342
5-fluorouracil;-1.96898;0.8526501390371082;0.89198
5-hydroxyquinoline;-2.5822700000000003;1.6021958423051783;0.04227000000000025
5-Methyl-5-ethylbarbituric acid;-1.7732938095238082;0.4898193237195893;0.5452938095238082
5-Methylchrysene;-7.108999999999998;1.1528224668178528;0.5189999999999984
5-methylcytosine;-1.7764100000000003;0.978997273693854;0.3184100000000003
5-Nonanone;-2.375180000000002;0.7090844855163595;-0.204819999999998
6-aminochrysene;-6.848690000000004;0.7671896596670212;0.6486900000000038
6-hydroxyquinoline;-2.51924;1.3479590358760905;0.3592399999999998
6-methoxypteridine;-1.211639999999999;0.8977434992245836;0.07263999999999893
6-Methylchrysene;-6.23324;0.7672818141986687;-0.33675999999999995
7,12-Dimethylbenz(a)anthracene;-6.596320000000002;1.0521620681244883;-0.4236799999999974
7-methoxypteridine;-1.1437666666666664;0.915842393646418;0.23376666666666635
