id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
15;;;6.957769689620005;;;;6.754883353860004;6.983664675390002;;;6.6402928923100015;;6.805456794559998;6.535023207380002;;;;;6.971702242590001;6.469411124040001;;;;;;6.857373626760003;;6.761087971880003;6.923102929520001;;7.034598477410003;;6.698204487890001;;;6.61008626548;6.63000135346;;7.033197279199997;;;7.067704027869999;;;;;;6.759164541710003;;;;6.823136067469999;7.055182331;;6.717461532540001;;;;;7.078440700350006;7.078890337250003;;;;;;;;6.4727605077099994;;;6.771781076370001;;;6.876936045520003;6.906745465119999;;7.002178344250001;;6.611304635370001;;;;;;6.71849191143;6.785739499440001;6.651686341530002;;7.15270965094;7.0165508664999985;;6.892686215370003;6.931020355810003;;;6.848442685210005;6.848344498649999;;
16;;;5.538863725839998;5.48854931063;5.691833235279998;;;;;;;5.739905269755003;;5.637106768869997;;;5.793971484270002;;;5.692028248675;5.765093450590001;5.708826973640002;;;5.807320128735001;5.811452728594995;5.541984015184998;5.682362123749998;5.712871644795001;5.575618574555003;;;;;5.55206541308;;5.6443196852550015;;;;;5.721060693610001;;5.563031383599997;;;;5.522412176110001;;5.830351781545002;5.3188654693;;;;;5.40757244483;;;;;5.5475092583100025;5.659916111670002;5.5885157586800025;;;;;5.774777389774999;;;;;;;;;5.713525398045;5.611506515835001;;;;5.540899005535;5.890364684644998;;5.6850136344649975;5.5287385339899995;;5.844120920270001;;;;;5.402535472375;5.754008423470001;;;;;;
17;5.658643193394998;;;;5.610877343695002;5.654646814714998;;;5.703141329395001;5.675227140180001;5.487779947315004;;;5.33924942969;;;;;;;5.662526186335;;5.554008017619997;;5.546608049584997;;;5.694999519144999;;5.704392420345001;;5.623025766359999;;5.640563589280004;5.44591975714;5.63688485165;;;;5.670612460945;;5.746306113200001;5.7074644686500005;5.538511986375;;;;;5.579792534880005;5.717404595500003;5.35981946057;5.769078709395001;;;5.716706821999997;5.449853672634998;;5.670386103930001;;5.741387464504998;;;5.852806057415;;5.674788511950001;;5.616915641204998;;;5.914330228805;5.440212298860002;;;;;;5.7730207730749985;;5.486280522180001;;;5.5393163646499985;;;;5.37534397863;;;5.805219543104998;;;;;;5.704967783570001;;;5.815298526104997;5.9468912458149985;5.745806156530001
18;;;;;7.647967975519996;;7.70221236475;;;;;;;;7.70091467599;;;;;7.639451377480003;;;;;;7.496876355679999;;;;;7.547352741979998;;7.7405433566;;7.692536144110005;;;;7.836812999879995;;7.6199029402799985;;;;;;;;;7.420738022690001;7.54710118281;7.7016747895799975;7.722602449020003;;;;;7.304465636169998;;7.670577433469999;;;;7.657049850489996;7.557473281879996;;;7.703633115810001;7.664540702870003;7.7592841198799976;;;;7.634069855669996;;;;;;7.44467281911;;;;;7.524338643620001;7.713651753969998;;;;;7.4138444842199975;;;7.674013885440001;;;7.652017117860001;;;
19;;7.105523584650004;7.271918806899996;;;;;;6.97283181555;;7.059752015499998;;;6.5371846713299995;;;7.012857551200003;6.999032337120002;;;;;;;6.954385649290006;;;;;;;;;;;;6.920885256699997;6.982664782700004;7.022155380829999;;7.020800685970003;;7.029002762819999;;;;;;;6.799499429680001;;;7.097696102220002;;;;;7.070975364340003;;;7.1285437288399995;6.989392797270001;7.009597152780003;6.947913724559994;;;;7.044332216640003;6.651169253540003;;7.002008044289999;6.948679937790001;;;7.001049557990004;7.001451048929997;;;;;6.971003402430004;7.019613724859999;;;;;6.933989627880002;6.969158429280001;;;6.991493677170002;;;;;6.898043818130001;;7.191422304939997;6.900177252520003;
20;;;;7.208916023700004;7.29356478618;;7.136835312610004;;;7.229201268610003;7.110830194399998;6.912673642010003;7.123446025349995;6.51510814223;;;;7.059984253909996;;;;;;;;;;;7.265609426049999;7.067526580459997;;;7.1623980942999985;;7.235460831479998;;7.088507226899999;;;;7.100278556189998;;;;;;;;;6.916057281259999;7.2381719441099985;;;;;7.362692932270001;;7.061337986570001;;;;;;7.063162045279995;;7.175097649760002;7.206755208149999;;6.79640454198;;;;;;;7.037780726799997;7.24650027996;6.974516289389997;7.28216583743;7.0751282697499995;;7.048918365960002;;;;;;;;;6.9654500011000025;7.200680310409998;;;7.076470531200003;7.06233168786;7.1994297679600034;7.084653751549997;;
21;5.526592484274997;5.793267453240002;5.570509853269999;;;;;;;;;;;;;;5.718817898265001;5.7990806340750005;;5.587130727315;5.601385783264999;;5.541017915865;;5.447200427744998;5.74765450021;;;;;;;5.914116344840002;;;;;;5.569192848324998;;;;5.541822697975;;;;;;;5.677139410785;;5.665951630605;;;5.735225763029999;;5.744875584504999;5.615723650414999;;5.637548509635;5.456235965269999;5.775404598410002;5.8242127972899995;;5.759602295759999;;;5.805337470254999;5.723898281820002;5.71904744282;;;;;;;5.626328907710001;;;;5.578858103750003;5.552369034259999;;;5.739638663649999;;5.872419350620001;5.792433601615001;5.854322022104997;;5.742084176210001;;;;;5.742817884760002;;5.701668074905001;5.717897913330002;5.592078858739999
22;;5.680302882535001;;;;5.296594220575;5.246797455209999;5.680406077324998;;;5.933970834455002;;;5.488218930155001;5.390875839044997;;5.503238761859998;5.40304592526;;;;5.440614490574998;5.574893608575003;5.676941406609999;5.54375216124;;;;;5.65489863058;;;;;;;5.548481409714998;6.271256433079999;;;;;5.689241292030001;;;;5.586503367700001;;5.69730522706;5.315384529209999;5.62391175623;5.471812800645;5.323310407619999;;;;5.341346925199997;5.476583850129999;5.699208342774998;;;5.589660900239998;;;;;5.701145372980001;;5.458741768429999;5.662592958945001;;;;;;;;;;5.404748164349999;;5.481800678449998;;;5.553377287455;;;;;5.465873804185;5.579198752859998;;5.135703048;5.540241198145002;;;;;5.315361371954998;
23;;;;5.153734357684998;;;;;5.240300686835;;;5.316748728484998;4.960500565684999;4.953403205939999;;5.009824851419998;5.189877765070001;5.518764773269998;5.0927514493300015;;;4.948292081055002;5.016280094464997;;5.201899123969998;4.971864480789997;5.5217529430050005;5.210227535575004;5.001884542539998;5.0176639286799976;;5.445858535720001;;;5.302181472215;;5.346680151540002;5.224943478149999;;;;5.30203764114;;;;;;4.954684367600001;;;4.660340603680002;;;;5.388448004845;5.38618467994;;;5.459109306284998;;;5.094634118029998;;;;;5.4689888183549975;;;;;;;;4.891875104404999;5.075217938709999;;5.252020953084999;;;;4.981776716004998;5.321441180419999;;;;5.178802536315001;;;;4.943032197605;4.843017141154999;;;;;;;5.178215934574997;
24;6.330906578840001;;;;;;6.067168626740003;6.045422364080001;;;;6.247181159389998;6.378022947530002;;6.2290952835199995;;6.104811843790003;;6.230847133610001;6.049072448005002;;6.161424630625004;;6.083197383240004;;6.103484899040003;5.942781676840001;6.333282547030004;;;;;6.385159654090002;;;;;6.140024274109999;;6.125856538719997;;;6.358295503510001;5.912288165000001;;6.162533618300001;6.050567447260005;;;6.076191517030001;;;;;;;;;6.214200818305001;6.009837416329999;6.175241800560002;;;6.41273452267;;6.100146453460001;;;;;;6.173948902260004;;6.26178351631;5.998903070860003;;6.3090625791900035;6.156699615470001;;;;;;;;;6.26980104789;;;;;;;;;;;;;6.232872104070002
25;;;;;7.348268099440003;7.0819856199;;6.854007476580001;6.845655402750003;7.198393306839998;6.635126589270002;7.2606344918199985;;;6.735704316539999;7.18465751928;6.432580485860002;;7.239013566790001;;;;6.518384400640002;6.903921233210002;;;;7.072571997930003;;;;;6.4452354564500025;7.118376585589999;;6.921836080490003;;;;7.14683670273;;;;7.000057208590001;;6.830811227620001;7.196284598979999;7.157943194420002;7.045138268660001;;6.210417810390001;7.105693805180001;;;;;;7.041201414730001;;;;;;;;6.983088919640006;;;;7.0800052710000045;;6.597177488250002;6.859947135800001;7.135427371049997;6.941648082530001;;;;7.112245475699999;7.062193285639999;;6.943125166950003;;;;;6.7750050056800015;6.861012184200003;7.2316408390000015;;;;;6.906421613500002;;;;;;
26;;;;;;7.230875223359999;7.151887984989998;7.26068812316;;;;;;;7.100726663669997;;;;;;;7.473522350499996;;;;;;6.8273655646799964;7.2988770570299994;7.536208171389994;7.020128663160001;;;;;;;;;;;7.376695613900001;7.3685464806399965;7.239335647869998;;7.1062145023599985;6.994526060789999;;;;;;;7.111102994649993;;7.280478923909998;;;7.510087415429998;;;7.427712804479999;7.37142555133;7.40391861124;;;7.377709182829999;;7.366829002829998;7.388183468219998;7.214053870269996;;;;7.155445439530002;;;;7.287247477479999;;7.380077259699997;;;7.37929025928;7.560215189940003;;7.003082086579995;;;;;;;;;;;;7.295034721969996;
27;;;;;;;;;;;7.572322028619997;7.577197323229998;;;7.5376974391500005;;7.660897369429994;;7.462259272849998;7.560028271040002;;;;;;;;;;7.556055942089997;7.381993632809996;;7.379597989640001;7.6836843658600005;7.291675872719999;;;;;7.645739295939995;7.439124806419996;7.648264914459993;;;7.5429968438199975;;;7.869724950249995;;7.544097388379997;;7.5371805922499995;;;;;7.403064424899997;;7.696660023869998;;;;7.497568141219997;;;;;;;;7.553357576449996;7.610111915259995;7.824700331329998;7.703757929799992;;;7.640182004309995;;;7.456003449589998;;;;;7.4439154443699955;7.423838618799998;;;7.520366125629998;7.670846523559995;7.257799069719998;7.4673041906899975;;;;;;7.499756669919999;;
28;;7.605389567220002;7.6957339745399995;;;;7.5780218921800016;7.623237893109998;7.60217996998;7.710402655900001;7.556545735929996;;;7.588494593399997;;7.560043033889994;;7.486043326349995;;7.600198817669996;;;7.338675038830001;;;7.644184601400001;;;7.746980495190002;7.649977946859999;;7.5210648980100006;7.7455943204499995;7.571098624540002;;;7.501999434510002;;;7.34617149923;7.663820568679998;;7.676851083860004;7.436131398439999;;7.538357184379997;;;;;7.59055194272;7.555761048489996;;7.365723197860001;;7.756010003600004;;;;;7.816029478579997;;;7.599356093220001;;;7.624889508479999;;;;;;7.359410767639995;;;7.22062839879;;;;;;;;7.576886311559996;;7.66009997531;;7.2821063967299935;;7.665458985219998;;;7.50637483555;;7.681763231279999;;;;;
29;;;;;7.798783667160002;7.599694096419996;;7.58260388956;;;7.610082955259995;7.8677225224499985;7.830111885259995;;;7.639118183279993;;7.574558724779996;;7.695370135649998;;7.790157307529996;7.5214420958899995;7.7321102622699955;;;;;;;;;;;;;7.654869301509998;;;7.341266041589997;7.839564293619998;;;7.590480700149994;;;;;7.768837108029995;7.630144119259999;;7.7067136273799965;;;7.74747615143;;;;;;7.839977101679999;7.853306261919993;7.722040202749998;;7.632848027890001;7.515972892790001;7.6634520667900015;;7.775170339879997;;;7.83636222082;7.390354491219999;7.637751517389997;7.779177129329996;7.71688122618;7.723230077669997;7.736118191489998;;7.818021681859994;7.6850570143599946;;7.798035226479995;;;;7.794170594969997;7.51920602214;;;7.597055167399999;7.619506521439997;;;;;;;;7.689347424659998
30;;7.605318499480002;;7.752660995030003;;;;7.967619896569999;;7.956426461459997;7.798292090259995;;7.62713007245;;;;7.663757038019993;7.601043556969994;7.713729104289997;;7.870581751139995;;7.34433522612;;7.833443926699997;7.554160900199999;;7.784742562719995;;;7.717105362439997;7.7301119062499986;;;;7.600878792639999;7.704942458599999;7.740177621019999;;7.888854717859997;7.59500345245;;;;;;7.680655414759996;7.872629322949999;;;7.23280386962;;;7.545001306209998;;;;7.703137106569998;;;;7.719012837019992;7.596578126719997;;7.719526192399997;7.625125020769999;;;;7.734701891869999;;7.686251201469998;;;;;;;7.7728403392499965;7.760631764339998;7.864466186599995;;7.694104694109999;;;7.794861159189997;;;;;7.456677964709994;;7.587509212949997;;7.684969847489994;7.615217149900001;7.591931395149998;;;
31;7.871914911010006;7.66857036782;;7.781417894610001;;7.610662381069997;7.830468531560006;;;;;;7.639674435749998;;;;;7.599239762009995;;7.838600473070005;;7.80730136243;7.463714466679999;;;7.62041889497;8.019864530120005;;;;7.74721711543;;;;;7.57964903967;7.8301794637499995;;;;7.675468353519997;7.839862934040002;7.966243776490005;7.833027893580001;7.835347276379999;7.864078384720009;7.702945759669998;;;7.6622260806900035;7.39565959787;;;;7.908488874190002;7.901989017660004;7.798074609680001;;7.988305384700007;;7.915124556930001;;7.721276346350002;;;;;;;;7.7646225632800006;7.768519061440003;;;;;;7.8248721823300045;;;;;;7.960146113810005;7.718139009200001;;7.74832900461;7.616949139140002;;7.917438085160003;7.3659677538000015;7.846238952079999;;;7.780261222069997;7.690323833499998;7.606935803749998;;;7.9049709298
32;;;;;;7.499077358039994;;;7.454910303759997;7.694911468460001;;;7.203425198569997;;;7.307935327600004;7.532226110249995;7.161723209869999;;7.298380767740001;;7.543686972819999;7.334872751190001;7.456788824070002;;;;7.409175278879998;;7.5883189779899975;;;7.392326880089999;7.665655796199996;;;;;7.487348184619999;7.409872973709998;;7.414522331149998;;7.60242545777;;7.697051251370006;;;;;;;;;7.439383348309999;;;7.658838756639999;7.516194777320002;;7.481463321469999;7.4736251278699966;;7.489102315839998;;7.686787233239998;;;7.641864767159999;;7.290824153469998;;;;;;;;;7.528738015979992;7.444039470439992;;7.367728925199995;;;7.5420027555299995;;7.110355835459999;;7.56177648296;6.795503699589995;;;;7.553342848429999;;7.719685249319999;7.378647795170004;7.6006426075199975;
33;;7.49913460706;;;7.63785635739999;7.5995834802699935;7.316229174920003;;;;7.491415346939998;;;;;;;7.386137593254997;;;7.651613510789993;;;;;7.609244821289996;7.476012414899995;7.529074069849994;;7.618479763389994;7.465164416189998;;;7.6831268404199955;;7.708368373509992;;;;;;7.596036531029996;;;;;;;7.399391991589999;;;;;7.534210662289997;7.221776694289997;;;;;;7.630152348249997;;;;;;;7.46681170609;7.256028642339999;;;;;;;7.217137479079997;;;;7.608201366719993;;7.437909262769997;;;7.718367232499997;7.405253825799997;;;;7.691751692059991;7.558633216999994;7.724334438159997;;;7.359090889959997;;;;;
34;7.298024861239996;;7.490178300249999;7.324541055389996;7.293031411609997;;;;7.317446370899996;7.477148666090001;;;7.364177378259998;;;6.9811001276799995;;;;;;7.249309196349993;7.3041822589;;;;;6.869874582389994;;;6.944802397369996;;;;;7.208182963859994;;;7.316907432299998;;7.190022447995;;;;;;;;;;;;7.13179242597;6.9627756912899965;;7.174783406650001;;;;7.52726513411;7.483426930019997;6.853277255880001;;7.38284053145;;;;;;;;7.121639682849999;;;7.094838966829996;;7.189953776779998;7.175093557029997;6.968725008019998;;;7.190239434689997;7.087346055989996;;;;7.043899148279996;7.153417887639994;7.433548402779996;;;;7.178375627379993;7.121656358239994;6.868090794779999;;7.4354091037500005;;7.197544538319995;
