id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.308918636363631;-5.964527380952381;-6.16174;-6.254599761904762;-6.094457142857141;-5.301857142857138;;-5.501729999999997;-5.909319999999999;-6.503293333333331;;-5.424424047619045;;;;;;;;;;-5.985700000000001;-5.989873809523809;;;-5.343999999999995;;;;;-5.7823;-5.454455769230765;-6.144186953601954;;;-5.329499999999995;-5.704759999999998;;-5.271633333333328;;-5.476099999999995;;-5.455799999999999;;;;;;-6.316990476190472;;-5.603883333333326;;-5.873700000000005;;;-5.279399999999994;;;;-5.430399999999997;;-5.463955000000002;;;;-6.099733333333335;;;;;;-5.397499999999997;;;-5.801800000000003;-6.877063571428574;-5.376199999999995;-5.88797676767677;;;;;;-5.62560103174603;;;-5.421799999999999;-5.975700000000001;-5.2900999999999945;;;-6.2232100000000035;-5.517766666666663;-5.642449999999997;-5.5870488095238064;;;;-5.288299999999995;
mobley_1592519;-2.4870000000000023;-2.291200000000003;;-2.6010999999999984;;-2.181300000000004;;;;-2.608399999999998;;;;-2.407399999999999;;-2.140000000000002;-2.344700000000003;-2.3523000000000014;;;-2.3093999999999992;-2.4121999999999986;-2.300000000000002;;;;;;;;-2.1645000000000025;;;;;;;;;;-2.2786000000000026;;;;;;;-2.335400000000002;-2.1481000000000043;;;;-2.297500000000003;;-2.431199999999999;;;;-2.1913000000000022;;-2.3405000000000027;;-2.2502000000000013;;-2.140700000000003;-2.5916999999999986;;;;;-2.318500000000002;-2.2947000000000033;;;-2.3618999999999994;-2.511099999999998;;-2.2019000000000046;;;;-2.4168;;;;-2.292700000000002;;-2.630399999999999;;-2.2349000000000028;;;;-2.2946000000000017;-2.3042999999999996;;-2.238000000000002;-2.2651000000000034;;
mobley_1636752;-6.0478999999999985;;;-4.992300000000004;;;-5.363800000000005;-4.677000000000003;-10.797899999999995;-4.818800000000003;;;-4.768200000000005;;-5.717550000000001;-5.2155;;;;;;;;-4.972700000000002;;;;-5.1821;-5.450900000000005;-5.195975000000001;-5.111728571428574;-5.2722266666666675;;;;-5.531100000000002;;-5.0483742857142895;;-6.231100000000003;-5.318340000000003;-5.215200000000001;-5.1148;-5.407100000000005;;-4.996200000000004;;;;;-5.3896999999999995;-4.9338999999999995;;;;-5.326100000000002;;;-4.84006285714286;;;-5.392050000000001;;;;-5.387525000000004;;;-5.214200000000001;;;;;-5.672120000000004;;-4.903500000000003;;-5.856324285714289;;;-4.960864285714289;;-6.21197142857143;-5.129500000000003;;;;-4.94150666666667;-5.779500000000005;-4.993050000000005;;;;-6.08465;;-5.172000000000002;;;-5.219300000000001;
mobley_1674094;1.383199999999999;0.9452999999999995;1.2770999999999992;;;;1.5899999999999992;;;;;;1.4043999999999988;;1.9284999999999994;;1.4801000000000004;;;;;1.4783000000000002;;;1.2924;;1.2062999999999997;1.6279000000000008;1.626200000000001;;;;;1.3371999999999997;1.124799999999998;;;;2.1212999999999993;;1.0963999999999994;;;;0.9698000000000009;;;;;1.0816999999999997;1.3295000000000008;1.8489999999999989;0.7353999999999996;;0.918899999999999;;0.8021000000000003;;1.1231999999999984;;;;1.0436000000000003;;;1.420399999999999;1.2746000000000004;;1.1850999999999994;;0.9248999999999995;;1.6064999999999992;;0.7199;;;;;;;;;1.6518999999999997;;1.0517999999999994;0.4970999999999998;;;;0.9887999999999998;;;0.9283999999999992;;;;1.3322999999999992;;
mobley_1728386;-9.435771428571426;;;;;;;;;;-9.052399999999997;;;;-8.52683333333333;;-9.492949999999997;;-9.846999999999994;;-9.415020000000002;-10.137872489177479;-9.551199999999994;-9.197399999999996;-9.364700000000001;;-9.039689999999998;;;;;;-9.0765;;;-8.944046666666669;-10.008249999999991;;-9.549354999999995;;-9.444299999999997;;;;;-9.125699999999998;;;;;;;;-9.890899999999993;-9.484100000000003;-9.466639999999998;;;-9.539049999999996;;;-9.369599999999997;;-9.5809;;;-9.245;-9.089073333333332;;-9.60472499999999;-10.372499999999997;;;-9.440599999999996;;-9.236755;-9.041099999999997;;-9.511900000000004;;-9.273500000000002;;-10.301139999999993;;;-9.672583690476186;;-9.881999999999996;;;-9.598900000000008;-9.087100000000003;-8.960399999999995;;;;;;;
mobley_172879;-3.486700000000003;-3.3164000000000033;;;;-3.4233000000000033;;;;;;;;-3.1530000000000014;-3.6917000000000013;-3.4375000000000027;;-3.4;-3.272000000000001;;-3.6228999999999987;;;;;;-3.1069000000000013;-3.5681000000000007;;-3.663133333333334;-3.3009000000000013;-3.2461;-3.309200000000002;;;;;-3.817999999999998;-3.4119000000000024;;-3.2389000000000023;-3.5473999999999997;;;;;;-3.6776000000000004;-3.646299999999997;;;-3.801300000000003;;;-3.214300000000002;-3.2832000000000012;;-3.257600000000002;-3.5079999999999982;;-3.5213999999999976;-3.1667000000000005;;;;-3.1726000000000023;;-3.1123000000000003;-3.5392999999999994;;;;;;-3.646299999999999;-3.1544000000000016;;;;;-3.343966666666668;-3.1675000000000013;;-3.522699999999998;;;-3.5396000000000027;;;;;-3.883033333333332;-3.4663;;;-3.162700000000001;;-3.7449999999999988;;
mobley_1735893;-7.888599999999998;;;-7.935842499999994;-7.998500000000002;;;-8.689899999999998;-8.787299999999995;-7.5196000000000005;;;-8.431400000000002;;;;;-8.086900000000007;-8.336599999999994;;;-6.930999999999999;-6.480269999999999;-7.646100000000001;;-7.047000000000001;;-8.3025;;-6.956000000000006;;;-6.874999999999999;-7.806324999999998;;-8.001700000000001;;;;;;;-8.792800000000002;;-7.695000000000001;-7.553599999999998;-8.603224999999995;-7.822200000000001;-9.009299999999989;;-8.281500000000001;;;;;-7.050000000000003;-7.129299999999996;;-8.337799999999994;-7.4922749999999985;-7.433900000000002;;;;;;;-7.567500000000007;;;;-8.103219999999991;;;-8.0008;;;-8.479599999999998;;;;;;;-7.791599999999997;;;;-8.015400000000001;;;-7.926200000000003;;;;;;;;
mobley_1760914;-1.1406000000000007;;-1.405966666666667;-1.2836666666666674;-1.2663000000000009;-1.2802699999999998;-1.5517666666666665;-1.4955875000000005;;-1.0967;;;;-1.4368000000000003;;-1.4381;;;;-1.026440000000001;-1.2624000000000002;;;;;-1.2167500000000007;;-1.5728999999999989;;-1.1294142857142866;-1.4609375000000002;;-1.4650023809523816;;;;;;;-1.3143000000000011;-1.3439666666666665;-1.2255250000000009;;;;-1.276417857142857;;;;-1.1396591666666671;;-1.279100000000001;-1.6203000000000005;;-1.1477666666666673;;-1.4412666666666678;;-1.4579399999999998;;;;-1.5757199999999996;-1.2778749999999992;;;-1.3810999999999996;-0.9533999999999998;-1.3761000000000003;;;;;;-1.2667000000000006;-1.3606750000000014;-1.2325000000000004;-1.3052000000000006;;;;-1.2944500000000008;;-1.4359150000000007;;;;;;-1.3296000000000001;;;;;;;;-1.1163401973026965;;
mobley_1792062;-1.7007999999999983;-1.6770999999999998;;;-1.470799999999999;-1.3083999999999991;;;;;;;;-1.5769000000000006;;;;;-1.5604999999999989;;;;-1.1499;-1.0863999999999996;-1.1762000000000008;;-1.4806999999999988;-0.916099999999999;;;;;;-1.8320999999999992;;-1.7390999999999994;;;;;;;-1.3816000000000006;;-1.2293999999999992;-1.761799999999999;;;;;;;;;-1.693899999999999;;-0.9216999999999999;-1.4408;-1.7453999999999994;-1.0316999999999985;;;-1.744599999999999;;;;;-1.7798999999999987;-1.7191000000000007;-0.8115000000000001;;;;;;;;;;;-1.7234999999999987;;;-1.6096999999999986;;;;;-1.5176999999999996;;-1.3992999999999989;-1.6487999999999987;;-1.6456999999999997;;;;-1.672599999999999;-1.2185000000000001;
mobley_1803862;2.4884999999999997;;;;2.4429999999999983;;;;2.497000000000001;;1.9860999999999986;;;;;;1.745900000000001;;;;;;;2.6598000000000037;;;;;1.9701000000000004;;;2.5012000000000025;;;2.6628000000000025;;;;2.621800000000001;;;;;;2.4115;1.3461000000000005;1.7234;1.9894000000000012;2.0583;2.4395000000000007;2.5967000000000025;2.544500000000002;;;;;;2.230900000000002;;2.5046999999999993;;;;;2.511600000000003;;;2.1805000000000017;2.406200000000001;;;;;;;;;;2.3382999999999994;;2.439000000000002;2.4512999999999994;;1.506899999999999;2.2157999999999998;;2.2843000000000013;2.527400000000002;2.364600000000002;;;2.1728999999999994;;;;;2.3876;2.480400000000002;;2.350899999999999
mobley_1827204;-2.8531;-3.043400000000001;;;-3.0911000000000013;;;-3.2720000000000034;-3.1399000000000012;-2.9724;;;-2.987800000000002;;-2.8626999999999985;-3.0778000000000008;;;;;;;;;;;;-2.7203999999999984;;-2.855099999999997;-2.866599999999999;-2.9361;;;;-3.2844000000000046;-3.023700000000001;;;-3.1716000000000033;;;-3.2966000000000046;;;;;;-3.1410000000000027;;-2.9462999999999977;-3.1969000000000016;;;;-3.164300000000001;;;;;-2.935599999999998;;-2.5780999999999996;;-2.6807999999999996;;;-3.082700000000001;;-3.114200000000003;;;;;-2.9663999999999993;-2.889999999999999;;;;-2.902299999999998;;;;;;;-2.8575999999999984;-3.1794000000000033;;;-3.061499999999999;;;;-3.000899999999998;-2.763499999999998;-3.1247000000000016;-3.0017;-2.870099999999997;-3.240400000000003
mobley_1857976;-1.7009999999999992;;-1.6726999999999992;-1.3612;-1.0695999999999988;-1.3921999999999994;;-1.6821999999999988;;;-1.0278999999999996;;-1.2566999999999993;;;;;;;-1.5856999999999986;;;-0.8559999999999997;;;;-1.1402;-0.7266000000000001;;-1.6491999999999998;-1.8609999999999993;-1.1026999999999993;-1.8867999999999991;;;;;-1.098999999999999;-1.721600000000001;-1.6849999999999996;-1.120199999999999;-1.9214999999999987;;;-0.9747999999999992;;-1.4372999999999996;;;-1.7120499999999987;;-1.649299999999998;-1.811099999999999;;-1.3136;;-0.7852999999999999;;;-0.7909999999999989;-1.3626599999999993;-1.1670999999999994;;;-1.6314999999999993;;;-1.654699999999999;;;;-1.678900000000001;-0.7487999999999997;-1.6665999999999983;;;-1.4734;;;-1.7579999999999985;;-1.2498599999999993;-1.7852000000000021;;-1.6761000000000008;;-1.6461;-1.7178999999999982;;;-1.2901999999999998;;;;;;-1.1780999999999988;;-0.9528000000000003;
mobley_186894;-1.2389000000000006;-2.816399999999998;;;;;-2.288599999999999;-2.1248;;-1.0839999999999987;;-1.118599999999999;-1.1034999999999997;-4.1768;;-1.2285999999999995;-2.039;;;;-1.9720999999999982;;-0.5161000000000003;-2.489499999999994;-2.8961999999999977;;;;-1.0718999999999994;;-1.5877999999999997;-1.3891999999999982;-1.0811999999999997;-1.8522999999999994;-2.456100000000001;;;;;;-1.100299999999999;;-1.1833999999999991;;;;-2.7015928571428582;-1.2720499999999988;-1.6142999999999983;-1.280699999999999;;;-1.241899999999999;;-1.7801999999999985;;-1.5149678571428566;;;-1.4442249999999992;;;;-1.1764666666666654;;;;-0.9886999999999996;;-1.197;-1.1878999999999986;;;;;-3.6159;;;-1.5454999999999997;;;-2.3124999999999987;;;;;-1.2097999999999989;;-1.5353999999999994;;-3.763599999999997;;;;-2.1010500000000016;-0.7491999999999999;-0.9947999999999992;-1.5689516666666654;;
mobley_1873346;-1.1079321428571443;-1.262196825396826;;;;-1.4416949999999995;;;;;-2.2577000000000003;;-1.0434000000000008;-0.8462875000000003;;-1.3660999999999992;;-1.3570000000000007;-1.4183000000000003;;;;;-1.3219002380952378;;;;-2.2016666666666653;;;;;;;-1.1160666666666672;-0.8822311471861475;;-1.4582666666666675;-2.351266666666668;;;;-0.807455;;;;;;;;-1.2789666666666677;;;;;;-0.918800000000001;-1.7405999999999993;;-1.264;;;;;;;;-1.2507999999999995;;-1.2548333333333344;-1.1453000000000002;;-1.1013142857142861;;;;-1.1221125000000005;;;;;-1.1238071428571437;-1.1138649999999997;-1.8094830952380958;;;;;-0.9237000000000005;-1.0109000000000001;;;;;;;-1.302816666666666;;-1.0212666666666674;
mobley_1881249;-2.8996000000000013;;;;;;;;;-3.0826;;;;-2.9370000000000003;;;;;;;-3.172800000000001;-3.1621000000000032;;;;-3.190900000000002;;;;;;;;;;;-3.128700000000001;-3.2572000000000014;;-3.0274000000000014;;;;;-3.0895000000000006;;;;-3.082700000000004;-3.0238000000000027;;-3.1302;;;-3.1403000000000008;;-3.060000000000004;;-3.085800000000002;-3.1541000000000015;;-2.9358;-2.7367000000000004;-3.186999999999999;;-3.095600000000003;;-3.1733000000000016;;-3.177199999999999;-2.9877000000000016;;-2.903800000000002;;;;;;-3.1723999999999988;;;-3.1913;;;;-3.0003;;;;;-2.858;-3.084900000000003;-3.1608999999999976;-3.0367;-3.0860000000000025;;;;;
mobley_1896013;-14.499339999999993;;;;-15.194799999999987;-22.780299999999993;-18.001399999999983;;-12.7415;;;-22.650499999999997;;;-19.50650000000002;;;;;-18.50659999999998;-23.453499999999995;;;-21.331299999999995;-21.121499999999997;-21.3687;-15.580272727272721;;-20.671900000000004;;;-23.0653;-19.167800000000014;;;-17.581699999999984;;;-8.240899999999995;-12.649099999999999;;;;-20.432700000000015;;;;-23.500299999999996;-22.662999999999965;;;;-11.716699999999994;;;-23.289499999999997;;-21.498399999999997;;;;;-24.23909999999999;;;;-24.88919999999998;-18.118900000000014;;-18.369;-20.43410000000001;-17.336199999999987;;;;;;;;-15.683099999999984;;;;;;;-16.456800000000012;;;;;;;-9.512433333333329;;;;-22.646699999999992;;
mobley_1905088;-1.854000000000004;-1.9447000000000028;;-1.7398999999999998;;;;-1.8671000000000026;;;;;;;-1.623900000000002;;-1.9870000000000037;;;-2.1897000000000033;-2.0108000000000037;;;-2.071820000000003;;-1.6496000000000024;;-1.9136000000000022;-1.7797000000000027;;;;;;-1.7384000000000024;;;;;-1.7376000000000031;;-1.335199999999999;-0.8832250000000001;-1.858000000000003;;;-0.9726000000000009;;;-1.697600000000003;-1.4580999999999997;;-1.329099999999999;-1.6921000000000026;;;;;-2.0357400000000014;-1.4972999999999994;;;-1.8895000000000033;;-1.920500000000004;;;;;;;;;;-1.7423500000000027;;-1.6124000000000003;;;;;;-1.5379500000000021;;;-1.5726142857142855;;;;-1.0995750000000004;;;-1.7278000000000011;-1.690800000000003;-1.880100000000003;-1.7999000000000023;;-1.6925000000000026;;-1.9605000000000021
mobley_1963873;-9.465200000000003;-8.574299999999992;;-9.70550000000001;;;;;;;-9.132500000000004;;;;-8.892442857142862;;;;;;;-9.388300000000003;;;-9.429209999999994;;;;;-8.538300000000005;-9.588100000000004;;-9.51390000000001;;-8.5890875;;;-8.959500000000002;-9.235600000000009;-9.2886;;-9.319399999999998;;;;-9.4691;-9.677200000000004;;-9.298599999999999;-9.61310000000001;-9.251600000000007;-9.524200000000008;-10.48440000000001;;;;-9.161800000000005;;;-8.838150000000004;;-9.118299999999994;;;;;;-9.641400000000004;;;;;;;;;;;;-9.339800000000007;-9.3983;;-9.470400000000005;;-9.330400000000004;-9.059214285714287;-9.522000000000006;;;;;-8.96098;-8.599319999999993;;-8.672500000000007;-9.67530000000001;-9.879225;;;-9.206200000000003
mobley_1967551;-3.527700000000004;;;-3.238300000000002;-3.8668000000000053;-3.589400000000003;;-3.5329000000000055;;-3.220700000000002;;-3.3503000000000025;;;;-3.833300000000006;;;;-3.489700000000005;;;-4.178100000000008;;;;-3.0315000000000047;;;;-3.625800000000004;;;-2.9814000000000025;;;;-3.498100000000004;;;;-3.870600000000005;-3.659100000000005;-3.523900000000004;-3.0878000000000037;-3.4217000000000035;-3.290100000000006;-3.406200000000003;;-3.040100000000002;;;;-3.6031000000000013;-3.748800000000004;-3.0947000000000027;;-3.559300000000004;;;-3.671800000000004;-3.594300000000004;-2.9630000000000005;-3.860400000000006;-2.931800000000003;;-2.997400000000001;-3.9438000000000057;;;-3.235400000000003;-3.254000000000003;;-3.7972000000000055;-3.992600000000006;-3.2497000000000007;;;;;-3.1015000000000037;-3.237300000000002;;;-3.1409000000000002;-3.731700000000005;-3.197900000000004;;-3.5233000000000025;;-3.0239000000000003;;-3.7059000000000033;;;;;;-3.259000000000005;
mobley_1987439;-0.7426946428571429;-0.8572149999999996;-0.8667050000000006;-0.9091449999999992;;;;;;;-0.769845714285714;-0.8720000000000008;-0.7891199999999999;-0.7898000000000007;-0.7672000000000001;;;;;-0.6526149999999994;;;;;;-0.8244416666666663;-0.7659000000000001;;;;-0.7593000000000002;;-0.7619750000000005;;;;;;;-0.8822;-0.7283000000000005;;;-0.7758888095238095;;;-0.8408999999999996;;;;;;-0.8562285714285711;;;-0.8156394047619053;-0.7297;;;;;-0.6804000000000002;;;;;;;-0.7462957034632036;-0.8654333333333328;;;-0.7331350000000002;-0.8319000000000003;-0.8107100000000003;;;;;;;;-0.7375325000000004;;-0.8658999999999996;-0.8851999999999998;-0.8301999999999998;-0.89016;;-0.8494000000000003;-0.7972999999999992;;-0.7777999999999997;-0.7747650000000001;-0.8554014285714281;-0.7914633333333333;;;;
