id;predicted;uq;resid
CHEMBL486983;-3.0655832;0.08671458;0.0655832290649414
CHEMBL2206593;-3.5871396;0.16644864;0.06862566659794256
CHEMBL2206594;-2.76793;0.16611646;-0.7505839090551336
CHEMBL2207175;-3.3588302;0.18203521;-0.1596837263311346
CHEMBL2206600;-2.4717977;0.13357244;-0.47342461193868557
CHEMBL2207177;-2.7544968;0.14663272;-0.4231695231926125
CHEMBL2206588;-3.4089987;0.21169367;0.01151062041702744
CHEMBL2206592;-3.2879233;0.21387656;0.15685028799470713
CHEMBL2206587;-1.8840196;0.25327027;-1.6344943266118963
CHEMBL2206589;-3.1070337;0.12783669;0.15593917271155977
CHEMBL2206590;-2.888169;0.10056982;0.7389499375612947
CHEMBL2206591;-2.2243676;0.19323783;-0.44065020685168177
CHEMBL2206586;-3.2353454;0.23826465;0.5577384108964503
CHEMBL2206585;-2.8080604;0.14197133;-0.07074852472065585
CHEMBL2207176;-2.59897;0.462871;-0.26696273182233643
CHEMBL2206610;-3.4802017;0.22090505;-0.03831221868648127
CHEMBL2206606;-2.8738286;0.12976308;1.7565573538651098
CHEMBL2206603;-2.7924972;0.24692947;-0.36259584947986534
CHEMBL2206602;-2.5960631;0.131641;0.017882527426665185
CHEMBL2206605;-1.6176503;0.26091617;-1.3593412748441143
CHEMBL2206609;-2.9877832;0.21143109;-0.5307307462896307
CHEMBL2206607;-2.278347;0.1281188;-0.3427253557627665
CHEMBL2206608;-2.7183511;0.10982154;0.41993474565586864
CHEMBL2206595;-2.7027512;0.3679164;0.18793786466868356
CHEMBL166423;-3.7623513;0.29132858;0.3457107671520756
CHEMBL1621597;-0.8316809;0.42547587;0.40843501996120246
CHEMBL167335;-3.8623385;0.2705548;-0.5509612211430195
CHEMBL163661;-3.5666647;0.15034004;0.602876868394191
CHEMBL643;-2.716833;0.3258721;1.5707050789457855
CHEMBL479224;-3.7626612;0.23546645;0.6134421059878084
CHEMBL3084674;-2.6928403;0.09249902;-0.6491873503341763
CHEMBL198949;-3.1693258;0.19153391;0.1693258285522461
CHEMBL1940130;-3.7480369;0.24918768;-0.25196313858032227
CHEMBL499536;-1.563772;0.28742984;-2.436228036880493
CHEMBL564144;-3.6584678;0.18771544;-0.06580809997798642
CHEMBL1091776;-3.636348;0.17799823;-0.22993932997469724
CHEMBL1197117;-0.30486703;0.42352146;0.2044964840725006
CHEMBL1196246;-0.0023543357;0.4747904;0.5551963043961268
CHEMBL3099716;-3.756593;0.1750988;-0.9291487496343684
CHEMBL1201207;-3.6071737;0.24411723;-0.23537315523585978
CHEMBL2164897;-1.9036027;0.2016697;-2.096397280693054
CHEMBL2164916;-3.2533627;0.25932863;1.2432535930146376
CHEMBL1082723;-3.9086742;0.27069157;-0.09132575988769531
CHEMBL277642;-2.1509452;0.295792;-0.5879938445884898
CHEMBL168545;-3.9176989;0.23659764;0.22750278013994318
CHEMBL411;-3.4181247;0.19616391;-0.7628895326014744
CHEMBL83;-2.4619281;0.19141434;-0.9897048182608237
CHEMBL2391366;-4.3960533;0.32842618;-0.6039466857910156
CHEMBL2391367;-4.4790382;0.32596156;-0.5209617614746094
CHEMBL2111176;-1.5647622;0.48528597;0.4855809886401803
CHEMBL480464;-1.4719127;0.38843346;-1.2313786364575896
CHEMBL166782;-3.6340027;0.16991325;-0.35007434835595586
CHEMBL168639;-3.5471747;0.20127425;-0.3499023110554895
CHEMBL499519;-3.6632593;0.19386679;0.35576322989379383
CHEMBL305906;-2.7298827;0.25993365;1.2113687772546808
CHEMBL332320;-1.7166035;0.15271775;-0.30911186636899224
CHEMBL333940;-1.7786217;0.14780371;-0.9064031115217297
CHEMBL121059;-1.7871006;0.19450845;0.7264027131589614
CHEMBL120972;-1.9990969;0.19926304;0.5162232868136096
CHEMBL588119;-2.6613379;0.5455621;-0.9923569428370542
CHEMBL1180282;-1.7325494;0.1496298;0.39012674811761316
CHEMBL1180239;-1.8480577;0.18665078;-0.04012174703111793
CHEMBL195437;-1.5340245;0.46364725;-2.7215615720135524
CHEMBL1184139;-1.6936423;0.20200163;-0.19845234404637635
CHEMBL1180314;-1.8219141;0.20311166;-0.3859894535809367
CHEMBL130807;-1.9073411;0.24038264;-1.8002290534706775
CHEMBL327289;-3.0583107;0.19438179;2.1040682377072817
CHEMBL1194274;-0.35395142;0.50463015;0.7411675676405398
CHEMBL1197250;-0.6226148;0.3713461;0.1312531070957505
CHEMBL120399;-2.0377898;0.3131664;-0.3124581967094069
CHEMBL1180331;-1.6706221;0.17444095;0.12655406601654562
CHEMBL1184119;-1.9254216;0.18781441;0.4533968978731442
CHEMBL1184244;-2.0816765;0.24087806;0.2935081120131291
CHEMBL21536;-1.5906883;0.34049827;-1.5544007926568115
CHEMBL1779037;-0.79339635;0.36907604;0.8903063667296749
CHEMBL1184242;-1.7043281;0.16188751;-0.09981137218520386
CHEMBL1180202;-1.919228;0.16819698;-0.009167894531188603
CHEMBL327754;-2.0962253;0.36378074;-1.5344308884879534
CHEMBL1185758;-2.4271479;0.2511486;-0.6093612632373198
CHEMBL1184098;-3.131024;0.14306922;0.1823175749147281
CHEMBL1779036;-0.32783803;0.45232812;0.28644534827950385
CHEMBL1789451;-0.8086878;0.3298513;0.41074779745741796
CHEMBL1789385;-0.51197505;0.4140362;0.21094505430855298
CHEMBL1789386;-0.43478656;0.3519653;0.2886585224730071
CHEMBL1789445;-0.7751588;0.3882191;-0.747285410969851
CHEMBL1779041;-0.6390659;0.43697223;0.7359759343146663
CHEMBL1183926;-1.8909112;0.13901043;0.05904144722370974
CHEMBL1184092;-2.0154238;0.15986209;0.13006255468772632
CHEMBL101054;-2.227491;0.19142534;-2.185562244769269
CHEMBL633;-1.4155575;0.46196187;-2.0015819060270688
CHEMBL1779035;-0.40318352;0.4571813;-1.0233277415243347
CHEMBL450685;-3.416638;0.17870533;-0.08336242385148074
CHEMBL570296;-3.566581;0.12901527;-0.13238899351753686
CHEMBL565833;-3.5279315;0.14985009;-0.17103855253853295
CHEMBL1180290;-1.8980752;0.19456765;-0.545969572949021
CHEMBL1180330;-1.9164449;0.19636804;-0.5477464729893278
CHEMBL61412;-3.467755;0.23684354;0.1750782120842933
CHEMBL486982;-3.079021;0.14728646;0.07902097702026367
CHEMBL167438;-3.7649627;0.2203529;0.19911485451373823
CHEMBL303922;-3.1605847;0.3334551;1.4405908618190417
CHEMBL179993;-3.5745733;0.2570747;0.9725132870991615
CHEMBL450093;-3.1131473;0.13002022;-0.3868530625843909
CHEMBL1231;-2.4943786;0.38043866;1.9478359032638124
CHEMBL7568;-2.858319;0.21871635;-0.3145756536390172
CHEMBL1123;-1.6447351;0.26645145;1.105658999092355
CHEMBL954;-3.2275195;0.12893978;0.015865111623331263
CHEMBL1200604;-3.5744185;0.2067196;1.1257122248642073
CHEMBL1184062;-2.8839974;0.25516936;-1.636061416019782
CHEMBL1183934;-2.1683054;0.115291305;0.940418692420018
CHEMBL1180317;-2.189702;0.12520988;0.0824920643487137
CHEMBL1180349;-2.1959357;0.16865955;-1.4087654141622306
CHEMBL1184068;-2.1838655;0.20887905;0.4498662606417889
CHEMBL1180298;-2.236498;0.17775504;0.21448237762917932
CHEMBL1180249;-1.9850503;0.16092065;-0.9986661532884442
CHEMBL1184134;-2.0527706;0.13220541;-0.773304188076803
CHEMBL1180309;-2.1542404;0.13334711;-0.7168068915087469
CHEMBL1190178;-2.0816581;0.15463777;0.3093364182007863
CHEMBL1180367;-1.9453312;0.17647831;-0.025480395014058077
CHEMBL1180310;-2.9076712;0.2702461;0.7062740888295727
CHEMBL1184064;-1.9103738;0.20239961;-0.45809903148693154
CHEMBL1190784;-2.1727922;0.22315663;1.045687397908996
CHEMBL1184108;-2.3565567;0.2631173;-1.922820511699249
CHEMBL1180284;-3.3255112;0.27405554;-0.03776221957315018
CHEMBL1184116;-1.6954731;0.26915878;0.43779450004384035
CHEMBL1180297;-1.9031653;0.21213056;-0.1778217064873031
CHEMBL1180305;-1.6627535;0.21237047;-1.7889869320081822
CHEMBL1180316;-1.8670855;0.16173221;0.7057174546131697
CHEMBL1180292;-1.8097281;0.15896668;0.22201718058045383
CHEMBL1180312;-1.8936794;0.16646078;-0.8920774195457728
CHEMBL1184074;-1.8500873;0.20649922;-0.6505607783301031
CHEMBL1184120;-1.8168634;0.21532688;-0.024496052829427795
CHEMBL1192621;-1.9040262;0.12719078;-0.18233367997131822
CHEMBL1180285;-2.0532818;0.14927988;1.1087991119074485
CHEMBL1180343;-2.0905395;0.20526572;-1.1944549313091763
CHEMBL1182709;-2.016147;0.16308141;1.033875665230085
CHEMBL1192001;-1.5781838;0.23022795;-0.23739397814451868
CHEMBL1184188;-3.4972305;0.1537682;0.23727846986290224
CHEMBL120135;-1.3700606;0.29916993;-1.6415521661319605
CHEMBL2219563;-2.1041875;0.14033434;-1.1195160749666275
CHEMBL2164895;-2.4215658;0.1553819;0.8466667818439595
CHEMBL2164912;-2.2193272;0.17510575;-0.5386151380297721
CHEMBL2164918;-2.712675;0.107581824;0.7605367643670311
CHEMBL2164917;-2.0859993;0.21991965;-0.33149735380621115
CHEMBL1784916;-2.984727;0.107290156;-0.16908795852177505
CHEMBL1090094;-3.3765752;0.18360226;0.8325071872018479
CHEMBL1090759;-3.3224592;0.20236588;-0.09251412708458728
CHEMBL1090097;-3.316089;0.22245607;0.625892834842702
CHEMBL1093933;-2.9778886;0.14036538;-0.6942092737987546
CHEMBL1090096;-3.2282891;0.10972221;-0.23410887054910257
CHEMBL1093775;-3.1575592;0.1599546;-0.1646601383160724
CHEMBL271519;-3.1748385;0.14369659;-0.3303114353816734
CHEMBL1094003;-3.4622335;0.19860184;0.47996231035642767
CHEMBL1092460;-3.2450187;0.15182883;0.33120486824311435
CHEMBL1092461;-3.2481544;0.19276632;-0.21424359611978128
CHEMBL1090095;-3.015967;0.12570582;-0.4891830860774742
CHEMBL3084663;-3.1333401;0.1982538;0.02748944593040825
CHEMBL487764;-3.3357592;0.13738832;-0.16424115844010378
CHEMBL1184096;-2.0604544;0.23130336;-0.8880075014699749
CHEMBL1180296;-2.2042134;0.20206085;-1.1421591560109494
CHEMBL405125;-2.4233282;0.1960685;0.6533603599101816
CHEMBL303758;-3.498262;0.19141433;-0.01728077180377241
CHEMBL58228;-3.687739;0.17359914;-0.42296526501336107
CHEMBL59898;-3.5940986;0.16975887;-0.22271919842890364
CHEMBL62247;-3.6138282;0.20727734;-0.01456074782985306
CHEMBL61700;-3.870732;0.25087124;0.5786311305350837
CHEMBL300987;-3.7485569;0.2319539;-0.20654374679800958
CHEMBL304036;-3.6243427;0.13236316;-0.16167720595364088
CHEMBL301041;-3.584764;0.15549563;-0.11501303800634499
CHEMBL107444;-3.4891577;0.15235093;2.219644732478861
CHEMBL61494;-3.664924;0.21489199;-0.2500165898252589
CHEMBL60142;-3.596067;0.13943638;-0.1534220082749096
CHEMBL513228;-2.9754574;0.051354807;-0.5245428914570716
CHEMBL471214;-3.0381632;0.065011226;0.2381613573016601
CHEMBL502000;-2.961283;0.04200723;-0.9365441819888547
CHEMBL480299;-3.0570004;0.07900083;0.3569980014936105
CHEMBL501419;-2.733986;0.11845438;-0.26601409912109375
CHEMBL521244;-3.098638;0.08607179;0.6986357117807844
CHEMBL443925;-2.961742;0.08888114;-0.5382583970570471
CHEMBL480877;-2.97862;0.057151407;-0.12138153046370537
CHEMBL518001;-3.1339223;0.06659425;0.23392137333224872
CHEMBL517087;-2.8600721;0.08558556;-0.5399284810510872
CHEMBL480878;-3.0289383;0.11932857;-0.2710612026599528
CHEMBL519760;-2.9522378;0.105040535;-0.047762155532836914
CHEMBL442672;-1.7843423;0.20352219;0.6843165588630846
CHEMBL444300;-1.5959431;0.21848938;0.09598122770367556
CHEMBL503025;-1.8488392;0.241901;-0.5511631821477434
CHEMBL507874;-1.7692872;0.19689354;0.7692872285842896
CHEMBL509614;-1.8824917;0.18292779;0.18248064547970655
CHEMBL468609;-1.9460181;0.27030137;-0.053981900215148926
CHEMBL449640;-2.2345629;0.24300715;0.6345706962562341
CHEMBL510029;-1.7667935;0.23351142;0.1668013118720788
CHEMBL444688;-1.6901975;0.23865494;-0.3098025321960449
CHEMBL501348;-1.8499507;0.21587251;-1.250050911605368
CHEMBL507375;-2.5242765;0.11726735;0.5242764949798584
CHEMBL505651;-1.8683331;0.18801624;-0.4316751012812299
CHEMBL448294;-2.0521963;0.2125136;-0.34780608166098803
CHEMBL450652;-1.6612785;0.3295085;-0.5387233791547708
CHEMBL453248;-1.9142787;0.18834795;-0.8857230821667237
CHEMBL499565;-2.2749922;0.2004461;0.3750076650049303
CHEMBL450781;-1.9901564;0.14450252;0.5901367770594752
CHEMBL450538;-1.5564502;0.22203135;-1.7435492483523967
CHEMBL99476;-2.8033237;0.06851112;0.6533352892360629
CHEMBL2206604;-2.6645727;0.17217565;-0.10206317055099046
CHEMBL2206601;-2.7475328;0.09887161;-0.7709810953344305
CHEMBL1889399;-0.3008492;0.43728143;-1.2432188450552317
CHEMBL1201353;-2.9656608;0.25356817;-0.17516136963872952
CHEMBL629;-1.9473058;0.21557346;0.9059131133723537
CHEMBL1628227;-1.3583937;0.27664685;-0.5280970560440637
CHEMBL415;-1.8309282;0.26574427;-0.12811318587730702
CHEMBL71;-2.557912;0.11987257;0.6388340189062747
CHEMBL564;-1.8064576;0.22294223;-0.8810713224740949
CHEMBL2164925;-3.68808;0.23150638;-0.3119199275970459
CHEMBL1411979;-3.6336758;0.21361087;-0.04511562069131703
CHEMBL2164924;-3.4404883;0.198553;-0.559511661529541
CHEMBL2164888;-2.3792608;0.297154;0.23618349425350482
CHEMBL657;-2.4195106;0.17798229;-0.1809177227810812
CHEMBL595449;-3.739644;0.21587752;-0.26035594940185547
CHEMBL459265;-3.5446365;0.15010142;0.5052223687846786
CHEMBL1940127;-2.8451252;0.12311543;-1.1548748016357422
CHEMBL564446;-3.3745735;0.20897965;-0.7941302110870891
CHEMBL549598;-3.071263;0.23295408;-0.5153242297968772
CHEMBL1940136;-3.0095487;0.15550204;-0.9904513359069824
CHEMBL561690;-3.3747704;0.24970874;-0.6252295970916748
CHEMBL3084650;-1.8320459;0.23062536;0.8320459127426147
CHEMBL3084678;-1.4228697;0.37131134;-1.019610086752437
CHEMBL2308786;-3.0772574;0.17416711;0.3020111350504129
CHEMBL3084638;-3.0606284;0.10641896;-0.5224569521936351
CHEMBL2307674;-3.0780075;0.09990114;0.07068650671775822
CHEMBL2306159;-3.217268;0.12194251;0.33077726493982285
CHEMBL3084670;-2.7053678;0.035248935;-0.4979371125648746
CHEMBL3084679;-1.4958037;0.30338004;0.49580371379852295
CHEMBL3084662;-1.1107626;0.37014925;0.1107625961303711
CHEMBL3084639;-1.1788021;0.32280225;-0.8423871664634319
CHEMBL517712;-1.9707779;0.34278795;1.7889342812797757
CHEMBL1618018;-0.43503287;0.5402857;-1.682238421309985
CHEMBL3085092;-1.6994134;0.22387308;-0.39923030704722073
CHEMBL3085079;-2.9559226;0.16008097;0.045938908667333855
CHEMBL3085083;-2.3619673;0.1845015;-0.5661211344543995
CHEMBL3085093;-2.4060526;0.22408792;0.5263833837844507
CHEMBL3085081;-2.752634;0.18939203;-0.5405737681839482
CHEMBL3085076;-2.3806977;0.23682247;0.17306335981440757
CHEMBL3085089;-1.5380936;0.37239936;-0.11608297498342934
CHEMBL3085090;-1.769533;0.23926048;0.4884996708916156
CHEMBL3085082;-2.8214447;0.119249575;-0.3228180239298375
CHEMBL3085077;-1.8074421;0.2829746;0.12349493830213798
CHEMBL3085087;-2.2864933;0.18568614;0.35963659244190915
CHEMBL3085078;-1.7719529;0.28526592;-0.09610349431510667
CHEMBL3085091;-1.3604141;0.38201565;0.22053506097577769
CHEMBL1201203;-2.1619997;0.20609851;2.4264008027554334
CHEMBL2164889;-2.8567789;0.18811855;-1.143221139907837
CHEMBL516;-1.6770089;0.23157477;0.47288888460786915
CHEMBL534;-1.0359795;0.36022037;-2.010125277892401
CHEMBL15675;-3.8515964;0.2377497;-0.4601575056175218
CHEMBL307645;-3.1035137;0.29189712;0.3735394319518117
CHEMBL291351;-2.790036;0.21277712;-0.2464152663314274
CHEMBL271774;-2.2662745;0.1910691;-0.5237290681810167
CHEMBL406802;-3.7591684;0.28494945;0.3949251644765641
CHEMBL255791;-3.3952825;0.19238229;-0.9718293577628261
CHEMBL255793;-3.5279636;0.20383225;-1.3620363523909207
CHEMBL403829;-3.6289499;0.2496865;1.1389492387090234
CHEMBL99768;-3.3404531;0.28956747;-0.3253458736332626
CHEMBL408822;-3.5802417;0.22630394;-0.5531655361343191
CHEMBL272468;-3.2604225;0.1958171;-1.0828550099519276
CHEMBL270031;-3.3864863;0.2587465;-0.48721959712906004
CHEMBL401694;-2.7148983;0.1391825;-0.8651011994238629
CHEMBL406570;-3.9522266;0.24726799;0.9522266387939453
CHEMBL257683;-2.6743383;0.069227;-0.35566194083282676
CHEMBL395110;-2.2912986;0.39747146;0.3936715365629524
CHEMBL2164894;-2.886682;0.2254735;0.8965652674709139
CHEMBL1426275;-2.59986;0.18474028;0.34458744782332973
CHEMBL2164909;-2.7842789;0.1469342;-1.2157211303710938
CHEMBL2164920;-3.219414;0.24354725;-0.7805860042572021
CHEMBL2164911;-2.8374178;0.10778287;1.2330117694324991
CHEMBL2164921;-3.505147;0.19631673;-0.49485301971435547
CHEMBL2164903;-2.511828;0.052492473;-0.18765856180178142
CHEMBL2164902;-2.3009913;0.17222199;-0.641254932476119
CHEMBL2164910;-2.9354393;0.21831901;-0.052549390180157474
CHEMBL2164900;-2.8289053;0.25653976;-0.7145613032951648
CHEMBL2164908;-3.858113;0.22354355;0.4601730417887784
CHEMBL648;-2.282839;0.23056926;-0.5464647130013129
CHEMBL70319;-2.6231294;0.11007372;0.8907356080054005
CHEMBL42;-1.3058246;0.27645448;0.31905290314678014
CHEMBL70377;-1.4208436;0.23552947;-0.010520162932180721
CHEMBL310712;-2.6716974;0.12445602;1.1276293338082937
CHEMBL70609;-2.7375968;0.15495078;1.1578131536425895
CHEMBL415300;-1.3983934;0.25807732;0.6202421421792226
CHEMBL308090;-1.4524323;0.2795848;-0.11576944924857457
CHEMBL72292;-2.6693604;0.12295544;-0.3720322859120091
CHEMBL307163;-1.6862646;0.21713673;-1.3137353658676147
CHEMBL831;-1.7589052;0.24527515;-1.9814575171462216
CHEMBL430798;-2.5074391;0.12246314;-0.1827569435233869
CHEMBL73589;-2.179836;0.16629855;-0.48292179690679404
CHEMBL9967;-3.2591772;0.2613449;1.7004686374136115
CHEMBL728;-2.5334067;0.23635119;-0.4722027108937277
CHEMBL1785074;-3.2138178;0.15522635;-0.786182165145874
CHEMBL6437;-1.4599657;0.2527386;-1.693239194212702
CHEMBL519893;-3.3248005;0.09959078;-0.175199830009928
CHEMBL809;-3.167424;0.18453763;0.05744066872686071
CHEMBL41;-3.4224637;0.14198776;-0.08309328319201992
CHEMBL445;-1.7863055;0.35781646;-0.12750830562315763
CHEMBL21731;-2.0887861;0.24773636;-0.6842685681811571
CHEMBL272359;-3.8154275;0.23774257;-0.03457259053830786
CHEMBL1093044;-3.5083108;0.20875114;-0.05989092923667272
CHEMBL7303;-3.4364624;0.25198478;-0.9037172213299085
CHEMBL59939;-3.742314;0.19989555;0.1639041299342674
CHEMBL61774;-3.6081617;0.135879;-0.2443914953176174
CHEMBL479526;-3.0284946;0.10258692;0.028494596481323242
CHEMBL168991;-3.9949546;0.261465;-0.6324112705636802
CHEMBL2164891;-2.630329;0.090172164;-1.369671106338501
CHEMBL135645;-2.6394818;0.29611638;0.6438465883156581
CHEMBL344892;-3.0850348;0.22895005;-0.13244909695438478
CHEMBL135328;-2.978084;0.2623062;-0.14902071099298198
CHEMBL134641;-2.9128067;0.23194714;0.682357827965598
CHEMBL85678;-3.6925318;0.20146427;-1.0554622781391299
CHEMBL132698;-3.462182;0.18375614;-0.5378179550170898
CHEMBL1182987;-4.2683;0.34381402;-0.03995479864902585
CHEMBL1179707;-4.071759;0.24146427;-0.18305461709688586
CHEMBL1179727;-4.0267735;0.32075623;0.0976867616365511
CHEMBL1179732;-3.8928344;0.26802066;-0.2994681338868128
CHEMBL250699;-3.7159948;0.22054541;-0.28400516510009766
CHEMBL1963007;-3.8595715;0.2253097;0.5171487760869735
CHEMBL59347;-3.7715518;0.1624437;-0.742377890962417
CHEMBL84919;-3.8683832;0.2392248;-0.15692269609057607
CHEMBL296419;-3.052668;0.12660943;0.024910889944456116
CHEMBL3085080;-2.848621;0.18153828;-0.017311776622141117
CHEMBL3140260;-2.4725447;0.22138533;0.5380462188614126
CHEMBL93876;-2.6352823;0.17902322;-0.19144024210807897
CHEMBL96290;-2.6773074;0.12381507;-0.04655859711867505
CHEMBL328565;-2.661253;0.106311;0.2572750117945124
CHEMBL2057510;-2.8541806;0.1568525;-1.1458194255828857
CHEMBL72794;-1.4461789;0.20703663;-0.14488569391004402
CHEMBL62251;-3.671484;0.21459205;0.06317195083294624
CHEMBL294726;-3.7444851;0.19918066;-0.2875934386263941
CHEMBL73074;-1.4248217;0.2462064;0.1460681334755769
CHEMBL295124;-1.6815959;0.8118011;-1.806954794984026
CHEMBL81878;-3.9512708;0.2642174;0.06590959867881496
CHEMBL1951598;-3.857768;0.2019514;-0.14223194122314453
CHEMBL1951595;-3.6622515;0.205358;-0.33774852752685547
CHEMBL1951607;-3.7700422;0.25782835;-0.22995781898498535
CHEMBL1951429;-3.639081;0.22574687;-0.3609189987182617
CHEMBL1951422;-3.7903073;0.19965017;-0.20969271659851074
CHEMBL1951420;-3.8441503;0.22716162;-0.15584969520568848
CHEMBL1951418;-3.814557;0.19869658;-0.18544292449951172
CHEMBL3085084;-2.8036366;0.113391034;-0.27799875059963064
CHEMBL3140216;-1.354829;0.3816446;-1.4317805189056791
CHEMBL1940128;-3.7653704;0.16310264;-0.23462963104248047
CHEMBL53463;-3.6066742;0.22331294;-0.5790379055340686
CHEMBL86150;-3.4977725;0.18229146;-0.7223356328246009
CHEMBL10;-3.704189;0.24579215;-0.32381251722832793
