id;predicted;uq;resid
CHEMBL1468639;-3.8318505;0.17845176;-0.7122175156332347
CHEMBL1359694;-3.975809;0.33135265;0.06459820415248618
CHEMBL98875;-3.8285058;0.17837481;0.486083073648619
CHEMBL2030145;-2.3724737;0.08373502;-0.5179473020650742
CHEMBL1307319;-3.4010003;0.0886493;-0.48757233555083745
CHEMBL3104201;-1.6113597;0.29660192;0.21341970678969346
CHEMBL3104202;-1.7123734;0.30075845;0.5662453402144012
CHEMBL2403028;-1.2101753;0.43749815;0.13099402975498742
CHEMBL2403024;-1.2448945;0.38436624;-0.32330721951987584
CHEMBL2403023;-1.0066836;0.4291711;0.1615855480136973
CHEMBL3104119;-1.8527075;0.21778817;-2.1472924947738647
CHEMBL3104188;-2.5651064;0.12944995;0.033627474864483364
CHEMBL3104190;-2.8193407;0.15447336;-0.08914431300706704
CHEMBL3102871;-2.6705155;0.12963423;0.047266246864062555
CHEMBL3104122;-2.6905985;0.09905609;0.7985038851635236
CHEMBL3104121;-2.4845617;0.19073851;-0.38467003798353927
CHEMBL3104120;-2.76851;0.15278989;-0.18573240621361675
CHEMBL3104186;-2.3041818;0.12313956;-0.6148962781823482
CHEMBL3104187;-2.3847294;0.16713569;-0.9053052259865413
CHEMBL3104180;-1.7590911;0.22850165;0.7176984536814968
CHEMBL3104183;-2.253898;0.2087152;0.6411140486299958
CHEMBL3104182;-2.1666598;0.15953335;0.23724090628643957
CHEMBL3104113;-2.2813134;0.16648144;0.2399207341838161
CHEMBL3104185;-1.9058049;0.24561198;-0.4366178083093888
CHEMBL3104116;-2.362925;0.09979726;-0.41522619774082115
CHEMBL3104184;-2.2051415;0.22299491;0.09119819203520407
CHEMBL3104115;-2.3869042;0.17564084;-0.04445952450444679
CHEMBL3104118;-2.3729486;0.1879039;0.16882866388948514
CHEMBL3104206;-2.0833738;0.18508638;0.2260412885876526
CHEMBL3104213;-1.6946208;0.3575879;-0.15047719231223056
CHEMBL3104207;-1.6115711;0.3918709;0.31054107786812324
CHEMBL3104209;-2.3886878;0.19521683;0.48559786205285627
CHEMBL3104210;-1.8901801;0.18438669;0.0772667542885408
CHEMBL3104212;-2.9815693;0.16193134;0.5044480354414702
CHEMBL3104211;-1.9340361;0.23054418;-1.5430851190461397
CHEMBL3104204;-1.3893156;0.36349759;0.08828560949959297
CHEMBL3104205;-1.4510815;0.32192576;0.24696153170259572
CHEMBL3104218;-1.6146803;0.3417832;0.19970694225135
CHEMBL1823360;-1.1137741;0.44012925;0.11377406120300293
CHEMBL1823577;-1.1128889;0.43275785;0.17088087920577522
CHEMBL3104203;-2.2029662;0.21564895;-0.27415504149334424
CHEMBL3104219;-2.178739;0.19932278;0.6346710265420583
CHEMBL1823359;-1.14669;0.4795595;-0.20549250708688738
CHEMBL2030154;-2.1395783;0.22536229;0.2474837397472638
CHEMBL2030193;-1.4915166;0.41083845;-0.850906090703798
CHEMBL1620776;-3.7614994;0.32216567;-0.02850411548326326
CHEMBL1312713;-3.8881507;0.17282405;0.04635339311172881
CHEMBL2030156;-1.9073923;0.29608208;-0.2261466449577414
CHEMBL2030189;-1.7871387;0.31963104;0.7079574544376046
CHEMBL1360997;-2.953057;0.47317407;-1.5910109936453196
CHEMBL2030163;-2.1541111;0.33799967;0.22469222121258703
CHEMBL2030148;-2.2445095;0.08180798;0.3871769621106018
CHEMBL77770;-2.877124;0.20752583;-1.1228759288787842
CHEMBL2403029;-1.7279798;0.32285777;0.07476726546812573
CHEMBL2403026;-1.9032174;0.26922935;-0.3062975796595131
CHEMBL2403027;-2.36164;0.20980345;1.1855487174457837
CHEMBL2403025;-1.5814743;0.37191617;0.1501105400402314
CHEMBL2402909;-1.5953506;0.33292732;-1.0822563295896948
CHEMBL2402905;-1.5378788;0.38267648;0.45869750570713586
CHEMBL2402906;-1.3749295;0.39578417;-0.00528169440173043
CHEMBL2402907;-1.8217952;0.2443431;-0.023302814870824307
CHEMBL2402908;-2.0991323;0.22822392;-0.7236893458798868
CHEMBL1823357;-2.1178837;0.17465585;-0.4503180418160184
CHEMBL1823353;-1.7152768;0.32561654;0.17120879299866232
CHEMBL1823355;-1.7439227;0.32310447;0.12067342002080061
CHEMBL1823358;-2.1845236;0.21825011;0.008432323402814745
CHEMBL1823354;-1.641693;0.28103504;0.6003003108668605
CHEMBL1823356;-1.0749954;0.4031185;-0.40212585619823904
CHEMBL2030152;-2.4320235;0.13468398;0.11815630486888384
CHEMBL2030158;-2.2328095;0.21660183;0.1500241732931693
CHEMBL429389;-3.7761865;0.16794822;0.09494522884145384
CHEMBL1372970;-4.0799327;0.3636679;-0.4056467873179308
CHEMBL1504083;-3.5160697;0.15661447;-1.0279983937002513
CHEMBL1329549;-3.5778272;0.1661966;0.10815244264290413
CHEMBL1538792;-4.161677;0.2503438;-0.3823911606527659
CHEMBL2030150;-2.4148877;0.17685358;0.09891732124535269
CHEMBL2030172;-3.1063814;0.22037111;-0.7235652796208352
CHEMBL2030161;-2.7667665;0.18172207;0.39018959110022644
CHEMBL1467233;-3.7663596;0.15862146;-0.7777084767080638
CHEMBL3104195;-1.5270785;0.22963543;-0.11637416715543791
CHEMBL2030169;-2.64946;0.12092621;-0.4808736912092395
CHEMBL2030182;-3.1077802;0.20433329;-0.41073372175349787
CHEMBL1543306;-2.6779182;0.13583036;0.37688820006050605
CHEMBL2030164;-2.4215517;0.13649842;-0.08765081792436469
CHEMBL2030171;-2.8251765;0.22649258;-1.174823522567749
CHEMBL2030175;-3.8545225;0.18022773;1.2851485570444998
CHEMBL2030187;-2.2763364;0.17591749;-0.9223206554511263
CHEMBL1390758;-4.0882134;0.2447101;0.4318277246974156
CHEMBL1453776;-4.045791;0.2699927;-0.4982768952108714
CHEMBL1431004;-3.6716921;0.27988088;-0.07048291027384801
CHEMBL1836318;-3.078024;0.09411912;0.07802391052246094
CHEMBL2030192;-1.8958758;0.2822203;0.12502379993469903
CHEMBL1349920;-4.2548747;0.3322194;0.0037233630929556227
CHEMBL1621471;-3.7113438;0.24117866;-0.7598011999018439
CHEMBL1412538;-3.96863;0.23177123;-0.5754379688955638
CHEMBL1326298;-3.9621813;0.24084339;-0.5818867146231028
CHEMBL1493500;-3.758875;0.20316634;-0.47992366952544074
CHEMBL3104189;-2.1157465;0.25882238;-0.5470113335736642
CHEMBL3104114;-2.2717268;0.10473083;-0.10848439501665963
CHEMBL3104176;-1.6403046;0.29464686;-0.5357866936259938
CHEMBL1388676;-4.2233033;0.29334083;-0.32076472632659403
CHEMBL3104125;-2.0717478;0.22410604;0.640384015687204
CHEMBL567112;-4.304011;0.42734322;0.30401086807250977
CHEMBL78040;-4.330813;0.3580137;1.289025612089039
CHEMBL308130;-3.8242588;0.1833161;-0.17574119567871094
CHEMBL841;-3.6780906;0.17254569;-0.8659774719930979
CHEMBL2030153;-1.8739353;0.33297744;-0.6046311537588211
CHEMBL420630;-3.1661325;0.1914013;-0.8338675498962402
CHEMBL95660;-3.3832314;0.1326345;-0.18497032262351354
CHEMBL328860;-3.239742;0.14255802;-0.7602579593658447
CHEMBL97046;-3.1600516;0.114542164;-0.8399484157562256
CHEMBL317075;-3.7468326;0.15698358;-0.25316739082336426
CHEMBL99586;-3.307833;0.13895594;-0.6921670436859131
CHEMBL95963;-3.771055;0.12423851;0.052968688355945925
CHEMBL95327;-3.8029206;0.14848772;-0.19707942008972168
CHEMBL95501;-3.8667963;0.18007554;0.9310371513663824
CHEMBL317554;-3.0036826;0.17306702;-0.9963173866271973
CHEMBL1386511;-3.7433653;0.24353726;-0.5162285911051869
CHEMBL319562;-2.990313;0.15582225;-1.0096869468688965
CHEMBL1616775;-3.7261965;0.23556212;-0.23834593859805775
CHEMBL2030183;-1.6441717;0.39069116;-0.30521829186219795
CHEMBL2030155;-2.042796;0.23528823;0.7640422955773225
CHEMBL2030179;-1.276706;0.46155313;-0.7145200953915916
CHEMBL2030180;-1.8464848;0.31077403;-0.5479669005146319
CHEMBL2030176;-1.6192043;0.35940003;-1.064742847990892
CHEMBL2030185;-1.7555025;0.34495646;-0.07057234031374149
CHEMBL2030188;-1.3009443;0.35548213;-0.4843855067026617
CHEMBL2030147;-2.9141407;0.14992593;0.12738927914838394
CHEMBL1616825;-4.164373;0.34033865;-0.078416888488686
CHEMBL1580409;-3.9052198;0.21963078;-0.17396145272792296
CHEMBL20549;-4.132691;0.27158788;0.40841503692386905
CHEMBL415644;-1.7238076;0.40663922;-0.27619242668151855
CHEMBL2030151;-2.5181653;0.13067773;-0.633817045497147
CHEMBL100162;-3.2657764;0.10489054;-0.7342236042022705
CHEMBL1617797;-3.9666777;0.27588755;-0.5773903786398265
CHEMBL1823346;-1.8810772;0.2741636;0.16507382673721005
CHEMBL1823350;-1.6268358;0.30508968;0.024775831731119524
CHEMBL1823344;-1.8252017;0.30162266;0.25700002573464076
CHEMBL1823345;-2.2480695;0.14307524;-0.4762063448357745
CHEMBL1823347;-1.6528354;0.3205861;0.25489536043806993
CHEMBL1823348;-2.3767843;0.18995932;0.3767843246459961
CHEMBL1823349;-2.1419091;0.19565693;-0.20051355835516516
CHEMBL1823343;-2.131936;0.20708436;-0.24827516840838326
CHEMBL1359108;-3.9967985;0.1791485;-0.5472695290304515
CHEMBL1528149;-3.9968448;0.21183962;-0.5472232758261057
CHEMBL1471779;-4.36921;0.3283143;0.4696081072418177
CHEMBL1312703;-3.9107962;0.21404865;0.2752118991550785
CHEMBL1342925;-4.115494;0.20698607;0.2015740094625964
CHEMBL1559259;-3.8340185;0.16516384;0.3375039501590664
CHEMBL1574689;-4.1330247;0.22185066;0.34021292128725333
CHEMBL496327;-3.7844617;0.18126039;-0.21553826332092285
CHEMBL1419096;-4.1161785;0.22476725;-0.05991274648243916
CHEMBL1587173;-3.6740665;0.20275834;-0.3184869742530343
CHEMBL1556867;-4.1684422;0.2947905;0.5472659675230607
CHEMBL1771259;-3.801181;0.21230824;-0.19881892204284668
CHEMBL1570844;-3.7938414;0.15610716;0.15485320265582958
CHEMBL1439981;-3.8088214;0.1576903;0.2590827084781431
CHEMBL1360426;-3.9946432;0.26175898;0.21504672010692216
CHEMBL1421312;-4.033503;0.17433421;-0.5105649887777659
CHEMBL1585445;-3.886808;0.19428955;0.25862341047517123
CHEMBL1621585;-3.9286458;0.18907833;-0.08250151154789176
CHEMBL1480648;-3.8829181;0.18363327;0.027338396928824338
CHEMBL1984816;-4.226501;0.30802622;-0.3175670563436839
CHEMBL540466;-3.9414294;0.2841496;0.7953013409239347
CHEMBL1836103;-3.262547;0.20676637;0.26254701614379883
CHEMBL1370771;-4.069373;0.2118873;-0.4746949135519358
CHEMBL1483363;-4.27351;0.32540327;0.7232816261929527
CHEMBL77276;-3.5343027;0.16926372;-0.4656972885131836
CHEMBL1345334;-3.8474073;0.15276134;0.10665001769564775
CHEMBL1556933;-3.9451602;0.22355834;-0.5989078938223216
CHEMBL1343692;-4.181137;0.26582655;-0.36293095938933817
CHEMBL1392785;-4.2940216;0.25738606;-0.25004643790496317
CHEMBL1623718;-4.0377426;0.3403727;-0.5063254296041819
CHEMBL1539256;-3.7292814;0.22918978;-0.4392160580469584
CHEMBL2030162;-3.133004;0.1756429;-0.6508281932654225
CHEMBL1511420;-3.8411505;0.18485606;-0.44999623949983025
CHEMBL1370218;-3.3634984;0.1098079;0.3221057641673366
CHEMBL2030186;-3.287287;0.11565434;-0.1408477971873583
CHEMBL1468579;-4.2846007;0.22207949;-0.2594673096395823
CHEMBL1407754;-4.354061;0.31446552;-0.1900069176412913
CHEMBL1419672;-4.008277;0.24504785;-0.5357911049581858
CHEMBL1531745;-3.8672256;0.15987386;0.05753128825573217
CHEMBL1404069;-3.696705;0.14109112;0.6778659627584895
CHEMBL2030159;-3.5063381;0.11370843;-0.40545847093041587
CHEMBL1501390;-4.146307;0.27673027;-0.39776105277312723
CHEMBL1623694;-4.0205455;0.3245782;-0.04428673710307596
CHEMBL1585652;-3.7142282;0.14955427;0.4188810048951419
CHEMBL1608455;-4.091888;0.2639213;-0.4521800934530589
CHEMBL1562842;-4.307084;0.2911719;-0.23698396079314676
CHEMBL1624188;-3.8113046;0.30406532;-0.7327634751058909
CHEMBL1823341;-3.0190258;0.15181433;1.6210857939402672
CHEMBL22119;-3.983249;0.22061968;-0.19284231000477803
CHEMBL1836317;-3.2198515;0.19931377;0.21985149383544922
CHEMBL2030196;-2.1353183;0.22381903;-0.46017794255921673
CHEMBL2030191;-2.390184;0.17429197;0.24096481297328198
CHEMBL1789732;-3.5780182;0.26201963;0.5780181884765625
CHEMBL1328939;-3.8530264;0.31148002;0.029682599255034692
CHEMBL1407634;-3.765186;0.15712185;-0.2686396225574361
CHEMBL1352348;-4.4822206;0.38709268;-0.06184739463103739
CHEMBL1471370;-4.2058015;0.23611061;-0.33826655738128153
CHEMBL1426722;-3.9536428;0.23125537;-0.5904251991964671
CHEMBL1789734;-2.9801333;0.18953818;-1.019866704940796
CHEMBL1616638;-3.9474916;0.23390967;0.23593747756281847
CHEMBL1312220;-4.271504;0.25788665;0.6245123878463645
CHEMBL1499276;-3.8022997;0.17891832;0.07362137107938382
CHEMBL1619019;-4.021646;0.30363265;0.25064681763269014
CHEMBL1621027;-3.976787;0.20023239;0.07315457421727611
CHEMBL1427860;-2.7510357;0.13798876;0.1570116545761966
CHEMBL1398754;-2.7241426;0.18705577;0.09269878240894736
CHEMBL1550015;-3.9847033;0.3408515;-0.4362421035385493
CHEMBL564979;-3.7909849;0.20800562;-0.20377207558433197
CHEMBL1383610;-3.8673077;0.17625208;-0.15758829714361777
CHEMBL1389702;-4.0360765;0.22157928;-0.32394854347406543
CHEMBL1383592;-3.9773405;0.24312674;0.10769811517201422
CHEMBL1603366;-4.122911;0.24208711;0.12161004338949422
CHEMBL1622175;-3.8793454;0.22172442;-0.20128106989910055
CHEMBL77776;-3.5079846;0.16873224;-0.49201536178588867
CHEMBL316153;-3.9088526;0.17993155;-0.56826867751019
CHEMBL311229;-3.9116898;0.17808324;-0.5654314964188814
CHEMBL1620238;-3.9244566;0.18874833;-0.16474177043063687
CHEMBL1353428;-3.6299655;0.15086395;0.43572879502311945
CHEMBL1579872;-3.9217978;0.1760526;-0.18575137736431557
CHEMBL1351633;-3.79091;0.16166379;-0.7531580387808177
CHEMBL1393538;-3.533447;0.19354059;-0.5871269039994287
CHEMBL1379143;-4.1608744;0.28905058;0.00553832929519249
CHEMBL1534058;-4.3358436;0.35881597;-0.20822448127044169
CHEMBL1342624;-3.397543;0.13080011;-1.1465250908590647
CHEMBL1402158;-3.68585;0.13420826;-0.055774352489773804
CHEMBL1455508;-3.2539115;0.21140182;-1.2901565491415354
CHEMBL522589;-3.9215727;0.16767536;-0.07842731475830078
CHEMBL1537995;-3.626988;0.19367178;-0.21742710636127516
CHEMBL1308461;-3.808951;0.21816874;0.04807626297930501
CHEMBL1509886;-3.8535974;0.17086296;-0.09501114730380511
CHEMBL1372488;-3.7529767;0.20604815;-0.7910913883901927
CHEMBL490427;-3.995835;0.23983255;-0.004164934158325195
CHEMBL1341841;-3.3765566;0.09941153;-0.6413110840605514
CHEMBL1608982;-4.121676;0.28006282;0.4944125516019451
CHEMBL1545971;-4.0067706;0.21589392;0.23872479670690927
CHEMBL585711;-4.3124986;0.4062334;0.3124985694885254
CHEMBL1618685;-4.1454105;0.23811796;-0.3986575066305491
CHEMBL1439255;-3.8191063;0.215543;-0.3587186314563562
CHEMBL1527817;-3.9892826;0.19160455;0.05021285810880238
CHEMBL808;-4.218775;0.24449876;0.07003336139859684
CHEMBL1522356;-3.602413;0.10086748;-0.2353648304820779
CHEMBL1377743;-3.7824922;0.2063716;-0.36826427906319026
CHEMBL1610409;-4.1064515;0.31251976;0.19861036880011174
CHEMBL1546304;-4.1433506;0.23910387;-0.4007174431539866
CHEMBL521750;-3.5920458;0.17664748;-0.40795421600341797
CHEMBL1428935;-3.8403296;0.28001314;0.3540408861036428
CHEMBL1423799;-3.718204;0.116685905;0.0027020761605736077
CHEMBL1327690;-3.713082;0.20255792;-0.49509045154810316
CHEMBL41686;-4.540831;0.32241014;-0.2300209226223684
CHEMBL41457;-4.6993227;0.39797598;-0.2874490337657569
CHEMBL44246;-4.6835675;0.34482887;-0.31643247604370117
CHEMBL2307889;-3.3048851;0.26663536;2.7863712091241877
CHEMBL290175;-3.757429;0.22341815;-1.1346657181842552
CHEMBL17645;-2.9620275;0.15891455;-0.31443425442959194
CHEMBL1624727;-3.7821522;0.2096267;-0.7619158684469554
CHEMBL1319576;-3.7912753;0.15127136;-0.7527927815176341
CHEMBL417727;-4.0787954;0.31213003;0.4509177384644616
CHEMBL1278088;-4.142004;0.23832077;1.1420040130615234
