id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.5292190184350405;-4.472703148123762;;-4.5848076958797215;;-4.336179605437441;-4.418214703091983;;;;;;-4.097523081337179;;;;;-4.242208813318706;;-4.3170693286922805;;-4.489097981542805;-4.493391675878841;;;-4.616449706286873;-4.402048041384215;;;;-4.411227944940548;;;;;-4.494666444400578;-4.542479615714207;;;;-4.5697461707178135;-4.337245555183558;-4.652305850045466;-4.413591916762874;-4.495290404764744;-4.461161669981955;-4.448108964605556;;;-4.519305376213428;-4.564773693435958;;;;-4.3393306326058765;-4.595521486108114;-4.544837050983703;;-4.508988329608402;;-4.295608941612714;;-4.5311627157422665;;;;;;;;-4.511392435615429;-4.517741695518371;;;;;;-4.623962034755106;;;;;;-4.468385641575095;-4.601406663925429;;;-4.589480960666987;;-4.2027108264280475;-4.07849997478185;-4.216303190780283;;;-4.259362745026477;-4.366208956251774;-4.561981677980923;;;-4.494716988554677
CHEMBL1288099;-4.394677738981653;;-4.453756652574363;-4.267771872168278;-4.434194199822518;;;;-4.586350908145302;-4.598810860113187;;;-4.24907273658425;;;-4.226952524314343;;;;;;-4.617914007620873;-4.496687219783913;;;;;-4.470509066302999;;;-4.446235596170465;;;;;-4.325516027450734;;;-4.375544964287222;;-4.586662951576099;;;;;;;;;;;;-4.489386853656374;-4.46032492999991;;-4.097114791821975;;;;-4.413820818195141;-4.295742237625998;-4.504431622616977;;-4.5522916297363505;;;;;;;;-4.580948822598445;;;-4.578997449128212;;-4.494399130470566;-4.548218653603695;-4.600387416866031;;;-4.450565383137109;-4.415432361845984;;;;-4.405757307395407;-4.59297433016116;-4.52886918075203;;;;-4.550796778754035;-4.494745398896961;-4.336783540403624;;;;-4.559748729854466;
CHEMBL1288100;-4.634046619028241;-4.675254929726796;;-4.518920506673271;;;-4.517651867562012;;;;;;-4.6601103286282175;-4.614668013450318;;-4.382099045177032;;-4.593331561546801;;-4.5929529297556435;;-4.62815716101773;-4.53815795272971;;;;;;-4.555074055618294;;-4.522039841240847;;-4.564212554646527;;;;;;;;;;-4.643844216449622;;-4.640568889580305;;;-4.67441288953918;-4.630059549867643;;-4.667093252526861;;-4.526453533778395;;-4.593082761166139;-4.2871702378102485;;-4.620244574444448;-4.667819807138883;-4.525227603894122;-4.675817022030881;;-4.55566131986941;;-4.652663489399675;-4.63291367306385;;-4.60289313252037;-4.61180926946449;;-4.639968632326188;-4.693418692942768;;;;-4.647866279480686;-4.6027712974662025;-4.601646749432742;;;;-4.6440215041192285;;;;-4.580042167658611;;;;;;;;-4.63785965777903;;-4.621770952963485;-4.512321145835436;-4.649570498562755;;
CHEMBL1288128;-4.651567610810888;;;-4.564134623376108;;;;;-4.6234477600047335;-4.536107298633661;;;;;;;;;;;-4.653594008426981;-4.666159896868644;;-4.564160863925638;-4.691198468629973;;;;-4.641195493601479;;;-4.69453417434044;;-4.67451403093384;;;;;;-4.660103558043631;-4.6222444488259775;;;-4.613491896672136;;-4.638313562055401;;;;-4.615642030231523;;-4.57597476647745;-4.608304925806633;;;;;;-4.584011870929195;-4.527567236821062;;;;-4.649020919936212;;;-4.645831199604484;;-4.3842053448154195;;;;;;;-4.6006869479174455;;-4.635546764350659;-4.5394520653313695;;-4.401216461061617;-4.6445282294707955;-4.529052667595856;;;;;;-4.634700749234866;-3.5421739342916783;;;;;-4.638987143329521;-4.562758851784271;-4.313978971605231;;-4.6419042423877075;
CHEMBL1288129;-4.476882896803578;-4.50023585660926;-4.550282955525899;-4.553652662655379;;;;;-4.604844061857559;-4.467825734682449;-4.358149378465436;-4.492758810042298;;;;-4.475221341255625;;;;-4.372681318279639;;;-4.346922862260077;;;;;-4.434490107321285;-4.6028454377724435;;;;-4.243255466448456;;;;-4.413408879173307;;-4.603498430067691;-4.557376811636635;-4.603778934640545;;;-4.640299644749071;;;;;;-4.217885747471338;-4.288628863067107;-4.535727538620312;;;;-4.451528608606934;;;-4.464274112236446;;-3.785631673996801;-4.385709235304427;;;;-4.03647891089191;-4.3650315730992615;;;;;-4.534796975416312;;;-4.42667895905266;;;;-4.5582399943231415;;-4.341582473399144;-4.650156980960694;;-4.2711779476012035;;;;;-4.565167658791715;-3.5336398278756262;;-3.6403645095951487;-4.597853681046078;;;;;;;-4.245859586109159
CHEMBL1288215;-3.911096089195882;-3.8490101546096103;-4.333515791793722;;;;-3.7476910450707557;;;;;-4.19543102917657;-4.197892647368532;;-4.092411093267919;;-4.425657354269365;-3.7549014234844846;;-4.165109839205412;;-4.432692635776776;;;;;-3.9541527008859054;-3.9222937934840267;-4.433966490846999;;;;;-3.4530827191760203;-4.285709888818817;;;;-4.387747820729333;;-3.9922690370891503;;;;;-4.220003856074789;;;-3.9645641017680897;-4.363647972171032;-4.223985136428415;-3.9492980602894145;-4.205112274137215;;-4.4180506617065065;-3.724585999915796;-4.49511033907348;;-4.598575452881108;-4.046804397897021;;;-4.259378068441384;-4.003450218867122;;-4.241119512438606;-4.176968193571565;;-4.057219967596121;-4.401833871777511;-4.067738042211635;;-3.7340148938055573;;;;;;;;;;;-4.3028333111364905;;-4.141559657527472;-4.398950688539239;;;-3.8720197580970375;;;;-4.478929889603876;;-3.7733204920705106;-4.332768075443572;-4.380731097252124;;
CHEMBL14762;-4.379430986642421;-4.544823953540628;;;;;;;;;-4.434174036904875;;;;-4.355003455606956;;-4.478495425076217;;-4.524906878772038;;-4.608325698309658;;;-4.364471246252177;;-4.513000660349896;-4.52148263674012;;;;-4.327447846336487;;;;;-4.405256463068593;;-4.533866426647924;;-4.321087248753944;-4.505663479092987;-4.642482878400463;;;-4.342930157965007;;-4.351305113110902;;-4.4833389922411415;;;;;;-4.427230912201115;-4.5221895722140415;-4.53631663273742;;-4.475871568047211;;;-4.426374703965961;-4.602354634785711;-4.279041564792808;;;-4.574329166057422;;;;;;;-4.407817775863668;-4.520583204493213;;-4.502146519142958;;-4.3733276349914965;;;;;;;;-4.373701228997154;-4.450271983523909;-4.489561773793429;-4.4743549761689705;-4.561151555843012;-4.420449718519168;-4.500441616192675;;;;-4.433115241565929;;-4.358796763628966;-4.430581330488198
CHEMBL151430;-3.6908871540209858;-3.6973790593431293;;-3.3502892531112054;;-3.37835672642751;;;;;;-3.568258718100469;;-3.7108172478620194;-3.085932662934902;-3.38670120669246;;-3.1322408539528754;-2.586793874754435;;-2.981715826495905;;;-3.482975634475161;-2.582721010409405;-3.1862019859103223;;;;;-3.258122673491662;;-3.708331581295032;-3.212801583860412;-3.685999838778922;;-4.149617104275686;-3.816638308261397;-3.4837553248345206;;-3.717361677444889;-3.617981258731571;-3.484756453127103;;;-3.0517883194598783;;-3.374020089640214;;;;-3.5243397233575764;;;-3.1665291084325053;-3.1404056401279434;;;-3.4373122892137666;;;;;;-3.193996205460649;;-2.6105157396960657;-3.1069739267130654;-3.011306456324984;;;-3.1593254794868506;-3.1920296616009187;-3.2582991966626476;;;;-2.6659875446980617;-3.287474489502302;;-3.2963060759610814;-3.5428961862694455;-3.0078576013800222;;;;;;;;-3.457406084284439;;-3.1749300579462183;;;-3.7460288250451335;;-2.600165751916925;;
CHEMBL1644615;-4.582689338041523;;-4.504062904769221;;-4.716978703772657;;-4.723837864735646;-4.773757881865696;;-4.557114009456927;;;;;;;;-4.585668833315167;-4.686157660866083;;-4.653758142989574;;-4.58541113837534;-4.5683722440236965;-4.568107511539897;-4.509540112541392;;;-4.660356996589602;-4.690524860324351;;;;-4.588056213120756;;-4.792892136296945;;;;-4.635185401385133;;;-4.6879832195633355;;;;-4.664418202288591;-4.6940782014116555;;;;;;-4.7952821226780005;;;;-4.7255764519997525;;-4.631794682921518;-4.558837616991628;;;-4.543075533973644;;-4.660358427044107;;;-4.533126519634058;;-4.598686669928551;-4.587823616536342;-4.71685410222924;;;;;;;-4.772405068280631;;;;;-4.756193784052574;;;-4.654205000125268;;;;-4.694518644877388;;-4.574211752623265;;;;;;-4.741343963487577
CHEMBL1644619;-4.69905600605365;;;-4.698970004336028;;-4.684942567165282;-4.698970004336031;-4.6797659840235815;;-4.691011204162587;;;-4.698970004336031;-4.687345888718385;;-4.673261830107122;-4.698970004336029;;;-4.6807984859339715;-4.695108306857083;;;;;;;;;-4.691978566767215;-4.652797890982023;;-4.691980304292668;;;-4.6900066734734915;;;;-4.698970004336029;-4.698970004336028;-4.698970004336026;;-4.691980304292671;;-4.698970004336028;;-4.6724724845193695;-4.6877552222910435;-4.67140567843672;;;;;;;-4.67939969506996;;-4.661788470235815;;;;-4.69897000433603;-4.69897000433603;;;-4.683911550276214;-4.698970004336028;-4.69897000433603;;;;;;-4.66402575839593;;-4.698970004336029;;;-4.696751516839863;;-4.692225160969663;-4.695597582652843;-4.698970004336031;-4.684990604249309;-4.696751516839864;;;;;;;;-4.684530776570195;;;;-4.691980304292671;;
CHEMBL1644622;-4.69897000433603;;;;-4.568734588982675;-4.6754750222848145;;;;-4.677031804075868;;-4.682718411352118;-4.698970004336031;-4.694259171338806;;;;;;-4.698970004336028;;;-4.575521646321706;-4.620196125304357;;;-4.674071420596782;-4.6775771649252;;;;;-4.698970004336029;;-4.61391777872852;-4.698970004336024;;;;;;;;-4.698970004336031;-4.628356959338681;-4.698970004336028;;-4.651503384389287;;;-4.617105366354768;;;;-4.628579419230447;;;-4.642183336593704;-4.696751516839865;-4.633410664739709;;;-4.69897000433603;;-4.634791486103543;;;-4.698970004336028;;-4.649065397091087;;;;;;;;;;;-4.6251693717124365;;;;;-4.698970004336028;;;-4.6307174629579935;-4.612234012393722;;-4.66483259111661;;-4.696751516839864;;-4.637626704008408;;;-4.654306504804182;
CHEMBL1644626;-4.603574571763699;-4.655933047639979;;-4.5312717650394685;-4.613328807432241;;;-4.537617885181426;-4.458048130600503;-4.5844106246924365;-4.544652630928873;;;-4.657274197136559;-4.658376434831959;-4.680994876003307;-4.6740818836692;-4.542925342432645;;;-4.586168810320547;;;;-4.631665581045627;;-4.628688640990898;-4.6149677037015975;;;-4.6008695863721485;-4.593722004358917;;;;-4.644581253353314;-4.6916017768280645;;-4.523428929062124;-4.555660076513368;;;-4.618233642803541;-4.6440966195139515;;;-4.646499363737247;;;;;;;;;;;;;-4.522593727404264;-4.563591133015132;;;;;-4.503665282384268;-4.530686709569477;-4.624582247288478;-4.593811371146655;-4.667333690923973;;-4.389073350490326;;-4.611029487512869;;;;;;;-4.528472387616696;;;-4.692472484519373;;;;-4.67944485882185;;;-4.609328088747668;;;-4.602725870451;-4.579319844074268;;-4.610832602289903;-4.638029549400556;-4.502998170490681;-4.5941800243053095
CHEMBL1644632;-4.620408392986128;-4.5770446783787655;;;;-4.566623096832128;-4.4590543639685665;;;-4.5721538929950984;;-4.6338742955120305;;;;-4.492778363887271;;;;;-4.539116524893762;;-4.608493446144333;-4.571658501918586;;;;;-4.616114509070823;-4.5451513339225915;-4.133103687760059;;;-4.620529139166048;-4.664908158620062;;;;-4.606718832308311;;;;;-4.610028511079878;-4.538666670475737;;-4.588075460087035;-4.5508173381251815;;-4.6430186150649355;-4.663449501362241;;-4.634349260084596;;-4.462676610937778;;-4.391013798478158;;;-4.593733585499866;-4.618417735910731;;;-4.515713780769623;;;;;;-4.593398546019817;-4.4806297525575545;;;;;;;-4.554612344694721;-4.529182388607867;;;-4.642602543019527;-4.576595314782085;;;;;;-4.5005141937341815;-4.541062385415159;;;-4.258212415933645;;;;-4.664021504119226;-4.627414704341261;;
CHEMBL1644633;-4.64077468193975;-4.686019055891763;;;;-4.605257243918518;-4.364457867572387;;;;-4.1705119725587965;;-4.698970004336031;;;-4.619769037450756;;;-4.607251170898588;;;;;-4.616505717763442;;;;-4.479071290377946;;;-4.0494738581245375;;-4.645324069656461;;-4.6807722517831;-4.630055632764723;;;;;-4.418852414689273;;-4.658959812061035;;-4.58371239580357;;;;-4.657941434841826;;-4.674805972969171;;;;-4.585453491397886;-4.51973649094341;-4.673898166768488;-4.542914692272667;;;;;;-4.575708128606578;;;;-4.682772116753146;;-4.612959199553749;-4.2395706290596635;;-4.571107439575647;;;;-4.590107445020351;;;;;-4.685782416709787;;;;-4.520714450016152;-4.625835594880932;-4.659496789883827;;-4.546232499108489;;;-4.240733848348752;;-4.684990604249307;;;;;
CHEMBL1644635;-4.511652626760651;;;-4.365761816861;;-4.399263228454163;-4.523339047028073;;;;;;;;;;;;;-4.326800071402557;;-4.3105686989019025;;-4.380418030323124;;-4.5585498224432;-4.404500317800615;;-4.514071198855601;-4.26179985793168;-4.2699372683538295;;;;;-4.628651470239504;-4.54300057805085;-4.55548947439934;;-4.321722750494711;;-3.9760632134041147;-4.159874284267305;;-4.322676914537307;;;;;;;;;;;;-4.341806262628833;;;;-4.357368765213113;-4.585959023820756;-4.174868537608543;;;;;;-4.6486620813293;;-4.229591448449982;;-4.364082604843918;;-3.997213085309096;-4.263983672312246;;;;;;-4.420595973268737;;;-4.3498501783320105;;;;;-4.20367528294702;-4.134992777737292;-4.3565309771421665;-4.356381328772568;;;;;;-4.43232652992158;
CHEMBL1644638;-4.521582080899429;-4.29234670587775;;;-4.51185443732482;;;-4.265974803871341;;-4.661871611724918;;;-4.488284588022289;;;;;;-4.655782416709784;;;;-4.3469894027343345;;;;-4.059998382700527;-4.492455445623521;;;;;;;;;-4.66923439398774;;-4.578523327037435;;;;;-3.994367988097457;;;-4.4565757414330065;;;-4.400474605060708;-4.3605542899932175;;-4.310122235928379;-4.499157117817078;;-4.268430496322384;-4.496178887018222;;;-4.391168484833574;-4.6705536292569825;;;;-4.6641216191652335;;-4.334189633699561;;;;-4.098429902963693;;;;;-4.64967639317322;;;-4.665186178840331;;;;;;;-4.195361566748587;;-4.494400627422537;-4.458276808595162;;;;-4.481421765423921;-4.026424866996106;;;-4.4591150066067975;-4.458744303210806;-4.3320511040481495;
CHEMBL1644640;-4.150457028187344;-4.098740271458479;;;;-3.9368210069423486;;;-4.649212924952967;-4.440489828290596;;-4.259323895217889;;-3.86137749311619;;-4.2410112041625725;;;;-4.679632517955717;;;;-4.587349851275258;;-3.800471182528186;-4.023297200242124;;;;-4.007849390765205;;-4.6040820980519745;-4.642354533497869;;;-4.625363582892737;;-4.153956540784864;;;;-4.102600281170618;-3.8363310996766944;;-4.152700643413925;;;;;;;-4.21034897273429;-4.51280120371921;;-4.02782073228035;;;;;;-3.8677054889337588;;;;;;;-4.416414367812184;;;;-4.544495082328472;;-4.0946862328512825;;-4.258000904205934;;-4.651761945930567;-4.59600446479862;-4.157796664727222;;;;-4.626148705663406;;;;;-4.184860756014476;-3.9423375505133436;;-3.9778539881233916;-3.8443014556270407;;;;;;
CHEMBL1644642;-4.372192880936898;-4.575657983336913;;;;;;-4.532230633521109;;-4.505018194650973;;-4.53444286445857;-4.472368057305777;;-4.667686555504355;;-4.550826276038189;-4.42385152519924;;;;;;-4.504221973152172;;-4.424548733872102;;-4.641017225748941;;;;;;-4.432917875117491;-4.690963421904741;;;;;;-4.586313745849245;-4.667077440930788;;;;;-4.53170822695737;;;-4.391972554668987;-4.131453789939087;;-4.600963986352757;;-4.548381997130304;;-4.615456802567091;;;;-4.433586985356438;;-4.609152778810806;-4.5048486818666875;-4.661984489900577;;-4.589489758858474;;-4.313647448325247;;-4.297337060454358;;;;-4.619807654087851;;;;;;;;-4.126995991215192;;;;;;;;;-4.612813392909206;-4.594604288848221;-4.450767826673266;;-4.54584964892402;-4.507130421548954;-4.456632865908854;;
CHEMBL1644646;-4.342917662907781;-4.085301357894029;;;;;;;-4.618029199502628;-4.58634410432588;;-4.310968135977456;;;;;-4.653926510605545;;;-4.634713656856129;-4.545061480674523;-4.557217840792223;;-4.630597453255215;;;;;-4.554068500161471;;;-4.531679679272323;-4.616855181652762;-4.659819340085399;;;-4.650782084790653;;;;;;;;;-4.370126308645183;;;-4.333489961751216;;;-4.694264307879698;;;-4.663188948457925;;;-4.400392027853161;-4.614625157953683;;-4.517435634677421;;-4.465291487869589;;-4.640106031654954;-4.536484972095105;;;;;;;-4.572338672971995;;-4.500857650857661;-4.476446863275325;-4.630521558832101;;-4.605979086210943;-4.5184778037613205;-4.566901168738737;;;;;;-4.537881206464518;;;;;-4.444539930960217;;;;-4.404775831079019;;;;
