id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.989667148706123;;-3.111555768312846;;;-3.182291207978677;-3.197850786588856;;-3.183253735007075;;-3.246096943846256;;;-3.224403694363856;;-3.025513213826621;;-3.06799392112778;-3.1001869378947116;;;;;;-3.069261912422079;-2.9933689646552777;-3.1891607766176193;-3.151405324847651;-3.103389130030704;-3.123090441396858;-2.9817705216339;;;;;;-2.958622866231808;;-3.137305955895329;;-2.999474081748397;-3.2357099414504242;;;-3.2135285040101484;-2.967245836012785;;;;;;;;;-3.1381852641924772;-2.913389944448504;-3.2057605899098776;;;;-2.8618568063526704;;-3.2454729776118794;;-3.20900994504388;;-3.174714518231374;;;;-3.054253301928992;;;;-3.122557688771111;;;-2.9067658330126336;-3.072435363754289;;-3.035700879984176;-3.176398962709361;-3.3165521825681052;;;-3.290408997233704;;;;;-3.256596377870153;;;;-3.1228219641768993;;;;;
CHEMBL484158;-2.913041281347047;;;;;;-3.3206987708270317;;;;;;-2.844467829635215;;;;-2.9129853168214463;;;;-3.2540947934917783;-2.7585807329604375;;;;-3.387623566932467;-2.9037002835417693;-3.1656440155606282;;;;;-3.216391568831665;;;;;;;-2.718453337752176;-2.8258298736459366;;;;;-3.000459915019958;-3.028142089315694;;;;;;;;;;;;;-2.9438106850731764;-3.0397549838961924;;;-3.1835533456346887;;;;;-2.6507153066217257;-3.2435735688679337;;-2.965265372829134;-3.415239531124701;-3.0935497400712584;-3.0719660678424643;;-2.800904843133617;;;;;-2.959804958739384;;;-3.2442910373218576;;-3.0469002831199745;;;;;-3.1170172287588866;;;;;;;;
CHEMBL305906;-2.989056983687344;;-2.610907816529061;;;-2.892337045955439;-2.918652859759546;-2.8436610878137545;;-2.9008220566891896;-2.7934767657527213;-2.9532235422841207;;;-3.057661351513836;;-2.9632774297642315;;;-2.8410541334628867;;;;-2.8809401367088183;;;;;-2.812239794695986;-2.8042275157878542;;;;-3.0037790893085576;;;;-2.822480975529435;;;-2.9531315036403787;-2.929412011666829;;;-2.8653315959177608;;;-3.116933796762715;;;;-2.9126143910421267;;;;;-3.0482321930736704;;;-2.8162705191910424;;;-2.851211832050242;;;;;;;;;-2.8727305889289028;;;;;;-2.9078762501716593;;-2.8729496359923443;;;;;-2.926411901677241;;;;-2.9127470051571125;;;;-2.956106328783719;;-2.834795419341476;;;-2.9157135754486068;;
CHEMBL470432;-2.674234549847108;-2.6609372212546805;;-2.945077263191807;-2.5637471603704807;-2.9259244870410837;-2.9455981427025484;;;;;;;;;;-2.417868480679534;-3.0175024156206867;;-2.481482203336231;;-2.6776942126415375;;;;-3.132444176372884;-2.653147531307338;;-2.540744294514165;-2.8575098967733394;-2.833712148678033;;;;;;-2.9450128685659913;;;-2.246461675577736;;-2.864844300647886;;-2.4880324497903645;-2.90522838347606;;;-2.403372153919759;;-2.4504740833285856;-2.59647449314904;-2.451729827398683;;;-2.9478447974989566;-2.862012289091886;-3.0045302836511;-2.612816200285243;;-2.5877562449136056;;;-2.453190236855209;;-2.7745258360000573;-2.4982078390062235;-3.0012206020316095;;-2.493556613088229;;;-2.587786694949567;-2.9414044448253343;;;;;-2.9598657448661814;;;;-2.986118105001621;;-2.5909020374777243;;-3.13185780560937;;-3.0240032784034616;;;;-2.5748685428693574;;-2.6022416999133338;;;-2.5521664987038086;-2.865055900023793;;-2.84120997787231
CHEMBL157138;-2.638002951967518;-2.375067791015448;;-2.1036333891192918;;-2.9051720708985376;;;-2.289380100885352;;;;;-2.405966685222127;;;;;;;;;;-2.3679794308316375;;;-2.0600532345550184;;-2.1831426765880044;;;;-2.1837726589437674;-2.433691096344427;;-2.6401022319791796;-2.305774212747068;;;;;;;;;;-2.3668663830906795;;-2.8102187286235214;;;;;;-2.330978436251571;;;;-2.617960379042593;;;;;;;-2.1839417639053846;;-2.503754632570449;;;-2.4120452363396163;;-2.1946389340286525;;;;;;;;;;;;;-2.624013789195316;;;;;-2.312190410325309;;;;;-2.3054985148992357;-2.225139170278424;-2.297314244932646;;
CHEMBL7568;-2.7371919916889333;;;;;-3.270631311139869;-2.718886815373433;;-2.9103034044399623;-2.9830399019415488;;;;;-2.6964531697481604;-2.9291218843095015;-2.709299542721581;;-3.096313124480391;-3.2262088239685633;;-2.691201141273744;;;;;;-3.0492249710846835;-2.9653792253567604;;-2.8804445827996483;;-2.691959895614482;;;-2.7396137833395655;;;;;;-3.1538775975305;;;;;;;;;;-2.717112582511527;-2.985869079705492;-2.9916086366354158;-3.1227119248531388;;;;;;-2.3845974075658036;;-2.943574332306896;-2.6553947290385573;;;;;;-2.7094094448246784;;-2.802799499945119;;-2.957444861097474;;-2.723168521085798;-2.4825679958753564;-2.774471210565009;-2.5347165395573725;;;;;;;-2.9778030353280975;-2.6811584854337633;;;-2.8480907668774678;-2.804223190552143;;-3.244541921391813;-2.903177227670544;;;;;-2.930531712824863;
CHEMBL954;-3.6367128248787206;;;;;-3.6457083211572328;;;;;;-3.6317886694675083;-3.333037988982528;-3.6892531270877225;;-3.6967989750671846;;-3.302264553014393;;;;;;;;;;-3.492589886419615;-3.632961836644517;-3.2629982684095085;-3.492850611780422;-3.6340987225266077;;;;-3.253435247946366;;;;;;;-3.354307695679562;-2.8445325738233405;-3.4152979746368137;;;;-2.7990582664508166;;;;-3.2571885862573717;;-3.379578979404849;;;-3.6511014763301044;-3.356691030815316;;-3.0827961184240453;;-3.602910024783071;;;;;;;;-3.642895017458464;-3.561618668996089;;-3.6706019343267595;;-3.653265400670219;-3.176870165829288;-3.202862833601567;;;;-3.498716074720189;;;;-3.1433646407336417;-3.4111764862800644;;;;;;-3.704769132160277;-3.5109426183919243;;-3.305633332480385;;-3.731711027845601;;
CHEMBL1016;-3.015111499672463;;-3.1419081777888422;;-3.052932688675974;;;;-3.0769099639177337;;;;-3.039475311124544;;-3.100718737726101;;;;;-3.022893579523463;-2.801744017348807;-2.835813931718285;-2.8728616491443963;;;;-3.090571702127993;;-3.0188002179740363;;;;;-2.9970465247749605;-3.16826791263568;;-2.887450530638619;-2.9828088007049867;-3.162934778462034;;-3.083499545269149;;;-2.948280725440319;-2.8451220738029668;;;;;-2.764265686408734;;-2.9383581646424344;-3.1807629644799396;-2.9722695212169326;;;;;-3.1824358096205807;;;-3.302766656977292;;-3.071289339768038;;;-3.011662022816857;;-2.874483628819906;;;;;;;;-2.9049426767746658;;-2.9334163122000776;-3.0703643044063282;;-2.9827615308796336;;;;-3.1516449181395485;-3.0373816489699768;;-2.836048399210105;-2.9737428118238025;;;;;;-3.2092686854838135;-2.923358757419315;;-3.1236794748539127;
CHEMBL1902981;-3.0316289859906105;-2.926356900750122;-2.464281815378824;-3.0737843193451893;;;;;-3.002757259607098;-3.0032253414686365;;-2.8698220510144523;;-3.0166039231455075;;-2.875877207048491;-3.0595002498009745;;;-2.6945969370476983;;;;;;;;;-3.041161335266723;;-3.1547309068258653;;-3.0963893265204323;-3.1702267103313426;;-3.1477840733039955;-3.189946572276286;;-2.8944461922105535;;-2.9217729730654804;-3.056771226362103;;-2.9267385014754903;;-3.0367640468111614;;;;;-3.0553045785957478;;;;;;;;-3.044082238583843;;-2.9738481097129905;-3.197684543739177;;-2.9974854210050954;;-2.863264461704859;-2.9749097603377086;;;;-3.1066916563540348;;;;;-2.8773099235141912;-2.964230703780916;;;-3.0858123182902566;-2.8200385988261263;-3.230418453284472;;-3.0886868103787126;-2.918358464414778;;;;;;-2.951110237912126;;-3.1495082907189764;;;;;;;
CHEMBL1628227;-2.6067389634606295;;-2.758267358058189;-2.5677820444520947;;-2.37823037029265;;-2.315013584726321;-2.6592149172969597;-2.839200375492562;-2.2394507710912963;-2.7791137376222355;-2.3782038973687656;-2.9483217409441402;-2.2014982114002715;;;;;-2.119266730752101;;-2.3047397492662514;;;-2.8074488861312825;-1.9158185192611967;-2.5027662897919614;-2.6090747119074478;-2.516397928697115;;;;;-2.7731952923643552;-2.588460686848093;;-2.630863384419495;;;;;-2.5622754786014608;-2.1093502787030967;-1.7697125571414358;;-2.2380911907740595;;-2.487831875309227;;-2.8359188252950145;;;-2.367203624542109;;-2.5171540508636148;;-2.2569170286219746;;;;-2.3976542942938996;;;-2.7056434221763364;;;;;;-2.7390972877397735;;;;;;;;-2.593112851907523;;;;;;;;;;;;-2.1871244853154996;;;;-2.4494098680736167;;-2.1907148009546766;-2.6295821809807216;-2.769609040958299;-2.6479349519157878;
CHEMBL415;-1.5882211397658001;;;;;-1.874854984836497;-1.7533658948314395;;-1.8309952983274447;;-1.7816284254163015;;;;;;-1.6658503932023228;-2.285737716571723;;-2.0923929662711145;;;;;;;;-2.1900112810392365;-1.704734112169717;;;;-1.7135433995813998;-2.100199783140363;-2.1747850652523764;;-2.09140694222034;-2.0875997453130224;;;;;;-1.5150671181744066;;;;-1.773053055937827;;;-1.807096818763921;;;;;-2.165891461156111;;;;;;;;;-2.6021167410847705;;;;;-2.7202967569550087;-2.412126571167743;-1.5267941763442512;-1.718602440408063;-2.637327789175815;-2.1977635492803307;-1.514784331922704;;;;-1.975253797563503;-1.3476952046406039;;;;;-1.577929084640349;;;;-2.1457433787263143;-1.8341829713511986;-2.2781219093835796;;;-1.75815024034691;-1.382518936241126;;-2.5714296840527253;;-2.074482716181438
CHEMBL1200406;-3.230370549147437;-2.893517943691682;;-2.8519713665160253;;-3.226575036168541;;;;;-2.8500134579788194;;-2.880212602315568;;;;-2.6187293349043252;-3.152503424099069;-2.6246218233023857;-2.6552720714517486;;-2.771206840302423;;;-3.361747839329912;;-3.1974705208761187;-3.3220246525555073;;;;;;;;;-3.202840978802623;-2.8350087099062273;-3.2362472082490576;;-2.5278654703162218;;;-2.2645666732406777;-3.129813901097406;;-2.655745246756855;;-3.1052470013660933;;;;;-3.252879460736824;-2.764445779966692;-2.4902259489399547;;;-2.6854784512136955;-3.251757909348121;;-3.302727476751586;;;;-2.5976341164964496;;;;;-2.936387250648298;;;-3.0503020689181057;-2.6077253749277998;;-2.5668081061147885;;-3.1082099990588294;;;;;;-2.3467086465208125;;-3.2288797362661414;;;-2.790886918254205;-2.8345438075610354;-3.199293903889624;-3.2634576972410354;;;;-3.2115738316308016;;-3.302485939027948;-3.016534146949438
CHEMBL395110;-1.1411811116687476;-1.716204586841383;;;;-1.6252185724371906;-1.634658701707513;;;-1.9400820670780474;;;-1.5515521429795889;-1.851610027233748;;-1.6676634682520803;;;;-1.677887389870406;;;-1.8383742450082439;-1.711198840884045;;;;-2.0268831063108625;;;;;-1.595054946670055;;-1.7846479041602223;;;;;;;;;;;;;-1.510867643797322;-1.7054991074243921;;-1.4299028318732574;-1.322983696841649;;;;;-1.5130467086849524;;-1.9970930337174184;;-1.425287589667493;;-1.797944712870925;;;;;-1.6100344174236392;-1.6732510283741004;;;;-1.6573102077861785;;;;;;;-1.6420785871437729;-1.3590940450519382;;-1.4371062687035072;;-1.8591616005787717;-1.5624679140336677;;;-1.6493359893318722;-1.9526449969142519;-1.3578795786171516;;-1.681250578089287;-1.186188145482712;;-1.1142983768804242;;;;
CHEMBL21731;-2.185459680810683;-2.6653878967632516;;;;-2.3062346448680167;-2.1593772330293857;;;-2.3043917403012406;-2.0777886968606465;;;;;;;-1.9325321639701438;;;-2.33392409065604;-2.074265790509391;-2.26786257173284;-2.1868746306887115;;;;;;-2.214454252655953;;;;-2.9176183861863;-2.412873420800723;;;;-2.13206912296704;-2.018762459730015;;;;;-2.3529239019136132;;-2.124080151088375;-2.2960623715756094;;;-2.4989571398538937;;;;-2.5432069465049483;;;;;;-2.477167157528662;;;;;-2.4925159428902415;-2.4701084090171075;;;;-2.959449534661215;;;-2.339715556719629;;;-2.262389096574989;;-2.3609541383822052;;;-2.23620392228897;-2.365793035773922;;;-2.362823141365034;-2.208739231590729;;-2.1526740466958496;;;;-2.3007780821293764;;;-2.318650816721483;-2.343108591025798;;;-2.30031676485226
CHEMBL15245;-2.3154165675505114;;;-2.486166062140371;-2.5374002623694016;;-2.2354446854827237;;;-2.448853607246746;-2.279837752465262;;-2.3782984653059405;;;;;-2.883769104625573;-2.5060270882452835;;;;-2.3174620824858594;;;;;-2.3732570901294867;-2.1557722137983064;;;;-2.2113890838638603;-2.609085920675749;-2.4605185567482457;;-2.430914595727583;;-2.3949850810034787;;;;-2.0504421781168576;;;;;-2.5303882423228954;-2.5679525162193735;;-2.299907609168993;;;;;;-2.3702987509387157;-2.510853835438997;-2.7019466159675214;;-2.102406518214753;-2.288054845149957;;-2.5220024359254936;;-2.734950698678126;-2.630911534257394;-2.2401349605534806;;;-2.865094234007532;;;;;;-2.52328620058915;;;;;;;;-2.4927513139289283;-2.653966744775867;-2.4494005388515405;-2.434773115766103;;;;;;;-2.3120507058916924;;;;;
CHEMBL1219;-2.7395391903471342;;;;;;-2.715528973116599;;;;;;;;-2.6984775940149186;;;-2.769848836119368;;-2.4216415768126014;;-2.207238392630172;-2.636169265528585;;;-2.6313373869567274;-2.5378416550220257;;-2.6805935754221397;;-2.704519723025002;;;;;-2.5044236965539985;-2.5079794040765915;-2.6670227849153454;;-2.6737208781440223;;;-2.6027984294524216;;-2.873250525286817;;;-2.7981816281330305;-2.5264605028792015;;;;;;;;;;-2.848813557971902;;;-2.866168390085928;-2.559619434487865;-2.676472111665721;;;-2.783523160878956;;-2.6734330914825963;;;;-2.8816747900176245;;;;;;-2.5559885931282054;;;;;-2.5911131782417995;;;-2.5252926344241295;;;-2.334179738884914;-2.945806340180545;-2.6022381466143947;-2.65408235663302;;;;-2.831124011565418;-2.682756413541523;;
CHEMBL475306;-3.0804681730596237;-2.9653880265484847;;;;;;;;-2.9822773740583806;;;-2.963040368106632;-3.1818904344796466;-3.071663755092745;-2.9942661080011916;;;;;-3.1446880668080297;;-3.0724640808453425;-2.961671759411096;;-2.909050760576001;-3.142150472860118;-3.200520882759025;;;-2.9968998084544265;;-3.193153856248646;;;;;-2.9663752912439114;;;-3.0343918062414272;-3.119135521371434;;;;;;;;-3.182742713745832;;;-3.209565167396558;-3.016507223335198;;-2.8873040720703878;;-2.752005806198233;;;-2.9267332243067306;;-3.190312456879324;;-3.146706178406675;;-3.263186927035478;;;;;;;-3.408472131154687;;-3.1281069359227303;;;-3.2450585203641213;-3.0283182366995476;;;;-3.182095528722932;;;;;-3.016146028335398;-3.1129682145503517;;;-3.0533350883778967;;;-2.9539129825389043;-3.0114177440819754;-2.924171859398659;;
CHEMBL250699;-3.135998060981093;-3.0336560249029176;;;;-2.884554035598116;-2.941931619380751;-2.9862818747538094;;;;;;;;;;;;;;;;;;-2.993298175559432;;;;;-2.7633189661051185;;-2.909702753021824;-2.723926353073609;;-3.0440142003052784;;-3.1398683779882286;-2.831840392201107;;;;-2.912408575512462;-2.809756961465021;;;;;;;;;-3.163012217091909;-3.024777667599358;;-2.7655444283376904;-3.196699114710398;;-2.9839343246828327;;;;;-3.1854140338615466;;-2.9582028916810996;;-3.0818431911886277;-2.5954877543553385;;;;;;-2.715185516565182;;-2.7118594476621634;;-3.095511757656991;;;;;;;-2.9953181140490788;;-2.8545173808072537;;-3.1846008820123215;-2.7639562086044633;;;;;;;;;
CHEMBL611;-2.497167078080931;-2.552798569927389;-2.5525599420323704;;;;;;;;;-2.5421998609456318;-2.610081612944175;-2.666357677324548;-2.795101721592063;-2.5421534456062838;-2.7315743089619238;-2.5378169927937364;-2.6416662195242124;;-2.5548220830159187;;;;;;;-2.540749340931481;;-2.5710431398938045;;;;-2.6980487955276025;;;;;;;-2.855070999488561;-2.5788708531358724;-2.544140762505023;;;;-2.511006781733091;-2.927853963224441;;;-2.5769206376241103;;-2.578291374912172;;;;-2.977823098935153;;;;-2.5780633721546855;;;;-2.6614875955913537;;-2.7367890593558535;;;-2.6239843542204015;;;;;-2.436654185135591;;;;;;-2.8983673439728532;;-2.859747269369568;;;;-2.564228657939402;;;;;;-2.657751767689301;-2.976358167113912;;;-2.4445152459069917;-2.577069784569952;;
